event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9866966,23114,2025-04-25 05:15:00,PSG,Mariner,3,Inter,Giant,5,8,-,-,-,,2025-04-25 05:15:24,-,,-,-0.75,2025-04-25 05:15:24,-,-,5.5,2025-04-25 05:15:24
9866806,23114,2025-04-25 05:15:00,Bayern,Razvan,0,Arsenal,Sensei,4,4,-,-,-,,2025-04-25 05:15:21,-,,-,-0.25,2025-04-25 05:15:21,-,-,5.5,2025-04-25 05:15:21
9866915,23114,2025-04-25 05:00:00,PSG,Mariner,2,Arsenal,Sensei,4,6,1.727,5.000,3.250,,2025-04-25 05:00:27,1.850,,1.850,-0.75,2025-04-25 05:00:44,1.900,1.800,5.75,2025-04-25 05:00:25
9866765,23114,2025-04-25 05:00:00,Bayern,Razvan,4,Real Madrid,Jetli,3,7,2.100,4.750,2.375,,2025-04-25 05:00:11,1.775,,1.925,0,2025-04-25 04:48:56,1.850,1.850,5.5,2025-04-25 05:00:22
9866885,23114,2025-04-25 04:45:00,Inter,Giant,5,Real Madrid,Jetli,3,8,3.400,4.750,1.666,,2025-04-25 04:45:23,1.875,,1.825,+0.75,2025-04-25 04:45:14,1.900,1.800,5.5,2025-04-25 04:45:23
9866767,23114,2025-04-25 04:45:00,Bayern,Razvan,4,PSG,Mariner,2,6,2.500,5.000,2.100,,2025-04-25 04:45:24,1.825,,1.875,+0.25,2025-04-25 04:45:08,1.850,1.850,6.25,2025-04-25 04:45:08
9866873,23114,2025-04-25 04:30:00,Arsenal,Sensei,3,Real Madrid,Jetli,2,5,2.875,4.750,1.833,,2025-04-25 04:30:24,1.850,,1.850,+0.5,2025-04-25 04:30:24,1.800,1.900,5.5,2025-04-25 04:30:24
9866814,23114,2025-04-25 04:30:00,Bayern,Razvan,1,Inter,Giant,3,4,2.000,4.500,2.600,,2025-04-25 04:30:20,1.875,,1.825,-0.25,2025-04-25 04:31:54,1.825,1.875,5.25,2025-04-25 04:30:20
9866832,23114,2025-04-25 04:15:00,Arsenal,Sensei,2,Inter,Giant,2,4,1.952,4.750,2.600,,2025-04-25 04:15:20,1.850,,1.850,-0.25,2025-04-25 04:16:18,1.800,1.900,5.5,2025-04-25 04:15:20
9866768,23114,2025-04-25 04:15:00,Real Madrid,Jetli,4,PSG,Mariner,2,6,2.600,4.500,2.000,,2025-04-25 04:15:19,1.850,,1.850,+0.25,2025-04-25 04:15:19,1.825,1.875,5.25,2025-04-25 04:15:19
9866831,23114,2025-04-25 04:00:00,Inter,Giant,5,PSG,Mariner,1,6,3.750,5.000,1.571,,2025-04-25 04:00:37,1.850,,1.850,+1,2025-04-25 04:00:37,1.800,1.900,5,2025-04-25 04:00:37
9866803,23114,2025-04-25 04:00:00,Arsenal,Sensei,1,Bayern,Razvan,2,3,2.500,4.750,2.100,,2025-04-25 04:00:34,1.825,,1.875,+0.25,2025-04-25 04:00:34,1.850,1.850,5.5,2025-04-25 04:00:34
9866740,23114,2025-04-25 03:45:00,Arsenal,Sensei,4,PSG,Mariner,2,6,3.200,5.000,1.666,,2025-04-25 03:45:31,1.900,,1.800,+0.75,2025-04-25 03:45:31,1.900,1.800,5.75,2025-04-25 03:45:31
9866739,23114,2025-04-25 03:45:00,Real Madrid,Jetli,5,Bayern,Razvan,2,7,2.600,4.500,2.050,,2025-04-25 03:45:52,1.850,,1.850,+0.25,2025-04-25 03:45:52,1.850,1.850,5.25,2025-04-25 03:45:52
9866738,23114,2025-04-25 03:30:00,Real Madrid,Jetli,4,Inter,Giant,4,8,1.727,4.750,3.250,,2025-04-25 03:30:51,1.875,,1.825,-0.75,2025-04-25 03:31:30,1.800,1.900,5,2025-04-25 03:30:51
9866737,23114,2025-04-25 03:30:00,PSG,Mariner,4,Bayern,Razvan,5,9,1.909,5.000,2.600,,2025-04-25 03:30:46,-,,-,-0.5,2025-04-25 03:31:08,1.875,1.825,6,2025-04-25 03:30:46
9866703,23114,2025-04-25 03:15:00,Real Madrid,Jetli,4,Arsenal,Sensei,5,9,1.800,4.750,3.200,,2025-04-25 03:16:46,1.925,,1.775,-0.75,2025-04-25 03:16:19,1.850,1.850,5.25,2025-04-25 03:16:19
9866702,23114,2025-04-25 03:15:00,Inter,Giant,4,Bayern,Razvan,3,7,3.600,5.000,1.615,,2025-04-25 03:16:29,1.800,,1.900,+1,2025-04-25 03:16:13,1.800,1.900,5.25,2025-04-25 03:16:13
9866701,23114,2025-04-25 03:00:00,PSG,Mariner,2,Real Madrid,Jetli,5,7,2.050,4.750,2.450,,2025-04-25 02:32:53,1.875,,1.825,-0.25,2025-04-25 02:32:53,1.800,1.900,"5.5,6.0",2025-04-25 02:32:53
9866700,23114,2025-04-25 03:00:00,Inter,Giant,3,Arsenal,Sensei,5,8,2.750,4.750,1.909,,2025-04-25 03:01:22,1.825,,1.875,+0.5,2025-04-25 03:01:22,1.800,1.900,5.25,2025-04-25 03:01:22
9861787,23114,2025-04-25 02:30:00,PSG,Hussein,2,Inter,Zangief,2,4,2.875,4.333,1.909,,2025-04-25 02:31:03,1.775,,1.925,+0.5,2025-04-25 02:31:42,1.900,1.800,4.25,2025-04-25 02:31:11
9861783,23114,2025-04-25 02:30:00,Bayern,Goliath,6,Arsenal,Ivan,3,9,3.400,5.500,1.615,,2025-04-25 02:30:52,1.825,,1.875,+1,2025-04-25 02:30:52,1.800,1.900,5,2025-04-25 02:30:52
9866360,23114,2025-04-25 02:15:00,PSG,Hussein,3,Arsenal,Ivan,2,5,2.875,4.333,1.909,,2025-04-25 02:16:23,1.775,,1.925,+0.5,2025-04-25 02:17:03,1.800,1.900,4.5,2025-04-25 02:16:35
9861767,23114,2025-04-25 02:15:00,Bayern,Goliath,0,Real Madrid,Thor,4,4,1.800,3.750,2.875,,2025-04-25 02:16:16,1.850,,1.850,-0.5,2025-04-25 02:17:02,1.875,1.825,5.25,2025-04-25 02:16:32
9861785,23114,2025-04-25 02:00:00,Bayern,Goliath,2,PSG,Hussein,4,6,1.952,4.333,2.750,,2025-04-25 02:02:03,1.775,,1.925,-0.25,2025-04-25 02:02:03,1.850,1.850,4.25,2025-04-25 02:02:03
9861761,23114,2025-04-25 02:00:00,Inter,Zangief,2,Real Madrid,Thor,6,8,1.333,5.500,5.500,,2025-04-25 02:01:38,1.800,,1.900,-2,2025-04-25 02:01:38,1.900,1.800,5.5,2025-04-25 02:01:45
9861917,23114,2025-04-25 01:45:00,Arsenal,Ivan,2,Real Madrid,Thor,1,3,1.571,4.750,3.800,,2025-04-25 01:45:36,1.850,,1.850,-1,2025-04-25 01:46:13,1.925,1.775,5,2025-04-25 01:45:39
9861784,23114,2025-04-25 01:45:00,Bayern,Goliath,1,Inter,Zangief,0,1,3.750,5.500,1.533,,2025-04-25 01:45:29,1.825,,1.875,+1.25,2025-04-25 01:46:12,1.925,1.775,5.25,2025-04-25 01:45:39
9861780,23114,2025-04-25 01:30:00,Arsenal,Ivan,2,Inter,Zangief,2,4,2.750,4.500,1.952,,2025-04-25 01:30:48,1.925,,1.775,+0.25,2025-04-25 01:30:29,1.850,1.850,5,2025-04-25 01:30:29
9861763,23114,2025-04-25 01:30:00,Real Madrid,Thor,3,PSG,Hussein,1,4,3.250,4.333,1.750,,2025-04-25 01:30:31,1.900,,1.800,+0.5,2025-04-25 01:31:06,1.825,1.875,4.5,2025-04-25 01:30:41
9861786,23114,2025-04-25 01:15:00,Inter,Zangief,1,PSG,Hussein,1,2,1.909,4.333,2.875,,2025-04-25 01:15:22,1.775,,1.925,-0.25,2025-04-25 01:15:49,1.900,1.800,4.25,2025-04-25 01:15:22
9861782,23114,2025-04-25 01:15:00,Arsenal,Ivan,5,Bayern,Goliath,5,10,1.615,5.000,3.300,,2025-04-25 01:15:12,1.925,,1.775,-1,2025-04-25 01:15:46,1.850,1.850,5.25,2025-04-25 01:15:19
9866359,23114,2025-04-25 01:00:00,Arsenal,Ivan,2,PSG,Hussein,4,6,2.000,4.333,2.750,,2025-04-25 01:00:19,1.800,,1.900,-0.25,2025-04-25 01:01:17,1.875,1.825,4.75,2025-04-25 01:00:36
9861759,23114,2025-04-25 01:00:00,Real Madrid,Thor,3,Bayern,Goliath,1,4,2.875,4.500,1.833,,2025-04-25 01:00:19,1.850,,1.850,+0.5,2025-04-25 01:00:53,1.875,1.825,5,2025-04-25 01:00:25
9861790,23114,2025-04-25 00:45:00,PSG,Hussein,2,Bayern,Goliath,4,6,2.625,4.333,2.000,,2025-04-25 00:45:15,1.875,,1.825,+0.25,2025-04-25 00:46:25,1.875,1.825,4.75,2025-04-25 00:45:29
9861764,23114,2025-04-25 00:45:00,Real Madrid,Thor,4,Inter,Zangief,1,5,4.750,5.500,1.400,,2025-04-25 00:45:27,1.900,,1.800,+1.5,2025-04-25 00:45:27,1.775,1.925,4.75,2025-04-25 00:45:27
9861893,23114,2025-04-25 00:30:00,Real Madrid,Thor,5,Arsenal,Ivan,2,7,4.333,5.000,1.450,,2025-04-25 00:30:07,1.800,,1.900,+1.25,2025-04-25 00:30:36,1.900,1.800,4.5,2025-04-25 00:30:24
9861788,23114,2025-04-25 00:30:00,Inter,Zangief,0,Bayern,Goliath,3,3,1.533,6.000,3.500,,2025-04-25 00:30:11,1.850,,1.850,-1.25,2025-04-25 00:30:49,1.825,1.875,5.5,2025-04-25 00:30:25
9861781,23114,2025-04-25 00:15:00,Inter,Zangief,3,Arsenal,Ivan,0,3,2.050,4.333,2.625,,2025-04-25 00:15:48,1.875,,1.825,-0.25,2025-04-25 00:17:14,1.900,1.800,5,2025-04-25 00:15:32
9861766,23114,2025-04-25 00:15:00,PSG,Hussein,5,Real Madrid,Thor,2,7,1.571,4.500,4.000,,2025-04-25 00:15:39,1.925,,1.775,-1,2025-04-25 00:15:55,1.925,1.775,4.25,2025-04-25 00:15:39
9861526,23114,2025-04-25 00:00:00,Napoli,Hussein,0,Lazio,Zangief,3,3,3.500,4.333,1.727,,2025-04-25 00:00:52,1.800,,1.900,+0.75,2025-04-25 00:00:52,1.900,1.800,4.25,2025-04-25 00:00:52
9861524,23114,2025-04-25 00:00:00,AC Milan,Goliath,4,Juventus,Ivan,1,5,2.375,4.750,2.100,,2025-04-25 00:00:35,1.925,,1.775,0,2025-04-25 00:01:18,1.775,1.925,4.75,2025-04-25 00:00:35
9871186,37298,2025-04-25 23:40:00,Spain,DUSK,2,England,AGENT,0,2,2.100,3.000,3.600,,2025-04-25 23:40:32,1.825,,1.875,-0.25,2025-04-25 23:40:50,1.825,1.875,2,2025-04-25 23:40:39
9871182,37298,2025-04-25 23:30:00,Tottenham,POWER,2,Newcastle,EXECUTIONER,2,4,-,-,-,,2025-04-25 23:30:28,-,,-,-0.5,2025-04-25 23:30:28,-,-,3,2025-04-25 23:30:28
9871181,37298,2025-04-25 23:25:00,Portugal,EMPEROR,1,France,ABYSSAL,2,3,2.750,3.400,2.375,,2025-04-25 23:25:19,1.950,,1.750,0,2025-04-25 23:26:07,1.875,1.825,3,2025-04-25 23:25:19
9871175,37298,2025-04-25 23:15:06,Aston Villa,FAITH,1,Tottenham,POWER,1,2,2.600,3.250,2.600,,2025-04-25 23:15:27,-,,-,0,2025-04-25 23:17:26,1.825,1.875,2.5,2025-04-25 23:15:27
9871174,37298,2025-04-25 23:10:00,England,AGENT,4,Portugal,EMPEROR,2,6,-,-,-,,2025-04-25 23:10:47,-,,-,+0.5,2025-04-25 23:10:47,-,-,3.25,2025-04-25 23:10:47
9871087,37298,2025-04-25 23:00:11,Arsenal,FORCE,0,Newcastle,EXECUTIONER,1,1,2.600,3.000,2.625,,2025-04-25 23:00:52,1.825,,1.875,0,2025-04-25 23:01:32,1.925,1.775,2.25,2025-04-25 23:00:52
9871086,37298,2025-04-25 22:45:00,Newcastle,EXECUTIONER,1,Aston Villa,FAITH,0,1,2.875,2.875,2.375,,2025-04-25 22:45:19,1.700,,2.000,+0.25,2025-04-25 22:45:19,1.875,1.825,2,2025-04-25 22:45:19
9871055,37298,2025-04-25 22:10:00,England,AGENT,1,Spain,DUSK,1,2,3.600,2.875,2.100,,2025-04-25 22:10:35,1.875,,1.825,+0.25,2025-04-25 22:10:48,1.875,1.825,2,2025-04-25 22:10:41
9871056,37298,2025-04-25 22:00:00,Newcastle,EXECUTIONER,1,Tottenham,POWER,2,3,3.800,3.750,1.700,,2025-04-25 22:00:20,1.800,,1.900,+0.75,2025-04-25 22:00:20,1.775,1.925,2.75,2025-04-25 22:00:20
9871054,37298,2025-04-25 21:55:00,France,ABYSSAL,0,Portugal,EMPEROR,1,1,2.300,3.400,2.600,,2025-04-25 21:55:45,-,,-,0,2025-04-25 21:56:31,1.875,1.825,3,2025-04-25 21:55:53
9870964,37298,2025-04-25 21:45:00,Tottenham,POWER,0,Aston Villa,FAITH,2,2,2.100,3.500,2.875,,2025-04-25 21:45:20,1.925,,1.775,0,2025-04-25 21:45:26,1.800,1.900,2.75,2025-04-25 21:45:20
9870962,37298,2025-04-25 21:40:00,Portugal,EMPEROR,4,England,AGENT,0,4,1.900,3.600,3.250,,2025-04-25 21:40:47,1.875,,1.825,-0.5,2025-04-25 21:26:49,1.875,1.825,3.25,2025-04-25 21:40:24
9870963,37298,2025-04-25 21:30:00,Newcastle,EXECUTIONER,0,Arsenal,FORCE,4,4,2.875,3.100,2.400,,2025-04-25 21:30:22,1.950,,1.750,0,2025-04-25 21:31:35,1.950,1.750,2.25,2025-04-25 21:30:26
9870965,37298,2025-04-25 21:20:00,Liverpool,CHASER,0,Barcelona,ENT,0,0,2.375,2.875,2.875,,2025-04-25 21:22:40,2.000,,1.700,-0.25,2025-04-25 21:22:40,1.975,1.725,2.0,2025-04-25 21:22:40
9870863,37298,2025-04-25 21:15:00,Aston Villa,FAITH,1,Newcastle,EXECUTIONER,1,2,2.500,2.750,3.100,,2025-04-25 21:15:36,1.675,,2.050,0,2025-04-25 21:15:52,1.725,1.975,1.75,2025-04-25 21:15:36
9870822,37298,2025-04-25 20:45:00,England,EXECUTIONER,1,France,POWER,2,3,4.000,3.750,1.727,,2025-04-25 20:45:21,1.775,,1.925,+0.75,2025-04-25 20:45:34,1.800,1.900,2.75,2025-04-25 20:45:28
9870819,37298,2025-04-25 20:40:00,Man City,ABYSSAL,3,PSG,EMPEROR,1,4,2.100,3.400,2.900,,2025-04-25 20:41:06,-,,-,-0.25,2025-04-25 20:41:28,-,-,2.75,2025-04-25 20:41:28
9870786,37298,2025-04-25 20:25:00,Bayern,AGENT,0,Real Madrid,DUSK,1,1,3.600,2.875,2.100,,2025-04-25 20:26:04,1.875,,1.825,+0.25,2025-04-25 20:26:16,1.925,1.775,2,2025-04-25 20:26:16
9870785,37298,2025-04-25 20:20:00,Arsenal,AVALANCHE,1,Aston Villa,CHASER,1,2,2.300,3.200,3.000,,2025-04-25 20:20:45,1.950,,1.750,-0.25,2025-04-25 20:20:53,1.950,1.750,2.25,2025-04-25 20:20:28
9870784,37298,2025-04-25 20:15:00,France,POWER,0,Portugal,FAITH,2,2,2.750,3.250,2.375,,2025-04-25 20:15:14,-,,-,0,2025-04-25 20:15:44,1.825,1.875,2.5,2025-04-25 20:15:21
9870783,37298,2025-04-25 20:10:00,PSG,EMPEROR,1,Bayern,AGENT,2,3,1.909,3.750,3.500,,2025-04-25 20:10:32,1.875,,1.825,-0.5,2025-04-25 20:10:56,1.875,1.825,2.75,2025-04-25 20:10:32
9870742,37298,2025-04-25 20:00:00,England,EXECUTIONER,1,Spain,FORCE,1,2,3.600,3.100,2.000,,2025-04-25 20:00:21,1.950,,1.750,+0.25,2025-04-25 20:00:21,1.925,1.775,2.5,2025-04-25 20:00:21
9870743,37298,2025-04-25 19:35:00,Aston Villa,CHASER,0,Tottenham,ENT,4,4,2.600,2.875,2.750,,2025-04-25 19:36:04,1.800,,1.900,0,2025-04-25 19:32:27,1.850,1.850,1.75,2025-04-25 19:36:04
9870731,37298,2025-04-25 19:30:00,Portugal,FAITH,1,England,EXECUTIONER,0,1,2.500,2.500,3.400,,2025-04-25 19:30:26,2.050,,1.675,-0.25,2025-04-25 19:30:56,1.875,1.825,1.5,2025-04-25 19:30:38
9870623,37298,2025-04-25 19:15:00,France,POWER,1,England,EXECUTIONER,2,3,1.727,4.000,3.750,,2025-04-25 19:15:38,1.775,,1.925,-0.5,2025-04-25 19:16:00,1.850,1.850,2.75,2025-04-25 19:15:38
9870622,37298,2025-04-25 19:10:00,PSG,EMPEROR,3,Man City,ABYSSAL,0,3,2.875,3.100,2.400,,2025-04-25 19:10:31,1.975,,1.725,0,2025-04-25 19:11:34,1.875,1.825,2.5,2025-04-25 19:10:38
9870619,37298,2025-04-25 18:55:00,Real Madrid,DUSK,0,Bayern,AGENT,0,0,2.100,2.875,3.750,,2025-04-25 18:55:30,1.825,,1.875,-0.25,2025-04-25 18:56:13,1.825,1.875,2,2025-04-25 18:55:30
9870589,37298,2025-04-25 18:50:00,Aston Villa,CHASER,0,Arsenal,AVALANCHE,2,2,-,-,-,,2025-04-25 18:50:31,-,,-,+0.25,2025-04-25 18:50:31,-,-,1.75,2025-04-25 18:50:31
9870588,37298,2025-04-25 18:45:00,Portugal,FAITH,1,France,POWER,2,3,2.600,3.200,2.600,,2025-04-25 18:45:40,1.850,,1.850,0,2025-04-25 18:26:11,1.850,1.850,2.25,2025-04-25 18:45:40
9870586,37298,2025-04-25 18:40:00,Bayern,AGENT,1,PSG,EMPEROR,1,2,3.500,3.750,1.909,,2025-04-25 18:40:49,1.825,,1.875,+0.5,2025-04-25 18:40:55,1.800,1.900,2.5,2025-04-25 18:40:55
9870587,37298,2025-04-25 18:30:00,Spain,FORCE,0,England,EXECUTIONER,1,1,2.100,3.200,3.250,,2025-04-25 18:31:11,1.850,,1.850,-0.25,2025-04-25 18:32:18,1.875,1.825,2.25,2025-04-25 18:31:11
9870467,37298,2025-04-25 18:05:00,Tottenham,ENT,0,Aston Villa,CHASER,1,1,2.875,3.000,2.400,,2025-04-25 18:05:34,1.950,,1.750,0,2025-04-25 18:07:32,1.800,1.900,2,2025-04-25 18:05:21
9870466,37298,2025-04-25 18:00:00,England,EXECUTIONER,1,Portugal,FAITH,1,2,3.100,2.750,2.500,,2025-04-25 18:00:40,2.050,,1.675,0,2025-04-25 18:01:02,1.950,1.750,2,2025-04-25 18:00:40
9870291,37298,2025-04-25 17:45:00,Man City,GUARDIAN,3,Bayern,CLINICAL,1,4,2.000,4.000,2.750,,2025-04-25 17:45:04,-,,-,-0.25,2025-04-25 17:45:33,1.850,1.850,3.25,2025-04-25 17:45:23
9870290,37298,2025-04-25 17:40:00,A.Madrid,HAVOC,2,Liverpool,MJ,0,2,2.600,2.750,3.000,,2025-04-25 17:40:39,-,,-,0,2025-04-25 17:41:08,1.850,1.850,1.75,2025-04-25 17:40:44
9870292,37298,2025-04-25 17:35:00,England,CHIPPER,2,France,BULLFROG,1,3,2.200,2.875,3.250,,2025-04-25 17:36:07,1.925,,1.775,-0.25,2025-04-25 17:37:22,1.850,1.850,1.5,2025-04-25 17:37:03
9870216,37298,2025-04-25 17:30:00,Real Madrid,SPIDER,1,PSG,SPARTAN,0,1,-,-,-,,2025-04-25 17:30:36,-,,-,-0.25,2025-04-25 17:30:36,-,-,2,2025-04-25 17:30:36
9870215,37298,2025-04-25 17:25:00,Barcelona,MERCY,2,Napoli,LAVA,1,3,2.500,3.200,2.500,,2025-04-25 17:17:33,1.850,,1.850,0,2025-04-25 17:17:33,1.900,1.800,2.5,2025-04-25 17:17:33
9870127,37298,2025-04-25 17:20:00,Portugal,HALO,0,England,CHIPPER,0,0,3.600,2.750,2.250,,2025-04-25 17:21:23,1.825,,1.875,+0.25,2025-04-25 17:21:23,1.750,1.950,1.25,2025-04-25 17:21:23
9870123,37298,2025-04-25 17:15:00,Bayern,CLINICAL,2,Real Madrid,SPIDER,1,3,2.400,4.000,2.400,,2025-04-25 17:15:42,-,,-,0,2025-04-25 17:18:50,1.850,1.850,2.5,2025-04-25 17:15:42
9870121,37298,2025-04-25 17:10:00,Liverpool,MJ,1,Barcelona,MERCY,1,2,1.909,3.250,4.000,,2025-04-25 17:10:35,1.875,,1.825,-0.5,2025-04-25 17:10:40,1.850,1.850,2,2025-04-25 17:10:35
9870122,37298,2025-04-25 17:00:00,Man City,GUARDIAN,0,PSG,SPARTAN,0,0,4.000,4.000,1.666,,2025-04-25 17:01:23,1.850,,1.850,+0.75,2025-04-25 17:01:23,1.900,1.800,2.5,2025-04-25 17:01:23
9870120,37298,2025-04-25 16:55:00,A.Madrid,HAVOC,1,Napoli,LAVA,0,1,4.500,2.875,1.952,,2025-04-25 16:55:34,1.750,,1.950,+0.5,2025-04-25 16:56:10,1.850,1.850,2,2025-04-25 16:55:34
9870087,37298,2025-04-25 16:43:10,PSG,SPARTAN,1,Bayern,CLINICAL,0,1,-,-,-,,2025-04-25 16:45:26,-,,-,-0.25,2025-04-25 16:45:26,-,-,2.25,2025-04-25 16:45:26
9870012,37298,2025-04-25 16:36:35,Napoli,LAVA,4,Liverpool,MJ,1,5,2.750,3.100,2.400,,2025-04-25 16:40:21,1.925,,1.775,0,2025-04-25 16:41:27,1.825,1.875,2.5,2025-04-25 16:40:29
9869992,37298,2025-04-25 16:30:47,England,CHIPPER,1,Spain,INSTINCT,1,2,3.100,3.100,2.200,,2025-04-25 16:35:13,1.850,,1.850,+0.25,2025-04-25 16:31:22,1.975,1.725,1.5,2025-04-25 16:35:13
9869930,37298,2025-04-25 16:30:00,Real Madrid,SPIDER,4,Man City,GUARDIAN,2,6,1.666,4.000,4.000,,2025-04-25 16:31:28,-,,-,-0.75,2025-04-25 16:31:39,1.800,1.900,2.5,2025-04-25 16:31:28
9869929,37298,2025-04-25 16:25:00,Barcelona,MERCY,1,A.Madrid,HAVOC,1,2,2.400,3.100,2.750,,2025-04-25 16:25:35,-,,-,0,2025-04-25 16:27:26,1.950,1.750,2,2025-04-25 16:25:35
9869813,37298,2025-04-25 16:15:13,Bayern,CLINICAL,2,Man City,GUARDIAN,2,4,1.909,3.750,3.250,,2025-04-25 16:15:28,1.925,,1.775,-0.5,2025-04-25 16:16:13,1.900,1.800,3.5,2025-04-25 16:15:28
9869697,37298,2025-04-25 16:10:41,Liverpool,MJ,0,A.Madrid,HAVOC,0,0,-,-,-,,2025-04-25 16:11:03,-,,-,0,2025-04-25 16:11:03,-,-,1.75,2025-04-25 16:11:03
9869566,37298,2025-04-25 16:05:00,France,BULLFROG,1,England,CHIPPER,0,1,2.750,2.750,2.750,,2025-04-25 16:06:22,-,,-,0,2025-04-25 16:10:23,1.825,1.875,1.75,2025-04-25 16:06:37
9869565,37298,2025-04-25 16:00:00,PSG,SPARTAN,1,Real Madrid,SPIDER,1,2,2.750,3.750,2.200,,2025-04-25 16:00:49,1.800,,1.900,+0.25,2025-04-25 16:01:16,1.925,1.775,2,2025-04-25 16:00:49
9869556,37298,2025-04-25 15:55:00,Napoli,LAVA,0,Barcelona,MERCY,1,1,2.500,3.750,2.375,,2025-04-25 15:55:22,1.875,,1.825,0,2025-04-25 15:59:21,1.900,1.800,2.75,2025-04-25 15:55:22
9869559,37298,2025-04-25 15:50:00,England,CHIPPER,0,Portugal,HALO,1,1,2.875,2.500,3.000,,2025-04-25 15:50:58,-,,-,0,2025-04-25 15:52:15,1.950,1.750,1.5,2025-04-25 15:51:33
9869558,37298,2025-04-25 15:45:00,Real Madrid,SPIDER,0,Bayern,CLINICAL,1,1,2.375,4.333,2.300,,2025-04-25 15:45:43,-,,-,0,2025-04-25 15:46:28,1.850,1.850,2.75,2025-04-25 15:45:18
9869555,37298,2025-04-25 15:40:00,Barcelona,MERCY,2,Liverpool,MJ,1,3,3.250,3.500,2.000,,2025-04-25 15:40:40,1.950,,1.750,+0.25,2025-04-25 15:40:40,1.825,1.875,2.25,2025-04-25 15:40:40
9869557,37298,2025-04-25 15:30:00,PSG,SPARTAN,0,Man City,GUARDIAN,2,2,1.952,3.600,3.200,,2025-04-25 15:30:55,1.950,,1.750,-0.5,2025-04-25 15:30:55,1.800,1.900,2.25,2025-04-25 15:30:55
9869545,37298,2025-04-25 15:25:00,Napoli,LAVA,2,A.Madrid,HAVOC,2,4,2.000,2.750,4.333,,2025-04-25 15:25:14,1.725,,1.975,-0.25,2025-04-25 15:25:46,1.850,1.850,2,2025-04-25 15:25:46
9869532,37298,2025-04-25 15:15:00,Bayern,CLINICAL,1,PSG,SPARTAN,3,4,3.000,3.750,2.050,,2025-04-25 15:16:09,1.900,,1.800,+0.25,2025-04-25 15:16:09,1.950,1.750,2.25,2025-04-25 15:16:09
9869524,37298,2025-04-25 15:08:51,Liverpool,MJ,2,Napoli,LAVA,4,6,2.600,3.000,2.600,,2025-04-25 15:10:27,-,,-,-0.75,2025-04-25 15:11:36,1.925,1.775,2,2025-04-25 15:10:46
9869520,37298,2025-04-25 15:05:56,Spain,INSTINCT,1,England,CHIPPER,0,1,2.000,3.100,3.750,,2025-04-25 15:06:16,1.975,,1.725,-0.5,2025-04-25 15:06:16,1.825,1.875,1.5,2025-04-25 15:06:16
9869500,37298,2025-04-25 15:00:00,Man City,GUARDIAN,4,Real Madrid,SPIDER,0,4,3.500,3.500,1.833,,2025-04-25 15:00:58,-,,-,+0.5,2025-04-25 15:01:16,-,-,2.25,2025-04-25 15:01:16
9869462,37298,2025-04-25 14:55:00,A.Madrid,HAVOC,0,Barcelona,MERCY,1,1,3.000,3.200,2.200,,2025-04-25 14:55:22,1.775,,1.925,+0.25,2025-04-25 14:55:52,1.900,1.800,2,2025-04-25 14:55:30
9869463,37298,2025-04-25 14:50:00,PSG,BULLFROG,0,Real Madrid,CHIPPER,0,0,2.750,2.625,2.750,,2025-04-25 14:52:22,-,,-,0,2025-04-25 14:57:02,1.925,1.775,1.75,2025-04-25 14:52:22
9869461,37298,2025-04-25 14:45:00,Liverpool,SPARTAN,1,A.Madrid,SPIDER,0,1,2.500,3.600,2.375,,2025-04-25 14:45:15,1.900,,1.800,0,2025-04-25 14:45:15,1.900,1.800,2,2025-04-25 14:45:15
9869451,37298,2025-04-25 14:40:00,Tottenham,LAVA,1,Arsenal,MERCY,0,1,2.450,3.300,2.450,,2025-04-25 14:40:14,1.850,,1.850,0,2025-04-25 14:40:14,1.800,1.900,2.25,2025-04-25 14:40:14
9869355,37298,2025-04-25 14:30:28,Barcelona,CLINICAL,1,Napoli,GUARDIAN,3,4,2.050,4.000,2.875,,2025-04-25 14:30:48,1.850,,1.850,-0.25,2025-04-25 14:31:19,1.900,1.800,3.25,2025-04-25 14:30:40
9869339,37298,2025-04-25 14:25:00,Aston Villa,MJ,1,Newcastle,HAVOC,1,2,3.000,2.600,2.600,,2025-04-25 14:25:18,-,,-,0,2025-04-25 14:25:42,1.925,1.775,1.75,2025-04-25 14:25:34
9869213,37298,2025-04-25 14:20:00,Real Madrid,CHIPPER,1,Bayern,HALO,0,1,2.625,2.600,3.000,,2025-04-25 14:22:11,1.775,,1.925,0,2025-04-25 14:24:17,1.875,1.825,1.75,2025-04-25 14:22:00
9869204,37298,2025-04-25 14:15:00,A.Madrid,SPIDER,0,Barcelona,CLINICAL,3,3,2.600,4.750,2.050,,2025-04-25 14:15:21,-,,-,+0.25,2025-04-25 14:15:40,1.750,1.950,2.5,2025-04-25 14:15:21
9869196,37298,2025-04-25 14:10:00,Arsenal,MERCY,2,Aston Villa,MJ,2,4,3.750,3.100,2.000,,2025-04-25 14:10:25,1.975,,1.725,+0.25,2025-04-25 14:10:46,1.900,1.800,1.75,2025-04-25 14:10:46
