event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9884648,23114,2025-04-30 05:45:00,Inter,Dempsey,2,Bayern,Vendetta,3,5,3.000,3.100,2.300,,2025-04-30 05:45:28,1.750,,1.950,+0.25,2025-04-30 05:45:19,1.925,1.775,2.75,2025-04-30 05:45:19
9884607,23114,2025-04-30 05:45:00,Real Madrid,Dennis,1,Arsenal,Jack,2,3,2.250,3.000,3.100,,2025-04-30 05:45:19,1.950,,1.750,-0.25,2025-04-30 05:46:15,1.800,1.900,2.5,2025-04-30 05:45:36
9884644,23114,2025-04-30 05:30:00,Inter,Dempsey,1,Arsenal,Jack,2,3,2.300,2.875,3.100,,2025-04-30 05:30:15,1.950,,1.750,-0.25,2025-04-30 05:30:15,1.950,1.750,2.5,2025-04-30 05:30:15
9884618,23114,2025-04-30 05:30:00,PSG,Klaus,1,Real Madrid,Dennis,2,3,2.400,3.750,2.300,,2025-04-30 05:30:25,1.875,,1.825,0,2025-04-30 05:30:25,1.850,1.850,4,2025-04-30 05:30:25
9884337,23114,2025-04-30 05:15:00,Napoli,Klaus,3,Lazio,Dempsey,1,4,2.750,3.250,2.250,,2025-04-30 05:15:11,1.725,,1.975,+0.25,2025-04-30 05:16:19,1.825,1.875,3,2025-04-30 05:15:23
9884326,23114,2025-04-30 05:15:00,AC Milan,Vendetta,1,Juventus,Jack,3,4,2.250,3.600,2.625,,2025-04-30 05:15:29,-,,-,-0.25,2025-04-30 05:15:56,1.825,1.875,3.5,2025-04-30 05:15:22
9884357,23114,2025-04-30 05:00:00,AC Milan,Vendetta,2,Inter,Dennis,4,6,2.300,3.600,2.500,,2025-04-30 05:00:11,1.800,,1.900,0,2025-04-30 04:31:47,1.825,1.875,3.75,2025-04-30 05:00:22
9884334,23114,2025-04-30 05:00:00,Napoli,Klaus,2,Juventus,Jack,2,4,2.250,3.600,2.600,,2025-04-30 05:00:12,1.775,,1.925,0,2025-04-30 05:03:00,1.900,1.800,3.75,2025-04-30 05:00:21
9884366,23114,2025-04-30 04:45:00,AC Milan,Vendetta,3,Napoli,Klaus,2,5,2.100,4.000,2.600,,2025-04-30 04:45:08,1.900,,1.800,-0.25,2025-04-30 04:46:42,1.850,1.850,4,2025-04-30 04:45:19
9884332,23114,2025-04-30 04:45:00,Lazio,Dempsey,1,Inter,Dennis,0,1,2.750,3.100,2.500,,2025-04-30 04:45:11,1.925,,1.775,0,2025-04-30 04:46:37,1.825,1.875,2.75,2025-04-30 04:45:16
9884333,23114,2025-04-30 04:30:00,Juventus,Jack,2,Inter,Dennis,1,3,2.875,3.200,2.250,,2025-04-30 04:30:20,1.725,,1.975,+0.25,2025-04-30 04:31:08,1.775,1.925,2.5,2025-04-30 04:30:25
9884329,23114,2025-04-30 04:30:00,AC Milan,Vendetta,0,Lazio,Dempsey,3,3,2.375,3.100,2.750,,2025-04-30 04:30:04,1.750,,1.950,0,2025-04-30 04:27:25,1.775,1.925,2.75,2025-04-30 04:28:56
9884360,23114,2025-04-30 04:15:00,Inter,Dennis,2,Napoli,Klaus,1,3,2.375,3.750,2.375,,2025-04-30 04:15:05,1.850,,1.850,0,2025-04-30 04:16:46,1.925,1.775,4,2025-04-30 04:15:11
9884331,23114,2025-04-30 04:15:00,Juventus,Jack,2,Lazio,Dempsey,1,3,3.250,3.000,2.250,,2025-04-30 04:15:29,1.800,,1.900,+0.25,2025-04-30 04:15:53,1.925,1.775,2.5,2025-04-30 04:15:39
9884340,23114,2025-04-30 04:00:00,Juventus,Jack,2,AC Milan,Vendetta,1,3,2.750,3.750,2.250,,2025-04-30 04:00:29,1.750,,1.950,+0.25,2025-04-30 04:01:10,1.925,1.775,3.5,2025-04-30 04:00:29
9884330,23114,2025-04-30 04:00:00,Lazio,Dempsey,2,Napoli,Klaus,1,3,2.250,3.250,3.000,,2025-04-30 04:00:27,1.925,,1.775,-0.25,2025-04-30 04:01:14,1.800,1.900,3,2025-04-30 04:00:23
9884359,23114,2025-04-30 03:45:00,Inter,Dennis,1,AC Milan,Vendetta,3,4,2.500,3.600,2.375,,2025-04-30 03:45:13,1.775,,1.925,0,2025-04-30 03:49:24,1.875,1.825,3.75,2025-04-30 03:45:33
9884341,23114,2025-04-30 03:45:00,Juventus,Jack,2,Napoli,Klaus,2,4,2.600,3.600,2.250,,2025-04-30 03:45:11,1.925,,1.775,0,2025-04-30 03:47:20,1.900,1.800,3.75,2025-04-30 03:45:22
9884367,23114,2025-04-30 03:30:00,Napoli,Klaus,1,AC Milan,Vendetta,4,5,2.625,4.000,2.050,,2025-04-30 03:30:13,1.825,,1.875,+0.25,2025-04-30 03:31:29,1.875,1.825,4.25,2025-04-30 03:30:33
9884328,23114,2025-04-30 03:30:00,Inter,Dennis,1,Lazio,Dempsey,1,2,2.600,3.250,2.375,,2025-04-30 03:30:11,-,,-,0,2025-04-30 03:33:06,1.775,1.925,2.75,2025-04-30 03:30:11
9884345,23114,2025-04-30 03:15:00,Inter,Dennis,1,Juventus,Jack,2,3,2.250,3.250,3.000,,2025-04-30 03:15:28,1.925,,1.775,-0.25,2025-04-30 03:16:24,1.800,1.900,3,2025-04-30 03:15:26
9884342,23114,2025-04-30 03:15:00,Lazio,Dempsey,1,AC Milan,Vendetta,2,3,-,-,-,,2025-04-30 03:15:25,-,,-,0,2025-04-30 03:15:25,-,-,3,2025-04-30 03:15:25
9884361,23114,2025-04-30 03:00:00,Napoli,Klaus,2,Inter,Dennis,2,4,2.500,3.500,2.300,,2025-04-30 03:00:17,-,,-,0,2025-04-30 03:01:07,1.875,1.825,3.5,2025-04-30 03:00:50
9884346,23114,2025-04-30 03:00:00,Lazio,Dempsey,0,Juventus,Jack,0,0,2.300,2.875,3.100,,2025-04-30 03:00:27,1.975,,1.725,-0.25,2025-04-30 03:01:31,1.750,1.950,2.25,2025-04-30 03:00:43
9888883,23114,2025-04-30 02:30:00,Panathinaikos,Razvan,0,Real Betis,Boss,3,3,2.000,4.500,2.600,,2025-04-30 02:30:14,1.850,,1.850,-0.25,2025-04-30 02:32:05,1.825,1.875,5,2025-04-30 02:30:28
9888882,23114,2025-04-30 02:30:00,Rapid Vienna,Sensei,4,Chelsea,Giant,2,6,1.750,4.750,3.000,,2025-04-30 02:30:14,1.775,,1.925,-0.5,2025-04-30 02:30:14,1.825,1.875,4.75,2025-04-30 02:30:14
9888823,23114,2025-04-30 02:15:00,Rapid Vienna,Sensei,3,Fiorentina,Mariner,0,3,4.750,6.000,1.363,,2025-04-30 02:15:14,1.875,,1.825,+2,2025-04-30 02:15:31,1.875,1.825,5.25,2025-04-30 02:15:25
9888605,23114,2025-04-30 02:15:00,Panathinaikos,Razvan,3,Chelsea,Giant,4,7,1.333,5.500,5.500,,2025-04-30 02:15:15,1.850,,1.850,-1.5,2025-04-30 02:15:33,1.825,1.875,4.25,2025-04-30 02:15:21
9888822,23114,2025-04-30 02:00:00,Real Betis,Boss,4,Fiorentina,Mariner,3,7,-,-,-,,2025-04-30 02:00:32,-,,-,+0.25,2025-04-30 02:00:32,-,-,5.5,2025-04-30 02:00:32
9888821,23114,2025-04-30 02:00:00,Rapid Vienna,Sensei,5,Panathinaikos,Razvan,3,8,-,-,-,,2025-04-30 02:00:50,-,,-,+0.75,2025-04-30 02:00:50,-,-,5.25,2025-04-30 02:00:50
9888720,23114,2025-04-30 01:45:00,Rapid Vienna,Sensei,1,Real Betis,Boss,3,4,3.750,4.750,1.571,,2025-04-30 01:45:16,1.850,,1.850,+1,2025-04-30 01:45:24,1.825,1.875,4.5,2025-04-30 01:45:27
9888597,23114,2025-04-30 01:45:00,Chelsea,Giant,3,Fiorentina,Mariner,0,3,5.000,6.000,1.363,,2025-04-30 01:45:37,1.850,,1.850,+1.5,2025-04-30 01:45:51,1.875,1.825,5.25,2025-04-30 01:45:34
9888719,23114,2025-04-30 01:30:00,Chelsea,Giant,5,Real Betis,Boss,1,6,4.750,5.500,1.444,,2025-04-30 01:30:21,1.875,,1.825,+1.25,2025-04-30 01:30:40,1.875,1.825,4.25,2025-04-30 01:30:34
9888600,23114,2025-04-30 01:30:00,Fiorentina,Mariner,3,Panathinaikos,Razvan,5,8,1.909,4.750,2.875,,2025-04-30 01:30:34,1.875,,1.825,-0.5,2025-04-30 01:31:18,1.800,1.900,5.25,2025-04-30 01:30:07
9888650,23114,2025-04-30 01:15:00,Chelsea,Giant,2,Rapid Vienna,Sensei,2,4,3.250,4.500,1.727,,2025-04-30 01:15:19,1.825,,1.875,+0.75,2025-04-30 01:16:10,1.800,1.900,4.75,2025-04-30 01:15:32
9888649,23114,2025-04-30 01:15:00,Real Betis,Boss,4,Panathinaikos,Razvan,2,6,2.375,4.333,2.200,,2025-04-30 01:15:26,1.875,,1.825,+0.5,2025-04-30 01:16:08,1.800,1.900,4.75,2025-04-30 01:15:29
9888648,23114,2025-04-30 01:00:00,Fiorentina,Mariner,2,Rapid Vienna,Sensei,5,7,1.400,5.500,4.750,,2025-04-30 01:00:23,1.900,,1.800,-1.5,2025-04-30 01:00:35,1.825,1.875,5.25,2025-04-30 01:00:16
9888604,23114,2025-04-30 01:00:00,Chelsea,Giant,4,Panathinaikos,Razvan,0,4,5.500,6.000,1.363,,2025-04-30 01:00:37,1.875,,1.825,+1.5,2025-04-30 01:00:37,1.900,1.800,4.75,2025-04-30 01:00:37
9888613,23114,2025-04-30 00:45:00,Fiorentina,Mariner,1,Real Betis,Boss,3,4,1.615,5.000,3.500,,2025-04-30 00:45:13,1.900,,1.800,-1,2025-04-30 00:45:42,1.800,1.900,5,2025-04-30 00:45:35
9888612,23114,2025-04-30 00:45:00,Panathinaikos,Razvan,4,Rapid Vienna,Sensei,3,7,1.533,4.750,4.000,,2025-04-30 00:45:08,1.825,,1.875,-1,2025-04-30 00:45:47,1.850,1.850,5,2025-04-30 00:45:17
9888595,23114,2025-04-30 00:30:00,Fiorentina,Mariner,0,Chelsea,Giant,2,2,1.363,6.500,4.750,,2025-04-30 00:30:53,1.850,,1.850,-1.5,2025-04-30 00:30:53,-,-,5,2025-04-30 00:30:26
9888594,23114,2025-04-30 00:30:00,Real Betis,Boss,1,Rapid Vienna,Sensei,6,7,1.533,4.750,4.333,,2025-04-30 00:30:36,1.825,,1.875,-1,2025-04-30 00:30:36,1.850,1.850,4.5,2025-04-30 00:30:25
9888592,23114,2025-04-30 00:15:00,Panathinaikos,Razvan,4,Fiorentina,Mariner,3,7,2.600,4.500,2.000,,2025-04-30 00:15:08,1.850,,1.850,+0.25,2025-04-30 00:15:22,1.825,1.875,5.25,2025-04-30 00:15:22
9888591,23114,2025-04-30 00:15:00,Real Betis,Boss,0,Chelsea,Giant,1,1,1.363,6.500,5.000,,2025-04-30 00:15:50,1.925,,1.775,-1.75,2025-04-30 00:15:33,1.850,1.850,4.5,2025-04-30 00:15:27
9888514,23114,2025-04-30 00:00:00,Olympiakos,Razvan,3,Eintracht,Boss,0,3,2.375,4.500,2.250,,2025-04-30 00:01:14,1.850,,1.850,+0.75,2025-04-30 00:04:54,1.800,1.900,4.75,2025-04-30 00:01:04
9888362,23114,2025-04-30 00:00:00,Ajax,Sensei,4,Man Utd,Giant,4,8,1.727,5.000,3.000,,2025-04-30 00:00:28,1.875,,1.825,-0.75,2025-04-30 00:01:10,1.850,1.850,5.5,2025-04-30 00:00:28
9893335,37298,2025-04-30 23:55:00,Arsenal,EMPEROR,1,Tottenham,CASTLE,2,3,-,-,-,,2025-04-30 23:54:05,-,,-,-0.25,2025-04-30 23:54:05,-,-,2.5,2025-04-30 23:54:05
9893336,37298,2025-04-30 23:50:00,Liverpool,CHASER,1,Barcelona,HAYMAKER,2,3,,,,,,,,,,,,,,
9893302,37298,2025-04-30 23:45:00,Aston Villa,ZEUS,1,Arsenal,ENT,3,4,-,-,-,,2025-04-30 23:45:10,-,,-,+0.25,2025-04-30 23:45:10,-,-,2.25,2025-04-30 23:45:10
9893300,37298,2025-04-30 23:40:00,England,DOMINATOR,1,Spain,EMPEROR,2,3,2.625,3.200,2.500,,2025-04-30 23:41:41,-,,-,0,2025-04-30 23:43:44,1.775,1.925,2.25,2025-04-30 23:41:41
9893301,37298,2025-04-30 23:35:00,Napoli,AVALANCHE,0,A.Madrid,DANTE,0,0,2.050,3.000,3.750,,2025-04-30 23:35:49,1.725,,1.975,-0.25,2025-04-30 23:35:49,1.750,1.950,2,2025-04-30 23:35:33
9893299,37298,2025-04-30 23:30:00,Tottenham,GREED,0,Newcastle,FAITH,1,1,2.800,2.700,2.550,,2025-04-30 23:30:33,1.900,,1.800,0,2025-04-30 23:30:33,1.750,1.950,1.75,2025-04-30 23:30:33
9893280,37298,2025-04-30 23:25:00,Portugal,AGENT,1,France,CASTLE,3,4,3.100,3.400,2.100,,2025-04-30 23:26:05,1.850,,1.850,+0.25,2025-04-30 23:26:05,1.850,1.850,2.5,2025-04-30 23:26:05
9893273,37298,2025-04-30 23:20:00,Barcelona,HAYMAKER,0,Napoli,AVALANCHE,1,1,2.625,3.000,2.500,,2025-04-30 23:20:28,-,,-,0,2025-04-30 23:21:12,1.850,1.850,2.25,2025-04-30 23:20:24
9893272,37298,2025-04-30 23:10:00,Spain,EMPEROR,1,Portugal,AGENT,2,3,1.909,3.200,3.600,,2025-04-30 23:10:43,1.900,,1.800,-0.5,2025-04-30 23:10:43,1.850,1.850,2.5,2025-04-30 23:10:43
9893253,37298,2025-04-30 23:05:00,Liverpool,CHASER,2,A.Madrid,DANTE,3,5,2.600,3.000,2.750,,2025-04-30 23:05:29,1.800,,1.900,0,2025-04-30 23:05:29,1.950,1.750,2.25,2025-04-30 23:05:29
9893254,37298,2025-04-30 23:00:00,Aston Villa,ZEUS,0,Newcastle,FAITH,0,0,2.625,3.000,2.600,,2025-04-30 23:00:49,1.850,,1.850,0,2025-04-30 23:04:18,1.825,1.875,2,2025-04-30 23:00:49
9893252,37298,2025-04-30 22:55:00,England,DOMINATOR,1,France,CASTLE,0,1,2.100,3.200,3.250,,2025-04-30 22:56:47,1.825,,1.875,-0.25,2025-04-30 22:56:47,1.850,1.850,2.25,2025-04-30 22:56:47
9893241,37298,2025-04-30 22:50:12,A.Madrid,DANTE,0,Barcelona,HAYMAKER,0,0,3.300,2.875,2.150,,2025-04-30 22:50:23,1.850,,1.850,+0.25,2025-04-30 22:50:23,1.800,1.900,2,2025-04-30 22:50:23
9893206,37298,2025-04-30 22:45:00,Newcastle,FAITH,1,Arsenal,ENT,1,2,3.100,2.875,2.400,,2025-04-30 22:46:14,1.725,,1.975,+0.25,2025-04-30 22:46:14,1.800,1.900,1.75,2025-04-30 22:46:14
9893199,37298,2025-04-30 22:40:00,France,CASTLE,0,Spain,EMPEROR,1,1,4.000,3.200,1.833,,2025-04-30 22:41:25,1.850,,1.850,+0.5,2025-04-30 22:41:17,1.900,1.800,2.5,2025-04-30 22:41:35
9893200,37298,2025-04-30 22:35:00,Napoli,AVALANCHE,1,Liverpool,CHASER,1,2,2.100,3.100,3.400,,2025-04-30 22:35:35,1.825,,1.875,-0.25,2025-04-30 22:35:39,1.875,1.825,2.25,2025-04-30 22:35:16
9893163,37298,2025-04-30 22:30:00,Tottenham,GREED,1,Aston Villa,ZEUS,2,3,2.400,3.000,2.875,,2025-04-30 22:30:54,1.725,,1.975,0,2025-04-30 22:32:06,1.825,1.875,2,2025-04-30 22:30:54
9893161,37298,2025-04-30 22:25:00,Portugal,AGENT,3,England,DOMINATOR,3,6,3.100,3.000,2.300,,2025-04-30 22:25:46,1.775,,1.925,+0.25,2025-04-30 22:25:46,1.875,1.825,2.5,2025-04-30 22:25:48
9893162,37298,2025-04-30 22:20:00,Barcelona,HAYMAKER,2,Liverpool,CHASER,1,3,2.250,3.000,3.100,,2025-04-30 22:20:28,-,,-,-0.25,2025-04-30 22:20:33,1.775,1.925,2,2025-04-30 22:20:28
9893160,37298,2025-04-30 22:15:35,Arsenal,ENT,4,Aston Villa,ZEUS,0,4,2.250,3.000,3.000,,2025-04-30 22:15:48,1.925,,1.775,-0.25,2025-04-30 22:15:48,1.800,1.900,2,2025-04-30 22:15:48
9893159,37298,2025-04-30 22:10:19,Spain,EMPEROR,0,England,DOMINATOR,2,2,3.000,3.200,2.250,,2025-04-30 22:10:33,1.800,,1.900,+0.25,2025-04-30 22:10:33,1.900,1.800,2.5,2025-04-30 22:10:33
9893139,37298,2025-04-30 22:05:00,A.Madrid,DANTE,4,Napoli,AVALANCHE,0,4,-,-,-,,2025-04-30 22:03:53,-,,-,+0.5,2025-04-30 22:03:53,-,-,2,2025-04-30 22:03:53
9893119,37298,2025-04-30 22:00:00,Newcastle,FAITH,2,Tottenham,GREED,1,3,2.600,2.750,2.875,,2025-04-30 22:01:04,-,,-,0,2025-04-30 22:01:58,1.750,1.950,1.75,2025-04-30 22:00:52
9893118,37298,2025-04-30 21:55:00,France,CASTLE,2,Portugal,AGENT,0,2,2.100,3.250,3.200,,2025-04-30 21:56:10,1.850,,1.850,-0.25,2025-04-30 21:56:10,1.925,1.775,2.5,2025-04-30 21:56:10
9893116,37298,2025-04-30 21:50:00,Napoli,AVALANCHE,2,Barcelona,HAYMAKER,2,4,2.500,3.100,2.750,,2025-04-30 21:50:33,-,,-,0,2025-04-30 21:52:24,1.950,1.750,2.25,2025-04-30 21:50:25
9893072,37298,2025-04-30 21:40:00,Portugal,AGENT,4,Spain,EMPEROR,0,4,3.750,3.250,1.952,,2025-04-30 21:40:59,1.775,,1.925,+0.5,2025-04-30 21:41:12,1.875,1.825,2.5,2025-04-30 21:41:05
9893074,37298,2025-04-30 21:35:00,A.Madrid,DANTE,1,Liverpool,CHASER,3,4,2.750,2.875,2.500,,2025-04-30 21:35:33,-,,-,0,2025-04-30 21:36:05,1.950,1.750,2.25,2025-04-30 21:35:33
9893075,37298,2025-04-30 21:30:00,Newcastle,FAITH,0,Aston Villa,ZEUS,0,0,2.600,3.100,2.625,,2025-04-30 21:30:56,-,,-,0,2025-04-30 21:31:31,1.750,1.950,2,2025-04-30 21:30:54
9893071,37298,2025-04-30 21:25:00,France,CASTLE,1,England,DOMINATOR,2,3,3.250,3.200,2.100,,2025-04-30 21:25:45,1.875,,1.825,+0.25,2025-04-30 21:25:45,1.875,1.825,2.25,2025-04-30 21:25:45
9893073,37298,2025-04-30 21:20:00,Barcelona,HAYMAKER,2,A.Madrid,DANTE,1,3,2.200,2.875,3.400,,2025-04-30 21:20:20,1.850,,1.850,-0.25,2025-04-30 21:20:20,1.800,1.900,2,2025-04-30 21:20:20
9893058,37298,2025-04-30 21:11:43,Arsenal,ENT,1,Newcastle,FAITH,1,2,2.375,3.200,2.875,,2025-04-30 21:15:28,2.000,,1.700,-0.25,2025-04-30 21:15:52,1.825,1.875,2.25,2025-04-30 21:15:28
9893003,37298,2025-04-30 21:10:00,Spain,EMPEROR,1,France,CASTLE,2,3,1.833,3.200,4.000,,2025-04-30 21:11:04,1.875,,1.825,-0.5,2025-04-30 21:11:45,1.825,1.875,2.5,2025-04-30 21:11:04
9893007,37298,2025-04-30 21:05:00,Liverpool,CHASER,2,Napoli,AVALANCHE,0,2,3.400,3.000,2.050,,2025-04-30 21:05:20,1.875,,1.825,+0.25,2025-04-30 21:05:42,1.825,1.875,2,2025-04-30 21:05:33
9893005,37298,2025-04-30 21:00:00,Aston Villa,ZEUS,2,Tottenham,GREED,1,3,2.875,3.000,2.400,,2025-04-30 21:01:12,1.950,,1.750,0,2025-04-30 21:02:27,1.825,1.875,2,2025-04-30 21:01:12
9893002,37298,2025-04-30 20:55:00,England,DOMINATOR,0,Portugal,AGENT,1,1,2.250,3.000,3.200,,2025-04-30 20:55:42,1.925,,1.775,-0.25,2025-04-30 20:56:24,1.875,1.825,2.5,2025-04-30 20:55:42
9893004,37298,2025-04-30 20:50:00,Arsenal,DANTE,1,Aston Villa,AVALANCHE,0,1,-,-,-,,2025-04-30 20:49:32,-,,-,+0.25,2025-04-30 20:51:14,-,-,2.25,2025-04-30 20:50:30
9892987,37298,2025-04-30 20:45:00,France,FAITH,1,Spain,GREED,2,3,2.625,2.600,2.875,,2025-04-30 20:45:26,1.800,,1.900,0,2025-04-30 20:45:26,1.925,1.775,1.75,2025-04-30 20:45:26
9892837,37298,2025-04-30 20:40:00,Real Madrid,CASTLE,1,Man City,AGENT,2,3,2.100,3.250,3.200,,2025-04-30 20:40:35,1.850,,1.850,-0.25,2025-04-30 20:40:49,1.825,1.875,2.25,2025-04-30 20:40:35
9892838,37298,2025-04-30 20:35:00,Tottenham,HAYMAKER,1,Newcastle,CHASER,4,5,2.200,2.875,3.250,,2025-04-30 20:35:21,-,,-,-0.25,2025-04-30 20:35:30,-,-,1.75,2025-04-30 20:35:30
9892839,37298,2025-04-30 20:30:00,England,ENT,0,Portugal,ZEUS,1,1,2.250,3.100,3.000,,2025-04-30 20:30:18,-,,-,-0.25,2025-04-30 20:30:28,1.925,1.775,2.25,2025-04-30 20:30:22
9892828,37298,2025-04-30 20:25:00,PSG,EMPEROR,0,Bayern,DOMINATOR,0,0,3.000,3.100,2.250,,2025-04-30 20:26:04,1.800,,1.900,+0.25,2025-04-30 20:25:44,1.750,1.950,2.25,2025-04-30 20:25:44
9892829,37298,2025-04-30 20:20:00,Aston Villa,AVALANCHE,0,Tottenham,HAYMAKER,1,1,2.500,2.875,2.750,,2025-04-30 20:20:22,-,,-,0,2025-04-30 20:24:03,1.950,1.750,2.25,2025-04-30 20:20:22
9892761,37298,2025-04-30 20:10:00,Man City,AGENT,1,PSG,EMPEROR,1,2,3.750,3.200,1.952,,2025-04-30 20:11:11,1.775,,1.925,+0.5,2025-04-30 20:11:11,1.925,1.775,2.5,2025-04-30 20:11:11
9892763,37298,2025-04-30 20:05:00,Arsenal,DANTE,0,Newcastle,CHASER,2,2,2.750,2.875,2.600,,2025-04-30 20:05:37,1.900,,1.800,0,2025-04-30 20:07:23,1.775,1.925,2,2025-04-30 20:05:37
9892765,37298,2025-04-30 20:00:00,France,FAITH,3,Portugal,ZEUS,1,4,2.625,2.875,2.750,,2025-04-30 20:00:28,-,,-,0,2025-04-30 20:02:11,1.950,1.750,2,2025-04-30 20:00:12
9892760,37298,2025-04-30 19:55:00,Real Madrid,CASTLE,0,Bayern,DOMINATOR,0,0,3.250,3.100,2.100,,2025-04-30 19:55:58,1.850,,1.850,+0.25,2025-04-30 19:55:58,1.925,1.775,2.25,2025-04-30 19:55:58
9892762,37298,2025-04-30 19:50:00,Newcastle,CHASER,0,Aston Villa,AVALANCHE,2,2,3.400,3.100,2.100,,2025-04-30 19:50:42,1.875,,1.825,+0.25,2025-04-30 19:50:18,1.750,1.950,2.25,2025-04-30 19:50:18
9892764,37298,2025-04-30 19:45:00,Portugal,ZEUS,2,Spain,GREED,0,2,2.875,3.000,2.500,,2025-04-30 19:45:37,1.975,,1.725,0,2025-04-30 19:46:21,1.825,1.875,2,2025-04-30 19:45:41
9892759,37298,2025-04-30 19:40:00,Bayern,DOMINATOR,2,Man City,AGENT,3,5,2.300,2.875,3.200,,2025-04-30 19:41:16,1.925,,1.775,-0.25,2025-04-30 19:41:16,1.875,1.825,2.25,2025-04-30 19:41:16
9892744,37298,2025-04-30 19:30:50,Tottenham,HAYMAKER,1,Arsenal,DANTE,1,2,2.200,2.875,3.400,,2025-04-30 19:35:40,1.875,,1.825,-0.25,2025-04-30 19:36:17,1.875,1.825,2,2025-04-30 19:35:48
9892743,37298,2025-04-30 19:30:22,England,ENT,1,France,FAITH,2,3,2.375,3.200,2.875,,2025-04-30 19:30:49,1.975,,1.725,-0.25,2025-04-30 19:30:49,1.825,1.875,2.25,2025-04-30 19:30:49
9892738,37298,2025-04-30 19:25:07,PSG,EMPEROR,0,Real Madrid,CASTLE,2,2,1.909,3.600,3.400,,2025-04-30 19:25:48,1.875,,1.825,-0.5,2025-04-30 19:25:48,1.850,1.850,3,2025-04-30 19:25:48
9892728,37298,2025-04-30 19:18:00,Aston Villa,AVALANCHE,1,Arsenal,DANTE,1,2,2.000,3.250,3.500,,2025-04-30 19:20:32,1.775,,1.925,-0.25,2025-04-30 19:21:25,1.750,1.950,2.25,2025-04-30 19:20:32
9892686,37298,2025-04-30 19:15:00,Spain,GREED,0,France,FAITH,1,1,2.875,2.750,2.625,,2025-04-30 19:15:50,1.900,,1.800,0,2025-04-30 19:17:15,1.825,1.875,1.75,2025-04-30 19:15:50
9892683,37298,2025-04-30 19:10:00,Man City,AGENT,0,Real Madrid,CASTLE,2,2,2.900,3.500,2.050,,2025-04-30 18:59:22,1.875,,1.825,0.25,2025-04-30 18:59:22,1.750,1.950,"2.5,3.0",2025-04-30 18:59:22
9892684,37298,2025-04-30 19:05:00,Newcastle,CHASER,1,Tottenham,HAYMAKER,0,1,3.500,2.600,2.400,,2025-04-30 19:06:58,1.750,,1.950,+0.25,2025-04-30 19:06:58,1.725,1.975,1.25,2025-04-30 19:06:58
9892685,37298,2025-04-30 19:00:00,Portugal,ZEUS,2,England,ENT,1,3,3.000,3.100,2.300,,2025-04-30 19:01:24,1.750,,1.950,+0.25,2025-04-30 19:01:24,1.925,1.775,2.25,2025-04-30 19:01:24
9892677,37298,2025-04-30 18:48:12,Bayern,DOMINATOR,0,PSG,EMPEROR,2,2,2.750,3.250,2.375,,2025-04-30 18:55:43,-,,-,-0.25,2025-04-30 18:56:34,1.925,1.775,2.75,2025-04-30 18:55:43
9892671,37298,2025-04-30 18:44:16,Tottenham,HAYMAKER,1,Aston Villa,AVALANCHE,1,2,2.750,3.000,2.600,,2025-04-30 18:50:36,1.875,,1.825,0,2025-04-30 18:53:09,1.875,1.825,2,2025-04-30 18:50:36
9892579,37298,2025-04-30 18:40:00,PSG,EMPEROR,1,Man City,AGENT,3,4,-,-,-,,2025-04-30 18:41:07,-,,-,-0.5,2025-04-30 18:41:07,-,-,2.5,2025-04-30 18:41:07
9892581,37298,2025-04-30 18:35:10,Newcastle,CHASER,2,Arsenal,DANTE,2,4,-,-,-,,2025-04-30 18:36:00,-,,-,0,2025-04-30 18:36:00,-,-,2,2025-04-30 18:36:00
9892582,37298,2025-04-30 18:30:00,Portugal,ZEUS,2,France,FAITH,2,4,2.750,3.000,2.600,,2025-04-30 18:31:03,-,,-,0,2025-04-30 18:31:43,1.850,1.850,2,2025-04-30 18:31:03
9892578,37298,2025-04-30 18:25:00,Bayern,DOMINATOR,0,Real Madrid,CASTLE,2,2,2.600,3.100,2.625,,2025-04-30 18:25:45,1.825,,1.875,0,2025-04-30 18:18:06,1.900,1.800,2.25,2025-04-30 18:25:45
9892580,37298,2025-04-30 18:20:00,Aston Villa,AVALANCHE,1,Newcastle,CHASER,1,2,2.100,3.100,3.400,,2025-04-30 18:20:44,1.825,,1.875,-0.25,2025-04-30 18:20:57,1.875,1.825,2.25,2025-04-30 18:20:44
9892512,37298,2025-04-30 18:15:00,Spain,GREED,0,Portugal,ZEUS,0,0,2.400,3.100,2.875,,2025-04-30 18:17:09,1.750,,1.950,0,2025-04-30 18:18:47,1.875,1.825,2.25,2025-04-30 18:17:09
9892511,37298,2025-04-30 18:10:00,Man City,AGENT,1,Bayern,DOMINATOR,0,1,-,-,-,,2025-04-30 18:11:48,-,,-,+0.25,2025-04-30 18:11:48,-,-,2.5,2025-04-30 18:11:48
9892373,37298,2025-04-30 18:05:00,Arsenal,DANTE,0,Tottenham,HAYMAKER,0,0,3.400,2.875,2.200,,2025-04-30 18:06:02,1.825,,1.875,+0.25,2025-04-30 18:06:54,1.850,1.850,2,2025-04-30 18:06:18
