event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9948360,23114,2025-05-13 06:15:00,Real Madrid,Professor,4,Arsenal,Shelby,2,6,,,,,,,,,,,,,,
9948359,23114,2025-05-13 06:15:00,A.Madrid,Carlos,3,Real Madrid,Lucas,4,7,2.100,4.000,2.750,,2025-05-13 06:15:27,1.850,,1.850,-0.25,2025-05-13 06:16:46,1.800,1.900,4.25,2025-05-13 06:15:16
9948358,23114,2025-05-13 06:15:00,Inter,Ivan,3,Bayern,Arthur,4,7,,,,,,,,,,,,,,
9948298,23114,2025-05-13 06:00:00,Real Madrid,Lucas,1,Barcelona,Delpiero,3,4,3.000,3.400,2.100,,2025-05-13 06:00:24,-,,-,+0.25,2025-05-13 06:00:53,1.925,1.775,3.25,2025-05-13 06:00:28
9948297,23114,2025-05-13 06:00:00,PSG,Prince,4,Real Madrid,Professor,1,5,,,,,,,,,,,,,,
9948296,23114,2025-05-13 06:00:00,Inter,Ivan,4,Arsenal,Shelby,2,6,,,,,,,,,,,,,,
9948294,23114,2025-05-13 06:00:00,A.Bilbao,Miguel,3,Villarreal,Diego,2,5,2.600,4.500,1.952,,2025-05-13 06:00:07,1.875,,1.825,+0.25,2025-05-13 06:01:13,1.875,1.825,6,2025-05-13 06:00:25
9948328,23114,2025-05-13 05:45:00,A.Bilbao,Miguel,4,A.Madrid,Carlos,1,5,2.875,4.100,1.909,,2025-05-13 05:45:09,1.775,,1.925,+0.5,2025-05-13 05:45:54,1.875,1.825,4.25,2025-05-13 05:45:32
9948280,23114,2025-05-13 05:45:00,Villarreal,Diego,0,Barcelona,Delpiero,4,4,2.500,4.500,2.050,,2025-05-13 05:45:14,1.825,,1.875,+0.25,2025-05-13 05:45:14,1.850,1.850,5.5,2025-05-13 05:45:14
9948302,23114,2025-05-13 05:30:00,PSV,Diego,2,A.Madrid,Carlos,1,3,2.500,4.750,2.000,,2025-05-13 05:30:10,1.850,,1.850,+0.25,2025-05-13 05:30:20,1.850,1.850,5.75,2025-05-13 05:30:18
9948246,23114,2025-05-13 05:30:00,Real Madrid,Lucas,3,A.Bilbao,Miguel,1,4,2.100,4.000,2.600,,2025-05-13 05:30:07,1.775,,1.925,-0.25,2025-05-13 05:30:22,1.850,1.850,4.25,2025-05-13 05:30:07
9948244,23114,2025-05-13 05:30:00,Villarreal,Diego,3,A.Madrid,Carlos,2,5,,,,,,,,,,,,,,
9948036,23114,2025-05-13 05:15:00,Bayer 04,Delpiero,4,Aston Villa,Carlos,4,8,2.200,4.000,2.500,,2025-05-13 05:15:08,1.775,,1.925,0,2025-05-13 05:15:08,1.775,1.925,4,2025-05-13 05:15:08
9948027,23114,2025-05-13 05:15:00,Benfica,Lucas,5,PSV,Diego,3,8,2.500,4.750,2.000,,2025-05-13 05:15:09,1.850,,1.850,+0.25,2025-05-13 05:15:09,1.825,1.875,5.75,2025-05-13 05:15:09
9948045,23114,2025-05-13 05:00:00,Bayer 04,Delpiero,1,Barcelona,Miguel,3,4,1.833,3.800,3.200,,2025-05-13 05:00:09,1.850,,1.850,-0.5,2025-05-13 05:00:09,1.775,1.925,3.75,2025-05-13 05:00:09
9948035,23114,2025-05-13 05:00:00,Benfica,Lucas,3,Aston Villa,Carlos,1,4,2.600,4.100,2.050,,2025-05-13 05:00:06,1.850,,1.850,+0.25,2025-05-13 05:00:06,1.800,1.900,4.5,2025-05-13 05:00:06
9948052,23114,2025-05-13 04:45:00,Bayer 04,Delpiero,1,Benfica,Lucas,4,5,2.000,3.500,3.000,,2025-05-13 04:45:08,1.775,,1.925,-0.25,2025-05-13 04:45:08,1.875,1.825,3.25,2025-05-13 04:45:08
9948028,23114,2025-05-13 04:45:00,PSV,Diego,1,Barcelona,Miguel,4,5,1.909,4.750,2.625,,2025-05-13 04:45:12,1.800,,1.900,-0.25,2025-05-13 04:45:12,1.900,1.800,5.75,2025-05-13 04:45:12
9948038,23114,2025-05-13 04:30:00,Aston Villa,Carlos,0,Barcelona,Miguel,0,0,1.909,4.333,2.875,,2025-05-13 04:30:18,1.875,,1.825,-0.5,2025-05-13 04:30:18,1.850,1.850,4.5,2025-05-13 04:30:18
9948029,23114,2025-05-13 04:30:00,Bayer 04,Delpiero,2,PSV,Diego,4,6,2.050,4.500,2.500,,2025-05-13 04:30:06,1.875,,1.825,-0.25,2025-05-13 04:30:06,1.850,1.850,5.5,2025-05-13 04:30:06
9948056,23114,2025-05-13 04:15:00,Barcelona,Miguel,3,Benfica,Lucas,0,3,2.500,4.000,2.200,,2025-05-13 04:15:10,1.775,,1.925,+0.25,2025-05-13 04:15:10,1.850,1.850,4.25,2025-05-13 04:15:10
9948030,23114,2025-05-13 04:15:00,Aston Villa,Carlos,2,PSV,Diego,2,4,2.000,4.750,2.500,,2025-05-13 04:15:10,1.850,,1.850,-0.25,2025-05-13 04:15:10,1.825,1.875,5.75,2025-05-13 04:15:10
9948033,23114,2025-05-13 04:00:00,Aston Villa,Carlos,3,Bayer 04,Delpiero,1,4,-,-,-,,2025-05-13 03:59:53,-,,-,0,2025-05-13 03:59:53,-,-,4,2025-05-13 03:59:53
9948031,23114,2025-05-13 04:00:00,PSV,Diego,2,Benfica,Lucas,4,6,2.000,4.750,2.500,,2025-05-13 04:00:01,1.875,,1.825,-0.25,2025-05-13 04:01:52,1.850,1.850,5.75,2025-05-13 04:00:01
9948003,23114,2025-05-13 03:45:00,Aston Villa,Carlos,3,Benfica,Lucas,2,5,-,-,-,,2025-05-13 03:45:09,-,,-,-0.25,2025-05-13 03:45:09,-,-,4.25,2025-05-13 03:45:09
9948002,23114,2025-05-13 03:45:00,Barcelona,Miguel,2,Bayer 04,Delpiero,0,2,3.000,4.000,1.909,,2025-05-13 03:45:18,1.825,,1.875,+0.5,2025-05-13 03:45:18,1.800,1.900,4,2025-05-13 03:45:18
9947981,23114,2025-05-13 03:30:00,Benfica,Lucas,1,Bayer 04,Delpiero,1,2,2.900,3.400,2.100,,2025-05-13 03:30:33,1.850,,1.850,+0.25,2025-05-13 03:30:33,1.900,1.800,3.25,2025-05-13 03:30:33
9947980,23114,2025-05-13 03:30:00,Barcelona,Miguel,5,PSV,Diego,2,7,-,-,-,,2025-05-13 03:30:31,-,,-,+0.25,2025-05-13 03:30:31,-,-,5.25,2025-05-13 03:30:31
9947986,23114,2025-05-13 03:15:00,Barcelona,Miguel,2,Aston Villa,Carlos,0,2,2.875,4.333,1.909,,2025-05-13 03:15:57,1.800,,1.900,+0.5,2025-05-13 03:15:57,1.850,1.850,4.5,2025-05-13 03:15:57
9947970,23114,2025-05-13 03:15:00,PSV,Diego,3,Bayer 04,Delpiero,3,6,2.500,4.500,2.050,,2025-05-13 03:15:54,1.825,,1.875,+0.25,2025-05-13 03:15:54,1.850,1.850,5.5,2025-05-13 03:15:54
9947935,23114,2025-05-13 03:00:00,Benfica,Lucas,2,Barcelona,Miguel,2,4,2.100,4.000,2.600,,2025-05-13 03:00:23,1.900,,1.800,-0.25,2025-05-13 03:00:23,1.850,1.850,4.25,2025-05-13 03:00:23
9947934,23114,2025-05-13 03:00:00,PSV,Diego,2,Aston Villa,Carlos,3,5,-,-,-,,2025-05-13 03:00:06,-,,-,+0.25,2025-05-13 03:00:06,-,-,6,2025-05-13 03:00:06
9942923,23114,2025-05-13 02:30:00,Benfica,Vendetta,0,PSV,Potter,4,4,2.375,3.750,2.400,,2025-05-13 02:30:18,1.825,,1.875,0,2025-05-13 02:30:18,1.850,1.850,4,2025-05-13 02:30:18
9942912,23114,2025-05-13 02:30:00,Bayer 04,Klaus,2,Aston Villa,Jack,2,4,2.200,3.500,2.750,,2025-05-13 02:30:06,1.950,,1.750,-0.25,2025-05-13 02:31:25,1.800,1.900,3.25,2025-05-13 02:30:07
9942937,23114,2025-05-13 02:15:00,Bayer 04,Klaus,2,Barcelona,Dempsey,3,5,-,-,-,,2025-05-13 02:15:24,-,,-,+0.25,2025-05-13 02:15:24,-,-,2.75,2025-05-13 02:15:24
9942918,23114,2025-05-13 02:15:00,Benfica,Vendetta,1,Aston Villa,Jack,3,4,-,-,-,,2025-05-13 02:15:23,-,,-,-0.25,2025-05-13 02:15:23,-,-,3.25,2025-05-13 02:15:23
9942931,23114,2025-05-13 02:00:00,Bayer 04,Klaus,2,Benfica,Vendetta,3,5,2.750,3.750,2.250,,2025-05-13 02:00:30,1.775,,1.925,+0.25,2025-05-13 02:00:30,1.825,1.875,3.75,2025-05-13 02:00:30
9942928,23114,2025-05-13 02:00:00,PSV,Potter,2,Barcelona,Dempsey,3,5,2.625,3.100,2.600,,2025-05-13 02:00:28,1.875,,1.825,0,2025-05-13 02:00:28,1.850,1.850,2.75,2025-05-13 02:00:28
9942927,23114,2025-05-13 01:45:00,Bayer 04,Klaus,3,PSV,Potter,5,8,2.400,3.500,2.500,,2025-05-13 01:45:41,1.825,,1.875,0,2025-05-13 01:45:41,-,-,3.25,2025-05-13 01:45:21
9942914,23114,2025-05-13 01:45:00,Aston Villa,Jack,1,Barcelona,Dempsey,0,1,2.875,2.750,2.625,,2025-05-13 01:45:27,1.900,,1.800,0,2025-05-13 01:45:27,1.850,1.850,2.25,2025-05-13 01:45:27
9942934,23114,2025-05-13 01:30:00,Barcelona,Dempsey,2,Benfica,Vendetta,1,3,-,-,-,,2025-05-13 01:30:28,-,,-,+0.25,2025-05-13 01:30:28,-,-,3.25,2025-05-13 01:30:28
9942919,23114,2025-05-13 01:30:00,Aston Villa,Jack,3,PSV,Potter,4,7,-,-,-,,2025-05-13 01:30:18,-,,-,+0.25,2025-05-13 01:30:18,-,-,3.25,2025-05-13 01:30:18
9942922,23114,2025-05-13 01:15:00,PSV,Potter,1,Benfica,Vendetta,3,4,-,-,-,,2025-05-13 01:15:30,-,,-,0,2025-05-13 01:15:30,-,-,3.5,2025-05-13 01:15:30
9942913,23114,2025-05-13 01:15:00,Aston Villa,Jack,2,Bayer 04,Klaus,1,3,-,-,-,,2025-05-13 01:15:38,-,,-,+0.25,2025-05-13 01:15:38,-,-,3.25,2025-05-13 01:15:38
9942935,23114,2025-05-13 01:00:00,Barcelona,Dempsey,1,Bayer 04,Klaus,4,5,2.300,3.100,3.000,,2025-05-13 01:01:00,1.925,,1.775,-0.25,2025-05-13 01:01:00,-,-,2.5,2025-05-13 01:00:27
9942909,23114,2025-05-13 01:00:00,Aston Villa,Jack,4,Benfica,Vendetta,1,5,4.000,3.600,1.800,,2025-05-13 01:01:11,-,,-,+0.25,2025-05-13 01:00:28,-,-,3,2025-05-13 01:00:36
9942936,23114,2025-05-13 00:45:00,Benfica,Vendetta,3,Bayer 04,Klaus,1,4,2.375,3.750,2.375,,2025-05-13 00:45:20,1.850,,1.850,0,2025-05-13 00:48:20,1.850,1.850,3.75,2025-05-13 00:45:31
9942926,23114,2025-05-13 00:45:00,Barcelona,Dempsey,1,PSV,Potter,2,3,2.750,3.000,2.400,,2025-05-13 00:45:17,1.825,,1.875,0,2025-05-13 00:45:43,1.925,1.775,2.75,2025-05-13 00:45:40
9942925,23114,2025-05-13 00:30:00,PSV,Potter,2,Bayer 04,Klaus,0,2,2.625,3.600,2.300,,2025-05-13 00:30:46,1.925,,1.775,0,2025-05-13 00:33:01,1.775,1.925,3.25,2025-05-13 00:30:31
9942916,23114,2025-05-13 00:30:00,Barcelona,Dempsey,1,Aston Villa,Jack,1,2,2.800,2.625,2.600,,2025-05-13 00:30:17,1.900,,1.800,0,2025-05-13 00:30:17,1.950,1.750,2.25,2025-05-13 00:30:17
9942933,23114,2025-05-13 00:15:00,Benfica,Vendetta,3,Barcelona,Dempsey,2,5,2.000,3.400,3.200,,2025-05-13 00:16:03,1.800,,1.900,-0.25,2025-05-13 00:16:50,1.950,1.750,3.25,2025-05-13 00:16:10
9942915,23114,2025-05-13 00:15:00,PSV,Potter,1,Aston Villa,Jack,2,3,2.100,3.400,2.900,,2025-05-13 00:16:01,1.875,,1.825,-0.25,2025-05-13 00:17:23,1.925,1.775,3.25,2025-05-13 00:16:03
9942684,23114,2025-05-13 00:00:00,Man City,Klaus,0,Nottm Forest,Jack,0,0,2.200,3.500,2.750,,2025-05-13 00:01:21,1.950,,1.750,-0.25,2025-05-13 00:02:40,1.800,1.900,3.25,2025-05-13 00:01:21
9942662,23114,2025-05-13 00:00:00,Newcastle,Vendetta,1,Arsenal,Potter,1,2,2.375,3.500,2.500,,2025-05-13 00:01:20,1.825,,1.875,0,2025-05-13 00:05:00,1.925,1.775,3.5,2025-05-13 00:01:45
9952342,37298,2025-05-13 23:58:36,Real Madrid,PHENOM,2,PSG,CHASER,0,2,1.952,3.100,3.500,,2025-05-14 00:01:50,1.975,,1.725,-0.5,2025-05-14 00:02:06,1.925,1.775,2.25,2025-05-14 00:02:02
9952208,37298,2025-05-13 23:57:00,Napoli,THREAT,0,A.Madrid,CATALYST,1,1,-,-,-,,2025-05-13 23:58:11,-,,-,0,2025-05-13 23:58:11,-,-,1.5,2025-05-13 23:58:11
9952151,37298,2025-05-13 23:43:09,Liverpool,EDEN,4,Barcelona,CHASER,0,4,2.200,3.250,3.100,,2025-05-13 23:46:34,1.875,,1.825,-0.25,2025-05-13 23:47:12,1.925,1.775,2.25,2025-05-13 23:46:52
9952207,37298,2025-05-13 23:42:00,Arsenal,THREAT,2,Newcastle,DIVINE,0,2,2.600,3.100,2.600,,2025-05-13 23:42:27,-,,-,0,2025-05-13 23:43:19,1.875,1.825,2,2025-05-13 23:42:41
9952110,37298,2025-05-13 23:12:00,Arsenal,THREAT,0,Newcastle,DIVINE,2,2,2.550,3.000,2.550,,2025-05-13 23:08:45,1.850,,1.850,0,2025-05-13 23:08:45,1.750,1.950,"1.5,2.0",2025-05-13 23:08:45
9952154,37298,2025-05-13 23:01:00,A.Madrid,PHENOM,1,Liverpool,EDEN,1,2,-,-,-,,2025-05-13 23:02:35,-,,-,-0.25,2025-05-13 23:01:17,-,-,3,2025-05-13 23:01:17
9952155,37298,2025-05-13 22:57:00,Newcastle,DIVINE,3,Aston Villa,CATALYST,2,5,-,-,-,,2025-05-13 22:57:07,-,,-,0,2025-05-13 22:57:07,-,-,1.75,2025-05-13 22:57:07
9952150,37298,2025-05-13 22:53:00,Spain,EXECUTIONER,0,England,ORACLE,2,2,1.909,3.100,3.750,,2025-05-13 22:53:23,1.925,,1.775,-0.5,2025-05-13 22:53:48,1.875,1.825,2,2025-05-13 22:53:32
9952241,37298,2025-05-13 22:45:17,Liverpool,EDEN,0,Barcelona,CHASER,0,0,2.050,3.500,2.900,,2025-05-13 22:46:17,1.850,,1.850,-0.25,2025-05-13 22:46:47,1.950,1.750,2.25,2025-05-13 22:46:17
9952048,37298,2025-05-13 22:42:00,Aston Villa,CATALYST,1,Arsenal,THREAT,0,1,2.625,2.875,2.625,,2025-05-13 22:42:50,1.850,,1.850,0,2025-05-13 22:42:50,1.800,1.900,1.5,2025-05-13 22:42:50
9952109,37298,2025-05-13 22:31:00,Napoli,HAYMAKER,0,A.Madrid,PHENOM,3,3,2.600,3.250,2.375,,2025-05-13 22:31:14,-,,-,0,2025-05-13 22:33:55,1.875,1.825,2.25,2025-05-13 22:31:33
9952205,37298,2025-05-13 22:26:17,Newcastle,DIVINE,0,Arsenal,THREAT,2,2,-,-,-,,2025-05-13 22:27:13,-,,-,0,2025-05-13 22:27:13,-,-,2,2025-05-13 22:27:13
9952092,37298,2025-05-13 22:23:00,Portugal,FORCE,0,Spain,EXECUTIONER,1,1,2.625,3.100,2.500,,2025-05-13 22:23:06,1.900,,1.800,0,2025-05-13 22:23:06,1.850,1.850,2,2025-05-13 22:23:06
9952093,37298,2025-05-13 22:16:00,Barcelona,CHASER,1,A.Madrid,PHENOM,1,2,2.100,3.600,2.800,,2025-05-13 22:16:14,-,,-,-0.25,2025-05-13 22:16:10,-,-,2.25,2025-05-13 22:16:10
9952094,37298,2025-05-13 22:12:00,Newcastle,DIVINE,1,Aston Villa,CATALYST,2,3,2.600,3.100,2.600,,2025-05-13 22:12:14,1.850,,1.850,0,2025-05-13 22:12:28,1.950,1.750,2.25,2025-05-13 22:12:18
9952047,37298,2025-05-13 22:01:00,Liverpool,EDEN,3,Napoli,HAYMAKER,2,5,3.100,3.500,2.050,,2025-05-13 22:01:55,-,,-,+0.25,2025-05-13 22:02:04,1.875,1.825,2.25,2025-05-13 22:01:55
9952158,37298,2025-05-13 21:56:17,Aston Villa,CATALYST,0,Arsenal,THREAT,1,1,2.625,3.000,2.625,,2025-05-13 21:57:25,-,,-,0,2025-05-13 21:58:43,1.900,1.800,1.75,2025-05-13 21:57:35
9952046,37298,2025-05-13 21:46:00,Napoli,HAYMAKER,0,Barcelona,CHASER,0,0,-,-,-,,2025-05-13 21:46:31,-,,-,-0.25,2025-05-13 21:46:31,-,-,1.75,2025-05-13 21:46:31
9951968,37298,2025-05-13 21:42:00,Newcastle,DIVINE,1,Arsenal,THREAT,1,2,2.750,3.000,2.500,,2025-05-13 21:42:26,-,,-,0,2025-05-13 21:44:29,1.900,1.800,2,2025-05-13 21:42:32
9951966,37298,2025-05-13 21:31:00,Liverpool,EDEN,1,A.Madrid,PHENOM,1,2,2.625,4.100,2.050,,2025-05-13 21:31:20,-,,-,+0.25,2025-05-13 21:31:48,1.800,1.900,2.75,2025-05-13 21:31:38
9951967,37298,2025-05-13 21:27:00,Newcastle,DIVINE,1,Aston Villa,CATALYST,0,1,-,-,-,,2025-05-13 21:27:13,-,,-,0,2025-05-13 21:27:13,1.850,1.850,2,2025-05-13 21:26:59
9951964,37298,2025-05-13 21:23:00,England,ORACLE,2,Spain,EXECUTIONER,1,3,3.250,2.750,2.375,,2025-05-13 21:23:25,-,,-,+0.25,2025-05-13 21:23:37,1.950,1.750,1.75,2025-05-13 21:23:30
9951965,37298,2025-05-13 21:16:00,Barcelona,CHASER,1,Liverpool,EDEN,0,1,2.100,3.600,3.000,,2025-05-13 21:16:29,1.850,,1.850,0,2025-05-13 21:16:57,1.875,1.825,2.5,2025-05-13 21:16:37
9951938,37298,2025-05-13 21:12:00,Arsenal,THREAT,1,Aston Villa,CATALYST,0,1,2.600,3.000,2.600,,2025-05-13 21:12:39,-,,-,0,2025-05-13 21:13:11,1.800,1.900,1.5,2025-05-13 21:12:48
9951937,37298,2025-05-13 21:01:00,A.Madrid,PHENOM,0,Napoli,HAYMAKER,2,2,3.100,3.500,2.050,,2025-05-13 21:01:43,-,,-,+0.25,2025-05-13 21:01:53,1.925,1.775,2.25,2025-05-13 21:01:43
9951933,37298,2025-05-13 20:57:00,Arsenal,THREAT,0,Newcastle,DIVINE,1,1,2.500,3.000,2.750,,2025-05-13 20:57:19,-,,-,0,2025-05-13 20:58:23,1.900,1.800,2,2025-05-13 20:57:29
9951928,37298,2025-05-13 20:53:00,Spain,EXECUTIONER,1,Portugal,FORCE,1,2,-,-,-,,2025-05-13 20:53:11,-,,-,0,2025-05-13 20:53:11,-,-,2,2025-05-13 20:53:11
9951896,37298,2025-05-13 20:46:00,Aston Villa,EDEN,2,Arsenal,HAYMAKER,0,2,2.600,3.500,2.300,,2025-05-13 20:46:16,1.925,,1.775,0,2025-05-13 20:21:51,1.850,1.850,2.5,2025-05-13 20:46:58
9951897,37298,2025-05-13 20:42:00,Spain,CATALYST,1,France,DIVINE,1,2,2.600,3.100,2.600,,2025-05-13 20:42:27,-,,-,0,2025-05-13 20:42:48,1.850,1.850,2,2025-05-13 20:42:21
9951895,37298,2025-05-13 20:31:00,Newcastle,CHASER,0,Tottenham,PHENOM,3,3,2.500,3.400,2.500,,2025-05-13 20:31:44,1.850,,1.850,0,2025-05-13 20:21:12,1.925,1.775,2.25,2025-05-13 20:31:44
9951894,37298,2025-05-13 20:27:00,Portugal,THREAT,1,Spain,CATALYST,0,1,-,-,-,,2025-05-13 20:27:28,-,,-,0,2025-05-13 20:27:28,1.850,1.850,1.75,2025-05-13 20:27:21
9951841,37298,2025-05-13 20:16:00,Arsenal,HAYMAKER,1,Newcastle,CHASER,0,1,2.050,3.250,3.400,,2025-05-13 20:16:32,1.800,,1.900,-0.25,2025-05-13 20:16:55,1.800,1.900,1.5,2025-05-13 20:16:32
9951839,37298,2025-05-13 20:12:00,France,DIVINE,1,Portugal,THREAT,1,2,2.750,3.200,2.400,,2025-05-13 20:12:36,1.950,,1.750,0,2025-05-13 20:03:36,1.850,1.850,2,2025-05-13 20:12:36
9951840,37298,2025-05-13 20:01:00,Aston Villa,EDEN,2,Tottenham,PHENOM,1,3,2.600,4.200,2.050,,2025-05-13 20:01:27,1.850,,1.850,+0.25,2025-05-13 20:02:46,1.875,1.825,3.25,2025-05-13 20:01:49
9951792,37298,2025-05-13 19:53:00,PSG,ORACLE,1,Bayern,EXECUTIONER,0,1,3.100,2.875,2.300,,2025-05-13 19:55:43,1.725,,1.975,+0.25,2025-05-13 19:56:19,1.925,1.775,1.75,2025-05-13 19:55:54
9951793,37298,2025-05-13 19:46:00,Tottenham,PHENOM,2,Arsenal,HAYMAKER,1,3,3.250,3.200,2.100,,2025-05-13 19:46:33,1.875,,1.825,+0.25,2025-05-13 19:46:42,1.900,1.800,2,2025-05-13 19:46:33
9951695,37298,2025-05-13 19:42:00,France,DIVINE,2,Spain,CATALYST,2,4,2.600,3.000,2.600,,2025-05-13 19:57:16,-,,-,0,2025-05-13 19:58:57,1.875,1.825,2,2025-05-13 19:57:29
9951602,37298,2025-05-13 19:39:43,Spain,CATALYST,1,Portugal,THREAT,0,1,2.600,3.250,2.600,,2025-05-13 19:42:41,-,,-,0,2025-05-13 19:43:08,1.825,1.875,2,2025-05-13 19:42:41
9951729,37298,2025-05-13 19:38:00,Bayern,EXECUTIONER,0,Man City,FORCE,0,0,2.600,3.000,2.750,,2025-05-13 19:38:21,-,,-,0,2025-05-13 19:43:43,1.975,1.725,2,2025-05-13 19:38:21
9951730,37298,2025-05-13 19:31:00,Newcastle,CHASER,0,Aston Villa,EDEN,1,1,3.000,3.600,2.100,,2025-05-13 19:31:38,1.875,,1.825,+0.25,2025-05-13 19:31:28,1.850,1.850,2.75,2025-05-13 19:31:28
9951696,37298,2025-05-13 19:27:00,Portugal,THREAT,1,France,DIVINE,1,2,2.400,3.000,2.750,,2025-05-13 19:28:23,1.750,,1.950,0,2025-05-13 19:28:23,1.750,1.950,2,2025-05-13 19:27:16
9951694,37298,2025-05-13 19:16:00,Arsenal,HAYMAKER,1,Aston Villa,EDEN,0,1,2.375,3.600,2.600,,2025-05-13 19:16:52,-,,-,0,2025-05-13 19:18:28,1.900,1.800,2.5,2025-05-13 19:17:05
9951825,37298,2025-05-13 19:09:37,France,DIVINE,2,Spain,CATALYST,3,5,2.625,3.000,2.625,,2025-05-13 19:12:27,1.850,,1.850,0,2025-05-13 19:13:33,1.925,1.775,2,2025-05-13 19:12:39
9951679,37298,2025-05-13 18:56:07,Tottenham,PHENOM,1,Newcastle,CHASER,0,1,2.500,3.400,2.500,,2025-05-13 19:01:22,1.850,,1.850,0,2025-05-13 19:02:01,1.850,1.850,2,2025-05-13 19:01:22
9951824,37298,2025-05-13 18:54:19,Spain,CATALYST,0,Portugal,THREAT,0,0,2.600,3.250,2.600,,2025-05-13 18:57:41,-,,-,0,2025-05-13 18:58:11,1.825,1.875,2,2025-05-13 18:57:41
9951603,37298,2025-05-13 18:46:00,Newcastle,CHASER,1,Arsenal,HAYMAKER,0,1,4.000,3.500,1.800,,2025-05-13 18:46:23,1.925,,1.775,0.5,2025-05-13 18:52:13,1.950,1.750,1.75,2025-05-13 18:46:23
9951575,37298,2025-05-13 18:31:00,Tottenham,PHENOM,0,Aston Villa,EDEN,3,3,2.375,4.000,2.375,,2025-05-13 18:31:39,-,,-,0,2025-05-13 18:32:20,1.875,1.825,3,2025-05-13 18:31:39
9951576,37298,2025-05-13 18:27:00,Spain,CATALYST,1,France,DIVINE,1,2,2.750,2.875,2.750,,2025-05-13 18:27:38,-,,-,0,2025-05-13 18:30:34,1.800,1.900,1.75,2025-05-13 18:27:38
9951574,37298,2025-05-13 18:23:00,Bayern,EXECUTIONER,0,PSG,ORACLE,0,0,2.300,2.875,3.100,,2025-05-13 18:23:25,1.975,,1.725,-0.25,2025-05-13 18:23:55,1.925,1.775,1.75,2025-05-13 18:23:35
9951556,37298,2025-05-13 18:16:00,Arsenal,HAYMAKER,1,Tottenham,PHENOM,0,1,1.909,3.600,3.400,,2025-05-13 18:17:02,1.900,,1.800,-0.5,2025-05-13 18:17:15,1.925,1.775,2.5,2025-05-13 18:17:02
9951529,37298,2025-05-13 18:12:00,Portugal,THREAT,1,Spain,CATALYST,1,2,2.600,3.250,2.600,,2025-05-13 18:12:42,-,,-,0,2025-05-13 18:15:29,1.825,1.875,2,2025-05-13 18:12:42
9951526,37298,2025-05-13 18:12:00,France,DIVINE,0,Spain,CATALYST,0,0,2.600,2.900,2.600,,2025-05-13 17:47:51,1.850,,1.850,0,2025-05-13 17:47:51,1.875,1.825,2.0,2025-05-13 17:47:51
9951525,37298,2025-05-13 18:08:00,Man City,FORCE,1,Bayern,EXECUTIONER,1,2,2.750,3.100,2.500,,2025-05-13 18:08:59,-,,-,0,2025-05-13 18:09:24,-,-,2,2025-05-13 18:09:24
9951527,37298,2025-05-13 18:01:00,Aston Villa,EDEN,3,Newcastle,CHASER,2,5,2.050,3.400,3.000,,2025-05-13 18:02:08,1.825,,1.875,-0.25,2025-05-13 18:02:08,1.850,1.850,2.5,2025-05-13 18:02:08
9951528,37298,2025-05-13 17:57:00,France,DIVINE,1,Portugal,THREAT,0,1,-,-,-,,2025-05-13 17:57:54,-,,-,0,2025-05-13 17:57:54,-,-,1.75,2025-05-13 17:57:54
9951496,37298,2025-05-13 17:42:00,Man City,SPARTAN,0,Bayern,BULLFROG,1,1,2.600,3.000,2.600,,2025-05-13 17:42:22,-,,-,0,2025-05-13 17:42:53,1.800,1.900,1.75,2025-05-13 17:42:33
9951483,37298,2025-05-13 17:33:41,A.Madrid,GUARDIAN,1,Liverpool,MJ,0,1,3.250,3.400,2.050,,2025-05-13 17:38:26,1.900,,1.800,+0.25,2025-05-13 17:38:46,1.825,1.875,2,2025-05-13 17:38:26
9951170,37298,2025-05-13 17:31:00,Spain,FAME,0,France,VIRUS,2,2,2.500,3.100,2.750,,2025-05-13 17:31:23,1.775,,1.925,0,2025-05-13 17:33:14,1.925,1.775,2.25,2025-05-13 17:31:43
9951169,37298,2025-05-13 17:27:00,Real Madrid,MERLIN,3,PSG,ZT,1,4,-,-,-,,2025-05-13 17:26:28,-,,-,0,2025-05-13 17:26:28,-,-,1.75,2025-05-13 17:26:28
9950953,37298,2025-05-13 17:23:00,Barcelona,HAVOC,1,Napoli,DEZZY,1,2,3.600,3.100,2.050,,2025-05-13 17:23:33,1.950,,1.750,+0.25,2025-05-13 17:23:16,1.800,1.900,1.75,2025-05-13 17:23:16
9950972,37298,2025-05-13 17:16:00,England,MADNESS,2,Spain,FAME,1,3,3.100,3.750,2.050,,2025-05-13 17:16:34,1.900,,1.800,+0.25,2025-05-13 17:16:49,1.875,1.825,3,2025-05-13 17:16:34
9950971,37298,2025-05-13 17:12:00,Bayern,BULLFROG,1,Real Madrid,MERLIN,1,2,1.909,3.100,4.333,,2025-05-13 17:12:55,1.875,,1.825,-0.5,2025-05-13 17:12:55,1.850,1.850,1.75,2025-05-13 17:12:55
9950952,37298,2025-05-13 17:08:00,Liverpool,MJ,0,Barcelona,HAVOC,0,0,2.200,2.600,4.000,,2025-05-13 17:09:02,1.825,,1.875,-0.25,2025-05-13 17:09:14,1.875,1.825,1.5,2025-05-13 17:09:14
