event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9894141,23114,2025-05-01 05:15:00,PSG,Lio,3,Inter,David,3,6,,,,,,,,,,,,,,
9893886,23114,2025-05-01 05:00:00,Bayern,val,3,Real Madrid,Romeo,3,6,1.833,4.100,3.000,,2025-05-01 05:00:12,1.875,,1.825,-0.5,2025-05-01 05:01:21,1.850,1.850,4,2025-05-01 05:00:15
9893883,23114,2025-05-01 04:45:00,Bayern,val,2,PSG,Lio,4,6,,,,,,,,,,,,,,
9893878,23114,2025-05-01 04:45:00,Inter,David,3,Real Madrid,Romeo,2,5,,,,,,,,,,,,,,
9893882,23114,2025-05-01 04:30:00,Bayern,val,2,Inter,David,0,2,,,,,,,,,,,,,,
9893877,23114,2025-05-01 04:15:00,Real Madrid,Romeo,4,PSG,Lio,1,5,,,,,,,,,,,,,,
9893964,23114,2025-05-01 04:00:00,Inter,David,1,PSG,Lio,2,3,,,,,,,,,,,,,,
9893758,23114,2025-05-01 03:45:00,Real Madrid,Romeo,2,Bayern,val,4,6,2.600,3.800,2.200,,2025-05-01 03:45:11,1.775,,1.925,+0.25,2025-05-01 03:45:10,1.800,1.900,3.75,2025-05-01 03:45:10
9893837,23114,2025-05-01 03:30:00,PSG,Lio,0,Bayern,val,1,1,,,,,,,,,,,,,,
9893836,23114,2025-05-01 03:30:00,Real Madrid,Romeo,3,Inter,David,2,5,,,,,,,,,,,,,,
9893818,23114,2025-05-01 03:15:00,Inter,David,1,Bayern,val,2,3,,,,,,,,,,,,,,
9893787,23114,2025-05-01 03:00:00,PSG,Lio,1,Real Madrid,Romeo,2,3,,,,,,,,,,,,,,
9889008,23114,2025-05-01 02:30:00,Panathinaikos,Razvan,4,Real Betis,Boss,4,8,2.250,4.500,2.300,,2025-05-01 02:30:26,1.850,,1.850,-0.25,2025-05-01 02:30:31,1.800,1.900,5,2025-05-01 02:30:18
9888985,23114,2025-05-01 02:30:00,Rapid Vienna,Sensei,3,Chelsea,Giant,1,4,1.952,4.333,2.750,,2025-05-01 02:30:11,1.800,,1.900,-0.25,2025-05-01 02:10:22,1.850,1.850,5,2025-05-01 02:30:11
9888978,23114,2025-05-01 02:15:00,Rapid Vienna,Sensei,2,Fiorentina,Mariner,1,3,5.000,6.000,1.363,,2025-05-01 02:15:31,1.875,,1.825,+1.5,2025-05-01 02:15:31,1.800,1.900,5,2025-05-01 02:15:31
9888601,23114,2025-05-01 02:15:00,Panathinaikos,Razvan,0,Chelsea,Giant,1,1,1.400,6.000,4.500,,2025-05-01 02:15:17,1.925,,1.775,-1.5,2025-05-01 02:15:41,1.850,1.850,4.25,2025-05-01 02:15:17
9888993,23114,2025-05-01 02:00:00,Real Betis,Boss,3,Fiorentina,Mariner,1,4,2.600,4.500,1.952,,2025-05-01 02:00:11,1.900,,1.800,+0.25,2025-05-01 02:00:11,1.800,1.900,5.25,2025-05-01 02:00:11
9888987,23114,2025-05-01 02:00:00,Rapid Vienna,Sensei,4,Panathinaikos,Razvan,4,8,3.750,5.000,1.571,,2025-05-01 02:00:33,1.900,,1.800,+1,2025-05-01 02:00:13,1.850,1.850,5.25,2025-05-01 02:00:13
9888857,23114,2025-05-01 01:45:00,Rapid Vienna,Sensei,2,Real Betis,Boss,3,5,3.200,4.750,1.727,,2025-05-01 01:45:18,1.850,,1.850,+0.75,2025-05-01 01:45:18,1.850,1.850,5,2025-05-01 01:45:18
9888603,23114,2025-05-01 01:45:00,Chelsea,Giant,3,Fiorentina,Mariner,4,7,5.500,6.500,1.285,,2025-05-01 01:45:24,1.875,,1.825,+1.75,2025-05-01 01:45:24,1.850,1.850,5,2025-05-01 01:45:24
9889005,23114,2025-05-01 01:30:00,Chelsea,Giant,1,Real Betis,Boss,0,1,4.333,5.000,1.533,,2025-05-01 01:30:24,1.900,,1.800,+1,2025-05-01 01:30:24,1.825,1.875,4.25,2025-05-01 01:30:24
9888606,23114,2025-05-01 01:30:00,Fiorentina,Mariner,2,Panathinaikos,Razvan,4,6,2.050,5.500,2.375,,2025-05-01 01:30:23,1.900,,1.800,-0.25,2025-05-01 01:32:01,1.900,1.800,5.5,2025-05-01 01:30:18
9888989,23114,2025-05-01 01:15:00,Real Betis,Boss,5,Panathinaikos,Razvan,3,8,2.200,5.000,2.250,,2025-05-01 01:15:20,1.875,,1.825,+0.25,2025-05-01 01:15:38,1.925,1.775,5.25,2025-05-01 01:15:20
9888984,23114,2025-05-01 01:15:00,Chelsea,Giant,4,Rapid Vienna,Sensei,1,5,2.750,4.750,1.909,,2025-05-01 01:15:29,1.825,,1.875,+0.5,2025-05-01 01:15:13,1.800,1.900,5.25,2025-05-01 01:15:13
9888977,23114,2025-05-01 01:00:00,Fiorentina,Mariner,0,Rapid Vienna,Sensei,3,3,1.450,6.000,4.000,,2025-05-01 01:00:24,1.825,,1.875,-1.25,2025-05-01 01:00:24,1.825,1.875,5.25,2025-05-01 01:00:24
9888599,23114,2025-05-01 01:00:00,Chelsea,Giant,3,Panathinaikos,Razvan,1,4,4.750,7.500,1.300,,2025-05-01 01:00:29,1.825,,1.875,+1.75,2025-05-01 01:00:29,1.825,1.875,5,2025-05-01 01:00:29
9888991,23114,2025-05-01 00:45:00,Fiorentina,Mariner,4,Real Betis,Boss,2,6,2.050,4.333,2.600,,2025-05-01 00:45:17,1.900,,1.800,-0.5,2025-05-01 00:45:17,1.825,1.875,5,2025-05-01 00:45:17
9888980,23114,2025-05-01 00:45:00,Panathinaikos,Razvan,2,Rapid Vienna,Sensei,4,6,1.571,5.500,3.600,,2025-05-01 00:45:29,1.875,,1.825,-1,2025-05-01 00:45:59,1.825,1.875,5,2025-05-01 00:45:29
9888856,23114,2025-05-01 00:30:00,Real Betis,Boss,4,Rapid Vienna,Sensei,5,9,1.727,5.000,3.100,,2025-05-01 00:30:15,1.875,,1.825,-0.75,2025-05-01 00:31:17,1.850,1.850,5,2025-05-01 00:30:15
9888598,23114,2025-05-01 00:30:00,Fiorentina,Mariner,1,Chelsea,Giant,1,2,1.333,7.000,5.500,,2025-05-01 00:30:48,1.875,,1.825,-1.75,2025-05-01 00:30:48,1.900,1.800,4.75,2025-05-01 00:30:48
9889004,23114,2025-05-01 00:15:00,Real Betis,Boss,2,Chelsea,Giant,3,5,1.727,5.000,3.100,,2025-05-01 00:15:30,1.925,,1.775,-0.75,2025-05-01 00:15:30,1.850,1.850,4,2025-05-01 00:15:30
9888602,23114,2025-05-01 00:15:00,Panathinaikos,Razvan,4,Fiorentina,Mariner,3,7,2.500,5.500,1.909,,2025-05-01 00:15:23,1.800,,1.900,+0.5,2025-05-01 00:15:23,1.900,1.800,5.5,2025-05-01 00:15:23
9889002,23114,2025-05-01 00:00:00,Olympiakos,Razvan,3,Eintracht,Boss,0,3,2.300,4.333,2.300,,2025-05-01 00:01:01,1.850,,1.850,0,2025-05-01 00:01:53,1.925,1.775,5,2025-05-01 00:00:34
9888359,23114,2025-05-01 00:00:00,Ajax,Sensei,4,Man Utd,Giant,3,7,1.800,4.750,3.000,,2025-05-01 00:00:29,1.825,,1.875,-0.5,2025-05-01 00:01:06,1.825,1.875,5.25,2025-05-01 00:00:29
9898466,37298,2025-05-01 23:50:00,Liverpool,GREED,0,A.Madrid,JAEGER,0,0,2.250,2.625,3.750,,2025-05-01 23:50:39,-,,-,-0.25,2025-05-01 23:50:55,1.975,1.725,1.5,2025-05-01 23:50:43
9898465,37298,2025-05-01 23:40:00,France,DOMINATOR,0,Portugal,ORACLE,0,0,3.250,3.000,2.200,,2025-05-01 23:40:29,1.850,,1.850,+0.25,2025-05-01 23:40:10,1.900,1.800,2.25,2025-05-01 23:40:10
9898393,37298,2025-05-01 23:30:00,Arsenal,BLITZ,0,Newcastle,DOWNFALL,1,1,-,-,-,,2025-05-01 23:30:13,-,,-,0,2025-05-01 23:30:13,-,-,2.5,2025-05-01 23:30:13
9898391,37298,2025-05-01 23:25:52,England,ROC,1,Spain,CASTLE,1,2,2.050,2.875,3.750,,2025-05-01 23:26:08,1.750,,1.950,-0.25,2025-05-01 23:30:11,1.850,1.850,2,2025-05-01 23:26:08
9898392,37298,2025-05-01 23:15:00,Tottenham,AVALANCHE,2,Arsenal,BLITZ,1,3,2.200,3.400,2.875,,2025-05-01 23:15:06,1.925,,1.775,-0.25,2025-05-01 23:15:37,1.925,1.775,2.5,2025-05-01 23:15:16
9898352,37298,2025-05-01 23:05:00,Liverpool,GREED,2,Napoli,CATALYST,1,3,2.600,2.600,3.000,,2025-05-01 23:05:21,-,,-,0,2025-05-01 23:06:01,1.950,1.750,1.75,2025-05-01 23:05:10
9898351,37298,2025-05-01 22:55:00,France,DOMINATOR,1,Spain,CASTLE,1,2,2.600,3.000,2.750,,2025-05-01 22:59:48,1.825,,1.875,0,2025-05-01 22:17:02,1.800,1.900,2,2025-05-01 22:59:40
9898342,37298,2025-05-01 22:50:00,Napoli,CATALYST,1,A.Madrid,JAEGER,2,3,2.750,2.500,2.875,,2025-05-01 22:50:38,-,,-,0,2025-05-01 22:52:33,1.900,1.800,1.75,2025-05-01 22:50:38
9898331,37298,2025-05-01 22:45:00,Newcastle,DOWNFALL,0,Tottenham,AVALANCHE,1,1,2.375,3.600,2.500,,2025-05-01 22:45:17,-,,-,0,2025-05-01 22:46:19,1.825,1.875,2.75,2025-05-01 22:45:17
9898332,37298,2025-05-01 22:35:00,Liverpool,GREED,0,A.Madrid,JAEGER,0,0,1.800,2.625,6.000,,2025-05-01 22:36:09,1.825,,1.875,-0.5,2025-05-01 22:36:20,1.875,1.825,1.25,2025-05-01 22:36:09
9898324,37298,2025-05-01 22:20:00,Liverpool,GREED,1,Napoli,CATALYST,0,1,2.600,2.750,2.875,,2025-05-01 22:20:41,-,,-,0,2025-05-01 22:21:30,1.950,1.750,2,2025-05-01 22:20:34
9898282,37298,2025-05-01 22:10:00,Portugal,ORACLE,0,France,DOMINATOR,1,1,2.625,3.000,2.625,,2025-05-01 22:11:23,-,,-,0,2025-05-01 22:12:43,1.925,1.775,2.25,2025-05-01 22:11:23
9898276,37298,2025-05-01 22:05:00,Napoli,CATALYST,0,A.Madrid,JAEGER,2,2,2.625,2.750,2.875,,2025-05-01 22:05:28,-,,-,0,2025-05-01 22:08:48,1.900,1.800,1.75,2025-05-01 22:05:28
9898252,37298,2025-05-01 22:00:00,Newcastle,DOWNFALL,2,Arsenal,BLITZ,0,2,2.600,3.100,2.625,,2025-05-01 22:00:52,-,,-,0,2025-05-01 22:03:26,1.825,1.875,2.5,2025-05-01 22:00:52
9898243,37298,2025-05-01 21:55:00,Spain,CASTLE,1,England,ROC,1,2,-,-,-,,2025-05-01 21:56:07,-,,-,+0.25,2025-05-01 21:56:07,-,-,2,2025-05-01 21:56:07
9898100,37298,2025-05-01 21:50:00,Liverpool,GREED,2,A.Madrid,JAEGER,1,3,2.250,2.625,3.600,,2025-05-01 21:50:56,1.875,,1.825,-0.25,2025-05-01 21:51:31,1.900,1.800,1.25,2025-05-01 21:50:56
9898244,37298,2025-05-01 21:45:00,Arsenal,BLITZ,2,Tottenham,AVALANCHE,2,4,3.400,3.000,2.100,,2025-05-01 21:45:15,1.875,,1.825,+0.25,2025-05-01 21:44:13,1.900,1.800,2,2025-05-01 21:44:13
9898222,37298,2025-05-01 21:34:58,Napoli,CATALYST,1,Liverpool,GREED,0,1,-,-,-,,2025-05-01 21:35:16,-,,-,0,2025-05-01 21:35:16,-,-,1.5,2025-05-01 21:35:16
9898167,37298,2025-05-01 21:25:00,Spain,CASTLE,0,France,DOMINATOR,3,3,2.625,3.000,2.600,,2025-05-01 21:25:43,-,,-,-0.75,2025-05-01 21:26:03,1.800,1.900,2,2025-05-01 21:25:39
9898168,37298,2025-05-01 21:20:00,A.Madrid,JAEGER,1,Napoli,CATALYST,0,1,2.875,2.750,2.750,,2025-05-01 21:20:48,-,,-,0,2025-05-01 21:23:22,1.925,1.775,1.5,2025-05-01 21:21:00
9898098,37298,2025-05-01 21:15:00,Tottenham,AVALANCHE,1,Newcastle,DOWNFALL,4,5,2.500,3.500,2.300,,2025-05-01 21:15:02,-,,-,0,2025-05-01 21:15:09,1.850,1.850,3,2025-05-01 21:15:02
9898285,37298,2025-05-01 21:03:15,A.Madrid,JAEGER,1,Liverpool,GREED,3,4,-,-,-,,2025-05-01 21:05:50,-,,-,+0.25,2025-05-01 21:05:50,1.850,1.850,1.25,2025-05-01 21:05:48
9898099,37298,2025-05-01 20:50:00,Aston Villa,CATALYST,2,Newcastle,GREED,2,4,3.000,2.600,2.625,,2025-05-01 20:51:01,1.925,,1.775,0,2025-05-01 20:33:41,1.850,1.850,1.75,2025-05-01 20:51:07
9898097,37298,2025-05-01 20:45:00,England,DOWNFALL,3,France,BLITZ,1,4,2.600,3.100,2.625,,2025-05-01 20:46:21,1.825,,1.875,0,2025-05-01 20:46:21,1.850,1.850,2.5,2025-05-01 20:46:21
9898096,37298,2025-05-01 20:40:00,Real Madrid,CASTLE,0,Man City,ROC,2,2,4.000,2.875,2.050,,2025-05-01 20:41:51,1.925,,1.775,+0.25,2025-05-01 20:41:55,1.975,1.725,2,2025-05-01 20:41:55
9898095,37298,2025-05-01 20:35:00,Arsenal,JAEGER,1,Aston Villa,CATALYST,0,1,3.000,2.500,2.750,,2025-05-01 20:35:50,-,,-,+0.25,2025-05-01 20:35:59,1.850,1.850,1.5,2025-05-01 20:35:50
9898050,37298,2025-05-01 20:25:00,PSG,ORACLE,0,Bayern,DOMINATOR,1,1,2.600,3.100,2.600,,2025-05-01 20:25:31,-,,-,0,2025-05-01 20:25:51,1.925,1.775,2.25,2025-05-01 20:25:31
9897899,37298,2025-05-01 20:20:00,Newcastle,GREED,1,Arsenal,JAEGER,0,1,2.250,2.500,4.000,,2025-05-01 20:21:28,1.875,,1.825,-0.25,2025-05-01 20:22:01,1.875,1.825,1.25,2025-05-01 20:21:30
9897894,37298,2025-05-01 20:15:00,France,BLITZ,0,Spain,AVALANCHE,1,1,3.200,3.200,2.200,,2025-05-01 20:15:24,1.825,,1.875,+0.25,2025-05-01 20:15:45,1.775,1.925,2,2025-05-01 20:15:24
9897982,37298,2025-05-01 20:05:00,Aston Villa,CATALYST,1,Newcastle,GREED,1,2,2.750,2.600,2.875,,2025-05-01 20:05:23,-,,-,0,2025-05-01 20:05:57,1.900,1.800,1.75,2025-05-01 20:05:23
9897893,37298,2025-05-01 19:55:00,Real Madrid,CASTLE,1,Bayern,DOMINATOR,2,3,2.750,3.000,2.600,,2025-05-01 19:55:46,-,,-,0,2025-05-01 19:57:02,1.750,1.950,1.75,2025-05-01 19:56:17
9897900,37298,2025-05-01 19:50:00,Arsenal,JAEGER,1,Aston Villa,CATALYST,3,4,2.875,2.600,2.750,,2025-05-01 19:50:50,1.900,,1.800,0,2025-05-01 19:52:55,1.925,1.775,1.75,2025-05-01 19:50:41
9898067,37298,2025-05-01 19:31:33,Arsenal,JAEGER,1,Newcastle,GREED,1,2,4.000,2.400,2.250,,2025-05-01 19:35:53,1.850,,1.850,+0.25,2025-05-01 19:35:40,1.725,1.975,1.25,2025-05-01 19:35:40
9897875,37298,2025-05-01 19:30:00,Spain,AVALANCHE,3,England,DOWNFALL,1,4,2.500,3.500,2.400,,2025-05-01 19:30:46,1.875,,1.825,0,2025-05-01 19:30:46,1.800,1.900,2.5,2025-05-01 19:30:46
9897898,37298,2025-05-01 19:20:00,Newcastle,GREED,1,Aston Villa,CATALYST,0,1,2.600,2.750,2.875,,2025-05-01 19:20:12,-,,-,0,2025-05-01 19:21:04,1.875,1.825,1.75,2025-05-01 19:20:25
9897847,37298,2025-05-01 19:15:00,France,BLITZ,1,England,DOWNFALL,0,1,2.500,3.250,2.500,,2025-05-01 19:16:07,-,,-,0,2025-05-01 19:16:17,1.925,1.775,2.75,2025-05-01 19:16:07
9897846,37298,2025-05-01 19:10:00,Man City,ROC,0,Real Madrid,CASTLE,1,1,2.050,3.000,3.600,,2025-05-01 19:11:11,1.775,,1.925,-0.25,2025-05-01 19:11:25,1.750,1.950,2,2025-05-01 19:11:08
9897866,37298,2025-05-01 19:05:00,Aston Villa,CATALYST,0,Arsenal,JAEGER,1,1,2.750,2.600,3.000,,2025-05-01 19:05:40,-,,-,0,2025-05-01 19:07:53,1.775,1.925,1.5,2025-05-01 19:05:40
9897826,37298,2025-05-01 18:55:00,Bayern,DOMINATOR,1,PSG,ORACLE,1,2,2.600,3.100,2.600,,2025-05-01 18:55:47,-,,-,0,2025-05-01 18:59:56,1.750,1.950,2.25,2025-05-01 18:55:47
9897806,37298,2025-05-01 18:50:00,Arsenal,JAEGER,4,Newcastle,GREED,2,6,4.333,2.400,2.300,,2025-05-01 18:51:08,1.850,,1.850,+0.25,2025-05-01 18:51:08,1.800,1.900,1.25,2025-05-01 18:51:08
9897804,37298,2025-05-01 18:45:00,Spain,AVALANCHE,1,France,BLITZ,1,2,2.500,2.900,2.625,,2025-05-01 18:24:52,1.825,,1.875,0,2025-05-01 18:24:52,1.850,1.850,2,2025-05-01 18:46:03
9897805,37298,2025-05-01 18:35:00,Newcastle,GREED,0,Aston Villa,CATALYST,1,1,-,-,-,,2025-05-01 18:35:55,-,,-,0,2025-05-01 18:35:55,-,-,1.75,2025-05-01 18:35:55
9897755,37298,2025-05-01 18:25:00,Bayern,DOMINATOR,1,Real Madrid,CASTLE,1,2,2.600,3.000,2.625,,2025-05-01 18:26:02,-,,-,0,2025-05-01 18:27:29,1.850,1.850,2,2025-05-01 18:25:48
9897774,37298,2025-05-01 18:20:00,Aston Villa,CATALYST,0,Arsenal,JAEGER,0,0,-,-,-,,2025-05-01 18:24:07,-,,-,0,2025-05-01 18:24:07,-,-,1.5,2025-05-01 18:24:07
9897773,37298,2025-05-01 18:05:00,Newcastle,GREED,0,Arsenal,JAEGER,0,0,2.300,2.500,4.000,,2025-05-01 18:11:34,1.875,,1.825,-0.25,2025-05-01 18:11:34,1.925,1.775,1.5,2025-05-01 18:11:34
9897587,37298,2025-05-01 18:00:00,England,DOWNFALL,2,Spain,AVALANCHE,2,4,2.500,3.250,2.625,,2025-05-01 18:00:36,-,,-,0,2025-05-01 18:03:18,1.875,1.825,2.25,2025-05-01 18:00:36
9897489,37298,2025-05-01 17:50:00,England,CHIPPER,0,France,VIRUS,1,1,3.750,2.625,2.250,,2025-05-01 17:51:21,1.850,,1.850,+0.25,2025-05-01 17:51:21,1.875,1.825,1.5,2025-05-01 17:51:21
9897488,37298,2025-05-01 17:45:00,Man City,ZT,2,PSG,LAVA,0,2,4.333,3.200,1.833,,2025-05-01 17:45:29,1.850,,1.850,+0.5,2025-05-01 17:45:29,1.950,1.750,2,2025-05-01 17:45:29
9897453,37298,2025-05-01 17:35:00,Spain,FAME,0,Portugal,TUSK,2,2,2.300,3.100,3.000,,2025-05-01 17:35:27,1.925,,1.775,-0.25,2025-05-01 17:06:57,1.850,1.850,2.25,2025-05-01 17:35:27
9897416,37298,2025-05-01 17:30:00,Real Madrid,GUARDIAN,1,Bayern,MERLIN,0,1,-,-,-,,2025-05-01 17:30:39,-,,-,-0.25,2025-05-01 17:30:39,-,-,2,2025-05-01 17:30:39
9897415,37298,2025-05-01 17:25:00,Napoli,HAVOC,3,Liverpool,DEZZY,0,3,-,-,-,,2025-05-01 17:27:23,-,,-,+0.25,2025-05-01 17:27:23,-,-,1.5,2025-05-01 17:27:23
9897410,37298,2025-05-01 17:20:00,France,VIRUS,1,Spain,FAME,0,1,-,-,-,,2025-05-01 17:20:56,-,,-,0,2025-05-01 17:20:56,-,-,1.75,2025-05-01 17:20:56
9897395,37298,2025-05-01 17:15:00,PSG,LAVA,2,Real Madrid,GUARDIAN,0,2,2.875,3.250,2.250,,2025-05-01 17:16:27,1.775,,1.925,+0.25,2025-05-01 17:16:27,1.800,1.900,2.25,2025-05-01 17:16:27
9897258,37298,2025-05-01 17:05:00,England,CHIPPER,1,Portugal,TUSK,2,3,-,-,-,,2025-05-01 17:05:53,-,,-,-0.25,2025-05-01 17:05:53,-,-,2.25,2025-05-01 17:05:53
9897257,37298,2025-05-01 17:00:00,Man City,ZT,0,Bayern,MERLIN,0,0,-,-,-,,2025-05-01 17:00:57,-,,-,+0.25,2025-05-01 17:00:57,-,-,1.75,2025-05-01 17:00:57
9897138,37298,2025-05-01 16:45:00,Bayern,MERLIN,1,PSG,LAVA,1,2,-,-,-,,2025-05-01 16:45:18,-,,-,+0.25,2025-05-01 16:45:18,-,-,2.25,2025-05-01 16:45:18
9897058,37298,2025-05-01 16:40:00,Liverpool,DEZZY,1,A.Madrid,MERCY,0,1,-,-,-,,2025-05-01 16:40:12,-,,-,+0.25,2025-05-01 16:40:12,-,-,2,2025-05-01 16:40:12
9897060,37298,2025-05-01 16:35:00,Spain,FAME,2,England,CHIPPER,1,3,2.300,2.750,3.250,,2025-05-01 16:37:45,1.925,,1.775,-0.25,2025-05-01 16:37:45,1.800,1.900,1.75,2025-05-01 16:37:45
9897059,37298,2025-05-01 16:30:00,Real Madrid,GUARDIAN,1,Man City,ZT,0,1,2.750,2.875,2.750,,2025-05-01 16:30:26,1.850,,1.850,0,2025-05-01 16:11:10,1.800,1.900,2,2025-05-01 16:30:26
9897057,37298,2025-05-01 16:25:00,Napoli,HAVOC,2,Barcelona,RADICAL,1,3,-,-,-,,2025-05-01 16:26:12,-,,-,+0.5,2025-05-01 16:26:12,-,-,1.5,2025-05-01 16:26:12
9897022,37298,2025-05-01 16:20:00,France,VIRUS,1,England,CHIPPER,0,1,-,-,-,,2025-05-01 16:23:16,-,,-,0,2025-05-01 16:23:16,-,-,1.5,2025-05-01 16:23:16
9897021,37298,2025-05-01 16:15:00,PSG,LAVA,1,Man City,ZT,0,1,2.100,3.000,3.400,,2025-05-01 16:15:37,1.825,,1.875,-0.25,2025-05-01 16:16:13,1.775,1.925,2,2025-05-01 16:15:37
9897014,37298,2025-05-01 16:05:00,Portugal,TUSK,1,Spain,FAME,2,3,-,-,-,,2025-05-01 16:05:32,-,,-,+0.25,2025-05-01 16:05:32,-,-,2.5,2025-05-01 16:05:32
9897013,37298,2025-05-01 16:00:00,Bayern,MERLIN,1,Real Madrid,GUARDIAN,1,2,-,-,-,,2025-05-01 16:01:13,-,,-,-0.25,2025-05-01 16:01:13,-,-,1.75,2025-05-01 16:01:13
9897012,37298,2025-05-01 15:55:00,Liverpool,DEZZY,0,Napoli,HAVOC,2,2,,,,,,,,,,,,,,
9896813,37298,2025-05-01 15:50:00,Spain,FAME,0,France,VIRUS,1,1,-,-,-,,2025-05-01 15:50:42,-,,-,0,2025-05-01 15:50:42,-,-,1.75,2025-05-01 15:50:42
9896811,37298,2025-05-01 15:45:00,Real Madrid,GUARDIAN,1,PSG,LAVA,0,1,2.100,3.500,3.100,,2025-05-01 15:46:07,1.825,,1.875,-0.25,2025-05-01 15:46:07,1.800,1.900,2.5,2025-05-01 15:46:07
9896738,37298,2025-05-01 15:40:00,Napoli,HAVOC,1,A.Madrid,MERCY,0,1,-,-,-,,2025-05-01 15:41:19,-,,-,+0.5,2025-05-01 15:41:19,-,-,1.75,2025-05-01 15:41:19
9896812,37298,2025-05-01 15:35:00,Portugal,TUSK,1,England,CHIPPER,1,2,3.400,3.100,2.100,,2025-05-01 15:35:58,1.875,,1.825,+0.25,2025-05-01 15:36:31,1.825,1.875,2.25,2025-05-01 15:35:58
9896810,37298,2025-05-01 15:30:00,Bayern,MERLIN,0,Man City,ZT,0,0,-,-,-,,2025-05-01 15:29:40,-,,-,-0.25,2025-05-01 15:29:40,-,-,1.75,2025-05-01 15:29:40
9896809,37298,2025-05-01 15:15:00,PSG,LAVA,2,Bayern,MERLIN,2,4,3.200,3.200,2.200,,2025-05-01 15:15:52,1.825,,1.875,+0.25,2025-05-01 15:16:20,1.850,1.850,2.5,2025-05-01 15:16:04
9896737,37298,2025-05-01 15:10:00,A.Madrid,MERCY,0,Liverpool,DEZZY,2,2,2.400,3.400,2.600,,2025-05-01 15:10:54,1.800,,1.900,0,2025-05-01 14:51:17,1.925,1.775,2,2025-05-01 15:10:54
9896488,37298,2025-05-01 15:00:00,Man City,ZT,0,Real Madrid,GUARDIAN,0,0,-,-,-,,2025-05-01 14:59:45,-,,-,0,2025-05-01 14:59:45,-,-,2,2025-05-01 14:59:45
9896486,37298,2025-05-01 14:55:00,Barcelona,RADICAL,0,Napoli,HAVOC,0,0,1.909,3.000,4.333,,2025-05-01 14:55:48,1.875,,1.825,-0.5,2025-05-01 14:56:14,1.900,1.800,1.75,2025-05-01 14:55:56
9896490,37298,2025-05-01 14:50:00,PSG,TUSK,1,Real Madrid,FAME,1,2,3.250,3.250,2.100,,2025-05-01 14:50:38,1.875,,1.825,+0.25,2025-05-01 14:50:50,1.875,1.825,2.5,2025-05-01 14:50:38
9896487,37298,2025-05-01 14:45:00,Liverpool,MERLIN,0,Barcelona,GUARDIAN,1,1,2.200,3.000,3.400,,2025-05-01 14:45:31,1.875,,1.825,-0.25,2025-05-01 14:46:04,1.925,1.775,1.75,2025-05-01 14:45:31
9896485,37298,2025-05-01 14:40:00,Aston Villa,DEZZY,0,Arsenal,HAVOC,2,2,2.200,2.500,4.333,,2025-05-01 14:40:36,1.850,,1.850,-0.25,2025-05-01 14:41:21,1.875,1.825,1.25,2025-05-01 14:40:35
9896489,37298,2025-05-01 14:35:00,Bayern,VIRUS,1,Man City,CHIPPER,1,2,2.600,2.750,2.750,,2025-05-01 14:35:30,1.800,,1.900,0,2025-05-01 14:22:52,1.900,1.800,1.5,2025-05-01 14:35:52
9896389,37298,2025-05-01 14:30:00,Napoli,LAVA,2,A.Madrid,ZT,0,2,2.100,3.000,3.250,,2025-05-01 14:31:06,1.850,,1.850,-0.25,2025-05-01 14:31:06,1.850,1.850,2.5,2025-05-01 14:31:06
9896300,37298,2025-05-01 14:20:00,Real Madrid,FAME,0,Bayern,VIRUS,0,0,2.500,2.875,3.000,,2025-05-01 14:20:30,1.750,,1.950,0,2025-05-01 14:23:14,1.925,1.775,1.75,2025-05-01 14:20:55
9896282,37298,2025-05-01 14:15:00,Barcelona,GUARDIAN,0,Napoli,LAVA,3,3,2.000,3.700,2.900,,2025-05-01 13:47:03,1.800,,1.900,-0.25,2025-05-01 13:46:31,1.775,1.925,"2.5,3.0",2025-05-01 13:54:59
9896270,37298,2025-05-01 14:10:00,Arsenal,HAVOC,3,Tottenham,MERCY,0,3,3.750,2.750,2.200,,2025-05-01 14:10:47,1.875,,1.825,+0.25,2025-05-01 14:10:47,1.875,1.825,1.75,2025-05-01 14:10:47
9896266,37298,2025-05-01 14:05:00,PSG,TUSK,2,Man City,CHIPPER,2,4,-,-,-,,2025-05-01 14:05:45,-,,-,+0.25,2025-05-01 14:05:45,-,-,2.25,2025-05-01 14:05:45
9896265,37298,2025-05-01 14:00:00,Liverpool,MERLIN,0,A.Madrid,ZT,1,1,2.200,2.750,3.750,,2025-05-01 14:00:31,1.825,,1.875,-0.25,2025-05-01 14:01:15,1.750,1.950,1.75,2025-05-01 14:00:31
9896202,37298,2025-05-01 13:50:00,Man City,CHIPPER,0,Real Madrid,FAME,0,0,3.750,2.750,2.200,,2025-05-01 13:50:56,1.875,,1.825,+0.25,2025-05-01 13:50:56,1.925,1.775,1.75,2025-05-01 13:50:56
9896198,37298,2025-05-01 13:45:00,A.Madrid,ZT,1,Barcelona,GUARDIAN,1,2,2.625,2.875,2.750,,2025-05-01 13:45:21,1.850,,1.850,0,2025-05-01 13:23:05,1.950,1.750,2,2025-05-01 13:45:38
