event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9843311,23114,2025-04-21 00:00:00,PSG,Vendetta,1,Inter,Potter,4,5,2.375,3.750,2.375,,2025-04-21 00:00:21,1.850,,1.850,0,2025-04-21 00:04:06,1.775,1.925,3.75,2025-04-21 00:00:21
9851614,37298,2025-04-21 23:55:00,Newcastle,EMPEROR,1,Tottenham,ROC,1,2,2.500,3.600,2.375,,2025-04-21 23:56:03,1.900,,1.800,0,2025-04-21 23:56:03,1.875,1.825,2.5,2025-04-21 23:56:03
9851616,37298,2025-04-21 23:50:00,Liverpool,HAYMAKER,0,A.Madrid,QILIN,2,2,2.625,3.200,2.500,,2025-04-21 23:50:36,1.900,,1.800,0,2025-04-21 23:50:36,1.775,1.925,2,2025-04-21 23:50:36
9851598,37298,2025-04-21 23:45:00,Arsenal,JAEGER,2,Tottenham,CATALYST,1,3,2.875,2.500,2.875,,2025-04-21 23:45:23,1.850,,1.850,0,2025-04-21 23:45:23,1.925,1.775,1.5,2025-04-21 23:45:23
9851597,37298,2025-04-21 23:40:00,France,SMHAMILA,0,Portugal,EMPEROR,3,3,2.875,2.875,2.500,,2025-04-21 23:40:51,-,,-,0,2025-04-21 23:41:15,1.925,1.775,2.25,2025-04-21 23:40:51
9851590,37298,2025-04-21 23:30:00,Aston Villa,FAITH,2,Newcastle,DANTE,0,2,2.500,3.500,2.400,,2025-04-21 23:30:38,-,,-,0,2025-04-21 23:34:14,1.950,1.750,2.25,2025-04-21 23:30:38
9851589,37298,2025-04-21 23:25:00,Spain,POWER,0,England,ROC,2,2,2.300,3.400,2.750,,2025-04-21 23:25:24,1.950,,1.750,-0.25,2025-04-21 23:25:24,1.925,1.775,2.75,2025-04-21 23:25:24
9851591,37298,2025-04-21 23:20:00,A.Madrid,QILIN,1,Barcelona,PHENOM,2,3,-,-,-,,2025-04-21 23:20:26,-,,-,-0.25,2025-04-21 23:20:26,1.750,1.950,2.75,2025-04-21 23:20:24
9851564,37298,2025-04-21 23:15:00,Tottenham,CATALYST,0,Aston Villa,FAITH,0,0,2.750,2.600,2.750,,2025-04-21 23:15:49,1.825,,1.875,0,2025-04-21 23:15:49,1.850,1.850,1.5,2025-04-21 23:15:49
9851524,37298,2025-04-21 23:10:00,Portugal,EMPEROR,5,Spain,POWER,0,5,2.800,4.000,2.000,,2025-04-21 23:10:18,1.900,,1.800,+0.25,2025-04-21 23:10:18,1.925,1.775,3.5,2025-04-21 23:10:18
9851525,37298,2025-04-21 23:00:00,Arsenal,JAEGER,1,Newcastle,DANTE,0,1,3.750,3.000,2.050,,2025-04-21 23:00:35,1.950,,1.750,+0.25,2025-04-21 23:00:35,1.775,1.925,1.75,2025-04-21 23:00:35
9851523,37298,2025-04-21 22:55:00,France,SMHAMILA,1,England,ROC,1,2,2.625,2.625,2.875,,2025-04-21 22:55:24,-,,-,0,2025-04-21 22:55:57,1.850,1.850,1.75,2025-04-21 22:55:24
9851437,37298,2025-04-21 22:45:00,Newcastle,DANTE,1,Tottenham,CATALYST,4,5,2.600,3.250,2.400,,2025-04-21 22:45:30,1.900,,1.800,0,2025-04-21 22:45:30,1.800,1.900,2,2025-04-21 22:45:30
9851435,37298,2025-04-21 22:40:00,England,ROC,6,Portugal,EMPEROR,4,10,2.375,3.400,2.500,,2025-04-21 22:41:03,1.800,,1.900,0,2025-04-21 22:41:03,1.800,1.900,2.25,2025-04-21 22:41:03
9851432,37298,2025-04-21 22:35:00,Barcelona,PHENOM,1,Liverpool,HAYMAKER,0,1,3.100,3.500,1.952,,2025-04-21 22:35:42,1.750,,1.950,+0.5,2025-04-21 22:35:42,1.775,1.925,2.25,2025-04-21 22:35:42
9851431,37298,2025-04-21 22:30:00,Aston Villa,FAITH,0,Arsenal,JAEGER,1,1,2.500,2.600,3.100,,2025-04-21 22:30:32,1.675,,2.050,0,2025-04-21 22:30:32,1.850,1.850,1.5,2025-04-21 22:30:32
9851428,37298,2025-04-21 22:20:00,A.Madrid,QILIN,3,Liverpool,HAYMAKER,0,3,-,-,-,,2025-04-21 22:20:21,-,,-,0,2025-04-21 22:20:21,-,-,1.75,2025-04-21 22:21:32
9851316,37298,2025-04-21 22:15:00,Tottenham,CATALYST,0,Arsenal,JAEGER,0,0,2.750,2.600,2.750,,2025-04-21 22:15:28,1.850,,1.850,0,2025-04-21 22:15:28,1.925,1.775,1.5,2025-04-21 22:15:28
9851296,37298,2025-04-21 22:10:00,Portugal,EMPEROR,2,France,SMHAMILA,1,3,2.375,3.200,2.750,,2025-04-21 22:10:33,1.725,,1.975,0,2025-04-21 22:10:33,-,-,2.25,2025-04-21 22:10:28
9851301,37298,2025-04-21 22:00:00,Newcastle,DANTE,1,Aston Villa,FAITH,2,3,2.500,3.000,2.600,,2025-04-21 22:00:21,1.825,,1.875,0,2025-04-21 22:00:21,1.900,1.800,1.75,2025-04-21 22:00:21
9851298,37298,2025-04-21 21:55:00,England,ROC,0,Spain,POWER,2,2,2.875,3.100,2.400,,2025-04-21 21:56:40,1.700,,2.000,+0.25,2025-04-21 21:56:40,-,-,2.25,2025-04-21 21:55:33
9851302,37298,2025-04-21 21:50:00,Barcelona,PHENOM,2,A.Madrid,QILIN,1,3,2.500,4.333,2.200,,2025-04-21 21:51:31,1.750,,1.950,+0.25,2025-04-21 21:51:55,1.800,1.900,3.25,2025-04-21 21:51:31
9851300,37298,2025-04-21 21:45:00,Aston Villa,FAITH,0,Tottenham,CATALYST,0,0,2.875,2.750,2.750,,2025-04-21 21:45:39,-,,-,0,2025-04-21 21:46:45,1.775,1.925,1.5,2025-04-21 21:45:46
9851297,37298,2025-04-21 21:40:00,Spain,POWER,2,Portugal,EMPEROR,4,6,2.000,3.900,2.800,,2025-04-21 21:40:08,-,,-,-0.25,2025-04-21 21:40:16,1.850,1.850,3,2025-04-21 21:40:08
9851299,37298,2025-04-21 21:30:00,Newcastle,DANTE,0,Arsenal,JAEGER,2,2,2.375,2.600,3.400,,2025-04-21 21:30:20,1.975,,1.725,-0.25,2025-04-21 21:30:41,1.875,1.825,1.5,2025-04-21 21:30:36
9851292,37298,2025-04-21 21:25:00,England,ROC,0,France,SMHAMILA,3,3,2.400,3.000,2.875,,2025-04-21 21:25:43,2.000,,1.700,-0.25,2025-04-21 21:25:31,1.900,1.800,1.75,2025-04-21 21:25:31
9851293,37298,2025-04-21 21:15:00,Tottenham,CATALYST,2,Newcastle,DANTE,2,4,2.400,3.250,2.600,,2025-04-21 21:15:34,-,,-,0,2025-04-21 21:15:56,1.825,1.875,2,2025-04-21 21:15:40
9851291,37298,2025-04-21 21:10:00,Portugal,EMPEROR,2,England,ROC,1,3,2.600,3.300,2.400,,2025-04-21 21:11:22,1.900,,1.800,0,2025-04-21 21:11:22,1.925,1.775,2.5,2025-04-21 21:11:22
9851290,37298,2025-04-21 21:05:00,Liverpool,HAYMAKER,0,Barcelona,PHENOM,1,1,2.300,3.400,2.750,,2025-04-21 21:06:16,1.975,,1.725,-0.25,2025-04-21 21:06:36,1.800,1.900,2.25,2025-04-21 21:06:16
9851289,37298,2025-04-21 21:00:00,Arsenal,JAEGER,0,Aston Villa,FAITH,0,0,3.200,2.500,2.625,,2025-04-21 21:01:08,-,,-,0,2025-04-21 21:01:40,1.900,1.800,1.5,2025-04-21 21:01:20
9851266,37298,2025-04-21 20:45:00,England,DANTE,0,Portugal,FAITH,3,3,2.600,2.900,2.625,,2025-04-21 20:45:18,-,,-,0,2025-04-21 20:46:14,1.850,1.850,1.75,2025-04-21 20:45:26
9851265,37298,2025-04-21 20:40:00,Bayern,ROC,3,PSG,POWER,0,3,2.875,3.100,2.300,,2025-04-21 20:40:37,-,,-,+0.25,2025-04-21 20:40:52,1.925,1.775,2,2025-04-21 20:40:37
9851163,37298,2025-04-21 20:35:00,Arsenal,QILIN,1,Tottenham,HAYMAKER,1,2,2.375,3.250,2.600,,2025-04-21 20:35:51,-,,-,0,2025-04-21 20:37:01,1.750,1.950,2.25,2025-04-21 20:35:51
9851147,37298,2025-04-21 20:30:00,France,CATALYST,0,Spain,JAEGER,1,1,2.600,3.000,2.600,,2025-04-21 20:30:47,-,,-,0,2025-04-21 20:31:42,1.850,1.850,1.5,2025-04-21 20:30:53
9851154,37298,2025-04-21 20:25:00,Real Madrid,EMPEROR,2,Man City,SMHAMILA,2,4,2.500,3.200,2.625,,2025-04-21 20:25:52,-,,-,0,2025-04-21 20:26:32,1.750,1.950,2.25,2025-04-21 20:25:52
9851164,37298,2025-04-21 20:20:00,Aston Villa,PHENOM,3,Arsenal,QILIN,1,4,2.500,4.333,2.200,,2025-04-21 20:20:47,-,,-,+0.25,2025-04-21 20:20:50,-,-,3.25,2025-04-21 20:20:50
9851146,37298,2025-04-21 20:15:00,Portugal,FAITH,0,France,CATALYST,1,1,2.625,3.000,2.600,,2025-04-21 20:16:28,-,,-,0,2025-04-21 20:19:15,1.775,1.925,1.5,2025-04-21 20:16:41
9851153,37298,2025-04-21 20:10:00,PSG,POWER,1,Real Madrid,EMPEROR,2,3,2.100,4.333,2.500,,2025-04-21 20:10:16,1.925,,1.775,-0.25,2025-04-21 20:10:58,1.850,1.850,3,2025-04-21 20:10:22
9851145,37298,2025-04-21 20:00:00,England,DANTE,0,Spain,JAEGER,4,4,2.500,2.875,2.875,,2025-04-21 20:01:04,1.725,,1.975,0,2025-04-21 20:00:31,1.825,1.875,1.5,2025-04-21 20:01:16
9850995,37298,2025-04-21 19:55:00,Bayern,ROC,1,Man City,SMHAMILA,1,2,2.500,2.750,3.100,,2025-04-21 19:55:53,1.675,,2.050,0,2025-04-21 19:56:19,1.850,1.850,1.75,2025-04-21 19:55:53
9850998,37298,2025-04-21 19:50:00,Tottenham,HAYMAKER,0,Aston Villa,PHENOM,1,1,2.300,3.250,2.875,,2025-04-21 19:50:37,1.975,,1.725,-0.25,2025-04-21 19:50:58,1.800,1.900,2,2025-04-21 19:50:37
9850997,37298,2025-04-21 19:45:00,Spain,JAEGER,1,Portugal,FAITH,0,1,3.100,2.500,2.600,,2025-04-21 19:45:30,-,,-,0,2025-04-21 19:45:57,1.950,1.750,1.75,2025-04-21 19:45:30
9850996,37298,2025-04-21 19:30:00,France,CATALYST,1,England,DANTE,1,2,2.500,3.100,2.625,,2025-04-21 19:30:24,-,,-,0,2025-04-21 19:31:40,1.800,1.900,2,2025-04-21 19:30:24
9850989,37298,2025-04-21 19:25:00,Real Madrid,EMPEROR,0,Bayern,ROC,1,1,2.500,3.600,2.375,,2025-04-21 19:25:36,-,,-,0,2025-04-21 19:27:37,1.900,1.800,2.5,2025-04-21 19:25:43
9850990,37298,2025-04-21 19:15:00,Portugal,FAITH,0,England,DANTE,0,0,2.750,3.000,2.500,,2025-04-21 19:15:50,1.850,,1.850,0,2025-04-21 19:18:57,1.900,1.800,2,2025-04-21 19:15:28
9850988,37298,2025-04-21 19:10:00,PSG,POWER,1,Bayern,ROC,1,2,2.300,3.400,2.750,,2025-04-21 19:10:29,-,,-,-0.25,2025-04-21 19:10:42,1.925,1.775,2.5,2025-04-21 19:10:29
9850991,37298,2025-04-21 19:05:00,Tottenham,HAYMAKER,2,Arsenal,QILIN,2,4,2.625,3.100,2.500,,2025-04-21 19:05:37,1.900,,1.800,0,2025-04-21 19:05:37,1.750,1.950,2,2025-04-21 19:05:37
9850903,37298,2025-04-21 19:00:00,Spain,JAEGER,1,France,CATALYST,0,1,2.875,2.500,2.875,,2025-04-21 19:00:55,-,,-,0,2025-04-21 19:02:41,1.950,1.750,1.5,2025-04-21 19:00:55
9850902,37298,2025-04-21 18:55:00,Man City,SMHAMILA,0,Real Madrid,EMPEROR,2,2,2.750,3.100,2.375,,2025-04-21 18:55:37,-,,-,0,2025-04-21 18:57:17,1.750,1.950,2,2025-04-21 18:55:37
9850863,37298,2025-04-21 18:50:00,Arsenal,QILIN,1,Aston Villa,PHENOM,1,2,2.200,4.000,2.600,,2025-04-21 18:51:01,1.950,,1.750,-0.25,2025-04-21 18:51:01,1.875,1.825,3,2025-04-21 18:51:01
9850862,37298,2025-04-21 18:45:00,France,CATALYST,0,Portugal,FAITH,0,0,2.600,3.000,2.750,,2025-04-21 18:45:46,-,,-,0,2025-04-21 18:48:58,1.900,1.800,2,2025-04-21 18:45:46
9850861,37298,2025-04-21 18:40:00,Real Madrid,EMPEROR,1,PSG,POWER,5,6,2.875,3.750,2.000,,2025-04-21 18:19:19,1.900,,1.800,0.25,2025-04-21 18:19:19,1.900,1.800,3.0,2025-04-21 18:19:19
9850825,37298,2025-04-21 18:30:00,Spain,JAEGER,0,England,DANTE,0,0,-,-,-,,2025-04-21 18:30:20,-,,-,0,2025-04-21 18:30:20,-,-,1.75,2025-04-21 18:30:20
9850823,37298,2025-04-21 18:25:00,Man City,SMHAMILA,0,Bayern,ROC,3,3,3.100,2.750,2.500,,2025-04-21 18:25:48,1.700,,2.000,+0.25,2025-04-21 18:25:48,1.850,1.850,1.75,2025-04-21 18:25:48
9850759,37298,2025-04-21 18:20:00,Aston Villa,PHENOM,0,Tottenham,HAYMAKER,1,1,2.750,3.250,2.300,,2025-04-21 18:21:09,1.750,,1.950,+0.25,2025-04-21 18:21:09,1.850,1.850,2.25,2025-04-21 18:21:09
9850758,37298,2025-04-21 18:15:00,Portugal,FAITH,1,Spain,JAEGER,0,1,2.500,2.750,3.100,,2025-04-21 18:15:54,-,,-,0,2025-04-21 18:16:06,1.900,1.800,1.75,2025-04-21 18:15:54
9850757,37298,2025-04-21 18:00:00,England,DANTE,0,France,CATALYST,1,1,2.625,3.250,2.500,,2025-04-21 18:01:26,-,,-,0,2025-04-21 18:03:26,1.875,1.825,2.25,2025-04-21 18:01:26
9850756,37298,2025-04-21 17:55:00,Bayern,ROC,0,Real Madrid,EMPEROR,2,2,2.375,3.500,2.500,,2025-04-21 17:56:12,-,,-,0,2025-04-21 17:58:26,1.875,1.825,2.5,2025-04-21 17:56:22
9850527,37298,2025-04-21 17:50:00,England,FAME,1,France,CHIPPER,0,1,2.500,2.875,2.875,,2025-04-21 17:50:23,1.775,,1.925,0,2025-04-21 17:55:20,1.725,1.975,1.75,2025-04-21 17:50:10
9850525,37298,2025-04-21 17:45:00,Man City,ZT,1,Bayern,MJ,1,2,3.000,2.625,2.600,,2025-04-21 17:45:25,-,,-,0,2025-04-21 17:45:27,-,-,1.5,2025-04-21 17:45:27
9850485,37298,2025-04-21 17:40:00,Barcelona,HAVOC,0,A.Madrid,DEZZY,1,1,2.875,2.600,2.875,,2025-04-21 17:40:54,-,,-,0,2025-04-21 17:44:06,1.875,1.825,1.5,2025-04-21 17:40:54
9850526,37298,2025-04-21 17:35:00,Spain,FEAR,1,Portugal,HOUND,1,2,2.750,2.875,2.750,,2025-04-21 17:35:33,-,,-,0,2025-04-21 17:36:26,1.775,1.925,1.5,2025-04-21 17:35:33
9850524,37298,2025-04-21 17:30:00,Real Madrid,BULLFROG,2,PSG,SPARTAN,2,4,2.750,3.200,2.500,,2025-04-21 17:31:26,-,,-,0,2025-04-21 17:33:17,1.825,1.875,2,2025-04-21 17:31:26
9850484,37298,2025-04-21 17:25:00,Liverpool,MERLIN,1,Napoli,GUARDIAN,0,1,2.750,2.750,2.600,,2025-04-21 17:25:50,-,,-,0,2025-04-21 17:26:51,1.800,1.900,1.5,2025-04-21 17:26:15
9850382,37298,2025-04-21 17:20:00,France,CHIPPER,0,Spain,FEAR,0,0,2.750,2.500,3.000,,2025-04-21 17:21:01,1.800,,1.900,0,2025-04-21 17:26:19,1.925,1.775,1.5,2025-04-21 17:21:01
9850381,37298,2025-04-21 17:15:00,Bayern,MJ,3,Real Madrid,BULLFROG,1,4,2.750,2.875,2.600,,2025-04-21 17:16:40,-,,-,0,2025-04-21 17:16:59,1.800,1.900,1.75,2025-04-21 17:16:40
9850328,37298,2025-04-21 17:10:00,A.Madrid,DEZZY,0,Liverpool,MERLIN,2,2,3.200,2.875,2.300,,2025-04-21 17:11:15,1.775,,1.925,+0.25,2025-04-21 17:11:15,1.800,1.900,1.75,2025-04-21 17:11:15
9850343,37298,2025-04-21 17:05:25,England,FAME,3,Portugal,HOUND,1,4,2.875,2.875,2.500,,2025-04-21 17:06:00,1.950,,1.750,0,2025-04-21 16:54:05,1.900,1.800,1.75,2025-04-21 17:06:00
9850380,37298,2025-04-21 17:00:00,Man City,ZT,0,PSG,SPARTAN,2,2,3.100,2.750,2.400,,2025-04-21 17:01:09,1.700,,2.000,+0.25,2025-04-21 17:01:09,1.950,1.750,1.75,2025-04-21 17:01:09
9850327,37298,2025-04-21 16:55:00,Barcelona,HAVOC,2,Napoli,GUARDIAN,1,3,3.400,2.875,2.250,,2025-04-21 16:55:44,1.850,,1.850,+0.25,2025-04-21 16:55:44,1.875,1.825,1.75,2025-04-21 16:55:44
9850329,37298,2025-04-21 16:50:15,Portugal,HOUND,2,France,CHIPPER,1,3,2.625,2.750,2.875,,2025-04-21 16:51:10,1.775,,1.925,0,2025-04-21 16:47:46,1.800,1.900,1.5,2025-04-21 16:51:10
9850204,37298,2025-04-21 16:45:00,PSG,SPARTAN,1,Bayern,MJ,0,1,2.300,3.400,2.750,,2025-04-21 16:46:18,1.725,,1.975,0,2025-04-21 16:46:18,1.850,1.850,2.25,2025-04-21 16:46:18
9850203,37298,2025-04-21 16:40:00,Napoli,GUARDIAN,3,A.Madrid,DEZZY,3,6,-,-,-,,2025-04-21 16:40:33,-,,-,-0.25,2025-04-21 16:40:33,-,-,2,2025-04-21 16:40:33
9850205,37298,2025-04-21 16:35:00,Spain,FEAR,3,England,FAME,1,4,2.250,3.000,3.100,,2025-04-21 16:35:33,1.925,,1.775,-0.25,2025-04-21 16:36:12,1.800,1.900,1.75,2025-04-21 16:35:29
9850133,37298,2025-04-21 16:30:00,Real Madrid,BULLFROG,0,Man City,ZT,1,1,2.375,2.875,3.200,,2025-04-21 16:30:51,1.975,,1.725,-0.25,2025-04-21 16:31:25,1.850,1.850,1.75,2025-04-21 16:30:51
9850132,37298,2025-04-21 16:25:00,Liverpool,MERLIN,0,Barcelona,HAVOC,3,3,2.500,2.400,3.500,,2025-04-21 16:25:54,2.000,,1.700,-0.25,2025-04-21 16:25:54,1.825,1.875,1.25,2025-04-21 16:25:54
9850134,37298,2025-04-21 16:20:00,France,CHIPPER,1,England,FAME,0,1,2.875,2.600,2.750,,2025-04-21 16:21:21,1.900,,1.800,0,2025-04-21 16:21:21,1.850,1.850,1.75,2025-04-21 16:21:21
9850062,37298,2025-04-21 16:15:00,Bayern,MJ,1,Man City,ZT,2,3,2.600,2.625,3.000,,2025-04-21 16:15:29,-,,-,0,2025-04-21 16:17:24,1.925,1.775,1.5,2025-04-21 16:15:49
9850039,37298,2025-04-21 16:10:10,A.Madrid,DEZZY,1,Barcelona,HAVOC,1,2,2.500,2.875,2.875,,2025-04-21 16:10:27,1.725,,1.975,0,2025-04-21 16:10:27,1.800,1.900,2,2025-04-21 16:10:27
9850041,37298,2025-04-21 16:05:00,Portugal,HOUND,0,Spain,FEAR,2,2,2.600,2.750,2.875,,2025-04-21 16:06:25,1.750,,1.950,0,2025-04-21 16:06:25,1.775,1.925,1.5,2025-04-21 16:06:25
9850040,37298,2025-04-21 16:00:00,PSG,SPARTAN,1,Real Madrid,BULLFROG,2,3,2.400,3.400,2.625,,2025-04-21 16:01:20,1.775,,1.925,0,2025-04-21 16:01:20,1.925,1.775,2.25,2025-04-21 16:01:20
9849994,37298,2025-04-21 15:55:00,Napoli,GUARDIAN,0,Liverpool,MERLIN,1,1,-,-,-,,2025-04-21 15:54:41,-,,-,0,2025-04-21 15:54:41,-,-,1.75,2025-04-21 15:54:41
9849998,37298,2025-04-21 15:50:00,Spain,FEAR,1,France,CHIPPER,1,2,2.875,2.750,2.625,,2025-04-21 15:50:28,-,,-,0,2025-04-21 15:51:09,1.850,1.850,1.75,2025-04-21 15:50:28
9849995,37298,2025-04-21 15:45:00,Real Madrid,BULLFROG,1,Bayern,MJ,1,2,1.909,3.000,4.333,,2025-04-21 15:45:57,1.875,,1.825,-0.5,2025-04-21 15:45:57,1.900,1.800,2,2025-04-21 15:45:57
9849993,37298,2025-04-21 15:40:00,Liverpool,MERLIN,0,A.Madrid,DEZZY,1,1,2.400,2.625,3.400,,2025-04-21 15:40:41,1.975,,1.725,-0.25,2025-04-21 15:37:27,1.800,1.900,1.75,2025-04-21 15:40:41
9849988,37298,2025-04-21 15:35:00,Portugal,HOUND,1,England,FAME,2,3,2.100,3.000,3.400,,2025-04-21 15:35:32,1.825,,1.875,-0.25,2025-04-21 15:35:40,1.750,1.950,1.75,2025-04-21 15:35:32
9849983,37298,2025-04-21 15:25:19,PSG,SPARTAN,2,Man City,ZT,0,2,2.500,2.600,3.400,,2025-04-21 15:31:51,2.000,,1.700,-0.25,2025-04-21 15:31:51,1.875,1.825,1.5,2025-04-21 15:31:51
9849938,37298,2025-04-21 15:25:00,Napoli,GUARDIAN,0,Barcelona,HAVOC,3,3,2.050,2.900,3.600,,2025-04-21 15:35:54,1.800,,1.900,-0.25,2025-04-21 15:35:54,1.825,1.875,"1.5,2.0",2025-04-21 15:35:54
9849940,37298,2025-04-21 15:20:00,France,CHIPPER,2,Portugal,HOUND,0,2,3.000,2.625,2.600,,2025-04-21 15:20:32,-,,-,0,2025-04-21 15:20:55,1.875,1.825,1.5,2025-04-21 15:20:32
9849939,37298,2025-04-21 15:15:00,Bayern,MJ,3,PSG,SPARTAN,1,4,2.400,3.250,2.600,,2025-04-21 15:15:54,1.825,,1.875,0,2025-04-21 15:34:48,1.850,1.850,2,2025-04-21 15:16:03
9849926,37298,2025-04-21 15:05:47,A.Madrid,DEZZY,4,Napoli,GUARDIAN,3,7,2.875,3.000,2.400,,2025-04-21 15:11:43,-,,-,0,2025-04-21 15:12:51,1.950,1.750,2,2025-04-21 15:11:43
9849887,37298,2025-04-21 15:05:00,England,FAME,2,Spain,FEAR,1,3,3.000,3.000,2.300,,2025-04-21 15:05:27,1.750,,1.950,+0.25,2025-04-21 15:06:12,1.775,1.925,1.75,2025-04-21 15:05:27
9849886,37298,2025-04-21 15:00:00,Man City,ZT,0,Real Madrid,BULLFROG,0,0,3.200,3.100,2.200,,2025-04-21 15:01:23,1.825,,1.875,+0.25,2025-04-21 15:01:51,1.900,1.800,2,2025-04-21 15:01:23
9849885,37298,2025-04-21 14:55:00,Barcelona,HAVOC,1,Liverpool,MERLIN,1,2,3.600,2.500,2.375,,2025-04-21 14:56:03,1.750,,1.950,+0.25,2025-04-21 14:56:55,1.825,1.875,1.25,2025-04-21 14:56:55
9849881,37298,2025-04-21 14:45:13,Real Madrid,HOUND,4,PSG,FEAR,0,4,2.500,2.875,2.875,,2025-04-21 14:50:44,1.750,,1.950,0,2025-04-21 14:45:42,1.900,1.800,1.75,2025-04-21 14:50:44
9849850,37298,2025-04-21 14:45:00,Liverpool,SPARTAN,2,Barcelona,BULLFROG,1,3,2.375,3.500,2.600,,2025-04-21 14:46:42,1.775,,1.925,0,2025-04-21 14:39:49,1.800,1.900,2.25,2025-04-21 14:46:42
9849849,37298,2025-04-21 14:40:00,Aston Villa,GUARDIAN,0,Newcastle,MERLIN,0,0,2.750,3.000,2.600,,2025-04-21 14:40:39,1.875,,1.825,0,2025-04-21 14:44:14,1.775,1.925,1.75,2025-04-21 14:40:39
9849845,37298,2025-04-21 14:30:35,Bayern,CHIPPER,2,Man City,FAME,0,2,2.750,3.000,2.600,,2025-04-21 14:35:38,-,,-,0,2025-04-21 14:37:13,1.975,1.725,2,2025-04-21 14:35:38
9849770,37298,2025-04-21 14:30:00,Napoli,MJ,0,A.Madrid,ZT,0,0,2.500,2.875,2.875,,2025-04-21 14:30:19,-,,-,0,2025-04-21 14:34:29,1.875,1.825,1.75,2025-04-21 14:30:47
9849769,37298,2025-04-21 14:25:00,Arsenal,DEZZY,2,Tottenham,HAVOC,1,3,2.500,2.700,3.000,,2025-04-21 14:21:14,1.725,,1.975,0,2025-04-21 14:21:14,1.800,1.900,1.5,2025-04-21 14:21:14
9849759,37298,2025-04-21 14:16:13,PSG,FEAR,1,Bayern,CHIPPER,0,1,2.750,3.000,2.600,,2025-04-21 14:20:47,1.875,,1.825,0,2025-04-21 14:23:48,1.725,1.975,1.75,2025-04-21 14:20:47
9849634,37298,2025-04-21 14:15:00,Barcelona,BULLFROG,0,Napoli,MJ,1,1,2.625,2.750,2.875,,2025-04-21 14:16:31,1.825,,1.875,0,2025-04-21 14:19:33,1.850,1.850,2.25,2025-04-21 14:16:31
9849635,37298,2025-04-21 14:10:00,Newcastle,MERLIN,2,Arsenal,DEZZY,2,4,-,-,-,,2025-04-21 14:10:43,-,,-,-0.25,2025-04-21 14:10:43,-,-,1.75,2025-04-21 14:10:43
9849636,37298,2025-04-21 14:05:00,Real Madrid,HOUND,1,Man City,FAME,2,3,2.600,2.875,2.875,,2025-04-21 14:05:36,1.775,,1.925,0,2025-04-21 13:58:06,1.900,1.800,1.75,2025-04-21 14:05:36
9849627,37298,2025-04-21 14:00:00,Liverpool,SPARTAN,2,A.Madrid,ZT,0,2,2.200,2.750,3.600,,2025-04-21 14:01:04,1.875,,1.825,-0.25,2025-04-21 14:01:36,1.900,1.800,2,2025-04-21 14:01:04
9849557,37298,2025-04-21 13:55:00,Aston Villa,GUARDIAN,2,Tottenham,HAVOC,0,2,-,-,-,,2025-04-21 13:56:45,-,,-,-0.25,2025-04-21 13:56:45,-,-,1.5,2025-04-21 13:56:45
9849559,37298,2025-04-21 13:50:00,Man City,FAME,1,PSG,FEAR,0,1,2.750,3.000,2.600,,2025-04-21 13:52:43,1.875,,1.825,0,2025-04-21 13:41:00,1.775,1.925,1.75,2025-04-21 13:52:44
9849558,37298,2025-04-21 13:45:00,A.Madrid,ZT,1,Barcelona,BULLFROG,0,1,3.200,3.200,2.200,,2025-04-21 13:47:12,1.825,,1.875,+0.25,2025-04-21 13:47:57,1.850,1.850,2,2025-04-21 13:47:17
9849517,37298,2025-04-21 13:40:00,Tottenham,HAVOC,1,Newcastle,MERLIN,0,1,4.000,2.500,2.300,,2025-04-21 13:40:30,-,,-,+0.25,2025-04-21 13:40:44,1.900,1.800,1.25,2025-04-21 13:40:33
9849509,37298,2025-04-21 13:35:00,Bayern,CHIPPER,2,Real Madrid,HOUND,1,3,3.100,2.600,2.600,,2025-04-21 13:35:36,1.975,,1.725,0,2025-04-21 13:32:34,1.975,1.725,1.5,2025-04-21 13:35:36
9849489,37298,2025-04-21 13:27:18,Napoli,MJ,0,Liverpool,SPARTAN,2,2,2.750,3.200,2.300,,2025-04-21 13:30:23,1.975,,1.725,0,2025-04-21 13:31:08,1.875,1.825,2.25,2025-04-21 13:30:23
9849475,37298,2025-04-21 13:23:18,Arsenal,DEZZY,3,Aston Villa,GUARDIAN,1,4,2.500,3.100,2.625,,2025-04-21 13:26:19,1.825,,1.875,0,2025-04-21 13:23:45,1.950,1.750,2,2025-04-21 13:26:17
9849416,37298,2025-04-21 13:20:00,PSG,FEAR,0,Real Madrid,HOUND,2,2,2.875,2.875,2.500,,2025-04-21 13:20:26,1.950,,1.750,0,2025-04-21 13:10:55,1.750,1.950,1.5,2025-04-21 13:20:28
9849415,37298,2025-04-21 13:15:00,Barcelona,BULLFROG,0,Liverpool,SPARTAN,2,2,2.375,3.400,2.500,,2025-04-21 13:16:35,-,,-,0,2025-04-21 13:20:34,1.950,1.750,2.5,2025-04-21 13:16:43
