event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9899131,23114,2025-05-02 05:15:00,PSG,Lio,2,Inter,David,3,5,,,,,,,,,,,,,,
9893894,23114,2025-05-02 05:15:00,Bayern,val,0,Arsenal,Molotov,0,0,,,,,,,,,,,,,,
9893876,23114,2025-05-02 05:00:00,Bayern,val,4,Real Madrid,Romeo,2,6,2.200,3.600,2.625,,2025-05-02 05:00:23,1.900,,1.800,-0.25,2025-05-02 05:00:58,1.800,1.900,3.75,2025-05-02 05:00:23
9893890,23114,2025-05-02 04:45:00,Inter,David,2,Real Madrid,Romeo,4,6,,,,,,,,,,,,,,
9893879,23114,2025-05-02 04:45:00,Bayern,val,4,PSG,Lio,1,5,,,,,,,,,,,,,,
9893888,23114,2025-05-02 04:30:00,Arsenal,Molotov,0,Real Madrid,Romeo,0,0,,,,,,,,,,,,,,
9893885,23114,2025-05-02 04:30:00,Bayern,val,1,Inter,David,2,3,,,,,,,,,,,,,,
9893893,23114,2025-05-02 04:15:00,Real Madrid,Romeo,4,PSG,Lio,3,7,,,,,,,,,,,,,,
9899016,23114,2025-05-02 04:00:00,Inter,David,5,PSG,Lio,3,8,,,,,,,,,,,,,,
9893891,23114,2025-05-02 04:00:00,Arsenal,Molotov,0,Bayern,val,0,0,,,,,,,,,,,,,,
9893881,23114,2025-05-02 03:45:00,Real Madrid,Romeo,3,Bayern,val,1,4,-,-,-,,2025-05-02 03:45:24,-,,-,+0.25,2025-05-02 03:45:24,-,-,3.75,2025-05-02 03:45:24
9893892,23114,2025-05-02 03:30:00,PSG,Lio,4,Bayern,val,3,7,,,,,,,,,,,,,,
9893889,23114,2025-05-02 03:30:00,Real Madrid,Romeo,6,Inter,David,2,8,,,,,,,,,,,,,,
9893887,23114,2025-05-02 03:15:00,Inter,David,3,Bayern,val,3,6,,,,,,,,,,,,,,
9893884,23114,2025-05-02 03:15:00,Real Madrid,Romeo,0,Arsenal,Molotov,0,0,3.200,3.800,1.833,,2025-05-02 02:54:18,1.850,,1.850,0.5,2025-05-02 02:54:18,1.850,1.850,"3.5,4.0",2025-05-02 02:54:18
9893880,23114,2025-05-02 03:00:00,PSG,Lio,0,Real Madrid,Romeo,5,5,,,,,,,,,,,,,,
9898611,23114,2025-05-02 02:30:00,Ajax,Professor,5,Man Utd,Shelby,3,8,-,-,-,,2025-05-02 02:30:14,-,,-,0,2025-05-02 02:30:14,-,-,6,2025-05-02 02:30:14
9898567,23114,2025-05-02 02:30:00,Olympiakos,Prince,4,Eintracht,Thor,2,6,,,,,,,,,,,,,,
9898576,23114,2025-05-02 02:15:00,Ajax,Professor,2,Roma,Arthur,2,4,2.300,3.100,2.875,,2025-05-02 02:15:36,1.700,,2.000,0,2025-05-02 02:16:53,1.925,1.775,2.75,2025-05-02 02:15:51
9898568,23114,2025-05-02 02:15:00,Olympiakos,Prince,2,Man Utd,Shelby,5,7,2.375,4.333,2.200,,2025-05-02 02:15:41,-,,-,0,2025-05-02 02:17:12,1.825,1.875,5,2025-05-02 02:15:56
9898580,23114,2025-05-02 02:00:00,Eintracht,Thor,1,Roma,Arthur,2,3,,,,,,,,,,,,,,
9898569,23114,2025-05-02 02:00:00,Ajax,Professor,4,Olympiakos,Prince,2,6,2.200,4.500,2.300,,2025-05-02 02:00:38,1.800,,1.900,0,2025-05-02 02:02:51,1.925,1.775,5,2025-05-02 02:00:49
9898666,23114,2025-05-02 01:45:00,Ajax,Professor,1,Eintracht,Thor,2,3,,,,,,,,,,,,,,
9898579,23114,2025-05-02 01:45:00,Man Utd,Shelby,3,Roma,Arthur,4,7,2.200,3.600,2.625,,2025-05-02 01:45:25,1.925,,1.775,-0.25,2025-05-02 01:45:25,1.825,1.875,4,2025-05-02 01:45:27
9898610,23114,2025-05-02 01:30:00,Man Utd,Shelby,1,Eintracht,Thor,3,4,,,,,,,,,,,,,,
9898570,23114,2025-05-02 01:30:00,Roma,Arthur,4,Olympiakos,Prince,3,7,-,-,-,,2025-05-02 01:30:46,-,,-,0,2025-05-02 01:30:46,-,-,4,2025-05-02 01:30:46
9898608,23114,2025-05-02 01:15:00,Man Utd,Shelby,3,Ajax,Professor,6,9,2.500,4.500,2.050,,2025-05-02 01:15:43,1.825,,1.875,0,2025-05-02 01:15:49,1.875,1.825,5.25,2025-05-02 01:15:58
9898571,23114,2025-05-02 01:15:00,Eintracht,Thor,3,Olympiakos,Prince,2,5,,,,,,,,,,,,,,
9898573,23114,2025-05-02 01:00:00,Roma,Arthur,1,Ajax,Professor,1,2,2.600,3.100,2.400,,2025-05-02 01:00:25,1.900,,1.800,0,2025-05-02 01:02:14,1.875,1.825,3,2025-05-02 01:00:51
9898572,23114,2025-05-02 01:00:00,Man Utd,Shelby,3,Olympiakos,Prince,2,5,2.250,4.500,2.300,,2025-05-02 01:00:46,1.825,,1.875,0,2025-05-02 01:01:29,1.800,1.900,5.25,2025-05-02 01:00:35
9898583,23114,2025-05-02 00:45:00,Roma,Arthur,1,Eintracht,Thor,1,2,,,,,,,,,,,,,,
9898537,23114,2025-05-02 00:45:00,Olympiakos,Prince,3,Ajax,Professor,2,5,2.300,4.500,2.200,,2025-05-02 00:45:25,1.900,,1.800,0,2025-05-02 00:46:05,1.825,1.875,4.75,2025-05-02 00:45:35
9898614,23114,2025-05-02 00:30:00,Eintracht,Thor,2,Ajax,Professor,0,2,,,,,,,,,,,,,,
9898536,23114,2025-05-02 00:30:00,Roma,Arthur,4,Man Utd,Shelby,4,8,2.500,3.750,2.200,,2025-05-02 00:30:11,1.950,,1.750,0,2025-05-02 00:30:45,1.825,1.875,4,2025-05-02 00:30:11
9898585,23114,2025-05-02 00:15:00,Eintracht,Thor,1,Man Utd,Shelby,4,5,,,,,,,,,,,,,,
9898527,23114,2025-05-02 00:15:00,Olympiakos,Prince,2,Roma,Arthur,2,4,2.250,3.750,2.500,,2025-05-02 00:15:09,1.775,,1.925,0,2025-05-02 00:17:45,1.875,1.825,4,2025-05-02 00:15:28
9898293,23114,2025-05-02 00:00:00,Real Madrid,Prince,1,Villarreal,Thor,3,4,,,,,,,,,,,,,,
9891735,23114,2025-05-02 00:00:00,Barcelona,Professor,5,A.Madrid,Shelby,3,8,2.250,4.500,2.300,,2025-05-02 00:00:29,-,,-,0,2025-05-02 00:01:20,1.900,1.800,5.25,2025-05-02 00:00:24
9902825,37298,2025-05-02 23:46:00,Barcelona,PHENOM,1,Napoli,DANTE,2,3,2.050,3.400,3.250,,2025-05-02 23:46:38,1.800,,1.900,-0.25,2025-05-02 23:46:38,1.800,1.900,2.25,2025-05-02 23:46:38
9902827,37298,2025-05-02 23:42:00,Newcastle,FAITH,0,Tottenham,FORCE,0,0,2.100,3.600,2.875,,2025-05-02 23:42:34,1.875,,1.825,-0.25,2025-05-02 23:43:05,1.825,1.875,2,2025-05-02 23:42:34
9902813,37298,2025-05-02 23:40:35,Portugal,FRANCHISE,0,Spain,SMHAMILA,2,2,-,-,-,,2025-05-02 23:40:58,-,,-,-0.25,2025-05-02 23:40:58,-,-,1.75,2025-05-02 23:40:58
9902812,37298,2025-05-02 23:31:00,A.Madrid,EDEN,5,Liverpool,CHASER,1,6,,,,,,,,,,,,,,
9902793,37298,2025-05-02 23:16:00,Napoli,DANTE,2,A.Madrid,EDEN,2,4,3.100,3.500,2.100,,2025-05-02 23:16:37,1.875,,1.825,+0.25,2025-05-02 23:16:37,1.825,1.875,2.75,2025-05-02 23:16:37
9902783,37298,2025-05-02 23:08:00,Spain,SMHAMILA,0,England,EXECUTIONER,1,1,5.500,3.500,1.571,,2025-05-02 23:08:19,1.900,,1.800,+0.75,2025-05-02 23:08:19,1.850,1.850,2.5,2025-05-02 23:08:19
9902733,37298,2025-05-02 23:01:00,Barcelona,PHENOM,1,Liverpool,CHASER,2,3,2.375,3.600,2.500,,2025-05-02 23:01:32,1.825,,1.875,0,2025-05-02 23:03:37,1.900,1.800,2.5,2025-05-02 23:01:32
9902726,37298,2025-05-02 22:46:00,Liverpool,CHASER,2,Napoli,DANTE,1,3,2.600,3.100,2.625,,2025-05-02 22:46:22,-,,-,0,2025-05-02 22:46:58,1.850,1.850,2.25,2025-05-02 22:46:17
9902727,37298,2025-05-02 22:42:00,Tottenham,FORCE,0,Newcastle,FAITH,0,0,3.200,4.000,1.909,,2025-05-02 22:42:27,1.825,,1.875,+0.5,2025-05-02 22:42:47,1.750,1.950,2,2025-05-02 22:42:16
9902711,37298,2025-05-02 22:31:00,A.Madrid,EDEN,2,Barcelona,PHENOM,3,5,2.400,4.000,2.300,,2025-05-02 22:31:29,-,,-,0,2025-05-02 22:32:02,1.825,1.875,3.25,2025-05-02 22:31:29
9902712,37298,2025-05-02 22:27:00,Newcastle,FAITH,3,Arsenal,ENT,0,3,3.600,3.250,1.909,,2025-05-02 22:27:24,1.800,,1.900,+0.5,2025-05-02 22:27:40,1.850,1.850,2.25,2025-05-02 22:27:33
9902639,37298,2025-05-02 22:23:00,Spain,SMHAMILA,3,England,EXECUTIONER,1,4,5.500,3.100,1.666,,2025-05-02 22:23:25,1.850,,1.850,+0.75,2025-05-02 22:23:25,1.925,1.775,2.25,2025-05-02 22:23:25
9902677,37298,2025-05-02 22:16:00,Napoli,DANTE,1,Barcelona,PHENOM,0,1,2.050,3.500,3.200,,2025-05-02 22:16:23,1.800,,1.900,-0.25,2025-05-02 22:16:38,1.925,1.775,2.75,2025-05-02 22:16:16
9902676,37298,2025-05-02 22:01:00,Liverpool,CHASER,1,A.Madrid,EDEN,1,2,2.500,3.400,2.600,,2025-05-02 22:01:27,-,,-,0,2025-05-02 22:01:29,1.825,1.875,2.75,2025-05-02 22:01:27
9902679,37298,2025-05-02 21:57:00,Tottenham,FORCE,2,Newcastle,FAITH,1,3,2.100,3.600,2.875,,2025-05-02 21:57:32,-,,-,-0.25,2025-05-02 21:57:36,1.825,1.875,2,2025-05-02 21:57:32
9902678,37298,2025-05-02 21:53:00,Portugal,ABYSSAL,0,Spain,SMHAMILA,4,4,1.600,3.700,4.500,,2025-05-02 21:53:10,1.800,,1.900,-0.75,2025-05-02 21:53:10,1.850,1.850,2.25,2025-05-02 21:53:10
9902675,37298,2025-05-02 21:46:00,A.Madrid,EDEN,2,Napoli,DANTE,3,5,2.375,3.500,2.500,,2025-05-02 21:46:17,-,,-,0,2025-05-02 21:47:27,1.825,1.875,3,2025-05-02 21:46:22
9902640,37298,2025-05-02 21:42:00,Newcastle,FAITH,1,Arsenal,ENT,0,1,3.750,3.600,1.800,,2025-05-02 21:42:29,-,,-,+0.5,2025-05-02 21:42:31,-,-,2.5,2025-05-02 21:42:31
9902720,37298,2025-05-02 21:34:45,Spain,SMHAMILA,2,England,EXECUTIONER,2,4,4.750,3.100,1.800,,2025-05-02 21:39:14,1.875,,1.825,+0.5,2025-05-02 21:39:27,1.800,1.900,1.75,2025-05-02 21:39:18
9902608,37298,2025-05-02 21:31:00,Liverpool,CHASER,3,Barcelona,PHENOM,0,3,1.909,3.400,3.750,,2025-05-02 21:31:44,1.875,,1.825,-0.5,2025-05-02 21:31:53,1.925,1.775,2.25,2025-05-02 21:31:44
9902607,37298,2025-05-02 21:16:00,Napoli,DANTE,1,Liverpool,CHASER,1,2,2.625,3.100,2.600,,2025-05-02 21:16:24,-,,-,0,2025-05-02 21:16:39,1.875,1.825,2.25,2025-05-02 21:16:29
9902609,37298,2025-05-02 21:12:00,Newcastle,FAITH,0,Tottenham,FORCE,0,0,2.875,3.750,2.050,,2025-05-02 21:12:28,-,,-,+0.25,2025-05-02 21:13:02,1.775,1.925,2,2025-05-02 21:12:40
9902603,37298,2025-05-02 21:08:00,Spain,SMHAMILA,0,Portugal,ABYSSAL,0,0,4.333,3.600,1.666,,2025-05-02 21:08:15,1.800,,1.900,+0.75,2025-05-02 21:08:27,1.875,1.825,2.25,2025-05-02 21:08:27
9902602,37298,2025-05-02 21:01:00,Barcelona,PHENOM,2,A.Madrid,EDEN,3,5,2.250,4.000,2.400,,2025-05-02 21:01:49,-,,-,0,2025-05-02 21:02:05,1.875,1.825,3.25,2025-05-02 21:01:54
9902568,37298,2025-05-02 20:57:00,Arsenal,ENT,2,Newcastle,FAITH,3,5,1.952,3.200,3.750,,2025-05-02 20:57:34,-,,-,-0.5,2025-05-02 20:57:39,1.950,1.750,2,2025-05-02 20:57:34
9902567,37298,2025-05-02 20:53:00,England,EXECUTIONER,3,Spain,SMHAMILA,2,5,1.666,3.250,4.750,,2025-05-02 20:53:49,1.900,,1.800,-0.75,2025-05-02 20:53:49,1.750,1.950,1.75,2025-05-02 20:53:49
9902562,37298,2025-05-02 20:46:00,Aston Villa,CHASER,1,Tottenham,EDEN,2,3,2.875,3.600,2.100,,2025-05-02 20:46:27,1.850,,1.850,+0.25,2025-05-02 20:46:55,1.900,1.800,3,2025-05-02 20:46:36
9902555,37298,2025-05-02 20:31:00,Arsenal,DANTE,0,Newcastle,PHENOM,1,1,-,-,-,,2025-05-02 20:30:57,-,,-,0,2025-05-02 20:30:57,-,-,2.75,2025-05-02 20:30:57
9902556,37298,2025-05-02 20:27:00,Spain,FAITH,1,Portugal,FORCE,2,3,3.400,3.750,1.909,,2025-05-02 20:27:38,1.825,,1.875,+0.5,2025-05-02 20:27:50,1.825,1.875,2,2025-05-02 20:27:38
9902539,37298,2025-05-02 20:23:00,Real Madrid,SMHAMILA,2,PSG,ABYSSAL,0,2,4.750,4.000,1.615,,2025-05-02 20:23:17,1.925,,1.775,+0.75,2025-05-02 20:23:33,1.900,1.800,2.5,2025-05-02 20:23:33
9902538,37298,2025-05-02 20:16:00,Tottenham,EDEN,0,Arsenal,DANTE,1,1,3.100,3.400,2.100,,2025-05-02 20:17:00,1.850,,1.850,+0.25,2025-05-02 20:17:00,1.875,1.825,2.5,2025-05-02 20:17:00
9902511,37298,2025-05-02 20:12:00,Spain,FAITH,0,France,ENT,0,0,3.750,3.600,1.800,,2025-05-02 20:12:31,1.875,,1.825,+0.5,2025-05-02 20:12:42,1.925,1.775,2.5,2025-05-02 20:12:31
9902465,37298,2025-05-02 20:08:00,Real Madrid,SMHAMILA,0,Man City,EXECUTIONER,0,0,5.500,3.500,1.615,,2025-05-02 20:09:06,1.850,,1.850,+0.75,2025-05-02 20:09:23,1.925,1.775,2,2025-05-02 20:09:06
9902464,37298,2025-05-02 20:01:00,Aston Villa,CHASER,2,Newcastle,PHENOM,0,2,-,-,-,,2025-05-02 20:01:44,-,,-,-0.5,2025-05-02 20:01:44,-,-,2.5,2025-05-02 20:01:44
9902441,37298,2025-05-02 19:46:00,Newcastle,PHENOM,0,Tottenham,EDEN,5,5,2.600,4.000,2.200,,2025-05-02 19:46:52,1.775,,1.925,+0.25,2025-05-02 19:46:52,1.875,1.825,3.25,2025-05-02 19:46:52
9902443,37298,2025-05-02 19:42:00,Portugal,FORCE,0,Spain,FAITH,1,1,2.400,3.600,2.400,,2025-05-02 19:42:46,1.850,,1.850,0,2025-05-02 19:30:30,1.900,1.800,2.25,2025-05-02 19:42:51
9902442,37298,2025-05-02 19:38:00,PSG,ABYSSAL,0,Real Madrid,SMHAMILA,4,4,2.000,3.200,3.500,,2025-05-02 19:39:26,1.750,,1.950,-0.25,2025-05-02 19:39:26,1.950,1.750,2.25,2025-05-02 19:39:26
9902346,37298,2025-05-02 19:31:00,Arsenal,DANTE,1,Aston Villa,CHASER,1,2,2.700,3.000,2.500,,2025-05-02 18:51:19,1.900,,1.800,0,2025-05-02 18:51:19,1.750,1.950,"2.0,2.5",2025-05-02 18:51:19
9902347,37298,2025-05-02 19:23:00,Real Madrid,SMHAMILA,2,Man City,EXECUTIONER,0,2,3.750,3.000,2.050,,2025-05-02 19:24:25,1.975,,1.725,+0.25,2025-05-02 19:24:25,1.775,1.925,1.75,2025-05-02 19:24:25
9902345,37298,2025-05-02 19:16:00,Tottenham,EDEN,1,Aston Villa,CHASER,1,2,2.050,3.600,3.100,,2025-05-02 19:17:12,1.800,,1.900,-0.25,2025-05-02 19:17:12,1.850,1.850,2.75,2025-05-02 19:17:12
9902344,37298,2025-05-02 19:01:00,Newcastle,PHENOM,3,Arsenal,DANTE,0,3,2.000,3.400,3.100,,2025-05-02 18:52:02,1.775,,1.925,-0.25,2025-05-02 18:52:02,1.775,1.925,2.5,2025-05-02 18:52:02
9902343,37298,2025-05-02 18:57:00,Portugal,FORCE,1,Spain,FAITH,3,4,2.600,3.100,2.600,,2025-05-02 18:59:12,1.850,,1.850,0,2025-05-02 18:43:35,1.950,1.750,1.75,2025-05-02 18:59:12
9902329,37298,2025-05-02 18:53:00,PSG,ABYSSAL,0,Real Madrid,SMHAMILA,1,1,1.952,3.400,3.500,,2025-05-02 18:53:53,1.925,,1.775,-0.5,2025-05-02 18:53:53,1.925,1.775,2.5,2025-05-02 18:53:53
9902327,37298,2025-05-02 18:46:00,Arsenal,DANTE,1,Tottenham,EDEN,2,3,3.100,3.400,2.100,,2025-05-02 18:46:55,1.875,,1.825,+0.25,2025-05-02 18:46:55,1.850,1.850,2.75,2025-05-02 18:46:55
9902330,37298,2025-05-02 18:42:00,France,ENT,2,Spain,FAITH,5,7,,,,,,,,,,,,,,
9902328,37298,2025-05-02 18:38:00,Man City,EXECUTIONER,0,Real Madrid,SMHAMILA,3,3,1.950,3.000,3.750,,2025-05-02 18:38:15,1.950,,1.750,-0.5,2025-05-02 18:38:15,1.900,1.800,2,2025-05-02 18:38:15
9902231,37298,2025-05-02 18:31:00,Newcastle,PHENOM,1,Aston Villa,CHASER,1,2,2.750,3.400,2.300,,2025-05-02 18:32:07,1.750,,1.950,+0.25,2025-05-02 18:32:07,1.850,1.850,2.5,2025-05-02 18:32:07
9902230,37298,2025-05-02 18:16:00,Tottenham,EDEN,1,Newcastle,PHENOM,2,3,2.250,3.750,2.625,,2025-05-02 18:19:21,1.950,,1.750,-0.25,2025-05-02 18:19:21,1.825,1.875,3,2025-05-02 18:19:21
9902202,37298,2025-05-02 18:08:00,Real Madrid,SMHAMILA,2,PSG,ABYSSAL,1,3,3.400,3.400,1.952,,2025-05-02 18:08:51,1.775,,1.925,+0.5,2025-05-02 18:08:51,1.775,1.925,2.25,2025-05-02 18:08:51
9902199,37298,2025-05-02 18:01:00,Aston Villa,CHASER,0,Arsenal,DANTE,1,1,2.625,2.875,2.750,,2025-05-02 18:02:05,1.825,,1.875,0,2025-05-02 17:56:20,1.800,1.900,2.25,2025-05-02 18:02:05
9902200,37298,2025-05-02 17:53:00,Man City,EXECUTIONER,0,Real Madrid,SMHAMILA,2,2,2.000,3.000,4.000,,2025-05-02 17:55:18,1.950,,1.750,-0.5,2025-05-02 17:55:18,1.950,1.750,2,2025-05-02 17:55:18
9902002,37298,2025-05-02 17:46:00,Portugal,TUSK,2,Spain,BULLFROG,1,3,2.100,3.400,3.000,,2025-05-02 17:46:47,1.875,,1.825,-0.25,2025-05-02 17:47:59,1.925,1.775,2.75,2025-05-02 17:46:59
9902001,37298,2025-05-02 17:42:00,Man City,CHIPPER,0,Bayern,MADNESS,2,2,1.727,3.750,4.000,,2025-05-02 17:42:28,1.950,,1.750,-0.75,2025-05-02 17:42:30,1.775,1.925,2.25,2025-05-02 17:42:15
9901736,37298,2025-05-02 17:31:00,England,FEAR,0,Spain,BULLFROG,0,0,3.000,2.375,3.000,,2025-05-02 17:32:10,-,,-,0,2025-05-02 17:36:12,1.925,1.775,1.75,2025-05-02 17:32:18
9901720,37298,2025-05-02 17:23:00,Barcelona,HOUND,4,A.Madrid,STUNNER,1,5,-,-,-,,2025-05-02 17:24:00,-,,-,+0.5,2025-05-02 17:24:00,-,-,3,2025-05-02 17:24:00
9901561,37298,2025-05-02 17:16:00,Portugal,TUSK,0,England,FEAR,2,2,-,-,-,,2025-05-02 17:16:19,-,,-,0,2025-05-02 17:16:19,-,-,2.5,2025-05-02 17:16:19
9901697,37298,2025-05-02 17:12:00,Bayern,MADNESS,1,Real Madrid,INSTINCT,1,2,2.500,3.400,2.600,,2025-05-02 17:12:29,1.825,,1.875,0,2025-05-02 17:10:53,1.825,1.875,2.5,2025-05-02 17:12:29
9901698,37298,2025-05-02 17:01:00,Portugal,TUSK,0,Spain,BULLFROG,1,1,2.100,3.250,3.200,,2025-05-02 17:02:37,1.850,,1.850,-0.25,2025-05-02 17:02:37,-,-,2.25,2025-05-02 17:02:17
9901567,37298,2025-05-02 16:57:00,Man City,CHIPPER,0,PSG,VIRUS,0,0,3.000,2.375,3.000,,2025-05-02 16:57:29,-,,-,0,2025-05-02 16:58:18,1.900,1.800,1.75,2025-05-02 16:57:36
9901565,37298,2025-05-02 16:53:00,Liverpool,DREAD,2,A.Madrid,STUNNER,4,6,1.909,3.750,3.400,,2025-05-02 16:54:08,-,,-,-0.5,2025-05-02 16:54:22,1.825,1.875,3,2025-05-02 16:54:08
9901569,37298,2025-05-02 16:46:00,England,FEAR,0,Spain,BULLFROG,1,1,2.875,2.500,2.875,,2025-05-02 16:46:32,1.850,,1.850,0,2025-05-02 16:24:46,1.900,1.800,1.75,2025-05-02 16:46:23
9901566,37298,2025-05-02 16:42:00,PSG,VIRUS,2,Bayern,MADNESS,1,3,2.500,3.400,2.500,,2025-05-02 16:42:22,1.825,,1.875,0,2025-05-02 16:44:38,1.875,1.825,2.5,2025-05-02 16:42:39
9901476,37298,2025-05-02 16:38:00,A.Madrid,STUNNER,4,Napoli,CRASH,1,5,2.750,3.500,2.300,,2025-05-02 16:39:21,-,,-,+0.25,2025-05-02 16:39:45,1.875,1.825,2.75,2025-05-02 16:39:22
9901808,37298,2025-05-02 16:28:37,England,FEAR,0,Portugal,TUSK,1,1,2.300,3.100,3.000,,2025-05-02 16:31:29,1.975,,1.725,-0.25,2025-05-02 16:31:56,1.850,1.850,2.5,2025-05-02 16:31:42
9901477,37298,2025-05-02 16:27:00,Real Madrid,INSTINCT,1,Man City,CHIPPER,0,1,2.750,2.750,2.750,,2025-05-02 16:27:41,-,,-,0,2025-05-02 16:28:57,1.825,1.875,1.75,2025-05-02 16:27:54
9901547,37298,2025-05-02 16:16:00,Spain,BULLFROG,4,Portugal,TUSK,0,4,3.000,3.400,2.100,,2025-05-02 16:16:23,-,,-,+0.25,2025-05-02 16:16:27,1.925,1.775,2.75,2025-05-02 16:16:23
9901434,37298,2025-05-02 16:12:00,Bayern,MADNESS,2,Man City,CHIPPER,1,3,4.000,3.500,1.800,,2025-05-02 16:12:35,1.875,,1.825,+0.5,2025-05-02 16:12:48,1.800,1.900,2.25,2025-05-02 16:12:35
9901433,37298,2025-05-02 16:08:00,Napoli,CRASH,1,Liverpool,DREAD,2,3,3.100,3.600,2.050,,2025-05-02 16:09:36,1.875,,1.825,+0.25,2025-05-02 16:09:59,1.925,1.775,2.75,2025-05-02 16:09:36
9901436,37298,2025-05-02 16:01:00,Spain,BULLFROG,1,England,FEAR,1,2,3.000,2.375,3.000,,2025-05-02 16:01:27,1.850,,1.850,0,2025-05-02 16:04:07,1.750,1.950,1.5,2025-05-02 16:01:55
9901432,37298,2025-05-02 15:53:00,A.Madrid,STUNNER,1,Barcelona,HOUND,3,4,1.800,4.000,3.400,,2025-05-02 15:54:42,1.800,,1.900,-0.5,2025-05-02 15:55:11,1.900,1.800,3,2025-05-02 15:54:42
9901435,37298,2025-05-02 15:46:00,England,FEAR,0,Portugal,TUSK,1,1,2.400,3.100,2.875,,2025-05-02 15:46:54,1.750,,1.950,0,2025-05-02 15:47:47,1.800,1.900,2.5,2025-05-02 15:47:06
9901370,37298,2025-05-02 15:42:00,Real Madrid,INSTINCT,0,Bayern,MADNESS,2,2,3.100,3.000,2.300,,2025-05-02 15:43:04,1.750,,1.950,+0.25,2025-05-02 15:43:20,1.850,1.850,2.25,2025-05-02 15:43:04
9901368,37298,2025-05-02 15:38:00,Barcelona,HOUND,1,Napoli,CRASH,0,1,3.200,3.500,2.050,,2025-05-02 15:39:13,1.900,,1.800,+0.25,2025-05-02 15:39:27,1.775,1.925,2.5,2025-05-02 15:39:13
9901369,37298,2025-05-02 15:27:00,PSG,VIRUS,0,Man City,CHIPPER,1,1,2.875,2.500,2.875,,2025-05-02 15:27:24,-,,-,0,2025-05-02 15:27:27,-,-,2,2025-05-02 15:27:27
9901367,37298,2025-05-02 15:23:00,A.Madrid,STUNNER,3,Liverpool,DREAD,1,4,3.200,3.750,1.952,,2025-05-02 15:23:45,1.800,,1.900,+0.5,2025-05-02 15:22:56,1.825,1.875,2.75,2025-05-02 15:23:45
9901227,37298,2025-05-02 15:12:00,Bayern,MADNESS,2,PSG,VIRUS,3,5,2.600,3.250,2.500,,2025-05-02 15:12:41,-,,-,0,2025-05-02 15:13:37,1.800,1.900,2.25,2025-05-02 15:12:41
9901225,37298,2025-05-02 15:08:00,Napoli,CRASH,1,A.Madrid,STUNNER,2,3,2.300,3.500,2.600,,2025-05-02 15:09:41,1.750,,1.950,0,2025-05-02 14:33:07,1.825,1.875,2.75,2025-05-02 15:09:27
9901268,37298,2025-05-02 15:01:00,England,FEAR,0,Spain,BULLFROG,0,0,2.500,2.900,2.750,,2025-05-02 15:01:38,-,,-,0,2025-05-02 15:06:17,1.775,1.925,1.75,2025-05-02 15:01:38
9901226,37298,2025-05-02 14:57:00,Man City,CHIPPER,1,Real Madrid,INSTINCT,1,2,2.750,2.625,2.750,,2025-05-02 14:57:42,1.850,,1.850,0,2025-05-02 14:33:37,1.875,1.825,1.75,2025-05-02 14:57:42
9901228,37298,2025-05-02 14:46:00,Real Madrid,FEAR,2,Man City,TUSK,2,4,2.750,3.000,2.500,,2025-05-02 14:46:24,-,,-,0,2025-05-02 14:47:12,1.800,1.900,2.25,2025-05-02 14:46:38
9901110,37298,2025-05-02 14:38:00,Aston Villa,STUNNER,0,Tottenham,HOUND,3,3,1.909,3.750,3.100,,2025-05-02 14:39:03,1.925,,1.775,-0.5,2025-05-02 14:39:26,1.850,1.850,2.5,2025-05-02 14:39:14
9900455,37298,2025-05-02 14:31:00,Bayern,BULLFROG,1,Man City,TUSK,2,3,3.100,3.500,2.050,,2025-05-02 14:32:05,1.925,,1.775,+0.25,2025-05-02 14:31:47,1.925,1.775,2.75,2025-05-02 14:31:47
9901111,37298,2025-05-02 14:27:00,Liverpool,MADNESS,1,A.Madrid,CHIPPER,0,1,3.250,3.500,1.952,,2025-05-02 14:27:40,1.775,,1.925,+0.5,2025-05-02 14:27:34,1.925,1.775,2.25,2025-05-02 14:27:34
9901109,37298,2025-05-02 14:23:00,Newcastle,CRASH,1,Arsenal,DREAD,2,3,3.100,3.600,2.050,,2025-05-02 14:24:28,1.925,,1.775,+0.25,2025-05-02 14:24:17,1.850,1.850,2.75,2025-05-02 14:24:17
9901004,37298,2025-05-02 14:12:00,Napoli,INSTINCT,3,Liverpool,MADNESS,2,5,2.625,3.000,2.600,,2025-05-02 14:12:46,1.875,,1.825,0,2025-05-02 14:13:44,1.750,1.950,2.25,2025-05-02 14:12:46
9900924,37298,2025-05-02 14:11:39,Bayern,BULLFROG,0,Real Madrid,FEAR,1,1,3.000,2.600,2.625,,2025-05-02 14:16:32,-,,-,0,2025-05-02 14:17:31,1.925,1.775,1.75,2025-05-02 14:16:36
9901002,37298,2025-05-02 14:08:00,Tottenham,HOUND,2,Newcastle,CRASH,1,3,3.100,3.250,2.200,,2025-05-02 14:10:25,1.825,,1.875,+0.25,2025-05-02 14:10:50,1.925,1.775,2.25,2025-05-02 14:10:25
