Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score
5631,9687305,2025-03-20 08:00:00,Barcelona,Prince,3.0,Benfica,Professor,1.0,4.0
5632,9687304,2025-03-20 08:15:00,Aston Villa,Jesus,4.0,Barcelona,Prince,2.0,6.0
5633,9687664,2025-03-20 08:15:00,Man Utd,Miguel,1.0,Eintracht,Madisson,1.0,2.0
5634,9687666,2025-03-20 08:15:00,Roma,Zangief,2.0,Olympiakos,Thor,1.0,3.0
5635,9687310,2025-03-20 08:30:00,PSV,Shelby,4.0,Barcelona,Prince,3.0,7.0
5636,9687769,2025-03-20 08:30:00,Man Utd,Miguel,3.0,Roma,Zangief,3.0,6.0
5637,9687771,2025-03-20 08:30:00,Ajax,Goliath,3.0,Eintracht,Madisson,2.0,5.0
5638,9687314,2025-03-20 08:45:00,Benfica,Professor,2.0,Aston Villa,Jesus,3.0,5.0
5639,9687800,2025-03-20 08:45:00,Ajax,Goliath,1.0,Olympiakos,Thor,1.0,2.0
5640,9687801,2025-03-20 08:45:00,Eintracht,Madisson,2.0,Roma,Zangief,2.0,4.0
5641,9687921,2025-03-20 09:00:00,Ajax,Goliath,6.0,Roma,Zangief,2.0,8.0
5642,9687917,2025-03-20 09:00:00,Olympiakos,Thor,2.0,Man Utd,Miguel,2.0,4.0
5643,9687303,2025-03-20 09:00:00,Benfica,Professor,1.0,PSV,Shelby,3.0,4.0
5644,9687955,2025-03-20 09:15:00,Olympiakos,Thor,2.0,Eintracht,Madisson,1.0,3.0
5645,9687954,2025-03-20 09:15:00,Ajax,Goliath,4.0,Man Utd,Miguel,4.0,8.0
5646,9687938,2025-03-20 09:15:00,Villarreal,Shelby,3.0,A.Madrid,Jesus,6.0,9.0
5647,9687939,2025-03-20 09:15:00,Real Madrid,Professor,2.0,A.Bilbao,Prince,5.0,7.0
5648,9688006,2025-03-20 09:30:00,A.Bilbao,Prince,2.0,A.Madrid,Jesus,4.0,6.0
5649,9688056,2025-03-20 09:30:00,PSG,Thor,1.0,Real Madrid,Zangief,4.0,5.0
5650,9688158,2025-03-20 09:30:00,Inter,Madisson,0.0,Arsenal,Miguel,3.0,3.0
5651,9688086,2025-03-20 09:45:00,Inter,Madisson,2.0,Bayern,Goliath,4.0,6.0
5652,9688076,2025-03-20 09:45:00,A.Bilbao,Prince,3.0,Villarreal,Shelby,2.0,5.0
5653,9688085,2025-03-20 09:45:00,Real Madrid,Zangief,1.0,Arsenal,Miguel,4.0,5.0
5654,9688122,2025-03-20 10:00:00,Real Madrid,Zangief,6.0,Inter,Madisson,2.0,8.0
5655,9688077,2025-03-20 10:00:00,A.Madrid,Jesus,5.0,Real Madrid,Professor,2.0,7.0
5656,9688121,2025-03-20 10:00:00,PSG,Thor,4.0,Bayern,Goliath,3.0,7.0
5657,9688169,2025-03-20 10:15:00,Real Madrid,Zangief,2.0,Bayern,Goliath,5.0,7.0
5658,9688168,2025-03-20 10:15:00,Arsenal,Miguel,3.0,PSG,Thor,3.0,6.0
5659,9688081,2025-03-20 10:15:00,Villarreal,Shelby,2.0,Real Madrid,Professor,4.0,6.0
5660,9688221,2025-03-20 10:30:00,Arsenal,Miguel,2.0,Bayern,Goliath,3.0,5.0
5661,9688222,2025-03-20 10:30:00,Inter,Madisson,2.0,PSG,Thor,3.0,5.0
5662,9688010,2025-03-20 10:30:00,A.Bilbao,Prince,3.0,Real Madrid,Professor,3.0,6.0
5663,9688037,2025-03-20 10:30:00,A.Madrid,Jesus,4.0,Villarreal,Shelby,3.0,7.0
5664,9688179,2025-03-20 10:45:00,A.Madrid,Jesus,4.0,A.Bilbao,Prince,2.0,6.0
5665,9688495,2025-03-20 11:00:00,Real Madrid,Zangief,3.0,PSG,Thor,5.0,8.0
5666,9688181,2025-03-20 11:00:00,Villarreal,Shelby,2.0,A.Bilbao,Prince,2.0,4.0
5667,9688494,2025-03-20 11:00:00,Arsenal,Miguel,3.0,Inter,Madisson,2.0,5.0
5668,9688191,2025-03-20 11:15:00,Real Madrid,Professor,3.0,A.Madrid,Jesus,6.0,9.0
5669,9688577,2025-03-20 11:15:00,Arsenal,Miguel,3.0,Real Madrid,Zangief,5.0,8.0
5670,9688578,2025-03-20 11:15:00,Bayern,Goliath,4.0,Inter,Madisson,2.0,6.0
5671,9688586,2025-03-20 11:30:00,Real Madrid,Professor,1.0,Villarreal,Shelby,2.0,3.0
5672,9688680,2025-03-20 11:30:00,Inter,Madisson,1.0,Real Madrid,Zangief,1.0,2.0
5673,9688681,2025-03-20 11:30:00,Bayern,Goliath,1.0,PSG,Thor,4.0,5.0
5674,9688763,2025-03-20 11:45:00,PSG,Thor,1.0,Arsenal,Miguel,4.0,5.0
5675,9688766,2025-03-20 11:45:00,Bayern,Goliath,4.0,Real Madrid,Zangief,2.0,6.0
5676,9688862,2025-03-20 12:00:00,Bayern,Goliath,4.0,Arsenal,Miguel,2.0,6.0
5677,9688805,2025-03-20 12:00:00,Fenerbahce,Ivan,4.0,Tottenham,Razvan,1.0,5.0
5678,9688804,2025-03-20 12:00:00,A.Bilbao,Mariner,0.0,Lazio,Hussein,2.0,2.0
5679,9688866,2025-03-20 12:00:00,PSG,Thor,2.0,Inter,Madisson,4.0,6.0
5680,9688807,2025-03-20 12:15:00,Tottenham,Razvan,1.0,Lazio,Hussein,2.0,3.0
5681,9688917,2025-03-20 12:15:00,Real Madrid,Thor,3.0,A.Bilbao,Zangief,4.0,7.0
5682,9688963,2025-03-20 12:15:00,Villarreal,Madisson,3.0,A.Madrid,Miguel,3.0,6.0
5683,9688806,2025-03-20 12:15:00,A.Bilbao,Mariner,4.0,Lyon,Jetli,1.0,5.0
5684,9688809,2025-03-20 12:30:00,Tottenham,Razvan,2.0,A.Bilbao,Mariner,5.0,7.0
5685,9688981,2025-03-20 12:30:00,A.Bilbao,Zangief,1.0,A.Madrid,Miguel,4.0,5.0
5686,9688808,2025-03-20 12:30:00,Fenerbahce,Ivan,5.0,Lyon,Jetli,0.0,5.0
5687,9688982,2025-03-20 12:30:00,Villarreal,Madisson,1.0,Barcelona,Goliath,2.0,3.0
5688,9689011,2025-03-20 12:45:00,Real Madrid,Thor,5.0,Barcelona,Goliath,3.0,8.0
5689,9689009,2025-03-20 12:45:00,A.Bilbao,Zangief,4.0,Villarreal,Madisson,1.0,5.0
5690,9689000,2025-03-20 12:45:00,Tottenham,Razvan,2.0,Lyon,Jetli,2.0,4.0
5691,9688842,2025-03-20 12:45:00,Lazio,Hussein,4.0,Fenerbahce,Ivan,1.0,5.0
5692,9688835,2025-03-20 13:00:00,Lazio,Hussein,1.0,Lyon,Jetli,0.0,1.0
5693,9688848,2025-03-20 13:00:00,A.Bilbao,Mariner,4.0,Fenerbahce,Ivan,5.0,9.0
5694,9689073,2025-03-20 13:00:00,A.Madrid,Miguel,1.0,Real Madrid,Thor,3.0,4.0
5695,9689075,2025-03-20 13:00:00,A.Bilbao,Zangief,3.0,Barcelona,Goliath,2.0,5.0
5696,9689214,2025-03-20 13:15:00,A.Madrid,Miguel,4.0,Barcelona,Goliath,0.0,4.0
5697,9688958,2025-03-20 13:15:00,Tottenham,Razvan,2.0,Fenerbahce,Ivan,1.0,3.0
5698,9688843,2025-03-20 13:15:00,Lazio,Hussein,1.0,A.Bilbao,Mariner,1.0,2.0
5699,9689213,2025-03-20 13:15:00,Villarreal,Madisson,2.0,Real Madrid,Thor,3.0,5.0
5700,9689337,2025-03-20 13:30:00,A.Bilbao,Zangief,3.0,Real Madrid,Thor,4.0,7.0
5701,9688849,2025-03-20 13:30:00,Lyon,Jetli,1.0,A.Bilbao,Mariner,1.0,2.0
5702,9689334,2025-03-20 13:30:00,A.Madrid,Miguel,2.0,Villarreal,Madisson,1.0,3.0
5703,9689229,2025-03-20 13:30:00,Lazio,Hussein,3.0,Tottenham,Razvan,1.0,4.0
5704,9689244,2025-03-20 13:45:00,A.Bilbao,Mariner,3.0,Tottenham,Razvan,1.0,4.0
5705,9688920,2025-03-20 13:45:00,Lyon,Jetli,3.0,Fenerbahce,Ivan,3.0,6.0
5706,9689367,2025-03-20 13:45:00,A.Madrid,Miguel,2.0,A.Bilbao,Zangief,1.0,3.0
5707,9689366,2025-03-20 13:45:00,Barcelona,Goliath,2.0,Villarreal,Madisson,1.0,3.0
5708,9689414,2025-03-20 14:00:00,Barcelona,Goliath,1.0,Real Madrid,Thor,4.0,5.0
5709,9688833,2025-03-20 14:00:00,Fenerbahce,Ivan,2.0,Lazio,Hussein,4.0,6.0
5710,9689245,2025-03-20 14:00:00,Lyon,Jetli,2.0,Tottenham,Razvan,2.0,4.0
5711,9689413,2025-03-20 14:00:00,Villarreal,Madisson,4.0,A.Bilbao,Zangief,2.0,6.0
5712,9688847,2025-03-20 14:15:00,Fenerbahce,Ivan,4.0,A.Bilbao,Mariner,7.0,11.0
5713,9688840,2025-03-20 14:15:00,Lyon,Jetli,0.0,Lazio,Hussein,2.0,2.0
5714,9689480,2025-03-20 14:15:00,Real Madrid,Thor,2.0,A.Madrid,Miguel,3.0,5.0
5715,9689481,2025-03-20 14:15:00,Barcelona,Goliath,3.0,A.Bilbao,Zangief,1.0,4.0
5716,9689536,2025-03-20 14:30:00,Real Madrid,Thor,2.0,Villarreal,Madisson,2.0,4.0
5717,9689535,2025-03-20 14:30:00,Barcelona,Goliath,3.0,A.Madrid,Miguel,3.0,6.0
5718,9689501,2025-03-20 14:30:00,Benfica,Ivan,4.0,Barcelona,Razvan,2.0,6.0
5719,9689500,2025-03-20 14:30:00,PSV,Mariner,3.0,Aston Villa,Hussein,3.0,6.0
5720,9689515,2025-03-20 14:45:00,Barcelona,Razvan,1.0,Aston Villa,Hussein,2.0,3.0
5721,9689514,2025-03-20 14:45:00,PSV,Mariner,3.0,Bayer 04,Jetli,4.0,7.0
5722,9689520,2025-03-20 15:00:00,Benfica,Ivan,4.0,Bayer 04,Jetli,2.0,6.0
5723,9689644,2025-03-20 15:00:00,Barcelona,Razvan,2.0,PSV,Mariner,4.0,6.0
5724,9689645,2025-03-20 15:00:00,Arsenal,Xerxes,2.0,Nottm Forest,Aladdin,2.0,4.0
5725,9689646,2025-03-20 15:00:00,Newcastle,val,2.0,Chelsea,Molotov,1.0,3.0
5726,9689671,2025-03-20 15:15:00,Arsenal,Xerxes,3.0,Man City,Pele,1.0,4.0
5727,9689526,2025-03-20 15:15:00,Barcelona,Razvan,2.0,Bayer 04,Jetli,2.0,4.0
5728,9689661,2025-03-20 15:15:00,Chelsea,Molotov,0.0,Nottm Forest,Aladdin,2.0,2.0
5729,9689658,2025-03-20 15:15:00,Aston Villa,Hussein,2.0,Benfica,Ivan,5.0,7.0
5730,9689679,2025-03-20 15:30:00,Chelsea,Molotov,2.0,Arsenal,Xerxes,2.0,4.0
5731,9689623,2025-03-20 15:30:00,Aston Villa,Hussein,2.0,Bayer 04,Jetli,4.0,6.0
5732,9689732,2025-03-20 15:30:00,PSV,Mariner,2.0,Benfica,Ivan,4.0,6.0
5733,9689733,2025-03-20 15:30:00,Newcastle,val,1.0,Man City,Pele,2.0,3.0
5734,9689697,2025-03-20 15:45:00,Chelsea,Molotov,1.0,Man City,Pele,1.0,2.0
5735,9689657,2025-03-20 15:45:00,Nottm Forest,Aladdin,1.0,Newcastle,val,0.0,1.0
5736,9689680,2025-03-20 16:00:00,Arsenal,Xerxes,3.0,Newcastle,val,2.0,5.0
5737,9689676,2025-03-20 16:00:00,Nottm Forest,Aladdin,2.0,Man City,Pele,1.0,3.0
5738,9689619,2025-03-20 16:00:00,Aston Villa,Hussein,5.0,PSV,Mariner,4.0,9.0
5739,9689517,2025-03-20 16:00:00,Barcelona,Razvan,0.0,Benfica,Ivan,3.0,3.0
5740,9689979,2025-03-20 16:15:00,Chelsea,Molotov,2.0,Newcastle,val,4.0,6.0
5741,9689969,2025-03-20 16:15:00,Bayer 04,Jetli,1.0,PSV,Mariner,3.0,4.0
5742,9689972,2025-03-20 16:15:00,Nottm Forest,Aladdin,2.0,Arsenal,Xerxes,1.0,3.0
5743,9689971,2025-03-20 16:15:00,Aston Villa,Hussein,1.0,Barcelona,Razvan,1.0,2.0
5744,9689662,2025-03-20 16:30:00,Nottm Forest,Aladdin,4.0,Chelsea,Molotov,2.0,6.0
5745,9689523,2025-03-20 16:30:00,Bayer 04,Jetli,4.0,Benfica,Ivan,4.0,8.0
5746,9689994,2025-03-20 16:30:00,PSV,Mariner,2.0,Barcelona,Razvan,2.0,4.0
5747,9689675,2025-03-20 16:30:00,Man City,Pele,3.0,Arsenal,Xerxes,2.0,5.0
5748,9689677,2025-03-20 16:45:00,Arsenal,Xerxes,4.0,Chelsea,Molotov,1.0,5.0
5749,9689524,2025-03-20 16:45:00,Bayer 04,Jetli,3.0,Barcelona,Razvan,1.0,4.0
5750,9689995,2025-03-20 16:45:00,Benfica,Ivan,3.0,Aston Villa,Hussein,4.0,7.0
5751,9689688,2025-03-20 16:45:00,Man City,Pele,2.0,Newcastle,val,1.0,3.0
5752,9689618,2025-03-20 17:00:00,Bayer 04,Jetli,0.0,Aston Villa,Hussein,2.0,2.0
5753,9689681,2025-03-20 17:00:00,Newcastle,val,2.0,Nottm Forest,Aladdin,1.0,3.0
5754,9689695,2025-03-20 17:00:00,Man City,Pele,0.0,Chelsea,Molotov,2.0,2.0
5755,9690077,2025-03-20 17:00:00,Benfica,Ivan,3.0,PSV,Mariner,4.0,7.0
5756,9690174,2025-03-20 17:15:00,RB Leipzig,Mariner,3.0,Eintracht,Hussein,2.0,5.0
5757,9690273,2025-03-20 17:15:00,Newcastle,val,3.0,Arsenal,Xerxes,4.0,7.0
5758,9690272,2025-03-20 17:15:00,Man City,Pele,3.0,Nottm Forest,Aladdin,1.0,4.0
5759,9690175,2025-03-20 17:15:00,Bayern,Ivan,2.0,VfB Stuttgart,Razvan,1.0,3.0
5760,9690294,2025-03-20 17:30:00,RB Leipzig,Mariner,5.0,Dortmund,Jetli,5.0,10.0
5761,9690301,2025-03-20 17:30:00,Olympiakos,val,1.0,Roma,Molotov,3.0,4.0
5762,9690300,2025-03-20 17:30:00,Eintracht,Xerxes,2.0,Man Utd,Aladdin,3.0,5.0
5763,9690295,2025-03-20 17:30:00,VfB Stuttgart,Razvan,1.0,Eintracht,Hussein,4.0,5.0
5764,9690296,2025-03-20 17:45:00,Bayern,Ivan,1.0,Dortmund,Jetli,1.0,2.0
5765,9690302,2025-03-20 17:45:00,Eintracht,Xerxes,2.0,Ajax,Pele,2.0,4.0
5766,9690303,2025-03-20 17:45:00,Roma,Molotov,0.0,Man Utd,Aladdin,2.0,2.0
5767,9690297,2025-03-20 17:45:00,VfB Stuttgart,Razvan,4.0,RB Leipzig,Mariner,2.0,6.0
5768,9690483,2025-03-20 18:00:00,Eintracht,Hussein,0.0,Bayern,Ivan,3.0,3.0
5769,9690484,2025-03-20 18:00:00,Olympiakos,val,1.0,Ajax,Pele,2.0,3.0
5770,9690485,2025-03-20 18:00:00,Roma,Molotov,2.0,Eintracht,Xerxes,4.0,6.0
5771,9690482,2025-03-20 18:00:00,VfB Stuttgart,Razvan,0.0,Dortmund,Jetli,2.0,2.0
5772,9690355,2025-03-20 18:15:00,Man Utd,Aladdin,1.0,Olympiakos,val,3.0,4.0
5773,9690511,2025-03-20 18:15:00,Eintracht,Hussein,1.0,Dortmund,Jetli,4.0,5.0
5774,9690512,2025-03-20 18:15:00,RB Leipzig,Mariner,3.0,Bayern,Ivan,4.0,7.0
5775,9690513,2025-03-20 18:15:00,Roma,Molotov,0.0,Ajax,Pele,3.0,3.0
5776,9690740,2025-03-20 18:30:00,VfB Stuttgart,Razvan,2.0,Bayern,Ivan,2.0,4.0
5777,9690359,2025-03-20 18:30:00,Man Utd,Aladdin,1.0,Ajax,Pele,3.0,4.0
5778,9690350,2025-03-20 18:30:00,Eintracht,Xerxes,2.0,Olympiakos,val,0.0,2.0
5779,9690739,2025-03-20 18:30:00,Eintracht,Hussein,3.0,RB Leipzig,Mariner,2.0,5.0
5780,9690754,2025-03-20 18:45:00,Dortmund,Jetli,4.0,RB Leipzig,Mariner,6.0,10.0
5781,9690748,2025-03-20 18:45:00,Eintracht,Hussein,2.0,VfB Stuttgart,Razvan,2.0,4.0
5782,9690843,2025-03-20 19:00:00,Roma,Molotov,1.0,Olympiakos,val,2.0,3.0
5783,9690842,2025-03-20 19:00:00,RB Leipzig,Mariner,2.0,VfB Stuttgart,Razvan,5.0,7.0
5784,9690351,2025-03-20 19:00:00,Man Utd,Aladdin,3.0,Eintracht,Xerxes,2.0,5.0
5785,9690841,2025-03-20 19:00:00,Dortmund,Jetli,1.0,Bayern,Ivan,3.0,4.0
5786,9690882,2025-03-20 19:15:00,Man Utd,Aladdin,2.0,Roma,Molotov,4.0,6.0
5787,9690881,2025-03-20 19:15:00,Dortmund,Jetli,1.0,VfB Stuttgart,Razvan,3.0,4.0
5788,9690354,2025-03-20 19:15:00,Ajax,Pele,2.0,Eintracht,Xerxes,2.0,4.0
5789,9690550,2025-03-20 19:15:00,Bayern,Ivan,2.0,Eintracht,Hussein,2.0,4.0
5790,9690895,2025-03-20 19:30:00,Eintracht,Xerxes,2.0,Roma,Molotov,2.0,4.0
5791,9690889,2025-03-20 19:30:00,Bayern,Ivan,7.0,RB Leipzig,Mariner,3.0,10.0
5792,9690888,2025-03-20 19:30:00,Dortmund,Jetli,2.0,Eintracht,Hussein,1.0,3.0
5793,9690491,2025-03-20 19:30:00,Ajax,Pele,1.0,Olympiakos,val,3.0,4.0
5794,9690933,2025-03-20 19:45:00,Ajax,Pele,2.0,Roma,Molotov,3.0,5.0
5795,9690346,2025-03-20 19:45:00,Olympiakos,val,2.0,Man Utd,Aladdin,3.0,5.0
5796,9691004,2025-03-20 20:00:00,Real Madrid,Drake,2.0,A.Bilbao,Punisher,2.0,4.0
5797,9691003,2025-03-20 20:00:00,Villarreal,Spartacus,0.0,A.Madrid,Banega,4.0,4.0
5798,9690344,2025-03-20 20:00:00,Olympiakos,val,3.0,Eintracht,Xerxes,1.0,4.0
5799,9690348,2025-03-20 20:00:00,Ajax,Pele,2.0,Man Utd,Aladdin,4.0,6.0
5800,9691007,2025-03-20 20:15:00,Villarreal,Spartacus,2.0,Barcelona,David,2.0,4.0
5801,9691008,2025-03-20 20:15:00,A.Bilbao,Punisher,1.0,A.Madrid,Banega,1.0,2.0
5802,9691012,2025-03-20 20:15:00,Real Betis,Xerxes,2.0,Chelsea,Aladdin,2.0,4.0
5803,9691018,2025-03-20 20:15:00,Panathinaikos,val,1.0,Fiorentina,Molotov,2.0,3.0
5804,9691031,2025-03-20 20:30:00,Real Madrid,Drake,2.0,Barcelona,David,3.0,5.0
5805,9691048,2025-03-20 20:30:00,A.Bilbao,Punisher,1.0,Villarreal,Spartacus,1.0,2.0
5806,9691075,2025-03-20 20:30:00,Real Betis,Xerxes,0.0,Rapid Vienna,Pele,2.0,2.0
5807,9691065,2025-03-20 20:30:00,Fiorentina,Molotov,3.0,Chelsea,Aladdin,2.0,5.0
5808,9691098,2025-03-20 20:45:00,Panathinaikos,val,4.0,Rapid Vienna,Pele,3.0,7.0
5809,9691052,2025-03-20 20:45:00,Fiorentina,Molotov,1.0,Real Betis,Xerxes,4.0,5.0
5810,9691030,2025-03-20 20:45:00,A.Bilbao,Punisher,1.0,Barcelona,David,3.0,4.0
5811,9691033,2025-03-20 20:45:00,A.Madrid,Banega,4.0,Real Madrid,Drake,4.0,8.0
5812,9691238,2025-03-20 21:00:00,Fiorentina,Molotov,0.0,Rapid Vienna,Pele,4.0,4.0
5813,9691239,2025-03-20 21:00:00,Villarreal,Spartacus,2.0,Real Madrid,Drake,4.0,6.0
5814,9691055,2025-03-20 21:00:00,Chelsea,Aladdin,3.0,Panathinaikos,val,2.0,5.0
5815,9691080,2025-03-20 21:00:00,A.Madrid,Banega,2.0,Barcelona,David,4.0,6.0
5816,9691023,2025-03-20 21:15:00,A.Bilbao,Punisher,2.0,Real Madrid,Drake,2.0,4.0
5817,9691049,2025-03-20 21:15:00,Real Betis,Xerxes,3.0,Panathinaikos,val,0.0,3.0
5818,9691318,2025-03-20 21:15:00,Chelsea,Aladdin,2.0,Rapid Vienna,Pele,3.0,5.0
5819,9691319,2025-03-20 21:15:00,A.Madrid,Banega,3.0,Villarreal,Spartacus,1.0,4.0
5820,9691064,2025-03-20 21:30:00,Chelsea,Aladdin,1.0,Real Betis,Xerxes,1.0,2.0
5821,9691337,2025-03-20 21:30:00,Barcelona,David,2.0,Villarreal,Spartacus,2.0,4.0
5822,9691025,2025-03-20 21:30:00,A.Madrid,Banega,0.0,A.Bilbao,Punisher,3.0,3.0
5823,9691060,2025-03-20 21:30:00,Fiorentina,Molotov,4.0,Panathinaikos,val,4.0,8.0
5824,9691039,2025-03-20 21:45:00,Barcelona,David,3.0,Real Madrid,Drake,2.0,5.0
5825,9691067,2025-03-20 21:45:00,Chelsea,Aladdin,3.0,Fiorentina,Molotov,2.0,5.0
5826,9691367,2025-03-20 21:45:00,Rapid Vienna,Pele,4.0,Real Betis,Xerxes,2.0,6.0
5827,9691366,2025-03-20 21:45:00,Villarreal,Spartacus,1.0,A.Bilbao,Punisher,2.0,3.0
5828,9691069,2025-03-20 22:00:00,Real Betis,Xerxes,4.0,Fiorentina,Molotov,0.0,4.0
5829,9691409,2025-03-20 22:00:00,Rapid Vienna,Pele,1.0,Panathinaikos,val,0.0,1.0
5830,9691037,2025-03-20 22:00:00,Real Madrid,Drake,6.0,A.Madrid,Banega,2.0,8.0
5831,9691032,2025-03-20 22:00:00,Barcelona,David,1.0,A.Bilbao,Punisher,1.0,2.0
5832,9691416,2025-03-20 22:15:00,Real Madrid,Drake,4.0,Villarreal,Spartacus,2.0,6.0
5833,9691059,2025-03-20 22:15:00,Panathinaikos,val,0.0,Chelsea,Aladdin,0.0,0.0
5834,9691078,2025-03-20 22:15:00,Barcelona,David,3.0,A.Madrid,Banega,3.0,6.0
5835,9691415,2025-03-20 22:15:00,Rapid Vienna,Pele,3.0,Fiorentina,Molotov,0.0,3.0
5836,9691053,2025-03-20 22:30:00,Panathinaikos,val,1.0,Real Betis,Xerxes,0.0,1.0
5837,9691478,2025-03-20 22:30:00,Rapid Vienna,Pele,3.0,Chelsea,Aladdin,2.0,5.0
5838,9691479,2025-03-20 22:30:00,Inter,Spartacus,1.0,Arsenal,Banega,2.0,3.0
5839,9691480,2025-03-20 22:30:00,PSG,Drake,4.0,Real Madrid,Punisher,0.0,4.0
5840,9691526,2025-03-20 22:45:00,Real Madrid,Punisher,2.0,Arsenal,Banega,2.0,4.0
5841,9691525,2025-03-20 22:45:00,Inter,Spartacus,2.0,Bayern,David,0.0,2.0
5842,9691527,2025-03-20 23:00:00,PSG,Drake,4.0,Bayern,David,2.0,6.0
5843,9691528,2025-03-20 23:00:00,Real Madrid,Punisher,1.0,Inter,Spartacus,2.0,3.0
5844,9691542,2025-03-20 23:15:00,Real Madrid,Punisher,1.0,Bayern,David,4.0,5.0
5845,9691587,2025-03-20 23:15:00,Arsenal,Banega,3.0,PSG,Drake,2.0,5.0
5846,9691594,2025-03-20 23:30:00,Arsenal,Banega,4.0,Bayern,David,3.0,7.0
5847,9691595,2025-03-20 23:30:00,Inter,Spartacus,2.0,PSG,Drake,2.0,4.0
5848,9691636,2025-03-21 00:00:00,Arsenal,Banega,3.0,Inter,Spartacus,4.0,7.0
5849,9691637,2025-03-21 00:00:00,Real Madrid,Punisher,1.0,PSG,Drake,3.0,4.0
5850,9691541,2025-03-21 00:15:00,Bayern,David,4.0,Inter,Spartacus,2.0,6.0
5851,9691709,2025-03-21 00:15:00,Arsenal,Banega,1.0,Real Madrid,Punisher,3.0,4.0
5852,9691539,2025-03-21 00:30:00,Inter,Spartacus,1.0,Real Madrid,Punisher,2.0,3.0
5853,9691715,2025-03-21 00:30:00,Bayern,David,4.0,PSG,Drake,5.0,9.0
5854,9691540,2025-03-21 00:45:00,Bayern,David,3.0,Real Madrid,Punisher,2.0,5.0
5855,9691757,2025-03-21 00:45:00,PSG,Drake,4.0,Arsenal,Banega,4.0,8.0
5856,9691787,2025-03-21 01:00:00,PSG,Drake,2.0,Inter,Spartacus,0.0,2.0
5857,9691784,2025-03-21 01:00:00,Bayern,David,4.0,Arsenal,Banega,1.0,5.0
5858,9691820,2025-03-21 01:15:00,A.Bilbao,Spartacus,1.0,Lazio,Banega,3.0,4.0
5859,9691821,2025-03-21 01:15:00,Fenerbahce,Drake,1.0,Tottenham,Punisher,3.0,4.0
5860,9691822,2025-03-21 01:30:00,A.Bilbao,Spartacus,1.0,Lyon,David,0.0,1.0
5861,9691823,2025-03-21 01:30:00,Tottenham,Punisher,0.0,Lazio,Banega,1.0,1.0
5862,9691863,2025-03-21 01:45:00,Tottenham,Punisher,0.0,A.Bilbao,Spartacus,2.0,2.0
5863,9691897,2025-03-21 01:45:00,Fenerbahce,Drake,3.0,Lyon,David,2.0,5.0
5864,9691854,2025-03-21 02:00:00,Lazio,Banega,2.0,Fenerbahce,Drake,7.0,9.0
5865,9691938,2025-03-21 02:00:00,Tottenham,Punisher,2.0,Lyon,David,1.0,3.0
5866,9691981,2025-03-21 02:15:00,Lazio,Banega,4.0,Lyon,David,0.0,4.0
5867,9691858,2025-03-21 02:15:00,A.Bilbao,Spartacus,3.0,Fenerbahce,Drake,1.0,4.0
5868,9691849,2025-03-21 02:30:00,Lazio,Banega,3.0,A.Bilbao,Spartacus,3.0,6.0
5869,9691882,2025-03-21 02:30:00,Tottenham,Punisher,3.0,Fenerbahce,Drake,1.0,4.0
5870,9691851,2025-03-21 02:45:00,Lazio,Banega,3.0,Tottenham,Punisher,3.0,6.0
5871,9692019,2025-03-21 02:45:00,Lyon,David,2.0,A.Bilbao,Spartacus,2.0,4.0
5872,9691859,2025-03-21 03:00:00,A.Bilbao,Spartacus,1.0,Tottenham,Punisher,1.0,2.0
5873,9692052,2025-03-21 03:00:00,Lyon,David,5.0,Fenerbahce,Drake,4.0,9.0
5874,9691857,2025-03-21 03:15:00,Fenerbahce,Drake,3.0,Lazio,Banega,3.0,6.0
5875,9692065,2025-03-21 03:15:00,Lyon,David,3.0,Tottenham,Punisher,3.0,6.0
5876,9691864,2025-03-21 03:30:00,Fenerbahce,Drake,1.0,A.Bilbao,Spartacus,3.0,4.0
5877,9692066,2025-03-21 03:30:00,Lyon,David,2.0,Lazio,Banega,3.0,5.0
5878,9687062,2025-03-21 04:00:00,Arsenal,Shelby,2.0,Nottm Forest,Jesus,4.0,6.0
5879,9687011,2025-03-21 04:00:00,Newcastle,Professor,2.0,Chelsea,Prince,0.0,2.0
5880,9687828,2025-03-21 04:15:00,Chelsea,Prince,2.0,Nottm Forest,Jesus,2.0,4.0
5881,9687086,2025-03-21 04:15:00,Arsenal,Shelby,,Man City,Persie,,
5882,9687016,2025-03-21 04:30:00,Newcastle,Professor,,Man City,Persie,,
5883,9687022,2025-03-21 04:30:00,Chelsea,Prince,3.0,Arsenal,Shelby,2.0,5.0
5884,9687024,2025-03-21 04:45:00,Chelsea,Prince,,Man City,Persie,,
5885,9687827,2025-03-21 04:45:00,Nottm Forest,Jesus,6.0,Newcastle,Professor,3.0,9.0
5886,9687060,2025-03-21 05:00:00,Nottm Forest,Jesus,,Man City,Persie,,
5887,9687013,2025-03-21 05:00:00,Arsenal,Shelby,3.0,Newcastle,Professor,2.0,5.0
5888,9687018,2025-03-21 05:15:00,Chelsea,Prince,2.0,Newcastle,Professor,3.0,5.0
5889,9687063,2025-03-21 05:15:00,Nottm Forest,Jesus,4.0,Arsenal,Shelby,3.0,7.0
5890,9687830,2025-03-21 05:30:00,Nottm Forest,Jesus,4.0,Chelsea,Prince,3.0,7.0
