,Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,matchup_key,time_since_start,last_h2h,h2h_count,h2h_9h_count,is_return_match,median_10_home_pos,std_10_home_pos,avg_10_home_pos,median_10_away_pos,std_10_away_pos,avg_10_away_pos,median_3_home_pos,std_3_home_pos,avg_3_home_pos,median_3_away_pos,std_3_away_pos,avg_3_away_pos
1981,11061,9779086,2025-04-07 16:45:00,Inter,Zangief,4.0,Bayern,Ivan,6.0,10.0,"('ivan', 'zangief')",6.0,1.25,27,2,0,1.0,1.3601470508735434,1.5,2.0,1.6613247725836147,2.2,3.0,1.6996731711975954,2.3333333333333335,2.0,1.8856180831641274,3.3333333333333335
1982,11063,9779087,2025-04-07 16:45:00,Real Madrid,Thor,4.0,Arsenal,Goliath,4.0,8.0,"('goliath', 'thor')",6.0,1.25,15,2,0,2.0,1.1135528725660047,2.4,2.0,1.7916472867168913,2.7,2.0,1.2472191289246477,2.3333333333333335,4.0,1.6329931618554525,4.0
1983,11066,9779208,2025-04-07 17:00:00,Chelsea,Persie,3.0,Panathinaikos,Professor,1.0,4.0,"('persie', 'professor')",6.0,1.25,17,4,0,2.0,1.135781669160055,1.9,2.0,0.9000000000000016,1.7,2.0,0.4714045207910314,2.3333333333333335,1.0,0.4714045207910313,1.3333333333333333
1984,11065,9779131,2025-04-07 17:00:00,Real Madrid,Thor,7.0,Inter,Zangief,2.0,9.0,"('thor', 'zangief')",6.0,1.25,27,2,0,2.5,1.9000000000000001,2.7,2.0,1.6155494421403511,2.3,4.0,2.0548046676563256,4.333333333333333,2.0,1.8856180831641274,3.3333333333333335
1985,11064,9779143,2025-04-07 17:00:00,PSG,Madisson,5.0,Bayern,Ivan,1.0,6.0,"('ivan', 'madisson')",6.0,1.25,15,2,0,1.5,1.6124515496597096,2.0,1.0,1.1180339887498951,1.5,4.0,2.1602468994692874,3.0,2.0,0.8164965809277245,2.0
1986,11067,9779101,2025-04-07 17:00:00,Fiorentina,Miguel,1.0,Rapid Vienna,Arthur,6.0,7.0,"('arthur', 'miguel')",6.0,1.25,29,4,0,2.0,1.3416407864998743,2.0,2.0,1.5,2.5,2.0,0.8164965809277263,2.0,4.0,1.632993161855452,4.0
1987,11071,9779322,2025-04-07 17:15:00,Arsenal,Goliath,1.0,PSG,Madisson,4.0,5.0,"('goliath', 'madisson')",6.0,1.25,3,2,0,2.0,1.0440306508910553,2.1,1.5,1.2206555615733705,1.9,1.0,1.4142135623730956,2.0,3.0,1.2472191289246464,2.6666666666666665
1988,11068,9779063,2025-04-07 17:15:00,Chelsea,Persie,1.0,Rapid Vienna,Arthur,0.0,1.0,"('arthur', 'persie')",6.0,1.25,17,4,0,2.0,1.3416407864998743,2.0,3.0,1.1874342087037917,2.7,1.0,0.47140452079103157,1.3333333333333333,2.0,1.6329931618554525,2.0
1989,11070,9779321,2025-04-07 17:15:00,Real Madrid,Thor,2.0,Bayern,Ivan,5.0,7.0,"('ivan', 'thor')",6.0,1.25,27,2,0,2.0,1.5779733838059495,2.1,3.0,1.8138357147217048,3.1,4.0,1.2472191289246484,3.6666666666666665,4.0,1.2472191289246477,3.6666666666666665
1990,11069,9779270,2025-04-07 17:15:00,Real Betis,Prince,3.0,Panathinaikos,Professor,3.0,6.0,"('prince', 'professor')",6.0,1.25,17,4,0,2.5,1.0999999999999994,2.7,2.0,0.9797958971132725,1.8,3.0,0.9428090415820627,2.3333333333333335,1.0,0.9428090415820635,1.6666666666666667
1991,11073,9779095,2025-04-07 17:30:00,Fiorentina,Miguel,3.0,Panathinaikos,Professor,2.0,5.0,"('miguel', 'professor')",6.0,1.25,30,5,1,2.0,1.4832396974191335,2.0,2.0,0.9433981132056617,1.9,2.0,1.2472191289246448,1.6666666666666667,2.0,0.8164965809277266,2.0
1992,11074,9779070,2025-04-07 17:30:00,Chelsea,Persie,1.0,Real Betis,Prince,1.0,2.0,"('persie', 'prince')",6.0,1.25,6,5,1,2.0,1.135781669160055,1.9,2.0,1.445683229480096,2.1,2.0,0.8164965809277259,2.0,2.0,1.2472191289246464,2.3333333333333335
1993,11072,9779137,2025-04-07 17:30:00,Inter,Zangief,2.0,PSG,Madisson,2.0,4.0,"('madisson', 'zangief')",6.0,1.25,15,2,0,2.0,1.004987562112088,1.7,2.0,1.431782106327635,2.5,1.0,0.8164965809277264,1.0,2.0,1.8856180831641274,3.3333333333333335
1994,11075,9779118,2025-04-07 17:30:00,Arsenal,Goliath,0.0,Bayern,Ivan,3.0,3.0,"('goliath', 'ivan')",6.0,1.25,15,2,0,2.0,1.2206555615733707,1.9,3.0,1.2845232578665124,2.5,1.0,1.6996731711975954,1.6666666666666667,1.0,1.2472191289246488,1.3333333333333333
1995,11076,9779061,2025-04-07 17:45:00,Chelsea,Persie,4.0,Fiorentina,Miguel,1.0,5.0,"('miguel', 'persie')",6.0,1.25,18,5,1,2.5,1.552417469626003,2.3,3.0,1.2806248474865698,2.6,3.0,1.699673171197594,2.3333333333333335,1.0,0.816496580927726,1.0
1996,11077,9779073,2025-04-07 17:45:00,Rapid Vienna,Arthur,1.0,Real Betis,Prince,2.0,3.0,"('arthur', 'prince')",6.0,1.25,18,5,1,1.5,1.3266499161421603,1.8,2.0,1.2688577540449517,2.3,1.0,0.0,1.0,2.0,1.2472191289246464,2.3333333333333335
1997,11078,9779119,2025-04-07 18:00:00,Real Madrid,Thor,3.0,PSG,Madisson,0.0,3.0,"('madisson', 'thor')",6.0,1.5,16,3,1,2.0,1.0770329614268999,1.8,3.0,1.9493588689617922,3.0,2.0,1.2472191289246475,1.6666666666666667,4.0,2.160246899469287,3.0
1998,11080,9779069,2025-04-07 18:00:00,Real Betis,Prince,2.0,Fiorentina,Miguel,3.0,5.0,"('miguel', 'prince')",6.0,1.25,18,5,1,2.0,1.5362291495737224,2.2,2.0,1.0198039027185566,2.6,3.0,0.8164965809277258,3.0,2.0,0.8164965809277249,2.0
1999,11079,9779093,2025-04-07 18:00:00,Rapid Vienna,Arthur,2.0,Panathinaikos,Professor,0.0,2.0,"('arthur', 'professor')",6.0,1.25,30,5,1,2.0,1.3000000000000005,1.9,2.0,1.0198039027185584,1.6,1.0,0.47140452079103157,1.3333333333333333,2.0,1.247219128924647,1.6666666666666667
2000,11081,9779129,2025-04-07 18:00:00,Arsenal,Goliath,6.0,Inter,Zangief,4.0,10.0,"('goliath', 'zangief')",6.0,1.5,15,3,1,2.0,1.7349351572897473,2.3,2.0,1.4866068747318504,2.7,1.0,2.6246692913372707,2.3333333333333335,2.0,0.9428090415820635,2.6666666666666665
2001,11084,9779653,2025-04-07 18:15:00,Panathinaikos,Professor,0.0,Chelsea,Persie,1.0,1.0,"('persie', 'professor')",6.0,1.25,18,5,1,2.0,1.24899959967968,1.8,1.5,1.0246950765959613,1.5,1.0,1.247219128924647,1.3333333333333333,1.0,0.8164965809277251,1.0
2002,11085,9779682,2025-04-07 18:15:00,Bayern,Ivan,3.0,Inter,Zangief,2.0,5.0,"('ivan', 'zangief')",6.0,1.5,28,3,1,2.5,1.552417469626002,2.3,2.0,1.4,2.8,3.0,1.2472191289246481,3.3333333333333335,2.0,0.9428090415820635,2.6666666666666665
2003,11082,9779099,2025-04-07 18:15:00,Rapid Vienna,Arthur,1.0,Fiorentina,Miguel,1.0,2.0,"('arthur', 'miguel')",6.0,1.25,30,5,1,1.5,1.3266499161421603,1.8,2.0,1.5620499351813308,2.4,1.0,0.47140452079103157,1.3333333333333333,4.0,2.0548046676563256,3.6666666666666665
2004,11083,9779683,2025-04-07 18:15:00,Arsenal,Goliath,2.0,Real Madrid,Thor,4.0,6.0,"('goliath', 'thor')",6.0,1.5,16,3,1,2.0,1.7349351572897473,2.3,3.0,1.9493588689617922,3.0,2.0,2.494438257849295,2.6666666666666665,4.0,2.160246899469287,3.0
2005,11086,9779120,2025-04-07 18:30:00,Bayern,Ivan,1.0,PSG,Madisson,2.0,3.0,"('ivan', 'madisson')",6.0,1.5,16,3,1,2.0,1.5779733838059495,2.1,1.5,1.1661903789690604,1.8,2.0,0.8164965809277257,2.0,2.0,1.2472191289246464,2.3333333333333335
2006,11089,9779138,2025-04-07 18:30:00,Inter,Zangief,0.0,Real Madrid,Thor,4.0,4.0,"('thor', 'zangief')",6.0,1.5,28,3,1,2.0,2.0024984394500787,2.3,2.5,1.3,3.1,4.0,2.8674417556808756,3.6666666666666665,4.0,0.9428090415820644,3.3333333333333335
2007,11087,9779075,2025-04-07 18:30:00,Rapid Vienna,Arthur,2.0,Chelsea,Persie,0.0,2.0,"('arthur', 'persie')",6.0,1.25,18,5,1,2.0,1.1832159566199236,2.0,3.0,1.4966629547095767,2.4,2.0,0.4714045207910318,1.6666666666666667,0.0,0.47140452079103107,0.3333333333333333
2008,11088,9779705,2025-04-07 18:30:00,Panathinaikos,Professor,1.0,Real Betis,Prince,2.0,3.0,"('prince', 'professor')",6.0,1.25,18,5,1,2.5,1.1999999999999995,2.6,2.0,0.9000000000000016,1.7,3.0,0.9428090415820627,2.3333333333333335,1.0,0.8164965809277251,1.0
2009,11091,9779126,2025-04-07 18:45:00,Bayern,Ivan,2.0,Real Madrid,Thor,4.0,6.0,"('ivan', 'thor')",6.0,1.5,28,3,1,2.0,1.417744687875782,2.3,4.0,1.846618531261938,3.3,2.0,0.8164965809277257,2.0,4.0,1.8856180831641265,2.6666666666666665
2010,11090,9779122,2025-04-07 18:45:00,PSG,Madisson,3.0,Arsenal,Goliath,1.0,4.0,"('goliath', 'madisson')",6.0,1.5,4,3,1,2.0,1.661324772583615,2.2,1.5,1.1661903789690604,1.8,3.0,1.6996731711975956,3.6666666666666665,2.0,1.2472191289246464,2.3333333333333335
2011,11095,9779141,2025-04-07 19:00:00,PSG,Madisson,4.0,Inter,Zangief,3.0,7.0,"('madisson', 'zangief')",6.0,1.5,16,3,1,2.0,1.2206555615733696,1.9,2.5,1.2649110640673515,3.0,3.0,0.8164965809277266,3.0,3.0,0.8164965809277267,3.0
2012,11092,9779757,2025-04-07 19:00:00,Arsenal,Jetli,2.0,Nottm Forest,Sensei,5.0,7.0,"('jetli', 'sensei')",6.0,25.0,13,0,0,3.0,1.2206555615733694,2.9,3.5,1.886796226411321,3.2,2.0,0.4714045207910294,2.3333333333333335,3.0,1.6329931618554523,3.0
2013,11093,9779144,2025-04-07 19:00:00,Bayern,Ivan,4.0,Arsenal,Goliath,2.0,6.0,"('goliath', 'ivan')",6.0,1.5,16,3,1,2.0,1.6881943016134133,2.5,3.0,1.2806248474865694,2.4,3.0,0.8164965809277275,3.0,2.0,0.8164965809277279,2.0
2014,11094,9779758,2025-04-07 19:00:00,Newcastle,Mariner,1.0,Chelsea,Razvan,0.0,1.0,"('mariner', 'razvan')",6.0,78.25,15,0,0,2.0,1.6248076809271923,2.6,2.0,1.6124515496597107,2.0,2.0,1.6996731711975948,2.6666666666666665,1.0,0.816496580927723,1.0
2015,11098,9779976,2025-04-07 19:15:00,Arsenal,Jetli,4.0,Man City,Boss,3.0,7.0,"('boss', 'jetli')",6.0,25.0,24,0,0,3.5,1.4142135623730956,3.0,3.0,1.4966629547095767,2.6,4.0,0.0,4.0,2.0,0.8164965809277248,2.0
2016,11096,9779884,2025-04-07 19:15:00,A.Bilbao,Zangief,2.0,Lazio,Goliath,4.0,6.0,"('goliath', 'zangief')",6.0,1.25,16,4,0,2.0,1.6881943016134133,2.5,2.5,1.3,3.1,3.0,0.8164965809277275,3.0,4.0,0.4714045207910345,3.6666666666666665
2017,11099,9779977,2025-04-07 19:15:00,Chelsea,Razvan,2.0,Nottm Forest,Sensei,4.0,6.0,"('razvan', 'sensei')",6.0,160.75,4,0,0,2.0,1.0897247358851685,2.25,4.0,1.562049935181331,3.6,2.0,0.9428090415820634,2.6666666666666665,4.0,1.6996731711975956,3.3333333333333335
2018,11097,9779975,2025-04-07 19:15:00,Fenerbahce,Madisson,3.0,Tottenham,Thor,2.0,5.0,"('madisson', 'thor')",6.0,1.25,17,4,0,2.0,1.0770329614269005,2.2,4.0,1.7435595774162684,3.4,3.0,0.4714045207910326,3.3333333333333335,4.0,0.9428090415820638,3.3333333333333335
2019,11101,9780056,2025-04-07 19:30:00,Newcastle,Mariner,1.0,Man City,Boss,0.0,1.0,"('boss', 'mariner')",6.0,25.5,25,0,0,3.0,1.4866068747318506,2.7,3.0,1.8973665961010273,3.0,4.0,1.414213562373094,3.0,2.0,1.6329931618554527,2.0
2020,11103,9780052,2025-04-07 19:30:00,Tottenham,Thor,2.0,Lazio,Goliath,2.0,4.0,"('goliath', 'thor')",6.0,1.25,17,4,0,2.0,1.6881943016134133,2.5,4.0,1.7435595774162684,3.4,2.0,0.9428090415820646,2.6666666666666665,2.0,0.9428090415820629,2.6666666666666665
2021,11100,9780051,2025-04-07 19:30:00,A.Bilbao,Zangief,2.0,Lyon,Ivan,4.0,6.0,"('ivan', 'zangief')",6.0,1.25,29,4,0,2.0,1.3564659966250532,2.4,3.5,1.2688577540449522,3.3,2.0,0.4714045207910303,1.6666666666666667,4.0,0.4714045207910345,3.6666666666666665
2022,11102,9780057,2025-04-07 19:30:00,Chelsea,Razvan,1.0,Arsenal,Jetli,3.0,4.0,"('jetli', 'razvan')",6.0,78.5,13,0,0,2.5,1.3453624047073705,2.7,2.0,1.5132745950421562,1.9,2.0,0.8164965809277243,2.0,1.0,1.2472191289246453,1.3333333333333333
2023,11106,9780072,2025-04-07 19:45:00,Chelsea,Razvan,4.0,Man City,Boss,3.0,7.0,"('boss', 'razvan')",6.0,79.25,13,0,0,3.5,1.4142135623730956,3.0,2.0,1.5132745950421562,1.9,4.0,1.414213562373094,3.0,3.0,1.4142135623730938,2.0
2024,11107,9780019,2025-04-07 19:45:00,Tottenham,Thor,2.0,A.Bilbao,Zangief,3.0,5.0,"('thor', 'zangief')",6.0,1.25,29,4,0,2.0,1.9899748742132397,2.2,3.5,1.2000000000000002,3.4,2.0,2.9439202887759492,3.0,4.0,0.4714045207910345,3.6666666666666665
2025,11105,9780048,2025-04-07 19:45:00,Fenerbahce,Madisson,1.0,Lyon,Ivan,2.0,3.0,"('ivan', 'madisson')",6.0,1.25,17,4,0,2.0,1.417744687875782,2.3,2.0,1.135781669160055,1.9,2.0,0.4714045207910303,1.6666666666666667,2.0,0.4714045207910288,1.6666666666666667
2026,11104,9779969,2025-04-07 19:45:00,Nottm Forest,Sensei,1.0,Newcastle,Mariner,2.0,3.0,"('mariner', 'sensei')",6.0,25.25,15,0,0,2.0,1.6248076809271923,2.6,4.0,1.4177446878757827,3.7,1.0,0.4714045207910318,1.3333333333333333,4.0,1.2472191289246486,3.6666666666666665
2027,11110,9780082,2025-04-07 20:00:00,Nottm Forest,Sensei,5.0,Man City,Boss,2.0,7.0,"('boss', 'sensei')",6.0,26.5,13,0,0,4.0,1.5362291495737224,3.2,3.5,1.4282856857085702,3.4,4.0,1.699673171197594,3.3333333333333335,2.0,0.9428090415820628,2.6666666666666665
2028,11111,9780049,2025-04-07 20:00:00,Tottenham,Thor,0.0,Lyon,Ivan,1.0,1.0,"('ivan', 'thor')",6.0,1.25,29,4,0,2.0,1.549193338482966,2.0,3.0,1.7888543819998313,3.0,1.0,0.8164965809277243,1.0,2.0,0.4714045207910286,1.6666666666666667
2029,11108,9779971,2025-04-07 20:00:00,Arsenal,Jetli,6.0,Newcastle,Mariner,3.0,9.0,"('jetli', 'mariner')",6.0,26.25,25,0,0,2.5,1.6733200530681505,3.0,3.0,1.7776388834631176,2.8,2.0,2.1602468994692865,3.0,2.0,1.2472191289246484,1.6666666666666667
2030,11109,9780015,2025-04-07 20:00:00,Lazio,Goliath,5.0,Fenerbahce,Madisson,4.0,9.0,"('goliath', 'madisson')",6.0,1.25,5,4,0,2.5,1.7578395831246947,2.9,2.0,1.1000000000000005,2.3,2.0,1.4142135623730958,3.0,2.0,1.2472191289246464,2.3333333333333335
2031,11112,9779962,2025-04-07 20:15:00,Nottm Forest,Sensei,6.0,Arsenal,Jetli,3.0,9.0,"('jetli', 'sensei')",6.0,1.25,14,1,1,3.0,1.8547236990991398,3.4,3.0,1.1357816691600549,3.1,6.0,2.357022603955159,4.333333333333333,2.0,0.47140452079102885,2.3333333333333335
2032,11115,9780128,2025-04-07 20:15:00,Chelsea,Razvan,4.0,Newcastle,Mariner,1.0,5.0,"('mariner', 'razvan')",6.0,1.25,16,1,1,2.0,1.28062484748657,2.4,1.5,1.5362291495737224,1.8,1.0,1.414213562373095,2.0,3.0,0.942809041582062,2.3333333333333335
2033,11113,9779999,2025-04-07 20:15:00,A.Bilbao,Zangief,4.0,Fenerbahce,Madisson,2.0,6.0,"('madisson', 'zangief')",6.0,1.25,17,4,0,2.5,1.2,2.4,3.0,0.8944271909999157,3.0,4.0,0.4714045207910326,3.6666666666666665,3.0,0.8164965809277267,3.0
2034,11114,9780010,2025-04-07 20:15:00,Lazio,Goliath,3.0,Lyon,Ivan,3.0,6.0,"('goliath', 'ivan')",6.0,1.25,17,4,0,2.5,1.7204650534085255,2.8,3.0,1.2806248474865694,2.4,3.0,1.2472191289246481,3.3333333333333335,3.0,0.4714045207910338,2.6666666666666665
2035,11119,9780130,2025-04-07 20:30:00,Nottm Forest,Sensei,4.0,Chelsea,Razvan,0.0,4.0,"('razvan', 'sensei')",6.0,1.25,5,1,1,2.0,1.2,2.6,3.0,1.4177446878757827,2.7,2.0,0.9428090415820634,2.6666666666666665,2.0,1.2472191289246448,1.6666666666666667
2036,11116,9780129,2025-04-07 20:30:00,Man City,Boss,6.0,Arsenal,Jetli,5.0,11.0,"('boss', 'jetli')",6.0,1.25,25,1,1,4.0,1.5524174696260034,3.7,3.0,1.4966629547095767,2.6,5.0,0.8164965809277257,5.0,3.0,1.6329931618554518,3.0
2037,11117,9780047,2025-04-07 20:30:00,Tottenham,Thor,4.0,Fenerbahce,Madisson,1.0,5.0,"('madisson', 'thor')",6.0,1.25,18,5,1,3.0,1.2806248474865698,2.6,2.0,1.5652475842498523,2.5,4.0,0.4714045207910326,3.6666666666666665,1.0,0.47140452079102785,1.3333333333333333
2038,11118,9780008,2025-04-07 20:30:00,Lazio,Goliath,4.0,A.Bilbao,Zangief,3.0,7.0,"('goliath', 'zangief')",6.0,1.25,17,5,1,3.0,1.6401219466856727,3.1,3.0,0.8306623862918073,3.1,4.0,0.8164965809277275,4.0,3.0,0.47140452079103184,2.6666666666666665
2039,11121,9780009,2025-04-07 20:45:00,Lazio,Goliath,5.0,Tottenham,Thor,0.0,5.0,"('goliath', 'thor')",6.0,1.25,18,5,1,3.5,1.3564659966250536,3.6,2.0,1.7349351572897471,2.3,4.0,0.8164965809277275,4.0,1.0,0.4714045207910265,0.6666666666666666
2040,11122,9780152,2025-04-07 20:45:00,Man City,Boss,3.0,Newcastle,Mariner,4.0,7.0,"('boss', 'mariner')",6.0,1.25,26,1,1,4.0,1.5524174696260034,3.7,3.0,1.7888543819998315,3.0,5.0,1.2472191289246464,4.666666666666667,3.0,1.6996731711975956,2.3333333333333335
2041,11123,9780153,2025-04-07 20:45:00,Arsenal,Jetli,3.0,Chelsea,Razvan,3.0,6.0,"('jetli', 'razvan')",6.0,1.25,14,1,1,3.0,1.8547236990991398,3.4,2.5,1.4456832294800968,2.1,6.0,1.4142135623730965,5.0,3.0,0.942809041582062,2.3333333333333335
2042,11120,9780007,2025-04-07 20:45:00,Lyon,Ivan,1.0,A.Bilbao,Zangief,3.0,4.0,"('ivan', 'zangief')",6.0,1.25,30,5,1,2.0,1.4456832294800952,2.1,3.0,0.7483314773547882,3.2,1.0,0.47140452079102785,0.6666666666666666,3.0,0.47140452079103184,2.6666666666666665
2043,11125,9780018,2025-04-07 21:00:00,A.Bilbao,Zangief,2.0,Tottenham,Thor,1.0,3.0,"('thor', 'zangief')",6.0,1.25,30,5,1,2.0,1.9899748742132397,2.2,3.0,0.9433981132056602,2.9,2.0,0.9428090415820651,1.3333333333333333,3.0,0.942809041582063,2.3333333333333335
2044,11127,9780185,2025-04-07 21:00:00,Man City,Boss,3.0,Chelsea,Razvan,2.0,5.0,"('boss', 'razvan')",6.0,1.25,14,1,1,4.0,1.3000000000000014,3.9,2.0,1.300000000000001,1.9,3.0,1.4142135623730938,4.0,2.0,0.8164965809277241,2.0
2045,11126,9780044,2025-04-07 21:00:00,Lyon,Ivan,5.0,Fenerbahce,Madisson,4.0,9.0,"('ivan', 'madisson')",6.0,1.25,18,5,1,2.0,1.5999999999999994,2.2,2.5,1.1135528725660049,2.6,1.0,2.1602468994692865,2.0,4.0,0.9428090415820631,3.3333333333333335
2046,11124,9779967,2025-04-07 21:00:00,Newcastle,Mariner,2.0,Nottm Forest,Sensei,5.0,7.0,"('mariner', 'sensei')",6.0,1.25,16,1,1,2.0,1.2688577540449524,2.3,3.0,1.536229149573722,2.8,2.0,1.2472191289246468,2.3333333333333335,3.0,2.054804667656325,2.6666666666666665
2047,11128,9780014,2025-04-07 21:15:00,Fenerbahce,Madisson,1.0,Lazio,Goliath,4.0,5.0,"('goliath', 'madisson')",6.0,1.25,6,5,1,3.0,1.3000000000000003,3.1,2.5,1.1874342087037923,2.7,4.0,1.6996731711975956,3.3333333333333335,4.0,0.0,4.0
2048,11130,9780277,2025-04-07 21:15:00,Man City,Boss,1.0,Nottm Forest,Sensei,4.0,5.0,"('boss', 'sensei')",6.0,1.25,14,1,1,4.0,1.5000000000000007,3.5,3.0,1.5779733838059504,2.9,3.0,0.9428090415820594,2.3333333333333335,4.0,2.160246899469287,3.0
2049,11131,9780040,2025-04-07 21:15:00,Lyon,Ivan,3.0,Tottenham,Thor,5.0,8.0,"('ivan', 'thor')",6.0,1.25,30,5,1,2.0,1.341640786499873,2.0,2.0,1.8547236990991405,2.4,3.0,1.6329931618554525,3.0,1.0,2.160246899469286,2.0
2050,11129,9779968,2025-04-07 21:15:00,Newcastle,Mariner,3.0,Arsenal,Jetli,4.0,7.0,"('jetli', 'mariner')",6.0,1.25,26,1,1,3.0,1.6852299546352707,3.6,3.0,1.2688577540449517,2.7,3.0,1.4142135623730956,4.0,4.0,0.47140452079103207,3.6666666666666665
2051,11134,9780021,2025-04-07 21:30:00,Lyon,Ivan,1.0,Lazio,Goliath,4.0,5.0,"('goliath', 'ivan')",6.0,1.25,18,5,1,3.0,1.4142135623730954,3.0,3.0,1.2806248474865694,2.4,1.0,1.8856180831641272,2.3333333333333335,3.0,0.816496580927727,3.0
2052,11133,9780002,2025-04-07 21:30:00,Fenerbahce,Madisson,4.0,A.Bilbao,Zangief,2.0,6.0,"('madisson', 'zangief')",6.0,1.25,18,5,1,3.0,1.3453624047073711,2.7,3.0,0.9433981132056602,2.9,4.0,0.0,4.0,2.0,0.8164965809277251,2.0
2053,11132,9780304,2025-04-07 21:30:00,PSV,Jetli,1.0,Aston Villa,Sensei,3.0,4.0,"('jetli', 'sensei')",6.0,1.25,15,2,0,3.0,1.7776388834631172,3.2,3.0,1.5779733838059504,2.9,3.0,0.9428090415820621,2.3333333333333335,4.0,0.8164965809277293,4.0
2054,11135,9780509,2025-04-07 21:30:00,Benfica,Mariner,3.0,Barcelona,Razvan,1.0,4.0,"('mariner', 'razvan')",6.0,1.25,17,2,0,2.0,1.2688577540449524,2.3,2.0,1.183215956619924,2.0,3.0,0.816496580927725,3.0,2.0,0.8164965809277241,2.0
2055,11136,9780557,2025-04-07 21:45:00,Barcelona,Razvan,4.0,Aston Villa,Sensei,6.0,10.0,"('razvan', 'sensei')",6.0,1.25,6,2,0,3.0,1.2133516482134197,2.8333333333333335,3.5,1.685229954635272,3.4,4.0,0.9428090415820634,3.3333333333333335,4.0,1.2472191289246497,4.333333333333333
2056,11137,9780556,2025-04-07 21:45:00,PSV,Jetli,3.0,Bayer 04,Boss,6.0,9.0,"('boss', 'jetli')",6.0,1.25,26,2,0,3.5,1.496662954709577,3.4,3.0,1.7776388834631178,2.8,3.0,0.9428090415820594,2.3333333333333335,5.0,1.2472191289246475,4.666666666666667
2057,11138,9780743,2025-04-07 22:00:00,Benfica,Mariner,3.0,Bayer 04,Boss,6.0,9.0,"('boss', 'mariner')",6.0,1.25,27,2,0,3.0,1.486606874731851,3.3,3.0,1.4696938456699067,3.2,3.0,0.9428090415820594,2.3333333333333335,4.0,0.9428090415820629,4.666666666666667
2058,11139,9780603,2025-04-07 22:00:00,Barcelona,Razvan,1.0,PSV,Jetli,3.0,4.0,"('jetli', 'razvan')",6.0,1.25,15,2,0,2.5,1.7776388834631174,2.8,2.0,1.0440306508910562,1.9,1.0,0.9428090415820612,1.6666666666666667,2.0,0.816496580927724,2.0
2059,11141,9780825,2025-04-07 22:15:00,Barcelona,Razvan,4.0,Bayer 04,Boss,1.0,5.0,"('boss', 'razvan')",6.0,1.25,15,2,0,3.0,1.486606874731851,3.3,1.5,1.0770329614269019,1.8,3.0,0.47140452079102624,3.3333333333333335,1.0,0.9428090415820615,1.6666666666666667
2060,11140,9780605,2025-04-07 22:15:00,Aston Villa,Sensei,4.0,Benfica,Mariner,3.0,7.0,"('mariner', 'sensei')",6.0,1.25,17,2,0,2.0,1.3601470508735447,2.5,3.0,1.6000000000000003,3.2,3.0,0.816496580927725,3.0,3.0,1.4142135623730967,4.0
2061,11143,9780850,2025-04-07 22:30:00,Aston Villa,Sensei,3.0,Bayer 04,Boss,1.0,4.0,"('boss', 'sensei')",6.0,1.25,15,2,0,3.0,1.2845232578665138,3.5,3.0,1.7000000000000004,2.9,3.0,0.47140452079102624,3.3333333333333335,3.0,2.054804667656326,3.3333333333333335
2062,11142,9780607,2025-04-07 22:30:00,PSV,Jetli,5.0,Benfica,Mariner,2.0,7.0,"('jetli', 'mariner')",6.0,1.25,27,2,0,3.0,1.86815416922694,3.1,3.0,1.5132745950421556,3.1,1.0,1.8856180831641263,2.3333333333333335,4.0,1.6329931618554518,4.0
2063,11145,9780616,2025-04-07 23:00:00,Barcelona,Razvan,1.0,Benfica,Mariner,0.0,1.0,"('mariner', 'razvan')",6.0,1.5,18,3,1,2.0,1.4282856857085704,2.4,1.5,1.1874342087037928,1.7,3.0,1.2472191289246466,2.6666666666666665,1.0,1.2472191289246457,1.3333333333333333
2064,11144,9780610,2025-04-07 23:00:00,Aston Villa,Sensei,4.0,PSV,Jetli,6.0,10.0,"('jetli', 'sensei')",6.0,1.5,16,3,1,3.0,1.8867962264113203,3.2,3.0,1.9000000000000001,3.3,4.0,1.699673171197595,3.3333333333333335,3.0,2.054804667656326,3.3333333333333335
2065,11146,9780608,2025-04-07 23:15:00,Aston Villa,Sensei,1.0,Barcelona,Razvan,2.0,3.0,"('razvan', 'sensei')",6.0,1.5,7,3,1,2.0,1.2936264483053452,2.5714285714285716,3.0,1.9000000000000001,3.3,4.0,1.4142135623730951,3.0,2.0,2.160246899469287,3.0
2066,11147,9781926,2025-04-07 23:15:00,Bayer 04,Boss,3.0,PSV,Jetli,5.0,8.0,"('boss', 'jetli')",6.0,1.5,27,3,1,3.0,1.2806248474865705,3.4,3.0,1.8681541692269406,2.9,3.0,0.47140452079102624,3.3333333333333335,5.0,0.4714045207910337,5.333333333333333
2067,11149,9782299,2025-04-07 23:30:00,Bayer 04,Boss,2.0,Benfica,Mariner,3.0,5.0,"('boss', 'mariner')",6.0,1.5,28,3,1,3.0,1.2206555615733707,3.1,3.0,1.5132745950421556,3.1,3.0,0.47140452079102463,2.6666666666666665,3.0,1.6996731711975948,3.6666666666666665
2068,11148,9780614,2025-04-07 23:30:00,PSV,Jetli,3.0,Barcelona,Razvan,3.0,6.0,"('jetli', 'razvan')",6.0,1.5,16,3,1,3.0,1.8466185312619383,3.3,2.5,1.0954451150103333,2.0,4.0,0.8164965809277271,4.0,1.0,1.2472191289246457,1.3333333333333333
