event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9831219,23114,2025-04-17 11:00:00,A.Bilbao,David,1,Lazio,Punisher,1,2,2.875,5.000,1.800,,2025-04-17 11:01:02,1.875,,1.825,+0.5,2025-04-17 11:01:52,1.825,1.875,5,2025-04-17 11:01:02
9831204,23114,2025-04-17 10:45:00,PSG,Molotov,2,Arsenal,Romeo,2,4,,,,,,,,,,,,,,
9831144,23114,2025-04-17 10:30:00,Inter,val,5,Real Madrid,Aladdin,3,8,,,,,,,,,,,,,,
9831075,23114,2025-04-17 10:30:00,Real Madrid,Mariner,3,Villarreal,Giant,5,8,1.952,4.333,2.625,,2025-04-17 10:30:28,1.825,,1.875,-0.25,2025-04-17 10:31:26,1.800,1.900,5.25,2025-04-17 10:30:30
9830673,23114,2025-04-17 10:30:00,Barcelona,Sensei,3,A.Madrid,Boss,0,3,2.500,4.333,2.100,,2025-04-17 10:31:31,1.800,,1.900,+0.25,2025-04-17 10:31:31,1.850,1.850,4.5,2025-04-17 10:31:31
9831087,23114,2025-04-17 10:15:00,Arsenal,Romeo,4,Real Madrid,Aladdin,0,4,,,,,,,,,,,,,,
9830612,23114,2025-04-17 10:15:00,Barcelona,Sensei,5,A.Bilbao,Jetli,2,7,2.600,4.500,1.952,,2025-04-17 10:15:15,1.850,,1.850,+0.25,2025-04-17 10:16:25,1.825,1.875,5,2025-04-17 10:15:48
9830608,23114,2025-04-17 10:15:00,Real Madrid,Mariner,2,A.Madrid,Boss,4,6,2.375,4.750,2.200,,2025-04-17 10:15:34,1.925,,1.775,0,2025-04-17 10:15:51,1.900,1.800,5.5,2025-04-17 10:15:34
9831056,23114,2025-04-17 10:00:00,Arsenal,Romeo,0,Inter,val,3,3,,,,,,,,,,,,,,
9831055,23114,2025-04-17 10:00:00,Real Madrid,Aladdin,3,PSG,Molotov,3,6,,,,,,,,,,,,,,
9830970,23114,2025-04-17 10:00:00,Villarreal,Giant,4,A.Bilbao,Jetli,0,4,3.000,4.750,1.833,,2025-04-17 10:00:44,1.850,,1.850,+0.5,2025-04-17 10:01:01,1.875,1.825,5.25,2025-04-17 10:00:44
9830600,23114,2025-04-17 10:00:00,Barcelona,Sensei,4,Real Madrid,Mariner,3,7,2.600,4.750,1.952,,2025-04-17 10:00:25,1.900,,1.800,+0.25,2025-04-17 09:59:52,1.825,1.875,5.5,2025-04-17 10:00:25
9830969,23114,2025-04-17 09:45:00,Barcelona,Sensei,2,Villarreal,Giant,4,6,2.200,4.750,2.400,,2025-04-17 09:45:46,-,,-,-0.25,2025-04-17 09:46:20,1.800,1.900,5.25,2025-04-17 09:45:20
9830610,23114,2025-04-17 09:45:00,A.Madrid,Boss,3,A.Bilbao,Jetli,4,7,2.050,4.750,2.600,,2025-04-17 09:46:02,1.875,,1.825,-0.25,2025-04-17 09:47:22,1.900,1.800,5.75,2025-04-17 09:45:30
9830963,23114,2025-04-17 09:30:00,Inter,val,1,PSG,Molotov,4,5,,,,,,,,,,,,,,
9830952,23114,2025-04-17 09:30:00,A.Madrid,Boss,1,Villarreal,Giant,2,3,1.800,4.750,3.000,,2025-04-17 09:30:21,1.800,,1.900,-0.5,2025-04-17 09:30:21,1.900,1.800,5.25,2025-04-17 09:30:21
9830617,23114,2025-04-17 09:30:00,A.Bilbao,Jetli,3,Real Madrid,Mariner,0,3,2.200,4.500,2.350,,2025-04-17 09:30:11,1.825,,1.875,0,2025-04-17 09:27:48,1.850,1.850,5.25,2025-04-17 09:30:38
9830928,23114,2025-04-17 09:15:00,Arsenal,Romeo,3,PSG,Molotov,3,6,,,,,,,,,,,,,,
9830924,23114,2025-04-17 09:15:00,Villarreal,Giant,5,Real Madrid,Mariner,2,7,2.500,4.333,2.100,,2025-04-17 09:15:05,1.925,,1.775,+0.25,2025-04-17 09:15:31,1.850,1.850,5,2025-04-17 09:15:17
9830923,23114,2025-04-17 09:15:00,A.Madrid,Boss,4,Barcelona,Sensei,5,9,2.100,4.000,2.600,,2025-04-17 09:15:31,1.900,,1.800,-0.25,2025-04-17 09:13:16,1.925,1.775,4.25,2025-04-17 09:15:31
9830869,23114,2025-04-17 09:00:00,Real Madrid,Aladdin,4,Inter,val,4,8,,,,,,,,,,,,,,
9830615,23114,2025-04-17 09:00:00,A.Madrid,Boss,5,Real Madrid,Mariner,3,8,1.952,4.750,2.625,,2025-04-17 09:00:19,1.825,,1.875,-0.25,2025-04-17 09:01:30,1.925,1.775,5.25,2025-04-17 09:00:19
9830604,23114,2025-04-17 09:00:00,A.Bilbao,Jetli,2,Barcelona,Sensei,3,5,1.952,4.500,2.600,,2025-04-17 09:00:08,1.850,,1.850,-0.25,2025-04-17 09:01:28,1.800,1.900,4.75,2025-04-17 09:00:20
9830727,23114,2025-04-17 08:45:00,Real Madrid,Aladdin,3,Arsenal,Romeo,1,4,,,,,,,,,,,,,,
9830649,23114,2025-04-17 08:45:00,A.Bilbao,Jetli,3,Villarreal,Giant,6,9,1.833,4.500,2.875,,2025-04-17 08:45:12,1.875,,1.825,-0.5,2025-04-17 08:46:25,1.900,1.800,4.75,2025-04-17 08:45:20
9830607,23114,2025-04-17 08:45:00,Real Madrid,Mariner,2,Barcelona,Sensei,5,7,1.952,4.750,2.600,,2025-04-17 08:45:14,1.825,,1.875,-0.25,2025-04-17 08:46:12,1.825,1.875,5.5,2025-04-17 08:45:20
9830703,23114,2025-04-17 08:30:00,Inter,val,3,Arsenal,Romeo,1,4,,,,,,,,,,,,,,
9830702,23114,2025-04-17 08:30:00,PSG,Molotov,3,Real Madrid,Aladdin,1,4,,,,,,,,,,,,,,
9830639,23114,2025-04-17 08:30:00,Villarreal,Giant,2,Barcelona,Sensei,5,7,2.600,4.500,2.000,,2025-04-17 08:30:13,1.825,,1.875,+0.25,2025-04-17 08:31:48,1.775,1.925,4.75,2025-04-17 08:30:23
9830606,23114,2025-04-17 08:30:00,A.Bilbao,Jetli,3,A.Madrid,Boss,4,7,2.375,4.750,2.100,,2025-04-17 08:30:32,1.775,,1.925,+0.25,2025-04-17 08:31:28,1.775,1.925,4.5,2025-04-17 08:30:26
9830619,23114,2025-04-17 08:15:00,Olympiakos,Molotov,1,Eintracht,val,2,3,,,,,,,,,,,,,,
9830599,23114,2025-04-17 08:15:00,Real Madrid,Mariner,5,A.Bilbao,Jetli,4,9,2.300,4.333,2.300,,2025-04-17 08:16:08,1.850,,1.850,0,2025-04-17 08:16:08,1.775,1.925,4.75,2025-04-17 08:16:08
9830598,23114,2025-04-17 08:15:00,Villarreal,Giant,2,A.Madrid,Boss,4,6,-,-,-,,2025-04-17 08:15:39,-,,-,+1,2025-04-17 08:15:39,-,-,4.75,2025-04-17 08:15:39
9830519,23114,2025-04-17 08:00:00,Olympiakos,Molotov,2,Man Utd,Romeo,3,5,,,,,,,,,,,,,,
9830473,23114,2025-04-17 08:00:00,Benfica,Mariner,2,PSV,Giant,4,6,2.050,4.333,2.500,,2025-04-17 08:00:17,1.925,,1.775,-0.75,2025-04-17 08:01:31,1.850,1.850,5,2025-04-17 08:00:17
9829433,23114,2025-04-17 08:00:00,Bayer 04,Sensei,1,Aston Villa,Boss,1,2,2.625,4.500,1.952,,2025-04-17 08:00:20,1.900,,1.800,+0.25,2025-04-17 08:01:13,1.875,1.825,4.5,2025-04-17 08:00:42
9830491,23114,2025-04-17 07:45:00,Eintracht,val,4,Roma,Aladdin,2,6,,,,,,,,,,,,,,
9829961,23114,2025-04-17 07:45:00,Benfica,Mariner,3,Aston Villa,Boss,5,8,3.200,4.750,1.727,,2025-04-17 07:45:12,1.850,,1.850,+0.75,2025-04-17 07:45:12,1.800,1.900,5,2025-04-17 07:45:12
9829368,23114,2025-04-17 07:45:00,Bayer 04,Sensei,3,Barcelona,Jetli,2,5,2.500,4.750,2.050,,2025-04-17 07:45:33,-,,-,+0.25,2025-04-17 07:46:52,1.925,1.775,5.25,2025-04-17 07:45:24
9829964,23114,2025-04-17 07:30:00,Man Utd,Romeo,2,Roma,Aladdin,3,5,,,,,,,,,,,,,,
9829636,23114,2025-04-17 07:30:00,PSV,Giant,3,Barcelona,Jetli,3,6,2.875,5.000,1.833,,2025-04-17 07:30:31,1.850,,1.850,+0.5,2025-04-17 07:30:51,1.850,1.850,4.75,2025-04-17 07:30:19
9829365,23114,2025-04-17 07:30:00,Bayer 04,Sensei,4,Benfica,Mariner,3,7,2.500,4.750,2.000,,2025-04-17 07:30:08,1.850,,1.850,+0.25,2025-04-17 07:31:33,1.875,1.825,5.5,2025-04-17 07:30:24
9829653,23114,2025-04-17 07:15:00,Roma,Aladdin,4,Olympiakos,Molotov,2,6,,,,,,,,,,,,,,
9829652,23114,2025-04-17 07:15:00,Man Utd,Romeo,2,Eintracht,val,0,2,,,,,,,,,,,,,,
9829635,23114,2025-04-17 07:15:00,Aston Villa,Boss,2,Barcelona,Jetli,1,3,2.050,4.750,2.500,,2025-04-17 07:15:49,1.850,,1.850,-0.25,2025-04-17 07:15:49,-,-,4.75,2025-04-17 07:15:41
9829431,23114,2025-04-17 07:15:00,Bayer 04,Sensei,2,PSV,Giant,1,3,2.050,4.500,2.500,,2025-04-17 07:15:30,1.900,,1.800,-0.25,2025-04-17 07:16:51,1.825,1.875,5.25,2025-04-17 07:15:38
9829621,23114,2025-04-17 07:00:00,Eintracht,val,0,Olympiakos,Molotov,1,1,,,,,,,,,,,,,,
9829436,23114,2025-04-17 07:00:00,Aston Villa,Boss,2,PSV,Giant,5,7,1.615,4.500,3.750,,2025-04-17 07:00:35,1.925,,1.775,-1,2025-04-17 07:00:57,1.900,1.800,4.75,2025-04-17 07:00:44
9829366,23114,2025-04-17 07:00:00,Barcelona,Jetli,2,Benfica,Mariner,1,3,2.375,4.333,2.200,,2025-04-17 07:00:34,1.900,,1.800,0,2025-04-17 07:03:06,1.925,1.775,5,2025-04-17 07:00:40
9829601,23114,2025-04-17 06:45:00,Man Utd,Romeo,3,Olympiakos,Molotov,1,4,,,,,,,,,,,,,,
9829567,23114,2025-04-17 06:30:00,Roma,Aladdin,2,Eintracht,val,2,4,,,,,,,,,,,,,,
9829411,23114,2025-04-17 06:30:00,PSV,Giant,4,Benfica,Mariner,5,9,2.750,4.333,1.909,,2025-04-17 06:30:09,1.775,,1.925,+0.5,2025-04-17 06:30:56,1.850,1.850,4.5,2025-04-17 06:30:21
9829410,23114,2025-04-17 06:30:00,Aston Villa,Boss,2,Bayer 04,Sensei,0,2,2.050,4.333,2.600,,2025-04-17 06:30:08,-,,-,-0.25,2025-04-17 06:31:31,1.900,1.800,4.75,2025-04-17 06:30:21
9829572,23114,2025-04-17 06:15:00,Roma,Aladdin,3,Man Utd,Romeo,4,7,,,,,,,,,,,,,,
9829409,23114,2025-04-17 06:15:00,Aston Villa,Boss,3,Benfica,Mariner,2,5,2.100,4.500,2.500,,2025-04-17 06:15:32,1.925,,1.775,-0.25,2025-04-17 06:16:39,1.775,1.925,4.75,2025-04-17 06:15:29
9829362,23114,2025-04-17 06:15:00,Barcelona,Jetli,1,Bayer 04,Sensei,2,3,1.952,4.500,2.600,,2025-04-17 06:15:21,1.825,,1.875,-0.25,2025-04-17 06:16:29,1.875,1.825,5.25,2025-04-17 06:15:28
9829571,23114,2025-04-17 06:00:00,Eintracht,val,4,Man Utd,Romeo,3,7,,,,,,,,,,,,,,
9829469,23114,2025-04-17 06:00:00,Olympiakos,Molotov,3,Roma,Aladdin,1,4,,,,,,,,,,,,,,
9829356,23114,2025-04-17 06:00:00,Barcelona,Jetli,1,PSV,Giant,5,6,1.833,4.100,3.100,,2025-04-17 06:00:08,1.875,,1.825,-0.5,2025-04-17 06:01:20,1.875,1.825,4.25,2025-04-17 06:00:29
9829309,23114,2025-04-17 06:00:00,Benfica,Mariner,2,Bayer 04,Sensei,3,5,1.952,4.500,2.600,,2025-04-17 06:00:10,1.875,,1.825,-0.5,2025-04-17 06:00:49,1.825,1.875,5.25,2025-04-17 06:00:19
9829308,23114,2025-04-17 05:45:00,Barcelona,Jetli,3,Aston Villa,Boss,1,4,2.400,4.333,2.300,,2025-04-17 05:45:32,1.800,,1.900,0,2025-04-17 05:45:24,1.900,1.800,4.75,2025-04-17 05:45:24
9829307,23114,2025-04-17 05:45:00,PSV,Giant,3,Bayer 04,Sensei,2,5,2.500,4.750,2.000,,2025-04-17 05:45:13,1.825,,1.875,+0.25,2025-04-17 05:46:52,1.800,1.900,5.5,2025-04-17 05:45:20
9829284,23114,2025-04-17 05:30:00,Benfica,Mariner,5,Barcelona,Jetli,3,8,2.300,4.333,2.300,,2025-04-17 05:30:08,-,,-,0,2025-04-17 05:30:50,1.875,1.825,4.5,2025-04-17 05:30:31
9829283,23114,2025-04-17 05:30:00,PSV,Giant,4,Aston Villa,Boss,1,5,2.750,4.000,2.050,,2025-04-17 05:30:23,1.850,,1.850,+0.25,2025-04-17 05:30:57,1.875,1.825,4.25,2025-04-17 05:30:29
9829235,23114,2025-04-17 05:15:00,Newcastle,Mariner,2,Arsenal,Giant,2,4,2.200,4.333,2.400,,2025-04-17 05:15:07,1.875,,1.825,+0.25,2025-04-17 05:15:14,1.875,1.825,4.75,2025-04-17 05:15:23
9829070,23114,2025-04-17 05:15:00,Man City,Sensei,3,Nottm Forest,Boss,4,7,2.100,4.333,2.500,,2025-04-17 05:15:17,1.925,,1.775,-0.25,2025-04-17 05:16:29,1.875,1.825,4.5,2025-04-17 05:15:27
9829016,23114,2025-04-17 05:00:00,Newcastle,Mariner,3,Nottm Forest,Boss,0,3,2.100,4.500,2.400,,2025-04-17 05:00:07,1.900,,1.800,-0.75,2025-04-17 05:00:07,1.825,1.875,5.25,2025-04-17 05:00:17
9829012,23114,2025-04-17 05:00:00,Man City,Sensei,1,Chelsea,Jetli,3,4,2.600,4.750,2.050,,2025-04-17 05:00:28,1.850,,1.850,+0.25,2025-04-17 05:01:32,1.850,1.850,5.5,2025-04-17 05:00:20
9829234,23114,2025-04-17 04:45:00,Arsenal,Giant,4,Chelsea,Jetli,1,5,3.100,4.333,1.800,,2025-04-17 04:45:05,1.850,,1.850,+0.5,2025-04-17 04:45:49,1.775,1.925,4.25,2025-04-17 04:45:12
9829025,23114,2025-04-17 04:45:00,Man City,Sensei,3,Newcastle,Mariner,3,6,2.500,5.000,2.050,,2025-04-17 04:45:29,1.850,,1.850,+0.25,2025-04-17 04:44:30,1.800,1.900,5.25,2025-04-17 04:45:20
9829180,23114,2025-04-17 04:30:00,Man City,Sensei,2,Arsenal,Giant,5,7,2.100,4.500,2.600,,2025-04-17 04:30:32,1.875,,1.825,-0.25,2025-04-17 04:31:22,1.900,1.800,5,2025-04-17 04:30:21
9829027,23114,2025-04-17 04:30:00,Nottm Forest,Boss,4,Chelsea,Jetli,1,5,2.200,4.333,2.400,,2025-04-17 04:30:17,1.900,,1.800,0,2025-04-17 04:31:32,1.800,1.900,5,2025-04-17 04:30:17
9829167,23114,2025-04-17 04:15:00,Nottm Forest,Boss,1,Arsenal,Giant,1,2,1.615,4.750,3.500,,2025-04-17 04:15:14,1.850,,1.850,-0.5,2025-04-17 04:15:56,1.900,1.800,5,2025-04-17 04:15:25
9829021,23114,2025-04-17 04:15:00,Chelsea,Jetli,0,Newcastle,Mariner,1,1,2.400,4.100,2.200,,2025-04-17 04:15:05,1.900,,1.800,0,2025-04-17 04:15:05,1.850,1.850,4.5,2025-04-17 04:15:05
9829091,23114,2025-04-17 04:00:00,Arsenal,Giant,0,Newcastle,Mariner,3,3,2.750,4.500,1.909,,2025-04-17 04:00:11,1.775,,1.925,+0.5,2025-04-17 04:01:02,1.875,1.825,5,2025-04-17 04:00:33
9829068,23114,2025-04-17 04:00:00,Nottm Forest,Boss,1,Man City,Sensei,1,2,1.750,4.333,3.100,,2025-04-17 04:00:09,1.775,,1.925,-0.5,2025-04-17 04:00:11,1.850,1.850,4.5,2025-04-17 04:00:09
9829019,23114,2025-04-17 03:45:00,Chelsea,Jetli,1,Man City,Sensei,3,4,2.000,4.333,2.625,,2025-04-17 03:45:22,-,,-,-0.25,2025-04-17 03:45:58,1.800,1.900,4.25,2025-04-17 03:45:22
9829015,23114,2025-04-17 03:45:00,Nottm Forest,Boss,4,Newcastle,Mariner,1,5,1.615,5.000,3.400,,2025-04-17 03:45:13,1.875,,1.825,-0.75,2025-04-17 03:45:27,1.800,1.900,5.25,2025-04-17 03:45:27
9829086,23114,2025-04-17 03:30:00,Chelsea,Jetli,1,Arsenal,Giant,1,2,2.000,4.333,2.625,,2025-04-17 03:30:29,1.825,,1.875,-0.25,2025-04-17 03:30:29,1.875,1.825,4.5,2025-04-17 03:30:29
9829018,23114,2025-04-17 03:30:00,Newcastle,Mariner,2,Man City,Sensei,3,5,1.952,4.750,2.500,,2025-04-17 03:30:37,1.825,,1.875,-0.25,2025-04-17 03:30:42,1.800,1.900,5.75,2025-04-17 03:30:42
9828969,23114,2025-04-17 03:15:00,Chelsea,Jetli,1,Nottm Forest,Boss,2,3,3.000,4.500,1.909,,2025-04-17 03:15:55,1.850,,1.850,+0.5,2025-04-17 03:15:55,1.875,1.825,4.5,2025-04-17 03:15:55
9828968,23114,2025-04-17 03:15:00,Arsenal,Giant,5,Man City,Sensei,2,7,2.600,4.750,2.050,,2025-04-17 03:16:03,1.825,,1.875,+0.25,2025-04-17 03:17:22,1.925,1.775,5.25,2025-04-17 03:15:40
9828967,23114,2025-04-17 03:00:00,Newcastle,Mariner,2,Chelsea,Jetli,0,2,2.250,4.333,2.250,,2025-04-17 03:00:59,1.850,,1.850,0,2025-04-17 03:00:59,1.800,1.900,4.75,2025-04-17 03:00:59
9828966,23114,2025-04-17 03:00:00,Arsenal,Giant,1,Nottm Forest,Boss,2,3,3.200,4.750,1.727,,2025-04-17 03:01:03,1.850,,1.850,+0.75,2025-04-17 03:01:03,1.875,1.825,5.25,2025-04-17 03:01:03
9823511,23114,2025-04-17 02:30:00,Man City,Ivan,0,Nottm Forest,Madisson,0,0,,,,,,,,,,,,,,
9823479,23114,2025-04-17 02:30:00,Newcastle,Goliath,3,Arsenal,Zangief,3,6,2.875,4.750,1.909,,2025-04-17 02:30:39,1.825,,1.875,+0.5,2025-04-17 02:31:22,1.875,1.825,5.25,2025-04-17 02:30:29
9823500,23114,2025-04-17 02:15:00,Man City,Ivan,2,Chelsea,Hussein,2,4,2.050,4.000,2.750,,2025-04-17 02:15:21,1.850,,1.850,-0.25,2025-04-17 02:16:36,1.925,1.775,4,2025-04-17 02:15:25
9823486,23114,2025-04-17 02:15:00,Newcastle,Goliath,0,Nottm Forest,Madisson,0,0,,,,,,,,,,,,,,
9823501,23114,2025-04-17 02:00:00,Arsenal,Zangief,2,Chelsea,Hussein,2,4,1.833,4.500,2.875,,2025-04-17 02:00:14,1.875,,1.825,-0.5,2025-04-17 02:01:33,1.900,1.800,4,2025-04-17 02:00:26
9823483,23114,2025-04-17 02:00:00,Man City,Ivan,4,Newcastle,Goliath,2,6,2.500,4.333,2.100,,2025-04-17 02:00:44,1.775,,1.925,+0.25,2025-04-17 02:01:21,1.825,1.875,5,2025-04-17 02:00:44
9823512,23114,2025-04-17 01:45:00,Man City,Ivan,1,Arsenal,Zangief,2,3,2.500,4.500,2.050,,2025-04-17 01:45:11,1.875,,1.825,+0.5,2025-04-17 01:45:57,1.900,1.800,5.25,2025-04-17 01:45:22
9823498,23114,2025-04-17 01:45:00,Nottm Forest,Madisson,0,Chelsea,Hussein,0,0,,,,,,,,,,,,,,
9823509,23114,2025-04-17 01:30:00,Nottm Forest,Madisson,0,Arsenal,Zangief,0,0,,,,,,,,,,,,,,
9823487,23114,2025-04-17 01:30:00,Chelsea,Hussein,1,Newcastle,Goliath,2,3,2.875,3.750,2.050,,2025-04-17 01:30:12,1.875,,1.825,+0.25,2025-04-17 01:30:12,1.900,1.800,4,2025-04-17 01:30:12
9823508,23114,2025-04-17 01:15:00,Nottm Forest,Madisson,0,Man City,Ivan,0,0,,,,,,,,,,,,,,
9823480,23114,2025-04-17 01:15:00,Arsenal,Zangief,2,Newcastle,Goliath,3,5,2.200,4.500,2.300,,2025-04-17 01:15:14,1.800,,1.900,0,2025-04-17 01:15:54,1.925,1.775,5.25,2025-04-17 01:15:27
9823493,23114,2025-04-17 01:00:00,Chelsea,Hussein,0,Man City,Ivan,2,2,2.600,4.750,2.050,,2025-04-17 01:00:32,1.850,,1.850,0,2025-04-17 01:00:58,1.800,1.900,3.75,2025-04-17 01:00:32
9823491,23114,2025-04-17 01:00:00,Nottm Forest,Madisson,0,Newcastle,Goliath,0,0,,,,,,,,,,,,,,
9823495,23114,2025-04-17 00:45:00,Chelsea,Hussein,3,Arsenal,Zangief,1,4,2.600,3.750,2.300,,2025-04-17 00:45:45,1.950,,1.750,0,2025-04-17 00:45:45,1.775,1.925,3.5,2025-04-17 00:45:45
9823482,23114,2025-04-17 00:45:00,Newcastle,Goliath,4,Man City,Ivan,3,7,2.050,4.333,2.500,,2025-04-17 00:45:29,1.900,,1.800,-0.25,2025-04-17 00:46:52,1.825,1.875,4.75,2025-04-17 00:45:44
9823510,23114,2025-04-17 00:30:00,Arsenal,Zangief,2,Man City,Ivan,4,6,1.909,4.500,2.875,,2025-04-17 00:30:53,1.875,,1.825,-0.5,2025-04-17 00:31:32,1.875,1.825,5.25,2025-04-17 00:30:53
9823494,23114,2025-04-17 00:30:00,Chelsea,Hussein,0,Nottm Forest,Madisson,0,0,,,,,,,,,,,,,,
9823514,23114,2025-04-17 00:15:00,Arsenal,Zangief,0,Nottm Forest,Madisson,0,0,,,,,,,,,,,,,,
9823481,23114,2025-04-17 00:15:00,Newcastle,Goliath,0,Chelsea,Hussein,0,0,2.000,4.000,2.750,,2025-04-17 00:15:21,1.850,,1.850,-0.25,2025-04-17 00:16:15,1.800,1.900,4.25,2025-04-17 00:15:13
9823176,23114,2025-04-17 00:00:00,Lyon,Ivan,0,Lazio,Madisson,0,0,,,,,,,,,,,,,,
9823120,23114,2025-04-17 00:00:00,Fenerbahce,Goliath,2,A.Bilbao,Zangief,5,7,2.300,4.750,2.250,,2025-04-17 00:00:27,1.875,,1.825,-0.25,2025-04-17 00:00:27,1.925,1.775,5.25,2025-04-17 00:00:27
9834631,37298,2025-04-17 23:55:00,Arsenal,CASTLE,4,Newcastle,AGENT,0,4,2.625,3.100,2.600,,2025-04-17 23:55:44,-,,-,0,2025-04-17 23:57:34,1.950,1.750,2.5,2025-04-17 23:55:44
9834632,37298,2025-04-17 23:50:00,Napoli,CHASER,0,Liverpool,AVALANCHE,0,0,3.000,3.250,2.200,,2025-04-17 23:50:23,1.825,,1.875,+0.25,2025-04-17 23:50:14,1.950,1.750,2.25,2025-04-17 23:50:14
9834615,37298,2025-04-17 23:40:00,Spain,ROC,0,England,CASTLE,3,3,-,-,-,,2025-04-17 23:40:47,-,,-,-0.25,2025-04-17 23:40:47,-,-,2,2025-04-17 23:40:47
9834573,37298,2025-04-17 23:25:00,France,JAEGER,2,Portugal,AGENT,1,3,1.800,2.875,5.000,,2025-04-17 23:25:44,1.800,,1.900,-0.5,2025-04-17 23:25:44,1.800,1.900,1.5,2025-04-17 23:25:57
9834572,37298,2025-04-17 23:10:00,England,CASTLE,0,France,JAEGER,0,0,3.750,2.600,2.250,,2025-04-17 23:10:47,1.850,,1.850,+0.25,2025-04-17 23:10:27,1.825,1.875,1.5,2025-04-17 23:10:47
9834550,37298,2025-04-17 23:00:00,Aston Villa,DOMINATOR,2,Arsenal,RAIDER,1,3,4.333,3.750,1.666,,2025-04-17 23:00:39,1.850,,1.850,+0.75,2025-04-17 23:00:39,1.925,1.775,2.5,2025-04-17 23:00:39
9834549,37298,2025-04-17 22:55:00,Spain,ROC,1,Portugal,AGENT,2,3,1.909,3.000,3.800,,2025-04-17 22:55:13,1.925,,1.775,-0.5,2025-04-17 22:55:33,1.925,1.775,2.25,2025-04-17 22:55:13
9834519,37298,2025-04-17 22:40:00,Portugal,AGENT,2,England,CASTLE,2,4,2.600,3.000,2.600,,2025-04-17 22:40:32,1.850,,1.850,0,2025-04-17 22:28:22,1.750,1.950,2.25,2025-04-17 22:40:32
9834516,37298,2025-04-17 22:35:00,A.Madrid,PHENOM,2,Napoli,CHASER,2,4,-,-,-,,2025-04-17 22:36:10,-,,-,0,2025-04-17 22:36:10,-,-,2.25,2025-04-17 22:36:10
9834472,37298,2025-04-17 22:25:00,France,JAEGER,1,Spain,ROC,1,2,2.875,2.625,2.625,,2025-04-17 22:25:33,-,,-,0,2025-04-17 22:26:49,1.725,1.975,1.25,2025-04-17 22:25:45
9834464,37298,2025-04-17 22:20:00,Liverpool,AVALANCHE,1,Napoli,CHASER,2,3,2.200,3.100,3.000,,2025-04-17 22:20:15,1.900,,1.800,-0.25,2025-04-17 22:20:39,1.775,1.925,2.25,2025-04-17 22:20:15
9834432,37298,2025-04-17 22:10:00,England,CASTLE,0,Spain,ROC,0,0,3.500,3.250,2.000,,2025-04-17 22:10:35,1.750,,1.950,+0.5,2025-04-17 22:10:35,1.775,1.925,2,2025-04-17 22:10:35
9834431,37298,2025-04-17 21:55:00,Portugal,AGENT,2,France,JAEGER,1,3,5.000,2.875,1.833,,2025-04-17 21:55:38,1.900,,1.800,+0.5,2025-04-17 21:55:25,1.775,1.925,1.5,2025-04-17 21:55:38
9834392,37298,2025-04-17 21:40:00,France,JAEGER,0,England,CASTLE,3,3,2.875,1.952,4.333,,2025-04-17 21:44:27,2.200,,1.600,-0.25,2025-04-17 21:44:27,-,-,1.25,2025-04-17 21:41:53
9834383,37298,2025-04-17 21:30:25,Arsenal,RAIDER,1,Aston Villa,DOMINATOR,2,3,1.952,3.400,3.500,,2025-04-17 21:30:56,1.925,,1.775,-0.5,2025-04-17 21:31:01,1.925,1.775,2.5,2025-04-17 21:30:56
9834360,37298,2025-04-17 21:25:00,Portugal,AGENT,1,Spain,ROC,0,1,3.750,3.250,1.833,,2025-04-17 21:25:32,1.850,,1.850,+0.5,2025-04-17 21:25:32,1.850,1.850,2.25,2025-04-17 21:25:32
9834320,37298,2025-04-17 21:10:00,England,CASTLE,0,Portugal,AGENT,3,3,2.500,3.200,2.500,,2025-04-17 21:10:16,1.850,,1.850,0,2025-04-17 21:10:16,1.800,1.900,2.75,2025-04-17 21:10:16
9834321,37298,2025-04-17 21:05:00,Napoli,CHASER,1,A.Madrid,PHENOM,1,2,2.375,3.400,2.625,,2025-04-17 21:06:04,-,,-,0,2025-04-17 21:06:14,1.775,1.925,2,2025-04-17 21:06:04
9834295,37298,2025-04-17 20:55:00,Spain,ROC,1,France,JAEGER,0,1,2.800,2.600,2.700,,2025-04-17 20:55:35,1.875,,1.825,0,2025-04-17 20:55:35,1.950,1.750,1.75,2025-04-17 20:55:35
9834294,37298,2025-04-17 20:40:00,Bayern,AGENT,0,Real Madrid,JAEGER,0,0,4.750,2.875,1.800,,2025-04-17 20:40:46,1.875,,1.825,+0.5,2025-04-17 20:40:46,1.950,1.750,1.75,2025-04-17 20:40:46
9834285,37298,2025-04-17 20:35:00,Aston Villa,AVALANCHE,0,Tottenham,CHASER,0,0,2.250,2.875,3.250,,2025-04-17 20:35:38,1.900,,1.800,-0.25,2025-04-17 20:35:45,1.825,1.875,2,2025-04-17 20:35:38
9834206,37298,2025-04-17 20:25:00,PSG,CASTLE,0,Man City,ROC,2,2,4.000,3.500,1.800,,2025-04-17 20:25:36,1.925,,1.775,+0.5,2025-04-17 20:25:36,1.800,1.900,2.25,2025-04-17 20:25:36
