event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9871162,22614,2025-04-26 00:18:00,Bologna,goldfer,3,Napoli,v1nniePuh,3,6,3.100,4.750,1.800,,2025-04-26 00:18:43,1.775,,1.925,+0.75,2025-04-26 00:18:43,1.850,1.850,4.5,2025-04-26 00:18:43
9871167,22614,2025-04-26 00:16:00,Czechia,GianniKid,5,USA,JKey,5,10,2.500,4.333,2.200,,2025-04-26 00:16:38,1.775,,1.925,+0.25,2025-04-26 00:16:38,1.825,1.875,5.75,2025-04-26 00:16:38
9871166,22614,2025-04-26 00:16:00,Ukraine,DangerDim77,0,Denmark,R0ge,5,5,2.625,3.750,2.200,,2025-04-26 00:16:33,1.775,,1.925,+0.25,2025-04-26 00:16:33,1.825,1.875,4.25,2025-04-26 00:16:33
9871210,22614,2025-04-26 00:06:00,Napoli,v1nniePuh,4,Fiorentina,Samurai,3,7,1.909,4.000,3.250,,2025-04-26 00:06:49,1.850,,1.850,-0.5,2025-04-26 00:06:49,1.925,1.775,5,2025-04-26 00:06:49
9871214,22614,2025-04-26 00:04:00,USA,JKey,3,Denmark,R0ge,1,4,2.875,3.750,2.050,,2025-04-26 00:04:49,1.875,,1.825,+0.25,2025-04-26 00:04:49,1.875,1.825,4.25,2025-04-26 00:04:49
9871213,22614,2025-04-26 00:04:00,Czechia,GianniKid,2,Ukraine,DangerDim77,2,4,2.875,4.000,2.000,,2025-04-26 00:05:14,1.900,,1.800,+0.25,2025-04-26 00:04:40,1.875,1.825,5.75,2025-04-26 00:04:40
9871018,23114,2025-04-26 23:45:00,Rapid Vienna,Diego,0,Fiorentina,Carlos,0,0,,,,,,,,,,,,,,
9870999,23114,2025-04-26 23:45:00,Panathinaikos,Delpiero,1,Chelsea,Jesus,4,5,1.571,4.750,3.750,,2025-04-26 23:45:31,1.900,,1.800,-1,2025-04-26 23:45:44,1.825,1.875,4.5,2025-04-26 23:45:31
9875593,23114,2025-04-26 23:30:00,Rapid Vienna,Diego,3,Panathinaikos,Delpiero,2,5,2.500,4.500,2.100,,2025-04-26 23:30:33,1.775,,1.925,+0.25,2025-04-26 23:31:26,1.850,1.850,5.25,2025-04-26 23:30:25
9871014,23114,2025-04-26 23:30:00,Real Betis,Lucas,0,Fiorentina,Carlos,0,0,,,,,,,,,,,,,,
9875592,23114,2025-04-26 23:15:00,Rapid Vienna,Diego,1,Real Betis,Lucas,3,4,1.952,4.500,2.600,,2025-04-26 23:15:08,1.825,,1.875,-0.25,2025-04-26 23:16:14,1.800,1.900,5.25,2025-04-26 23:15:16
9871010,23114,2025-04-26 23:15:00,Chelsea,Jesus,0,Fiorentina,Carlos,0,0,,,,,,,,,,,,,,
9871024,23114,2025-04-26 23:00:00,Fiorentina,Carlos,0,Panathinaikos,Delpiero,0,0,,,,,,,,,,,,,,
9871008,23114,2025-04-26 23:00:00,Chelsea,Jesus,1,Real Betis,Lucas,1,2,3.100,4.100,1.833,,2025-04-26 23:00:20,-,,-,+0.5,2025-04-26 23:00:57,1.825,1.875,4.25,2025-04-26 23:00:24
9871579,23114,2025-04-26 22:30:00,Real Betis,Lucas,4,Panathinaikos,Delpiero,3,7,2.875,3.500,2.100,,2025-04-26 22:30:18,1.825,,1.875,+0.25,2025-04-26 22:30:31,1.875,1.825,3.5,2025-04-26 22:30:38
9871573,23114,2025-04-26 22:30:00,Chelsea,Jesus,2,Rapid Vienna,Diego,2,4,3.200,5.500,1.666,,2025-04-26 22:30:39,1.925,,1.775,+0.75,2025-04-26 22:30:41,1.850,1.850,6.5,2025-04-26 22:30:15
9871016,23114,2025-04-26 22:15:00,Fiorentina,Carlos,0,Rapid Vienna,Diego,0,0,,,,,,,,,,,,,,
9871000,23114,2025-04-26 22:15:00,Chelsea,Jesus,2,Panathinaikos,Delpiero,0,2,3.400,5.000,1.615,,2025-04-26 22:15:25,1.900,,1.800,+0.75,2025-04-26 22:15:49,1.875,1.825,4.75,2025-04-26 22:15:43
9871028,23114,2025-04-26 22:00:00,Fiorentina,Carlos,0,Real Betis,Lucas,0,0,,,,,,,,,,,,,,
9871021,23114,2025-04-26 22:00:00,Panathinaikos,Delpiero,1,Rapid Vienna,Diego,3,4,2.100,4.750,2.375,,2025-04-26 22:00:32,1.925,,1.775,-0.25,2025-04-26 22:01:09,1.850,1.850,5.5,2025-04-26 22:00:32
9871012,23114,2025-04-26 21:45:00,Real Betis,Lucas,4,Rapid Vienna,Diego,3,7,2.500,4.750,2.050,,2025-04-26 21:45:26,1.850,,1.850,+0.25,2025-04-26 21:46:21,1.850,1.850,5,2025-04-26 21:45:26
9871004,23114,2025-04-26 21:45:00,Fiorentina,Carlos,0,Chelsea,Jesus,0,0,,,,,,,,,,,,,,
9871023,23114,2025-04-26 21:30:00,Panathinaikos,Delpiero,0,Fiorentina,Carlos,0,0,,,,,,,,,,,,,,
9870998,23114,2025-04-26 21:30:00,Real Betis,Lucas,1,Chelsea,Jesus,2,3,1.666,5.000,3.400,,2025-04-26 21:30:51,1.850,,1.850,-0.75,2025-04-26 21:30:58,1.875,1.825,5,2025-04-26 21:30:22
9870711,23114,2025-04-26 21:30:00,Newcastle,Jack,2,Arsenal,Dennis,3,5,,,,,,,,,,,,,,
9870696,23114,2025-04-26 21:30:00,Man City,Dempsey,0,Nottm Forest,Potter,0,0,,,,,,,,,,,,,,
9871563,23114,2025-04-26 21:15:00,Ajax,Diego,3,Man Utd,Jesus,6,9,1.571,6.000,3.200,,2025-04-26 21:15:12,1.825,,1.875,-1,2025-04-26 21:15:12,1.800,1.900,7,2025-04-26 21:15:12
9870736,23114,2025-04-26 21:15:00,Man City,Dempsey,0,Chelsea,Vendetta,0,0,,,,,,,,,,,,,,
9870702,23114,2025-04-26 21:15:00,Newcastle,Jack,1,Nottm Forest,Potter,2,3,,,,,,,,,,,,,,
9870663,23114,2025-04-26 21:15:00,Olympiakos,Delpiero,1,Eintracht,Lucas,2,3,2.100,3.750,2.750,,2025-04-26 21:15:19,1.850,,1.850,-0.25,2025-04-26 21:15:19,1.800,1.900,3.75,2025-04-26 21:15:19
9871562,23114,2025-04-26 21:00:00,Olympiakos,Delpiero,5,Man Utd,Jesus,5,10,1.727,5.000,3.100,,2025-04-26 21:00:27,1.850,,1.850,-0.75,2025-04-26 21:00:27,1.825,1.875,5.5,2025-04-26 21:00:27
9870739,23114,2025-04-26 21:00:00,Man City,Dempsey,0,Newcastle,Jack,0,0,,,,,,,,,,,,,,
9870709,23114,2025-04-26 21:00:00,Arsenal,Dennis,2,Chelsea,Vendetta,1,3,,,,,,,,,,,,,,
9870674,23114,2025-04-26 21:00:00,Ajax,Diego,0,Roma,Carlos,0,0,,,,,,,,,,,,,,
9870706,23114,2025-04-26 20:45:00,Man City,Dempsey,0,Arsenal,Dennis,0,0,,,,,,,,,,,,,,
9870703,23114,2025-04-26 20:45:00,Nottm Forest,Potter,2,Chelsea,Vendetta,2,4,,,,,,,,,,,,,,
9870671,23114,2025-04-26 20:45:00,Eintracht,Lucas,0,Roma,Carlos,0,0,,,,,,,,,,,,,,
9870657,23114,2025-04-26 20:45:00,Ajax,Diego,2,Olympiakos,Delpiero,3,5,2.375,5.000,2.100,,2025-04-26 20:46:11,1.800,,1.900,+0.25,2025-04-26 20:46:11,1.850,1.850,5.75,2025-04-26 20:46:11
9871565,23114,2025-04-26 20:30:00,Man Utd,Jesus,0,Roma,Carlos,0,0,,,,,,,,,,,,,,
9870740,23114,2025-04-26 20:30:00,Chelsea,Vendetta,1,Newcastle,Jack,1,2,,,,,,,,,,,,,,
9870735,23114,2025-04-26 20:30:00,Ajax,Diego,3,Eintracht,Lucas,2,5,1.952,4.750,2.600,,2025-04-26 20:30:27,1.800,,1.900,-0.25,2025-04-26 20:30:27,1.925,1.775,5.25,2025-04-26 20:30:27
9870699,23114,2025-04-26 20:30:00,Nottm Forest,Potter,3,Arsenal,Dennis,2,5,,,,,,,,,,,,,,
9871575,23114,2025-04-26 20:15:00,Man Utd,Jesus,2,Eintracht,Lucas,3,5,3.000,5.000,1.800,,2025-04-26 20:15:43,1.825,,1.875,+0.75,2025-04-26 20:15:27,1.875,1.825,5.75,2025-04-26 20:15:27
9870707,23114,2025-04-26 20:15:00,Arsenal,Dennis,1,Newcastle,Jack,1,2,,,,,,,,,,,,,,
9870692,23114,2025-04-26 20:15:00,Nottm Forest,Potter,0,Man City,Dempsey,0,0,,,,,,,,,,,,,,
9870660,23114,2025-04-26 20:15:00,Roma,Carlos,0,Olympiakos,Delpiero,0,0,,,,,,,,,,,,,,
9871572,23114,2025-04-26 20:00:00,Man Utd,Jesus,6,Ajax,Diego,2,8,3.750,5.500,1.571,,2025-04-26 20:00:58,1.775,,1.925,+1.25,2025-04-26 20:00:58,1.850,1.850,6.75,2025-04-26 20:00:58
9870734,23114,2025-04-26 20:00:00,Chelsea,Vendetta,0,Man City,Dempsey,0,0,,,,,,,,,,,,,,
9870708,23114,2025-04-26 20:00:00,Nottm Forest,Potter,1,Newcastle,Jack,1,2,,,,,,,,,,,,,,
9870664,23114,2025-04-26 20:00:00,Eintracht,Lucas,0,Olympiakos,Delpiero,0,0,2.875,3.600,2.100,,2025-04-26 20:01:07,1.850,,1.850,+0.25,2025-04-26 20:00:25,1.800,1.900,3.75,2025-04-26 20:00:25
9871574,23114,2025-04-26 19:45:00,Man Utd,Jesus,3,Olympiakos,Delpiero,5,8,3.600,5.000,1.666,,2025-04-26 19:45:48,1.925,,1.775,+0.75,2025-04-26 19:45:48,1.875,1.825,5,2025-04-26 19:45:48
9870733,23114,2025-04-26 19:45:00,Newcastle,Jack,0,Man City,Dempsey,0,0,,,,,,,,,,,,,,
9870701,23114,2025-04-26 19:45:00,Chelsea,Vendetta,0,Arsenal,Dennis,2,2,,,,,,,,,,,,,,
9870668,23114,2025-04-26 19:45:00,Roma,Carlos,0,Ajax,Diego,0,0,,,,,,,,,,,,,,
9870705,23114,2025-04-26 19:30:00,Arsenal,Dennis,0,Man City,Dempsey,0,0,,,,,,,,,,,,,,
9870700,23114,2025-04-26 19:30:00,Chelsea,Vendetta,2,Nottm Forest,Potter,1,3,,,,,,,,,,,,,,
9870670,23114,2025-04-26 19:30:00,Roma,Carlos,0,Eintracht,Lucas,0,0,,,,,,,,,,,,,,
9870667,23114,2025-04-26 19:30:00,Olympiakos,Delpiero,4,Ajax,Diego,4,8,2.050,4.500,2.500,,2025-04-26 19:30:13,1.900,,1.800,-0.25,2025-04-26 19:30:13,1.850,1.850,5.25,2025-04-26 19:30:13
9871570,23114,2025-04-26 19:15:00,Roma,Carlos,0,Man Utd,Jesus,0,0,,,,,,,,,,,,,,
9870738,23114,2025-04-26 19:15:00,Newcastle,Jack,2,Chelsea,Vendetta,2,4,,,,,,,,,,,,,,
9870732,23114,2025-04-26 19:15:00,Eintracht,Lucas,5,Ajax,Diego,2,7,-,-,-,,2025-04-26 19:15:37,-,,-,+0.25,2025-04-26 19:15:37,-,-,6,2025-04-26 19:15:37
9870697,23114,2025-04-26 19:15:00,Arsenal,Dennis,4,Nottm Forest,Potter,2,6,,,,,,,,,,,,,,
9871568,23114,2025-04-26 19:00:00,Eintracht,Lucas,0,Man Utd,Jesus,0,0,1.727,4.750,3.100,,2025-04-26 18:51:37,1.875,,1.825,-0.75,2025-04-26 18:51:37,1.925,1.775,"6.0,6.5",2025-04-26 18:47:25
9870659,23114,2025-04-26 19:00:00,Olympiakos,Delpiero,0,Roma,Carlos,0,0,,,,,,,,,,,,,,
9869994,23114,2025-04-26 19:00:00,Dortmund,Dempsey,0,Eintracht,Potter,0,0,,,,,,,,,,,,,,
9869977,23114,2025-04-26 19:00:00,Bayern,Jack,2,RB Leipzig,Dennis,2,4,,,,,,,,,,,,,,
9869983,23114,2025-04-26 18:45:00,Bayern,Jack,2,Eintracht,Potter,0,2,,,,,,,,,,,,,,
9869965,23114,2025-04-26 18:45:00,Dortmund,Dempsey,0,VfB Stuttgart,Vendetta,0,0,,,,,,,,,,,,,,
9869972,23114,2025-04-26 18:30:00,RB Leipzig,Dennis,2,VfB Stuttgart,Vendetta,2,4,,,,,,,,,,,,,,
9869968,23114,2025-04-26 18:30:00,Dortmund,Dempsey,0,Bayern,Jack,0,0,,,,,,,,,,,,,,
9869879,23114,2025-04-26 18:30:00,Fenerbahce,Banega,2,A.Bilbao,Punisher,3,5,,,,,,,,,,,,,,
9869873,23114,2025-04-26 18:30:00,Lyon,Furious,3,Lazio,David,2,5,,,,,,,,,,,,,,
9869984,23114,2025-04-26 18:15:00,Eintracht,Potter,0,VfB Stuttgart,Vendetta,4,4,,,,,,,,,,,,,,
9869974,23114,2025-04-26 18:15:00,Dortmund,Dempsey,0,RB Leipzig,Dennis,0,0,,,,,,,,,,,,,,
9869878,23114,2025-04-26 18:15:00,Fenerbahce,Banega,1,Lazio,David,7,8,,,,,,,,,,,,,,
9869862,23114,2025-04-26 18:15:00,Lyon,Furious,2,Tottenham,Spartacus,1,3,,,,,,,,,,,,,,
9869980,23114,2025-04-26 18:00:00,Eintracht,Potter,2,RB Leipzig,Dennis,3,5,,,,,,,,,,,,,,
9869967,23114,2025-04-26 18:00:00,VfB Stuttgart,Vendetta,1,Bayern,Jack,1,2,,,,,,,,,,,,,,
9869870,23114,2025-04-26 18:00:00,Lyon,Furious,3,Fenerbahce,Banega,4,7,,,,,,,,,,,,,,
9869866,23114,2025-04-26 18:00:00,A.Bilbao,Punisher,1,Tottenham,Spartacus,1,2,,,,,,,,,,,,,,
9869869,23114,2025-04-26 17:45:00,Lyon,Furious,3,A.Bilbao,Punisher,2,5,,,,,,,,,,,,,,
9869865,23114,2025-04-26 17:45:00,Lazio,David,0,Tottenham,Spartacus,1,1,,,,,,,,,,,,,,
9869970,23114,2025-04-26 17:30:00,Eintracht,Potter,0,Dortmund,Dempsey,0,0,,,,,,,,,,,,,,
9869966,23114,2025-04-26 17:30:00,RB Leipzig,Dennis,2,Bayern,Jack,2,4,,,,,,,,,,,,,,
9869880,23114,2025-04-26 17:30:00,Tottenham,Spartacus,6,Fenerbahce,Banega,1,7,,,,,,,,,,,,,,
9869874,23114,2025-04-26 17:30:00,Lazio,David,6,A.Bilbao,Punisher,2,8,,,,,,,,,,,,,,
9869976,23114,2025-04-26 17:15:00,Eintracht,Potter,2,Bayern,Jack,4,6,,,,,,,,,,,,,,
9869971,23114,2025-04-26 17:15:00,VfB Stuttgart,Vendetta,0,Dortmund,Dempsey,0,0,,,,,,,,,,,,,,
9869876,23114,2025-04-26 17:15:00,Lazio,David,3,Lyon,Furious,2,5,,,,,,,,,,,,,,
9869867,23114,2025-04-26 17:15:00,A.Bilbao,Punisher,0,Fenerbahce,Banega,1,1,,,,,,,,,,,,,,
9869989,23114,2025-04-26 17:00:00,VfB Stuttgart,Vendetta,3,RB Leipzig,Dennis,3,6,,,,,,,,,,,,,,
9869979,23114,2025-04-26 17:00:00,Bayern,Jack,0,Dortmund,Dempsey,0,0,,,,,,,,,,,,,,
9869871,23114,2025-04-26 17:00:00,Tottenham,Spartacus,2,Lyon,Furious,2,4,,,,,,,,,,,,,,
9869868,23114,2025-04-26 17:00:00,Lazio,David,3,Fenerbahce,Banega,2,5,,,,,,,,,,,,,,
9869993,23114,2025-04-26 16:45:00,RB Leipzig,Dennis,0,Dortmund,Dempsey,0,0,,,,,,,,,,,,,,
9869978,23114,2025-04-26 16:45:00,VfB Stuttgart,Vendetta,1,Eintracht,Potter,1,2,,,,,,,,,,,,,,
9869877,23114,2025-04-26 16:45:00,Fenerbahce,Banega,1,Lyon,Furious,2,3,,,,,,,,,,,,,,
9869864,23114,2025-04-26 16:45:00,Tottenham,Spartacus,1,A.Bilbao,Punisher,2,3,,,,,,,,,,,,,,
9869982,23114,2025-04-26 16:30:00,Bayern,Jack,1,VfB Stuttgart,Vendetta,0,1,,,,,,,,,,,,,,
9869969,23114,2025-04-26 16:30:00,RB Leipzig,Dennis,1,Eintracht,Potter,2,3,,,,,,,,,,,,,,
9869872,23114,2025-04-26 16:30:00,Tottenham,Spartacus,0,Lazio,David,4,4,,,,,,,,,,,,,,
9869863,23114,2025-04-26 16:30:00,A.Bilbao,Punisher,4,Lyon,Furious,2,6,,,,,,,,,,,,,,
9869881,23114,2025-04-26 16:15:00,A.Bilbao,Punisher,2,Lazio,David,4,6,,,,,,,,,,,,,,
9869875,23114,2025-04-26 16:15:00,Fenerbahce,Banega,1,Tottenham,Spartacus,3,4,,,,,,,,,,,,,,
9869156,23114,2025-04-26 16:15:00,Bayer 04,Dempsey,0,Aston Villa,Potter,0,0,,,,,,,,,,,,,,
9869154,23114,2025-04-26 16:15:00,Benfica,Jack,2,PSV,Dennis,0,2,,,,,,,,,,,,,,
9869246,23114,2025-04-26 16:00:00,Real Madrid,Banega,4,Villarreal,Punisher,1,5,,,,,,,,,,,,,,
9869171,23114,2025-04-26 16:00:00,Bayer 04,Dempsey,0,Barcelona,Vendetta,0,0,,,,,,,,,,,,,,
9869161,23114,2025-04-26 16:00:00,Benfica,Jack,2,Aston Villa,Potter,0,2,,,,,,,,,,,,,,
9869094,23114,2025-04-26 16:00:00,Barcelona,Furious,1,A.Madrid,David,3,4,,,,,,,,,,,,,,
9869155,23114,2025-04-26 15:45:00,Bayer 04,Dempsey,0,Benfica,Jack,0,0,,,,,,,,,,,,,,
9869148,23114,2025-04-26 15:45:00,PSV,Dennis,1,Barcelona,Vendetta,1,2,,,,,,,,,,,,,,
9869053,23114,2025-04-26 15:45:00,Barcelona,Furious,1,A.Bilbao,Spartacus,1,2,,,,,,,,,,,,,,
9869052,23114,2025-04-26 15:45:00,Real Madrid,Banega,2,A.Madrid,David,6,8,,,,,,,,,,,,,,
9869224,23114,2025-04-26 15:30:00,Villarreal,Punisher,2,A.Bilbao,Spartacus,3,5,,,,,,,,,,,,,,
9869167,23114,2025-04-26 15:30:00,Aston Villa,Potter,4,Barcelona,Vendetta,1,5,,,,,,,,,,,,,,
9869157,23114,2025-04-26 15:30:00,Bayer 04,Dempsey,0,PSV,Dennis,0,0,,,,,,,,,,,,,,
9869058,23114,2025-04-26 15:30:00,Barcelona,Furious,2,Real Madrid,Banega,2,4,,,,,,,,,,,,,,
9869241,23114,2025-04-26 15:15:00,Barcelona,Furious,4,Villarreal,Punisher,3,7,,,,,,,,,,,,,,
9869172,23114,2025-04-26 15:15:00,Aston Villa,Potter,2,PSV,Dennis,1,3,,,,,,,,,,,,,,
9869149,23114,2025-04-26 15:15:00,Barcelona,Vendetta,3,Benfica,Jack,1,4,,,,,,,,,,,,,,
9869060,23114,2025-04-26 15:15:00,A.Madrid,David,2,A.Bilbao,Spartacus,3,5,,,,,,,,,,,,,,
9869225,23114,2025-04-26 15:00:00,A.Madrid,David,4,Villarreal,Punisher,2,6,,,,,,,,,,,,,,
9869162,23114,2025-04-26 15:00:00,Aston Villa,Potter,0,Bayer 04,Dempsey,0,0,,,,,,,,,,,,,,
9869152,23114,2025-04-26 15:00:00,PSV,Dennis,0,Benfica,Jack,0,0,,,,,,,,,,,,,,
9869056,23114,2025-04-26 15:00:00,A.Bilbao,Spartacus,3,Real Madrid,Banega,3,6,,,,,,,,,,,,,,
9869143,23114,2025-04-26 14:45:00,Aston Villa,Potter,2,Benfica,Jack,1,3,,,,,,,,,,,,,,
9869142,23114,2025-04-26 14:45:00,Barcelona,Vendetta,0,Bayer 04,Dempsey,0,0,,,,,,,,,,,,,,
9869236,23114,2025-04-26 14:30:00,Villarreal,Punisher,3,Real Madrid,Banega,0,3,,,,,,,,,,,,,,
9869170,23114,2025-04-26 14:30:00,Benfica,Jack,0,Bayer 04,Dempsey,0,0,,,,,,,,,,,,,,
9869139,23114,2025-04-26 14:30:00,Barcelona,Vendetta,1,PSV,Dennis,0,1,,,,,,,,,,,,,,
9869093,23114,2025-04-26 14:30:00,A.Madrid,David,1,Barcelona,Furious,3,4,,,,,,,,,,,,,,
9869145,23114,2025-04-26 14:15:00,PSV,Dennis,0,Bayer 04,Dempsey,0,0,,,,,,,,,,,,,,
9869140,23114,2025-04-26 14:15:00,Barcelona,Vendetta,1,Aston Villa,Potter,4,5,,,,,,,,,,,,,,
9869055,23114,2025-04-26 14:15:00,A.Bilbao,Spartacus,2,Barcelona,Furious,2,4,,,,,,,,,,,,,,
9869054,23114,2025-04-26 14:15:00,A.Madrid,David,1,Real Madrid,Banega,3,4,,,,,,,,,,,,,,
9869243,23114,2025-04-26 14:00:00,A.Bilbao,Spartacus,1,Villarreal,Punisher,1,2,,,,,,,,,,,,,,
9869163,23114,2025-04-26 14:00:00,PSV,Dennis,3,Aston Villa,Potter,2,5,,,,,,,,,,,,,,
9869146,23114,2025-04-26 14:00:00,Benfica,Jack,1,Barcelona,Vendetta,1,2,,,,,,,,,,,,,,
9869059,23114,2025-04-26 14:00:00,Real Madrid,Banega,3,Barcelona,Furious,3,6,,,,,,,,,,,,,,
9869239,23114,2025-04-26 13:45:00,Villarreal,Punisher,1,Barcelona,Furious,4,5,,,,,,,,,,,,,,
9869057,23114,2025-04-26 13:45:00,A.Bilbao,Spartacus,1,A.Madrid,David,3,4,,,,,,,,,,,,,,
9873829,23114,2025-04-26 13:30:00,Ajax,Romeo,4,Man Utd,val,4,8,,,,,,,,,,,,,,
9869232,23114,2025-04-26 13:30:00,Villarreal,Punisher,2,A.Madrid,David,2,4,,,,,,,,,,,,,,
9869051,23114,2025-04-26 13:30:00,Real Madrid,Banega,2,A.Bilbao,Spartacus,2,4,,,,,,,,,,,,,,
9873778,23114,2025-04-26 13:15:00,Ajax,Romeo,4,Roma,Aladdin,4,8,,,,,,,,,,,,,,
9868206,23114,2025-04-26 13:15:00,Bayern,Furious,1,Arsenal,David,3,4,,,,,,,,,,,,,,
9868199,23114,2025-04-26 13:15:00,PSG,Banega,3,Inter,Punisher,2,5,,,,,,,,,,,,,,
9873711,23114,2025-04-26 13:00:00,Eintracht,Molotov,3,Roma,Aladdin,3,6,,,,,,,,,,,,,,
9869219,23114,2025-04-26 13:00:00,PSG,Banega,3,Arsenal,David,6,9,,,,,,,,,,,,,,
9868187,23114,2025-04-26 13:00:00,Bayern,Furious,1,Real Madrid,Spartacus,2,3,,,,,,,,,,,,,,
9873638,23114,2025-04-26 12:45:00,Man Utd,val,2,Roma,Aladdin,3,5,,,,,,,,,,,,,,
9873637,23114,2025-04-26 12:45:00,Ajax,Romeo,4,Eintracht,Molotov,1,5,,,,,,,,,,,,,,
9868190,23114,2025-04-26 12:45:00,Inter,Punisher,1,Real Madrid,Spartacus,2,3,,,,,,,,,,,,,,
9868186,23114,2025-04-26 12:45:00,Bayern,Furious,2,PSG,Banega,3,5,,,,,,,,,,,,,,
9873598,23114,2025-04-26 12:30:00,Man Utd,val,3,Eintracht,Molotov,1,4,,,,,,,,,,,,,,
9869216,23114,2025-04-26 12:30:00,Arsenal,David,3,Real Madrid,Spartacus,2,5,,,,,,,,,,,,,,
9868220,23114,2025-04-26 12:30:00,Bayern,Furious,4,Inter,Punisher,0,4,,,,,,,,,,,,,,
9873510,23114,2025-04-26 12:15:00,Man Utd,val,4,Ajax,Romeo,4,8,,,,,,,,,,,,,,
9868209,23114,2025-04-26 12:15:00,Arsenal,David,2,Inter,Punisher,1,3,,,,,,,,,,,,,,
9868201,23114,2025-04-26 12:15:00,Real Madrid,Spartacus,4,PSG,Banega,5,9,,,,,,,,,,,,,,
9873458,23114,2025-04-26 12:00:00,Roma,Aladdin,3,Ajax,Romeo,4,7,,,,,,,,,,,,,,
9868208,23114,2025-04-26 12:00:00,Arsenal,David,1,Bayern,Furious,2,3,,,,,,,,,,,,,,
9868195,23114,2025-04-26 12:00:00,Inter,Punisher,2,PSG,Banega,2,4,,,,,,,,,,,,,,
9873413,23114,2025-04-26 11:45:00,Roma,Aladdin,3,Eintracht,Molotov,1,4,,,,,,,,,,,,,,
9869217,23114,2025-04-26 11:45:00,Arsenal,David,1,PSG,Banega,3,4,,,,,,,,,,,,,,
9868191,23114,2025-04-26 11:45:00,Real Madrid,Spartacus,3,Bayern,Furious,2,5,,,,,,,,,,,,,,
9873335,23114,2025-04-26 11:30:00,Roma,Aladdin,8,Man Utd,val,4,12,,,,,,,,,,,,,,
9873334,23114,2025-04-26 11:30:00,Eintracht,Molotov,0,Ajax,Romeo,5,5,,,,,,,,,,,,,,
9868198,23114,2025-04-26 11:30:00,Real Madrid,Spartacus,2,Inter,Punisher,4,6,,,,,,,,,,,,,,
9868196,23114,2025-04-26 11:30:00,PSG,Banega,1,Bayern,Furious,4,5,,,,,,,,,,,,,,
9873206,23114,2025-04-26 11:15:00,Eintracht,Molotov,2,Man Utd,val,4,6,,,,,,,,,,,,,,
9869218,23114,2025-04-26 11:15:00,Real Madrid,Spartacus,3,Arsenal,David,3,6,,,,,,,,,,,,,,
9868222,23114,2025-04-26 11:15:00,Inter,Punisher,6,Bayern,Furious,4,10,,,,,,,,,,,,,,
9873101,23114,2025-04-26 11:00:00,Barcelona,Romeo,3,A.Madrid,val,2,5,,,,,,,,,,,,,,
9868204,23114,2025-04-26 11:00:00,Inter,Punisher,4,Arsenal,David,1,5,,,,,,,,,,,,,,
9868189,23114,2025-04-26 11:00:00,PSG,Banega,3,Real Madrid,Spartacus,1,4,,,,,,,,,,,,,,
9872929,23114,2025-04-26 10:45:00,Barcelona,Romeo,3,A.Bilbao,Aladdin,4,7,,,,,,,,,,,,,,
9872787,23114,2025-04-26 10:30:00,Villarreal,Molotov,3,A.Bilbao,Aladdin,1,4,,,,,,,,,,,,,,
9867573,23114,2025-04-26 10:30:00,Man City,Razvan,3,Nottm Forest,Sensei,3,6,1.833,5.000,2.875,,2025-04-26 10:31:10,1.825,,1.875,-0.5,2025-04-26 10:31:10,1.775,1.925,5.25,2025-04-26 10:30:23
9867523,23114,2025-04-26 10:30:00,Newcastle,Mariner,3,Arsenal,Giant,2,5,-,-,-,,2025-04-26 10:30:56,-,,-,-0.5,2025-04-26 10:30:56,-,-,5.5,2025-04-26 10:30:56
9872740,23114,2025-04-26 10:15:00,A.Madrid,val,2,A.Bilbao,Aladdin,1,3,,,,,,,,,,,,,,
9872739,23114,2025-04-26 10:15:00,Barcelona,Romeo,1,Villarreal,Molotov,2,3,,,,,,,,,,,,,,
9867520,23114,2025-04-26 10:15:00,Newcastle,Mariner,5,Nottm Forest,Sensei,6,11,1.800,5.500,2.875,,2025-04-26 10:15:43,1.825,,1.875,-0.5,2025-04-26 10:16:02,1.850,1.850,6,2025-04-26 10:15:43
9867507,23114,2025-04-26 10:15:00,Man City,Razvan,0,Chelsea,Jetli,0,0,2.200,4.750,2.375,,2025-04-26 10:15:52,1.825,,1.875,0,2025-04-26 10:22:57,1.850,1.850,5.25,2025-04-26 10:15:52
9872678,23114,2025-04-26 10:00:00,A.Madrid,val,3,Villarreal,Molotov,3,6,,,,,,,,,,,,,,
9867530,23114,2025-04-26 10:00:00,Arsenal,Giant,4,Chelsea,Jetli,1,5,3.750,5.500,1.571,,2025-04-26 10:00:31,1.900,,1.800,+1,2025-04-26 10:00:31,1.825,1.875,5.25,2025-04-26 10:00:31
9867514,23114,2025-04-26 10:00:00,Man City,Razvan,4,Newcastle,Mariner,5,9,2.100,5.000,2.375,,2025-04-26 10:00:34,1.925,,1.775,-0.25,2025-04-26 10:00:34,1.875,1.825,6.5,2025-04-26 10:00:34
9867571,23114,2025-04-26 09:45:00,Man City,Razvan,0,Arsenal,Giant,3,3,1.571,5.500,3.500,,2025-04-26 09:45:26,1.850,,1.850,-1,2025-04-26 09:45:26,1.825,1.875,5.25,2025-04-26 09:45:26
