event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9819069,23114,2025-04-16 04:45:00,PSV,Spartacus,0,Barcelona,Nio,0,0,2.750,3.300,2.250,,2025-04-16 04:45:16,1.750,,1.950,+0.25,2025-04-16 04:45:16,1.775,1.925,3.25,2025-04-16 04:45:16
9819058,23114,2025-04-16 04:30:00,Bayer 04,David,3,PSV,Spartacus,2,5,2.750,3.400,2.300,,2025-04-16 04:30:24,1.750,,1.950,+0.25,2025-04-16 04:30:14,1.850,1.850,3.75,2025-04-16 04:30:14
9819045,23114,2025-04-16 04:30:00,Aston Villa,Banega,1,Barcelona,Nio,2,3,2.750,3.750,2.250,,2025-04-16 04:30:35,1.775,,1.925,+0.25,2025-04-16 04:30:16,1.825,1.875,3.5,2025-04-16 04:30:35
9824166,23114,2025-04-16 04:15:00,Barcelona,Nio,3,Benfica,Furious,2,5,2.250,3.600,2.625,,2025-04-16 04:15:25,-,,-,-0.25,2025-04-16 04:16:23,1.875,1.825,3.5,2025-04-16 04:15:35
9824165,23114,2025-04-16 04:15:00,Aston Villa,Banega,1,PSV,Spartacus,6,7,2.500,3.600,2.500,,2025-04-16 04:15:41,1.850,,1.850,0,2025-04-16 04:17:38,1.825,1.875,3.5,2025-04-16 04:15:41
9819063,23114,2025-04-16 04:00:00,PSV,Spartacus,3,Benfica,Furious,1,4,2.600,3.100,2.625,,2025-04-16 04:00:30,1.825,,1.875,0,2025-04-16 04:00:30,1.775,1.925,2.5,2025-04-16 04:00:30
9819042,23114,2025-04-16 04:00:00,Aston Villa,Banega,0,Bayer 04,David,5,5,2.050,4.333,2.500,,2025-04-16 04:00:25,1.875,,1.825,-0.25,2025-04-16 04:00:25,1.800,1.900,4.5,2025-04-16 04:00:25
9819049,23114,2025-04-16 03:45:00,Barcelona,Nio,2,Bayer 04,David,1,3,1.909,4.000,3.100,,2025-04-16 03:45:23,1.925,,1.775,-0.5,2025-04-16 03:46:03,1.850,1.850,3.75,2025-04-16 03:45:14
9819040,23114,2025-04-16 03:45:00,Aston Villa,Banega,3,Benfica,Furious,1,4,2.375,4.000,2.250,,2025-04-16 03:45:08,-,,-,0,2025-04-16 03:48:49,1.875,1.825,4,2025-04-16 03:45:08
9819077,23114,2025-04-16 03:30:00,Benfica,Furious,1,Bayer 04,David,2,3,2.300,3.400,2.600,,2025-04-16 03:30:18,1.775,,1.925,0,2025-04-16 03:33:16,1.875,1.825,3.75,2025-04-16 03:30:29
9819055,23114,2025-04-16 03:30:00,Barcelona,Nio,3,PSV,Spartacus,0,3,2.200,3.400,2.750,,2025-04-16 03:30:20,1.950,,1.750,-0.25,2025-04-16 03:31:18,1.925,1.775,3.5,2025-04-16 03:30:24
9819067,23114,2025-04-16 03:15:00,PSV,Spartacus,3,Bayer 04,David,2,5,2.375,3.300,2.625,,2025-04-16 03:15:06,1.750,,1.950,0,2025-04-16 03:15:54,1.825,1.875,3.5,2025-04-16 03:15:06
9819066,23114,2025-04-16 03:15:00,Barcelona,Nio,2,Aston Villa,Banega,2,4,2.200,3.750,2.600,,2025-04-16 03:15:10,1.950,,1.750,-0.25,2025-04-16 03:16:33,1.900,1.800,4.25,2025-04-16 03:15:29
9819057,23114,2025-04-16 03:00:00,Benfica,Furious,3,Barcelona,Nio,1,4,2.600,3.400,2.300,,2025-04-16 03:00:19,1.925,,1.775,0,2025-04-16 03:03:00,1.950,1.750,3.25,2025-04-16 03:00:40
9819039,23114,2025-04-16 03:00:00,PSV,Spartacus,5,Aston Villa,Banega,1,6,2.500,3.500,2.375,,2025-04-16 03:00:19,-,,-,0,2025-04-16 03:01:19,1.875,1.825,3.75,2025-04-16 03:00:44
9823484,23114,2025-04-16 02:30:00,Newcastle,Goliath,3,Arsenal,Zangief,1,4,2.875,4.500,1.833,,2025-04-16 02:30:10,1.850,,1.850,+0.5,2025-04-16 02:30:10,1.825,1.875,5.5,2025-04-16 02:30:10
9823819,23114,2025-04-16 02:15:00,Man City,Ivan,1,Chelsea,Hussein,2,3,2.200,4.333,2.375,,2025-04-16 02:15:18,1.800,,1.900,+0.25,2025-04-16 02:15:40,1.900,1.800,4.5,2025-04-16 02:15:18
9823497,23114,2025-04-16 02:00:00,Arsenal,Zangief,2,Chelsea,Hussein,4,6,2.000,3.750,3.000,,2025-04-16 02:00:42,1.800,,1.900,-0.25,2025-04-16 02:01:19,1.850,1.850,4,2025-04-16 02:00:15
9823489,23114,2025-04-16 02:00:00,Man City,Ivan,4,Newcastle,Goliath,1,5,2.500,4.500,2.100,,2025-04-16 02:00:42,1.825,,1.875,+0.25,2025-04-16 02:00:14,1.800,1.900,5,2025-04-16 02:00:14
9823513,23114,2025-04-16 01:45:00,Man City,Ivan,5,Arsenal,Zangief,2,7,3.000,4.333,1.909,,2025-04-16 01:45:36,1.825,,1.875,+0.5,2025-04-16 01:46:18,1.925,1.775,5.25,2025-04-16 01:45:29
9823485,23114,2025-04-16 01:30:00,Chelsea,Hussein,1,Newcastle,Goliath,4,5,2.750,3.750,2.100,,2025-04-16 01:30:18,1.825,,1.875,+0.25,2025-04-16 01:30:18,1.850,1.850,4,2025-04-16 01:30:18
9823488,23114,2025-04-16 01:15:00,Arsenal,Zangief,3,Newcastle,Goliath,6,9,1.909,4.750,2.875,,2025-04-16 01:15:37,1.900,,1.800,-0.5,2025-04-16 01:16:00,1.850,1.850,5.25,2025-04-16 01:15:37
9823492,23114,2025-04-16 01:00:00,Chelsea,Hussein,0,Man City,Ivan,4,4,2.600,4.333,2.050,,2025-04-16 01:00:16,1.850,,1.850,+0.25,2025-04-16 01:00:16,1.825,1.875,4,2025-04-16 01:00:16
9823496,23114,2025-04-16 00:45:00,Chelsea,Hussein,2,Arsenal,Zangief,1,3,2.800,4.000,2.000,,2025-04-16 00:45:13,-,,-,+0.25,2025-04-16 00:46:10,1.875,1.825,4,2025-04-16 00:45:13
9823490,23114,2025-04-16 00:45:00,Newcastle,Goliath,3,Man City,Ivan,1,4,2.100,4.500,2.600,,2025-04-16 00:45:33,1.900,,1.800,-0.25,2025-04-16 00:46:38,1.800,1.900,4.75,2025-04-16 00:45:33
9823415,23114,2025-04-16 00:30:00,Arsenal,Zangief,1,Man City,Ivan,3,4,1.952,4.333,2.750,,2025-04-16 00:30:26,1.850,,1.850,-0.25,2025-04-16 00:31:46,1.825,1.875,5.25,2025-04-16 00:30:26
9823414,23114,2025-04-16 00:15:00,Newcastle,Goliath,0,Chelsea,Hussein,2,2,2.400,4.000,2.300,,2025-04-16 00:15:22,1.875,,1.825,0,2025-04-16 00:19:35,1.875,1.825,4,2025-04-16 00:15:22
9823119,23114,2025-04-16 00:00:00,Fenerbahce,Goliath,3,A.Bilbao,Zangief,2,5,2.750,5.500,1.833,,2025-04-16 00:00:31,1.875,,1.825,+0.5,2025-04-16 00:00:31,1.875,1.825,5.25,2025-04-16 00:00:31
9828516,37298,2025-04-16 23:55:00,Aston Villa,EMPEROR,1,Newcastle,JAEGER,1,2,3.200,2.375,2.750,,2025-04-16 23:55:57,1.925,,1.775,0,2025-04-16 23:57:11,1.925,1.775,1.5,2025-04-16 23:56:10
9828517,37298,2025-04-16 23:45:00,Arsenal,POWER,0,Aston Villa,CATALYST,0,0,3.400,3.750,1.909,,2025-04-16 23:45:28,1.825,,1.875,+0.5,2025-04-16 23:46:05,1.925,1.775,3,2025-04-16 23:45:28
9828513,37298,2025-04-16 23:40:00,England,FAITH,0,Portugal,EMPEROR,1,1,2.375,2.600,3.500,,2025-04-16 23:40:30,1.950,,1.750,-0.25,2025-04-16 23:41:16,1.825,1.875,1.75,2025-04-16 23:40:39
9828515,37298,2025-04-16 23:35:00,Napoli,ZEUS,0,Liverpool,ENT,1,1,2.625,3.400,2.300,,2025-04-16 23:35:41,1.725,,1.975,+0.25,2025-04-16 23:36:08,1.825,1.875,2.25,2025-04-16 23:35:41
9828514,37298,2025-04-16 23:30:00,Tottenham,GREED,0,Newcastle,DIVINE,0,0,-,-,-,,2025-04-16 23:30:29,-,,-,0,2025-04-16 23:30:29,-,-,1.5,2025-04-16 23:30:29
9828463,37298,2025-04-16 23:25:00,France,SMHAMILA,2,Spain,JAEGER,1,3,3.750,2.300,2.500,,2025-04-16 23:26:22,1.700,,2.000,+0.25,2025-04-16 23:26:24,1.975,1.725,1.25,2025-04-16 23:26:22
9828462,37298,2025-04-16 23:10:00,Portugal,EMPEROR,1,France,SMHAMILA,1,2,2.375,3.000,3.000,,2025-04-16 23:10:49,1.975,,1.725,-0.25,2025-04-16 23:11:10,1.825,1.875,2,2025-04-16 23:10:49
9828445,37298,2025-04-16 23:05:00,A.Madrid,QILIN,0,Liverpool,ENT,3,3,2.200,3.750,2.625,,2025-04-16 23:05:24,1.925,,1.775,-0.25,2025-04-16 23:05:24,1.775,1.925,2.5,2025-04-16 23:05:24
9828424,37298,2025-04-16 23:00:00,Arsenal,POWER,0,Newcastle,DIVINE,2,2,-,-,-,,2025-04-16 23:00:05,-,,-,+0.25,2025-04-16 23:00:05,-,-,2.5,2025-04-16 23:00:05
9828422,37298,2025-04-16 22:55:00,England,FAITH,0,Spain,JAEGER,0,0,2.600,2.400,3.200,,2025-04-16 22:55:21,1.750,,1.950,0,2025-04-16 22:55:21,1.750,1.950,1.25,2025-04-16 22:55:21
9828423,37298,2025-04-16 22:45:00,Newcastle,DIVINE,0,Aston Villa,CATALYST,1,1,2.375,3.000,3.000,,2025-04-16 22:45:25,2.000,,1.700,-0.25,2025-04-16 22:45:59,1.875,1.825,2,2025-04-16 22:45:16
9828389,37298,2025-04-16 22:40:00,Spain,JAEGER,1,Portugal,EMPEROR,1,2,2.750,2.500,3.100,,2025-04-16 22:41:06,1.750,,1.950,0,2025-04-16 22:42:28,1.850,1.850,1.5,2025-04-16 22:41:06
9828392,37298,2025-04-16 22:35:00,Napoli,ZEUS,1,A.Madrid,QILIN,0,1,2.550,3.300,2.375,,2025-04-16 22:36:20,1.900,,1.800,0,2025-04-16 22:36:20,1.900,1.800,3,2025-04-16 22:36:39
9828391,37298,2025-04-16 22:30:00,Tottenham,GREED,2,Arsenal,POWER,2,4,2.100,3.600,3.000,,2025-04-16 22:30:28,1.825,,1.875,-0.25,2025-04-16 22:31:19,1.925,1.775,3,2025-04-16 22:30:28
9828388,37298,2025-04-16 22:25:00,France,SMHAMILA,1,England,FAITH,0,1,4.333,2.500,2.200,,2025-04-16 22:25:38,1.875,,1.825,+0.25,2025-04-16 22:26:02,1.850,1.850,1.25,2025-04-16 22:26:02
9828390,37298,2025-04-16 22:15:00,Aston Villa,CATALYST,1,Arsenal,POWER,1,2,2.050,3.400,3.200,,2025-04-16 22:15:28,1.775,,1.925,-0.25,2025-04-16 22:15:28,1.900,1.800,2.75,2025-04-16 22:15:28
9828387,37298,2025-04-16 22:10:00,Portugal,EMPEROR,1,England,FAITH,2,3,3.250,2.750,2.300,,2025-04-16 22:10:40,1.750,,1.950,+0.25,2025-04-16 22:11:03,1.800,1.900,1.75,2025-04-16 22:10:40
9828226,37298,2025-04-16 22:05:00,Liverpool,ENT,0,Napoli,ZEUS,1,1,-,-,-,,2025-04-16 22:05:05,-,,-,-0.25,2025-04-16 22:05:05,-,-,2.25,2025-04-16 22:05:05
9828225,37298,2025-04-16 22:00:00,Newcastle,DIVINE,1,Tottenham,GREED,0,1,2.600,2.875,2.750,,2025-04-16 22:00:35,-,,-,0,2025-04-16 22:03:15,1.800,1.900,1.75,2025-04-16 22:00:45
9828224,37298,2025-04-16 21:55:00,Spain,JAEGER,0,France,SMHAMILA,0,0,2.500,2.500,3.500,,2025-04-16 21:55:41,2.000,,1.700,-0.25,2025-04-16 21:55:58,1.775,1.925,1.25,2025-04-16 21:55:50
9828223,37298,2025-04-16 21:40:00,France,SMHAMILA,3,Portugal,EMPEROR,2,5,3.100,3.000,2.375,,2025-04-16 21:40:56,1.750,,1.950,+0.25,2025-04-16 21:40:56,1.775,1.925,2,2025-04-16 21:40:56
9828136,37298,2025-04-16 21:35:00,Liverpool,ENT,0,A.Madrid,QILIN,4,4,-,-,-,,2025-04-16 21:35:29,-,,-,+0.25,2025-04-16 21:35:29,-,-,3,2025-04-16 21:35:29
9828135,37298,2025-04-16 21:30:00,Newcastle,DIVINE,1,Arsenal,POWER,0,1,2.250,3.500,2.625,,2025-04-16 21:30:28,-,,-,-0.25,2025-04-16 21:30:44,1.825,1.875,2.75,2025-04-16 21:30:34
9828134,37298,2025-04-16 21:25:00,Spain,JAEGER,0,England,FAITH,0,0,3.000,2.600,2.625,,2025-04-16 21:25:34,-,,-,0,2025-04-16 21:26:09,1.925,1.775,1.5,2025-04-16 21:25:44
9828093,37298,2025-04-16 21:15:10,Aston Villa,CATALYST,0,Newcastle,DIVINE,2,2,2.875,3.000,2.375,,2025-04-16 21:15:25,1.725,,1.975,+0.25,2025-04-16 21:15:22,1.825,1.875,2,2025-04-16 21:15:22
9828092,37298,2025-04-16 21:10:00,Portugal,EMPEROR,2,Spain,JAEGER,1,3,2.875,2.750,2.500,,2025-04-16 21:10:42,-,,-,0,2025-04-16 21:11:20,1.800,1.900,1.75,2025-04-16 21:10:42
9828086,37298,2025-04-16 21:05:00,A.Madrid,QILIN,4,Napoli,ZEUS,0,4,2.050,3.500,3.100,,2025-04-16 21:06:02,1.825,,1.875,-0.25,2025-04-16 21:06:12,1.875,1.825,3,2025-04-16 21:05:49
9828082,37298,2025-04-16 21:00:00,Arsenal,POWER,3,Tottenham,GREED,2,5,3.100,3.400,2.100,,2025-04-16 21:00:49,1.875,,1.825,+0.25,2025-04-16 21:00:39,1.850,1.850,2.75,2025-04-16 21:00:39
9828081,37298,2025-04-16 20:55:00,England,FAITH,1,France,SMHAMILA,0,1,2.250,2.875,3.400,,2025-04-16 20:55:57,1.900,,1.800,-0.25,2025-04-16 20:56:21,1.900,1.800,1.75,2025-04-16 20:55:57
9828043,37298,2025-04-16 20:50:00,Arsenal,ENT,1,Aston Villa,ZEUS,0,1,2.300,3.400,2.750,,2025-04-16 20:51:13,1.975,,1.725,-0.25,2025-04-16 20:51:34,1.850,1.850,2.25,2025-04-16 20:51:13
9828042,37298,2025-04-16 20:45:00,Spain,DIVINE,1,Portugal,GREED,1,2,2.600,2.875,2.750,,2025-04-16 20:45:19,1.800,,1.900,0,2025-04-16 20:17:01,1.900,1.800,1.75,2025-04-16 20:45:19
9828041,37298,2025-04-16 20:40:00,Bayern,JAEGER,0,Real Madrid,SMHAMILA,1,1,2.500,2.500,3.500,,2025-04-16 20:41:02,2.000,,1.700,-0.25,2025-04-16 20:41:18,1.750,1.950,1.25,2025-04-16 20:41:02
9828013,37298,2025-04-16 20:30:00,England,CATALYST,2,France,POWER,2,4,2.050,3.600,3.100,,2025-04-16 20:30:34,1.800,,1.900,-0.25,2025-04-16 20:30:36,1.800,1.900,2.75,2025-04-16 20:30:34
9828012,37298,2025-04-16 20:25:00,PSG,EMPEROR,1,Man City,FAITH,0,1,3.100,2.875,2.300,,2025-04-16 20:25:33,1.775,,1.925,+0.25,2025-04-16 20:25:23,1.750,1.950,2,2025-04-16 20:25:23
9828011,37298,2025-04-16 20:10:00,Real Madrid,SMHAMILA,2,PSG,EMPEROR,0,2,3.100,2.875,2.375,,2025-04-16 20:11:01,1.750,,1.950,+0.25,2025-04-16 20:10:44,1.750,1.950,2,2025-04-16 20:10:44
9827963,37298,2025-04-16 20:05:00,Arsenal,ENT,2,Newcastle,QILIN,4,6,2.750,3.500,2.250,,2025-04-16 20:05:27,1.775,,1.925,+0.25,2025-04-16 20:05:21,1.825,1.875,2.75,2025-04-16 20:05:21
9827961,37298,2025-04-16 20:00:05,Spain,DIVINE,0,France,POWER,0,0,2.300,3.600,2.750,,2025-04-16 20:00:32,1.975,,1.725,-0.25,2025-04-16 20:00:56,1.850,1.850,2.75,2025-04-16 20:00:32
9827960,37298,2025-04-16 19:55:00,Bayern,JAEGER,0,Man City,FAITH,3,3,3.100,2.500,2.750,,2025-04-16 19:56:18,1.950,,1.750,0,2025-04-16 19:42:11,1.800,1.900,1.25,2025-04-16 19:56:18
9827962,37298,2025-04-16 19:50:00,Newcastle,QILIN,1,Aston Villa,ZEUS,0,1,2.050,3.400,3.200,,2025-04-16 19:51:00,1.800,,1.900,-0.25,2025-04-16 19:51:00,1.850,1.850,2.75,2025-04-16 19:51:00
9827755,37298,2025-04-16 19:45:00,France,POWER,1,Portugal,GREED,1,2,3.100,3.400,2.100,,2025-04-16 19:45:57,1.850,,1.850,+0.25,2025-04-16 19:45:57,1.800,1.900,2.5,2025-04-16 19:45:57
9827736,37298,2025-04-16 19:40:00,Man City,FAITH,0,Real Madrid,SMHAMILA,1,1,2.250,2.750,3.600,,2025-04-16 19:41:39,1.850,,1.850,-0.25,2025-04-16 19:41:39,1.850,1.850,1.5,2025-04-16 19:41:39
9827699,37298,2025-04-16 19:30:00,England,CATALYST,1,Spain,DIVINE,2,3,3.100,2.750,2.400,,2025-04-16 19:30:49,1.700,,2.000,+0.25,2025-04-16 19:30:49,1.850,1.850,1.75,2025-04-16 19:30:49
9827697,37298,2025-04-16 19:25:00,PSG,EMPEROR,1,Bayern,JAEGER,1,2,2.875,2.750,2.600,,2025-04-16 19:25:29,1.950,,1.750,0,2025-04-16 18:54:10,1.800,1.900,1.75,2025-04-16 19:25:29
9827700,37298,2025-04-16 19:20:00,Aston Villa,ZEUS,3,Arsenal,ENT,0,3,2.875,3.250,2.300,,2025-04-16 19:20:58,1.725,,1.975,+0.25,2025-04-16 19:20:58,1.900,1.800,2.25,2025-04-16 19:20:58
9827698,37298,2025-04-16 19:15:00,Portugal,GREED,0,Spain,DIVINE,2,2,2.875,2.750,2.625,,2025-04-16 19:16:59,1.900,,1.800,0,2025-04-16 19:21:50,1.825,1.875,1.5,2025-04-16 19:16:59
9827696,37298,2025-04-16 19:10:00,Real Madrid,SMHAMILA,3,Bayern,JAEGER,1,4,3.600,2.375,2.500,,2025-04-16 19:11:13,1.700,,2.000,+0.25,2025-04-16 19:11:13,1.875,1.825,1.25,2025-04-16 19:11:13
9827524,37298,2025-04-16 19:00:00,France,POWER,3,England,CATALYST,2,5,3.250,3.400,2.050,,2025-04-16 19:00:40,1.900,,1.800,+0.25,2025-04-16 19:00:40,1.850,1.850,2.5,2025-04-16 19:00:40
9827523,37298,2025-04-16 18:55:00,Man City,FAITH,1,PSG,EMPEROR,1,2,2.375,2.875,3.200,,2025-04-16 18:56:15,1.950,,1.750,-0.25,2025-04-16 18:56:15,1.750,1.950,1.75,2025-04-16 18:56:15
9827522,37298,2025-04-16 18:40:00,PSG,EMPEROR,1,Real Madrid,SMHAMILA,1,2,2.400,2.875,3.100,,2025-04-16 18:41:31,1.975,,1.725,-0.25,2025-04-16 18:41:31,1.925,1.775,2,2025-04-16 18:41:31
9827508,37298,2025-04-16 18:35:00,Newcastle,QILIN,1,Arsenal,ENT,2,3,2.050,4.000,2.750,,2025-04-16 18:35:52,1.850,,1.850,-0.25,2025-04-16 18:35:54,1.775,1.925,2.5,2025-04-16 18:35:54
9827419,37298,2025-04-16 18:30:00,France,POWER,0,Spain,DIVINE,1,1,2.875,3.500,2.200,,2025-04-16 18:31:07,1.800,,1.900,+0.25,2025-04-16 18:31:07,1.775,1.925,2.5,2025-04-16 18:31:07
9827110,37298,2025-04-16 18:25:00,Man City,FAITH,0,Bayern,JAEGER,0,0,2.500,2.750,2.875,,2025-04-16 18:25:47,-,,-,0,2025-04-16 18:26:19,-,-,1.5,2025-04-16 18:26:19
9826965,37298,2025-04-16 18:20:00,Aston Villa,ZEUS,2,Newcastle,QILIN,3,5,3.000,3.400,2.050,,2025-04-16 18:20:53,1.900,,1.800,+0.25,2025-04-16 18:20:53,1.850,1.850,3.25,2025-04-16 18:20:53
9826964,37298,2025-04-16 18:15:00,Portugal,GREED,1,France,POWER,3,4,2.100,3.400,3.100,,2025-04-16 18:15:50,1.850,,1.850,-0.25,2025-04-16 18:16:50,1.925,1.775,2.75,2025-04-16 18:15:50
9826963,37298,2025-04-16 18:10:00,Real Madrid,SMHAMILA,2,Man City,FAITH,2,4,3.750,2.750,2.100,,2025-04-16 18:10:32,1.875,,1.825,+0.25,2025-04-16 18:10:44,1.825,1.875,1.5,2025-04-16 18:10:44
9826959,37298,2025-04-16 18:00:00,Spain,DIVINE,1,England,CATALYST,1,2,2.375,3.000,3.000,,2025-04-16 18:01:02,2.000,,1.700,-0.25,2025-04-16 18:01:36,1.875,1.825,2,2025-04-16 18:01:02
9826958,37298,2025-04-16 17:55:00,Bayern,JAEGER,0,PSG,EMPEROR,2,2,2.600,2.750,3.000,,2025-04-16 17:56:37,1.775,,1.925,0,2025-04-16 17:59:22,1.850,1.850,1.75,2025-04-16 17:56:37
9826908,37298,2025-04-16 17:50:00,England,CHIPPER,1,Spain,HALO,2,3,3.600,2.500,2.300,,2025-04-16 17:25:59,1.800,,1.900,0.25,2025-04-16 17:25:59,1.900,1.800,1.5,2025-04-16 17:25:59
9826909,37298,2025-04-16 17:45:00,Man City,BULLFROG,0,Bayern,SPARTAN,0,0,3.000,3.400,2.200,,2025-04-16 17:46:43,1.800,,1.900,+0.25,2025-04-16 17:46:43,1.950,1.750,2.25,2025-04-16 17:46:43
9826907,37298,2025-04-16 17:40:00,Liverpool,LAVA,1,A.Madrid,DEZZY,1,2,2.400,3.250,2.750,,2025-04-16 17:40:37,1.775,,1.925,0,2025-04-16 17:42:03,1.900,1.800,2,2025-04-16 17:40:37
9826838,37298,2025-04-16 17:30:00,Real Madrid,ZT,0,PSG,MJ,0,0,-,-,-,,2025-04-16 17:30:33,-,,-,0,2025-04-16 17:30:33,-,-,1.75,2025-04-16 17:30:33
9826839,37298,2025-04-16 17:25:00,Barcelona,RADICAL,1,Napoli,CLINICAL,0,1,2.800,2.800,2.500,,2025-04-16 17:01:30,1.950,,1.750,0,2025-04-16 17:01:30,1.950,1.750,"1.5,2.0",2025-04-16 17:01:30
9826785,37298,2025-04-16 17:20:00,Spain,HALO,1,France,SPIDER,1,2,2.000,3.600,3.200,,2025-04-16 17:20:30,1.750,,1.950,-0.25,2025-04-16 17:20:30,1.775,1.925,2.25,2025-04-16 17:20:30
9826784,37298,2025-04-16 17:15:00,Bayern,SPARTAN,0,Real Madrid,ZT,1,1,-,-,-,,2025-04-16 17:15:43,-,,-,-0.5,2025-04-16 17:15:43,-,-,2,2025-04-16 17:15:43
9826783,37298,2025-04-16 17:10:00,A.Madrid,DEZZY,1,Barcelona,RADICAL,1,2,3.750,2.750,2.100,,2025-04-16 17:11:04,1.900,,1.800,+0.25,2025-04-16 17:11:04,1.850,1.850,1.5,2025-04-16 17:11:04
9826711,37298,2025-04-16 17:00:00,Man City,BULLFROG,1,PSG,MJ,3,4,2.875,2.625,2.750,,2025-04-16 17:01:35,1.875,,1.825,0,2025-04-16 16:27:47,1.950,1.750,1.75,2025-04-16 17:01:40
9826710,37298,2025-04-16 16:55:00,Liverpool,LAVA,3,Napoli,CLINICAL,1,4,3.500,3.600,1.909,,2025-04-16 16:55:40,1.850,,1.850,+0.5,2025-04-16 16:55:40,1.750,1.950,2.25,2025-04-16 16:55:40
9826708,37298,2025-04-16 16:45:00,PSG,MJ,2,Bayern,SPARTAN,0,2,2.750,3.250,2.300,,2025-04-16 16:46:43,1.725,,1.975,+0.25,2025-04-16 16:46:43,1.775,1.925,1.75,2025-04-16 16:46:43
9826678,37298,2025-04-16 16:40:00,Napoli,CLINICAL,0,A.Madrid,DEZZY,0,0,-,-,-,,2025-04-16 16:40:12,-,,-,-0.5,2025-04-16 16:40:12,-,-,2,2025-04-16 16:40:12
9826709,37298,2025-04-16 16:35:00,France,SPIDER,3,England,CHIPPER,0,3,-,-,-,,2025-04-16 16:35:30,-,,-,+0.25,2025-04-16 16:35:30,-,-,2,2025-04-16 16:35:30
9826679,37298,2025-04-16 16:30:00,Real Madrid,ZT,1,Man City,BULLFROG,1,2,-,-,-,,2025-04-16 16:31:18,-,,-,+0.25,2025-04-16 16:31:18,-,-,1.75,2025-04-16 16:31:18
9826677,37298,2025-04-16 16:25:00,Barcelona,RADICAL,5,Liverpool,LAVA,0,5,2.400,2.875,3.000,,2025-04-16 16:26:34,2.000,,1.700,-0.25,2025-04-16 16:26:34,1.750,1.950,1.75,2025-04-16 16:26:34
9826472,37298,2025-04-16 16:15:00,Bayern,SPARTAN,3,Man City,BULLFROG,1,4,-,-,-,,2025-04-16 16:16:55,-,,-,-0.25,2025-04-16 16:16:55,-,-,2.25,2025-04-16 16:16:55
9826470,37298,2025-04-16 16:10:00,A.Madrid,DEZZY,2,Liverpool,LAVA,0,2,2.750,3.200,2.500,,2025-04-16 16:11:25,-,,-,0,2025-04-16 16:15:15,1.750,1.950,1.75,2025-04-16 16:11:25
9826464,37298,2025-04-16 16:00:00,PSG,MJ,0,Real Madrid,ZT,1,1,3.000,2.400,2.875,,2025-04-16 16:02:08,1.875,,1.825,0,2025-04-16 15:48:19,1.950,1.750,1.25,2025-04-16 16:02:08
9826465,37298,2025-04-16 15:55:00,Napoli,CLINICAL,0,Barcelona,RADICAL,0,0,2.600,2.750,3.000,,2025-04-16 15:56:40,1.725,,1.975,0,2025-04-16 15:56:54,1.925,1.775,1.75,2025-04-16 15:56:40
9826277,37298,2025-04-16 15:45:00,Real Madrid,ZT,3,Bayern,SPARTAN,0,3,3.200,3.000,2.250,,2025-04-16 15:46:36,1.800,,1.900,+0.25,2025-04-16 15:46:36,1.925,1.775,1.75,2025-04-16 15:46:36
9826276,37298,2025-04-16 15:40:00,Barcelona,RADICAL,2,A.Madrid,DEZZY,0,2,-,-,-,,2025-04-16 15:40:27,-,,-,-0.25,2025-04-16 15:40:27,-,-,1.5,2025-04-16 15:40:27
9826278,37298,2025-04-16 15:30:00,PSG,MJ,2,Man City,BULLFROG,2,4,2.875,2.600,2.750,,2025-04-16 15:32:26,-,,-,0,2025-04-16 15:31:59,-,-,1.5,2025-04-16 15:31:59
9826272,37298,2025-04-16 15:25:01,Napoli,CLINICAL,1,Liverpool,LAVA,1,2,-,-,-,,2025-04-16 15:25:32,-,,-,-0.5,2025-04-16 15:25:32,-,-,2.75,2025-04-16 15:25:32
9826249,37298,2025-04-16 15:15:00,Bayern,SPARTAN,2,PSG,MJ,2,4,2.250,3.500,2.600,,2025-04-16 14:43:23,1.750,,1.950,0,2025-04-16 14:43:23,1.850,1.850,2.0,2025-04-16 14:43:23
9826251,37298,2025-04-16 15:10:00,A.Madrid,DEZZY,1,Napoli,CLINICAL,0,1,-,-,-,,2025-04-16 15:10:30,-,,-,+0.25,2025-04-16 15:10:30,-,-,2,2025-04-16 15:10:30
9826250,37298,2025-04-16 15:05:00,England,CHIPPER,1,France,SPIDER,1,2,2.875,2.000,4.000,,2025-04-16 15:10:58,1.625,,2.150,0,2025-04-16 15:10:58,1.700,2.000,0.75,2025-04-16 15:10:58
9826252,37298,2025-04-16 15:00:00,Man City,BULLFROG,0,Real Madrid,ZT,0,0,2.500,2.600,3.100,,2025-04-16 15:01:00,1.725,,1.975,0,2025-04-16 15:04:10,1.950,1.750,1.5,2025-04-16 15:01:34
9826248,37298,2025-04-16 14:55:09,Liverpool,LAVA,0,Barcelona,RADICAL,0,0,3.100,3.000,2.300,,2025-04-16 14:55:48,1.750,,1.950,+0.25,2025-04-16 14:55:48,1.950,1.750,2,2025-04-16 14:55:48
