event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9907028,23114,2025-05-03 21:45:00,A.Bilbao,Lucas,1,A.Madrid,Miguel,4,5,2.200,3.750,2.600,,2025-05-03 21:45:47,1.750,,1.950,0,2025-05-03 21:45:47,1.775,1.925,4.25,2025-05-03 21:45:47
9906973,23114,2025-05-03 21:45:00,Villarreal,Diego,3,Barcelona,Carlos,4,7,2.500,5.000,2.050,,2025-05-03 21:45:58,1.850,,1.850,+0.25,2025-05-03 21:45:58,1.900,1.800,5.75,2025-05-03 21:45:58
9907021,23114,2025-05-03 21:30:00,Villarreal,Diego,4,A.Madrid,Miguel,4,8,1.833,4.750,3.000,,2025-05-03 21:31:24,1.825,,1.875,-0.5,2025-05-03 21:31:24,1.850,1.850,5.5,2025-05-03 21:31:24
9906937,23114,2025-05-03 21:30:00,Newcastle,Klaus,1,Arsenal,Dempsey,0,1,,,,,,,,,,,,,,
9906935,23114,2025-05-03 21:30:00,Man City,Jack,1,Nottm Forest,Potter,1,2,,,,,,,,,,,,,,
9906934,23114,2025-05-03 21:30:00,Real Madrid,Delpiero,2,A.Bilbao,Lucas,4,6,1.800,3.750,3.750,,2025-05-03 21:31:02,1.800,,1.900,-0.5,2025-05-03 21:31:18,1.900,1.800,3.25,2025-05-03 21:31:02
9906996,23114,2025-05-03 21:15:00,Benfica,Delpiero,3,PSV,Diego,3,6,1.952,4.750,2.600,,2025-05-03 21:15:08,-,,-,-0.25,2025-05-03 21:15:46,1.875,1.825,5.75,2025-05-03 21:15:21
9906995,23114,2025-05-03 21:15:00,Bayer 04,Carlos,1,Aston Villa,Miguel,4,5,1.833,4.750,2.875,,2025-05-03 21:15:21,1.875,,1.825,-0.5,2025-05-03 21:16:17,1.925,1.775,4.5,2025-05-03 21:15:21
9906832,23114,2025-05-03 21:15:00,Newcastle,Klaus,3,Nottm Forest,Potter,1,4,,,,,,,,,,,,,,
9906827,23114,2025-05-03 21:15:00,Man City,Jack,1,Chelsea,Vendetta,0,1,,,,,,,,,,,,,,
9906807,23114,2025-05-03 21:00:00,Arsenal,Dempsey,1,Chelsea,Vendetta,1,2,,,,,,,,,,,,,,
9906806,23114,2025-05-03 21:00:00,Man City,Jack,2,Newcastle,Klaus,2,4,,,,,,,,,,,,,,
9906569,23114,2025-05-03 21:00:00,Bayer 04,Carlos,2,Barcelona,Lucas,3,5,2.000,4.333,2.625,,2025-05-03 21:00:12,1.825,,1.875,-0.25,2025-05-03 21:01:23,1.850,1.850,4.5,2025-05-03 21:00:41
9906551,23114,2025-05-03 21:00:00,Benfica,Delpiero,2,Aston Villa,Miguel,5,7,1.909,4.000,3.250,,2025-05-03 21:00:52,1.850,,1.850,-0.5,2025-05-03 20:59:52,1.825,1.875,4.5,2025-05-03 21:00:52
9906775,23114,2025-05-03 20:45:00,Man City,Jack,1,Arsenal,Dempsey,3,4,,,,,,,,,,,,,,
9906774,23114,2025-05-03 20:45:00,Nottm Forest,Potter,3,Chelsea,Vendetta,0,3,,,,,,,,,,,,,,
9906575,23114,2025-05-03 20:45:00,Bayer 04,Carlos,0,Benfica,Delpiero,5,5,3.100,4.500,1.833,,2025-05-03 20:45:34,1.875,,1.825,+0.5,2025-05-03 20:45:10,1.775,1.925,4.75,2025-05-03 20:45:10
9906565,23114,2025-05-03 20:45:00,PSV,Diego,2,Barcelona,Lucas,3,5,2.050,4.750,2.600,,2025-05-03 20:45:31,1.875,,1.825,-0.25,2025-05-03 20:47:00,1.900,1.800,5.75,2025-05-03 20:45:29
9906721,23114,2025-05-03 20:30:00,Nottm Forest,Potter,3,Arsenal,Dempsey,0,3,,,,,,,,,,,,,,
9906715,23114,2025-05-03 20:30:00,Chelsea,Vendetta,0,Newcastle,Klaus,1,1,,,,,,,,,,,,,,
9906570,23114,2025-05-03 20:30:00,Bayer 04,Carlos,3,PSV,Diego,3,6,2.400,3.800,2.000,,2025-05-03 20:30:14,1.850,,1.850,+0.25,2025-05-03 20:30:14,1.875,1.825,6.75,2025-05-03 20:30:14
9906553,23114,2025-05-03 20:30:00,Aston Villa,Miguel,1,Barcelona,Lucas,1,2,2.500,3.750,2.250,,2025-05-03 20:30:13,1.900,,1.800,0,2025-05-03 20:32:31,1.825,1.875,4.25,2025-05-03 20:30:13
9906708,23114,2025-05-03 20:15:00,Nottm Forest,Potter,2,Man City,Jack,3,5,,,,,,,,,,,,,,
9906698,23114,2025-05-03 20:15:00,Arsenal,Dempsey,2,Newcastle,Klaus,1,3,,,,,,,,,,,,,,
9906568,23114,2025-05-03 20:15:00,Barcelona,Lucas,1,Benfica,Delpiero,0,1,3.000,3.500,1.950,,2025-05-03 20:15:05,1.750,,1.950,+0.5,2025-05-03 20:15:05,1.775,1.925,3.25,2025-05-03 20:15:25
9906559,23114,2025-05-03 20:15:00,Aston Villa,Miguel,4,PSV,Diego,3,7,2.600,4.750,1.952,,2025-05-03 20:15:26,1.875,,1.825,+0.25,2025-05-03 20:16:23,1.875,1.825,5.5,2025-05-03 20:15:32
9906650,23114,2025-05-03 20:00:00,Nottm Forest,Potter,1,Newcastle,Klaus,1,2,,,,,,,,,,,,,,
9906645,23114,2025-05-03 20:00:00,Chelsea,Vendetta,1,Man City,Jack,3,4,,,,,,,,,,,,,,
9906579,23114,2025-05-03 20:00:00,PSV,Diego,3,Benfica,Delpiero,3,6,2.600,4.500,1.952,,2025-05-03 20:00:10,1.900,,1.800,+0.25,2025-05-03 20:01:21,1.800,1.900,5.25,2025-05-03 20:00:32
9906562,23114,2025-05-03 20:00:00,Aston Villa,Miguel,3,Bayer 04,Carlos,1,4,2.600,4.750,2.050,,2025-05-03 20:00:37,1.850,,1.850,+0.25,2025-05-03 19:57:58,1.850,1.850,4.75,2025-05-03 20:00:37
9906590,23114,2025-05-03 19:45:00,Chelsea,Vendetta,2,Arsenal,Dempsey,3,5,,,,,,,,,,,,,,
9906588,23114,2025-05-03 19:45:00,Newcastle,Klaus,2,Man City,Jack,2,4,,,,,,,,,,,,,,
9906577,23114,2025-05-03 19:45:00,Barcelona,Lucas,1,Bayer 04,Carlos,2,3,2.600,4.500,2.100,,2025-05-03 19:46:15,1.850,,1.850,+0.25,2025-05-03 19:46:15,1.900,1.800,4.75,2025-05-03 19:46:15
9906558,23114,2025-05-03 19:45:00,Aston Villa,Miguel,2,Benfica,Delpiero,3,5,3.600,4.000,1.800,,2025-05-03 19:46:17,1.900,,1.800,+0.5,2025-05-03 19:46:17,1.925,1.775,4,2025-05-03 19:46:17
9906548,23114,2025-05-03 19:30:00,Chelsea,Vendetta,0,Nottm Forest,Potter,3,3,,,,,,,,,,,,,,
9906547,23114,2025-05-03 19:30:00,Arsenal,Dempsey,1,Man City,Jack,1,2,,,,,,,,,,,,,,
9906465,23114,2025-05-03 19:30:00,Barcelona,Lucas,3,PSV,Diego,3,6,2.500,4.750,2.100,,2025-05-03 19:30:41,1.825,,1.875,+0.25,2025-05-03 19:30:41,1.875,1.825,5.25,2025-05-03 19:30:41
9906464,23114,2025-05-03 19:30:00,Benfica,Delpiero,2,Bayer 04,Carlos,3,5,2.100,4.333,2.600,,2025-05-03 19:30:47,1.900,,1.800,-0.25,2025-05-03 19:31:39,1.825,1.875,4.5,2025-05-03 19:30:47
9906463,23114,2025-05-03 19:15:00,Barcelona,Lucas,2,Aston Villa,Miguel,2,4,2.250,3.750,2.600,,2025-05-03 19:15:41,1.750,,1.950,0,2025-05-03 19:15:41,1.825,1.875,4.5,2025-05-03 19:15:41
9906454,23114,2025-05-03 19:15:00,PSV,Diego,3,Bayer 04,Carlos,5,8,2.500,5.000,2.050,,2025-05-03 19:15:38,1.850,,1.850,+0.25,2025-05-03 19:15:38,1.875,1.825,6.25,2025-05-03 19:15:38
9906453,23114,2025-05-03 19:15:00,Newcastle,Klaus,0,Chelsea,Vendetta,2,2,,,,,,,,,,,,,,
9906452,23114,2025-05-03 19:15:00,Arsenal,Dempsey,2,Nottm Forest,Potter,1,3,,,,,,,,,,,,,,
9906462,23114,2025-05-03 19:00:00,PSV,Diego,4,Aston Villa,Miguel,3,7,1.952,4.750,2.600,,2025-05-03 19:00:39,1.825,,1.875,-0.25,2025-05-03 19:02:14,1.875,1.825,5.5,2025-05-03 19:00:53
9906439,23114,2025-05-03 19:00:00,Benfica,Delpiero,2,Barcelona,Lucas,4,6,2.000,4.000,2.875,,2025-05-03 19:01:07,1.800,,1.900,-0.25,2025-05-03 19:02:38,1.875,1.825,3.5,2025-05-03 19:01:07
9906441,23114,2025-05-03 18:30:00,Real Madrid,Nio,1,Villarreal,Spartacus,3,4,,,,,,,,,,,,,,
9906353,23114,2025-05-03 18:30:00,Barcelona,Banega,2,A.Madrid,Punisher,1,3,,,,,,,,,,,,,,
9906377,23114,2025-05-03 18:15:00,Real Madrid,Nio,1,A.Madrid,Punisher,1,2,,,,,,,,,,,,,,
9906340,23114,2025-05-03 18:00:00,Barcelona,Banega,4,Real Madrid,Nio,3,7,,,,,,,,,,,,,,
9906044,23114,2025-05-03 17:45:00,Barcelona,Banega,3,Villarreal,Spartacus,1,4,,,,,,,,,,,,,,
9906030,23114,2025-05-03 17:30:00,A.Madrid,Punisher,3,Villarreal,Spartacus,1,4,,,,,,,,,,,,,,
9906115,23114,2025-05-03 17:15:00,Villarreal,Spartacus,4,Real Madrid,Nio,2,6,,,,,,,,,,,,,,
9905989,23114,2025-05-03 17:15:00,A.Madrid,Punisher,2,Barcelona,Banega,3,5,,,,,,,,,,,,,,
9906043,23114,2025-05-03 17:00:00,A.Madrid,Punisher,0,Real Madrid,Nio,3,3,,,,,,,,,,,,,,
9906013,23114,2025-05-03 16:45:00,Real Madrid,Nio,1,Barcelona,Banega,1,2,,,,,,,,,,,,,,
9905850,23114,2025-05-03 16:30:00,Villarreal,Spartacus,0,Barcelona,Banega,2,2,,,,,,,,,,,,,,
9905837,23114,2025-05-03 16:15:00,PSG,Klaus,3,Inter,Dempsey,1,4,,,,,,,,,,,,,,
9905812,23114,2025-05-03 16:15:00,Bayern,Jack,1,Arsenal,Potter,0,1,,,,,,,,,,,,,,
9905811,23114,2025-05-03 16:15:00,Villarreal,Spartacus,2,A.Madrid,Punisher,1,3,,,,,,,,,,,,,,
9905763,23114,2025-05-03 16:00:00,PSG,Klaus,4,Arsenal,Potter,2,6,,,,,,,,,,,,,,
9905761,23114,2025-05-03 16:00:00,Bayern,Jack,1,Real Madrid,Vendetta,2,3,,,,,,,,,,,,,,
9905723,23114,2025-05-03 15:45:00,Bayern,Jack,2,PSG,Klaus,1,3,,,,,,,,,,,,,,
9905722,23114,2025-05-03 15:45:00,Inter,Dempsey,1,Real Madrid,Vendetta,1,2,,,,,,,,,,,,,,
9905702,23114,2025-05-03 15:30:00,Bayern,Jack,1,Inter,Dempsey,1,2,,,,,,,,,,,,,,
9905701,23114,2025-05-03 15:30:00,Arsenal,Potter,1,Real Madrid,Vendetta,4,5,,,,,,,,,,,,,,
9905703,23114,2025-05-03 15:15:00,Real Madrid,Vendetta,2,PSG,Klaus,3,5,,,,,,,,,,,,,,
9905700,23114,2025-05-03 15:15:00,Arsenal,Potter,3,Inter,Dempsey,0,3,,,,,,,,,,,,,,
9905638,23114,2025-05-03 15:00:00,Chelsea,Punisher,2,Real Betis,Spartacus,2,4,,,,,,,,,,,,,,
9905636,23114,2025-05-03 15:00:00,Inter,Dempsey,0,PSG,Klaus,2,2,,,,,,,,,,,,,,
9905627,23114,2025-05-03 15:00:00,Arsenal,Potter,2,Bayern,Jack,0,2,,,,,,,,,,,,,,
9905586,23114,2025-05-03 14:45:00,Real Madrid,Vendetta,3,Bayern,Jack,1,4,,,,,,,,,,,,,,
9905507,23114,2025-05-03 14:45:00,Arsenal,Potter,2,PSG,Klaus,2,4,,,,,,,,,,,,,,
9905607,23114,2025-05-03 14:30:00,Real Betis,Spartacus,1,Panathinaikos,Nio,3,4,,,,,,,,,,,,,,
9905488,23114,2025-05-03 14:30:00,PSG,Klaus,2,Bayern,Jack,0,2,,,,,,,,,,,,,,
9905487,23114,2025-05-03 14:30:00,Chelsea,Punisher,1,Rapid Vienna,Banega,4,5,,,,,,,,,,,,,,
9905484,23114,2025-05-03 14:30:00,Real Madrid,Vendetta,5,Inter,Dempsey,4,9,,,,,,,,,,,,,,
9905503,23114,2025-05-03 14:15:00,Chelsea,Punisher,0,Panathinaikos,Nio,1,1,,,,,,,,,,,,,,
9905486,23114,2025-05-03 14:15:00,Inter,Dempsey,1,Bayern,Jack,2,3,,,,,,,,,,,,,,
9905485,23114,2025-05-03 14:15:00,Real Madrid,Vendetta,2,Arsenal,Potter,1,3,,,,,,,,,,,,,,
9905471,23114,2025-05-03 14:00:00,PSG,Klaus,0,Real Madrid,Vendetta,3,3,,,,,,,,,,,,,,
9905470,23114,2025-05-03 14:00:00,Panathinaikos,Nio,2,Rapid Vienna,Banega,4,6,,,,,,,,,,,,,,
9905469,23114,2025-05-03 14:00:00,Inter,Dempsey,4,Arsenal,Potter,3,7,,,,,,,,,,,,,,
9905316,23114,2025-05-03 13:45:00,Real Betis,Spartacus,2,Rapid Vienna,Banega,1,3,,,,,,,,,,,,,,
9905303,23114,2025-05-03 13:30:00,Real Betis,Spartacus,0,Chelsea,Punisher,1,1,,,,,,,,,,,,,,
9904961,23114,2025-05-03 13:30:00,Newcastle,David,2,Arsenal,val,3,5,2.375,4.000,2.400,,2025-05-03 13:30:44,1.825,,1.875,0,2025-05-03 13:32:31,1.775,1.925,4,2025-05-03 13:30:44
9904956,23114,2025-05-03 13:30:00,Man City,Romeo,5,Nottm Forest,Lio,1,6,3.400,4.500,1.727,,2025-05-03 13:31:08,1.825,,1.875,+0.75,2025-05-03 13:31:08,1.825,1.875,4.5,2025-05-03 13:31:08
9905347,23114,2025-05-03 13:15:00,Olympiakos,Nio,0,Real Sociedad,Spartacus,3,3,,,,,,,,,,,,,,
9905302,23114,2025-05-03 13:15:00,Ajax,Banega,4,Man Utd,Punisher,3,7,,,,,,,,,,,,,,
9904947,23114,2025-05-03 13:15:00,Newcastle,David,4,Nottm Forest,Lio,1,5,2.625,4.000,2.050,,2025-05-03 12:31:51,1.850,,1.850,0.25,2025-05-03 12:31:51,1.875,1.825,"4.5,5.0",2025-05-03 12:31:51
9905291,23114,2025-05-03 13:00:00,Olympiakos,Nio,2,Man Utd,Punisher,1,3,,,,,,,,,,,,,,
9904953,23114,2025-05-03 13:00:00,Man City,Romeo,3,Newcastle,David,0,3,4.000,5.000,1.533,,2025-05-03 13:00:48,1.900,,1.800,+1,2025-05-03 13:00:48,1.850,1.850,4.25,2025-05-03 13:00:48
9905235,23114,2025-05-03 12:45:00,Ajax,Banega,4,Olympiakos,Nio,1,5,,,,,,,,,,,,,,
9904948,23114,2025-05-03 12:45:00,Man City,Romeo,2,Arsenal,val,2,4,2.875,4.000,2.050,,2025-05-03 12:46:05,1.875,,1.825,+0.25,2025-05-03 12:46:05,1.800,1.900,3.75,2025-05-03 12:46:05
9905035,23114,2025-05-03 12:30:00,Ajax,Banega,2,Real Sociedad,Spartacus,3,5,,,,,,,,,,,,,,
9904976,23114,2025-05-03 12:30:00,Nottm Forest,Lio,1,Arsenal,val,4,5,2.400,4.000,2.400,,2025-05-03 12:31:23,1.850,,1.850,0,2025-05-03 11:55:00,1.850,1.850,4.25,2025-05-03 12:31:23
9905034,23114,2025-05-03 12:15:00,Man Utd,Punisher,2,Real Sociedad,Spartacus,2,4,,,,,,,,,,,,,,
9904915,23114,2025-05-03 12:15:00,Arsenal,val,4,Newcastle,David,1,5,2.875,4.500,1.952,,2025-05-03 12:15:44,1.800,,1.900,+0.5,2025-05-03 12:15:44,1.800,1.900,4.25,2025-05-03 12:15:44
9904914,23114,2025-05-03 12:15:00,Nottm Forest,Lio,2,Man City,Romeo,4,6,1.800,4.500,3.250,,2025-05-03 12:15:50,1.925,,1.775,-0.75,2025-05-03 12:15:50,1.850,1.850,4.5,2025-05-03 12:15:50
9905030,23114,2025-05-03 12:00:00,Real Sociedad,Spartacus,2,Olympiakos,Nio,1,3,,,,,,,,,,,,,,
9905029,23114,2025-05-03 12:00:00,Man Utd,Punisher,2,Ajax,Banega,4,6,,,,,,,,,,,,,,
9904826,23114,2025-05-03 12:00:00,Nottm Forest,Lio,2,Newcastle,David,1,3,1.952,4.333,2.750,,2025-05-03 12:00:10,1.800,,1.900,-0.25,2025-05-03 12:01:19,1.875,1.825,5,2025-05-03 12:00:10
9904970,23114,2025-05-03 11:45:00,Man Utd,Punisher,3,Olympiakos,Nio,1,4,,,,,,,,,,,,,,
9904676,23114,2025-05-03 11:45:00,Newcastle,David,1,Man City,Romeo,0,1,2.200,4.500,2.400,,2025-05-03 11:45:32,1.800,,1.900,-0.5,2025-05-03 11:46:31,1.900,1.800,4.5,2025-05-03 11:45:32
9904849,23114,2025-05-03 11:30:00,Olympiakos,Nio,2,Ajax,Banega,2,4,,,,,,,,,,,,,,
9904598,23114,2025-05-03 11:30:00,Arsenal,val,0,Man City,Romeo,4,4,2.050,3.600,2.750,,2025-05-03 10:53:55,1.850,,1.850,-0.25,2025-05-03 10:53:55,1.850,1.850,"3.5,4.0",2025-05-03 10:53:55
9904659,23114,2025-05-03 11:15:00,Real Sociedad,Spartacus,2,Ajax,Banega,2,4,,,,,,,,,,,,,,
9904597,23114,2025-05-03 11:15:00,Arsenal,val,0,Nottm Forest,Lio,1,1,2.350,3.800,2.350,,2025-05-03 10:55:28,1.850,,1.850,0,2025-05-03 10:55:28,1.850,1.850,"4.0,4.5",2025-05-03 10:55:28
9904573,23114,2025-05-03 11:00:00,Real Sociedad,Spartacus,0,Man Utd,Punisher,1,1,,,,,,,,,,,,,,
9904069,23114,2025-05-03 11:00:00,Bayern,David,3,RB Leipzig,val,0,3,2.300,4.100,2.300,,2025-05-03 09:58:34,1.850,,1.850,0,2025-05-03 09:58:34,1.800,1.900,"4.5,5.0",2025-05-03 10:47:52
9904065,23114,2025-05-03 10:45:00,Bayern,David,1,Bayer 04,Lio,0,1,2.750,4.333,2.000,,2025-05-03 10:46:28,1.900,,1.800,+0.25,2025-05-03 10:46:28,1.850,1.850,4.5,2025-05-03 10:46:28
9904076,23114,2025-05-03 10:35:00,Dortmund,Romeo,4,Bayer 04,Lio,0,4,3.200,4.500,1.727,,2025-05-03 10:45:38,1.800,,1.900,0.75,2025-05-03 10:45:38,1.800,1.900,"4.5,5.0",2025-05-03 10:45:38
9904564,23114,2025-05-03 10:30:00,PAOK,Viking,1,A.Bilbao,Cyclop,0,1,,,,,,,,,,,,,,
9904442,23114,2025-05-03 10:30:00,Lyon,Boss,2,Lazio,Razvan,5,7,,,,,,,,,,,,,,
9904128,23114,2025-05-03 10:30:00,Dortmund,Romeo,2,Bayern,David,2,4,2.600,4.333,2.050,,2025-05-03 10:30:09,1.825,,1.875,+0.25,2025-05-03 10:31:37,1.800,1.900,4.25,2025-05-03 10:30:47
9904508,23114,2025-05-03 10:15:00,PAOK,Viking,1,Lazio,Razvan,2,3,,,,,,,,,,,,,,
9904399,23114,2025-05-03 10:15:00,Lyon,Boss,1,Tottenham,Mariner,2,3,,,,,,,,,,,,,,
9904075,23114,2025-05-03 10:15:00,Dortmund,Romeo,4,RB Leipzig,val,0,4,3.000,3.750,2.050,,2025-05-03 10:15:42,1.900,,1.800,+0.25,2025-05-03 10:15:42,1.875,1.825,3.75,2025-05-03 10:15:42
9904466,23114,2025-05-03 10:00:00,A.Bilbao,Cyclop,1,Tottenham,Mariner,4,5,,,,,,,,,,,,,,
9904465,23114,2025-05-03 10:00:00,Lyon,Boss,5,PAOK,Viking,4,9,,,,,,,,,,,,,,
9904391,23114,2025-05-03 10:00:00,Bayer 04,Lio,3,RB Leipzig,val,4,7,2.350,3.800,2.350,,2025-05-03 09:44:44,1.850,,1.850,0,2025-05-03 09:44:44,1.850,1.850,4.25,2025-05-03 09:44:44
9904402,23114,2025-05-03 09:45:00,Lyon,Boss,3,A.Bilbao,Cyclop,0,3,,,,,,,,,,,,,,
9904194,23114,2025-05-03 09:45:00,Lazio,Razvan,4,Tottenham,Mariner,3,7,,,,,,,,,,,,,,
9904339,23114,2025-05-03 09:30:00,Lazio,Razvan,2,A.Bilbao,Cyclop,0,2,,,,,,,,,,,,,,
9904338,23114,2025-05-03 09:30:00,Tottenham,Mariner,2,PAOK,Viking,3,5,,,,,,,,,,,,,,
9904077,23114,2025-05-03 09:30:00,RB Leipzig,val,3,Bayern,David,3,6,2.375,4.000,2.375,,2025-05-03 09:31:10,1.850,,1.850,0,2025-05-03 09:34:27,1.900,1.800,4.25,2025-05-03 09:31:10
9904070,23114,2025-05-03 09:30:00,Bayer 04,Lio,1,Dortmund,Romeo,5,6,-,-,-,,2025-05-03 09:30:55,-,,-,-0.5,2025-05-03 09:30:55,-,-,4.25,2025-05-03 09:30:55
9904298,23114,2025-05-03 09:15:00,A.Bilbao,Cyclop,0,PAOK,Viking,4,4,,,,,,,,,,,,,,
9904150,23114,2025-05-03 09:15:00,Lazio,Razvan,5,Lyon,Boss,0,5,,,,,,,,,,,,,,
9903961,23114,2025-05-03 09:15:00,Bayer 04,Lio,1,Bayern,David,4,5,2.100,4.000,2.750,,2025-05-03 09:16:07,1.875,,1.825,-0.25,2025-05-03 09:16:56,1.800,1.900,4,2025-05-03 09:16:07
9904193,23114,2025-05-03 09:00:00,Tottenham,Mariner,3,Lyon,Boss,2,5,,,,,,,,,,,,,,
9904192,23114,2025-05-03 09:00:00,Lazio,Razvan,4,PAOK,Viking,3,7,,,,,,,,,,,,,,
9903960,23114,2025-05-03 09:00:00,Bayern,David,1,Dortmund,Romeo,2,3,-,-,-,,2025-05-03 09:01:18,-,,-,-0.25,2025-05-03 09:01:18,-,-,4.25,2025-05-03 09:01:18
9904146,23114,2025-05-03 08:45:00,PAOK,Viking,2,Lyon,Boss,2,4,,,,,,,,,,,,,,
9904134,23114,2025-05-03 08:45:00,Tottenham,Mariner,4,A.Bilbao,Cyclop,2,6,,,,,,,,,,,,,,
9903907,23114,2025-05-03 08:45:00,RB Leipzig,val,1,Dortmund,Romeo,1,2,2.050,4.000,2.875,,2025-05-03 08:45:35,1.825,,1.875,-0.25,2025-05-03 08:46:16,1.875,1.825,4,2025-05-03 08:45:35
9904145,23114,2025-05-03 08:30:00,A.Bilbao,Cyclop,2,Lyon,Boss,3,5,,,,,,,,,,,,,,
9904045,23114,2025-05-03 08:30:00,Tottenham,Mariner,4,Lazio,Razvan,3,7,,,,,,,,,,,,,,
9903906,23114,2025-05-03 08:30:00,RB Leipzig,val,2,Bayer 04,Lio,2,4,2.400,4.000,2.400,,2025-05-03 08:31:03,1.850,,1.850,0,2025-05-03 08:31:03,1.825,1.875,4.25,2025-05-03 08:31:03
9903950,23114,2025-05-03 08:15:00,PAOK,Viking,2,Tottenham,Mariner,5,7,,,,,,,,,,,,,,
9903949,23114,2025-05-03 08:15:00,A.Bilbao,Cyclop,1,Lazio,Razvan,3,4,,,,,,,,,,,,,,
9903809,23114,2025-05-03 08:15:00,Bayer 04,Romeo,4,Aston Villa,Lio,1,5,2.875,4.500,1.850,,2025-05-03 08:15:16,1.800,,1.900,+0.5,2025-05-03 08:16:03,1.825,1.875,4.5,2025-05-03 08:15:30
9903651,23114,2025-05-03 08:15:00,Benfica,David,4,PSV,val,3,7,-,-,-,,2025-05-03 08:15:08,-,,-,0,2025-05-03 08:15:08,-,-,4,2025-05-03 08:15:08
9903881,23114,2025-05-03 08:00:00,Barcelona,Boss,4,A.Madrid,Razvan,4,8,,,,,,,,,,,,,,
9903880,23114,2025-05-03 08:00:00,Real Madrid,Viking,4,Villarreal,Cyclop,1,5,,,,,,,,,,,,,,
9903798,23114,2025-05-03 08:00:00,Benfica,David,1,Aston Villa,Lio,3,4,2.625,4.333,2.100,,2025-05-03 08:00:33,1.850,,1.850,+0.25,2025-05-03 08:00:33,1.800,1.900,4.75,2025-05-03 08:00:33
9903826,23114,2025-05-03 07:45:00,Barcelona,Boss,2,A.Bilbao,Mariner,2,4,,,,,,,,,,,,,,
9903825,23114,2025-05-03 07:45:00,Real Madrid,Viking,3,A.Madrid,Razvan,3,6,,,,,,,,,,,,,,
9903657,23114,2025-05-03 07:45:00,Bayer 04,Romeo,3,Benfica,David,3,6,2.600,4.500,2.000,,2025-05-03 07:45:22,1.850,,1.850,+0.25,2025-05-03 07:45:22,1.775,1.925,5,2025-05-03 07:45:22
9903797,23114,2025-05-03 07:30:00,Barcelona,Boss,4,Real Madrid,Viking,4,8,,,,,,,,,,,,,,
9903796,23114,2025-05-03 07:30:00,Villarreal,Cyclop,2,A.Bilbao,Mariner,0,2,,,,,,,,,,,,,,
9903650,23114,2025-05-03 07:30:00,Bayer 04,Romeo,2,PSV,val,3,5,2.875,3.750,2.050,,2025-05-03 07:30:44,1.900,,1.800,+0.25,2025-05-03 07:30:44,1.900,1.800,4,2025-05-03 07:30:44
9903762,23114,2025-05-03 07:15:00,A.Madrid,Razvan,3,A.Bilbao,Mariner,3,6,,,,,,,,,,,,,,
9903761,23114,2025-05-03 07:15:00,Barcelona,Boss,3,Villarreal,Cyclop,2,5,,,,,,,,,,,,,,
9903689,23114,2025-05-03 07:15:00,Aston Villa,Lio,1,PSV,val,3,4,2.500,4.000,2.300,,2025-05-03 07:15:39,1.900,,1.800,0,2025-05-03 07:16:57,1.850,1.850,4.25,2025-05-03 07:15:39
9903731,23114,2025-05-03 07:00:00,A.Bilbao,Mariner,2,Real Madrid,Viking,3,5,,,,,,,,,,,,,,
9903730,23114,2025-05-03 07:00:00,A.Madrid,Razvan,3,Villarreal,Cyclop,1,4,,,,,,,,,,,,,,
9903660,23114,2025-05-03 07:00:00,Aston Villa,Lio,2,Bayer 04,Romeo,2,4,1.909,4.500,3.000,,2025-05-03 07:00:30,1.875,,1.825,-0.5,2025-05-03 07:01:18,1.850,1.850,4.5,2025-05-03 07:00:30
9903654,23114,2025-05-03 07:00:00,PSV,val,5,Benfica,David,1,6,2.375,3.750,2.500,,2025-05-03 07:01:13,1.825,,1.875,0,2025-05-03 07:02:13,1.775,1.925,3.5,2025-05-03 07:01:13
9903613,23114,2025-05-03 06:45:00,Aston Villa,Lio,2,Benfica,David,4,6,2.100,4.333,2.625,,2025-05-03 06:45:53,1.875,,1.825,-0.25,2025-05-03 06:46:50,1.875,1.825,4.75,2025-05-03 06:45:53
9903612,23114,2025-05-03 06:45:00,Barcelona,Molotov,0,Bayer 04,Romeo,0,0,1.727,4.000,3.500,,2025-05-03 06:00:45,1.900,,1.800,-0.75,2025-05-03 06:00:45,1.825,1.875,"3.5,4.0",2025-05-03 06:00:45
9903674,23114,2025-05-03 06:30:00,A.Madrid,Razvan,2,Barcelona,Boss,4,6,,,,,,,,,,,,,,
9903673,23114,2025-05-03 06:30:00,Villarreal,Cyclop,4,Real Madrid,Viking,5,9,,,,,,,,,,,,,,
9903585,23114,2025-05-03 06:30:00,Benfica,David,3,Bayer 04,Romeo,2,5,2.050,4.750,2.500,,2025-05-03 06:30:51,-,,-,-0.25,2025-05-03 06:31:42,1.800,1.900,5,2025-05-03 06:30:42
9903640,23114,2025-05-03 06:15:00,A.Bilbao,Mariner,2,Barcelona,Boss,4,6,,,,,,,,,,,,,,
9903639,23114,2025-05-03 06:15:00,A.Madrid,Razvan,5,Real Madrid,Viking,2,7,,,,,,,,,,,,,,
