event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9846929,23114,2025-04-20 21:45:00,Real Madrid,Klaus,3,Arsenal,Dempsey,1,4,2.500,3.200,2.500,,2025-04-20 21:45:22,-,,-,0,2025-04-20 21:48:29,1.775,1.925,3,2025-04-20 21:45:22
9843310,23114,2025-04-20 21:45:00,Inter,Potter,0,Bayern,Jack,5,5,2.100,3.600,2.875,,2025-04-20 21:45:39,1.850,,1.850,-0.25,2025-04-20 21:46:11,1.875,1.825,3.25,2025-04-20 21:45:24
9846950,23114,2025-04-20 21:30:00,Panathinaikos,David,2,Real Betis,Nio,2,4,,,,,,,,,,,,,,
9846949,23114,2025-04-20 21:30:00,Rapid Vienna,Banega,1,Chelsea,Furious,0,1,,,,,,,,,,,,,,
9843371,23114,2025-04-20 21:30:00,PSG,Vendetta,0,Real Madrid,Klaus,0,0,2.375,3.750,2.375,,2025-04-20 21:30:37,1.850,,1.850,0,2025-04-20 21:31:30,1.800,1.900,4,2025-04-20 21:30:37
9843297,23114,2025-04-20 21:30:00,Inter,Potter,0,Arsenal,Dempsey,3,3,2.400,3.500,2.600,,2025-04-20 21:30:41,1.800,,1.900,0,2025-04-20 21:31:13,1.900,1.800,3.5,2025-04-20 21:30:56
9846885,23114,2025-04-20 21:15:00,Panathinaikos,David,2,Chelsea,Furious,1,3,,,,,,,,,,,,,,
9846884,23114,2025-04-20 21:15:00,Rapid Vienna,Banega,1,Fiorentina,Punisher,4,5,,,,,,,,,,,,,,
9843008,23114,2025-04-20 21:15:00,AC Milan,Jack,0,Juventus,Dempsey,0,0,3.600,3.000,1.952,,2025-04-20 21:15:20,-,,-,+0.25,2025-04-20 21:15:27,-,-,2.5,2025-04-20 21:15:27
9842970,23114,2025-04-20 21:15:00,Napoli,Vendetta,3,Lazio,Potter,2,5,2.400,3.750,2.400,,2025-04-20 21:15:35,1.850,,1.850,0,2025-04-20 21:19:04,1.900,1.800,3.75,2025-04-20 21:15:19
9846865,23114,2025-04-20 21:00:00,Real Betis,Nio,3,Fiorentina,Punisher,5,8,,,,,,,,,,,,,,
9846864,23114,2025-04-20 21:00:00,Rapid Vienna,Banega,3,Panathinaikos,David,2,5,,,,,,,,,,,,,,
9843063,23114,2025-04-20 21:00:00,Napoli,Vendetta,2,Juventus,Dempsey,2,4,2.375,3.200,2.600,,2025-04-20 21:00:05,1.775,,1.925,0,2025-04-20 21:01:30,1.800,1.900,3,2025-04-20 21:00:05
9843001,23114,2025-04-20 21:00:00,AC Milan,Jack,1,Inter,Klaus,1,2,2.750,3.400,2.200,,2025-04-20 21:00:30,1.750,,1.950,+0.25,2025-04-20 21:01:20,1.825,1.875,3.5,2025-04-20 21:00:33
9846833,23114,2025-04-20 20:45:00,Chelsea,Furious,3,Fiorentina,Punisher,2,5,,,,,,,,,,,,,,
9846832,23114,2025-04-20 20:45:00,Rapid Vienna,Banega,3,Real Betis,Nio,3,6,,,,,,,,,,,,,,
9843000,23114,2025-04-20 20:45:00,AC Milan,Jack,2,Napoli,Vendetta,1,3,-,-,-,,2025-04-20 20:45:08,-,,-,+0.25,2025-04-20 20:45:08,-,-,3.5,2025-04-20 20:45:08
9842966,23114,2025-04-20 20:45:00,Lazio,Potter,2,Inter,Klaus,1,3,2.625,3.500,2.375,,2025-04-20 20:45:42,1.950,,1.750,0,2025-04-20 20:45:42,1.800,1.900,3.5,2025-04-20 20:45:42
9846799,23114,2025-04-20 20:30:00,Chelsea,Furious,1,Real Betis,Nio,2,3,,,,,,,,,,,,,,
9846798,23114,2025-04-20 20:30:00,Fiorentina,Punisher,2,Panathinaikos,David,4,6,,,,,,,,,,,,,,
9846595,23114,2025-04-20 20:30:00,Juventus,Dempsey,1,Inter,Klaus,3,4,2.500,3.200,2.500,,2025-04-20 20:30:30,1.850,,1.850,0,2025-04-20 20:30:30,1.875,1.825,3,2025-04-20 20:30:30
9842977,23114,2025-04-20 20:30:00,AC Milan,Jack,0,Lazio,Potter,1,1,3.000,3.500,2.050,,2025-04-20 20:30:32,1.850,,1.850,+0.25,2025-04-20 20:31:16,1.875,1.825,3.25,2025-04-20 20:30:48
9846767,23114,2025-04-20 20:15:00,Real Betis,Nio,1,Panathinaikos,David,1,2,,,,,,,,,,,,,,
9846766,23114,2025-04-20 20:15:00,Chelsea,Furious,1,Rapid Vienna,Banega,2,3,,,,,,,,,,,,,,
9843067,23114,2025-04-20 20:15:00,Inter,Klaus,0,Napoli,Vendetta,2,2,2.375,3.750,2.375,,2025-04-20 20:15:38,1.850,,1.850,0,2025-04-20 19:56:53,1.825,1.875,4,2025-04-20 20:15:38
9842963,23114,2025-04-20 20:15:00,Juventus,Dempsey,1,Lazio,Potter,1,2,2.600,3.500,2.400,,2025-04-20 20:15:41,1.875,,1.825,0,2025-04-20 20:18:08,1.875,1.825,3.5,2025-04-20 20:15:41
9846742,23114,2025-04-20 20:00:00,Fiorentina,Punisher,2,Rapid Vienna,Banega,3,5,,,,,,,,,,,,,,
9846738,23114,2025-04-20 20:00:00,Chelsea,Furious,1,Panathinaikos,David,1,2,,,,,,,,,,,,,,
9843002,23114,2025-04-20 20:00:00,Juventus,Dempsey,1,AC Milan,Jack,1,2,2.375,2.875,2.900,,2025-04-20 20:00:22,1.675,,2.050,0,2025-04-20 20:01:32,1.825,1.875,2.5,2025-04-20 20:00:58
9842972,23114,2025-04-20 20:00:00,Lazio,Potter,2,Napoli,Vendetta,1,3,2.375,3.750,2.375,,2025-04-20 20:00:39,1.850,,1.850,0,2025-04-20 20:04:42,1.850,1.850,3.75,2025-04-20 20:00:39
9846696,23114,2025-04-20 19:45:00,Fiorentina,Punisher,1,Real Betis,Nio,6,7,,,,,,,,,,,,,,
9846695,23114,2025-04-20 19:45:00,Panathinaikos,David,3,Rapid Vienna,Banega,4,7,,,,,,,,,,,,,,
9843064,23114,2025-04-20 19:45:00,Juventus,Dempsey,1,Napoli,Vendetta,1,2,2.625,3.500,2.375,,2025-04-20 19:46:16,-,,-,0,2025-04-20 19:47:18,1.925,1.775,3.5,2025-04-20 19:46:16
9843007,23114,2025-04-20 19:45:00,Inter,Klaus,0,AC Milan,Jack,1,1,2.200,3.400,2.750,,2025-04-20 19:45:32,1.950,,1.750,-0.25,2025-04-20 19:46:50,1.850,1.850,3.5,2025-04-20 19:45:49
9846667,23114,2025-04-20 19:30:00,Fiorentina,Punisher,1,Chelsea,Furious,4,5,,,,,,,,,,,,,,
9846666,23114,2025-04-20 19:30:00,Real Betis,Nio,2,Rapid Vienna,Banega,3,5,,,,,,,,,,,,,,
9843006,23114,2025-04-20 19:30:00,Napoli,Vendetta,1,AC Milan,Jack,2,3,2.200,3.600,2.875,,2025-04-20 19:30:31,1.900,,1.800,-0.25,2025-04-20 19:31:18,1.775,1.925,3.25,2025-04-20 19:30:31
9842979,23114,2025-04-20 19:30:00,Inter,Klaus,3,Lazio,Potter,3,6,2.500,3.500,2.375,,2025-04-20 19:30:08,1.875,,1.825,0,2025-04-20 19:32:56,1.825,1.875,3.5,2025-04-20 19:30:42
9846633,23114,2025-04-20 19:15:00,Panathinaikos,David,5,Fiorentina,Punisher,2,7,,,,,,,,,,,,,,
9846632,23114,2025-04-20 19:15:00,Real Betis,Nio,3,Chelsea,Furious,1,4,,,,,,,,,,,,,,
9846572,23114,2025-04-20 19:15:00,Inter,Klaus,1,Juventus,Dempsey,2,3,-,-,-,,2025-04-20 19:15:14,-,,-,0,2025-04-20 19:15:14,-,-,2.75,2025-04-20 19:15:14
9842973,23114,2025-04-20 19:15:00,Lazio,Potter,0,AC Milan,Jack,1,1,2.100,3.600,2.875,,2025-04-20 19:15:41,1.875,,1.825,-0.25,2025-04-20 19:16:38,1.825,1.875,3.5,2025-04-20 19:15:41
9846605,23114,2025-04-20 19:00:00,Ajax,Banega,2,Man Utd,Furious,3,5,,,,,,,,,,,,,,
9846604,23114,2025-04-20 19:00:00,Olympiakos,David,3,Eintracht,Nio,2,5,,,,,,,,,,,,,,
9843066,23114,2025-04-20 19:00:00,Napoli,Vendetta,3,Inter,Klaus,1,4,2.375,4.000,2.400,,2025-04-20 19:00:38,-,,-,0,2025-04-20 19:01:28,1.875,1.825,4,2025-04-20 19:00:38
9842965,23114,2025-04-20 19:00:00,Lazio,Potter,0,Juventus,Dempsey,3,3,2.375,3.300,2.600,,2025-04-20 19:00:18,1.800,,1.900,0,2025-04-20 19:01:47,1.850,1.850,3,2025-04-20 19:01:47
9846576,23114,2025-04-20 18:45:00,Ajax,Banega,4,Roma,Punisher,1,5,,,,,,,,,,,,,,
9846575,23114,2025-04-20 18:45:00,Olympiakos,David,3,Man Utd,Furious,1,4,,,,,,,,,,,,,,
9846556,23114,2025-04-20 18:30:00,Bayern,Aladdin,2,RB Leipzig,Xerxes,4,6,,,,,,,,,,,,,,
9846555,23114,2025-04-20 18:30:00,Eintracht,Nio,2,Roma,Punisher,2,4,,,,,,,,,,,,,,
9846554,23114,2025-04-20 18:30:00,Dortmund,Romeo,2,Eintracht,val,2,4,,,,,,,,,,,,,,
9846553,23114,2025-04-20 18:30:00,Ajax,Banega,2,Olympiakos,David,1,3,,,,,,,,,,,,,,
9846517,23114,2025-04-20 18:15:00,Bayern,Aladdin,4,Eintracht,val,2,6,,,,,,,,,,,,,,
9846516,23114,2025-04-20 18:15:00,Man Utd,Furious,6,Roma,Punisher,5,11,,,,,,,,,,,,,,
9846515,23114,2025-04-20 18:15:00,Ajax,Banega,2,Eintracht,Nio,1,3,,,,,,,,,,,,,,
9846514,23114,2025-04-20 18:15:00,Dortmund,Romeo,0,VfB Stuttgart,Molotov,0,0,,,,,,,,,,,,,,
9846478,23114,2025-04-20 18:00:00,RB Leipzig,Xerxes,3,VfB Stuttgart,Molotov,2,5,,,,,,,,,,,,,,
9846477,23114,2025-04-20 18:00:00,Man Utd,Furious,1,Eintracht,Nio,2,3,,,,,,,,,,,,,,
9846476,23114,2025-04-20 18:00:00,Dortmund,Romeo,1,Bayern,Aladdin,2,3,,,,,,,,,,,,,,
9846475,23114,2025-04-20 18:00:00,Roma,Punisher,4,Olympiakos,David,6,10,,,,,,,,,,,,,,
9846448,23114,2025-04-20 17:45:00,Eintracht,val,4,VfB Stuttgart,Molotov,4,8,,,,,,,,,,,,,,
9846447,23114,2025-04-20 17:45:00,Dortmund,Romeo,3,RB Leipzig,Xerxes,2,5,,,,,,,,,,,,,,
9846370,23114,2025-04-20 17:30:00,Eintracht,val,1,RB Leipzig,Xerxes,4,5,,,,,,,,,,,,,,
9846369,23114,2025-04-20 17:30:00,VfB Stuttgart,Molotov,0,Bayern,Aladdin,1,1,,,,,,,,,,,,,,
9846368,23114,2025-04-20 17:30:00,Man Utd,Furious,4,Ajax,Banega,1,5,,,,,,,,,,,,,,
9846367,23114,2025-04-20 17:30:00,Eintracht,Nio,2,Olympiakos,David,3,5,,,,,,,,,,,,,,
9846214,23114,2025-04-20 17:15:00,RB Leipzig,Xerxes,4,Bayern,Aladdin,4,8,,,,,,,,,,,,,,
9846213,23114,2025-04-20 17:15:00,Roma,Punisher,7,Ajax,Banega,5,12,,,,,,,,,,,,,,
9846212,23114,2025-04-20 17:15:00,Eintracht,val,0,Dortmund,Romeo,1,1,,,,,,,,,,,,,,
9846211,23114,2025-04-20 17:15:00,Man Utd,Furious,0,Olympiakos,David,0,0,,,,,,,,,,,,,,
9846184,23114,2025-04-20 17:00:00,Eintracht,val,1,Bayern,Aladdin,2,3,,,,,,,,,,,,,,
9846183,23114,2025-04-20 17:00:00,Roma,Punisher,6,Eintracht,Nio,4,10,,,,,,,,,,,,,,
9846182,23114,2025-04-20 17:00:00,VfB Stuttgart,Molotov,1,Dortmund,Romeo,2,3,,,,,,,,,,,,,,
9846181,23114,2025-04-20 17:00:00,Olympiakos,David,4,Ajax,Banega,3,7,,,,,,,,,,,,,,
9846146,23114,2025-04-20 16:45:00,Roma,Punisher,4,Man Utd,Furious,5,9,,,,,,,,,,,,,,
9846145,23114,2025-04-20 16:45:00,VfB Stuttgart,Molotov,1,RB Leipzig,Xerxes,2,3,,,,,,,,,,,,,,
9846144,23114,2025-04-20 16:45:00,Bayern,Aladdin,3,Dortmund,Romeo,5,8,,,,,,,,,,,,,,
9846143,23114,2025-04-20 16:45:00,Eintracht,Nio,2,Ajax,Banega,2,4,,,,,,,,,,,,,,
9846105,23114,2025-04-20 16:30:00,VfB Stuttgart,Molotov,4,Eintracht,val,1,5,,,,,,,,,,,,,,
9846104,23114,2025-04-20 16:30:00,Eintracht,Nio,1,Man Utd,Furious,1,2,,,,,,,,,,,,,,
9846103,23114,2025-04-20 16:30:00,RB Leipzig,Xerxes,4,Dortmund,Romeo,2,6,,,,,,,,,,,,,,
9846102,23114,2025-04-20 16:30:00,Olympiakos,David,1,Roma,Punisher,2,3,,,,,,,,,,,,,,
9846067,23114,2025-04-20 16:15:00,RB Leipzig,Xerxes,1,Eintracht,val,1,2,,,,,,,,,,,,,,
9846066,23114,2025-04-20 16:15:00,Man City,Banega,1,Nottm Forest,Furious,4,5,,,,,,,,,,,,,,
9846065,23114,2025-04-20 16:15:00,Bayern,Aladdin,2,VfB Stuttgart,Molotov,2,4,,,,,,,,,,,,,,
9846064,23114,2025-04-20 16:15:00,Newcastle,David,2,Arsenal,Nio,3,5,,,,,,,,,,,,,,
9845948,23114,2025-04-20 16:00:00,Newcastle,David,2,Nottm Forest,Furious,3,5,,,,,,,,,,,,,,
9845947,23114,2025-04-20 16:00:00,Man City,Banega,1,Chelsea,Punisher,3,4,,,,,,,,,,,,,,
9845946,23114,2025-04-20 16:00:00,Benfica,Aladdin,4,PSV,Xerxes,2,6,,,,,,,,,,,,,,
9845945,23114,2025-04-20 16:00:00,Bayer 04,Romeo,2,Aston Villa,val,1,3,,,,,,,,,,,,,,
9845869,23114,2025-04-20 15:45:00,Arsenal,Nio,3,Chelsea,Punisher,1,4,,,,,,,,,,,,,,
9845868,23114,2025-04-20 15:45:00,Benfica,Aladdin,1,Aston Villa,val,2,3,,,,,,,,,,,,,,
9845867,23114,2025-04-20 15:45:00,Man City,Banega,1,Newcastle,David,2,3,,,,,,,,,,,,,,
9845866,23114,2025-04-20 15:45:00,Bayer 04,Romeo,3,Barcelona,Molotov,0,3,,,,,,,,,,,,,,
9845777,23114,2025-04-20 15:30:00,Man City,Banega,3,Arsenal,Nio,2,5,,,,,,,,,,,,,,
9845776,23114,2025-04-20 15:30:00,Nottm Forest,Furious,2,Chelsea,Punisher,1,3,,,,,,,,,,,,,,
9845775,23114,2025-04-20 15:30:00,PSV,Xerxes,3,Barcelona,Molotov,2,5,,,,,,,,,,,,,,
9845774,23114,2025-04-20 15:30:00,Bayer 04,Romeo,0,Benfica,Aladdin,1,1,,,,,,,,,,,,,,
9845731,23114,2025-04-20 15:15:00,Nottm Forest,Furious,3,Arsenal,Nio,3,6,,,,,,,,,,,,,,
9845730,23114,2025-04-20 15:15:00,Chelsea,Punisher,4,Newcastle,David,6,10,,,,,,,,,,,,,,
9845729,23114,2025-04-20 15:15:00,Aston Villa,val,1,Barcelona,Molotov,0,1,,,,,,,,,,,,,,
9845728,23114,2025-04-20 15:15:00,Bayer 04,Romeo,3,PSV,Xerxes,3,6,,,,,,,,,,,,,,
9845689,23114,2025-04-20 15:00:00,Barcelona,Molotov,1,Benfica,Aladdin,3,4,,,,,,,,,,,,,,
9845688,23114,2025-04-20 15:00:00,Arsenal,Nio,1,Newcastle,David,3,4,,,,,,,,,,,,,,
9845687,23114,2025-04-20 15:00:00,Nottm Forest,Furious,5,Man City,Banega,1,6,,,,,,,,,,,,,,
9845686,23114,2025-04-20 15:00:00,Aston Villa,val,2,PSV,Xerxes,4,6,,,,,,,,,,,,,,
9845661,23114,2025-04-20 14:45:00,Chelsea,Punisher,1,Man City,Banega,2,3,,,,,,,,,,,,,,
9845660,23114,2025-04-20 14:45:00,Nottm Forest,Furious,1,Newcastle,David,2,3,,,,,,,,,,,,,,
9845621,23114,2025-04-20 14:30:00,Chelsea,Punisher,2,Arsenal,Nio,1,3,,,,,,,,,,,,,,
9845620,23114,2025-04-20 14:30:00,Newcastle,David,6,Man City,Banega,3,9,,,,,,,,,,,,,,
9845619,23114,2025-04-20 14:30:00,PSV,Xerxes,3,Benfica,Aladdin,3,6,,,,,,,,,,,,,,
9845618,23114,2025-04-20 14:30:00,Aston Villa,val,1,Bayer 04,Romeo,5,6,,,,,,,,,,,,,,
9845592,23114,2025-04-20 14:15:00,Arsenal,Nio,2,Man City,Banega,4,6,,,,,,,,,,,,,,
9845591,23114,2025-04-20 14:15:00,Chelsea,Punisher,2,Nottm Forest,Furious,3,5,,,,,,,,,,,,,,
9845590,23114,2025-04-20 14:15:00,Aston Villa,val,4,Benfica,Aladdin,0,4,,,,,,,,,,,,,,
9845589,23114,2025-04-20 14:15:00,Barcelona,Molotov,0,Bayer 04,Romeo,1,1,,,,,,,,,,,,,,
9845547,23114,2025-04-20 14:00:00,Newcastle,David,2,Chelsea,Punisher,3,5,,,,,,,,,,,,,,
9845546,23114,2025-04-20 14:00:00,Arsenal,Nio,2,Nottm Forest,Furious,4,6,,,,,,,,,,,,,,
9845545,23114,2025-04-20 14:00:00,Barcelona,Molotov,4,PSV,Xerxes,4,8,,,,,,,,,,,,,,
9845544,23114,2025-04-20 14:00:00,Benfica,Aladdin,2,Bayer 04,Romeo,4,6,,,,,,,,,,,,,,
9845527,23114,2025-04-20 13:45:00,Barcelona,Molotov,0,Aston Villa,val,1,1,,,,,,,,,,,,,,
9845526,23114,2025-04-20 13:45:00,PSV,Xerxes,3,Bayer 04,Romeo,4,7,,,,,,,,,,,,,,
9845481,23114,2025-04-20 13:30:00,Benfica,Aladdin,2,Barcelona,Molotov,5,7,,,,,,,,,,,,,,
9845480,23114,2025-04-20 13:30:00,Barcelona,Mariner,4,A.Madrid,Razvan,1,5,,,,,,,,,,,,,,
9845479,23114,2025-04-20 13:30:00,Real Madrid,Giant,4,Villarreal,Sensei,1,5,,,,,,,,,,,,,,
9845478,23114,2025-04-20 13:30:00,PSV,Xerxes,4,Aston Villa,val,3,7,,,,,,,,,,,,,,
9845450,23114,2025-04-20 13:15:00,Fenerbahce,Aladdin,1,A.Bilbao,Xerxes,2,3,,,,,,,,,,,,,,
9845449,23114,2025-04-20 13:15:00,Real Madrid,Giant,3,A.Madrid,Razvan,1,4,,,,,,,,,,,,,,
9845448,23114,2025-04-20 13:15:00,Lyon,Romeo,1,Lazio,val,1,2,,,,,,,,,,,,,,
9845447,23114,2025-04-20 13:15:00,Barcelona,Mariner,4,A.Bilbao,Boss,2,6,,,,,,,,,,,,,,
9845416,23114,2025-04-20 13:00:00,Fenerbahce,Aladdin,3,Lazio,val,5,8,,,,,,,,,,,,,,
9845415,23114,2025-04-20 13:00:00,Barcelona,Mariner,0,Real Madrid,Giant,4,4,,,,,,,,,,,,,,
9845414,23114,2025-04-20 13:00:00,Lyon,Romeo,4,Tottenham,Molotov,2,6,,,,,,,,,,,,,,
9845413,23114,2025-04-20 13:00:00,Villarreal,Sensei,5,A.Bilbao,Boss,1,6,,,,,,,,,,,,,,
9845374,23114,2025-04-20 12:45:00,A.Bilbao,Xerxes,3,Tottenham,Molotov,1,4,,,,,,,,,,,,,,
9845373,23114,2025-04-20 12:45:00,Barcelona,Mariner,2,Villarreal,Sensei,2,4,,,,,,,,,,,,,,
9845372,23114,2025-04-20 12:45:00,Lyon,Romeo,3,Fenerbahce,Aladdin,2,5,,,,,,,,,,,,,,
9845371,23114,2025-04-20 12:45:00,A.Madrid,Razvan,5,A.Bilbao,Boss,4,9,,,,,,,,,,,,,,
9845320,23114,2025-04-20 12:30:00,Lazio,val,0,Tottenham,Molotov,0,0,,,,,,,,,,,,,,
9845319,23114,2025-04-20 12:30:00,A.Madrid,Razvan,1,Villarreal,Sensei,4,5,,,,,,,,,,,,,,
9845318,23114,2025-04-20 12:30:00,A.Bilbao,Boss,6,Real Madrid,Giant,4,10,,,,,,,,,,,,,,
9845317,23114,2025-04-20 12:30:00,Lyon,Romeo,3,A.Bilbao,Xerxes,3,6,,,,,,,,,,,,,,
9845158,23114,2025-04-20 12:15:00,Villarreal,Sensei,1,Real Madrid,Giant,3,4,,,,,,,,,,,,,,
9845157,23114,2025-04-20 12:15:00,Lazio,val,4,A.Bilbao,Xerxes,2,6,,,,,,,,,,,,,,
9845156,23114,2025-04-20 12:15:00,A.Madrid,Razvan,3,Barcelona,Mariner,2,5,,,,,,,,,,,,,,
9845155,23114,2025-04-20 12:15:00,Tottenham,Molotov,2,Fenerbahce,Aladdin,2,4,,,,,,,,,,,,,,
9845086,23114,2025-04-20 12:00:00,A.Madrid,Razvan,1,Real Madrid,Giant,4,5,,,,,,,,,,,,,,
9845085,23114,2025-04-20 12:00:00,A.Bilbao,Xerxes,3,Fenerbahce,Aladdin,1,4,,,,,,,,,,,,,,
9845084,23114,2025-04-20 12:00:00,Lazio,val,3,Lyon,Romeo,2,5,,,,,,,,,,,,,,
9845083,23114,2025-04-20 12:00:00,A.Bilbao,Boss,5,Barcelona,Mariner,2,7,,,,,,,,,,,,,,
9845049,23114,2025-04-20 11:45:00,Lazio,val,3,Fenerbahce,Aladdin,0,3,,,,,,,,,,,,,,
9845048,23114,2025-04-20 11:45:00,Real Madrid,Giant,2,Barcelona,Mariner,1,3,,,,,,,,,,,,,,
9845047,23114,2025-04-20 11:45:00,A.Bilbao,Boss,2,Villarreal,Sensei,6,8,,,,,,,,,,,,,,
9845046,23114,2025-04-20 11:45:00,Tottenham,Molotov,1,Lyon,Romeo,2,3,,,,,,,,,,,,,,
9844976,23114,2025-04-20 11:30:00,Tottenham,Molotov,3,A.Bilbao,Xerxes,1,4,,,,,,,,,,,,,,
9844975,23114,2025-04-20 11:30:00,Villarreal,Sensei,4,Barcelona,Mariner,2,6,,,,,,,,,,,,,,
9844974,23114,2025-04-20 11:30:00,Fenerbahce,Aladdin,1,Lyon,Romeo,4,5,,,,,,,,,,,,,,
9844973,23114,2025-04-20 11:30:00,A.Bilbao,Boss,3,A.Madrid,Razvan,1,4,,,,,,,,,,,,,,
9844952,23114,2025-04-20 11:15:00,Tottenham,Molotov,2,Lazio,val,3,5,,,,,,,,,,,,,,
9844951,23114,2025-04-20 11:15:00,Villarreal,Sensei,3,A.Madrid,Razvan,2,5,,,,,,,,,,,,,,
9844950,23114,2025-04-20 11:15:00,A.Bilbao,Xerxes,2,Lyon,Romeo,1,3,,,,,,,,,,,,,,
9844949,23114,2025-04-20 11:15:00,Real Madrid,Giant,5,A.Bilbao,Boss,1,6,,,,,,,,,,,,,,
9844892,23114,2025-04-20 11:00:00,Fenerbahce,Aladdin,3,Tottenham,Molotov,4,7,,,,,,,,,,,,,,
9844891,23114,2025-04-20 11:00:00,A.Bilbao,Xerxes,1,Lazio,val,2,3,,,,,,,,,,,,,,
9844890,23114,2025-04-20 11:00:00,Bayern,Mariner,4,Arsenal,Razvan,0,4,,,,,,,,,,,,,,
9844889,23114,2025-04-20 11:00:00,PSG,Giant,1,Inter,Sensei,3,4,,,,,,,,,,,,,,
9844847,23114,2025-04-20 10:45:00,Bayern,Mariner,5,Real Madrid,Boss,0,5,,,,,,,,,,,,,,
9844846,23114,2025-04-20 10:45:00,PSG,Giant,2,Arsenal,Razvan,1,3,,,,,,,,,,,,,,
9844807,23114,2025-04-20 10:30:00,Inter,Sensei,4,Real Madrid,Boss,2,6,,,,,,,,,,,,,,
9844806,23114,2025-04-20 10:30:00,Bayern,Mariner,4,PSG,Giant,3,7,,,,,,,,,,,,,,
9840587,23114,2025-04-20 10:30:00,Barcelona,Hussein,4,A.Madrid,Goliath,1,5,2.875,4.333,1.952,,2025-04-20 10:30:29,1.925,,1.775,+0.25,2025-04-20 10:30:29,1.825,1.875,4,2025-04-20 10:30:29
9840577,23114,2025-04-20 10:30:00,Real Madrid,Zangief,4,Villarreal,Ivan,2,6,1.666,5.000,3.250,,2025-04-20 10:30:37,1.800,,1.900,-0.75,2025-04-20 10:30:37,1.900,1.800,5.5,2025-04-20 10:30:37
9844778,23114,2025-04-20 10:15:00,Arsenal,Razvan,0,Real Madrid,Boss,3,3,,,,,,,,,,,,,,
9844777,23114,2025-04-20 10:15:00,Bayern,Mariner,0,Inter,Sensei,2,2,,,,,,,,,,,,,,
9840628,23114,2025-04-20 10:15:00,Barcelona,Hussein,2,A.Bilbao,Madisson,1,3,-,-,-,,2025-04-20 10:15:37,-,,-,0,2025-04-20 10:15:37,-,-,3.5,2025-04-20 10:15:37
9840572,23114,2025-04-20 10:15:00,Real Madrid,Zangief,1,A.Madrid,Goliath,2,3,1.727,5.000,3.000,,2025-04-20 10:15:32,1.875,,1.825,-0.75,2025-04-20 10:15:32,1.775,1.925,4.75,2025-04-20 10:15:32
9844738,23114,2025-04-20 10:00:00,Arsenal,Razvan,3,Inter,Sensei,1,4,,,,,,,,,,,,,,
9844737,23114,2025-04-20 10:00:00,Real Madrid,Boss,3,PSG,Giant,5,8,,,,,,,,,,,,,,
9840630,23114,2025-04-20 10:00:00,Barcelona,Hussein,1,Real Madrid,Zangief,1,2,2.875,4.333,1.952,,2025-04-20 10:00:29,1.800,,1.900,+0.5,2025-04-20 10:00:29,1.800,1.900,4.5,2025-04-20 10:00:29
9840580,23114,2025-04-20 10:00:00,Villarreal,Ivan,0,A.Bilbao,Madisson,4,4,2.400,4.333,2.250,,2025-04-20 10:00:48,1.900,,1.800,0,2025-04-20 10:00:48,1.850,1.850,4,2025-04-20 10:00:48
9840588,23114,2025-04-20 09:45:00,Barcelona,Hussein,2,Villarreal,Ivan,2,4,2.300,4.750,2.200,,2025-04-20 09:45:33,1.925,,1.775,0,2025-04-20 09:50:52,1.825,1.875,4.25,2025-04-20 09:45:33
9840576,23114,2025-04-20 09:45:00,A.Madrid,Goliath,1,A.Bilbao,Madisson,3,4,2.400,4.333,2.200,,2025-04-20 09:45:48,-,,-,0,2025-04-20 09:46:52,1.925,1.775,4.25,2025-04-20 09:45:48
9844675,23114,2025-04-20 09:30:00,Arsenal,Razvan,5,Bayern,Mariner,3,8,,,,,,,,,,,,,,
9844674,23114,2025-04-20 09:30:00,Inter,Sensei,1,PSG,Giant,5,6,,,,,,,,,,,,,,
9840627,23114,2025-04-20 09:30:00,A.Bilbao,Madisson,3,Real Madrid,Zangief,0,3,2.600,4.333,2.100,,2025-04-20 09:30:37,1.825,,1.875,+0.25,2025-04-20 09:30:37,1.900,1.800,4.25,2025-04-20 09:30:37
9840591,23114,2025-04-20 09:30:00,A.Madrid,Goliath,4,Villarreal,Ivan,1,5,2.200,5.500,2.250,,2025-04-20 09:30:41,-,,-,0,2025-04-20 09:30:58,1.900,1.800,5.25,2025-04-20 09:30:41
9844614,23114,2025-04-20 09:15:00,Real Madrid,Boss,4,Bayern,Mariner,1,5,,,,,,,,,,,,,,
9844613,23114,2025-04-20 09:15:00,Arsenal,Razvan,1,PSG,Giant,4,5,,,,,,,,,,,,,,
9840570,23114,2025-04-20 09:15:00,Villarreal,Ivan,4,Real Madrid,Zangief,2,6,2.875,5.000,1.833,,2025-04-20 09:15:43,1.875,,1.825,+0.5,2025-04-20 09:15:43,1.800,1.900,5.25,2025-04-20 09:15:43
9840566,23114,2025-04-20 09:15:00,A.Madrid,Goliath,2,Barcelona,Hussein,4,6,2.200,4.333,2.600,,2025-04-20 09:15:34,1.925,,1.775,-0.25,2025-04-20 09:16:35,1.825,1.875,4,2025-04-20 09:15:34
