event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9857783,23114,2025-04-24 09:15:00,Aston Villa,Spartacus,2,Bayer 04,Banega,3,5,2.625,4.333,2.000,,2025-04-24 09:15:23,1.875,,1.825,+0.25,2025-04-24 09:15:23,1.900,1.800,4.5,2025-04-24 09:15:23
9857754,23114,2025-04-24 09:15:00,PSV,Nio,1,Benfica,David,5,6,-,-,-,,2025-04-24 09:15:21,-,,-,-0.25,2025-04-24 09:15:21,-,-,4.25,2025-04-24 09:15:21
9863099,23114,2025-04-24 09:00:00,Olympiakos,Potter,4,Ajax,Klaus,1,5,,,,,,,,,,,,,,
9863098,23114,2025-04-24 09:00:00,Roma,Dempsey,0,Eintracht,Jack,1,1,,,,,,,,,,,,,,
9857749,23114,2025-04-24 09:00:00,Barcelona,Furious,0,Bayer 04,Banega,1,1,2.375,4.333,2.300,,2025-04-24 09:00:27,1.875,,1.825,0,2025-04-24 09:03:56,1.875,1.825,4.5,2025-04-24 09:00:35
9857740,23114,2025-04-24 09:00:00,Aston Villa,Spartacus,2,Benfica,David,3,5,2.250,3.600,2.600,,2025-04-24 09:00:20,1.750,,1.950,0,2025-04-24 09:01:40,1.825,1.875,3.5,2025-04-24 09:00:30
9863063,23114,2025-04-24 08:45:00,Roma,Dempsey,4,Man Utd,Vendetta,3,7,,,,,,,,,,,,,,
9863062,23114,2025-04-24 08:45:00,Eintracht,Jack,1,Ajax,Klaus,0,1,,,,,,,,,,,,,,
9857748,23114,2025-04-24 08:45:00,Barcelona,Furious,1,PSV,Nio,2,3,2.500,3.750,2.375,,2025-04-24 08:45:56,1.900,,1.800,0,2025-04-24 08:29:05,1.875,1.825,3.5,2025-04-24 08:45:56
9857747,23114,2025-04-24 08:45:00,Benfica,David,3,Bayer 04,Banega,2,5,2.500,4.750,2.100,,2025-04-24 08:45:42,1.825,,1.875,+0.25,2025-04-24 08:45:42,1.875,1.825,5.25,2025-04-24 08:45:42
9863021,23114,2025-04-24 08:30:00,Eintracht,Jack,2,Man Utd,Vendetta,5,7,,,,,,,,,,,,,,
9863020,23114,2025-04-24 08:30:00,Olympiakos,Potter,2,Roma,Dempsey,0,2,,,,,,,,,,,,,,
9857778,23114,2025-04-24 08:30:00,PSV,Nio,3,Bayer 04,Banega,4,7,2.250,4.000,2.500,,2025-04-24 08:30:29,1.750,,1.950,0,2025-04-24 08:31:54,1.800,1.900,4.25,2025-04-24 08:30:29
9857732,23114,2025-04-24 08:30:00,Barcelona,Furious,0,Aston Villa,Spartacus,0,0,2.600,3.400,2.375,,2025-04-24 08:30:17,1.900,,1.800,0,2025-04-24 08:33:10,1.875,1.825,3,2025-04-24 08:30:17
9862835,23114,2025-04-24 08:15:00,Barcelona,Klaus,1,A.Madrid,Vendetta,2,3,,,,,,,,,,,,,,
9862834,23114,2025-04-24 08:15:00,Real Madrid,Potter,0,Villarreal,Jack,3,3,,,,,,,,,,,,,,
9857776,23114,2025-04-24 08:15:00,PSV,Nio,5,Aston Villa,Spartacus,2,7,2.300,3.750,2.600,,2025-04-24 08:15:29,1.775,,1.925,0,2025-04-24 07:39:16,1.900,1.800,3.5,2025-04-24 08:15:29
9857734,23114,2025-04-24 08:15:00,Benfica,David,3,Barcelona,Furious,3,6,2.750,3.500,2.250,,2025-04-24 08:15:27,1.775,,1.925,+0.25,2025-04-24 08:15:27,1.850,1.850,3.25,2025-04-24 08:15:27
9862750,23114,2025-04-24 08:00:00,Real Madrid,Potter,0,A.Madrid,Vendetta,1,1,,,,,,,,,,,,,,
9862749,23114,2025-04-24 08:00:00,Barcelona,Klaus,2,A.Bilbao,Dempsey,3,5,,,,,,,,,,,,,,
9861922,23114,2025-04-24 08:00:00,Man City,Banega,1,Nottm Forest,Spartacus,5,6,2.300,4.000,2.400,,2025-04-24 08:00:28,-,,-,0,2025-04-24 08:01:00,1.900,1.800,4.25,2025-04-24 08:00:19
9857223,23114,2025-04-24 08:00:00,Newcastle,David,3,Arsenal,Nio,2,5,2.900,4.100,1.909,,2025-04-24 08:00:05,1.800,,1.900,+0.5,2025-04-24 08:00:17,1.825,1.875,4.25,2025-04-24 08:00:17
9862715,23114,2025-04-24 07:45:00,Barcelona,Klaus,3,Real Madrid,Potter,0,3,,,,,,,,,,,,,,
9862714,23114,2025-04-24 07:45:00,Villarreal,Jack,2,A.Bilbao,Dempsey,1,3,,,,,,,,,,,,,,
9861899,23114,2025-04-24 07:45:00,Newcastle,David,4,Nottm Forest,Spartacus,1,5,2.600,3.750,2.200,,2025-04-24 07:45:07,1.950,,1.750,0,2025-04-24 07:46:00,1.900,1.800,3.75,2025-04-24 07:45:21
9857222,23114,2025-04-24 07:45:00,Man City,Banega,1,Chelsea,Furious,1,2,2.250,4.333,2.250,,2025-04-24 07:45:05,1.850,,1.850,0,2025-04-24 07:46:43,1.775,1.925,4.25,2025-04-24 07:45:14
9862690,23114,2025-04-24 07:30:00,Barcelona,Klaus,2,Villarreal,Jack,3,5,,,,,,,,,,,,,,
9862689,23114,2025-04-24 07:30:00,A.Madrid,Vendetta,0,A.Bilbao,Dempsey,1,1,,,,,,,,,,,,,,
9857215,23114,2025-04-24 07:30:00,Arsenal,Nio,2,Chelsea,Furious,3,5,2.375,3.500,2.500,,2025-04-24 07:30:08,1.800,,1.900,0,2025-04-24 07:33:58,1.925,1.775,3.25,2025-04-24 07:30:21
9857213,23114,2025-04-24 07:30:00,Man City,Banega,1,Newcastle,David,3,4,2.050,4.500,2.500,,2025-04-24 07:30:04,1.900,,1.800,-0.25,2025-04-24 07:31:23,1.875,1.825,5.5,2025-04-24 07:30:24
9862665,23114,2025-04-24 07:15:00,A.Madrid,Vendetta,1,Villarreal,Jack,0,1,,,,,,,,,,,,,,
9862664,23114,2025-04-24 07:15:00,A.Bilbao,Dempsey,2,Real Madrid,Potter,0,2,,,,,,,,,,,,,,
9861909,23114,2025-04-24 07:15:00,Nottm Forest,Spartacus,0,Chelsea,Furious,0,0,2.375,3.300,2.600,,2025-04-24 07:15:09,1.825,,1.875,0,2025-04-24 07:22:26,1.925,1.775,3.25,2025-04-24 07:15:21
9857275,23114,2025-04-24 07:15:00,Man City,Banega,3,Arsenal,Nio,1,4,2.600,4.000,2.100,,2025-04-24 07:15:10,1.800,,1.900,+0.25,2025-04-24 07:15:25,1.825,1.875,4.25,2025-04-24 07:15:20
9862634,23114,2025-04-24 07:00:00,A.Madrid,Vendetta,2,Barcelona,Klaus,3,5,,,,,,,,,,,,,,
9862633,23114,2025-04-24 07:00:00,Villarreal,Jack,4,Real Madrid,Potter,4,8,,,,,,,,,,,,,,
9861888,23114,2025-04-24 07:00:00,Nottm Forest,Spartacus,3,Arsenal,Nio,1,4,2.600,3.750,2.300,,2025-04-24 07:00:29,1.925,,1.775,0,2025-04-24 06:52:01,1.850,1.850,3.5,2025-04-24 07:00:24
9857214,23114,2025-04-24 07:00:00,Chelsea,Furious,1,Newcastle,David,1,2,2.250,3.300,2.750,,2025-04-24 07:00:05,1.750,,1.950,0,2025-04-24 07:02:54,1.925,1.775,3.25,2025-04-24 07:00:35
9862624,23114,2025-04-24 06:45:00,A.Madrid,Vendetta,1,Real Madrid,Potter,3,4,,,,,,,,,,,,,,
9862623,23114,2025-04-24 06:45:00,A.Bilbao,Dempsey,1,Barcelona,Klaus,2,3,,,,,,,,,,,,,,
9862601,23114,2025-04-24 06:30:00,Real Madrid,Potter,1,Barcelona,Klaus,2,3,,,,,,,,,,,,,,
9862600,23114,2025-04-24 06:30:00,A.Bilbao,Dempsey,1,Villarreal,Jack,1,2,,,,,,,,,,,,,,
9861907,23114,2025-04-24 06:30:00,Nottm Forest,Spartacus,2,Man City,Banega,3,5,2.400,4.000,2.300,,2025-04-24 06:30:25,1.875,,1.825,0,2025-04-24 06:31:48,1.800,1.900,4,2025-04-24 06:30:25
9857220,23114,2025-04-24 06:30:00,Arsenal,Nio,3,Newcastle,David,3,6,1.952,4.100,2.750,,2025-04-24 06:30:06,1.800,,1.900,-0.25,2025-04-24 06:30:53,1.775,1.925,4.25,2025-04-24 06:30:09
9862586,23114,2025-04-24 06:15:00,Villarreal,Jack,2,Barcelona,Klaus,4,6,,,,,,,,,,,,,,
9862585,23114,2025-04-24 06:15:00,A.Bilbao,Dempsey,3,A.Madrid,Vendetta,3,6,,,,,,,,,,,,,,
9861890,23114,2025-04-24 06:15:00,Nottm Forest,Spartacus,4,Newcastle,David,2,6,2.250,3.750,2.500,,2025-04-24 06:15:06,1.775,,1.925,0,2025-04-24 06:20:02,1.875,1.825,3.75,2025-04-24 06:15:30
9857216,23114,2025-04-24 06:15:00,Chelsea,Furious,1,Man City,Banega,3,4,2.300,4.333,2.300,,2025-04-24 06:15:22,1.850,,1.850,0,2025-04-24 06:15:55,1.875,1.825,4.25,2025-04-24 06:15:25
9862552,23114,2025-04-24 06:00:00,Villarreal,Jack,4,A.Madrid,Vendetta,1,5,,,,,,,,,,,,,,
9862551,23114,2025-04-24 06:00:00,Real Madrid,Potter,1,A.Bilbao,Dempsey,0,1,,,,,,,,,,,,,,
9857218,23114,2025-04-24 06:00:00,Chelsea,Furious,2,Arsenal,Nio,1,3,2.600,3.400,2.375,,2025-04-24 06:00:11,1.875,,1.825,0,2025-04-24 06:03:20,1.950,1.750,3.25,2025-04-24 06:00:24
9857211,23114,2025-04-24 06:00:00,Newcastle,David,3,Man City,Banega,3,6,2.600,4.333,2.050,,2025-04-24 06:00:09,1.800,,1.900,+0.25,2025-04-24 06:01:09,1.875,1.825,4.75,2025-04-24 06:00:23
9861905,23114,2025-04-24 05:45:00,Chelsea,Furious,0,Nottm Forest,Spartacus,1,1,2.375,3.300,2.600,,2025-04-24 05:45:10,1.775,,1.925,0,2025-04-24 05:49:14,1.925,1.775,3.25,2025-04-24 05:45:20
9857274,23114,2025-04-24 05:45:00,Arsenal,Nio,2,Man City,Banega,2,4,2.200,4.333,2.400,,2025-04-24 05:45:13,1.950,,1.750,-0.25,2025-04-24 05:46:38,1.825,1.875,4.5,2025-04-24 05:45:29
9861914,23114,2025-04-24 05:30:00,Arsenal,Nio,4,Nottm Forest,Spartacus,1,5,2.300,3.400,2.600,,2025-04-24 05:30:22,1.775,,1.925,0,2025-04-24 05:32:53,1.900,1.800,3.25,2025-04-24 05:30:30
9857224,23114,2025-04-24 05:30:00,Newcastle,David,2,Chelsea,Furious,1,3,2.600,3.400,2.300,,2025-04-24 05:30:17,1.950,,1.750,0,2025-04-24 05:31:04,1.925,1.775,3.25,2025-04-24 05:30:24
9861919,23114,2025-04-24 05:15:00,Fenerbahce,David,1,A.Bilbao,Nio,2,3,2.600,4.000,2.100,,2025-04-24 05:15:12,1.775,,1.925,+0.25,2025-04-24 05:16:11,1.775,1.925,4,2025-04-24 05:15:14
9856890,23114,2025-04-24 05:15:00,Lyon,Banega,3,Lazio,Spartacus,2,5,2.300,4.000,2.400,,2025-04-24 05:15:30,1.825,,1.875,0,2025-04-24 05:16:49,1.900,1.800,4,2025-04-24 05:15:24
9856845,23114,2025-04-24 05:00:00,Lyon,Banega,2,Tottenham,Furious,1,3,2.250,4.333,2.375,,2025-04-24 05:00:07,1.850,,1.850,0,2025-04-24 05:07:38,1.825,1.875,4.25,2025-04-24 05:00:23
9856840,23114,2025-04-24 05:00:00,Fenerbahce,David,2,Lazio,Spartacus,1,3,2.250,3.750,2.500,,2025-04-24 05:00:09,1.825,,1.875,0,2025-04-24 05:05:46,1.850,1.850,3.75,2025-04-24 05:00:09
9861921,23114,2025-04-24 04:45:00,A.Bilbao,Nio,2,Tottenham,Furious,1,3,2.375,3.500,2.500,,2025-04-24 04:45:08,1.800,,1.900,0,2025-04-24 04:48:22,1.875,1.825,3.5,2025-04-24 04:45:40
9856832,23114,2025-04-24 04:45:00,Lyon,Banega,4,Fenerbahce,David,3,7,2.100,4.500,2.600,,2025-04-24 04:45:26,1.875,,1.825,-0.25,2025-04-24 04:19:01,1.900,1.800,4.75,2025-04-24 04:45:21
9856881,23114,2025-04-24 04:30:00,Lyon,Banega,2,A.Bilbao,Nio,3,5,2.600,4.000,2.100,,2025-04-24 04:30:06,1.775,,1.925,+0.25,2025-04-24 04:31:11,1.800,1.900,4,2025-04-24 04:30:20
9856838,23114,2025-04-24 04:30:00,Lazio,Spartacus,1,Tottenham,Furious,3,4,2.375,3.500,2.500,,2025-04-24 04:30:05,1.825,,1.875,0,2025-04-24 04:31:36,1.900,1.800,3.25,2025-04-24 04:30:27
9856883,23114,2025-04-24 04:15:00,Lazio,Spartacus,2,A.Bilbao,Nio,0,2,2.600,3.500,2.300,,2025-04-24 04:15:12,-,,-,0,2025-04-24 04:16:52,1.875,1.825,3.25,2025-04-24 04:15:42
9856842,23114,2025-04-24 04:15:00,Tottenham,Furious,2,Fenerbahce,David,4,6,-,-,-,,2025-04-24 04:15:56,-,,-,-0.25,2025-04-24 04:15:56,1.850,1.850,3.5,2025-04-24 04:15:23
9861912,23114,2025-04-24 04:00:00,A.Bilbao,Nio,2,Fenerbahce,David,3,5,1.952,4.333,2.750,,2025-04-24 04:00:09,1.825,,1.875,-0.25,2025-04-24 04:01:19,1.825,1.875,4.25,2025-04-24 04:00:21
9856889,23114,2025-04-24 04:00:00,Lazio,Spartacus,3,Lyon,Banega,1,4,2.375,4.000,2.300,,2025-04-24 04:00:09,1.875,,1.825,0,2025-04-24 03:48:46,1.925,1.775,4,2025-04-24 04:00:24
9856843,23114,2025-04-24 03:45:00,Lazio,Spartacus,0,Fenerbahce,David,2,2,2.250,3.750,2.500,,2025-04-24 03:45:09,1.750,,1.950,0,2025-04-24 03:48:17,1.800,1.900,3.75,2025-04-24 03:45:20
9856839,23114,2025-04-24 03:45:00,Tottenham,Furious,2,Lyon,Banega,2,4,2.300,4.333,2.300,,2025-04-24 03:45:18,1.850,,1.850,0,2025-04-24 03:49:29,1.875,1.825,4.5,2025-04-24 03:45:29
9861894,23114,2025-04-24 03:30:00,Tottenham,Furious,2,A.Bilbao,Nio,1,3,2.500,3.400,2.375,,2025-04-24 03:30:06,1.875,,1.825,0,2025-04-24 03:33:08,1.775,1.925,3.25,2025-04-24 03:30:14
9856831,23114,2025-04-24 03:30:00,Fenerbahce,David,0,Lyon,Banega,1,1,2.600,4.500,2.100,,2025-04-24 03:30:23,1.800,,1.900,+0.25,2025-04-24 03:31:11,1.775,1.925,4.75,2025-04-24 03:30:09
9856884,23114,2025-04-24 03:15:00,A.Bilbao,Nio,3,Lyon,Banega,3,6,2.200,4.000,2.500,,2025-04-24 03:15:09,1.750,,1.950,0,2025-04-24 03:15:12,1.800,1.900,4,2025-04-24 03:15:22
9856835,23114,2025-04-24 03:15:00,Tottenham,Furious,4,Lazio,Spartacus,2,6,2.600,3.400,2.300,,2025-04-24 03:15:09,1.925,,1.775,0,2025-04-24 03:16:48,1.900,1.800,3.25,2025-04-24 03:15:29
9856886,23114,2025-04-24 03:00:00,A.Bilbao,Nio,1,Lazio,Spartacus,1,2,2.375,3.400,2.600,,2025-04-24 03:00:19,1.800,,1.900,0,2025-04-24 03:07:55,1.850,1.850,3,2025-04-24 03:00:17
9856834,23114,2025-04-24 03:00:00,Fenerbahce,David,1,Tottenham,Furious,4,5,2.700,3.500,2.200,,2025-04-24 03:00:07,1.750,,1.950,+0.25,2025-04-24 03:01:14,1.775,1.925,3.25,2025-04-24 03:00:19
9861765,23114,2025-04-24 02:30:00,PSG,Madisson,2,Inter,Zangief,1,3,3.600,4.333,1.666,,2025-04-24 02:30:29,1.850,,1.850,+0.75,2025-04-24 02:30:48,1.800,1.900,4.5,2025-04-24 02:30:29
9861770,23114,2025-04-24 02:15:00,Bayern,Goliath,2,Real Madrid,Thor,2,4,1.800,4.750,3.100,,2025-04-24 02:15:44,1.825,,1.875,-0.5,2025-04-24 02:16:19,1.850,1.850,5.25,2025-04-24 02:15:35
9861768,23114,2025-04-24 02:00:00,Inter,Zangief,3,Real Madrid,Thor,3,6,1.666,4.750,3.400,,2025-04-24 02:00:14,1.850,,1.850,-0.75,2025-04-24 02:00:52,1.875,1.825,4.75,2025-04-24 02:00:14
9861758,23114,2025-04-24 02:00:00,Bayern,Goliath,3,PSG,Madisson,2,5,2.050,4.750,2.600,,2025-04-24 02:00:36,1.850,,1.850,-0.25,2025-04-24 02:00:09,1.850,1.850,5,2025-04-24 02:00:09
9861789,23114,2025-04-24 01:45:00,Bayern,Goliath,4,Inter,Zangief,2,6,3.100,4.500,1.800,,2025-04-24 01:45:22,1.900,,1.800,+0.5,2025-04-24 01:45:17,1.900,1.800,5.25,2025-04-24 01:45:17
9861762,23114,2025-04-24 01:30:00,Real Madrid,Thor,1,PSG,Madisson,6,7,2.625,4.500,1.952,,2025-04-24 01:30:15,1.850,,1.850,+0.25,2025-04-24 01:31:12,1.900,1.800,4.75,2025-04-24 01:30:21
9861769,23114,2025-04-24 01:15:00,Inter,Zangief,3,PSG,Madisson,3,6,1.727,4.333,3.250,,2025-04-24 01:15:31,1.875,,1.825,-0.5,2025-04-24 01:15:25,1.900,1.800,4.5,2025-04-24 01:15:25
9861754,23114,2025-04-24 01:00:00,Real Madrid,Thor,5,Bayern,Goliath,3,8,3.000,4.500,1.909,,2025-04-24 01:00:47,1.850,,1.850,+0.5,2025-04-24 01:00:19,1.850,1.850,5,2025-04-24 01:00:19
9861760,23114,2025-04-24 00:45:00,Real Madrid,Thor,1,Inter,Zangief,4,5,3.750,4.750,1.571,,2025-04-24 00:45:12,1.825,,1.875,+1,2025-04-24 00:45:12,1.800,1.900,4.75,2025-04-24 00:45:12
9861750,23114,2025-04-24 00:45:00,PSG,Madisson,4,Bayern,Goliath,3,7,2.600,4.333,2.000,,2025-04-24 00:45:30,1.850,,1.850,+0.25,2025-04-24 00:45:10,1.825,1.875,4.5,2025-04-24 00:45:10
9861709,23114,2025-04-24 00:30:00,Inter,Zangief,1,Bayern,Goliath,5,6,1.909,4.100,2.875,,2025-04-24 00:30:17,1.900,,1.800,-0.5,2025-04-24 00:30:46,1.800,1.900,4.5,2025-04-24 00:30:34
9861693,23114,2025-04-24 00:15:00,PSG,Madisson,2,Real Madrid,Thor,4,6,2.000,4.333,2.750,,2025-04-24 00:15:35,1.825,,1.875,-0.25,2025-04-24 00:16:17,1.900,1.800,4.5,2025-04-24 00:15:35
9861477,23114,2025-04-24 00:00:00,Napoli,Madisson,1,Lazio,Zangief,3,4,-,-,-,,2025-04-24 00:00:18,-,,-,+0.25,2025-04-24 00:00:18,-,-,3.25,2025-04-24 00:00:18
9866284,37298,2025-04-24 23:55:00,Arsenal,ROC,0,Newcastle,SMHAMILA,0,0,2.300,2.875,3.250,,2025-04-24 23:55:41,1.925,,1.775,-0.25,2025-04-24 23:56:06,1.775,1.925,2,2025-04-24 23:55:48
9866231,37298,2025-04-24 23:40:00,England,CASTLE,1,Spain,ROC,1,2,3.750,2.875,2.100,,2025-04-24 23:40:40,1.900,,1.800,+0.25,2025-04-24 23:41:02,1.900,1.800,2,2025-04-24 23:40:46
9866232,37298,2025-04-24 23:30:00,Aston Villa,DOMINATOR,3,Newcastle,EMPEROR,3,6,2.500,3.250,2.500,,2025-04-24 23:30:26,1.875,,1.825,0,2025-04-24 23:31:27,1.825,1.875,3,2025-04-24 23:30:31
9866230,37298,2025-04-24 23:25:00,France,DUSK,0,Portugal,SMHAMILA,0,0,-,-,-,,2025-04-24 23:21:51,-,,-,0,2025-04-24 23:21:51,-,-,1.5,2025-04-24 23:21:51
9866233,37298,2025-04-24 23:20:00,Barcelona,GREED,2,A.Madrid,DANTE,0,2,3.000,3.100,2.300,,2025-04-24 23:20:34,1.725,,1.975,+0.25,2025-04-24 23:20:57,1.825,1.875,2,2025-04-24 23:20:34
9866206,37298,2025-04-24 23:10:00,Spain,ROC,2,France,DUSK,2,4,2.200,2.750,4.000,,2025-04-24 23:10:29,1.825,,1.875,-0.25,2025-04-24 23:10:44,1.925,1.775,1.75,2025-04-24 23:10:29
9866173,37298,2025-04-24 23:00:00,Arsenal,ORACLE,2,Newcastle,EMPEROR,5,7,2.500,3.100,2.600,,2025-04-24 23:00:16,1.825,,1.875,0,2025-04-24 23:00:57,1.825,1.875,3,2025-04-24 23:00:32
9866163,37298,2025-04-24 22:55:00,England,CASTLE,2,Portugal,SMHAMILA,2,4,3.200,2.500,2.625,,2025-04-24 22:55:53,1.975,,1.725,0,2025-04-24 22:56:31,1.950,1.750,1.75,2025-04-24 22:55:59
9866134,37298,2025-04-24 22:40:00,Portugal,SMHAMILA,2,Spain,ROC,0,2,3.500,2.625,2.300,,2025-04-24 22:40:30,1.775,,1.925,+0.25,2025-04-24 22:40:43,1.750,1.950,1.5,2025-04-24 22:40:19
9866131,37298,2025-04-24 22:35:00,A.Madrid,DANTE,0,Liverpool,QILIN,0,0,4.500,3.750,1.666,,2025-04-24 22:35:51,1.825,,1.875,+0.75,2025-04-24 22:35:59,1.925,1.775,2.75,2025-04-24 22:35:51
9866130,37298,2025-04-24 22:30:00,Aston Villa,DOMINATOR,1,Arsenal,ORACLE,1,2,2.875,3.000,2.375,,2025-04-24 22:30:17,1.950,,1.750,0,2025-04-24 22:31:13,1.850,1.850,2.5,2025-04-24 22:30:25
9866084,37298,2025-04-24 22:25:00,France,DUSK,1,England,CASTLE,2,3,1.952,2.900,4.000,,2025-04-24 22:25:46,1.950,,1.750,-0.5,2025-04-24 22:26:08,1.775,1.925,1.75,2025-04-24 22:25:56
9866079,37298,2025-04-24 22:10:00,Spain,ROC,4,England,CASTLE,0,4,2.100,2.875,3.750,,2025-04-24 22:10:30,1.800,,1.900,-0.25,2025-04-24 22:10:49,1.900,1.800,2,2025-04-24 22:10:34
9866080,37298,2025-04-24 22:00:00,Newcastle,EMPEROR,2,Aston Villa,DOMINATOR,1,3,2.500,3.200,2.600,,2025-04-24 22:00:53,-,,-,0,2025-04-24 22:01:36,1.850,1.850,2.75,2025-04-24 22:00:58
9866078,37298,2025-04-24 21:55:00,Portugal,SMHAMILA,0,France,DUSK,2,2,2.750,2.750,2.750,,2025-04-24 21:55:59,-,,-,0,2025-04-24 21:56:12,1.775,1.925,1.75,2025-04-24 21:56:06
9865960,37298,2025-04-24 21:50:00,A.Madrid,DANTE,2,Barcelona,GREED,1,3,-,-,-,,2025-04-24 21:50:25,-,,-,-0.25,2025-04-24 21:50:25,-,-,2,2025-04-24 21:50:25
9865930,37298,2025-04-24 21:40:00,France,DUSK,1,Spain,ROC,0,1,4.000,2.750,2.200,,2025-04-24 21:40:32,1.875,,1.825,+0.25,2025-04-24 21:40:37,1.850,1.850,1.5,2025-04-24 21:40:32
9865931,37298,2025-04-24 21:30:00,Newcastle,EMPEROR,3,Arsenal,ORACLE,4,7,2.500,3.100,2.600,,2025-04-24 21:30:32,-,,-,0,2025-04-24 21:30:44,1.800,1.900,2.75,2025-04-24 21:30:38
9865929,37298,2025-04-24 21:25:00,Portugal,SMHAMILA,1,England,CASTLE,0,1,2.600,2.500,3.100,,2025-04-24 21:25:49,-,,-,0,2025-04-24 21:27:05,1.925,1.775,1.75,2025-04-24 21:26:00
9865928,37298,2025-04-24 21:10:00,Spain,ROC,1,Portugal,SMHAMILA,2,3,2.250,2.750,3.400,,2025-04-24 21:13:11,1.925,,1.775,-0.25,2025-04-24 21:13:35,1.800,1.900,1.75,2025-04-24 21:13:18
9865932,37298,2025-04-24 21:05:00,Liverpool,QILIN,2,A.Madrid,DANTE,2,4,1.615,3.750,4.750,,2025-04-24 21:06:33,1.825,,1.875,-0.75,2025-04-24 21:06:33,1.775,1.925,2.5,2025-04-24 21:06:33
9865884,37298,2025-04-24 21:00:00,Arsenal,ORACLE,2,Aston Villa,DOMINATOR,1,3,2.300,3.000,2.875,,2025-04-24 21:00:16,-,,-,0,2025-04-24 21:01:14,1.850,1.850,2.5,2025-04-24 21:00:23
9865881,37298,2025-04-24 20:55:00,England,CASTLE,1,France,DUSK,1,2,5.500,3.400,1.571,,2025-04-24 20:55:46,1.900,,1.800,+0.75,2025-04-24 20:55:46,1.750,1.950,2,2025-04-24 20:55:46
9865882,37298,2025-04-24 20:45:00,France,EMPEROR,1,England,DOMINATOR,2,3,-,-,-,,2025-04-24 20:45:56,-,,-,0,2025-04-24 20:45:56,-,-,2.75,2025-04-24 20:45:56
9865880,37298,2025-04-24 20:40:00,Man City,SMHAMILA,0,Bayern,DUSK,1,1,2.875,2.500,2.875,,2025-04-24 20:40:49,1.850,,1.850,0,2025-04-24 20:36:42,1.950,1.750,1.5,2025-04-24 20:41:04
9865879,37298,2025-04-24 20:25:00,Real Madrid,ROC,0,PSG,CASTLE,4,4,2.050,2.750,3.700,,2025-04-24 20:25:14,-,,-,-0.25,2025-04-24 20:25:38,1.925,1.775,2,2025-04-24 20:25:28
9865883,37298,2025-04-24 20:20:00,Tottenham,DANTE,2,Arsenal,GREED,1,3,2.250,3.200,2.875,,2025-04-24 20:20:22,1.975,,1.725,-0.25,2025-04-24 20:20:47,1.850,1.850,2.25,2025-04-24 20:20:29
9865817,37298,2025-04-24 20:10:00,Bayern,DUSK,0,Real Madrid,ROC,1,1,4.000,2.750,2.200,,2025-04-24 20:12:32,1.875,,1.825,+0.25,2025-04-24 20:12:46,1.925,1.775,1.75,2025-04-24 20:12:32
9865818,37298,2025-04-24 20:00:00,France,EMPEROR,1,Spain,ORACLE,0,1,2.625,3.100,2.500,,2025-04-24 20:00:52,1.875,,1.825,0,2025-04-24 20:01:42,1.875,1.825,3.25,2025-04-24 20:00:52
9865816,37298,2025-04-24 19:55:00,Man City,SMHAMILA,1,PSG,CASTLE,1,2,2.500,2.750,3.000,,2025-04-24 19:59:02,1.725,,1.975,0,2025-04-24 19:59:54,1.875,1.825,2,2025-04-24 19:59:20
9865819,37298,2025-04-24 19:50:00,Aston Villa,QILIN,1,Tottenham,DANTE,1,2,1.833,3.400,4.000,,2025-04-24 19:51:12,1.825,,1.875,-0.5,2025-04-24 19:51:12,-,-,2.5,2025-04-24 19:50:58
9865813,37298,2025-04-24 19:45:00,Spain,ORACLE,1,England,DOMINATOR,2,3,2.600,3.000,2.750,,2025-04-24 19:45:44,-,,-,0,2025-04-24 19:47:37,1.950,1.750,2.5,2025-04-24 19:45:44
9865781,37298,2025-04-24 19:40:00,PSG,CASTLE,1,Bayern,DUSK,1,2,2.750,2.875,2.600,,2025-04-24 19:40:34,1.750,,1.950,+0.5,2025-04-24 19:42:01,1.800,1.900,1.75,2025-04-24 19:40:34
9865780,37298,2025-04-24 19:25:00,Real Madrid,ROC,2,Man City,SMHAMILA,1,3,2.500,2.750,3.000,,2025-04-24 19:25:41,1.725,,1.975,0,2025-04-24 19:26:43,1.775,1.925,1.75,2025-04-24 19:25:41
9865727,37298,2025-04-24 19:15:00,England,DOMINATOR,2,France,EMPEROR,2,4,2.625,3.100,2.600,,2025-04-24 19:15:34,1.875,,1.825,0,2025-04-24 19:15:02,1.825,1.875,2.5,2025-04-24 19:15:34
9865724,37298,2025-04-24 19:10:00,Bayern,DUSK,1,Man City,SMHAMILA,1,2,2.875,2.600,2.875,,2025-04-24 19:10:22,1.850,,1.850,0,2025-04-24 19:10:22,1.925,1.775,1.75,2025-04-24 19:10:22
9865640,37298,2025-04-24 18:55:00,PSG,CASTLE,2,Real Madrid,ROC,0,2,3.600,3.000,2.100,,2025-04-24 18:55:58,1.925,,1.775,+0.25,2025-04-24 18:55:58,1.750,1.950,1.75,2025-04-24 18:55:58
