event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9839439,22614,2025-04-19 01:48:00,PSG,RuBIX,3,Real Madrid,R0ge,2,5,4.500,5.500,1.444,,2025-04-19 01:48:47,1.850,,1.850,+1.25,2025-04-19 01:48:56,1.800,1.900,5.25,2025-04-19 01:48:47
9839438,22614,2025-04-19 01:48:00,Liverpool,GianniKid,4,Bayern,dor1an,6,10,3.100,5.500,1.666,,2025-04-19 01:48:43,1.850,,1.850,+0.75,2025-04-19 01:48:59,1.850,1.850,5.75,2025-04-19 01:48:43
9839424,22614,2025-04-19 01:40:18,Nacional,Malenkiy,3,River Plate,why,3,6,3.750,5.500,1.533,,2025-04-19 01:40:48,1.775,,1.925,+1.25,2025-04-19 01:40:30,1.850,1.850,5.5,2025-04-19 01:40:30
9839423,22614,2025-04-19 01:40:14,Colo Colo,Salfour,6,Penarol,vivienne,3,9,2.800,4.333,1.900,,2025-04-19 01:36:58,1.800,,1.900,0.5,2025-04-19 01:36:58,1.800,1.900,"5.5,6.0",2025-04-19 01:36:58
9839426,22614,2025-04-19 01:36:00,Bayern,dor1an,3,Barcelona,JKey,3,6,1.800,4.750,2.900,,2025-04-19 01:36:23,1.800,,1.900,-0.5,2025-04-19 01:36:23,1.800,1.900,5.5,2025-04-19 01:36:49
9839425,22614,2025-04-19 01:36:00,Real Madrid,R0ge,2,Liverpool,GianniKid,3,5,1.666,4.750,3.600,,2025-04-19 01:36:44,1.825,,1.875,-0.75,2025-04-19 01:36:44,1.850,1.850,4,2025-04-19 01:36:44
9839122,22614,2025-04-19 01:28:00,Colo Colo,Salfour,7,Bolivar,jAke,2,9,2.750,4.333,2.000,,2025-04-19 01:28:27,1.875,,1.825,+0.25,2025-04-19 01:28:27,1.775,1.925,5,2025-04-19 01:28:27
9839121,22614,2025-04-19 01:28:00,Nacional,Malenkiy,8,Penarol,vivienne,1,9,3.000,4.333,1.909,,2025-04-19 01:28:36,1.850,,1.850,+0.5,2025-04-19 01:28:36,1.775,1.925,5,2025-04-19 01:28:36
9839124,22614,2025-04-19 01:24:00,Liverpool,GianniKid,3,PSG,RuBIX,4,7,2.000,4.750,2.500,,2025-04-19 01:24:40,1.850,,1.850,-0.25,2025-04-19 01:26:27,1.825,1.875,6,2025-04-19 01:24:40
9839123,22614,2025-04-19 01:24:00,Barcelona,JKey,1,Real Madrid,R0ge,0,1,2.625,4.333,2.100,,2025-04-19 01:25:00,1.825,,1.875,+0.25,2025-04-19 01:25:47,1.825,1.875,4.25,2025-04-19 01:25:00
9839120,22614,2025-04-19 01:16:00,Penarol,vivienne,2,River Plate,why,3,5,3.200,4.333,1.800,,2025-04-19 01:16:24,1.900,,1.800,+0.5,2025-04-19 01:16:24,1.850,1.850,4.75,2025-04-19 01:16:24
9839119,22614,2025-04-19 01:16:00,Bolivar,jAke,5,Nacional,Malenkiy,1,6,2.000,4.333,2.625,,2025-04-19 01:16:30,1.825,,1.875,-0.25,2025-04-19 01:16:30,1.925,1.775,5.25,2025-04-19 01:16:30
9839117,22614,2025-04-19 01:12:00,Real Madrid,R0ge,0,Bayern,dor1an,2,2,2.375,3.400,2.500,,2025-04-19 01:12:44,1.800,,1.900,0,2025-04-19 01:13:20,1.825,1.875,4,2025-04-19 01:12:44
9839116,22614,2025-04-19 01:12:00,PSG,RuBIX,6,Barcelona,JKey,0,6,3.250,4.500,1.727,,2025-04-19 01:12:37,1.850,,1.850,+0.75,2025-04-19 01:12:37,1.850,1.850,6.75,2025-04-19 01:12:37
9839075,22614,2025-04-19 01:04:00,Nacional,Malenkiy,2,Colo Colo,Salfour,3,5,2.300,4.750,2.200,,2025-04-19 01:04:37,1.900,,1.800,0,2025-04-19 01:05:20,1.900,1.800,6,2025-04-19 01:04:37
9839074,22614,2025-04-19 01:04:00,River Plate,why,2,Bolivar,jAke,3,5,1.666,4.750,3.500,,2025-04-19 01:04:44,1.775,,1.925,-0.75,2025-04-19 01:04:44,1.800,1.900,4.5,2025-04-19 01:04:44
9839077,22614,2025-04-19 01:00:00,Barcelona,JKey,2,Liverpool,GianniKid,2,4,1.952,4.333,2.750,,2025-04-19 01:00:44,1.825,,1.875,-0.25,2025-04-19 01:01:23,1.800,1.900,5.75,2025-04-19 01:00:44
9839076,22614,2025-04-19 01:00:00,Bayern,dor1an,0,PSG,RuBIX,5,5,1.533,5.500,4.000,,2025-04-19 01:00:45,1.875,,1.825,-1.25,2025-04-19 01:01:11,1.900,1.800,7.25,2025-04-19 01:00:45
9839049,22614,2025-04-19 00:52:00,Colo Colo,Salfour,6,River Plate,why,1,7,4.000,4.750,1.571,,2025-04-19 00:53:28,1.850,,1.850,+1,2025-04-19 00:53:28,1.825,1.875,4.5,2025-04-19 00:53:28
9839046,22614,2025-04-19 00:52:00,Bolivar,jAke,3,Penarol,vivienne,1,4,2.450,4.500,2.050,,2025-04-19 00:37:01,1.825,,1.875,0.25,2025-04-19 00:37:01,1.800,1.900,5.0,2025-04-19 00:37:01
9839045,22614,2025-04-19 00:40:00,River Plate,why,2,Nacional,Malenkiy,7,9,1.533,5.500,3.750,,2025-04-19 00:41:40,1.775,,1.925,-1,2025-04-19 00:41:40,1.850,1.850,5.5,2025-04-19 00:41:15
9839044,22614,2025-04-19 00:40:00,Penarol,vivienne,5,Colo Colo,Salfour,2,7,1.909,4.333,2.875,,2025-04-19 00:41:09,1.925,,1.775,-0.5,2025-04-19 00:41:40,1.825,1.875,5.75,2025-04-19 00:41:09
9839018,22614,2025-04-19 00:28:00,USA,R0ge,2,Ghana,RuBIX,2,4,1.444,5.500,4.500,,2025-04-19 00:29:06,1.850,,1.850,-1.25,2025-04-19 00:29:06,1.850,1.850,5.25,2025-04-19 00:29:06
9839017,22614,2025-04-19 00:28:00,Czechia,dor1an,2,Denmark,GianniKid,8,10,1.727,5.500,3.200,,2025-04-19 00:29:10,1.850,,1.850,-0.75,2025-04-19 00:29:16,1.900,1.800,5.75,2025-04-19 00:29:10
9839016,22614,2025-04-19 00:18:00,Roma,jAke,5,Napoli,Salfour,4,9,,,,,,,,,,,,,,
9839015,22614,2025-04-19 00:18:00,Fiorentina,vivienne,3,Juventus,Malenkiy,6,9,1.833,4.750,3.000,,2025-04-19 00:18:27,1.875,,1.825,-0.5,2025-04-19 00:19:18,1.850,1.850,5.25,2025-04-19 00:18:27
9839012,22614,2025-04-19 00:16:00,Ukraine,JKey,1,Czechia,dor1an,3,4,2.625,4.500,1.952,,2025-04-19 00:16:39,1.900,,1.800,+0.25,2025-04-19 00:16:29,1.850,1.850,5.75,2025-04-19 00:16:29
9839011,22614,2025-04-19 00:16:00,Denmark,GianniKid,2,USA,R0ge,0,2,3.600,4.750,1.666,,2025-04-19 00:17:04,1.875,,1.825,+0.75,2025-04-19 00:17:04,1.825,1.875,4,2025-04-19 00:17:04
9838993,22614,2025-04-19 00:06:00,Bologna,why,1,Fiorentina,vivienne,4,5,1.800,4.200,3.100,,2025-04-18 23:48:38,1.800,,1.900,-0.5,2025-04-18 23:48:38,1.850,1.850,"4.5,5.0",2025-04-18 23:48:38
9838992,22614,2025-04-19 00:06:00,Juventus,Malenkiy,5,Roma,jAke,3,8,2.750,4.333,2.050,,2025-04-19 00:06:56,1.875,,1.825,+0.25,2025-04-19 00:06:56,1.850,1.850,5,2025-04-19 00:06:56
9838975,22614,2025-04-19 00:04:00,Ghana,RuBIX,4,Denmark,GianniKid,4,8,2.500,5.000,2.050,,2025-04-19 00:04:55,1.850,,1.850,+0.25,2025-04-19 00:04:55,1.850,1.850,6,2025-04-19 00:04:55
9838974,22614,2025-04-19 00:04:00,USA,R0ge,1,Ukraine,JKey,1,2,2.100,4.333,2.625,,2025-04-19 00:05:13,1.875,,1.825,-0.25,2025-04-19 00:05:36,1.825,1.875,4.25,2025-04-19 00:05:13
9843307,23114,2025-04-19 23:45:00,PSG,Vendetta,1,Arsenal,Dennis,5,6,2.500,3.250,2.600,,2025-04-19 23:46:26,1.825,,1.875,0,2025-04-19 23:46:26,1.850,1.850,3,2025-04-19 23:46:26
9843340,23114,2025-04-19 23:30:00,Bayern,Jack,1,PSG,Vendetta,0,1,2.875,3.500,2.100,,2025-04-19 23:30:18,1.850,,1.850,+0.25,2025-04-19 23:30:18,1.850,1.850,3.75,2025-04-19 23:30:18
9843298,23114,2025-04-19 23:15:00,Bayern,Jack,1,Inter,Potter,0,1,2.875,3.750,2.100,,2025-04-19 23:16:00,1.850,,1.850,+0.25,2025-04-19 23:16:00,1.875,1.825,3.75,2025-04-19 23:16:00
9843301,23114,2025-04-19 23:00:00,Arsenal,Dennis,1,Inter,Potter,3,4,-,-,-,,2025-04-19 23:00:25,-,,-,+0.25,2025-04-19 23:00:25,-,-,4,2025-04-19 23:00:25
9843312,23114,2025-04-19 22:30:00,Arsenal,Dennis,1,Bayern,Jack,0,1,2.300,3.250,2.875,,2025-04-19 22:30:36,1.975,,1.725,-0.25,2025-04-19 22:31:24,1.875,1.825,3.25,2025-04-19 22:30:36
9843306,23114,2025-04-19 22:30:00,Inter,Potter,4,PSG,Vendetta,6,10,2.500,3.750,2.375,,2025-04-19 22:30:31,1.900,,1.800,0,2025-04-19 21:47:57,1.775,1.925,3.75,2025-04-19 22:30:31
9843300,23114,2025-04-19 22:15:00,Arsenal,Dennis,1,PSG,Vendetta,2,3,-,-,-,,2025-04-19 22:15:36,-,,-,0,2025-04-19 22:15:36,-,-,3.75,2025-04-19 22:15:36
9843288,23114,2025-04-19 22:00:00,PSG,Vendetta,1,Bayern,Jack,3,4,-,-,-,,2025-04-19 22:00:35,-,,-,-0.25,2025-04-19 22:00:35,-,-,3.5,2025-04-19 22:00:35
9843213,23114,2025-04-19 21:45:00,Inter,Potter,1,Bayern,Jack,4,5,2.300,3.400,2.550,,2025-04-19 21:27:54,1.775,,1.925,0,2025-04-19 21:27:54,1.875,1.825,"3.5,4.0",2025-04-19 21:03:14
9843670,23114,2025-04-19 21:30:00,Rapid Vienna,Banega,4,Chelsea,Furious,1,5,,,,,,,,,,,,,,
9843314,23114,2025-04-19 21:30:00,Panathinaikos,David,4,Real Betis,Nio,3,7,,,,,,,,,,,,,,
9843212,23114,2025-04-19 21:30:00,Inter,Potter,4,Arsenal,Dennis,2,6,-,-,-,,2025-04-19 21:30:09,-,,-,-0.25,2025-04-19 21:30:09,-,-,4,2025-04-19 21:30:09
9843671,23114,2025-04-19 21:15:00,Rapid Vienna,Banega,2,Fiorentina,Punisher,2,4,,,,,,,,,,,,,,
9843275,23114,2025-04-19 21:15:00,Panathinaikos,David,4,Chelsea,Furious,2,6,,,,,,,,,,,,,,
9842976,23114,2025-04-19 21:15:00,Napoli,Vendetta,1,Lazio,Potter,1,2,2.400,3.600,2.500,,2025-04-19 21:16:50,1.825,,1.875,0,2025-04-19 21:17:20,1.875,1.825,3.75,2025-04-19 21:16:50
9842974,23114,2025-04-19 21:15:00,AC Milan,Jack,1,Juventus,Dennis,0,1,3.000,3.200,2.300,,2025-04-19 21:16:26,1.775,,1.925,+0.25,2025-04-19 21:16:26,1.775,1.925,3,2025-04-19 21:16:26
9843663,23114,2025-04-19 21:00:00,Rapid Vienna,Banega,5,Panathinaikos,David,3,8,,,,,,,,,,,,,,
9843231,23114,2025-04-19 21:00:00,Real Betis,Nio,1,Fiorentina,Punisher,2,3,,,,,,,,,,,,,,
9842978,23114,2025-04-19 21:00:00,Napoli,Vendetta,3,Juventus,Dennis,2,5,2.350,3.500,2.450,,2025-04-19 20:24:45,1.825,,1.875,0,2025-04-19 20:24:45,1.875,1.825,"3.5,4.0",2025-04-19 20:24:45
9843666,23114,2025-04-19 20:45:00,Rapid Vienna,Banega,0,Real Betis,Nio,1,1,,,,,,,,,,,,,,
9843199,23114,2025-04-19 20:45:00,Chelsea,Furious,2,Fiorentina,Punisher,1,3,,,,,,,,,,,,,,
9843003,23114,2025-04-19 20:45:00,AC Milan,Jack,1,Napoli,Vendetta,2,3,3.000,3.500,2.200,,2025-04-19 20:45:51,1.850,,1.850,+0.25,2025-04-19 20:45:19,1.925,1.775,3.5,2025-04-19 20:45:51
9843185,23114,2025-04-19 20:30:00,Chelsea,Furious,0,Real Betis,Nio,0,0,,,,,,,,,,,,,,
9843184,23114,2025-04-19 20:30:00,Fiorentina,Punisher,1,Panathinaikos,David,4,5,,,,,,,,,,,,,,
9842971,23114,2025-04-19 20:30:00,AC Milan,Jack,1,Lazio,Potter,1,2,3.400,4.000,1.909,,2025-04-19 20:30:41,1.850,,1.850,+0.5,2025-04-19 20:30:41,1.800,1.900,3.75,2025-04-19 20:30:41
9843668,23114,2025-04-19 20:15:00,Chelsea,Furious,1,Rapid Vienna,Banega,4,5,,,,,,,,,,,,,,
9843160,23114,2025-04-19 20:15:00,Real Betis,Nio,4,Panathinaikos,David,1,5,,,,,,,,,,,,,,
9842975,23114,2025-04-19 20:15:00,Juventus,Dennis,4,Lazio,Potter,3,7,-,-,-,,2025-04-19 20:15:28,-,,-,+0.25,2025-04-19 20:15:28,-,-,3.75,2025-04-19 20:15:28
9843677,23114,2025-04-19 20:00:00,Fiorentina,Punisher,3,Rapid Vienna,Banega,5,8,,,,,,,,,,,,,,
9843113,23114,2025-04-19 20:00:00,Chelsea,Furious,2,Panathinaikos,David,0,2,,,,,,,,,,,,,,
9842969,23114,2025-04-19 20:00:00,Lazio,Potter,1,Napoli,Vendetta,1,2,2.500,3.600,2.375,,2025-04-19 20:01:37,1.875,,1.825,0,2025-04-19 20:03:25,1.900,1.800,3.75,2025-04-19 20:01:37
9842964,23114,2025-04-19 20:00:00,Juventus,Dennis,1,AC Milan,Jack,2,3,2.250,3.250,3.000,,2025-04-19 20:00:55,1.925,,1.775,-0.25,2025-04-19 20:01:26,1.800,1.900,3,2025-04-19 20:00:55
9843672,23114,2025-04-19 19:45:00,Panathinaikos,David,5,Rapid Vienna,Banega,0,5,,,,,,,,,,,,,,
9843088,23114,2025-04-19 19:45:00,Fiorentina,Punisher,1,Real Betis,Nio,1,2,,,,,,,,,,,,,,
9842961,23114,2025-04-19 19:45:00,Juventus,Dennis,0,Napoli,Vendetta,2,2,2.400,3.500,2.500,,2025-04-19 19:46:43,1.825,,1.875,0,2025-04-19 19:06:34,1.900,1.800,3.5,2025-04-19 19:46:43
9843664,23114,2025-04-19 19:30:00,Real Betis,Nio,2,Rapid Vienna,Banega,1,3,,,,,,,,,,,,,,
9843065,23114,2025-04-19 19:30:00,Fiorentina,Punisher,2,Chelsea,Furious,1,3,,,,,,,,,,,,,,
9842960,23114,2025-04-19 19:30:00,Napoli,Vendetta,4,AC Milan,Jack,2,6,2.200,3.600,2.875,,2025-04-19 19:31:09,1.900,,1.800,-0.25,2025-04-19 19:31:42,1.775,1.925,3.25,2025-04-19 19:31:09
9843005,23114,2025-04-19 19:15:00,Panathinaikos,David,2,Fiorentina,Punisher,4,6,,,,,,,,,,,,,,
9843004,23114,2025-04-19 19:15:00,Real Betis,Nio,2,Chelsea,Furious,3,5,,,,,,,,,,,,,,
9842935,23114,2025-04-19 19:15:00,Lazio,Potter,1,AC Milan,Jack,2,3,2.050,4.000,2.875,,2025-04-19 19:15:41,1.825,,1.875,-0.25,2025-04-19 18:46:58,1.825,1.875,3.75,2025-04-19 19:15:41
9843675,23114,2025-04-19 19:00:00,Olympiakos,David,4,Eintracht,Nio,2,6,,,,,,,,,,,,,,
9843654,23114,2025-04-19 19:00:00,Ajax,Banega,4,Man Utd,Furious,1,5,,,,,,,,,,,,,,
9842934,23114,2025-04-19 19:00:00,Lazio,Potter,0,Juventus,Dennis,4,4,2.250,3.750,2.625,,2025-04-19 19:00:54,1.975,,1.725,-0.25,2025-04-19 19:01:53,1.850,1.850,3.5,2025-04-19 19:00:54
9843673,23114,2025-04-19 18:45:00,Olympiakos,David,3,Man Utd,Furious,2,5,,,,,,,,,,,,,,
9843648,23114,2025-04-19 18:45:00,Ajax,Banega,3,Roma,Punisher,3,6,,,,,,,,,,,,,,
9843676,23114,2025-04-19 18:30:00,Ajax,Banega,3,Olympiakos,David,3,6,,,,,,,,,,,,,,
9843657,23114,2025-04-19 18:30:00,Dortmund,Romeo,4,Eintracht,val,1,5,,,,,,,,,,,,,,
9842927,23114,2025-04-19 18:30:00,Bayern,Aladdin,3,RB Leipzig,Xerxes,5,8,,,,,,,,,,,,,,
9842926,23114,2025-04-19 18:30:00,Eintracht,Nio,2,Roma,Punisher,2,4,,,,,,,,,,,,,,
9843655,23114,2025-04-19 18:15:00,Dortmund,Romeo,1,VfB Stuttgart,Molotov,1,2,,,,,,,,,,,,,,
9843653,23114,2025-04-19 18:15:00,Ajax,Banega,2,Eintracht,Nio,2,4,,,,,,,,,,,,,,
9842874,23114,2025-04-19 18:15:00,Bayern,Aladdin,4,Eintracht,val,1,5,,,,,,,,,,,,,,
9842873,23114,2025-04-19 18:15:00,Man Utd,Furious,2,Roma,Punisher,4,6,,,,,,,,,,,,,,
9843667,23114,2025-04-19 18:00:00,Roma,Punisher,1,Olympiakos,David,2,3,,,,,,,,,,,,,,
9843660,23114,2025-04-19 18:00:00,Dortmund,Romeo,2,Bayern,Aladdin,2,4,,,,,,,,,,,,,,
9842852,23114,2025-04-19 18:00:00,RB Leipzig,Xerxes,2,VfB Stuttgart,Molotov,1,3,,,,,,,,,,,,,,
9842851,23114,2025-04-19 18:00:00,Man Utd,Furious,1,Eintracht,Nio,1,2,,,,,,,,,,,,,,
9843650,23114,2025-04-19 17:45:00,Dortmund,Romeo,2,RB Leipzig,Xerxes,1,3,,,,,,,,,,,,,,
9842812,23114,2025-04-19 17:45:00,Eintracht,val,3,VfB Stuttgart,Molotov,3,6,,,,,,,,,,,,,,
9843669,23114,2025-04-19 17:30:00,Eintracht,Nio,1,Olympiakos,David,1,2,,,,,,,,,,,,,,
9843658,23114,2025-04-19 17:30:00,Man Utd,Furious,4,Ajax,Banega,1,5,,,,,,,,,,,,,,
9842765,23114,2025-04-19 17:30:00,VfB Stuttgart,Molotov,0,Bayern,Aladdin,0,0,,,,,,,,,,,,,,
9842764,23114,2025-04-19 17:30:00,Eintracht,val,3,RB Leipzig,Xerxes,4,7,,,,,,,,,,,,,,
9843662,23114,2025-04-19 17:15:00,Man Utd,Furious,3,Olympiakos,David,4,7,,,,,,,,,,,,,,
9843652,23114,2025-04-19 17:15:00,Roma,Punisher,3,Ajax,Banega,4,7,,,,,,,,,,,,,,
9843651,23114,2025-04-19 17:15:00,Eintracht,val,1,Dortmund,Romeo,0,1,,,,,,,,,,,,,,
9842677,23114,2025-04-19 17:15:00,RB Leipzig,Xerxes,4,Bayern,Aladdin,1,5,,,,,,,,,,,,,,
9843674,23114,2025-04-19 17:00:00,Olympiakos,David,5,Ajax,Banega,2,7,,,,,,,,,,,,,,
9843659,23114,2025-04-19 17:00:00,VfB Stuttgart,Molotov,1,Dortmund,Romeo,2,3,,,,,,,,,,,,,,
9842551,23114,2025-04-19 17:00:00,Roma,Punisher,0,Eintracht,Nio,2,2,,,,,,,,,,,,,,
9842550,23114,2025-04-19 17:00:00,Eintracht,val,3,Bayern,Aladdin,0,3,,,,,,,,,,,,,,
9843661,23114,2025-04-19 16:45:00,Bayern,Aladdin,0,Dortmund,Romeo,4,4,,,,,,,,,,,,,,
9843656,23114,2025-04-19 16:45:00,Eintracht,Nio,2,Ajax,Banega,3,5,,,,,,,,,,,,,,
9842474,23114,2025-04-19 16:45:00,VfB Stuttgart,Molotov,4,RB Leipzig,Xerxes,3,7,,,,,,,,,,,,,,
9842473,23114,2025-04-19 16:45:00,Roma,Punisher,4,Man Utd,Furious,3,7,,,,,,,,,,,,,,
9843665,23114,2025-04-19 16:30:00,Olympiakos,David,4,Roma,Punisher,2,6,,,,,,,,,,,,,,
9843649,23114,2025-04-19 16:30:00,RB Leipzig,Xerxes,3,Dortmund,Romeo,5,8,,,,,,,,,,,,,,
9842381,23114,2025-04-19 16:30:00,VfB Stuttgart,Molotov,3,Eintracht,val,3,6,,,,,,,,,,,,,,
9842380,23114,2025-04-19 16:30:00,Eintracht,Nio,1,Man Utd,Furious,2,3,,,,,,,,,,,,,,
9842284,23114,2025-04-19 16:15:00,RB Leipzig,Xerxes,4,Eintracht,val,1,5,,,,,,,,,,,,,,
9842283,23114,2025-04-19 16:15:00,Bayern,Aladdin,4,VfB Stuttgart,Molotov,2,6,,,,,,,,,,,,,,
9842282,23114,2025-04-19 16:15:00,Newcastle,David,2,Arsenal,Nio,1,3,,,,,,,,,,,,,,
9842281,23114,2025-04-19 16:15:00,Man City,Banega,4,Nottm Forest,Furious,3,7,,,,,,,,,,,,,,
9842255,23114,2025-04-19 16:00:00,Newcastle,David,1,Nottm Forest,Furious,2,3,,,,,,,,,,,,,,
9842254,23114,2025-04-19 16:00:00,Man City,Banega,2,Chelsea,Punisher,1,3,,,,,,,,,,,,,,
9842253,23114,2025-04-19 16:00:00,Benfica,Aladdin,2,PSV,Xerxes,1,3,,,,,,,,,,,,,,
9842252,23114,2025-04-19 16:00:00,Bayer 04,Romeo,3,Aston Villa,val,1,4,,,,,,,,,,,,,,
9842173,23114,2025-04-19 15:45:00,Man City,Banega,3,Newcastle,David,3,6,,,,,,,,,,,,,,
9842172,23114,2025-04-19 15:45:00,Benfica,Aladdin,1,Aston Villa,val,1,2,,,,,,,,,,,,,,
9842171,23114,2025-04-19 15:45:00,Arsenal,Nio,3,Chelsea,Punisher,2,5,,,,,,,,,,,,,,
9842170,23114,2025-04-19 15:45:00,Bayer 04,Romeo,1,Barcelona,Molotov,2,3,,,,,,,,,,,,,,
9842152,23114,2025-04-19 15:30:00,Nottm Forest,Furious,4,Chelsea,Punisher,2,6,,,,,,,,,,,,,,
9842151,23114,2025-04-19 15:30:00,Man City,Banega,3,Arsenal,Nio,2,5,,,,,,,,,,,,,,
9842150,23114,2025-04-19 15:30:00,PSV,Xerxes,2,Barcelona,Molotov,1,3,,,,,,,,,,,,,,
9842149,23114,2025-04-19 15:30:00,Bayer 04,Romeo,4,Benfica,Aladdin,4,8,,,,,,,,,,,,,,
9842119,23114,2025-04-19 15:15:00,Aston Villa,val,0,Barcelona,Molotov,2,2,,,,,,,,,,,,,,
9842118,23114,2025-04-19 15:15:00,Chelsea,Punisher,3,Newcastle,David,5,8,,,,,,,,,,,,,,
9842117,23114,2025-04-19 15:15:00,Nottm Forest,Furious,1,Arsenal,Nio,1,2,,,,,,,,,,,,,,
9842116,23114,2025-04-19 15:15:00,Bayer 04,Romeo,2,PSV,Xerxes,2,4,,,,,,,,,,,,,,
9842078,23114,2025-04-19 15:00:00,Barcelona,Molotov,3,Benfica,Aladdin,6,9,,,,,,,,,,,,,,
9842077,23114,2025-04-19 15:00:00,Nottm Forest,Furious,3,Man City,Banega,3,6,,,,,,,,,,,,,,
9842076,23114,2025-04-19 15:00:00,Arsenal,Nio,2,Newcastle,David,3,5,,,,,,,,,,,,,,
9842075,23114,2025-04-19 15:00:00,Aston Villa,val,2,PSV,Xerxes,3,5,,,,,,,,,,,,,,
9842036,23114,2025-04-19 14:45:00,Nottm Forest,Furious,4,Newcastle,David,2,6,,,,,,,,,,,,,,
9842035,23114,2025-04-19 14:45:00,Chelsea,Punisher,1,Man City,Banega,4,5,,,,,,,,,,,,,,
9842001,23114,2025-04-19 14:30:00,PSV,Xerxes,4,Benfica,Aladdin,5,9,,,,,,,,,,,,,,
9842000,23114,2025-04-19 14:30:00,Aston Villa,val,3,Bayer 04,Romeo,2,5,,,,,,,,,,,,,,
9841993,23114,2025-04-19 14:30:00,Chelsea,Punisher,1,Arsenal,Nio,2,3,,,,,,,,,,,,,,
9841992,23114,2025-04-19 14:30:00,Newcastle,David,0,Man City,Banega,1,1,,,,,,,,,,,,,,
9841925,23114,2025-04-19 14:15:00,Chelsea,Punisher,3,Nottm Forest,Furious,3,6,,,,,,,,,,,,,,
9841924,23114,2025-04-19 14:15:00,Arsenal,Nio,2,Man City,Banega,2,4,,,,,,,,,,,,,,
9841923,23114,2025-04-19 14:15:00,Aston Villa,val,3,Benfica,Aladdin,3,6,,,,,,,,,,,,,,
9841922,23114,2025-04-19 14:15:00,Barcelona,Molotov,2,Bayer 04,Romeo,1,3,,,,,,,,,,,,,,
9841892,23114,2025-04-19 14:00:00,Newcastle,David,1,Chelsea,Punisher,1,2,,,,,,,,,,,,,,
9841891,23114,2025-04-19 14:00:00,Arsenal,Nio,3,Nottm Forest,Furious,0,3,,,,,,,,,,,,,,
9841890,23114,2025-04-19 14:00:00,Barcelona,Molotov,0,PSV,Xerxes,2,2,,,,,,,,,,,,,,
9841889,23114,2025-04-19 14:00:00,Benfica,Aladdin,1,Bayer 04,Romeo,6,7,,,,,,,,,,,,,,
9841874,23114,2025-04-19 13:45:00,PSV,Xerxes,1,Bayer 04,Romeo,3,4,,,,,,,,,,,,,,
9841872,23114,2025-04-19 13:45:00,Barcelona,Molotov,0,Aston Villa,val,1,1,,,,,,,,,,,,,,
9841873,23114,2025-04-19 13:30:00,PSV,Xerxes,3,Aston Villa,val,3,6,,,,,,,,,,,,,,
9841825,23114,2025-04-19 13:30:00,Benfica,Aladdin,1,Barcelona,Molotov,0,1,,,,,,,,,,,,,,
9841824,23114,2025-04-19 13:30:00,Real Madrid,Giant,6,Villarreal,Sensei,5,11,,,,,,,,,,,,,,
9841823,23114,2025-04-19 13:30:00,Barcelona,Mariner,2,A.Madrid,Razvan,1,3,,,,,,,,,,,,,,
9841781,23114,2025-04-19 13:15:00,Fenerbahce,Aladdin,3,A.Bilbao,Xerxes,2,5,,,,,,,,,,,,,,
9841780,23114,2025-04-19 13:15:00,Real Madrid,Giant,4,A.Madrid,Razvan,1,5,,,,,,,,,,,,,,
9841779,23114,2025-04-19 13:15:00,Lyon,Romeo,3,Lazio,val,2,5,,,,,,,,,,,,,,
9841778,23114,2025-04-19 13:15:00,Barcelona,Mariner,2,A.Bilbao,Boss,2,4,,,,,,,,,,,,,,
9841747,23114,2025-04-19 13:00:00,Fenerbahce,Aladdin,4,Lazio,val,4,8,,,,,,,,,,,,,,
9841746,23114,2025-04-19 13:00:00,Barcelona,Mariner,4,Real Madrid,Giant,4,8,,,,,,,,,,,,,,
9841745,23114,2025-04-19 13:00:00,Lyon,Romeo,3,Tottenham,Molotov,3,6,,,,,,,,,,,,,,
9841744,23114,2025-04-19 13:00:00,Villarreal,Sensei,1,A.Bilbao,Boss,1,2,,,,,,,,,,,,,,
9841663,23114,2025-04-19 12:45:00,Barcelona,Mariner,1,Villarreal,Sensei,4,5,,,,,,,,,,,,,,
9841662,23114,2025-04-19 12:45:00,A.Bilbao,Xerxes,1,Tottenham,Molotov,2,3,,,,,,,,,,,,,,
9841661,23114,2025-04-19 12:45:00,A.Madrid,Razvan,2,A.Bilbao,Boss,2,4,,,,,,,,,,,,,,
9841660,23114,2025-04-19 12:45:00,Lyon,Romeo,4,Fenerbahce,Aladdin,0,4,,,,,,,,,,,,,,
9841614,23114,2025-04-19 12:30:00,A.Madrid,Razvan,2,Villarreal,Sensei,3,5,,,,,,,,,,,,,,
9841613,23114,2025-04-19 12:30:00,Lazio,val,1,Tottenham,Molotov,1,2,,,,,,,,,,,,,,
9841612,23114,2025-04-19 12:30:00,A.Bilbao,Boss,4,Real Madrid,Giant,1,5,,,,,,,,,,,,,,
9841611,23114,2025-04-19 12:30:00,Lyon,Romeo,3,A.Bilbao,Xerxes,1,4,,,,,,,,,,,,,,
9841513,23114,2025-04-19 12:15:00,Tottenham,Molotov,3,Fenerbahce,Aladdin,1,4,,,,,,,,,,,,,,
