event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9857199,23114,2025-04-23 06:00:00,Newcastle,David,2,Man City,Banega,2,4,2.400,4.750,2.200,,2025-04-23 06:00:37,1.775,,1.925,+0.25,2025-04-23 06:00:27,1.900,1.800,5.25,2025-04-23 06:00:27
9857198,23114,2025-04-23 06:00:00,Chelsea,Furious,1,Arsenal,Nio,2,3,2.600,3.400,2.300,,2025-04-23 06:00:27,1.925,,1.775,0,2025-04-23 05:22:09,1.825,1.875,3.25,2025-04-23 06:00:27
9857197,23114,2025-04-23 05:45:00,Chelsea,Furious,0,Nottm Forest,Spartacus,0,0,3.600,3.750,1.800,,2025-04-23 05:45:13,1.900,,1.800,+0.5,2025-04-23 05:45:13,1.875,1.825,3.25,2025-04-23 05:45:13
9857196,23114,2025-04-23 05:45:00,Arsenal,Nio,1,Man City,Banega,3,4,2.100,4.000,2.600,,2025-04-23 05:45:22,1.925,,1.775,-0.25,2025-04-23 05:46:19,1.900,1.800,4.5,2025-04-23 05:45:26
9857150,23114,2025-04-23 05:30:00,Newcastle,David,2,Chelsea,Furious,0,2,2.750,3.400,2.200,,2025-04-23 05:30:10,1.775,,1.925,+0.25,2025-04-23 05:30:10,1.800,1.900,3.5,2025-04-23 05:30:24
9857149,23114,2025-04-23 05:30:00,Arsenal,Nio,1,Nottm Forest,Spartacus,2,3,2.375,3.250,2.600,,2025-04-23 05:30:19,1.800,,1.900,0,2025-04-23 05:35:13,1.925,1.775,3.25,2025-04-23 05:30:19
9857148,23114,2025-04-23 05:15:00,Fenerbahce,David,2,A.Bilbao,Nio,3,5,2.600,4.000,2.200,,2025-04-23 05:15:29,1.800,,1.900,+0.25,2025-04-23 05:15:29,1.800,1.900,4.25,2025-04-23 05:15:29
9856887,23114,2025-04-23 05:15:00,Lyon,Banega,3,Lazio,Spartacus,3,6,2.500,4.000,2.250,,2025-04-23 05:15:28,1.925,,1.775,0,2025-04-23 05:17:31,1.825,1.875,4,2025-04-23 05:15:28
9856849,23114,2025-04-23 05:00:00,Fenerbahce,David,2,Lazio,Spartacus,3,5,2.625,3.750,2.200,,2025-04-23 05:00:25,1.775,,1.925,+0.25,2025-04-23 05:00:10,1.900,1.800,4,2025-04-23 05:00:10
9856836,23114,2025-04-23 05:00:00,Lyon,Banega,4,Tottenham,Furious,4,8,2.375,3.750,2.500,,2025-04-23 05:00:39,1.825,,1.875,0,2025-04-23 05:03:22,1.925,1.775,4,2025-04-23 05:00:19
9857091,23114,2025-04-23 04:45:00,A.Bilbao,Nio,1,Tottenham,Furious,2,3,2.375,3.500,2.625,,2025-04-23 04:45:36,1.775,,1.925,0,2025-04-23 04:46:40,1.825,1.875,3.25,2025-04-23 04:45:36
9856841,23114,2025-04-23 04:45:00,Lyon,Banega,2,Fenerbahce,David,4,6,2.200,4.750,2.400,,2025-04-23 04:45:26,1.775,,1.925,0,2025-04-23 04:47:56,1.900,1.800,5.25,2025-04-23 04:45:26
9856882,23114,2025-04-23 04:30:00,Lyon,Banega,4,A.Bilbao,Nio,1,5,2.750,4.000,2.100,,2025-04-23 04:30:27,1.825,,1.875,+0.25,2025-04-23 04:30:16,1.900,1.800,4,2025-04-23 04:30:16
9856833,23114,2025-04-23 04:30:00,Lazio,Spartacus,1,Tottenham,Furious,2,3,1.800,3.600,3.600,,2025-04-23 04:30:13,1.825,,1.875,-0.5,2025-04-23 04:30:58,1.825,1.875,3.25,2025-04-23 04:30:13
9856885,23114,2025-04-23 04:15:00,Lazio,Spartacus,1,A.Bilbao,Nio,2,3,2.625,3.500,2.375,,2025-04-23 04:15:33,1.925,,1.775,0,2025-04-23 04:17:18,1.850,1.850,3.25,2025-04-23 04:15:24
9856847,23114,2025-04-23 04:15:00,Tottenham,Furious,1,Fenerbahce,David,2,3,2.250,3.400,2.750,,2025-04-23 04:15:21,1.950,,1.750,-0.25,2025-04-23 04:15:21,1.925,1.775,3.75,2025-04-23 04:15:21
9856943,23114,2025-04-23 04:00:00,A.Bilbao,Nio,3,Fenerbahce,David,2,5,1.952,4.000,2.875,,2025-04-23 04:00:12,1.800,,1.900,-0.25,2025-04-23 04:01:17,1.925,1.775,4.25,2025-04-23 04:00:12
9856888,23114,2025-04-23 04:00:00,Lazio,Spartacus,4,Lyon,Banega,1,5,2.250,4.000,2.400,,2025-04-23 04:00:19,1.775,,1.925,0,2025-04-23 03:32:13,1.800,1.900,4,2025-04-23 04:00:19
9856846,23114,2025-04-23 03:45:00,Lazio,Spartacus,3,Fenerbahce,David,1,4,2.250,4.000,2.600,,2025-04-23 03:45:26,1.750,,1.950,0,2025-04-23 03:46:14,1.900,1.800,4,2025-04-23 03:45:11
9856844,23114,2025-04-23 03:45:00,Tottenham,Furious,2,Lyon,Banega,1,3,2.200,4.333,2.400,,2025-04-23 03:45:16,-,,-,0,2025-04-23 03:47:54,1.925,1.775,4.5,2025-04-23 03:45:08
9856942,23114,2025-04-23 03:30:00,Tottenham,Furious,2,A.Bilbao,Nio,1,3,2.300,3.400,2.600,,2025-04-23 03:30:14,1.775,,1.925,0,2025-04-23 03:30:14,1.825,1.875,3.25,2025-04-23 03:30:27
9856837,23114,2025-04-23 03:30:00,Fenerbahce,David,4,Lyon,Banega,2,6,2.375,4.750,2.100,,2025-04-23 03:30:12,1.925,,1.775,0,2025-04-23 03:30:46,1.825,1.875,5.25,2025-04-23 03:30:18
9856864,23114,2025-04-23 03:15:00,A.Bilbao,Nio,3,Lyon,Banega,0,3,2.200,4.000,2.600,,2025-04-23 03:15:48,-,,-,-0.25,2025-04-23 03:16:05,1.850,1.850,4,2025-04-23 03:15:48
9856848,23114,2025-04-23 03:15:00,Tottenham,Furious,3,Lazio,Spartacus,3,6,3.100,3.500,1.952,,2025-04-23 03:15:17,1.950,,1.750,+0.25,2025-04-23 03:15:17,1.875,1.825,3.25,2025-04-23 03:15:17
9856758,23114,2025-04-23 03:00:00,Fenerbahce,David,2,Tottenham,Furious,1,3,2.750,3.400,2.200,,2025-04-23 03:00:06,1.800,,1.900,+0.25,2025-04-23 03:00:36,1.825,1.875,3.5,2025-04-23 03:00:22
9856757,23114,2025-04-23 03:00:00,A.Bilbao,Nio,4,Lazio,Spartacus,3,7,2.500,3.200,2.625,,2025-04-23 03:00:34,1.825,,1.875,0,2025-04-23 03:01:41,1.900,1.800,3.25,2025-04-23 03:01:02
9851787,23114,2025-04-23 02:30:00,Bayern,Molotov,2,Arsenal,Aladdin,3,5,1.800,4.500,3.100,,2025-04-23 02:30:31,1.825,,1.875,-0.5,2025-04-23 02:31:03,1.850,1.850,4.5,2025-04-23 02:30:24
9851782,23114,2025-04-23 02:30:00,PSG,val,3,Inter,Romeo,4,7,2.500,3.500,2.500,,2025-04-23 02:30:34,1.850,,1.850,0,2025-04-23 02:32:24,1.800,1.900,3.75,2025-04-23 02:30:30
9851802,23114,2025-04-23 02:15:00,Bayern,Molotov,1,Real Madrid,Xerxes,2,3,-,-,-,,2025-04-23 02:15:35,-,,-,-0.5,2025-04-23 02:15:35,-,-,4,2025-04-23 02:15:35
9851797,23114,2025-04-23 02:15:00,PSG,val,1,Arsenal,Aladdin,1,2,-,-,-,,2025-04-23 02:15:15,-,,-,+0.25,2025-04-23 02:15:15,-,-,4.75,2025-04-23 02:15:15
9851811,23114,2025-04-23 02:00:00,Bayern,Molotov,0,PSG,val,2,2,2.250,3.750,2.500,,2025-04-23 02:00:18,1.775,,1.925,0,2025-04-23 01:46:49,1.875,1.825,3.75,2025-04-23 02:00:37
9851785,23114,2025-04-23 02:00:00,Inter,Romeo,2,Real Madrid,Xerxes,4,6,2.500,4.000,2.200,,2025-04-23 02:00:17,1.950,,1.750,0,2025-04-23 02:00:55,1.850,1.850,4.5,2025-04-23 02:00:24
9851789,23114,2025-04-23 01:45:00,Bayern,Molotov,5,Inter,Romeo,1,6,1.750,4.000,3.300,,2025-04-23 01:45:13,1.775,,1.925,-0.5,2025-04-23 01:45:13,1.925,1.775,3.75,2025-04-23 01:45:13
9851784,23114,2025-04-23 01:45:00,Arsenal,Aladdin,5,Real Madrid,Xerxes,2,7,2.100,4.500,2.400,,2025-04-23 01:45:27,1.900,,1.800,-0.25,2025-04-23 01:45:27,1.875,1.825,5.25,2025-04-23 01:45:27
9856575,23114,2025-04-23 01:30:00,Arsenal,Aladdin,2,Inter,Romeo,5,7,1.615,4.333,3.800,,2025-04-23 01:30:12,1.775,,1.925,-0.75,2025-04-23 01:31:04,1.875,1.825,4.5,2025-04-23 01:30:30
9851812,23114,2025-04-23 01:30:00,Real Madrid,Xerxes,3,PSG,val,4,7,2.500,4.333,2.200,,2025-04-23 01:30:22,1.750,,1.950,+0.25,2025-04-23 01:30:22,1.875,1.825,4.25,2025-04-23 01:30:28
9856434,23114,2025-04-23 01:15:00,Inter,Romeo,1,PSG,val,3,4,2.375,3.400,2.600,,2025-04-23 01:15:13,1.775,,1.925,0,2025-04-23 01:15:13,1.850,1.850,3.5,2025-04-23 01:15:13
9856385,23114,2025-04-23 01:15:00,Arsenal,Aladdin,3,Bayern,Molotov,1,4,2.900,4.333,1.909,,2025-04-23 01:15:18,1.825,,1.875,+0.5,2025-04-23 01:16:11,1.850,1.850,4.5,2025-04-23 01:15:37
9851804,23114,2025-04-23 01:00:00,Real Madrid,Xerxes,2,Bayern,Molotov,3,5,3.000,4.000,1.909,,2025-04-23 01:00:53,1.825,,1.875,+0.5,2025-04-23 01:00:53,1.850,1.850,4.25,2025-04-23 01:00:53
9851798,23114,2025-04-23 01:00:00,Arsenal,Aladdin,2,PSG,val,4,6,-,-,-,,2025-04-23 01:00:50,-,,-,-0.75,2025-04-23 01:00:50,-,-,4.75,2025-04-23 01:00:50
9851806,23114,2025-04-23 00:45:00,PSG,val,2,Bayern,Molotov,2,4,2.500,3.750,2.375,,2025-04-23 00:46:04,1.875,,1.825,0,2025-04-23 00:46:33,1.875,1.825,3.75,2025-04-23 00:46:04
9851777,23114,2025-04-23 00:45:00,Real Madrid,Xerxes,5,Inter,Romeo,3,8,2.100,4.000,2.500,,2025-04-23 00:45:37,1.775,,1.925,-0.25,2025-04-23 00:45:37,1.850,1.850,4.25,2025-04-23 00:45:49
9851793,23114,2025-04-23 00:30:00,Real Madrid,Xerxes,2,Arsenal,Aladdin,1,3,2.500,4.500,2.050,,2025-04-23 00:30:39,1.825,,1.875,+0.25,2025-04-23 00:31:26,1.875,1.825,5,2025-04-23 00:31:04
9851776,23114,2025-04-23 00:30:00,Inter,Romeo,0,Bayern,Molotov,3,3,3.400,4.000,1.800,,2025-04-23 00:31:18,1.875,,1.825,+0.5,2025-04-23 00:31:56,1.875,1.825,3.75,2025-04-23 00:31:33
9851809,23114,2025-04-23 00:15:00,PSG,val,3,Real Madrid,Xerxes,3,6,2.000,4.333,2.625,,2025-04-23 00:16:11,1.850,,1.850,-0.25,2025-04-23 00:17:19,1.875,1.825,4.25,2025-04-23 00:16:25
9851781,23114,2025-04-23 00:15:00,Inter,Romeo,0,Arsenal,Aladdin,0,0,-,-,-,,2025-04-23 00:17:51,-,,-,+0.75,2025-04-23 00:17:51,-,-,4.5,2025-04-23 00:17:51
9852148,23114,2025-04-23 00:00:00,AC Milan,Molotov,3,Juventus,Aladdin,1,4,1.952,4.500,2.750,,2025-04-23 00:00:49,1.775,,1.925,-0.25,2025-04-23 00:01:11,1.875,1.825,4.5,2025-04-23 00:01:11
9852142,23114,2025-04-23 00:00:00,Napoli,val,1,Lazio,Romeo,4,5,1.615,3.800,4.333,,2025-04-23 00:00:56,1.850,,1.850,-0.5,2025-04-23 00:00:55,1.850,1.850,3.25,2025-04-23 00:01:14
9861694,37298,2025-04-23 23:55:00,Tottenham,JAEGER,1,Newcastle,CASTLE,1,2,2.375,2.500,3.600,,2025-04-23 23:56:00,1.950,,1.750,-0.25,2025-04-23 23:56:13,1.950,1.750,1.5,2025-04-23 23:56:00
9861689,37298,2025-04-23 23:50:00,Napoli,AVALANCHE,0,Barcelona,PHENOM,6,6,-,-,-,,2025-04-23 23:50:24,-,,-,-0.25,2025-04-23 23:50:24,-,-,2,2025-04-23 23:50:24
9861690,37298,2025-04-23 23:40:00,Portugal,POWER,1,France,JAEGER,3,4,-,-,-,,2025-04-23 23:40:39,-,,-,-0.25,2025-04-23 23:40:39,-,-,2.25,2025-04-23 23:40:39
9861688,37298,2025-04-23 23:35:00,A.Madrid,QILIN,1,Liverpool,BLITZ,4,5,3.400,3.600,1.952,,2025-04-23 23:35:35,1.775,,1.925,+0.5,2025-04-23 23:35:35,1.850,1.850,3,2025-04-23 23:35:35
9861687,37298,2025-04-23 23:30:00,Arsenal,FAITH,2,Newcastle,ZEUS,0,2,2.600,2.900,2.625,,2025-04-23 23:30:41,-,,-,0,2025-04-23 23:33:24,1.800,1.900,1.75,2025-04-23 23:30:50
9861614,37298,2025-04-23 23:20:00,Barcelona,PHENOM,2,A.Madrid,QILIN,0,2,3.400,4.000,1.800,,2025-04-23 23:20:23,1.875,,1.825,+0.5,2025-04-23 23:20:59,1.825,1.875,3,2025-04-23 23:20:25
9861613,37298,2025-04-23 23:15:00,Tottenham,DIVINE,0,Arsenal,FAITH,0,0,2.600,3.100,2.600,,2025-04-23 23:15:24,-,,-,0,2025-04-23 23:16:20,1.825,1.875,1.5,2025-04-23 23:15:35
9861553,37298,2025-04-23 23:00:00,Aston Villa,ENT,1,Newcastle,ZEUS,2,3,2.375,3.250,2.750,,2025-04-23 23:00:41,-,,-,0,2025-04-23 23:01:46,1.775,1.925,2.25,2025-04-23 23:00:41
9861552,37298,2025-04-23 22:45:00,Newcastle,ZEUS,1,Tottenham,DIVINE,3,4,-,-,-,,2025-04-23 22:45:04,-,,-,0,2025-04-23 22:45:04,-,-,1.75,2025-04-23 22:45:04
9861542,37298,2025-04-23 22:40:00,Spain,CASTLE,0,France,JAEGER,1,1,-,-,-,,2025-04-23 22:40:23,-,,-,+0.25,2025-04-23 22:40:23,-,-,1.5,2025-04-23 22:40:23
9861540,37298,2025-04-23 22:35:00,A.Madrid,QILIN,1,Napoli,AVALANCHE,3,4,3.750,4.000,1.727,,2025-04-23 22:35:22,1.800,,1.900,+0.75,2025-04-23 22:35:23,1.850,1.850,3.25,2025-04-23 22:35:22
9861541,37298,2025-04-23 22:25:00,Portugal,POWER,3,France,JAEGER,2,5,2.300,3.000,3.100,,2025-04-23 22:25:21,1.950,,1.750,-0.25,2025-04-23 22:25:43,1.900,1.800,2.25,2025-04-23 22:25:25
9861539,37298,2025-04-23 22:20:00,Barcelona,PHENOM,1,Napoli,AVALANCHE,0,1,3.750,2.875,2.050,,2025-04-23 22:20:24,1.925,,1.775,+0.25,2025-04-23 22:20:32,1.950,1.750,2,2025-04-23 22:20:27
9861519,37298,2025-04-23 22:05:00,Liverpool,BLITZ,1,A.Madrid,QILIN,0,1,1.909,3.600,3.200,,2025-04-23 22:05:34,1.925,,1.775,-0.5,2025-04-23 22:05:53,1.875,1.825,3.25,2025-04-23 22:05:45
9861491,37298,2025-04-23 22:00:00,Newcastle,ZEUS,0,Arsenal,FAITH,1,1,2.550,3.200,2.450,,2025-04-23 22:00:43,1.875,,1.825,0,2025-04-23 22:00:43,1.750,1.950,2,2025-04-23 22:00:43
9861400,37298,2025-04-23 21:55:00,Spain,CASTLE,0,France,JAEGER,0,0,3.500,2.625,2.375,,2025-04-23 21:55:27,-,,-,+0.25,2025-04-23 21:55:48,1.825,1.875,1.5,2025-04-23 21:55:27
9861471,37298,2025-04-23 21:50:00,A.Madrid,QILIN,2,Barcelona,PHENOM,1,3,2.250,3.750,2.625,,2025-04-23 21:50:22,1.925,,1.775,-0.25,2025-04-23 21:45:21,1.850,1.850,3,2025-04-23 21:50:22
9861469,37298,2025-04-23 21:45:00,Arsenal,FAITH,0,Tottenham,DIVINE,1,1,2.750,2.875,2.600,,2025-04-23 21:45:33,-,,-,0,2025-04-23 21:45:54,1.850,1.850,1.75,2025-04-23 21:45:33
9861470,37298,2025-04-23 21:40:00,Portugal,POWER,1,France,JAEGER,1,2,2.300,2.700,3.200,,2025-04-23 21:40:20,1.925,,1.775,-0.25,2025-04-23 21:40:20,1.775,1.925,1.75,2025-04-23 21:40:20
9861399,37298,2025-04-23 21:30:00,Newcastle,ZEUS,3,Aston Villa,ENT,0,3,2.750,3.200,2.400,,2025-04-23 21:30:44,1.975,,1.725,0,2025-04-23 21:02:56,1.750,1.950,2.25,2025-04-23 21:30:44
9861398,37298,2025-04-23 21:15:00,Tottenham,DIVINE,0,Newcastle,ZEUS,0,0,2.625,3.000,2.625,,2025-04-23 21:15:37,-,,-,0,2025-04-23 21:19:33,1.850,1.850,2.25,2025-04-23 21:15:37
9861516,37298,2025-04-23 21:10:17,France,JAEGER,1,Spain,CASTLE,0,1,2.375,2.600,3.500,,2025-04-23 21:10:45,1.950,,1.750,-0.25,2025-04-23 21:10:55,1.850,1.850,1.5,2025-04-23 21:10:45
9861327,37298,2025-04-23 21:05:00,Napoli,AVALANCHE,1,A.Madrid,QILIN,5,6,1.800,3.750,3.600,,2025-04-23 21:05:27,1.825,,1.875,-0.5,2025-04-23 21:05:32,1.800,1.900,2.75,2025-04-23 21:05:27
9861328,37298,2025-04-23 20:55:08,France,JAEGER,0,Portugal,POWER,2,2,3.000,3.100,2.300,,2025-04-23 20:55:22,1.775,,1.925,+0.25,2025-04-23 20:55:22,1.875,1.825,2.25,2025-04-23 20:55:22
9861326,37298,2025-04-23 20:50:00,Arsenal,BLITZ,1,Newcastle,QILIN,2,3,-,-,-,,2025-04-23 20:53:41,-,,-,-0.5,2025-04-23 20:53:41,-,-,1.75,2025-04-23 20:53:41
9861324,37298,2025-04-23 20:45:00,Portugal,ZEUS,1,France,FAITH,0,1,2.750,2.875,2.625,,2025-04-23 20:45:39,1.875,,1.825,0,2025-04-23 20:47:55,1.925,1.775,2,2025-04-23 20:45:27
9861325,37298,2025-04-23 20:35:00,Tottenham,PHENOM,2,Aston Villa,AVALANCHE,2,4,3.750,2.875,2.050,,2025-04-23 20:35:38,1.950,,1.750,+0.25,2025-04-23 20:35:38,1.975,1.725,2,2025-04-23 20:35:38
9861253,37298,2025-04-23 20:25:00,Real Madrid,JAEGER,0,Man City,CASTLE,1,1,2.375,2.625,3.500,,2025-04-23 20:25:26,1.950,,1.750,-0.25,2025-04-23 20:25:40,1.825,1.875,1.5,2025-04-23 20:25:26
9861252,37298,2025-04-23 20:20:00,Newcastle,QILIN,1,Tottenham,PHENOM,2,3,2.200,4.000,2.625,,2025-04-23 20:20:41,1.925,,1.775,-0.25,2025-04-23 20:21:11,1.800,1.900,3.25,2025-04-23 20:20:35
9861251,37298,2025-04-23 20:15:00,France,FAITH,1,Spain,DIVINE,1,2,2.750,2.750,2.750,,2025-04-23 20:15:53,1.875,,1.825,0,2025-04-23 20:03:36,1.775,1.925,1.5,2025-04-23 20:15:53
9861254,37298,2025-04-23 20:10:00,Bayern,POWER,0,Real Madrid,JAEGER,0,0,2.300,3.100,3.000,,2025-04-23 20:10:47,1.950,,1.750,-0.25,2025-04-23 20:10:47,1.875,1.825,2.25,2025-04-23 20:10:47
9861250,37298,2025-04-23 20:00:00,Portugal,ZEUS,0,England,ENT,0,0,2.750,3.000,2.500,,2025-04-23 20:00:44,1.950,,1.750,0,2025-04-23 20:00:44,1.825,1.875,2,2025-04-23 20:00:44
9861034,37298,2025-04-23 19:50:00,Aston Villa,AVALANCHE,3,Newcastle,QILIN,2,5,2.000,3.600,3.200,,2025-04-23 19:50:40,1.775,,1.925,-0.25,2025-04-23 19:50:40,1.900,1.800,2.75,2025-04-23 19:50:40
9861035,37298,2025-04-23 19:40:18,Real Madrid,JAEGER,1,Man City,CASTLE,0,1,2.400,2.500,3.500,,2025-04-23 19:41:12,1.950,,1.750,-0.25,2025-04-23 19:41:12,1.900,1.800,1.5,2025-04-23 19:41:12
9860947,37298,2025-04-23 19:30:00,Spain,DIVINE,0,Portugal,ZEUS,1,1,2.750,2.875,2.750,,2025-04-23 19:31:10,-,,-,0,2025-04-23 19:36:12,1.850,1.850,2,2025-04-23 19:31:10
9860949,37298,2025-04-23 19:25:00,Real Madrid,JAEGER,0,Bayern,POWER,1,1,3.100,3.000,2.300,,2025-04-23 19:25:49,1.750,,1.950,+0.25,2025-04-23 19:25:49,1.825,1.875,2,2025-04-23 19:25:49
9860948,37298,2025-04-23 19:20:00,Newcastle,QILIN,4,Arsenal,BLITZ,2,6,3.250,3.750,1.952,,2025-04-23 19:21:39,1.800,,1.900,+0.5,2025-04-23 19:21:39,1.800,1.900,3,2025-04-23 19:21:39
9860903,37298,2025-04-23 19:15:00,France,FAITH,1,Portugal,ZEUS,1,2,2.500,3.100,2.600,,2025-04-23 19:15:28,1.825,,1.875,0,2025-04-23 19:19:05,1.825,1.875,2.25,2025-04-23 19:15:55
9860890,37298,2025-04-23 19:05:00,Aston Villa,AVALANCHE,0,Tottenham,PHENOM,0,0,2.000,3.200,3.600,,2025-04-23 19:05:34,1.975,,1.725,-0.5,2025-04-23 19:05:34,1.875,1.825,2.25,2025-04-23 19:05:34
9860891,37298,2025-04-23 18:55:00,Man City,CASTLE,2,Real Madrid,JAEGER,2,4,3.500,2.600,2.400,,2025-04-23 18:54:16,1.750,,1.950,+0.25,2025-04-23 18:54:16,1.850,1.850,1.5,2025-04-23 18:54:16
9860889,37298,2025-04-23 18:50:00,Tottenham,PHENOM,0,Newcastle,QILIN,4,4,3.400,4.000,1.833,,2025-04-23 18:50:58,1.875,,1.825,+0.5,2025-04-23 18:50:58,1.850,1.850,3.25,2025-04-23 18:50:58
9860888,37298,2025-04-23 18:45:00,Spain,DIVINE,1,France,FAITH,0,1,2.600,2.800,2.700,,2025-04-23 18:31:40,1.825,,1.875,0,2025-04-23 18:31:40,1.850,1.850,"1.5,2.0",2025-04-23 18:31:40
9860771,37298,2025-04-23 18:40:00,Real Madrid,JAEGER,2,Bayern,POWER,3,5,3.100,3.000,2.300,,2025-04-23 18:40:22,1.775,,1.925,+0.25,2025-04-23 18:40:22,1.975,1.725,2.25,2025-04-23 18:40:22
9860770,37298,2025-04-23 18:30:00,England,ENT,4,Portugal,ZEUS,1,5,2.350,3.100,2.700,,2025-04-23 18:07:47,1.725,,1.975,0,2025-04-23 18:05:05,1.950,1.750,2.5,2025-04-23 18:07:47
9860701,37298,2025-04-23 18:20:00,Newcastle,QILIN,0,Aston Villa,AVALANCHE,1,1,3.000,3.500,2.000,,2025-04-23 17:42:41,1.750,,1.950,0.5,2025-04-23 17:42:41,1.800,1.900,"2.5,3.0",2025-04-23 17:42:41
9860704,37298,2025-04-23 18:10:00,Man City,CASTLE,1,Real Madrid,JAEGER,0,1,3.500,2.625,2.375,,2025-04-23 18:10:35,1.775,,1.925,+0.25,2025-04-23 18:10:35,1.850,1.850,1.5,2025-04-23 18:10:58
9860702,37298,2025-04-23 18:00:00,Portugal,ZEUS,0,Spain,DIVINE,0,0,2.750,2.750,2.750,,2025-04-23 18:01:14,1.850,,1.850,0,2025-04-23 17:58:04,1.875,1.825,2,2025-04-23 18:01:14
9860703,37298,2025-04-23 17:55:00,Bayern,POWER,2,Real Madrid,JAEGER,1,3,2.300,3.200,3.000,,2025-04-23 17:55:45,1.925,,1.775,-0.25,2025-04-23 17:55:45,1.950,1.750,2.5,2025-04-23 17:55:45
9860420,37298,2025-04-23 17:50:00,Spain,HALO,1,France,MADNESS,0,1,2.375,3.100,2.750,,2025-04-23 17:50:21,1.750,,1.950,0,2025-04-23 17:51:52,1.825,1.875,2.75,2025-04-23 17:50:34
9860419,37298,2025-04-23 17:45:00,Real Madrid,CHIPPER,0,Man City,HAZARD,1,1,2.375,2.750,3.400,,2025-04-23 17:45:50,1.950,,1.750,-0.25,2025-04-23 17:45:58,1.850,1.850,1.75,2025-04-23 17:45:50
9860413,37298,2025-04-23 17:40:00,A.Madrid,LAVA,1,Liverpool,ZT,2,3,2.100,3.000,3.500,,2025-04-23 17:40:39,1.825,,1.875,-0.25,2025-04-23 17:40:39,1.775,1.925,1.75,2025-04-23 17:40:39
9860412,37298,2025-04-23 17:25:00,Napoli,MERCY,4,Barcelona,CLINICAL,1,5,3.600,3.200,2.000,,2025-04-23 17:26:21,1.750,,1.950,+0.5,2025-04-23 17:26:21,1.850,1.850,2,2025-04-23 17:26:21
9860317,37298,2025-04-23 17:20:00,France,MADNESS,2,England,FEAR,3,5,2.500,2.875,2.875,,2025-04-23 17:20:57,1.750,,1.950,0,2025-04-23 17:22:22,1.775,1.925,2.5,2025-04-23 17:20:57
9860319,37298,2025-04-23 17:15:00,Man City,HAZARD,0,Bayern,BUTCHER,0,0,3.200,2.750,2.375,,2025-04-23 17:15:56,1.725,,1.975,+0.25,2025-04-23 17:16:24,1.750,1.950,1.75,2025-04-23 17:15:56
9860314,37298,2025-04-23 17:10:00,Liverpool,ZT,2,Napoli,MERCY,2,4,2.875,2.875,2.600,,2025-04-23 17:10:44,-,,-,0,2025-04-23 17:12:11,1.800,1.900,1.75,2025-04-23 17:10:44
9860316,37298,2025-04-23 17:05:00,Spain,HALO,1,Portugal,SPIDER,2,3,2.750,2.600,3.000,,2025-04-23 17:06:16,1.750,,1.950,0,2025-04-23 17:07:24,1.950,1.750,2.25,2025-04-23 17:06:16
9860318,37298,2025-04-23 17:00:00,Real Madrid,CHIPPER,0,PSG,MERLIN,2,2,1.952,2.875,4.333,,2025-04-23 17:01:05,1.950,,1.750,-0.5,2025-04-23 17:01:19,1.750,1.950,1.5,2025-04-23 17:01:05
9860313,37298,2025-04-23 16:55:00,A.Madrid,LAVA,3,Barcelona,CLINICAL,3,6,3.750,3.600,1.800,,2025-04-23 16:56:01,1.900,,1.800,+0.5,2025-04-23 16:56:05,1.775,1.925,2.5,2025-04-23 16:56:01
9860315,37298,2025-04-23 16:50:00,Portugal,SPIDER,1,France,MADNESS,6,7,2.800,4.100,1.950,,2025-04-23 16:46:05,1.775,,1.925,+0.5,2025-04-23 16:50:05,1.800,1.900,3.5,2025-04-23 16:46:05
9860190,37298,2025-04-23 16:45:00,PSG,MERLIN,0,Man City,HAZARD,2,2,2.750,2.750,2.875,,2025-04-23 16:46:38,-,,-,0,2025-04-23 16:47:20,1.900,1.800,1.75,2025-04-23 16:46:38
9860158,37298,2025-04-23 16:40:00,Barcelona,CLINICAL,1,Liverpool,ZT,3,4,-,-,-,,2025-04-23 16:39:23,-,,-,-0.25,2025-04-23 16:39:23,-,-,2,2025-04-23 16:39:23
9860160,37298,2025-04-23 16:35:00,England,FEAR,0,Spain,HALO,0,0,3.600,2.750,2.250,,2025-04-23 16:35:39,1.825,,1.875,+0.25,2025-04-23 16:35:51,1.825,1.875,1.75,2025-04-23 16:35:39
9860157,37298,2025-04-23 16:25:00,Napoli,MERCY,1,A.Madrid,LAVA,1,2,2.000,3.750,3.000,,2025-04-23 16:25:49,1.800,,1.900,-0.25,2025-04-23 16:25:53,1.775,1.925,2.5,2025-04-23 16:25:49
9860159,37298,2025-04-23 16:20:00,France,MADNESS,2,Spain,HALO,2,4,-,-,-,,2025-04-23 16:20:24,-,,-,-0.25,2025-04-23 16:20:24,-,-,2.75,2025-04-23 16:20:24
9860090,37298,2025-04-23 16:15:00,Man City,HAZARD,1,Real Madrid,CHIPPER,1,2,3.400,2.750,2.300,,2025-04-23 16:18:07,1.775,,1.925,+0.25,2025-04-23 16:18:23,1.825,1.875,1.75,2025-04-23 16:18:20
