event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9920562,23114,2025-05-08 05:00:00,Ajax,Vendetta,1,Roma,Potter,4,5,2.750,3.000,2.500,,2025-05-08 05:00:14,1.925,,1.775,0,2025-05-08 04:25:34,1.850,1.850,3.75,2025-05-08 05:00:14
9920556,23114,2025-05-08 04:45:00,Ajax,Vendetta,0,Olympiakos,Dennis,2,2,2.200,3.200,3.000,,2025-05-08 04:45:32,1.900,,1.800,-0.25,2025-05-08 04:46:32,1.925,1.775,3.25,2025-05-08 04:45:32
9920554,23114,2025-05-08 04:45:00,Real Sociedad,Jack,2,Roma,Potter,0,2,4.000,3.250,1.833,,2025-05-08 04:45:29,1.900,,1.800,+0.5,2025-05-08 04:45:29,1.775,1.925,3.25,2025-05-08 04:45:29
9920615,23114,2025-05-08 04:30:00,Ajax,Vendetta,0,Real Sociedad,Jack,2,2,2.200,3.400,2.875,,2025-05-08 04:30:30,1.900,,1.800,-0.25,2025-05-08 04:31:28,1.925,1.775,3.25,2025-05-08 04:30:30
9920570,23114,2025-05-08 04:30:00,Man Utd,Klaus,2,Roma,Potter,2,4,3.000,3.500,2.100,,2025-05-08 04:30:41,1.850,,1.850,+0.25,2025-05-08 04:30:41,1.775,1.925,3.75,2025-05-08 04:30:41
9920614,23114,2025-05-08 04:15:00,Man Utd,Klaus,3,Real Sociedad,Jack,2,5,2.300,3.500,2.600,,2025-05-08 04:15:52,1.775,,1.925,0,2025-05-08 03:37:37,1.900,1.800,3.25,2025-05-08 04:15:52
9920563,23114,2025-05-08 04:15:00,Roma,Potter,1,Olympiakos,Dennis,2,3,2.200,3.500,2.750,,2025-05-08 04:15:59,1.950,,1.750,-0.25,2025-05-08 04:17:22,1.825,1.875,3.5,2025-05-08 04:15:59
9920612,23114,2025-05-08 04:00:00,Man Utd,Klaus,4,Ajax,Vendetta,1,5,2.625,3.200,2.500,,2025-05-08 04:00:33,1.900,,1.800,0,2025-05-08 04:00:59,1.900,1.800,4,2025-05-08 04:00:20
9920571,23114,2025-05-08 04:00:00,Real Sociedad,Jack,2,Olympiakos,Dennis,2,4,3.250,2.750,2.300,,2025-05-08 04:00:23,1.775,,1.925,+0.25,2025-05-08 04:00:23,1.900,1.800,2.75,2025-05-08 04:00:23
9920574,23114,2025-05-08 03:45:00,Roma,Potter,1,Ajax,Vendetta,2,3,2.250,3.100,3.000,,2025-05-08 03:45:20,1.925,,1.775,-0.25,2025-05-08 03:46:39,1.850,1.850,3.75,2025-05-08 03:45:20
9920564,23114,2025-05-08 03:45:00,Man Utd,Klaus,4,Olympiakos,Dennis,5,9,-,-,-,,2025-05-08 03:45:15,-,,-,0,2025-05-08 03:45:15,-,-,3.25,2025-05-08 03:45:15
9920558,23114,2025-05-08 03:30:00,Olympiakos,Dennis,3,Ajax,Vendetta,0,3,2.375,3.400,2.600,,2025-05-08 03:30:23,1.800,,1.900,0,2025-05-08 03:34:45,1.950,1.750,3,2025-05-08 03:30:23
9920557,23114,2025-05-08 03:30:00,Roma,Potter,1,Real Sociedad,Jack,3,4,2.050,3.500,3.000,,2025-05-08 03:30:21,1.850,,1.850,-0.25,2025-05-08 03:31:18,1.775,1.925,3,2025-05-08 03:30:21
9920616,23114,2025-05-08 03:15:00,Real Sociedad,Jack,1,Ajax,Vendetta,2,3,3.000,3.600,2.100,,2025-05-08 03:15:27,1.850,,1.850,+0.25,2025-05-08 03:15:17,1.850,1.850,3.25,2025-05-08 03:15:17
9920567,23114,2025-05-08 03:15:00,Roma,Potter,2,Man Utd,Klaus,4,6,2.100,3.750,2.875,,2025-05-08 03:15:34,1.875,,1.825,-0.25,2025-05-08 03:16:58,1.925,1.775,3.5,2025-05-08 03:15:34
9920617,23114,2025-05-08 03:00:00,Real Sociedad,Jack,1,Man Utd,Klaus,1,2,2.750,3.600,2.250,,2025-05-08 03:00:29,1.775,,1.925,+0.25,2025-05-08 03:00:29,1.925,1.775,3.5,2025-05-08 03:00:29
9920568,23114,2025-05-08 03:00:00,Olympiakos,Dennis,0,Roma,Potter,0,0,-,-,-,,2025-05-08 03:00:49,-,,-,+0.25,2025-05-08 03:00:49,-,-,3.75,2025-05-08 03:00:49
9925025,23114,2025-05-08 02:30:00,Real Madrid,Boss,4,Villarreal,Jetli,4,8,2.600,4.500,1.952,,2025-05-08 02:30:16,1.875,,1.825,+0.25,2025-05-08 02:30:16,1.850,1.850,5.5,2025-05-08 02:30:16
9925272,23114,2025-05-08 02:15:00,Barcelona,Razvan,4,A.Bilbao,Viking,1,5,2.875,4.333,1.909,,2025-05-08 02:15:37,1.800,,1.900,+0.5,2025-05-08 02:16:11,1.825,1.875,5,2025-05-08 02:15:37
9925282,23114,2025-05-08 02:00:00,Villarreal,Jetli,3,A.Bilbao,Viking,2,5,,,,,,,,,,,,,,
9925027,23114,2025-05-08 02:00:00,Barcelona,Razvan,4,Real Madrid,Boss,3,7,2.200,3.750,2.500,,2025-05-08 01:31:31,1.800,,1.900,0,2025-05-08 01:31:31,1.850,1.850,5,2025-05-08 02:00:12
9925031,23114,2025-05-08 01:45:00,Barcelona,Razvan,4,Villarreal,Jetli,3,7,2.375,4.333,2.250,,2025-05-08 01:45:34,1.875,,1.825,0,2025-05-08 01:48:52,1.825,1.875,4.5,2025-05-08 01:45:26
9925106,23114,2025-05-08 01:30:00,A.Bilbao,Viking,5,Real Madrid,Boss,2,7,2.300,4.000,2.400,,2025-05-08 01:30:54,1.825,,1.875,0,2025-05-08 01:30:28,1.900,1.800,4.5,2025-05-08 01:30:54
9925009,23114,2025-05-08 01:15:00,Villarreal,Jetli,2,Real Madrid,Boss,2,4,2.050,4.750,2.500,,2025-05-08 01:16:10,1.850,,1.850,-0.25,2025-05-08 01:17:14,1.875,1.825,5.5,2025-05-08 01:16:10
9925023,23114,2025-05-08 01:00:00,A.Bilbao,Viking,4,Barcelona,Razvan,2,6,1.800,4.333,3.500,,2025-05-08 01:00:31,1.925,,1.775,-0.75,2025-05-08 01:00:45,1.850,1.850,5,2025-05-08 01:00:31
9925192,23114,2025-05-08 00:45:00,A.Bilbao,Viking,0,Villarreal,Jetli,2,2,,,,,,,,,,,,,,
9924961,23114,2025-05-08 00:45:00,Real Madrid,Boss,1,Barcelona,Razvan,4,5,2.625,4.000,2.200,,2025-05-08 00:45:45,1.800,,1.900,+0.25,2025-05-08 00:45:45,1.825,1.875,4.75,2025-05-08 00:45:45
9924919,23114,2025-05-08 00:30:00,Villarreal,Jetli,4,Barcelona,Razvan,3,7,2.875,4.000,2.000,,2025-05-08 00:30:31,1.875,,1.825,+0.25,2025-05-08 00:30:31,1.800,1.900,4.75,2025-05-08 00:30:31
9924938,23114,2025-05-08 00:15:00,Real Madrid,Boss,1,A.Bilbao,Viking,4,5,2.600,4.000,2.100,,2025-05-08 00:15:51,-,,-,+0.25,2025-05-08 00:15:53,-,-,4.5,2025-05-08 00:15:53
9924677,23114,2025-05-08 00:00:00,Benfica,Boss,3,PSV,Jetli,4,7,2.600,4.750,1.952,,2025-05-08 00:00:16,1.850,,1.850,+0.25,2025-05-08 00:01:23,1.850,1.850,5.5,2025-05-08 00:00:32
9929386,37298,2025-05-08 23:48:56,Newcastle,ORACLE,4,Arsenal,EMPEROR,1,5,2.625,3.250,2.500,,2025-05-08 23:53:24,-,,-,0,2025-05-08 23:53:57,1.800,1.900,2.5,2025-05-08 23:53:26
9929285,37298,2025-05-08 23:38:00,Spain,DOMINATOR,0,England,ORACLE,1,1,2.500,3.200,2.625,,2025-05-08 23:38:27,-,,-,0,2025-05-08 23:44:09,1.950,1.750,2.5,2025-05-08 23:38:27
9929284,37298,2025-05-08 23:23:00,France,CASTLE,4,Portugal,EMPEROR,0,4,-,-,-,,2025-05-08 23:23:28,-,,-,+0.5,2025-05-08 23:23:28,-,-,2.5,2025-05-08 23:23:28
9929286,37298,2025-05-08 23:12:00,Aston Villa,ROC,3,Tottenham,CATALYST,0,3,-,-,-,,2025-05-08 23:12:36,-,,-,0,2025-05-08 23:12:36,-,-,2,2025-05-08 23:12:36
9929283,37298,2025-05-08 23:08:00,England,ORACLE,0,France,CASTLE,2,2,1.727,3.500,4.333,,2025-05-08 23:08:36,-,,-,-0.75,2025-05-08 23:08:43,1.925,1.775,2.5,2025-05-08 23:08:36
9929282,37298,2025-05-08 22:53:00,Spain,DOMINATOR,2,Portugal,EMPEROR,0,2,-,-,-,,2025-05-08 22:53:24,-,,-,0,2025-05-08 22:53:24,-,-,2.5,2025-05-08 22:53:24
9929199,37298,2025-05-08 22:38:00,Portugal,EMPEROR,1,England,ORACLE,1,2,2.500,3.250,2.625,,2025-05-08 22:38:28,-,,-,0,2025-05-08 22:39:05,1.800,1.900,2.5,2025-05-08 22:38:28
9929177,37298,2025-05-08 22:27:00,Tottenham,CATALYST,2,Arsenal,CHASER,0,2,3.500,3.000,2.200,,2025-05-08 22:27:28,1.875,,1.825,+0.25,2025-05-08 22:27:28,1.950,1.750,2,2025-05-08 22:27:28
9929165,37298,2025-05-08 22:23:00,France,CASTLE,1,Spain,DOMINATOR,2,3,3.250,3.100,2.100,,2025-05-08 22:23:51,1.850,,1.850,+0.25,2025-05-08 22:23:51,1.825,1.875,2,2025-05-08 22:23:51
9929164,37298,2025-05-08 22:08:38,England,ORACLE,0,Spain,DOMINATOR,4,4,2.700,3.000,2.450,,2025-05-08 22:08:45,1.900,,1.800,0,2025-05-08 22:09:39,1.900,1.800,2.25,2025-05-08 22:08:45
9929163,37298,2025-05-08 21:53:00,Portugal,EMPEROR,1,France,CASTLE,0,1,1.833,3.750,3.600,,2025-05-08 21:53:22,1.825,,1.875,-0.5,2025-05-08 21:53:22,1.900,1.800,2.75,2025-05-08 21:53:22
9929126,37298,2025-05-08 21:42:00,Tottenham,CATALYST,2,Aston Villa,ROC,1,3,2.450,2.875,2.800,,2025-05-08 21:42:18,1.750,,1.950,0,2025-05-08 21:42:18,1.850,1.850,1.75,2025-05-08 21:42:18
9929125,37298,2025-05-08 21:38:00,France,CASTLE,1,England,ORACLE,0,1,3.400,3.400,1.952,,2025-05-08 21:38:39,1.750,,1.950,+0.5,2025-05-08 21:38:39,1.800,1.900,2.5,2025-05-08 21:38:39
9929054,37298,2025-05-08 21:23:00,Portugal,EMPEROR,0,Spain,DOMINATOR,1,1,2.600,3.200,2.500,,2025-05-08 21:23:28,-,,-,0,2025-05-08 21:25:10,1.925,1.775,2.5,2025-05-08 21:23:28
9929053,37298,2025-05-08 21:08:00,England,ORACLE,0,Portugal,EMPEROR,1,1,3.200,3.400,2.100,,2025-05-08 21:08:35,1.900,,1.800,+0.25,2025-05-08 21:08:35,1.800,1.900,2.5,2025-05-08 21:08:35
9929031,37298,2025-05-08 20:57:00,Arsenal,CHASER,1,Tottenham,CATALYST,1,2,2.100,3.000,3.400,,2025-05-08 20:57:21,1.850,,1.850,-0.25,2025-05-08 20:57:48,1.900,1.800,2,2025-05-08 20:57:16
9929030,37298,2025-05-08 20:53:00,Spain,DOMINATOR,0,France,CASTLE,2,2,2.100,3.100,3.250,,2025-05-08 20:53:56,1.825,,1.875,-0.25,2025-05-08 20:53:56,1.775,1.925,2,2025-05-08 20:53:56
9928968,37298,2025-05-08 20:38:00,Man City,EMPEROR,1,PSG,CASTLE,5,6,1.833,3.750,3.500,,2025-05-08 20:39:17,1.850,,1.850,-0.5,2025-05-08 20:39:17,1.900,1.800,2.75,2025-05-08 20:39:17
9928967,37298,2025-05-08 20:23:09,Real Madrid,ORACLE,0,Bayern,DOMINATOR,0,0,2.750,3.100,2.500,,2025-05-08 20:23:41,1.875,,1.825,0,2025-05-08 20:25:27,1.950,1.750,2.5,2025-05-08 20:23:41
9928969,37298,2025-05-08 20:12:00,France,CATALYST,0,Portugal,ROC,2,2,2.500,2.750,2.875,,2025-05-08 20:12:42,1.750,,1.950,0,2025-05-08 20:12:42,1.775,1.925,1.75,2025-05-08 20:12:42
9928845,37298,2025-05-08 20:08:00,PSG,CASTLE,2,Real Madrid,ORACLE,0,2,2.750,3.250,2.375,,2025-05-08 20:08:42,-,,-,0,2025-05-08 20:09:38,1.825,1.875,2.5,2025-05-08 20:08:42
9928844,37298,2025-05-08 19:53:00,Man City,EMPEROR,1,Bayern,DOMINATOR,1,2,2.750,3.100,2.375,,2025-05-08 19:53:25,1.925,,1.775,0,2025-05-08 19:54:57,1.900,1.800,2.5,2025-05-08 19:53:34
9928846,37298,2025-05-08 19:42:00,England,CHASER,0,France,CATALYST,0,0,2.100,2.900,3.400,,2025-05-08 19:42:28,1.850,,1.850,-0.25,2025-05-08 19:43:01,1.950,1.750,2,2025-05-08 19:42:49
9928803,37298,2025-05-08 19:38:00,Bayern,DOMINATOR,1,PSG,CASTLE,2,3,2.375,3.100,2.875,,2025-05-08 19:40:32,1.750,,1.950,0,2025-05-08 19:43:04,1.750,1.950,2,2025-05-08 19:40:26
9928793,37298,2025-05-08 19:23:00,Real Madrid,ORACLE,2,Man City,EMPEROR,1,3,2.625,3.250,2.500,,2025-05-08 19:23:29,1.900,,1.800,0,2025-05-08 19:25:53,1.800,1.900,2.5,2025-05-08 19:23:29
9928792,37298,2025-05-08 19:08:00,PSG,CASTLE,1,Man City,EMPEROR,1,2,-,-,-,,2025-05-08 19:08:26,-,,-,+0.5,2025-05-08 19:08:26,-,-,2.75,2025-05-08 19:08:26
9928749,37298,2025-05-08 18:53:00,Bayern,DOMINATOR,0,Real Madrid,ORACLE,2,2,2.625,3.000,2.625,,2025-05-08 18:53:44,1.850,,1.850,0,2025-05-08 18:53:44,1.750,1.950,2,2025-05-08 18:53:44
9928750,37298,2025-05-08 18:42:00,Portugal,ROC,1,France,CATALYST,0,1,3.100,3.000,2.300,,2025-05-08 18:42:50,1.750,,1.950,+0.25,2025-05-08 18:43:21,1.900,1.800,2,2025-05-08 18:43:06
9928691,37298,2025-05-08 18:38:00,Real Madrid,ORACLE,1,PSG,CASTLE,1,2,2.375,3.200,2.750,,2025-05-08 18:38:45,1.750,,1.950,0,2025-05-08 18:40:17,1.925,1.775,2.5,2025-05-08 18:38:45
9928690,37298,2025-05-08 18:23:00,Bayern,DOMINATOR,2,Man City,EMPEROR,1,3,2.500,3.100,2.750,,2025-05-08 18:23:49,-,,-,0,2025-05-08 18:25:28,1.950,1.750,2.5,2025-05-08 18:23:49
9928692,37298,2025-05-08 18:12:00,France,CATALYST,0,England,CHASER,1,1,3.500,3.000,2.200,,2025-05-08 18:12:37,1.850,,1.850,+0.25,2025-05-08 18:12:56,1.950,1.750,2,2025-05-08 18:12:41
9928689,37298,2025-05-08 18:08:00,PSG,CASTLE,2,Bayern,DOMINATOR,0,2,2.625,3.100,2.600,,2025-05-08 18:08:49,1.875,,1.825,0,2025-05-08 18:12:02,1.775,1.925,2,2025-05-08 18:08:49
9928688,37298,2025-05-08 17:53:00,Man City,EMPEROR,3,Real Madrid,ORACLE,1,4,-,-,-,,2025-05-08 17:53:14,-,,-,0,2025-05-08 17:53:14,-,-,3,2025-05-08 17:53:58
9928677,37298,2025-05-08 17:46:00,Portugal,HALO,0,England,FAME,1,1,2.300,2.500,4.000,,2025-05-08 17:46:31,1.875,,1.825,-0.25,2025-05-08 17:46:50,1.950,1.750,1.5,2025-05-08 17:46:31
9928676,37298,2025-05-08 17:42:00,Man City,ZT,1,Bayern,BULLFROG,1,2,4.000,2.600,2.200,,2025-05-08 17:42:27,1.875,,1.825,+0.25,2025-05-08 17:43:00,1.825,1.875,1.75,2025-05-08 17:42:27
9928441,37298,2025-05-08 17:38:00,Liverpool,GUARDIAN,1,Napoli,FRANCHISE,2,3,-,-,-,,2025-05-08 17:38:54,-,,-,-0.25,2025-05-08 17:38:54,-,-,2.5,2025-05-08 17:38:54
9928443,37298,2025-05-08 17:31:00,France,CHIPPER,1,Spain,FEAR,1,2,2.300,2.600,3.500,,2025-05-08 17:31:24,1.900,,1.800,-0.25,2025-05-08 17:07:52,1.900,1.800,1.5,2025-05-08 17:07:52
9928442,37298,2025-05-08 17:27:00,Real Madrid,MADNESS,2,PSG,VIRUS,4,6,-,-,-,,2025-05-08 17:27:22,-,,-,+0.25,2025-05-08 17:27:22,-,-,2.5,2025-05-08 17:27:22
9928440,37298,2025-05-08 17:23:00,A.Madrid,MJ,0,Barcelona,HAVOC,1,1,-,-,-,,2025-05-08 17:23:40,-,,-,-0.25,2025-05-08 17:23:40,-,-,1.5,2025-05-08 17:23:40
9928365,37298,2025-05-08 17:16:00,England,FAME,0,France,CHIPPER,1,1,3.000,2.300,3.100,,2025-05-08 17:16:41,-,,-,0,2025-05-08 17:17:33,1.950,1.750,1.5,2025-05-08 17:16:50
9928363,37298,2025-05-08 17:12:00,Bayern,BULLFROG,3,Real Madrid,MADNESS,0,3,2.400,3.100,2.625,,2025-05-08 17:13:24,-,,-,0,2025-05-08 17:15:56,1.850,1.850,2.25,2025-05-08 17:13:51
9928361,37298,2025-05-08 17:08:00,Napoli,FRANCHISE,1,A.Madrid,MJ,1,2,3.500,3.000,2.100,,2025-05-08 17:08:19,1.875,,1.825,+0.25,2025-05-08 17:09:07,1.850,1.850,2.5,2025-05-08 17:08:19
9928364,37298,2025-05-08 17:01:00,Portugal,HALO,0,Spain,FEAR,0,0,2.300,2.200,4.500,,2025-05-08 17:01:12,1.875,,1.825,-0.25,2025-05-08 17:01:55,1.950,1.750,1.5,2025-05-08 17:01:30
9928362,37298,2025-05-08 16:57:00,Man City,ZT,2,PSG,VIRUS,0,2,3.750,2.625,2.250,,2025-05-08 16:57:39,1.825,,1.875,+0.25,2025-05-08 16:57:50,1.925,1.775,1.75,2025-05-08 16:57:39
9928261,37298,2025-05-08 16:53:00,Liverpool,GUARDIAN,0,Barcelona,HAVOC,1,1,2.300,2.625,3.750,,2025-05-08 16:54:38,1.875,,1.825,-0.25,2025-05-08 16:54:38,1.800,1.900,1.5,2025-05-08 16:54:38
9928259,37298,2025-05-08 16:46:00,Spain,FEAR,0,England,FAME,0,0,2.750,2.625,2.750,,2025-05-08 16:46:30,-,,-,0,2025-05-08 16:47:17,1.925,1.775,1.75,2025-05-08 16:46:30
9928258,37298,2025-05-08 16:42:00,PSG,VIRUS,1,Bayern,BULLFROG,1,2,2.750,2.750,2.750,,2025-05-08 16:43:11,-,,-,0,2025-05-08 16:45:07,1.900,1.800,1.75,2025-05-08 16:43:02
9928257,37298,2025-05-08 16:38:00,Barcelona,HAVOC,0,Napoli,FRANCHISE,0,0,2.750,2.875,2.750,,2025-05-08 16:38:44,-,,-,0,2025-05-08 16:43:24,1.925,1.775,2,2025-05-08 16:38:44
9928256,37298,2025-05-08 16:31:00,France,CHIPPER,0,Portugal,HALO,0,0,4.000,2.500,2.300,,2025-05-08 16:31:39,1.850,,1.850,+0.25,2025-05-08 16:31:39,1.825,1.875,1.25,2025-05-08 16:31:39
9928130,37298,2025-05-08 16:27:00,Real Madrid,MADNESS,1,Man City,ZT,1,2,1.909,3.250,3.750,,2025-05-08 16:27:54,1.875,,1.825,-0.5,2025-05-08 16:28:26,1.925,1.775,2.25,2025-05-08 16:27:43
9928129,37298,2025-05-08 16:23:00,A.Madrid,MJ,0,Liverpool,GUARDIAN,0,0,2.250,2.750,3.600,,2025-05-08 16:23:49,1.875,,1.825,-0.25,2025-05-08 16:24:21,1.750,1.950,2,2025-05-08 16:23:12
9928131,37298,2025-05-08 16:16:00,England,FAME,0,Portugal,HALO,1,1,3.750,2.625,2.250,,2025-05-08 16:16:41,1.850,,1.850,+0.25,2025-05-08 16:17:09,1.850,1.850,1.75,2025-05-08 16:16:41
9928089,37298,2025-05-08 16:12:00,Bayern,BULLFROG,0,Man City,ZT,4,4,2.750,2.500,3.100,,2025-05-08 16:12:51,1.750,,1.950,0,2025-05-08 16:12:51,1.850,1.850,1.75,2025-05-08 16:12:51
9928088,37298,2025-05-08 16:08:00,Napoli,FRANCHISE,2,Liverpool,GUARDIAN,2,4,3.250,3.250,2.100,,2025-05-08 16:08:45,1.875,,1.825,+0.25,2025-05-08 16:09:02,1.825,1.875,2.5,2025-05-08 16:08:54
9928039,37298,2025-05-08 16:01:00,Spain,FEAR,1,France,CHIPPER,0,1,3.750,2.500,2.375,,2025-05-08 16:01:45,1.775,,1.925,+0.25,2025-05-08 16:01:45,1.900,1.800,1.5,2025-05-08 16:01:45
9928037,37298,2025-05-08 15:57:00,PSG,VIRUS,0,Real Madrid,MADNESS,4,4,2.600,2.750,2.875,,2025-05-08 15:57:22,-,,-,0,2025-05-08 15:58:12,1.925,1.775,2.25,2025-05-08 15:57:39
9928036,37298,2025-05-08 15:53:00,Barcelona,HAVOC,2,A.Madrid,MJ,1,3,3.500,2.600,2.300,,2025-05-08 15:53:51,1.775,,1.925,+0.25,2025-05-08 15:54:33,1.850,1.850,1.75,2025-05-08 15:54:07
9928038,37298,2025-05-08 15:46:00,France,CHIPPER,2,England,FAME,2,4,3.600,2.600,2.375,,2025-05-08 15:46:37,-,,-,+0.25,2025-05-08 15:47:01,1.875,1.825,1.5,2025-05-08 15:46:53
9927898,37298,2025-05-08 15:42:00,Real Madrid,MADNESS,1,Bayern,BULLFROG,3,4,2.500,3.400,2.500,,2025-05-08 15:42:58,1.850,,1.850,0,2025-05-08 15:44:15,1.775,1.925,2.5,2025-05-08 15:43:10
9927897,37298,2025-05-08 15:38:00,A.Madrid,MJ,1,Napoli,FRANCHISE,1,2,2.050,3.000,3.600,,2025-05-08 15:38:24,1.775,,1.925,-0.25,2025-05-08 15:38:56,1.850,1.850,2.5,2025-05-08 15:38:24
9927804,37298,2025-05-08 15:27:00,PSG,VIRUS,0,Man City,ZT,0,0,2.100,2.600,4.000,,2025-05-08 15:27:24,1.800,,1.900,-0.25,2025-05-08 15:27:36,1.950,1.750,1.5,2025-05-08 15:27:36
9927889,37298,2025-05-08 15:26:28,Spain,FEAR,1,Portugal,HALO,0,1,3.900,2.550,2.150,,2025-05-08 15:31:10,1.875,,1.825,+0.25,2025-05-08 15:31:46,1.825,1.875,1.5,2025-05-08 15:31:10
9927802,37298,2025-05-08 15:23:00,Barcelona,HAVOC,1,Liverpool,GUARDIAN,1,2,3.400,2.875,2.200,,2025-05-08 15:23:28,-,,-,+0.25,2025-05-08 15:24:03,1.925,1.775,1.75,2025-05-08 15:23:28
9927805,37298,2025-05-08 15:16:00,England,FAME,1,Spain,FEAR,1,2,2.625,2.875,2.625,,2025-05-08 15:16:47,1.850,,1.850,0,2025-05-08 15:11:55,1.875,1.825,1.75,2025-05-08 15:17:04
9927803,37298,2025-05-08 15:12:00,Bayern,BULLFROG,1,PSG,VIRUS,0,1,2.625,2.750,2.750,,2025-05-08 15:12:38,-,,-,0,2025-05-08 15:13:53,1.925,1.775,1.75,2025-05-08 15:12:48
9927742,37298,2025-05-08 15:08:00,Napoli,FRANCHISE,0,Barcelona,HAVOC,1,1,2.750,2.875,2.625,,2025-05-08 15:08:47,1.850,,1.850,0,2025-05-08 15:11:58,1.925,1.775,2,2025-05-08 15:08:47
9927748,37298,2025-05-08 15:01:00,Portugal,HALO,0,France,CHIPPER,0,0,2.300,2.375,4.333,,2025-05-08 15:01:44,1.875,,1.825,-0.25,2025-05-08 15:02:17,1.900,1.800,1.5,2025-05-08 15:01:48
9927743,37298,2025-05-08 14:57:00,Man City,ZT,4,Real Madrid,MADNESS,2,6,4.333,3.000,1.909,,2025-05-08 14:57:47,1.800,,1.900,+0.5,2025-05-08 14:58:36,1.875,1.825,2,2025-05-08 14:57:47
9927616,37298,2025-05-08 14:53:00,Liverpool,GUARDIAN,1,A.Madrid,MJ,0,1,3.500,3.750,1.800,,2025-05-08 14:53:36,1.850,,1.850,+0.5,2025-05-08 14:54:01,1.850,1.850,2.25,2025-05-08 14:54:01
9927618,37298,2025-05-08 14:46:00,PSG,FEAR,0,Real Madrid,CHIPPER,0,0,-,-,-,,2025-05-08 14:46:35,-,,-,+0.25,2025-05-08 14:46:35,-,-,1.5,2025-05-08 14:46:35
9927582,37298,2025-05-08 14:42:00,Napoli,VIRUS,1,A.Madrid,MADNESS,3,4,2.550,2.875,2.625,,2025-05-08 14:42:57,1.825,,1.875,0,2025-05-08 14:42:57,1.850,1.850,2.25,2025-05-08 14:42:57
9927615,37298,2025-05-08 14:38:00,Arsenal,HAVOC,1,Tottenham,MJ,2,3,3.500,2.500,2.400,,2025-05-08 14:38:35,1.775,,1.925,+0.25,2025-05-08 14:39:03,1.850,1.850,1.5,2025-05-08 14:38:53
9927528,37298,2025-05-08 14:27:00,Barcelona,BULLFROG,0,Liverpool,ZT,1,1,2.750,2.600,2.875,,2025-05-08 14:27:57,-,,-,0,2025-05-08 14:29:33,1.800,1.900,1.75,2025-05-08 14:27:47
9927581,37298,2025-05-08 14:25:56,Bayern,FAME,0,Man City,HALO,0,0,4.000,2.400,2.250,,2025-05-08 14:31:29,1.825,,1.875,+0.25,2025-05-08 14:32:23,1.850,1.850,1.75,2025-05-08 14:31:39
9927527,37298,2025-05-08 14:23:00,Aston Villa,FRANCHISE,1,Newcastle,GUARDIAN,3,4,4.200,3.300,1.750,,2025-05-08 14:29:10,1.900,,1.800,0.5,2025-05-08 14:29:10,1.800,1.900,2.5,2025-05-08 14:29:10
9927476,37298,2025-05-08 14:16:00,Real Madrid,CHIPPER,1,Bayern,FAME,0,1,3.750,2.750,2.100,,2025-05-08 14:16:29,1.875,,1.825,+0.25,2025-05-08 14:16:49,1.900,1.800,1.5,2025-05-08 14:16:49
9927474,37298,2025-05-08 14:12:00,A.Madrid,MADNESS,4,Barcelona,BULLFROG,4,8,2.500,3.400,2.500,,2025-05-08 14:12:45,-,,-,0,2025-05-08 14:15:06,1.900,1.800,2.25,2025-05-08 14:12:27
9927472,37298,2025-05-08 14:08:00,Tottenham,MJ,1,Aston Villa,FRANCHISE,2,3,2.100,3.000,3.500,,2025-05-08 14:08:23,1.825,,1.875,-0.25,2025-05-08 14:08:43,1.825,1.875,2.25,2025-05-08 14:08:23
9927475,37298,2025-05-08 14:01:00,PSG,FEAR,1,Man City,HALO,0,1,3.750,2.750,2.200,,2025-05-08 14:01:24,1.875,,1.825,+0.25,2025-05-08 14:01:42,1.875,1.825,1.75,2025-05-08 14:01:37
9927473,37298,2025-05-08 13:57:00,Napoli,VIRUS,0,Liverpool,ZT,3,3,2.050,2.600,4.333,,2025-05-08 13:57:31,1.775,,1.925,-0.25,2025-05-08 13:57:43,1.875,1.825,1.5,2025-05-08 13:57:36
9927469,37298,2025-05-08 13:47:51,Arsenal,HAVOC,1,Newcastle,GUARDIAN,0,1,3.500,2.750,2.200,,2025-05-08 13:53:32,1.825,,1.875,+0.25,2025-05-08 13:54:06,1.950,1.750,1.75,2025-05-08 13:53:07
9927377,37298,2025-05-08 13:46:00,Man City,HALO,0,Real Madrid,CHIPPER,0,0,2.250,2.600,3.600,,2025-05-08 13:46:50,1.875,,1.825,-0.25,2025-05-08 13:47:15,1.900,1.800,1.5,2025-05-08 13:47:03
9927376,37298,2025-05-08 13:42:00,Liverpool,ZT,0,A.Madrid,MADNESS,1,1,4.000,3.200,1.909,,2025-05-08 13:43:13,1.825,,1.875,+0.5,2025-05-08 13:43:24,1.850,1.850,2,2025-05-08 13:43:13
9927375,37298,2025-05-08 13:38:00,Newcastle,GUARDIAN,3,Tottenham,MJ,1,4,3.400,3.000,2.050,,2025-05-08 13:38:33,1.875,,1.825,+0.25,2025-05-08 13:39:02,1.925,1.775,2,2025-05-08 13:38:40
