event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9906584,23114,2025-05-04 20:45:00,PSV,Diego,4,Barcelona,Lucas,1,5,2.100,4.750,2.500,,2025-05-04 20:45:33,1.900,,1.800,-0.25,2025-05-04 20:46:31,1.800,1.900,5.25,2025-05-04 20:45:24
9906578,23114,2025-05-04 20:45:00,Bayer 04,Carlos,2,Benfica,Delpiero,2,4,2.750,4.000,2.000,,2025-05-04 20:45:15,1.875,,1.825,+0.25,2025-05-04 20:45:15,1.850,1.850,4.25,2025-05-04 20:45:15
9910625,23114,2025-05-04 20:30:00,Nottm Forest,Potter,4,Arsenal,Dempsey,1,5,,,,,,,,,,,,,,
9910621,23114,2025-05-04 20:30:00,Chelsea,Vendetta,4,Newcastle,Klaus,0,4,,,,,,,,,,,,,,
9906567,23114,2025-05-04 20:30:00,Bayer 04,Carlos,6,PSV,Diego,2,8,-,-,-,,2025-05-04 20:30:08,-,,-,-0.25,2025-05-04 20:30:08,-,-,6.5,2025-05-04 20:30:08
9906557,23114,2025-05-04 20:30:00,Aston Villa,Miguel,4,Barcelona,Lucas,3,7,3.000,4.500,1.909,,2025-05-04 20:30:22,1.850,,1.850,+0.5,2025-05-04 20:30:22,-,-,4,2025-05-04 20:30:08
9910613,23114,2025-05-04 20:15:00,Arsenal,Dempsey,1,Newcastle,Klaus,3,4,,,,,,,,,,,,,,
9910612,23114,2025-05-04 20:15:00,Nottm Forest,Potter,1,Man City,Jack,2,3,,,,,,,,,,,,,,
9906582,23114,2025-05-04 20:15:00,Barcelona,Lucas,1,Benfica,Delpiero,1,2,3.200,3.400,2.050,,2025-05-04 20:15:34,1.850,,1.850,+0.25,2025-05-04 20:15:19,1.850,1.850,3.25,2025-05-04 20:15:19
9906564,23114,2025-05-04 20:15:00,Aston Villa,Miguel,1,PSV,Diego,3,4,2.600,5.000,1.952,,2025-05-04 20:15:41,1.875,,1.825,+0.25,2025-05-04 20:16:12,1.850,1.850,5.75,2025-05-04 20:15:41
9910587,23114,2025-05-04 20:00:00,Nottm Forest,Potter,2,Newcastle,Klaus,1,3,,,,,,,,,,,,,,
9910586,23114,2025-05-04 20:00:00,Chelsea,Vendetta,1,Man City,Jack,3,4,,,,,,,,,,,,,,
9906566,23114,2025-05-04 20:00:00,PSV,Diego,3,Benfica,Delpiero,2,5,2.750,4.500,1.800,,2025-05-04 20:00:11,1.900,,1.800,+0.5,2025-05-04 20:00:11,1.900,1.800,5.5,2025-05-04 20:00:38
9906552,23114,2025-05-04 20:00:00,Aston Villa,Miguel,3,Bayer 04,Carlos,1,4,3.100,4.333,1.800,,2025-05-04 20:00:23,1.900,,1.800,+0.5,2025-05-04 20:00:23,1.825,1.875,4.75,2025-05-04 20:00:23
9910562,23114,2025-05-04 19:45:00,Chelsea,Vendetta,1,Arsenal,Dempsey,4,5,,,,,,,,,,,,,,
9910561,23114,2025-05-04 19:45:00,Newcastle,Klaus,2,Man City,Jack,1,3,,,,,,,,,,,,,,
9906574,23114,2025-05-04 19:45:00,Barcelona,Lucas,3,Bayer 04,Carlos,3,6,2.500,4.333,2.100,,2025-05-04 19:45:18,1.800,,1.900,+0.25,2025-05-04 19:45:18,1.900,1.800,4.75,2025-05-04 19:45:18
9906563,23114,2025-05-04 19:45:00,Aston Villa,Miguel,3,Benfica,Delpiero,2,5,3.000,4.333,1.909,,2025-05-04 19:45:33,1.800,,1.900,+0.5,2025-05-04 19:45:33,1.800,1.900,4,2025-05-04 19:45:33
9910545,23114,2025-05-04 19:30:00,Arsenal,Dempsey,2,Man City,Jack,1,3,,,,,,,,,,,,,,
9910540,23114,2025-05-04 19:30:00,Chelsea,Vendetta,0,Nottm Forest,Potter,2,2,,,,,,,,,,,,,,
9906583,23114,2025-05-04 19:30:00,Barcelona,Lucas,2,PSV,Diego,3,5,2.375,5.000,2.100,,2025-05-04 19:30:29,1.775,,1.925,+0.25,2025-05-04 19:31:42,1.825,1.875,5.75,2025-05-04 19:30:29
9906571,23114,2025-05-04 19:30:00,Benfica,Delpiero,1,Bayer 04,Carlos,0,1,2.100,4.000,2.600,,2025-05-04 19:30:14,1.900,,1.800,-0.25,2025-05-04 19:31:39,1.850,1.850,4.25,2025-05-04 19:30:14
9910522,23114,2025-05-04 19:15:00,Newcastle,Klaus,2,Chelsea,Vendetta,3,5,,,,,,,,,,,,,,
9910517,23114,2025-05-04 19:15:00,Arsenal,Dempsey,0,Nottm Forest,Potter,1,1,,,,,,,,,,,,,,
9906576,23114,2025-05-04 19:15:00,PSV,Diego,5,Bayer 04,Carlos,3,8,2.375,5.000,2.050,,2025-05-04 19:15:14,1.800,,1.900,+0.25,2025-05-04 19:15:14,1.825,1.875,6.25,2025-05-04 19:15:14
9906560,23114,2025-05-04 19:15:00,Barcelona,Lucas,2,Aston Villa,Miguel,2,4,1.833,4.500,2.875,,2025-05-04 19:15:29,1.875,,1.825,-0.5,2025-05-04 19:16:18,1.925,1.775,4.5,2025-05-04 19:15:29
9910496,23114,2025-05-04 19:00:00,PAOK,Klaus,0,A.Bilbao,Dempsey,1,1,,,,,,,,,,,,,,
9910495,23114,2025-05-04 19:00:00,Lyon,Jack,2,Lazio,Potter,2,4,,,,,,,,,,,,,,
9906581,23114,2025-05-04 19:00:00,Benfica,Delpiero,2,Barcelona,Lucas,0,2,2.050,3.400,3.250,,2025-05-04 19:01:15,1.800,,1.900,-0.25,2025-05-04 19:01:42,1.875,1.825,3,2025-05-04 19:01:15
9906556,23114,2025-05-04 19:00:00,PSV,Diego,2,Aston Villa,Miguel,3,5,1.952,5.000,2.500,,2025-05-04 19:00:56,1.825,,1.875,-0.25,2025-05-04 19:02:01,1.825,1.875,6,2025-05-04 19:00:56
9910473,23114,2025-05-04 18:45:00,Lyon,Jack,1,Tottenham,Vendetta,3,4,,,,,,,,,,,,,,
9910472,23114,2025-05-04 18:45:00,PAOK,Klaus,0,Lazio,Potter,3,3,,,,,,,,,,,,,,
9910500,23114,2025-05-04 18:30:00,Real Madrid,Nio,2,Villarreal,Spartacus,2,4,,,,,,,,,,,,,,
9910449,23114,2025-05-04 18:30:00,Barcelona,Banega,2,A.Madrid,Punisher,2,4,,,,,,,,,,,,,,
9910447,23114,2025-05-04 18:30:00,A.Bilbao,Dempsey,2,Tottenham,Vendetta,1,3,,,,,,,,,,,,,,
9910446,23114,2025-05-04 18:30:00,Lyon,Jack,2,PAOK,Klaus,2,4,,,,,,,,,,,,,,
9910490,23114,2025-05-04 18:15:00,Barcelona,Banega,4,A.Bilbao,Jesus,4,8,,,,,,,,,,,,,,
9910489,23114,2025-05-04 18:15:00,Real Madrid,Nio,2,A.Madrid,Punisher,2,4,,,,,,,,,,,,,,
9910212,23114,2025-05-04 18:15:00,Lazio,Potter,3,Tottenham,Vendetta,1,4,,,,,,,,,,,,,,
9910211,23114,2025-05-04 18:15:00,Lyon,Jack,3,A.Bilbao,Dempsey,3,6,,,,,,,,,,,,,,
9910471,23114,2025-05-04 18:00:00,Barcelona,Banega,1,Real Madrid,Nio,4,5,,,,,,,,,,,,,,
9910470,23114,2025-05-04 18:00:00,Villarreal,Spartacus,0,A.Bilbao,Jesus,2,2,,,,,,,,,,,,,,
9910182,23114,2025-05-04 18:00:00,Lazio,Potter,1,A.Bilbao,Dempsey,1,2,,,,,,,,,,,,,,
9910181,23114,2025-05-04 18:00:00,Tottenham,Vendetta,0,PAOK,Klaus,1,1,,,,,,,,,,,,,,
9910425,23114,2025-05-04 17:45:00,A.Madrid,Punisher,1,A.Bilbao,Jesus,3,4,,,,,,,,,,,,,,
9910134,23114,2025-05-04 17:45:00,Barcelona,Banega,2,Villarreal,Spartacus,2,4,,,,,,,,,,,,,,
9910198,23114,2025-05-04 17:30:00,A.Bilbao,Jesus,2,Real Madrid,Nio,1,3,,,,,,,,,,,,,,
9910062,23114,2025-05-04 17:30:00,A.Madrid,Punisher,1,Villarreal,Spartacus,2,3,,,,,,,,,,,,,,
9910061,23114,2025-05-04 17:30:00,A.Bilbao,Dempsey,1,PAOK,Klaus,2,3,,,,,,,,,,,,,,
9910060,23114,2025-05-04 17:30:00,Lazio,Potter,1,Lyon,Jack,3,4,,,,,,,,,,,,,,
9910180,23114,2025-05-04 17:15:00,Villarreal,Spartacus,5,Real Madrid,Nio,2,7,,,,,,,,,,,,,,
9910026,23114,2025-05-04 17:15:00,A.Madrid,Punisher,3,Barcelona,Banega,1,4,,,,,,,,,,,,,,
9910025,23114,2025-05-04 17:15:00,Tottenham,Vendetta,0,Lyon,Jack,1,1,,,,,,,,,,,,,,
9909999,23114,2025-05-04 17:15:00,Lazio,Potter,1,PAOK,Klaus,2,3,,,,,,,,,,,,,,
9910133,23114,2025-05-04 17:00:00,A.Madrid,Punisher,1,Real Madrid,Nio,0,1,,,,,,,,,,,,,,
9910132,23114,2025-05-04 17:00:00,A.Bilbao,Jesus,4,Barcelona,Banega,2,6,,,,,,,,,,,,,,
9909956,23114,2025-05-04 17:00:00,PAOK,Klaus,1,Lyon,Jack,1,2,,,,,,,,,,,,,,
9909955,23114,2025-05-04 17:00:00,Tottenham,Vendetta,2,A.Bilbao,Dempsey,3,5,,,,,,,,,,,,,,
9910056,23114,2025-05-04 16:45:00,A.Bilbao,Jesus,1,Villarreal,Spartacus,2,3,,,,,,,,,,,,,,
9910055,23114,2025-05-04 16:45:00,Real Madrid,Nio,3,Barcelona,Banega,3,6,,,,,,,,,,,,,,
9909851,23114,2025-05-04 16:45:00,A.Bilbao,Dempsey,1,Lyon,Jack,1,2,,,,,,,,,,,,,,
9909850,23114,2025-05-04 16:45:00,Tottenham,Vendetta,1,Lazio,Potter,4,5,,,,,,,,,,,,,,
9909982,23114,2025-05-04 16:30:00,A.Bilbao,Jesus,3,A.Madrid,Punisher,1,4,,,,,,,,,,,,,,
9909835,23114,2025-05-04 16:30:00,A.Bilbao,Dempsey,0,Lazio,Potter,1,1,,,,,,,,,,,,,,
9909834,23114,2025-05-04 16:30:00,Villarreal,Spartacus,4,Barcelona,Banega,2,6,,,,,,,,,,,,,,
9909833,23114,2025-05-04 16:30:00,PAOK,Klaus,1,Tottenham,Vendetta,1,2,,,,,,,,,,,,,,
9909942,23114,2025-05-04 16:15:00,Real Madrid,Nio,0,A.Bilbao,Jesus,2,2,,,,,,,,,,,,,,
9909838,23114,2025-05-04 16:15:00,PSG,Klaus,2,Inter,Dempsey,1,3,,,,,,,,,,,,,,
9909837,23114,2025-05-04 16:15:00,Villarreal,Spartacus,1,A.Madrid,Punisher,1,2,,,,,,,,,,,,,,
9909836,23114,2025-05-04 16:15:00,Bayern,Jack,1,Arsenal,Potter,2,3,,,,,,,,,,,,,,
9909828,23114,2025-05-04 16:00:00,Panathinaikos,Nio,3,Real Betis,Spartacus,2,5,,,,,,,,,,,,,,
9909605,23114,2025-05-04 16:00:00,Bayern,Jack,3,Real Madrid,Vendetta,0,3,,,,,,,,,,,,,,
9909604,23114,2025-05-04 16:00:00,PSG,Klaus,2,Arsenal,Potter,0,2,,,,,,,,,,,,,,
9909597,23114,2025-05-04 16:00:00,Rapid Vienna,Banega,3,Chelsea,Punisher,2,5,,,,,,,,,,,,,,
9909688,23114,2025-05-04 15:45:00,Rapid Vienna,Banega,2,Fiorentina,Jesus,3,5,,,,,,,,,,,,,,
9909687,23114,2025-05-04 15:45:00,Panathinaikos,Nio,2,Chelsea,Punisher,0,2,,,,,,,,,,,,,,
9909571,23114,2025-05-04 15:45:00,Bayern,Jack,2,PSG,Klaus,4,6,,,,,,,,,,,,,,
9909567,23114,2025-05-04 15:45:00,Inter,Dempsey,2,Real Madrid,Vendetta,1,3,,,,,,,,,,,,,,
9909631,23114,2025-05-04 15:30:00,Real Betis,Spartacus,2,Fiorentina,Jesus,1,3,,,,,,,,,,,,,,
9909630,23114,2025-05-04 15:30:00,Rapid Vienna,Banega,1,Panathinaikos,Nio,2,3,,,,,,,,,,,,,,
9909566,23114,2025-05-04 15:30:00,Bayern,Jack,2,Inter,Dempsey,2,4,,,,,,,,,,,,,,
9909563,23114,2025-05-04 15:30:00,Arsenal,Potter,1,Real Madrid,Vendetta,2,3,,,,,,,,,,,,,,
9909600,23114,2025-05-04 15:15:00,Chelsea,Punisher,0,Fiorentina,Jesus,2,2,,,,,,,,,,,,,,
9909568,23114,2025-05-04 15:15:00,Rapid Vienna,Banega,0,Real Betis,Spartacus,3,3,,,,,,,,,,,,,,
9909565,23114,2025-05-04 15:15:00,Real Madrid,Vendetta,3,PSG,Klaus,2,5,,,,,,,,,,,,,,
9909564,23114,2025-05-04 15:15:00,Arsenal,Potter,1,Inter,Dempsey,3,4,,,,,,,,,,,,,,
9909553,23114,2025-05-04 15:00:00,Fiorentina,Jesus,1,Panathinaikos,Nio,3,4,,,,,,,,,,,,,,
9909465,23114,2025-05-04 15:00:00,Inter,Dempsey,0,PSG,Klaus,2,2,,,,,,,,,,,,,,
9909460,23114,2025-05-04 15:00:00,Chelsea,Punisher,1,Real Betis,Spartacus,2,3,,,,,,,,,,,,,,
9909459,23114,2025-05-04 15:00:00,Arsenal,Potter,0,Bayern,Jack,3,3,,,,,,,,,,,,,,
9909375,23114,2025-05-04 14:45:00,Real Madrid,Vendetta,1,Bayern,Jack,2,3,,,,,,,,,,,,,,
9909374,23114,2025-05-04 14:45:00,Arsenal,Potter,1,PSG,Klaus,3,4,,,,,,,,,,,,,,
9909458,23114,2025-05-04 14:30:00,Real Betis,Spartacus,1,Panathinaikos,Nio,3,4,,,,,,,,,,,,,,
9909362,23114,2025-05-04 14:30:00,Real Madrid,Vendetta,2,Inter,Dempsey,2,4,,,,,,,,,,,,,,
9909361,23114,2025-05-04 14:30:00,PSG,Klaus,0,Bayern,Jack,2,2,,,,,,,,,,,,,,
9909360,23114,2025-05-04 14:30:00,Chelsea,Punisher,2,Rapid Vienna,Banega,2,4,,,,,,,,,,,,,,
9909417,23114,2025-05-04 14:15:00,Chelsea,Punisher,1,Panathinaikos,Nio,2,3,,,,,,,,,,,,,,
9909416,23114,2025-05-04 14:15:00,Fiorentina,Jesus,3,Rapid Vienna,Banega,3,6,,,,,,,,,,,,,,
9909351,23114,2025-05-04 14:15:00,Real Madrid,Vendetta,4,Arsenal,Potter,1,5,,,,,,,,,,,,,,
9909350,23114,2025-05-04 14:15:00,Inter,Dempsey,1,Bayern,Jack,2,3,,,,,,,,,,,,,,
9909344,23114,2025-05-04 14:00:00,Panathinaikos,Nio,2,Rapid Vienna,Banega,5,7,,,,,,,,,,,,,,
9909343,23114,2025-05-04 14:00:00,Fiorentina,Jesus,1,Real Betis,Spartacus,3,4,,,,,,,,,,,,,,
9909286,23114,2025-05-04 14:00:00,PSG,Klaus,2,Real Madrid,Vendetta,3,5,,,,,,,,,,,,,,
9909285,23114,2025-05-04 14:00:00,Inter,Dempsey,2,Arsenal,Potter,1,3,,,,,,,,,,,,,,
9909323,23114,2025-05-04 13:45:00,Fiorentina,Jesus,2,Chelsea,Punisher,1,3,,,,,,,,,,,,,,
9909234,23114,2025-05-04 13:45:00,Real Betis,Spartacus,4,Rapid Vienna,Banega,3,7,,,,,,,,,,,,,,
9909287,23114,2025-05-04 13:30:00,Panathinaikos,Nio,3,Fiorentina,Jesus,4,7,,,,,,,,,,,,,,
9909233,23114,2025-05-04 13:30:00,Real Betis,Spartacus,2,Chelsea,Punisher,2,4,,,,,,,,,,,,,,
9904963,23114,2025-05-04 13:30:00,Newcastle,David,0,Arsenal,val,0,0,,,,,,,,,,,,,,
9904955,23114,2025-05-04 13:30:00,Man City,Romeo,4,Nottm Forest,Lio,3,7,,,,,,,,,,,,,,
9909260,23114,2025-05-04 13:15:00,Olympiakos,Nio,2,Real Sociedad,Spartacus,2,4,,,,,,,,,,,,,,
9909223,23114,2025-05-04 13:15:00,Ajax,Banega,3,Man Utd,Punisher,2,5,,,,,,,,,,,,,,
9904958,23114,2025-05-04 13:15:00,Man City,Romeo,0,Chelsea,Molotov,0,0,,,,,,,,,,,,,,
9904946,23114,2025-05-04 13:15:00,Newcastle,David,4,Nottm Forest,Lio,4,8,,,,,,,,,,,,,,
9909217,23114,2025-05-04 13:00:00,Ajax,Banega,5,Roma,Jesus,3,8,,,,,,,,,,,,,,
9909216,23114,2025-05-04 13:00:00,Olympiakos,Nio,3,Man Utd,Punisher,1,4,,,,,,,,,,,,,,
9905093,23114,2025-05-04 13:00:00,Arsenal,val,0,Chelsea,Molotov,0,0,,,,,,,,,,,,,,
9904945,23114,2025-05-04 13:00:00,Man City,Romeo,4,Newcastle,David,2,6,,,,,,,,,,,,,,
9909171,23114,2025-05-04 12:45:00,Ajax,Banega,6,Olympiakos,Nio,1,7,,,,,,,,,,,,,,
9909170,23114,2025-05-04 12:45:00,Real Sociedad,Spartacus,2,Roma,Jesus,1,3,,,,,,,,,,,,,,
9905026,23114,2025-05-04 12:45:00,Nottm Forest,Lio,0,Chelsea,Molotov,0,0,,,,,,,,,,,,,,
9904957,23114,2025-05-04 12:45:00,Man City,Romeo,0,Arsenal,val,0,0,,,,,,,,,,,,,,
9909084,23114,2025-05-04 12:30:00,Man Utd,Punisher,2,Roma,Jesus,2,4,,,,,,,,,,,,,,
9908933,23114,2025-05-04 12:30:00,Ajax,Banega,3,Real Sociedad,Spartacus,2,5,,,,,,,,,,,,,,
9905025,23114,2025-05-04 12:30:00,Nottm Forest,Lio,2,Arsenal,val,0,2,,,,,,,,,,,,,,
9904964,23114,2025-05-04 12:30:00,Chelsea,Molotov,0,Newcastle,David,0,0,,,,,,,,,,,,,,
9908944,23114,2025-05-04 12:15:00,Roma,Jesus,2,Olympiakos,Nio,1,3,,,,,,,,,,,,,,
9908875,23114,2025-05-04 12:15:00,Man Utd,Punisher,0,Real Sociedad,Spartacus,2,2,,,,,,,,,,,,,,
9904962,23114,2025-05-04 12:15:00,Arsenal,val,5,Newcastle,David,1,6,,,,,,,,,,,,,,
9904952,23114,2025-05-04 12:15:00,Nottm Forest,Lio,1,Man City,Romeo,2,3,,,,,,,,,,,,,,
9908917,23114,2025-05-04 12:00:00,Real Sociedad,Spartacus,0,Olympiakos,Nio,0,0,,,,,,,,,,,,,,
9908793,23114,2025-05-04 12:00:00,Man Utd,Punisher,4,Ajax,Banega,3,7,,,,,,,,,,,,,,
9904959,23114,2025-05-04 12:00:00,Chelsea,Molotov,0,Man City,Romeo,0,0,,,,,,,,,,,,,,
9904950,23114,2025-05-04 12:00:00,Nottm Forest,Lio,3,Newcastle,David,1,4,,,,,,,,,,,,,,
9908849,23114,2025-05-04 11:45:00,Man Utd,Punisher,2,Olympiakos,Nio,4,6,,,,,,,,,,,,,,
9908848,23114,2025-05-04 11:45:00,Roma,Jesus,4,Ajax,Banega,2,6,,,,,,,,,,,,,,
9905094,23114,2025-05-04 11:45:00,Chelsea,Molotov,0,Arsenal,val,0,0,,,,,,,,,,,,,,
9904960,23114,2025-05-04 11:45:00,Newcastle,David,0,Man City,Romeo,3,3,,,,,,,,,,,,,,
9908810,23114,2025-05-04 11:30:00,Roma,Jesus,1,Real Sociedad,Spartacus,1,2,,,,,,,,,,,,,,
9908809,23114,2025-05-04 11:30:00,Olympiakos,Nio,4,Ajax,Banega,3,7,,,,,,,,,,,,,,
9905027,23114,2025-05-04 11:30:00,Chelsea,Molotov,0,Nottm Forest,Lio,0,0,,,,,,,,,,,,,,
9904954,23114,2025-05-04 11:30:00,Arsenal,val,2,Man City,Romeo,0,2,,,,,,,,,,,,,,
9908732,23114,2025-05-04 11:15:00,Roma,Jesus,3,Man Utd,Punisher,1,4,,,,,,,,,,,,,,
9908626,23114,2025-05-04 11:15:00,Real Sociedad,Spartacus,2,Ajax,Banega,2,4,,,,,,,,,,,,,,
9905024,23114,2025-05-04 11:15:00,Arsenal,val,2,Nottm Forest,Lio,1,3,,,,,,,,,,,,,,
9904965,23114,2025-05-04 11:15:00,Newcastle,David,0,Chelsea,Molotov,0,0,,,,,,,,,,,,,,
9908681,23114,2025-05-04 11:00:00,Olympiakos,Nio,2,Roma,Jesus,1,3,,,,,,,,,,,,,,
9908560,23114,2025-05-04 11:00:00,Real Sociedad,Spartacus,2,Man Utd,Punisher,2,4,,,,,,,,,,,,,,
9904071,23114,2025-05-04 11:00:00,Bayern,David,4,RB Leipzig,val,3,7,,,,,,,,,,,,,,
9904062,23114,2025-05-04 11:00:00,Dortmund,Romeo,5,Bayer 04,Lio,2,7,,,,,,,,,,,,,,
9904124,23114,2025-05-04 10:45:00,Dortmund,Romeo,0,VfB Stuttgart,Molotov,0,0,,,,,,,,,,,,,,
9904066,23114,2025-05-04 10:45:00,Bayern,David,1,Bayer 04,Lio,2,3,,,,,,,,,,,,,,
9908343,23114,2025-05-04 10:30:00,Lyon,Boss,3,Lazio,Razvan,2,5,2.250,4.750,2.250,,2025-05-04 10:31:39,1.850,,1.850,0,2025-05-04 09:49:27,1.800,1.900,5.25,2025-05-04 10:31:39
9908342,23114,2025-05-04 10:30:00,PAOK,Viking,1,A.Bilbao,Cyclop,1,2,,,,,,,,,,,,,,
9904125,23114,2025-05-04 10:30:00,Dortmund,Romeo,2,Bayern,David,0,2,,,,,,,,,,,,,,
9904060,23114,2025-05-04 10:30:00,RB Leipzig,val,0,VfB Stuttgart,Molotov,0,0,,,,,,,,,,,,,,
9908344,23114,2025-05-04 10:15:00,PAOK,Viking,2,Lazio,Razvan,2,4,1.833,4.500,3.100,,2025-05-04 10:16:29,1.825,,1.875,-0.5,2025-05-04 10:16:29,1.825,1.875,4.75,2025-05-04 10:15:49
9904073,23114,2025-05-04 10:15:00,Bayer 04,Lio,0,VfB Stuttgart,Molotov,0,0,,,,,,,,,,,,,,
9904061,23114,2025-05-04 10:15:00,Dortmund,Romeo,0,RB Leipzig,val,2,2,,,,,,,,,,,,,,
9908339,23114,2025-05-04 10:00:00,Lyon,Boss,3,PAOK,Viking,3,6,3.250,4.333,1.727,,2025-05-04 10:00:19,1.800,,1.900,+0.75,2025-05-04 10:00:19,1.850,1.850,4.75,2025-05-04 10:00:19
9904175,23114,2025-05-04 10:00:00,VfB Stuttgart,Molotov,0,Bayern,David,0,0,,,,,,,,,,,,,,
9904068,23114,2025-05-04 10:00:00,Bayer 04,Lio,1,RB Leipzig,val,2,3,,,,,,,,,,,,,,
9908345,23114,2025-05-04 09:45:00,Lyon,Boss,3,A.Bilbao,Cyclop,1,4,,,,,,,,,,,,,,
9908360,23114,2025-05-04 09:30:00,Lazio,Razvan,2,A.Bilbao,Cyclop,0,2,,,,,,,,,,,,,,
9904067,23114,2025-05-04 09:30:00,Bayer 04,Lio,1,Dortmund,Romeo,2,3,,,,,,,,,,,,,,
9904064,23114,2025-05-04 09:30:00,RB Leipzig,val,4,Bayern,David,3,7,,,,,,,,,,,,,,
9908346,23114,2025-05-04 09:15:00,A.Bilbao,Cyclop,2,PAOK,Viking,4,6,,,,,,,,,,,,,,
9908263,23114,2025-05-04 09:15:00,Lazio,Razvan,3,Lyon,Boss,0,3,2.250,4.750,2.250,,2025-05-04 09:16:05,1.850,,1.850,0,2025-05-04 09:16:46,1.900,1.800,5.75,2025-05-04 09:16:02
9904126,23114,2025-05-04 09:15:00,VfB Stuttgart,Molotov,0,Dortmund,Romeo,0,0,,,,,,,,,,,,,,
9904074,23114,2025-05-04 09:15:00,Bayer 04,Lio,0,Bayern,David,3,3,,,,,,,,,,,,,,
9908154,23114,2025-05-04 09:00:00,Lazio,Razvan,2,PAOK,Viking,1,3,3.100,4.750,1.800,,2025-05-04 09:00:39,1.900,,1.800,+0.5,2025-05-04 09:00:16,1.800,1.900,5,2025-05-04 09:00:16
9904127,23114,2025-05-04 09:00:00,Bayern,David,3,Dortmund,Romeo,2,5,,,,,,,,,,,,,,
9904063,23114,2025-05-04 09:00:00,VfB Stuttgart,Molotov,0,RB Leipzig,val,0,0,,,,,,,,,,,,,,
9908085,23114,2025-05-04 08:45:00,PAOK,Viking,5,Lyon,Boss,1,6,1.833,4.333,3.000,,2025-05-04 08:45:20,1.850,,1.850,-0.5,2025-05-04 08:46:27,1.875,1.825,5,2025-05-04 08:45:20
9904072,23114,2025-05-04 08:45:00,VfB Stuttgart,Molotov,0,Bayer 04,Lio,0,0,,,,,,,,,,,,,,
9904059,23114,2025-05-04 08:45:00,RB Leipzig,val,2,Dortmund,Romeo,2,4,,,,,,,,,,,,,,
9908312,23114,2025-05-04 08:30:00,A.Bilbao,Cyclop,1,Lyon,Boss,2,3,,,,,,,,,,,,,,
9904176,23114,2025-05-04 08:30:00,Bayern,David,0,VfB Stuttgart,Molotov,0,0,,,,,,,,,,,,,,
9904078,23114,2025-05-04 08:30:00,RB Leipzig,val,0,Bayer 04,Lio,2,2,,,,,,,,,,,,,,
9908162,23114,2025-05-04 08:15:00,A.Bilbao,Cyclop,0,Lazio,Razvan,2,2,,,,,,,,,,,,,,
9907478,23114,2025-05-04 08:15:00,Bayer 04,Romeo,3,Aston Villa,Lio,1,4,,,,,,,,,,,,,,
9903648,23114,2025-05-04 08:15:00,Benfica,David,3,PSV,val,2,5,,,,,,,,,,,,,,
9907883,23114,2025-05-04 08:00:00,Barcelona,Boss,3,A.Madrid,Razvan,3,6,2.200,5.000,2.250,,2025-05-04 08:00:09,1.825,,1.875,0,2025-05-04 07:48:27,1.850,1.850,5.25,2025-05-04 08:00:35
9907879,23114,2025-05-04 08:00:00,Real Madrid,Viking,4,Villarreal,Cyclop,0,4,,,,,,,,,,,,,,
9907476,23114,2025-05-04 08:00:00,Benfica,David,1,Aston Villa,Lio,2,3,,,,,,,,,,,,,,
9903649,23114,2025-05-04 08:00:00,Bayer 04,Romeo,0,Barcelona,Molotov,0,0,,,,,,,,,,,,,,
9907882,23114,2025-05-04 07:45:00,Real Madrid,Viking,3,A.Madrid,Razvan,5,8,2.050,4.333,2.500,,2025-05-04 07:45:22,1.875,,1.825,-0.25,2025-05-04 07:45:28,1.900,1.800,5.5,2025-05-04 07:45:28
9903655,23114,2025-05-04 07:45:00,Bayer 04,Romeo,6,Benfica,David,2,8,,,,,,,,,,,,,,
9903646,23114,2025-05-04 07:45:00,PSV,val,0,Barcelona,Molotov,0,0,,,,,,,,,,,,,,
9907880,23114,2025-05-04 07:30:00,Barcelona,Boss,3,Real Madrid,Viking,0,3,3.000,4.333,1.833,,2025-05-04 07:30:20,1.850,,1.850,+0.5,2025-05-04 07:31:18,1.850,1.850,4.75,2025-05-04 07:30:20
9903693,23114,2025-05-04 07:30:00,Aston Villa,Lio,0,Barcelona,Molotov,0,0,,,,,,,,,,,,,,
9903645,23114,2025-05-04 07:30:00,Bayer 04,Romeo,1,PSV,val,3,4,,,,,,,,,,,,,,
9907881,23114,2025-05-04 07:15:00,Barcelona,Boss,4,Villarreal,Cyclop,2,6,,,,,,,,,,,,,,
9907480,23114,2025-05-04 07:15:00,Aston Villa,Lio,1,PSV,val,1,2,,,,,,,,,,,,,,
9903670,23114,2025-05-04 07:15:00,Barcelona,Molotov,0,Benfica,David,0,0,,,,,,,,,,,,,,
9907908,23114,2025-05-04 07:00:00,A.Madrid,Razvan,2,Villarreal,Cyclop,0,2,,,,,,,,,,,,,,
9907475,23114,2025-05-04 07:00:00,Aston Villa,Lio,0,Bayer 04,Romeo,2,2,,,,,,,,,,,,,,
9903656,23114,2025-05-04 07:00:00,PSV,val,1,Benfica,David,2,3,,,,,,,,,,,,,,
9907477,23114,2025-05-04 06:45:00,Aston Villa,Lio,2,Benfica,David,5,7,,,,,,,,,,,,,,
