event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9934911,22614,2025-05-10 02:28:00,Bolivar,nekishka,3,Colo Colo,ssstasonn,2,5,3.400,4.750,1.666,,2025-05-10 02:28:30,1.850,,1.850,+0.75,2025-05-10 02:28:35,1.925,1.775,5.25,2025-05-10 02:28:30
9934896,22614,2025-05-10 02:24:00,PSG,RuBIX,3,Liverpool,GianniKid,3,6,2.250,4.750,2.300,,2025-05-10 02:24:45,1.825,,1.875,0,2025-05-10 02:26:45,1.875,1.825,6,2025-05-10 02:24:38
9934895,22614,2025-05-10 02:24:00,Real Madrid,R0ge,2,Barcelona,JKey,2,4,2.375,4.333,2.300,,2025-05-10 02:24:34,1.875,,1.825,0,2025-05-10 02:25:48,1.925,1.775,4,2025-05-10 02:24:19
9934890,22614,2025-05-10 02:16:00,River Plate,gelennzz,2,Bolivar,nekishka,2,4,2.500,4.750,2.100,,2025-05-10 02:16:22,1.825,,1.875,+0.25,2025-05-10 02:16:22,1.875,1.825,5.75,2025-05-10 02:16:22
9934889,22614,2025-05-10 02:16:00,Colo Colo,ssstasonn,2,Penarol,volvo,4,6,1.727,4.750,3.250,,2025-05-10 02:16:29,1.850,,1.850,-0.75,2025-05-10 01:46:17,1.800,1.900,4.75,2025-05-10 02:16:29
9934894,22614,2025-05-10 02:12:00,Bayern,dor1an,1,Real Madrid,R0ge,3,4,1.800,3.750,3.750,,2025-05-10 02:12:45,1.800,,1.900,-0.5,2025-05-10 02:12:45,1.800,1.900,4,2025-05-10 02:12:45
9934893,22614,2025-05-10 02:12:00,Barcelona,JKey,2,PSG,RuBIX,6,8,1.833,4.333,3.200,,2025-05-10 02:12:37,1.825,,1.875,-0.5,2025-05-10 02:13:04,1.900,1.800,6,2025-05-10 02:12:37
9934888,22614,2025-05-10 02:04:00,Nacional,noeN,3,Colo Colo,ssstasonn,0,3,2.750,3.750,2.200,,2025-05-10 02:04:23,1.825,,1.875,+0.25,2025-05-10 02:04:23,1.850,1.850,4,2025-05-10 02:04:23
9934887,22614,2025-05-10 02:04:00,Penarol,volvo,5,River Plate,gelennzz,3,8,2.625,4.750,2.000,,2025-05-10 02:04:52,1.900,,1.800,+0.25,2025-05-10 02:04:17,1.850,1.850,5,2025-05-10 02:04:17
9934892,22614,2025-05-10 02:00:00,Liverpool,GianniKid,0,Barcelona,JKey,1,1,3.100,4.000,1.909,,2025-05-10 02:01:34,1.825,,1.875,+0.5,2025-05-10 02:01:34,1.850,1.850,4.25,2025-05-10 02:01:34
9934891,22614,2025-05-10 02:00:00,PSG,RuBIX,1,Bayern,dor1an,4,5,3.100,4.750,1.700,,2025-05-10 01:48:18,1.850,,1.850,0.75,2025-05-10 01:48:18,1.875,1.825,6.5,2025-05-10 01:48:18
9934882,22614,2025-05-10 01:52:00,Bolivar,nekishka,2,Penarol,volvo,1,3,2.100,3.750,2.750,,2025-05-10 01:52:34,1.900,,1.800,-0.25,2025-05-10 01:53:12,1.900,1.800,4.75,2025-05-10 01:52:29
9934881,22614,2025-05-10 01:52:00,River Plate,gelennzz,5,Nacional,noeN,1,6,2.200,4.750,2.400,,2025-05-10 01:52:24,1.925,,1.775,-0.25,2025-05-10 01:53:25,1.850,1.850,5,2025-05-10 01:52:15
9935181,22614,2025-05-10 01:48:26,PSG,RuBIX,4,Real Madrid,R0ge,3,7,3.400,4.500,1.727,,2025-05-10 01:48:44,1.800,,1.900,+0.75,2025-05-10 01:48:44,1.875,1.825,5.25,2025-05-10 01:48:44
9935180,22614,2025-05-10 01:48:18,Liverpool,GianniKid,3,Bayern,dor1an,2,5,3.600,4.750,1.615,,2025-05-10 01:48:28,1.800,,1.900,+1,2025-05-10 01:48:28,1.925,1.775,5,2025-05-10 01:48:28
9934880,22614,2025-05-10 01:40:00,Colo Colo,ssstasonn,1,River Plate,gelennzz,3,4,1.952,4.333,2.750,,2025-05-10 01:41:04,1.800,,1.900,-0.25,2025-05-10 01:41:38,1.850,1.850,4.75,2025-05-10 01:41:04
9934879,22614,2025-05-10 01:40:00,Nacional,noeN,0,Bolivar,nekishka,2,2,2.500,4.333,2.050,,2025-05-10 01:40:08,1.825,,1.875,+0.25,2025-05-10 01:40:08,1.800,1.900,4.75,2025-05-10 01:40:08
9934874,22614,2025-05-10 01:36:00,Bayern,dor1an,2,Barcelona,JKey,2,4,1.727,3.500,4.333,,2025-05-10 01:36:51,1.850,,1.850,-0.75,2025-05-10 01:28:39,1.875,1.825,5.25,2025-05-10 01:36:51
9934873,22614,2025-05-10 01:36:00,Real Madrid,R0ge,0,Liverpool,GianniKid,3,3,1.909,4.000,3.200,,2025-05-10 01:36:47,1.875,,1.825,-0.5,2025-05-10 01:37:01,1.775,1.925,4,2025-05-10 01:36:47
9934872,22614,2025-05-10 01:28:00,Nacional,noeN,4,Penarol,volvo,4,8,2.200,4.100,2.500,,2025-05-10 01:28:09,1.925,,1.775,-0.25,2025-05-10 01:28:09,1.900,1.800,4,2025-05-10 01:28:09
9934871,22614,2025-05-10 01:28:00,Colo Colo,ssstasonn,3,Bolivar,nekishka,5,8,1.750,4.333,3.200,,2025-05-10 01:28:13,1.775,,1.925,-0.5,2025-05-10 01:28:13,1.850,1.850,4.75,2025-05-10 01:28:13
9934725,22614,2025-05-10 01:24:00,Liverpool,GianniKid,2,PSG,RuBIX,2,4,2.200,4.500,2.500,,2025-05-10 01:25:13,1.750,,1.950,0,2025-05-10 01:24:53,1.800,1.900,6,2025-05-10 01:24:53
9934724,22614,2025-05-10 01:24:00,Barcelona,JKey,1,Real Madrid,R0ge,1,2,2.250,4.500,2.375,,2025-05-10 01:25:05,1.825,,1.875,0,2025-05-10 01:26:36,1.775,1.925,4,2025-05-10 01:25:05
9934723,22614,2025-05-10 01:16:00,Bolivar,nekishka,2,River Plate,gelennzz,7,9,-,-,-,,2025-05-10 01:16:16,-,,-,0,2025-05-10 01:16:16,-,-,5.5,2025-05-10 01:16:16
9934722,22614,2025-05-10 01:16:00,Penarol,volvo,3,Colo Colo,ssstasonn,2,5,3.300,4.500,1.700,,2025-05-10 00:47:46,1.850,,1.850,0.75,2025-05-10 00:47:46,1.850,1.850,"4.5,5.0",2025-05-10 00:47:46
9934710,22614,2025-05-10 01:12:00,Real Madrid,R0ge,5,Bayern,dor1an,1,6,2.600,3.400,2.300,,2025-05-10 01:12:35,1.925,,1.775,0,2025-05-10 01:13:49,1.850,1.850,4,2025-05-10 01:12:35
9934709,22614,2025-05-10 01:12:00,PSG,RuBIX,3,Barcelona,JKey,2,5,3.400,4.750,1.727,,2025-05-10 01:12:48,1.850,,1.850,+0.75,2025-05-10 01:12:48,1.900,1.800,6,2025-05-10 01:12:48
9934708,22614,2025-05-10 01:04:00,Colo Colo,ssstasonn,0,Nacional,noeN,3,3,2.100,3.750,2.750,,2025-05-10 01:04:26,1.875,,1.825,-0.25,2025-05-10 01:05:03,1.825,1.875,4,2025-05-10 01:04:26
9934707,22614,2025-05-10 01:04:00,River Plate,gelennzz,1,Penarol,volvo,6,7,2.200,4.750,2.400,,2025-05-10 01:04:20,1.925,,1.775,-0.25,2025-05-10 01:08:02,1.900,1.800,5,2025-05-10 01:04:20
9934701,22614,2025-05-10 01:00:00,Barcelona,JKey,2,Liverpool,GianniKid,3,5,1.909,4.333,3.100,,2025-05-10 01:01:06,1.875,,1.825,-0.5,2025-05-10 01:01:12,1.775,1.925,4.75,2025-05-10 01:01:06
9934700,22614,2025-05-10 01:00:00,Bayern,dor1an,4,PSG,RuBIX,3,7,1.615,5.000,3.600,,2025-05-10 01:00:54,1.875,,1.825,-1,2025-05-10 01:01:07,1.850,1.850,6.25,2025-05-10 01:00:54
9934677,22614,2025-05-10 00:52:03,Penarol,volvo,1,Bolivar,nekishka,1,2,2.625,4.000,2.100,,2025-05-10 00:52:32,1.825,,1.875,+0.25,2025-05-10 00:52:32,1.850,1.850,4.75,2025-05-10 00:52:32
9934676,22614,2025-05-10 00:52:02,Nacional,noeN,3,River Plate,gelennzz,2,5,2.500,4.333,2.200,,2025-05-10 00:52:25,1.775,,1.925,+0.25,2025-05-10 00:52:25,1.775,1.925,4.75,2025-05-10 00:52:25
9934627,22614,2025-05-10 00:40:00,River Plate,gelennzz,3,Colo Colo,ssstasonn,1,4,2.375,4.333,2.300,,2025-05-10 00:40:33,1.875,,1.825,0,2025-05-10 00:41:46,1.850,1.850,5,2025-05-10 00:40:33
9934626,22614,2025-05-10 00:40:00,Bolivar,nekishka,3,Nacional,noeN,3,6,2.050,4.333,2.500,,2025-05-10 00:07:03,1.875,,1.825,-0.25,2025-05-10 00:07:03,1.800,1.900,4.5,2025-05-10 00:07:03
9934629,22614,2025-05-10 00:28:00,USA,R0ge,4,Ghana,RuBIX,3,7,1.900,4.200,2.875,,2025-05-10 00:08:32,1.875,,1.825,-0.5,2025-05-10 00:08:32,1.825,1.875,5.5,2025-05-10 00:08:32
9934628,22614,2025-05-10 00:28:00,Czechia,dor1an,2,Denmark,GianniKid,1,3,1.615,4.750,3.600,,2025-05-10 00:28:36,1.775,,1.925,-0.75,2025-05-10 00:28:52,1.925,1.775,5,2025-05-10 00:28:36
9934485,22614,2025-05-10 00:18:00,Fiorentina,volvo,1,Juventus,noeN,0,1,2.500,4.333,2.200,,2025-05-10 00:18:27,1.775,,1.925,+0.25,2025-05-10 00:18:27,1.825,1.875,4.25,2025-05-10 00:18:27
9934484,22614,2025-05-10 00:18:00,Roma,nekishka,4,Napoli,ssstasonn,1,5,3.250,4.333,1.727,,2025-05-10 00:18:35,1.800,,1.900,+0.75,2025-05-10 00:18:19,1.850,1.850,4.75,2025-05-10 00:18:19
9934489,22614,2025-05-10 00:16:00,Ukraine,JKey,5,Czechia,dor1an,2,7,3.000,4.000,1.909,,2025-05-10 00:16:26,1.800,,1.900,+0.5,2025-05-10 00:16:26,1.850,1.850,5.5,2025-05-10 00:16:26
9934488,22614,2025-05-10 00:16:00,Denmark,GianniKid,2,USA,R0ge,4,6,3.250,4.000,1.909,,2025-05-10 00:16:51,1.850,,1.850,+0.5,2025-05-10 00:16:28,1.925,1.775,4.25,2025-05-10 00:16:28
9934462,22614,2025-05-10 00:06:00,Bologna,gelennzz,3,Roma,nekishka,2,5,2.500,4.750,2.100,,2025-05-10 00:07:12,1.825,,1.875,+0.25,2025-05-10 00:07:12,1.875,1.825,5.5,2025-05-10 00:07:12
9934461,22614,2025-05-10 00:06:00,Napoli,ssstasonn,1,Fiorentina,volvo,3,4,1.615,5.000,3.750,,2025-05-10 00:06:36,1.875,,1.825,-1,2025-05-10 00:06:36,1.850,1.850,4.75,2025-05-10 00:06:36
9934466,22614,2025-05-10 00:04:00,Ghana,RuBIX,2,Denmark,GianniKid,2,4,2.400,4.750,2.200,,2025-05-10 00:05:21,1.775,,1.925,+0.25,2025-05-10 00:04:57,1.875,1.825,6.5,2025-05-10 00:04:57
9934465,22614,2025-05-10 00:04:00,USA,R0ge,1,Ukraine,JKey,1,2,2.375,4.500,2.250,,2025-05-10 00:04:54,1.875,,1.825,0,2025-05-09 23:42:45,1.925,1.775,4.25,2025-05-10 00:04:54
9934337,23114,2025-05-10 23:45:00,Newcastle,Shelby,2,Nottm Forest,Professor,0,2,2.300,4.750,2.100,,2025-05-10 23:45:26,1.925,,1.775,0,2025-05-10 23:46:05,1.825,1.875,5.75,2025-05-10 23:45:26
9928211,23114,2025-05-10 23:45:00,Man City,Ivan,0,Chelsea,Thor,0,0,,,,,,,,,,,,,,
9934346,23114,2025-05-10 23:30:00,Man City,Ivan,0,Newcastle,Shelby,0,0,,,,,,,,,,,,,,
9928213,23114,2025-05-10 23:30:00,Arsenal,Prince,3,Chelsea,Thor,2,5,2.050,4.333,2.750,,2025-05-10 23:30:44,1.850,,1.850,-0.25,2025-05-10 23:31:26,1.775,1.925,4.25,2025-05-10 23:30:44
9934342,23114,2025-05-10 23:15:00,Man City,Ivan,0,Arsenal,Prince,0,0,,,,,,,,,,,,,,
9928216,23114,2025-05-10 23:15:00,Nottm Forest,Professor,3,Chelsea,Thor,2,5,1.666,4.333,4.000,,2025-05-10 23:15:43,1.800,,1.900,-0.75,2025-05-10 23:15:43,1.800,1.900,4,2025-05-10 23:15:43
9934343,23114,2025-05-10 23:00:00,Nottm Forest,Professor,4,Arsenal,Prince,4,8,-,-,-,,2025-05-10 23:00:56,-,,-,-0.25,2025-05-10 23:00:56,-,-,5.75,2025-05-10 23:00:56
9928210,23114,2025-05-10 23:00:00,Chelsea,Thor,1,Newcastle,Shelby,3,4,-,-,-,,2025-05-10 23:00:31,-,,-,+0.5,2025-05-10 23:00:31,-,-,5.25,2025-05-10 23:00:31
9934341,23114,2025-05-10 22:30:00,Nottm Forest,Professor,0,Man City,Ivan,0,0,2.250,4.500,2.250,,2025-05-10 22:16:18,1.850,,1.850,0,2025-05-10 22:16:18,1.825,1.875,4.5,2025-05-10 22:16:18
9934331,23114,2025-05-10 22:30:00,Arsenal,Prince,4,Newcastle,Shelby,2,6,2.400,4.750,2.200,,2025-05-10 22:30:44,1.925,,1.775,0,2025-05-10 22:32:25,1.875,1.825,6,2025-05-10 22:30:44
9934340,23114,2025-05-10 22:15:00,Nottm Forest,Professor,1,Newcastle,Shelby,1,2,2.250,4.500,2.375,,2025-05-10 22:15:37,1.825,,1.875,0,2025-05-10 22:18:15,1.800,1.900,5.25,2025-05-10 22:15:32
9928199,23114,2025-05-10 22:15:00,Chelsea,Thor,0,Man City,Ivan,0,0,3.000,4.333,1.800,,2025-05-10 21:50:30,1.875,,1.825,0.75,2025-05-10 21:50:30,1.825,1.875,4.5,2025-05-10 21:50:30
9934350,23114,2025-05-10 22:00:00,Newcastle,Shelby,0,Man City,Ivan,0,0,2.550,4.333,2.050,,2025-05-10 21:42:30,1.850,,1.850,0.25,2025-05-10 21:42:30,1.825,1.875,4.5,2025-05-10 21:42:30
9928207,23114,2025-05-10 22:00:00,Chelsea,Thor,3,Arsenal,Prince,3,6,-,-,-,,2025-05-10 22:00:37,-,,-,+0.25,2025-05-10 22:00:37,-,-,4.75,2025-05-10 22:00:37
9934336,23114,2025-05-10 21:45:00,Arsenal,Prince,0,Man City,Ivan,0,0,2.625,4.333,2.000,,2025-05-10 21:42:54,1.875,,1.825,0.25,2025-05-10 21:42:54,1.850,1.850,4.5,2025-05-10 21:42:54
9928200,23114,2025-05-10 21:45:00,Chelsea,Thor,1,Nottm Forest,Professor,2,3,-,-,-,,2025-05-10 21:45:56,-,,-,+0.5,2025-05-10 21:45:56,-,-,4.25,2025-05-10 21:45:56
9934339,23114,2025-05-10 21:30:00,Arsenal,Prince,2,Nottm Forest,Professor,1,3,2.250,4.750,2.200,,2025-05-10 21:30:32,1.900,,1.800,0,2025-05-10 21:32:13,1.900,1.800,6,2025-05-10 21:30:32
9933937,23114,2025-05-10 21:30:00,PSG,Carlos,2,Inter,Lucas,2,4,,,,,,,,,,,,,,
9933932,23114,2025-05-10 21:30:00,Bayern,Sato,0,Arsenal,Diego,0,0,,,,,,,,,,,,,,
9928212,23114,2025-05-10 21:30:00,Newcastle,Shelby,4,Chelsea,Thor,1,5,1.909,4.500,3.000,,2025-05-10 21:30:35,1.875,,1.825,-0.5,2025-05-10 21:31:21,1.900,1.800,4.75,2025-05-10 21:30:35
9933944,23114,2025-05-10 21:15:00,Bayern,Sato,0,Real Madrid,Delpiero,0,0,,,,,,,,,,,,,,
9933941,23114,2025-05-10 21:15:00,PSG,Carlos,0,Arsenal,Diego,0,0,,,,,,,,,,,,,,
9933870,23114,2025-05-10 21:15:00,PAOK,Shelby,1,A.Bilbao,Prince,5,6,2.200,5.000,2.300,,2025-05-10 21:16:06,1.800,,1.900,0,2025-05-10 21:17:28,1.850,1.850,5.75,2025-05-10 21:16:06
9933861,23114,2025-05-10 21:15:00,Lyon,Ivan,3,Lazio,Professor,3,6,2.375,4.333,2.300,,2025-05-10 21:16:14,1.875,,1.825,0,2025-05-10 21:16:14,1.850,1.850,4.75,2025-05-10 21:16:14
9933954,23114,2025-05-10 21:00:00,Inter,Lucas,2,Real Madrid,Delpiero,3,5,,,,,,,,,,,,,,
9933945,23114,2025-05-10 21:00:00,Bayern,Sato,5,PSG,Carlos,0,5,,,,,,,,,,,,,,
9933869,23114,2025-05-10 21:00:00,Lyon,Ivan,2,Tottenham,Thor,4,6,1.800,4.333,3.400,,2025-05-10 21:01:05,1.925,,1.775,-0.75,2025-05-10 21:01:05,1.825,1.875,4.5,2025-05-10 21:00:26
9933867,23114,2025-05-10 21:00:00,PAOK,Shelby,5,Lazio,Professor,1,6,2.300,4.500,2.100,,2025-05-10 20:33:52,1.925,,1.775,0,2025-05-10 20:33:52,1.800,1.900,5.5,2025-05-10 20:33:52
9933936,23114,2025-05-10 20:45:00,Bayern,Sato,6,Inter,Lucas,1,7,,,,,,,,,,,,,,
9933930,23114,2025-05-10 20:45:00,Arsenal,Diego,0,Real Madrid,Delpiero,0,0,,,,,,,,,,,,,,
9933878,23114,2025-05-10 20:45:00,A.Bilbao,Prince,3,Tottenham,Thor,5,8,2.050,4.333,2.750,,2025-05-10 20:45:48,1.825,,1.875,-0.25,2025-05-10 20:33:24,1.900,1.800,4.75,2025-05-10 20:45:48
9933853,23114,2025-05-10 20:45:00,Lyon,Ivan,1,PAOK,Shelby,2,3,1.952,4.333,2.750,,2025-05-10 20:45:56,1.775,,1.925,-0.25,2025-05-10 20:45:56,1.850,1.850,4.5,2025-05-10 20:45:56
9933949,23114,2025-05-10 20:30:00,Real Madrid,Delpiero,2,PSG,Carlos,2,4,,,,,,,,,,,,,,
9933948,23114,2025-05-10 20:30:00,Arsenal,Diego,0,Inter,Lucas,0,0,,,,,,,,,,,,,,
9933879,23114,2025-05-10 20:30:00,Lazio,Professor,2,Tottenham,Thor,1,3,1.833,4.000,3.400,,2025-05-10 20:32:20,1.825,,1.875,-0.5,2025-05-10 20:32:20,1.800,1.900,3.5,2025-05-10 20:32:20
9933877,23114,2025-05-10 20:30:00,Lyon,Ivan,3,A.Bilbao,Prince,2,5,2.000,4.750,2.625,,2025-05-10 20:30:42,1.800,,1.900,-0.25,2025-05-10 20:01:10,1.875,1.825,5,2025-05-10 20:30:42
9933947,23114,2025-05-10 20:15:00,Inter,Lucas,1,PSG,Carlos,3,4,,,,,,,,,,,,,,
9933929,23114,2025-05-10 20:15:00,Arsenal,Diego,0,Bayern,Sato,0,0,,,,,,,,,,,,,,
9933855,23114,2025-05-10 20:15:00,Tottenham,Thor,3,PAOK,Shelby,0,3,3.100,4.000,1.909,,2025-05-10 20:16:48,1.825,,1.875,+0.5,2025-05-10 20:16:48,1.925,1.775,4,2025-05-10 20:16:48
9933852,23114,2025-05-10 20:15:00,Lazio,Professor,3,A.Bilbao,Prince,3,6,2.200,4.750,2.375,,2025-05-10 20:16:24,1.775,,1.925,0,2025-05-10 20:18:51,1.800,1.900,5.75,2025-05-10 20:15:42
9933931,23114,2025-05-10 20:00:00,Real Madrid,Delpiero,2,Bayern,Sato,2,4,,,,,,,,,,,,,,
9933925,23114,2025-05-10 20:00:00,Arsenal,Diego,0,PSG,Carlos,0,0,,,,,,,,,,,,,,
9933882,23114,2025-05-10 20:00:00,A.Bilbao,Prince,2,PAOK,Shelby,3,5,2.375,4.750,2.200,,2025-05-10 20:02:03,1.925,,1.775,0,2025-05-10 20:02:03,1.850,1.850,5.25,2025-05-10 20:02:03
9933856,23114,2025-05-10 20:00:00,Lazio,Professor,2,Lyon,Ivan,1,3,2.300,4.500,2.250,,2025-05-10 20:02:01,1.875,,1.825,0,2025-05-10 19:22:49,1.850,1.850,4.5,2025-05-10 20:02:01
9933934,23114,2025-05-10 19:45:00,Real Madrid,Delpiero,1,Inter,Lucas,1,2,,,,,,,,,,,,,,
9933933,23114,2025-05-10 19:45:00,PSG,Carlos,2,Bayern,Sato,2,4,,,,,,,,,,,,,,
9933881,23114,2025-05-10 19:45:00,Lazio,Professor,2,PAOK,Shelby,3,5,2.200,4.750,2.300,,2025-05-10 19:46:11,1.825,,1.875,0,2025-05-10 19:23:19,1.875,1.825,5,2025-05-10 19:46:11
9933865,23114,2025-05-10 19:45:00,Tottenham,Thor,2,Lyon,Ivan,1,3,3.000,5.000,1.727,,2025-05-10 19:45:38,1.800,,1.900,+0.75,2025-05-10 19:45:38,1.825,1.875,4.5,2025-05-10 19:45:38
9933950,23114,2025-05-10 19:30:00,Real Madrid,Delpiero,0,Arsenal,Diego,0,0,,,,,,,,,,,,,,
9933946,23114,2025-05-10 19:30:00,Inter,Lucas,2,Bayern,Sato,2,4,,,,,,,,,,,,,,
9933875,23114,2025-05-10 19:30:00,Tottenham,Thor,2,A.Bilbao,Prince,2,4,2.625,4.333,2.100,,2025-05-10 19:31:16,1.850,,1.850,+0.25,2025-05-10 19:31:16,1.900,1.800,4.5,2025-05-10 19:31:16
9933866,23114,2025-05-10 19:30:00,PAOK,Shelby,2,Lyon,Ivan,2,4,2.625,4.333,2.100,,2025-05-10 19:30:55,1.850,,1.850,+0.25,2025-05-10 19:30:55,1.900,1.800,4.5,2025-05-10 19:30:55
9933955,23114,2025-05-10 19:15:00,PSG,Carlos,2,Real Madrid,Delpiero,2,4,,,,,,,,,,,,,,
9933927,23114,2025-05-10 19:15:00,Inter,Lucas,0,Arsenal,Diego,0,0,,,,,,,,,,,,,,
9933872,23114,2025-05-10 19:15:00,Tottenham,Thor,4,Lazio,Professor,2,6,3.400,4.333,1.800,,2025-05-10 19:15:52,1.900,,1.800,+0.5,2025-05-10 19:15:52,1.825,1.875,4,2025-05-10 19:15:52
9933851,23114,2025-05-10 19:15:00,A.Bilbao,Prince,2,Lyon,Ivan,2,4,2.600,4.750,2.000,,2025-05-10 19:15:58,1.875,,1.825,+0.25,2025-05-10 19:15:58,1.875,1.825,5.25,2025-05-10 19:15:58
9933876,23114,2025-05-10 19:00:00,PAOK,Shelby,2,Tottenham,Thor,0,2,1.909,4.333,3.100,,2025-05-10 19:01:06,1.875,,1.825,-0.5,2025-05-10 19:01:33,1.850,1.850,3.75,2025-05-10 19:01:06
9933868,23114,2025-05-10 19:00:00,A.Bilbao,Prince,1,Lazio,Professor,2,3,2.375,4.750,2.200,,2025-05-10 19:00:55,1.925,,1.775,0,2025-05-10 18:22:31,1.800,1.900,5.25,2025-05-10 19:00:55
9933265,23114,2025-05-10 19:00:00,AC Milan,Sato,0,Juventus,Diego,0,0,,,,,,,,,,,,,,
9933257,23114,2025-05-10 19:00:00,Napoli,Carlos,2,Lazio,Lucas,0,2,,,,,,,,,,,,,,
9933279,23114,2025-05-10 18:45:00,AC Milan,Sato,0,Inter,Delpiero,2,2,,,,,,,,,,,,,,
9933256,23114,2025-05-10 18:45:00,Napoli,Carlos,0,Juventus,Diego,0,0,,,,,,,,,,,,,,
9933272,23114,2025-05-10 18:30:00,AC Milan,Sato,2,Napoli,Carlos,2,4,,,,,,,,,,,,,,
9933254,23114,2025-05-10 18:30:00,Lazio,Lucas,2,Inter,Delpiero,0,2,,,,,,,,,,,,,,
9933278,23114,2025-05-10 18:15:00,Juventus,Diego,0,Inter,Delpiero,0,0,,,,,,,,,,,,,,
9933252,23114,2025-05-10 18:15:00,AC Milan,Sato,3,Lazio,Lucas,3,6,,,,,,,,,,,,,,
9933247,23114,2025-05-10 18:00:00,Inter,Delpiero,2,Napoli,Carlos,6,8,,,,,,,,,,,,,,
9933244,23114,2025-05-10 18:00:00,Juventus,Diego,0,Lazio,Lucas,0,0,,,,,,,,,,,,,,
9933264,23114,2025-05-10 17:30:00,Juventus,Diego,0,AC Milan,Sato,0,0,,,,,,,,,,,,,,
9933258,23114,2025-05-10 17:30:00,Lazio,Lucas,3,Napoli,Carlos,1,4,,,,,,,,,,,,,,
9933276,23114,2025-05-10 17:15:00,Inter,Delpiero,2,AC Milan,Sato,1,3,,,,,,,,,,,,,,
9933260,23114,2025-05-10 17:15:00,Juventus,Diego,0,Napoli,Carlos,0,0,,,,,,,,,,,,,,
9933271,23114,2025-05-10 17:00:00,Napoli,Carlos,2,AC Milan,Sato,5,7,,,,,,,,,,,,,,
9933248,23114,2025-05-10 17:00:00,Inter,Delpiero,2,Lazio,Lucas,2,4,,,,,,,,,,,,,,
9933255,23114,2025-05-10 16:45:00,Lazio,Lucas,2,AC Milan,Sato,3,5,,,,,,,,,,,,,,
9933253,23114,2025-05-10 16:45:00,Inter,Delpiero,0,Juventus,Diego,0,0,,,,,,,,,,,,,,
9933269,23114,2025-05-10 16:30:00,Napoli,Carlos,3,Inter,Delpiero,4,7,,,,,,,,,,,,,,
9933266,23114,2025-05-10 16:30:00,Lazio,Lucas,0,Juventus,Diego,0,0,,,,,,,,,,,,,,
9932323,23114,2025-05-10 16:15:00,Rapid Vienna,Sato,0,Chelsea,Diego,0,0,,,,,,,,,,,,,,
9932322,23114,2025-05-10 16:15:00,Panathinaikos,Carlos,2,Real Betis,Lucas,4,6,,,,,,,,,,,,,,
9932331,23114,2025-05-10 16:00:00,Rapid Vienna,Sato,4,Fiorentina,Delpiero,2,6,,,,,,,,,,,,,,
9932316,23114,2025-05-10 16:00:00,Panathinaikos,Carlos,0,Chelsea,Diego,0,0,,,,,,,,,,,,,,
9932124,23114,2025-05-10 16:00:00,Newcastle,Jack,1,Arsenal,Vendetta,2,3,,,,,,,,,,,,,,
9932113,23114,2025-05-10 16:00:00,Man City,Dempsey,3,Nottm Forest,Dennis,1,4,,,,,,,,,,,,,,
9932335,23114,2025-05-10 15:45:00,Real Betis,Lucas,2,Fiorentina,Delpiero,1,3,,,,,,,,,,,,,,
9932333,23114,2025-05-10 15:45:00,Rapid Vienna,Sato,4,Panathinaikos,Carlos,1,5,,,,,,,,,,,,,,
9932142,23114,2025-05-10 15:45:00,Man City,Dempsey,0,Chelsea,Klaus,1,1,,,,,,,,,,,,,,
9932107,23114,2025-05-10 15:45:00,Newcastle,Jack,0,Nottm Forest,Dennis,1,1,,,,,,,,,,,,,,
9932326,23114,2025-05-10 15:30:00,Chelsea,Diego,0,Fiorentina,Delpiero,0,0,,,,,,,,,,,,,,
9932325,23114,2025-05-10 15:30:00,Rapid Vienna,Sato,4,Real Betis,Lucas,4,8,,,,,,,,,,,,,,
9932141,23114,2025-05-10 15:30:00,Man City,Dempsey,3,Newcastle,Jack,2,5,,,,,,,,,,,,,,
9932126,23114,2025-05-10 15:30:00,Arsenal,Vendetta,1,Chelsea,Klaus,2,3,,,,,,,,,,,,,,
9932334,23114,2025-05-10 15:15:00,Chelsea,Diego,0,Real Betis,Lucas,0,0,,,,,,,,,,,,,,
9932320,23114,2025-05-10 15:15:00,Fiorentina,Delpiero,2,Panathinaikos,Carlos,4,6,,,,,,,,,,,,,,
9932125,23114,2025-05-10 15:15:00,Nottm Forest,Dennis,0,Chelsea,Klaus,0,0,,,,,,,,,,,,,,
9932110,23114,2025-05-10 15:15:00,Man City,Dempsey,4,Arsenal,Vendetta,3,7,,,,,,,,,,,,,,
9932324,23114,2025-05-10 15:00:00,Real Betis,Lucas,1,Panathinaikos,Carlos,5,6,,,,,,,,,,,,,,
9932315,23114,2025-05-10 15:00:00,Chelsea,Diego,0,Rapid Vienna,Sato,0,0,,,,,,,,,,,,,,
9932138,23114,2025-05-10 15:00:00,Chelsea,Klaus,2,Newcastle,Jack,1,3,,,,,,,,,,,,,,
9932108,23114,2025-05-10 15:00:00,Nottm Forest,Dennis,3,Arsenal,Vendetta,4,7,,,,,,,,,,,,,,
9932346,23114,2025-05-10 14:45:00,Chelsea,Diego,0,Panathinaikos,Carlos,0,0,,,,,,,,,,,,,,
