event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9920560,23114,2025-05-07 05:00:00,Ajax,Vendetta,3,Roma,Potter,1,4,2.375,3.600,2.500,,2025-05-07 05:00:19,1.825,,1.875,0,2025-05-07 04:41:45,1.825,1.875,4,2025-05-07 05:00:29
9920577,23114,2025-05-07 04:45:00,Real Sociedad,Jack,1,Roma,Potter,1,2,2.900,3.300,2.100,,2025-05-07 04:45:14,1.850,,1.850,+0.25,2025-05-07 04:46:14,1.825,1.875,3.25,2025-05-07 04:45:34
9920559,23114,2025-05-07 04:45:00,Ajax,Vendetta,0,Olympiakos,Dennis,1,1,2.500,3.500,2.500,,2025-05-07 04:45:38,1.850,,1.850,0,2025-05-07 04:49:51,1.900,1.800,3.25,2025-05-07 04:45:38
9920611,23114,2025-05-07 04:30:00,Ajax,Vendetta,1,Real Sociedad,Jack,3,4,2.200,3.400,2.750,,2025-05-07 04:30:17,1.950,,1.750,-0.25,2025-05-07 04:31:25,1.850,1.850,3.25,2025-05-07 04:30:10
9920555,23114,2025-05-07 04:30:00,Man Utd,Klaus,1,Roma,Potter,3,4,2.875,3.750,2.100,,2025-05-07 04:30:25,1.850,,1.850,+0.25,2025-05-07 04:30:23,1.900,1.800,3.75,2025-05-07 04:30:23
9920610,23114,2025-05-07 04:15:00,Man Utd,Klaus,2,Real Sociedad,Jack,3,5,2.375,3.400,2.500,,2025-05-07 04:15:15,1.800,,1.900,0,2025-05-07 04:18:36,1.825,1.875,3.25,2025-05-07 04:15:31
9920569,23114,2025-05-07 04:15:00,Roma,Potter,2,Olympiakos,Dennis,3,5,2.375,3.600,2.500,,2025-05-07 04:15:40,-,,-,0,2025-05-07 04:16:35,1.825,1.875,3.5,2025-05-07 04:15:34
9920592,23114,2025-05-07 04:00:00,Man Utd,Klaus,1,Ajax,Vendetta,4,5,2.625,3.750,2.200,,2025-05-07 04:00:23,1.800,,1.900,+0.25,2025-05-07 04:00:23,1.850,1.850,4,2025-05-07 04:00:23
9920561,23114,2025-05-07 04:00:00,Real Sociedad,Jack,2,Olympiakos,Dennis,1,3,3.000,3.100,2.250,,2025-05-07 04:00:30,1.750,,1.950,+0.25,2025-05-07 04:01:12,1.900,1.800,2.75,2025-05-07 04:00:44
9920575,23114,2025-05-07 03:45:00,Roma,Potter,3,Ajax,Vendetta,2,5,2.375,4.000,2.300,,2025-05-07 03:45:06,1.875,,1.825,0,2025-05-07 03:48:48,1.825,1.875,4,2025-05-07 03:45:23
9920572,23114,2025-05-07 03:45:00,Man Utd,Klaus,0,Olympiakos,Dennis,4,4,2.625,3.400,2.375,,2025-05-07 03:46:01,1.950,,1.750,0,2025-05-07 03:24:13,1.850,1.850,3,2025-05-07 03:46:01
9920516,23114,2025-05-07 03:30:00,Olympiakos,Dennis,0,Ajax,Vendetta,3,3,2.300,3.500,2.600,,2025-05-07 03:30:16,1.775,,1.925,0,2025-05-07 03:32:40,1.900,1.800,3.25,2025-05-07 03:30:35
9920515,23114,2025-05-07 03:30:00,Roma,Potter,0,Real Sociedad,Jack,1,1,2.200,3.400,2.875,,2025-05-07 03:30:23,1.900,,1.800,-0.25,2025-05-07 03:31:23,1.825,1.875,3.25,2025-05-07 03:30:23
9920527,23114,2025-05-07 03:15:00,Roma,Potter,3,Man Utd,Klaus,0,3,2.200,3.750,2.625,,2025-05-07 03:15:07,1.925,,1.775,-0.25,2025-05-07 03:16:24,1.800,1.900,3.75,2025-05-07 03:15:25
9920526,23114,2025-05-07 03:15:00,Real Sociedad,Jack,1,Ajax,Vendetta,2,3,-,-,-,,2025-05-07 03:15:18,-,,-,+0.25,2025-05-07 03:15:18,-,-,3.25,2025-05-07 03:15:18
9920487,23114,2025-05-07 03:00:00,Real Sociedad,Jack,2,Man Utd,Klaus,3,5,2.600,3.500,2.300,,2025-05-07 03:00:13,1.925,,1.775,0,2025-05-07 03:02:30,1.800,1.900,3.25,2025-05-07 03:00:13
9920448,23114,2025-05-07 03:00:00,Olympiakos,Dennis,1,Roma,Potter,3,4,2.500,3.750,2.250,,2025-05-07 03:00:19,-,,-,0,2025-05-07 03:00:42,-,-,3.5,2025-05-07 03:00:42
9915839,23114,2025-05-07 02:30:00,Barcelona,Jesus,3,A.Madrid,Nio,1,4,2.875,3.200,2.250,,2025-05-07 02:30:15,1.775,,1.925,+0.25,2025-05-07 02:30:32,1.875,1.825,4,2025-05-07 02:30:25
9915713,23114,2025-05-07 02:30:00,Real Madrid,Spartacus,2,Villarreal,Banega,2,4,3.750,3.500,1.800,,2025-05-07 02:30:20,1.900,,1.800,+0.5,2025-05-07 02:31:11,1.875,1.825,4.5,2025-05-07 02:30:32
9915855,23114,2025-05-07 02:15:00,Barcelona,Jesus,2,A.Bilbao,Furious,0,2,2.875,3.250,2.250,,2025-05-07 02:15:24,1.775,,1.925,+0.25,2025-05-07 02:15:24,1.800,1.900,4,2025-05-07 02:15:24
9915709,23114,2025-05-07 02:15:00,Real Madrid,Spartacus,3,A.Madrid,Nio,1,4,2.875,3.000,2.350,,2025-05-07 02:15:10,1.975,,1.725,0,2025-05-07 02:15:10,1.925,1.775,3.5,2025-05-07 02:15:35
9915862,23114,2025-05-07 02:00:00,Barcelona,Jesus,2,Real Madrid,Spartacus,3,5,3.000,3.400,2.050,,2025-05-07 02:00:19,1.875,,1.825,+0.25,2025-05-07 02:00:19,1.800,1.900,4,2025-05-07 02:00:19
9915720,23114,2025-05-07 02:00:00,Villarreal,Banega,1,A.Bilbao,Furious,5,6,2.400,4.000,2.375,,2025-05-07 02:00:29,1.875,,1.825,0,2025-05-07 02:04:45,1.850,1.850,4,2025-05-07 02:00:20
9915858,23114,2025-05-07 01:45:00,Barcelona,Jesus,3,Villarreal,Banega,1,4,3.200,3.750,1.850,,2025-05-07 01:45:21,1.825,,1.875,+0.5,2025-05-07 01:45:21,1.800,1.900,4.75,2025-05-07 01:45:21
9915719,23114,2025-05-07 01:45:00,A.Madrid,Nio,1,A.Bilbao,Furious,2,3,2.500,3.250,2.500,,2025-05-07 01:45:35,-,,-,0,2025-05-07 01:47:44,1.800,1.900,3,2025-05-07 01:45:35
9915723,23114,2025-05-07 01:30:00,A.Madrid,Nio,1,Villarreal,Banega,2,3,2.750,3.400,2.250,,2025-05-07 01:30:22,1.925,,1.775,0,2025-05-07 01:30:22,1.850,1.850,4.5,2025-05-07 01:30:22
9915707,23114,2025-05-07 01:30:00,A.Bilbao,Furious,2,Real Madrid,Spartacus,2,4,2.600,2.875,2.625,,2025-05-07 01:30:20,1.825,,1.875,0,2025-05-07 01:30:20,-,-,3.25,2025-05-07 01:30:11
9915867,23114,2025-05-07 01:15:00,A.Madrid,Nio,3,Barcelona,Jesus,2,5,2.250,3.750,2.500,,2025-05-07 01:15:13,1.800,,1.900,0,2025-05-07 01:18:08,1.850,1.850,4,2025-05-07 01:15:32
9915710,23114,2025-05-07 01:15:00,Villarreal,Banega,3,Real Madrid,Spartacus,2,5,1.952,4.333,2.750,,2025-05-07 01:15:36,1.775,,1.925,-0.25,2025-05-07 01:16:02,1.850,1.850,4.5,2025-05-07 01:15:52
9915848,23114,2025-05-07 01:00:00,A.Bilbao,Furious,2,Barcelona,Jesus,0,2,-,-,-,,2025-05-07 01:00:16,-,,-,-0.25,2025-05-07 01:00:16,-,-,4,2025-05-07 01:00:16
9915718,23114,2025-05-07 01:00:00,A.Madrid,Nio,2,Real Madrid,Spartacus,1,3,2.375,3.500,2.500,,2025-05-07 01:00:13,-,,-,0,2025-05-07 01:00:16,-,-,3.5,2025-05-07 01:00:16
9915846,23114,2025-05-07 00:45:00,Real Madrid,Spartacus,2,Barcelona,Jesus,3,5,2.050,3.800,2.750,,2025-05-07 00:45:13,1.875,,1.825,-0.25,2025-05-07 00:46:47,1.850,1.850,4.25,2025-05-07 00:45:13
9915725,23114,2025-05-07 00:45:00,A.Bilbao,Furious,2,Villarreal,Banega,2,4,-,-,-,,2025-05-07 00:45:12,-,,-,-0.25,2025-05-07 00:45:12,-,-,4,2025-05-07 00:45:12
9915870,23114,2025-05-07 00:30:00,Villarreal,Banega,4,Barcelona,Jesus,5,9,-,-,-,,2025-05-07 00:30:05,-,,-,-0.5,2025-05-07 00:30:05,-,-,4.75,2025-05-07 00:30:05
9915711,23114,2025-05-07 00:30:00,A.Bilbao,Furious,1,A.Madrid,Nio,1,2,2.500,3.100,2.600,,2025-05-07 00:30:16,-,,-,0,2025-05-07 00:32:43,1.750,1.950,2.75,2025-05-07 00:30:44
9915724,23114,2025-05-07 00:15:00,Villarreal,Banega,3,A.Madrid,Nio,3,6,2.375,4.000,2.250,,2025-05-07 00:15:18,1.875,,1.825,0,2025-05-07 00:15:18,1.925,1.775,4.25,2025-05-07 00:15:18
9915712,23114,2025-05-07 00:15:00,Real Madrid,Spartacus,2,A.Bilbao,Furious,0,2,2.600,3.400,2.500,,2025-05-07 00:15:37,1.875,,1.825,0,2025-05-07 00:17:15,1.900,1.800,3.25,2025-05-07 00:15:19
9915399,23114,2025-05-07 00:00:00,Bayer 04,Jesus,2,Aston Villa,Nio,2,4,2.500,3.750,2.300,,2025-05-07 00:00:11,-,,-,0,2025-05-07 00:00:29,1.925,1.775,3.75,2025-05-07 00:00:11
9915386,23114,2025-05-07 00:00:00,Benfica,Spartacus,2,PSV,Banega,2,4,-,-,-,,2025-05-07 00:00:23,-,,-,+0.5,2025-05-07 00:00:23,-,-,4.5,2025-05-07 00:00:23
9924872,37298,2025-05-07 23:57:00,Liverpool,FAITH,0,Barcelona,ZEUS,2,2,2.600,2.750,2.750,,2025-05-07 23:57:23,-,,-,0,2025-05-07 23:58:06,1.950,1.750,1.75,2025-05-07 23:57:23
9924819,37298,2025-05-07 23:53:00,Tottenham,FORCE,2,Newcastle,DOMINATOR,3,5,2.375,2.875,3.200,,2025-05-07 23:54:05,1.950,,1.750,-0.25,2025-05-07 23:54:33,1.725,1.975,1.75,2025-05-07 23:54:05
9924815,37298,2025-05-07 23:42:00,Tottenham,ENT,0,Newcastle,FAITH,1,1,-,-,-,,2025-05-07 23:42:38,-,,-,-0.25,2025-05-07 23:42:38,-,-,2,2025-05-07 23:42:38
9924814,37298,2025-05-07 23:38:00,Spain,JAEGER,0,England,FORCE,3,3,2.600,2.625,3.100,,2025-05-07 23:38:40,1.725,,1.975,0,2025-05-07 23:39:12,1.950,1.750,2,2025-05-07 23:38:40
9924811,37298,2025-05-07 23:31:00,Barcelona,EDEN,0,A.Madrid,HAYMAKER,0,0,2.875,3.400,2.200,,2025-05-07 23:31:16,1.800,,1.900,+0.25,2025-05-07 23:31:16,1.850,1.850,3,2025-05-07 23:31:16
9924782,37298,2025-05-07 23:23:00,France,CASTLE,2,Portugal,DOMINATOR,1,3,3.000,2.600,2.625,,2025-05-07 23:23:25,1.925,,1.775,0,2025-05-07 23:24:25,1.725,1.975,1.75,2025-05-07 23:23:25
9924783,37298,2025-05-07 23:12:00,Newcastle,FAITH,0,Arsenal,POWER,2,2,2.600,3.400,2.500,,2025-05-07 23:12:49,-,,-,0,2025-05-07 23:12:55,1.925,1.775,2.5,2025-05-07 23:12:49
9924778,37298,2025-05-07 23:08:00,England,FORCE,0,France,CASTLE,0,0,1.909,3.200,3.600,,2025-05-07 23:08:21,1.925,,1.775,-0.5,2025-05-07 23:08:42,1.850,1.850,2.25,2025-05-07 23:08:21
9924780,37298,2025-05-07 23:01:00,Liverpool,DOWNFALL,1,A.Madrid,HAYMAKER,4,5,2.300,3.400,2.750,,2025-05-07 23:01:56,1.975,,1.725,-0.25,2025-05-07 23:02:12,1.850,1.850,2.5,2025-05-07 23:01:56
9924779,37298,2025-05-07 22:57:00,Tottenham,ENT,0,Aston Villa,ZEUS,1,1,1.909,3.250,3.750,,2025-05-07 23:00:25,1.900,,1.800,-0.5,2025-05-07 23:00:25,1.875,1.825,2.25,2025-05-07 23:00:25
9924735,37298,2025-05-07 22:53:00,Spain,JAEGER,0,Portugal,DOMINATOR,1,1,2.875,2.625,2.750,,2025-05-07 22:53:36,-,,-,0,2025-05-07 22:55:33,1.800,1.900,1.5,2025-05-07 22:53:36
9924736,37298,2025-05-07 22:42:00,Aston Villa,ZEUS,2,Newcastle,FAITH,2,4,2.750,2.875,2.625,,2025-05-07 22:42:52,-,,-,0,2025-05-07 22:44:27,1.900,1.800,2,2025-05-07 22:42:41
9924734,37298,2025-05-07 22:38:00,Portugal,DOMINATOR,1,England,FORCE,1,2,2.750,2.600,2.875,,2025-05-07 22:38:57,-,,-,0,2025-05-07 22:41:18,1.925,1.775,2,2025-05-07 22:38:57
9924737,37298,2025-05-07 22:31:00,Barcelona,EDEN,4,Liverpool,DOWNFALL,3,7,2.750,3.750,2.200,,2025-05-07 22:31:23,1.825,,1.875,+0.25,2025-05-07 22:31:23,1.850,1.850,3.25,2025-05-07 22:31:23
9924704,37298,2025-05-07 22:23:00,France,CASTLE,1,Spain,JAEGER,1,2,3.600,2.750,2.200,,2025-05-07 22:24:02,1.850,,1.850,+0.25,2025-05-07 22:24:02,1.925,1.775,1.5,2025-05-07 22:24:17
9924625,37298,2025-05-07 22:12:00,Newcastle,FAITH,0,Tottenham,ENT,1,1,3.200,3.000,2.250,,2025-05-07 22:13:35,1.825,,1.875,+0.25,2025-05-07 22:13:24,1.775,1.925,2,2025-05-07 22:13:24
9924616,37298,2025-05-07 22:08:00,England,FORCE,2,Spain,JAEGER,1,3,2.750,2.625,2.750,,2025-05-07 22:08:30,-,,-,0,2025-05-07 22:11:27,1.825,1.875,1.75,2025-05-07 22:08:27
9924626,37298,2025-05-07 22:01:00,A.Madrid,HAYMAKER,0,Barcelona,EDEN,2,2,2.200,3.500,2.750,,2025-05-07 22:01:19,1.925,,1.775,-0.25,2025-05-07 22:01:48,1.850,1.850,2.75,2025-05-07 22:01:19
9924615,37298,2025-05-07 21:53:00,Portugal,DOMINATOR,0,France,CASTLE,1,1,2.500,2.875,2.875,,2025-05-07 21:53:23,1.775,,1.925,0,2025-05-07 21:55:12,1.825,1.875,2,2025-05-07 21:53:32
9924624,37298,2025-05-07 21:42:00,Arsenal,POWER,1,Newcastle,FAITH,3,4,2.750,3.250,2.375,,2025-05-07 21:42:24,-,,-,0,2025-05-07 21:42:41,1.875,1.825,2.25,2025-05-07 21:42:28
9924520,37298,2025-05-07 21:38:00,France,CASTLE,0,England,FORCE,1,1,3.750,3.200,1.952,,2025-05-07 21:38:30,1.800,,1.900,+0.5,2025-05-07 21:38:23,1.900,1.800,2.25,2025-05-07 21:38:23
9924523,37298,2025-05-07 21:31:00,A.Madrid,HAYMAKER,1,Liverpool,DOWNFALL,0,1,3.100,3.600,1.952,,2025-05-07 21:31:27,1.750,,1.950,+0.5,2025-05-07 21:31:47,1.775,1.925,2.5,2025-05-07 21:31:30
9924522,37298,2025-05-07 21:27:00,Aston Villa,ZEUS,1,Tottenham,ENT,0,1,3.500,3.500,1.909,,2025-05-07 21:27:21,1.800,,1.900,+0.5,2025-05-07 21:27:41,1.825,1.875,2.5,2025-05-07 21:27:27
9924519,37298,2025-05-07 21:23:00,Portugal,DOMINATOR,0,Spain,JAEGER,1,1,2.750,2.750,2.625,,2025-05-07 21:23:15,-,,-,0,2025-05-07 21:26:30,1.925,1.775,1.75,2025-05-07 21:23:30
9924521,37298,2025-05-07 21:12:00,Newcastle,FAITH,2,Aston Villa,ZEUS,1,3,2.000,3.000,3.750,,2025-05-07 21:12:20,1.725,,1.975,-0.25,2025-05-07 21:12:26,1.925,1.775,2,2025-05-07 21:12:26
9924494,37298,2025-05-07 21:08:00,England,FORCE,2,Portugal,DOMINATOR,0,2,2.600,2.750,2.750,,2025-05-07 21:08:14,-,,-,0,2025-05-07 21:09:16,1.800,1.900,1.75,2025-05-07 21:08:31
9924449,37298,2025-05-07 21:01:00,Liverpool,DOWNFALL,1,Barcelona,EDEN,1,2,2.100,3.750,2.750,,2025-05-07 21:01:24,1.900,,1.800,-0.25,2025-05-07 21:01:48,1.775,1.925,3.25,2025-05-07 21:01:15
9924447,37298,2025-05-07 20:53:00,Spain,JAEGER,0,France,CASTLE,0,0,2.200,2.875,3.400,,2025-05-07 20:53:47,1.875,,1.825,-0.25,2025-05-07 20:54:16,1.800,1.900,1.5,2025-05-07 20:54:02
9924448,37298,2025-05-07 20:46:00,Newcastle,HAYMAKER,2,Aston Villa,EDEN,0,2,-,-,-,,2025-05-07 20:46:13,-,,-,-0.25,2025-05-07 20:46:13,-,-,3,2025-05-07 20:46:13
9924436,37298,2025-05-07 20:38:00,Bayern,DOMINATOR,2,Real Madrid,CASTLE,2,4,2.500,2.875,2.875,,2025-05-07 20:38:43,1.750,,1.950,0,2025-05-07 20:40:31,1.750,1.950,1.75,2025-05-07 20:39:34
9924438,37298,2025-05-07 20:27:00,England,FAITH,1,Portugal,ENT,2,3,3.200,3.000,2.250,,2025-05-07 20:27:26,-,,-,+0.25,2025-05-07 20:27:45,1.800,1.900,2,2025-05-07 20:27:26
9924446,37298,2025-05-07 20:23:00,Man City,FORCE,2,PSG,JAEGER,3,5,3.250,2.375,2.750,,2025-05-07 20:23:35,-,,-,0,2025-05-07 20:24:57,1.850,1.850,1.5,2025-05-07 20:23:44
9924437,37298,2025-05-07 20:12:00,Spain,POWER,0,England,FAITH,0,0,2.750,3.250,2.375,,2025-05-07 20:12:34,1.975,,1.725,0,2025-05-07 20:13:00,1.850,1.850,2.25,2025-05-07 20:12:34
9924424,37298,2025-05-07 20:08:00,Real Madrid,CASTLE,1,Man City,FORCE,1,2,3.500,3.400,1.952,,2025-05-07 20:08:33,-,,-,+0.5,2025-05-07 20:08:38,1.800,1.900,2.5,2025-05-07 20:08:33
9924426,37298,2025-05-07 20:01:00,Newcastle,HAYMAKER,5,Tottenham,DOWNFALL,0,5,2.625,3.600,2.250,,2025-05-07 20:01:42,1.725,,1.975,+0.25,2025-05-07 20:02:09,1.825,1.875,2.5,2025-05-07 20:01:42
9924425,37298,2025-05-07 19:57:00,France,ZEUS,2,Portugal,ENT,1,3,3.250,3.400,1.952,,2025-05-07 19:57:27,1.775,,1.925,+0.5,2025-05-07 19:57:22,1.800,1.900,2.25,2025-05-07 19:57:22
9924230,37298,2025-05-07 19:53:00,Bayern,DOMINATOR,1,PSG,JAEGER,0,1,2.875,2.875,2.400,,2025-05-07 19:53:28,-,,-,0,2025-05-07 19:56:16,1.950,1.750,1.75,2025-05-07 19:53:37
9924232,37298,2025-05-07 19:46:00,Tottenham,DOWNFALL,3,Aston Villa,EDEN,2,5,2.200,3.750,2.750,,2025-05-07 19:46:49,1.875,,1.825,-0.25,2025-05-07 18:42:21,1.900,1.800,3.25,2025-05-07 19:46:49
9924229,37298,2025-05-07 19:38:00,PSG,JAEGER,1,Real Madrid,CASTLE,1,2,2.200,2.875,3.500,,2025-05-07 19:38:43,1.875,,1.825,-0.25,2025-05-07 19:39:18,1.800,1.900,1.5,2025-05-07 19:38:49
9924231,37298,2025-05-07 19:27:00,England,FAITH,1,France,ZEUS,3,4,2.250,2.875,3.400,,2025-05-07 19:27:33,1.900,,1.800,-0.25,2025-05-07 19:28:00,1.925,1.775,2,2025-05-07 19:27:33
9924228,37298,2025-05-07 19:23:00,Man City,FORCE,2,Bayern,DOMINATOR,1,3,2.300,2.875,3.200,,2025-05-07 19:23:33,1.925,,1.775,-0.25,2025-05-07 18:42:47,1.900,1.800,2,2025-05-07 19:23:33
9924151,37298,2025-05-07 19:16:00,Aston Villa,EDEN,1,Newcastle,HAYMAKER,0,1,2.875,3.400,2.200,,2025-05-07 19:16:40,1.775,,1.925,+0.25,2025-05-07 19:17:02,1.875,1.825,3,2025-05-07 19:16:40
9924148,37298,2025-05-07 19:08:00,Real Madrid,CASTLE,1,Bayern,DOMINATOR,1,2,2.875,2.875,2.500,,2025-05-07 19:08:24,1.925,,1.775,0,2025-05-07 19:09:52,1.825,1.875,2,2025-05-07 19:08:24
9924150,37298,2025-05-07 18:57:00,Portugal,ENT,2,England,FAITH,2,4,-,-,-,,2025-05-07 18:57:40,-,,-,-0.25,2025-05-07 18:57:40,-,-,2,2025-05-07 18:57:40
9924147,37298,2025-05-07 18:53:00,PSG,JAEGER,1,Man City,FORCE,0,1,2.500,2.875,3.000,,2025-05-07 18:53:29,1.725,,1.975,0,2025-05-07 18:54:28,1.850,1.850,2,2025-05-07 18:53:33
9924149,37298,2025-05-07 18:42:00,England,FAITH,3,Spain,POWER,2,5,2.375,3.400,2.750,,2025-05-07 18:42:35,1.725,,1.975,0,2025-05-07 18:42:35,1.925,1.775,2.5,2025-05-07 18:42:35
9924104,37298,2025-05-07 18:38:00,Man City,FORCE,0,Real Madrid,CASTLE,2,2,1.952,3.250,3.600,,2025-05-07 18:38:40,1.925,,1.775,-0.5,2025-05-07 18:38:40,1.725,1.975,2,2025-05-07 18:38:40
9924108,37298,2025-05-07 18:31:00,Tottenham,DOWNFALL,0,Newcastle,HAYMAKER,1,1,2.200,3.750,2.600,,2025-05-07 18:31:39,1.750,,1.950,0,2025-05-07 18:32:17,1.875,1.825,3,2025-05-07 18:31:47
9924106,37298,2025-05-07 18:27:00,Portugal,ENT,1,France,ZEUS,0,1,1.900,3.200,3.750,,2025-05-07 17:56:34,1.875,,1.825,-0.5,2025-05-07 17:56:34,1.900,1.800,2.25,2025-05-07 18:25:05
9924103,37298,2025-05-07 18:23:00,PSG,JAEGER,1,Bayern,DOMINATOR,1,2,2.500,3.000,2.875,,2025-05-07 18:23:38,-,,-,0,2025-05-07 18:23:42,1.950,1.750,2,2025-05-07 18:23:38
9924107,37298,2025-05-07 18:16:00,Aston Villa,EDEN,2,Tottenham,DOWNFALL,1,3,2.750,3.750,2.200,,2025-05-07 18:16:37,1.800,,1.900,+0.25,2025-05-07 18:17:07,1.850,1.850,3.25,2025-05-07 18:16:37
9924102,37298,2025-05-07 18:08:00,Real Madrid,CASTLE,0,PSG,JAEGER,2,2,3.200,3.000,2.200,,2025-05-07 18:08:58,-,,-,+0.25,2025-05-07 18:09:09,-,-,1.75,2025-05-07 18:09:09
9924105,37298,2025-05-07 17:57:00,France,ZEUS,0,England,FAITH,0,0,3.300,3.000,2.100,,2025-05-07 17:57:36,1.875,,1.825,+0.25,2025-05-07 17:57:36,1.750,1.950,2,2025-05-07 17:57:36
9924101,37298,2025-05-07 17:53:00,Bayern,DOMINATOR,0,Man City,FORCE,1,1,3.200,2.875,2.300,,2025-05-07 17:54:07,1.750,,1.950,+0.25,2025-05-07 17:54:32,1.925,1.775,2,2025-05-07 17:54:07
9923767,37298,2025-05-07 17:46:00,Spain,MADNESS,1,France,FEAR,4,5,2.200,3.250,3.100,,2025-05-07 17:46:21,1.850,,1.850,-0.25,2025-05-07 17:46:21,1.825,1.875,2.25,2025-05-07 17:46:21
9923766,37298,2025-05-07 17:42:00,Man City,ZT,1,Bayern,HAZARD,0,1,2.600,2.500,3.250,,2025-05-07 17:42:29,1.675,,2.050,0,2025-05-07 17:43:00,1.750,1.950,1.5,2025-05-07 17:42:29
9923756,37298,2025-05-07 17:38:00,Napoli,DEZZY,0,A.Madrid,RADICAL,1,1,4.000,2.625,2.200,,2025-05-07 17:38:45,1.875,,1.825,+0.25,2025-05-07 17:39:11,1.950,1.750,2,2025-05-07 17:38:45
9923765,37298,2025-05-07 17:31:00,England,CLINICAL,3,Portugal,BULLFROG,2,5,-,-,-,,2025-05-07 17:29:14,-,,-,0,2025-05-07 17:29:14,-,-,2.25,2025-05-07 17:30:59
9923764,37298,2025-05-07 17:27:00,Real Madrid,LAVA,2,PSG,MERLIN,1,3,3.300,3.100,2.050,,2025-05-07 17:27:50,1.900,,1.800,+0.25,2025-05-07 17:27:50,1.850,1.850,2.5,2025-05-07 17:27:50
9923755,37298,2025-05-07 17:23:00,Barcelona,GUARDIAN,1,Liverpool,FRANCHISE,4,5,2.100,3.200,3.400,,2025-05-07 17:23:30,1.850,,1.850,-0.25,2025-05-07 17:24:24,1.925,1.775,2.5,2025-05-07 17:23:30
9923763,37298,2025-05-07 17:16:00,France,FEAR,1,England,CLINICAL,1,2,1.833,3.000,4.500,,2025-05-07 17:16:31,1.875,,1.825,-0.5,2025-05-07 17:17:07,1.825,1.875,2.5,2025-05-07 17:16:31
9923762,37298,2025-05-07 17:12:00,Bayern,HAZARD,3,Real Madrid,LAVA,1,4,2.100,3.000,3.500,,2025-05-07 17:12:29,1.825,,1.875,-0.25,2025-05-07 17:12:48,1.950,1.750,2.25,2025-05-07 17:12:29
9923754,37298,2025-05-07 17:08:00,A.Madrid,RADICAL,3,Barcelona,GUARDIAN,1,4,3.000,3.200,2.250,,2025-05-07 17:09:04,1.775,,1.925,+0.25,2025-05-07 17:09:16,1.875,1.825,2,2025-05-07 17:09:04
9923761,37298,2025-05-07 17:01:00,Spain,MADNESS,1,Portugal,BULLFROG,1,2,1.800,3.500,3.750,,2025-05-07 17:01:31,1.825,,1.875,-0.5,2025-05-07 17:01:48,1.900,1.800,2.5,2025-05-07 17:01:48
9923760,37298,2025-05-07 16:57:00,Man City,ZT,1,PSG,MERLIN,2,3,3.400,2.750,2.300,,2025-05-07 16:57:23,1.800,,1.900,+0.25,2025-05-07 16:57:05,1.825,1.875,2,2025-05-07 16:57:23
9923752,37298,2025-05-07 16:53:00,Napoli,DEZZY,3,Liverpool,FRANCHISE,1,4,2.200,2.875,3.400,,2025-05-07 16:53:23,1.850,,1.850,-0.25,2025-05-07 16:53:42,1.750,1.950,2,2025-05-07 16:53:42
9923426,37298,2025-05-07 16:46:00,Portugal,BULLFROG,0,France,FEAR,0,0,2.750,2.500,3.000,,2025-05-07 16:46:21,1.825,,1.875,0,2025-05-07 16:16:42,1.900,1.800,1.75,2025-05-07 16:46:11
9923385,37298,2025-05-07 16:42:00,PSG,MERLIN,3,Bayern,HAZARD,1,4,2.625,2.875,2.600,,2025-05-07 16:42:29,-,,-,0,2025-05-07 16:44:27,1.925,1.775,2.25,2025-05-07 16:43:16
9923384,37298,2025-05-07 16:38:00,Liverpool,FRANCHISE,1,A.Madrid,RADICAL,0,1,3.400,3.100,2.050,,2025-05-07 16:39:13,1.875,,1.825,+0.25,2025-05-07 16:39:25,1.825,1.875,2.5,2025-05-07 16:39:14
9923383,37298,2025-05-07 16:31:00,England,CLINICAL,0,Spain,MADNESS,2,2,-,-,-,,2025-05-07 16:31:31,-,,-,+0.5,2025-05-07 16:31:31,-,-,2.5,2025-05-07 16:31:31
9923382,37298,2025-05-07 16:27:00,Real Madrid,LAVA,2,Man City,ZT,0,2,2.750,2.875,2.600,,2025-05-07 16:27:27,-,,-,0,2025-05-07 16:29:07,1.900,1.800,2,2025-05-07 16:27:27
9923286,37298,2025-05-07 16:23:00,Barcelona,GUARDIAN,1,Napoli,DEZZY,1,2,-,-,-,,2025-05-07 16:23:32,-,,-,0,2025-05-07 16:23:32,-,-,2.5,2025-05-07 16:23:32
9923285,37298,2025-05-07 16:16:00,France,FEAR,0,Spain,MADNESS,2,2,-,-,-,,2025-05-07 16:15:27,-,,-,-0.25,2025-05-07 16:15:27,-,-,2,2025-05-07 16:15:27
9923284,37298,2025-05-07 16:12:00,Bayern,HAZARD,0,Man City,ZT,0,0,2.750,2.750,2.750,,2025-05-07 16:12:42,-,,-,0,2025-05-07 16:14:37,1.750,1.950,1.75,2025-05-07 16:12:42
9923283,37298,2025-05-07 16:08:00,A.Madrid,RADICAL,1,Napoli,DEZZY,0,1,2.200,2.600,4.000,,2025-05-07 16:09:04,1.825,,1.875,-0.25,2025-05-07 15:48:29,1.950,1.750,2,2025-05-07 16:09:04
