event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9876297,23114,2025-04-28 03:15:00,Real Madrid,Persie,3,Arsenal,Shelby,4,7,2.375,4.000,2.400,,2025-04-28 03:15:26,1.825,,1.875,0,2025-04-28 03:16:14,1.850,1.850,4.25,2025-04-28 03:15:20
9876007,23114,2025-04-28 03:15:00,Inter,Prince,0,Bayern,Miguel,3,3,1.800,4.750,3.000,,2025-04-28 03:15:25,1.825,,1.875,-0.5,2025-04-28 03:16:01,1.850,1.850,5,2025-04-28 03:15:25
9876002,23114,2025-04-28 03:00:00,Inter,Prince,1,Arsenal,Shelby,3,4,2.250,5.000,2.250,,2025-04-28 03:00:31,-,,-,0,2025-04-28 03:01:35,1.825,1.875,5.5,2025-04-28 03:00:20
9875977,23114,2025-04-28 03:00:00,PSG,Arthur,0,Real Madrid,Persie,0,0,-,-,-,,2025-04-28 03:02:40,-,,-,0,2025-04-28 03:02:40,-,-,3.75,2025-04-28 03:02:40
9879721,23114,2025-04-28 02:30:00,Napoli,Banega,3,Lazio,Punisher,1,4,2.500,4.500,2.050,,2025-04-28 02:30:12,1.850,,1.850,+0.25,2025-04-28 02:30:12,1.925,1.775,5,2025-04-28 02:30:12
9879694,23114,2025-04-28 02:30:00,AC Milan,Spartacus,1,Juventus,Furious,2,3,1.952,3.800,2.900,,2025-04-28 02:30:05,1.800,,1.900,-0.25,2025-04-28 02:31:28,1.825,1.875,3.75,2025-04-28 02:30:19
9879729,23114,2025-04-28 02:15:00,Napoli,Banega,2,Juventus,Furious,2,4,-,-,-,,2025-04-28 02:15:39,-,,-,0,2025-04-28 02:15:39,-,-,4.75,2025-04-28 02:15:39
9879702,23114,2025-04-28 02:15:00,AC Milan,Spartacus,2,Inter,David,0,2,2.200,3.750,2.600,,2025-04-28 02:15:29,-,,-,-0.25,2025-04-28 02:16:28,1.850,1.850,3.75,2025-04-28 02:15:45
9879720,23114,2025-04-28 02:00:00,AC Milan,Spartacus,1,Napoli,Banega,1,2,2.875,4.750,1.833,,2025-04-28 02:00:36,1.825,,1.875,+0.5,2025-04-28 02:01:28,1.875,1.825,4.75,2025-04-28 02:00:43
9879709,23114,2025-04-28 02:00:00,Lazio,Punisher,2,Inter,David,4,6,1.666,4.500,3.500,,2025-04-28 02:00:22,1.825,,1.875,-0.75,2025-04-28 02:00:59,1.900,1.800,4.5,2025-04-28 02:00:33
9879708,23114,2025-04-28 01:45:00,AC Milan,Spartacus,1,Lazio,Punisher,0,1,3.750,3.300,1.833,,2025-04-28 01:45:10,-,,-,+0.5,2025-04-28 01:45:20,1.900,1.800,3,2025-04-28 01:45:10
9879699,23114,2025-04-28 01:45:00,Juventus,Furious,2,Inter,David,2,4,2.625,3.750,2.200,,2025-04-28 01:45:05,1.775,,1.925,+0.25,2025-04-28 01:46:05,1.900,1.800,4,2025-04-28 01:45:21
9879802,23114,2025-04-28 01:30:00,Inter,David,5,Napoli,Banega,2,7,2.750,4.500,1.909,,2025-04-28 01:30:06,1.800,,1.900,+0.5,2025-04-28 01:30:54,1.775,1.925,4.75,2025-04-28 01:30:24
9879801,23114,2025-04-28 01:30:00,Juventus,Furious,4,Lazio,Punisher,4,8,3.400,5.000,1.666,,2025-04-28 01:30:26,1.900,,1.800,+0.75,2025-04-28 01:30:41,1.900,1.800,5,2025-04-28 01:30:26
9879706,23114,2025-04-28 01:15:00,Lazio,Punisher,4,Napoli,Banega,2,6,2.000,4.333,2.875,,2025-04-28 01:15:37,1.775,,1.925,-0.25,2025-04-28 01:15:37,1.900,1.800,4.75,2025-04-28 01:15:37
9879703,23114,2025-04-28 01:15:00,Juventus,Furious,2,AC Milan,Spartacus,3,5,2.500,3.400,2.400,,2025-04-28 01:15:10,1.875,,1.825,0,2025-04-28 01:15:10,1.875,1.825,3.5,2025-04-28 01:15:10
9879705,23114,2025-04-28 01:00:00,Inter,David,1,AC Milan,Spartacus,1,2,-,-,-,,2025-04-28 01:00:12,-,,-,+0.25,2025-04-28 01:00:12,-,-,4.5,2025-04-28 01:00:12
9879701,23114,2025-04-28 01:00:00,Juventus,Furious,3,Napoli,Banega,2,5,-,-,-,,2025-04-28 01:00:06,-,,-,0,2025-04-28 01:00:06,-,-,4.5,2025-04-28 01:00:06
9879722,23114,2025-04-28 00:45:00,Napoli,Banega,4,AC Milan,Spartacus,4,8,1.952,4.750,2.600,,2025-04-28 00:45:26,1.850,,1.850,-0.25,2025-04-28 00:46:40,1.850,1.850,4.75,2025-04-28 00:45:34
9879695,23114,2025-04-28 00:45:00,Inter,David,3,Lazio,Punisher,0,3,-,-,-,,2025-04-28 00:45:13,-,,-,+1,2025-04-28 00:45:13,-,-,4.75,2025-04-28 00:45:13
9879725,23114,2025-04-28 00:30:00,Inter,David,2,Juventus,Furious,3,5,2.750,3.400,2.200,,2025-04-28 00:30:12,1.775,,1.925,+0.25,2025-04-28 00:30:12,1.925,1.775,3.5,2025-04-28 00:30:27
9879700,23114,2025-04-28 00:30:00,Lazio,Punisher,0,AC Milan,Spartacus,2,2,2.000,3.250,3.250,,2025-04-28 00:30:29,1.800,,1.900,-0.25,2025-04-28 00:31:04,1.925,1.775,3.25,2025-04-28 00:30:29
9879668,23114,2025-04-28 00:15:00,Lazio,Punisher,2,Juventus,Furious,3,5,1.800,4.500,3.200,,2025-04-28 00:15:17,1.925,,1.775,-0.75,2025-04-28 00:15:17,1.900,1.800,4.5,2025-04-28 00:15:33
9879660,23114,2025-04-28 00:15:00,Napoli,Banega,1,Inter,David,4,5,2.050,4.750,2.500,,2025-04-28 00:15:14,1.875,,1.825,-0.25,2025-04-28 00:17:12,1.875,1.825,5.25,2025-04-28 00:15:26
9879654,23114,2025-04-28 00:00:00,Rapid Vienna,Spartacus,1,Chelsea,Furious,1,2,2.200,3.600,2.625,,2025-04-28 00:00:17,1.925,,1.775,-0.25,2025-04-28 00:00:17,1.850,1.850,3.25,2025-04-28 00:00:17
9879423,23114,2025-04-28 00:00:00,Panathinaikos,Banega,2,Real Betis,Punisher,3,5,2.750,4.333,1.952,,2025-04-28 00:00:14,1.900,,1.800,+0.25,2025-04-28 00:00:14,1.850,1.850,4.25,2025-04-28 00:00:14
9883531,37298,2025-04-28 23:55:00,Aston Villa,CASTLE,0,Tottenham,SMHAMILA,1,1,2.200,2.750,3.600,,2025-04-28 23:56:00,1.875,,1.825,-0.25,2025-04-28 23:56:30,1.900,1.800,2,2025-04-28 23:56:00
9883532,37298,2025-04-28 23:45:00,Arsenal,THREAT,0,Aston Villa,POWER,0,0,2.500,3.400,2.600,,2025-04-28 23:45:47,-,,-,0,2025-04-28 23:49:04,1.825,1.875,2.5,2025-04-28 23:45:47
9883530,37298,2025-04-28 23:40:00,Spain,AGENT,3,Portugal,CASTLE,1,4,3.100,3.500,2.050,,2025-04-28 23:40:59,1.875,,1.825,+0.25,2025-04-28 23:41:21,1.900,1.800,2.75,2025-04-28 23:41:07
9883533,37298,2025-04-28 23:35:00,Napoli,DANTE,1,Liverpool,QILIN,1,2,3.250,3.250,2.100,,2025-04-28 23:35:36,1.875,,1.825,+0.25,2025-04-28 23:35:47,1.850,1.850,2.5,2025-04-28 23:35:36
9883506,37298,2025-04-28 23:30:00,Newcastle,JAEGER,0,Tottenham,CATALYST,1,1,2.750,2.600,2.875,,2025-04-28 23:30:47,-,,-,0,2025-04-28 23:30:53,1.750,1.950,1.25,2025-04-28 23:30:45
9883490,37298,2025-04-28 23:25:00,England,ROC,0,France,SMHAMILA,4,4,2.200,2.625,3.750,,2025-04-28 23:26:12,1.850,,1.850,-0.25,2025-04-28 23:26:12,1.900,1.800,1.75,2025-04-28 23:26:12
9883491,37298,2025-04-28 23:20:00,A.Madrid,HAYMAKER,1,Napoli,DANTE,2,3,2.100,3.000,3.400,,2025-04-28 23:20:43,1.850,,1.850,-0.25,2025-04-28 23:21:03,1.975,1.725,2,2025-04-28 23:20:43
9883481,37298,2025-04-28 23:15:00,Aston Villa,POWER,1,Newcastle,JAEGER,0,1,2.250,2.875,3.400,,2025-04-28 23:16:03,-,,-,-0.25,2025-04-28 23:16:14,1.875,1.825,2.25,2025-04-28 23:15:52
9883479,37298,2025-04-28 23:10:00,Portugal,CASTLE,3,England,ROC,2,5,3.500,3.000,2.100,,2025-04-28 23:10:45,1.875,,1.825,+0.25,2025-04-28 23:11:06,1.900,1.800,2,2025-04-28 23:10:53
9883480,37298,2025-04-28 23:00:00,Arsenal,THREAT,1,Tottenham,CATALYST,1,2,2.875,2.875,2.400,,2025-04-28 23:01:20,1.975,,1.725,0,2025-04-28 23:02:32,1.800,1.900,2,2025-04-28 23:01:23
9883457,37298,2025-04-28 22:55:00,Spain,AGENT,2,France,SMHAMILA,4,6,2.750,2.750,2.750,,2025-04-28 22:55:57,-,,-,0,2025-04-28 22:58:03,1.875,1.825,2,2025-04-28 22:56:09
9883459,37298,2025-04-28 22:50:00,Liverpool,QILIN,2,A.Madrid,HAYMAKER,0,2,2.625,3.000,2.500,,2025-04-28 22:50:12,-,,-,0,2025-04-28 22:52:40,1.825,1.875,2.25,2025-04-28 22:50:23
9883458,37298,2025-04-28 22:45:00,Tottenham,CATALYST,1,Aston Villa,POWER,3,4,2.050,3.100,3.400,,2025-04-28 22:46:05,1.825,,1.875,-0.25,2025-04-28 22:46:27,1.900,1.800,2.5,2025-04-28 22:46:06
9883441,37298,2025-04-28 22:40:00,France,SMHAMILA,2,Portugal,CASTLE,0,2,3.500,2.750,2.200,,2025-04-28 22:41:01,1.850,,1.850,+0.25,2025-04-28 22:40:55,1.775,1.925,2,2025-04-28 22:40:55
9883389,37298,2025-04-28 22:30:00,Newcastle,JAEGER,0,Arsenal,THREAT,2,2,3.100,2.750,2.500,,2025-04-28 22:30:57,1.675,,2.050,+0.25,2025-04-28 22:31:16,1.850,1.850,1.5,2025-04-28 22:30:49
9883387,37298,2025-04-28 22:25:00,England,ROC,0,Spain,AGENT,3,3,1.909,3.200,4.000,,2025-04-28 22:25:38,1.875,,1.825,-0.5,2025-04-28 22:26:02,1.925,1.775,2.25,2025-04-28 22:25:38
9883388,37298,2025-04-28 22:15:00,Aston Villa,POWER,1,Arsenal,THREAT,2,3,2.500,3.400,2.400,,2025-04-28 22:15:34,1.875,,1.825,0,2025-04-28 21:38:44,1.825,1.875,2.5,2025-04-28 22:15:38
9883386,37298,2025-04-28 22:10:00,Portugal,CASTLE,3,Spain,AGENT,4,7,2.050,3.600,3.100,,2025-04-28 22:10:44,1.825,,1.875,-0.25,2025-04-28 22:11:00,1.850,1.850,2.5,2025-04-28 22:10:44
9883355,37298,2025-04-28 22:05:00,Liverpool,QILIN,1,Napoli,DANTE,1,2,2.100,3.400,3.200,,2025-04-28 22:05:23,1.825,,1.875,-0.25,2025-04-28 22:05:41,1.850,1.850,2.75,2025-04-28 22:05:18
9883354,37298,2025-04-28 22:00:00,Tottenham,CATALYST,1,Newcastle,JAEGER,1,2,3.400,2.750,2.250,,2025-04-28 22:00:31,1.825,,1.875,+0.25,2025-04-28 22:00:13,1.900,1.800,1.5,2025-04-28 22:00:33
9883353,37298,2025-04-28 21:55:00,France,SMHAMILA,1,England,ROC,0,1,3.750,2.750,2.100,,2025-04-28 21:55:10,1.875,,1.825,+0.25,2025-04-28 21:55:33,1.875,1.825,2,2025-04-28 21:55:16
9883343,37298,2025-04-28 21:45:00,Newcastle,JAEGER,1,Aston Villa,POWER,0,1,3.400,2.750,2.200,,2025-04-28 21:45:27,1.800,,1.900,+0.25,2025-04-28 21:45:46,1.875,1.825,2,2025-04-28 21:45:38
9883337,37298,2025-04-28 21:40:00,England,ROC,1,Portugal,CASTLE,3,4,2.100,3.000,3.500,,2025-04-28 21:41:16,1.825,,1.875,-0.25,2025-04-28 21:41:31,1.925,1.775,2,2025-04-28 21:41:16
9883338,37298,2025-04-28 21:30:00,Tottenham,CATALYST,2,Arsenal,THREAT,1,3,2.500,2.875,2.875,,2025-04-28 21:30:58,-,,-,0,2025-04-28 21:31:16,1.750,1.950,2,2025-04-28 21:30:58
9883336,37298,2025-04-28 21:25:00,France,SMHAMILA,2,Spain,AGENT,1,3,2.750,2.750,2.600,,2025-04-28 21:25:24,1.875,,1.825,0,2025-04-28 21:10:52,1.975,1.725,2.25,2025-04-28 21:25:17
9883339,37298,2025-04-28 21:20:00,A.Madrid,HAYMAKER,2,Liverpool,QILIN,0,2,2.600,2.750,2.875,,2025-04-28 21:21:12,-,,-,0,2025-04-28 21:21:40,1.725,1.975,2,2025-04-28 21:21:24
9883296,37298,2025-04-28 21:15:00,Aston Villa,POWER,2,Tottenham,CATALYST,1,3,3.250,3.250,2.100,,2025-04-28 21:16:02,1.875,,1.825,+0.25,2025-04-28 21:16:11,1.925,1.775,2.75,2025-04-28 21:16:02
9883278,37298,2025-04-28 21:10:00,Portugal,CASTLE,0,France,SMHAMILA,1,1,2.750,2.875,2.750,,2025-04-28 21:11:00,-,,-,0,2025-04-28 21:12:59,1.750,1.950,2,2025-04-28 21:11:08
9883279,37298,2025-04-28 21:00:00,Arsenal,THREAT,2,Newcastle,JAEGER,3,5,2.300,2.875,3.000,,2025-04-28 21:00:49,1.700,,2.000,0,2025-04-28 21:01:06,1.825,1.875,1.5,2025-04-28 21:00:57
9883277,37298,2025-04-28 20:55:00,Spain,AGENT,0,England,ROC,1,1,3.750,3.400,1.909,,2025-04-28 20:55:47,-,,-,+0.5,2025-04-28 20:55:54,1.850,1.850,2.25,2025-04-28 20:55:47
9883280,37298,2025-04-28 20:50:00,Newcastle,QILIN,1,Tottenham,DANTE,0,1,2.200,3.400,2.875,,2025-04-28 20:50:29,1.925,,1.775,-0.25,2025-04-28 20:50:48,1.800,1.900,2.75,2025-04-28 20:50:29
9883262,37298,2025-04-28 20:45:00,England,CATALYST,1,France,JAEGER,0,1,2.750,2.600,2.875,,2025-04-28 20:45:40,-,,-,0,2025-04-28 20:46:01,1.925,1.775,1.5,2025-04-28 20:45:40
9883176,37298,2025-04-28 20:40:00,Man City,SMHAMILA,1,PSG,ROC,1,2,3.600,2.750,2.100,,2025-04-28 20:40:17,1.875,,1.825,+0.25,2025-04-28 20:40:49,1.900,1.800,2,2025-04-28 20:40:33
9883177,37298,2025-04-28 20:30:00,Portugal,POWER,0,Spain,THREAT,3,3,-,-,-,,2025-04-28 20:30:56,-,,-,+0.25,2025-04-28 20:30:56,-,-,2.75,2025-04-28 20:30:56
9883175,37298,2025-04-28 20:25:00,Bayern,CASTLE,1,Real Madrid,AGENT,0,1,2.000,3.750,3.100,,2025-04-28 20:25:26,1.800,,1.900,-0.25,2025-04-28 20:25:38,1.825,1.875,2.75,2025-04-28 20:25:26
9883178,37298,2025-04-28 20:20:00,Tottenham,DANTE,1,Arsenal,HAYMAKER,2,3,3.400,3.000,2.100,,2025-04-28 20:20:18,1.875,,1.825,+0.25,2025-04-28 20:20:13,1.825,1.875,2.25,2025-04-28 20:20:13
9883066,37298,2025-04-28 20:15:00,France,JAEGER,3,Portugal,POWER,1,4,3.100,2.875,2.375,,2025-04-28 20:15:28,1.725,,1.975,+0.25,2025-04-28 20:15:44,1.825,1.875,2,2025-04-28 20:15:28
9883062,37298,2025-04-28 20:10:00,PSG,ROC,1,Bayern,CASTLE,1,2,2.100,3.100,3.400,,2025-04-28 20:10:51,1.825,,1.875,-0.25,2025-04-28 20:11:11,1.875,1.825,2,2025-04-28 20:10:57
9883065,37298,2025-04-28 20:00:00,England,CATALYST,0,Spain,THREAT,1,1,2.600,2.875,2.750,,2025-04-28 20:00:44,-,,-,0,2025-04-28 20:00:57,1.900,1.800,2,2025-04-28 20:00:55
9883061,37298,2025-04-28 19:55:00,Man City,SMHAMILA,1,Real Madrid,AGENT,1,2,2.600,2.875,2.750,,2025-04-28 19:55:40,1.800,,1.900,0,2025-04-28 19:58:21,1.825,1.875,2.25,2025-04-28 19:55:48
9883064,37298,2025-04-28 19:45:00,Spain,THREAT,1,France,JAEGER,3,4,-,-,-,,2025-04-28 19:46:18,-,,-,-0.25,2025-04-28 19:46:18,-,-,1.5,2025-04-28 19:46:18
9883060,37298,2025-04-28 19:40:00,Real Madrid,AGENT,0,PSG,ROC,0,0,4.000,3.600,1.727,,2025-04-28 19:41:05,1.775,,1.925,+0.75,2025-04-28 19:41:05,1.925,1.775,2.75,2025-04-28 19:41:05
9883067,37298,2025-04-28 19:35:00,Arsenal,HAYMAKER,1,Newcastle,QILIN,0,1,2.300,3.100,2.750,,2025-04-28 19:35:15,1.725,,1.975,0,2025-04-28 19:35:51,1.925,1.775,2.5,2025-04-28 19:35:15
9883063,37298,2025-04-28 19:30:00,Portugal,POWER,1,England,CATALYST,0,1,3.250,3.250,2.100,,2025-04-28 19:30:48,1.875,,1.825,+0.25,2025-04-28 19:30:56,1.925,1.775,2.5,2025-04-28 19:30:48
9883054,37298,2025-04-28 19:25:00,Bayern,CASTLE,0,Man City,SMHAMILA,2,2,2.625,3.000,2.625,,2025-04-28 19:25:46,1.850,,1.850,0,2025-04-28 19:26:11,1.850,1.850,2.25,2025-04-28 19:25:46
9883056,37298,2025-04-28 19:20:00,Tottenham,DANTE,0,Newcastle,QILIN,3,3,3.200,3.400,2.100,,2025-04-28 19:20:23,1.900,,1.800,+0.25,2025-04-28 19:20:23,1.850,1.850,2.75,2025-04-28 19:20:23
9883055,37298,2025-04-28 19:15:00,France,JAEGER,0,England,CATALYST,2,2,-,-,-,,2025-04-28 19:15:54,-,,-,+0.25,2025-04-28 19:15:54,-,-,1.5,2025-04-28 19:15:54
9883053,37298,2025-04-28 19:10:00,PSG,ROC,2,Man City,SMHAMILA,4,6,2.100,2.750,3.750,,2025-04-28 19:11:23,1.825,,1.875,-0.25,2025-04-28 19:11:34,1.925,1.775,2,2025-04-28 19:11:23
9883024,37298,2025-04-28 19:00:00,Spain,THREAT,1,Portugal,POWER,5,6,2.500,3.100,2.600,,2025-04-28 19:00:43,1.825,,1.875,0,2025-04-28 19:04:29,1.900,1.800,2.25,2025-04-28 19:01:01
9883023,37298,2025-04-28 18:55:00,Real Madrid,AGENT,4,Bayern,CASTLE,1,5,2.600,3.600,2.300,,2025-04-28 18:55:33,1.925,,1.775,0,2025-04-28 18:55:33,1.900,1.800,3,2025-04-28 18:55:33
9883018,37298,2025-04-28 18:50:08,Arsenal,HAYMAKER,1,Tottenham,DANTE,0,1,-,-,-,,2025-04-28 18:50:37,-,,-,-0.25,2025-04-28 18:50:37,-,-,2,2025-04-28 18:50:37
9883011,37298,2025-04-28 18:43:48,Portugal,POWER,1,France,JAEGER,0,1,-,-,-,,2025-04-28 18:45:59,-,,-,-0.25,2025-04-28 18:45:59,-,-,2.5,2025-04-28 18:45:59
9883006,37298,2025-04-28 18:39:29,Bayern,CASTLE,0,PSG,ROC,0,0,3.500,2.750,2.250,,2025-04-28 18:43:53,1.850,,1.850,+0.25,2025-04-28 18:43:53,-,-,2,2025-04-28 18:42:38
9882883,37298,2025-04-28 18:30:00,Spain,THREAT,0,England,CATALYST,1,1,2.875,3.000,2.375,,2025-04-28 18:30:56,1.950,,1.750,0,2025-04-28 18:32:17,1.875,1.825,2,2025-04-28 18:31:06
9882880,37298,2025-04-28 18:25:00,Real Madrid,AGENT,0,Man City,SMHAMILA,3,3,2.875,2.875,2.600,,2025-04-28 18:25:58,-,,-,0,2025-04-28 18:26:17,1.900,1.800,2,2025-04-28 18:25:58
9882882,37298,2025-04-28 18:15:00,France,JAEGER,1,Spain,THREAT,1,2,3.100,2.750,2.500,,2025-04-28 18:16:23,2.000,,1.700,0,2025-04-28 18:09:20,1.950,1.750,1.5,2025-04-28 18:16:23
9882879,37298,2025-04-28 18:10:00,PSG,ROC,1,Real Madrid,AGENT,2,3,1.909,3.500,3.750,,2025-04-28 18:11:02,-,,-,-0.5,2025-04-28 18:11:41,1.925,1.775,2.75,2025-04-28 18:11:02
9882884,37298,2025-04-28 18:05:00,Newcastle,QILIN,2,Arsenal,HAYMAKER,0,2,2.750,3.000,2.500,,2025-04-28 18:05:19,1.900,,1.800,0,2025-04-28 18:06:18,1.750,1.950,2,2025-04-28 18:05:41
9882881,37298,2025-04-28 18:00:00,England,CATALYST,1,Portugal,POWER,1,2,2.100,3.250,3.250,,2025-04-28 18:00:40,1.825,,1.875,-0.25,2025-04-28 18:00:52,1.775,1.925,2.5,2025-04-28 18:00:40
9882877,37298,2025-04-28 17:55:00,Man City,SMHAMILA,1,Bayern,CASTLE,1,2,2.625,2.800,2.625,,2025-04-28 17:43:12,1.850,,1.850,0,2025-04-28 17:43:12,1.850,1.850,2.5,2025-04-28 17:43:12
9882878,37298,2025-04-28 17:50:00,England,PROPHET,1,Spain,CHIPPER,2,3,1.833,3.750,3.400,,2025-04-28 17:50:50,1.900,,1.800,-0.5,2025-04-28 17:51:22,1.875,1.825,3,2025-04-28 17:50:50
9882875,37298,2025-04-28 17:45:00,Man City,MADNESS,0,Bayern,CLINICAL,1,1,2.000,3.400,3.250,,2025-04-28 17:45:49,1.775,,1.925,-0.25,2025-04-28 17:45:50,1.775,1.925,2.25,2025-04-28 17:45:49
9882876,37298,2025-04-28 17:40:00,Napoli,HAVOC,0,A.Madrid,MERCY,1,1,3.000,2.750,2.600,,2025-04-28 17:41:29,1.975,,1.725,0,2025-04-28 17:41:29,1.850,1.850,1.75,2025-04-28 17:41:29
9882647,37298,2025-04-28 17:35:00,Portugal,HALO,0,France,FAME,0,0,2.625,2.600,3.100,,2025-04-28 17:35:35,1.750,,1.950,0,2025-04-28 17:37:00,1.900,1.800,1.75,2025-04-28 17:35:21
9882645,37298,2025-04-28 17:25:00,Barcelona,ZT,1,Liverpool,SPARTAN,0,1,3.600,2.750,2.250,,2025-04-28 17:25:43,1.850,,1.850,+0.25,2025-04-28 17:25:43,1.800,1.900,1.75,2025-04-28 17:25:43
9882646,37298,2025-04-28 17:20:00,Spain,CHIPPER,2,Portugal,HALO,2,4,3.250,2.500,2.625,,2025-04-28 17:21:04,2.000,,1.700,0,2025-04-28 17:21:58,1.925,1.775,1.5,2025-04-28 17:21:04
9882535,37298,2025-04-28 17:15:00,Bayern,CLINICAL,1,Real Madrid,FEAR,1,2,-,-,-,,2025-04-28 17:15:32,-,,-,0,2025-04-28 17:15:32,-,-,1.75,2025-04-28 17:15:32
9882536,37298,2025-04-28 17:10:00,A.Madrid,MERCY,1,Barcelona,ZT,2,3,2.750,2.625,2.750,,2025-04-28 17:12:43,-,,-,0,2025-04-28 17:17:03,1.925,1.775,1.75,2025-04-28 17:12:43
9882529,37298,2025-04-28 17:05:00,England,PROPHET,0,France,FAME,1,1,2.250,2.875,3.250,,2025-04-28 17:06:26,1.875,,1.825,-0.25,2025-04-28 17:06:26,1.825,1.875,1.75,2025-04-28 17:06:26
9882528,37298,2025-04-28 17:00:00,Man City,MADNESS,2,PSG,BULLFROG,2,4,2.100,3.250,3.250,,2025-04-28 17:02:23,1.800,,1.900,-0.25,2025-04-28 17:02:23,1.875,1.825,2.25,2025-04-28 17:02:23
9882527,37298,2025-04-28 16:55:00,Napoli,HAVOC,1,Liverpool,SPARTAN,1,2,3.600,3.600,1.909,,2025-04-28 16:59:48,1.850,,1.850,+0.5,2025-04-28 16:59:31,1.900,1.800,2.75,2025-04-28 16:59:31
9882478,37298,2025-04-28 16:50:00,France,FAME,1,Spain,CHIPPER,2,3,2.100,2.750,4.000,,2025-04-28 16:51:02,-,,-,-0.25,2025-04-28 16:51:18,1.750,1.950,1.5,2025-04-28 16:51:02
9882458,37298,2025-04-28 16:45:00,PSG,BULLFROG,1,Bayern,CLINICAL,0,1,1.909,4.333,2.875,,2025-04-28 16:45:59,1.925,,1.775,-0.5,2025-04-28 16:46:29,1.775,1.925,2.75,2025-04-28 16:45:59
9882457,37298,2025-04-28 16:40:00,Liverpool,SPARTAN,0,A.Madrid,MERCY,5,5,1.909,3.250,3.600,,2025-04-28 16:28:02,1.900,,1.800,-0.5,2025-04-28 16:28:02,1.825,1.875,"2.0,2.5",2025-04-28 16:28:02
9882460,37298,2025-04-28 16:35:00,Portugal,HALO,2,England,PROPHET,1,3,3.400,2.750,2.200,,2025-04-28 16:28:06,1.850,,1.850,0.25,2025-04-28 16:28:06,1.950,1.750,2.0,2025-04-28 16:28:06
9882459,37298,2025-04-28 16:30:00,Real Madrid,FEAR,2,Man City,MADNESS,2,4,3.200,3.000,2.150,,2025-04-28 16:30:10,1.850,,1.850,0.25,2025-04-28 16:30:10,1.825,1.875,2.0,2025-04-28 16:30:10
9882425,37298,2025-04-28 16:25:00,Barcelona,ZT,0,Napoli,HAVOC,1,1,2.875,2.500,2.875,,2025-04-28 16:26:36,-,,-,0,2025-04-28 16:27:32,1.950,1.750,1.5,2025-04-28 16:26:52
9882426,37298,2025-04-28 16:20:00,Spain,CHIPPER,2,England,PROPHET,0,2,4.000,3.400,1.833,,2025-04-28 16:22:38,1.850,,1.850,+0.5,2025-04-28 16:22:38,1.850,1.850,2.25,2025-04-28 16:22:38
9882334,37298,2025-04-28 16:15:00,Bayern,CLINICAL,2,Man City,MADNESS,1,3,3.500,3.500,1.909,,2025-04-28 16:15:14,1.825,,1.875,+0.5,2025-04-28 16:15:14,1.800,1.900,2.25,2025-04-28 16:15:14
9882336,37298,2025-04-28 16:10:00,A.Madrid,MERCY,1,Napoli,HAVOC,2,3,3.250,2.750,2.375,,2025-04-28 16:12:12,1.750,,1.950,+0.25,2025-04-28 16:12:12,1.850,1.850,1.75,2025-04-28 16:12:12
9882357,37298,2025-04-28 16:05:00,France,FAME,1,Portugal,HALO,1,2,3.600,2.500,2.375,,2025-04-28 16:06:28,1.800,,1.900,+0.25,2025-04-28 16:06:28,1.925,1.775,1.5,2025-04-28 16:06:28
9882335,37298,2025-04-28 15:55:00,Liverpool,SPARTAN,2,Barcelona,ZT,1,3,2.750,2.625,2.875,,2025-04-28 15:56:29,-,,-,0,2025-04-28 15:58:29,1.900,1.800,1.75,2025-04-28 15:56:35
9882306,37298,2025-04-28 15:50:00,Portugal,HALO,1,Spain,CHIPPER,0,1,2.250,2.500,4.000,,2025-04-28 15:50:24,1.875,,1.825,-0.25,2025-04-28 15:50:55,1.875,1.825,1.5,2025-04-28 15:50:33
9882304,37298,2025-04-28 15:45:00,Real Madrid,FEAR,0,Bayern,CLINICAL,0,0,-,-,-,,2025-04-28 15:45:38,-,,-,0,2025-04-28 15:45:38,-,-,1.75,2025-04-28 15:45:38
9882302,37298,2025-04-28 15:40:00,Barcelona,ZT,4,A.Madrid,MERCY,3,7,2.875,2.750,2.750,,2025-04-28 15:40:13,-,,-,0,2025-04-28 15:40:22,1.750,1.950,2,2025-04-28 15:40:13
9882296,37298,2025-04-28 15:35:00,France,FAME,1,England,PROPHET,0,1,3.200,3.000,2.200,,2025-04-28 15:35:21,1.825,,1.875,+0.25,2025-04-28 15:36:05,1.725,1.975,1.75,2025-04-28 15:35:36
9882253,37298,2025-04-28 15:30:00,PSG,BULLFROG,1,Man City,MADNESS,0,1,3.250,3.400,1.952,,2025-04-28 15:31:16,1.950,,1.750,+0.25,2025-04-28 15:31:28,1.900,1.800,2.5,2025-04-28 15:31:28
9882252,37298,2025-04-28 15:25:00,Liverpool,SPARTAN,1,Napoli,HAVOC,2,3,1.909,3.100,4.000,,2025-04-28 15:26:58,1.900,,1.800,-0.5,2025-04-28 15:27:10,1.950,1.750,2,2025-04-28 15:27:10
