event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9948374,23114,2025-05-14 06:30:00,Villarreal,Sato,0,Real Madrid,Lucas,0,0,-,-,-,,2025-05-14 06:30:12,-,,-,0,2025-05-14 06:30:12,-,-,5.25,2025-05-14 06:30:12
9948384,23114,2025-05-14 06:15:00,A.Madrid,Carlos,3,Real Madrid,Lucas,2,5,1.833,4.333,3.000,,2025-05-14 06:15:07,1.900,,1.800,-0.5,2025-05-14 06:17:03,1.875,1.825,4.5,2025-05-14 06:15:29
9948376,23114,2025-05-14 06:15:00,A.Bilbao,Miguel,2,Barcelona,Delpiero,0,2,3.600,3.750,1.727,,2025-05-14 06:15:16,1.775,,1.925,+0.75,2025-05-14 06:15:16,1.825,1.875,3.5,2025-05-14 06:15:16
9948383,23114,2025-05-14 06:00:00,A.Bilbao,Miguel,3,Villarreal,Sato,1,4,3.100,4.500,1.800,,2025-05-14 06:00:18,1.900,,1.800,+0.5,2025-05-14 06:00:42,1.875,1.825,4.75,2025-05-14 06:00:30
9948378,23114,2025-05-14 06:00:00,Real Madrid,Lucas,3,Barcelona,Delpiero,3,6,2.750,4.000,2.100,,2025-05-14 06:00:28,1.850,,1.850,+0.25,2025-05-14 06:01:15,1.875,1.825,3.75,2025-05-14 06:00:36
9948426,23114,2025-05-14 05:45:00,Villarreal,Sato,2,Barcelona,Delpiero,2,4,2.800,4.000,2.000,,2025-05-14 05:45:12,1.875,,1.825,+0.25,2025-05-14 05:46:05,1.825,1.875,4,2025-05-14 05:45:12
9948377,23114,2025-05-14 05:45:00,A.Bilbao,Miguel,2,A.Madrid,Carlos,0,2,3.600,4.750,1.615,,2025-05-14 05:45:08,1.900,,1.800,+0.75,2025-05-14 05:45:40,1.825,1.875,4.25,2025-05-14 05:45:19
9948422,23114,2025-05-14 05:30:00,Villarreal,Sato,2,A.Madrid,Carlos,4,6,2.600,4.333,2.000,,2025-05-14 05:30:18,1.825,,1.875,+0.25,2025-05-14 05:31:54,1.875,1.825,5.25,2025-05-14 05:30:33
9948379,23114,2025-05-14 05:30:00,Real Madrid,Lucas,3,A.Bilbao,Miguel,2,5,1.833,4.333,3.000,,2025-05-14 05:30:14,1.875,,1.825,-0.5,2025-05-14 05:31:23,1.825,1.875,4.25,2025-05-14 05:30:29
9948046,23114,2025-05-14 05:15:00,Benfica,Lucas,5,PSV,Sato,2,7,2.300,4.333,2.200,,2025-05-14 05:15:05,1.875,,1.825,0,2025-05-14 05:15:34,1.900,1.800,5.5,2025-05-14 05:15:10
9948037,23114,2025-05-14 05:15:00,Bayer 04,Delpiero,1,Aston Villa,Carlos,1,2,1.952,4.100,2.750,,2025-05-14 05:15:09,1.800,,1.900,-0.25,2025-05-14 05:16:19,1.775,1.925,4,2025-05-14 05:15:24
9948053,23114,2025-05-14 05:00:00,Bayer 04,Delpiero,1,Barcelona,Miguel,3,4,1.500,4.500,4.500,,2025-05-14 05:00:20,1.900,,1.800,-1.25,2025-05-14 05:00:08,1.825,1.875,4,2025-05-14 05:00:20
9948041,23114,2025-05-14 05:00:00,Benfica,Lucas,1,Aston Villa,Carlos,1,2,2.750,4.000,2.100,,2025-05-14 05:00:25,1.850,,1.850,+0.25,2025-05-14 04:58:37,1.875,1.825,4.5,2025-05-14 05:00:27
9948054,23114,2025-05-14 04:45:00,PSV,Sato,2,Barcelona,Miguel,4,6,1.952,4.500,2.600,,2025-05-14 04:45:11,1.800,,1.900,-0.25,2025-05-14 04:45:49,1.900,1.800,4.75,2025-05-14 04:45:20
9948049,23114,2025-05-14 04:45:00,Bayer 04,Delpiero,2,Benfica,Lucas,3,5,2.000,4.000,2.750,,2025-05-14 04:45:08,1.825,,1.875,-0.25,2025-05-14 04:46:08,1.775,1.925,4,2025-05-14 04:45:14
9948078,23114,2025-05-14 04:30:00,Bayer 04,Delpiero,4,PSV,Sato,2,6,1.952,4.100,2.800,,2025-05-14 04:30:06,1.775,,1.925,-0.25,2025-05-14 04:30:52,1.825,1.875,4.25,2025-05-14 04:30:20
9948043,23114,2025-05-14 04:30:00,Aston Villa,Carlos,0,Barcelona,Miguel,1,1,1.727,4.333,3.250,,2025-05-14 04:30:09,1.925,,1.775,-0.75,2025-05-14 04:30:44,1.775,1.925,4.25,2025-05-14 04:30:05
9948048,23114,2025-05-14 04:15:00,Barcelona,Miguel,3,Benfica,Lucas,0,3,3.200,4.500,1.727,,2025-05-14 04:15:15,1.800,,1.900,+0.75,2025-05-14 04:15:15,1.800,1.900,4.25,2025-05-14 04:15:15
9948032,23114,2025-05-14 04:15:00,Aston Villa,Carlos,4,PSV,Sato,5,9,1.800,4.750,3.000,,2025-05-14 04:15:15,1.825,,1.875,-0.5,2025-05-14 04:15:54,1.875,1.825,5.25,2025-05-14 04:15:20
9948050,23114,2025-05-14 04:00:00,PSV,Sato,2,Benfica,Lucas,3,5,2.300,4.500,2.300,,2025-05-14 04:00:29,-,,-,0,2025-05-14 04:00:41,1.900,1.800,5.5,2025-05-14 04:00:12
9948042,23114,2025-05-14 04:00:00,Aston Villa,Carlos,3,Bayer 04,Delpiero,1,4,3.300,4.333,1.727,,2025-05-14 04:00:12,1.800,,1.900,+0.75,2025-05-14 04:00:12,1.900,1.800,4.5,2025-05-14 04:00:18
9948055,23114,2025-05-14 03:45:00,Barcelona,Miguel,2,Bayer 04,Delpiero,2,4,5.000,4.750,1.444,,2025-05-14 03:45:24,1.775,,1.925,+1.25,2025-05-14 03:45:40,1.825,1.875,4,2025-05-14 03:45:21
9948034,23114,2025-05-14 03:45:00,Aston Villa,Carlos,2,Benfica,Lucas,3,5,2.100,4.000,2.750,,2025-05-14 03:45:31,1.875,,1.825,-0.25,2025-05-14 03:47:03,1.875,1.825,4.5,2025-05-14 03:45:31
9948051,23114,2025-05-14 03:30:00,Benfica,Lucas,3,Bayer 04,Delpiero,1,4,3.500,3.800,1.800,,2025-05-14 03:30:14,1.925,,1.775,+0.5,2025-05-14 03:30:19,1.775,1.925,4,2025-05-14 03:30:19
9948044,23114,2025-05-14 03:30:00,Barcelona,Miguel,4,PSV,Sato,0,4,2.400,4.200,2.150,,2025-05-14 03:30:09,1.750,,1.950,+0.25,2025-05-14 03:31:13,1.825,1.875,4.25,2025-05-14 03:30:09
9948079,23114,2025-05-14 03:15:00,PSV,Sato,1,Bayer 04,Delpiero,2,3,2.800,4.000,2.000,,2025-05-14 03:15:15,1.900,,1.800,+0.25,2025-05-14 03:15:20,1.900,1.800,4.75,2025-05-14 03:15:15
9948040,23114,2025-05-14 03:15:00,Barcelona,Miguel,2,Aston Villa,Carlos,1,3,3.750,4.750,1.666,,2025-05-14 03:15:27,1.900,,1.800,+0.75,2025-05-14 03:15:45,1.775,1.925,4.25,2025-05-14 03:15:09
9952925,23114,2025-05-14 03:00:00,Benfica,Lucas,1,Barcelona,Miguel,4,5,1.909,4.333,2.875,,2025-05-14 03:00:15,1.925,,1.775,-0.5,2025-05-14 03:01:08,1.800,1.900,4,2025-05-14 03:00:31
9952924,23114,2025-05-14 03:00:00,PSV,Sato,0,Aston Villa,Carlos,0,0,-,-,-,,2025-05-14 03:00:23,-,,-,+0.5,2025-05-14 03:00:23,-,-,5.5,2025-05-14 03:00:23
9952340,23114,2025-05-14 02:30:00,Newcastle,Lio,1,Arsenal,David,3,4,1.833,4.750,2.875,,2025-05-14 02:30:26,1.875,,1.825,-0.5,2025-05-14 02:31:30,1.925,1.775,5,2025-05-14 02:30:21
9952326,23114,2025-05-14 02:15:00,Man City,Molotov,1,Chelsea,Romeo,3,4,1.444,5.000,4.750,,2025-05-14 02:15:34,1.875,,1.825,-1.25,2025-05-14 02:15:52,1.825,1.875,4,2025-05-14 02:15:21
9952334,23114,2025-05-14 02:00:00,Man City,Molotov,1,Newcastle,Lio,4,5,2.100,4.333,2.600,,2025-05-14 02:00:29,1.900,,1.800,-0.25,2025-05-14 02:01:35,1.850,1.850,4.5,2025-05-14 02:00:29
9952332,23114,2025-05-14 02:00:00,Arsenal,David,2,Chelsea,Romeo,4,6,1.666,4.500,3.500,,2025-05-14 02:00:07,1.825,,1.875,-0.75,2025-05-14 02:00:51,1.875,1.825,4.5,2025-05-14 02:00:31
9952364,23114,2025-05-14 01:45:00,Man City,Molotov,1,Arsenal,David,2,3,2.200,4.000,2.500,,2025-05-14 01:45:14,1.750,,1.950,0,2025-05-14 01:46:17,1.900,1.800,3.75,2025-05-14 01:45:22
9952327,23114,2025-05-14 01:30:00,Chelsea,Romeo,4,Newcastle,Lio,1,5,4.333,4.500,1.571,,2025-05-14 01:30:39,1.850,,1.850,+1,2025-05-14 01:30:39,1.775,1.925,3.75,2025-05-14 01:30:39
9952292,23114,2025-05-14 01:15:00,Arsenal,David,3,Newcastle,Lio,1,4,2.600,4.333,2.000,,2025-05-14 01:15:18,1.825,,1.875,+0.25,2025-05-14 01:16:43,1.925,1.775,5,2025-05-14 01:15:29
9952469,23114,2025-05-14 01:00:00,Chelsea,Romeo,4,Man City,Molotov,1,5,4.500,4.500,1.500,,2025-05-14 01:00:12,1.925,,1.775,+1,2025-05-14 01:00:12,1.850,1.850,3.5,2025-05-14 01:00:26
9952291,23114,2025-05-14 00:45:00,Chelsea,Romeo,2,Arsenal,David,2,4,3.250,4.333,1.727,,2025-05-14 00:45:20,1.775,,1.925,+0.75,2025-05-14 00:45:46,1.850,1.850,4.5,2025-05-14 00:45:20
9952253,23114,2025-05-14 00:45:00,Newcastle,Lio,3,Man City,Molotov,6,9,2.375,3.800,2.375,,2025-05-14 00:45:18,1.950,,1.750,0,2025-05-14 00:45:18,1.850,1.850,4,2025-05-14 00:45:18
9952228,23114,2025-05-14 00:30:00,Arsenal,David,1,Man City,Molotov,0,1,2.100,4.000,2.600,,2025-05-14 00:30:29,1.900,,1.800,-0.25,2025-05-14 00:31:55,1.900,1.800,4,2025-05-14 00:30:38
9952245,23114,2025-05-14 00:15:00,Newcastle,Lio,1,Chelsea,Romeo,1,2,1.420,4.750,5.000,,2025-05-14 00:15:10,1.775,,1.925,-1.25,2025-05-14 00:15:10,1.875,1.825,4,2025-05-14 00:15:38
9952031,23114,2025-05-14 00:00:00,PAOK,Lio,2,A.Bilbao,David,4,6,2.250,4.333,2.250,,2025-05-14 00:00:15,1.850,,1.850,0,2025-05-14 00:00:15,1.850,1.850,5,2025-05-14 00:00:15
9956974,37298,2025-05-14 23:57:00,Liverpool,ZEUS,1,Napoli,EMPEROR,1,2,2.300,3.250,2.750,,2025-05-14 23:57:37,1.775,,1.925,-0.25,2025-05-14 23:57:37,1.850,1.850,2.25,2025-05-14 23:57:37
9956916,37298,2025-05-14 23:53:00,Tottenham,SMHAMILA,1,Arsenal,DOMINATOR,3,4,3.400,2.750,2.300,,2025-05-14 23:54:32,1.775,,1.925,+0.25,2025-05-14 23:54:53,1.825,1.875,2,2025-05-14 23:54:32
9956915,37298,2025-05-14 23:46:00,Barcelona,PHENOM,2,Liverpool,ENT,0,2,2.375,3.750,2.375,,2025-05-14 23:46:21,1.850,,1.850,0,2025-05-14 23:22:33,1.925,1.775,2.75,2025-05-14 23:46:21
9956910,37298,2025-05-14 23:42:00,Tottenham,JAEGER,1,Newcastle,ZEUS,2,3,3.750,2.625,2.250,,2025-05-14 23:42:29,1.825,,1.875,+0.25,2025-05-14 23:42:57,1.925,1.775,1.5,2025-05-14 23:42:35
9956909,37298,2025-05-14 23:38:00,France,AGENT,0,England,SMHAMILA,0,0,2.500,3.200,2.625,,2025-05-14 23:38:40,1.825,,1.875,0,2025-05-14 23:16:40,1.950,1.750,2.5,2025-05-14 23:38:40
9956914,37298,2025-05-14 23:31:00,Napoli,FAITH,5,A.Madrid,CHALKY,2,7,2.875,2.750,2.625,,2025-05-14 23:32:19,1.900,,1.800,0,2025-05-14 23:32:49,1.875,1.825,1.5,2025-05-14 23:32:44
9956908,37298,2025-05-14 23:27:00,Arsenal,GREED,0,Aston Villa,EMPEROR,4,4,1.833,4.000,3.200,,2025-05-14 23:27:27,1.850,,1.850,-0.5,2025-05-14 23:28:25,1.800,1.900,2.5,2025-05-14 23:28:25
9956907,37298,2025-05-14 23:23:00,Portugal,CASTLE,1,Spain,DOMINATOR,1,2,2.625,3.000,2.500,,2025-05-14 23:23:23,1.875,,1.825,0,2025-05-14 23:25:13,1.825,1.875,2.5,2025-05-14 23:23:25
9956875,37298,2025-05-14 23:16:00,Liverpool,ENT,1,Napoli,FAITH,1,2,2.100,3.200,3.400,,2025-05-14 23:16:30,1.825,,1.875,-0.25,2025-05-14 23:16:46,1.800,1.900,1.75,2025-05-14 23:16:30
9956874,37298,2025-05-14 23:12:00,Newcastle,ZEUS,1,Arsenal,GREED,0,1,2.625,3.100,2.450,,2025-05-14 23:12:55,1.925,,1.775,0,2025-05-14 23:07:07,1.850,1.850,2,2025-05-14 23:12:55
9956853,37298,2025-05-14 23:08:00,England,SMHAMILA,0,Portugal,CASTLE,2,2,2.550,3.300,2.375,,2025-05-14 23:08:27,-,,-,0,2025-05-14 23:10:58,1.775,1.925,2.25,2025-05-14 23:08:35
9956852,37298,2025-05-14 23:01:00,Barcelona,PHENOM,1,A.Madrid,CHALKY,0,1,2.500,3.250,2.600,,2025-05-14 23:02:00,1.825,,1.875,0,2025-05-14 22:51:31,1.750,1.950,2,2025-05-14 23:02:40
9956851,37298,2025-05-14 22:57:00,Tottenham,JAEGER,1,Aston Villa,EMPEROR,2,3,2.250,2.750,3.300,,2025-05-14 22:57:22,1.925,,1.775,-0.25,2025-05-14 22:58:01,1.825,1.875,1.75,2025-05-14 22:57:44
9956831,37298,2025-05-14 22:53:00,France,AGENT,1,Spain,DOMINATOR,0,1,3.000,3.500,2.100,,2025-05-14 22:53:27,-,,-,+0.25,2025-05-14 22:53:28,1.825,1.875,2.75,2025-05-14 22:53:14
9956829,37298,2025-05-14 22:46:00,A.Madrid,CHALKY,0,Liverpool,ENT,2,2,2.600,3.400,2.375,,2025-05-14 22:46:42,1.900,,1.800,0,2025-05-14 22:46:42,1.800,1.900,2.25,2025-05-14 22:46:42
9956828,37298,2025-05-14 22:42:00,Aston Villa,EMPEROR,1,Newcastle,ZEUS,2,3,2.600,3.250,2.400,,2025-05-14 22:42:28,1.900,,1.800,0,2025-05-14 22:41:32,1.875,1.825,2.25,2025-05-14 22:42:44
9956815,37298,2025-05-14 22:38:00,Spain,DOMINATOR,1,England,SMHAMILA,0,1,2.250,2.875,3.250,,2025-05-14 22:39:01,1.925,,1.775,-0.25,2025-05-14 22:39:24,1.800,1.900,2,2025-05-14 22:39:05
9956797,37298,2025-05-14 22:31:00,Napoli,FAITH,2,Barcelona,PHENOM,2,4,3.000,2.625,2.500,,2025-05-14 22:31:06,2.000,,1.700,0,2025-05-14 22:31:06,1.725,1.975,1.75,2025-05-14 22:31:06
9956796,37298,2025-05-14 22:27:00,Arsenal,GREED,0,Tottenham,JAEGER,1,1,2.300,2.600,3.600,,2025-05-14 22:27:29,1.925,,1.775,-0.25,2025-05-14 22:27:58,1.825,1.875,1.25,2025-05-14 22:27:19
9956795,37298,2025-05-14 22:23:00,Portugal,CASTLE,1,France,AGENT,2,3,2.500,3.600,2.500,,2025-05-14 22:23:49,-,,-,0,2025-05-14 22:23:50,-,-,2.75,2025-05-14 22:23:50
9956761,37298,2025-05-14 22:16:00,Liverpool,ENT,2,Barcelona,PHENOM,2,4,2.400,3.750,2.400,,2025-05-14 22:16:36,1.850,,1.850,0,2025-05-14 22:03:04,1.825,1.875,2.75,2025-05-14 22:16:28
9956760,37298,2025-05-14 22:12:00,Newcastle,ZEUS,1,Tottenham,JAEGER,1,2,2.250,2.300,4.333,,2025-05-14 22:12:28,-,,-,-0.25,2025-05-14 22:12:58,2.000,1.700,1.25,2025-05-14 22:12:47
9956739,37298,2025-05-14 22:08:00,England,SMHAMILA,1,France,AGENT,2,3,2.550,3.200,2.400,,2025-05-14 22:08:32,-,,-,0,2025-05-14 22:08:45,1.850,1.850,2.5,2025-05-14 22:08:32
9956738,37298,2025-05-14 22:01:00,A.Madrid,CHALKY,0,Napoli,FAITH,0,0,2.600,3.000,2.750,,2025-05-14 22:01:51,-,,-,0,2025-05-14 22:03:51,1.750,1.950,1.75,2025-05-14 22:01:30
9956737,37298,2025-05-14 21:57:00,Aston Villa,EMPEROR,1,Arsenal,GREED,0,1,3.300,3.100,2.100,,2025-05-14 21:57:19,1.900,,1.800,+0.25,2025-05-14 21:57:19,1.850,1.850,2.25,2025-05-14 21:58:09
9956736,37298,2025-05-14 21:53:00,Spain,DOMINATOR,2,Portugal,CASTLE,4,6,2.500,2.875,2.700,,2025-05-14 21:53:24,-,,-,0,2025-05-14 21:54:33,1.775,1.925,2.25,2025-05-14 21:53:24
9956693,37298,2025-05-14 21:46:00,Napoli,FAITH,0,Liverpool,ENT,1,1,3.500,3.000,2.100,,2025-05-14 21:46:20,1.900,,1.800,+0.25,2025-05-14 21:46:08,1.900,1.800,2,2025-05-14 21:46:08
9956692,37298,2025-05-14 21:42:00,Arsenal,GREED,0,Newcastle,ZEUS,1,1,2.450,2.900,2.750,,2025-05-14 21:42:28,1.775,,1.925,0,2025-05-14 21:42:28,1.850,1.850,2,2025-05-14 21:42:28
9956691,37298,2025-05-14 21:38:00,Portugal,CASTLE,1,England,SMHAMILA,0,1,2.600,2.700,2.800,,2025-05-14 21:39:00,1.800,,1.900,0,2025-05-14 21:39:00,1.925,1.775,2,2025-05-14 21:39:00
9956686,37298,2025-05-14 21:31:00,A.Madrid,CHALKY,0,Barcelona,PHENOM,0,0,2.700,3.000,2.400,,2025-05-14 21:31:26,1.950,,1.750,0,2025-05-14 21:31:26,1.775,1.925,2,2025-05-14 21:31:26
9956685,37298,2025-05-14 21:27:00,Aston Villa,EMPEROR,1,Tottenham,JAEGER,1,2,3.300,2.750,2.250,,2025-05-14 21:27:22,1.800,,1.900,+0.25,2025-05-14 21:27:22,1.800,1.900,1.75,2025-05-14 21:27:22
9956683,37298,2025-05-14 21:23:00,Spain,DOMINATOR,2,France,AGENT,3,5,2.150,3.200,3.000,,2025-05-14 21:23:14,1.850,,1.850,-0.25,2025-05-14 21:23:14,1.850,1.850,2.25,2025-05-14 21:23:14
9956669,37298,2025-05-14 21:16:00,Liverpool,ENT,1,A.Madrid,CHALKY,2,3,2.375,3.500,2.500,,2025-05-14 21:17:08,1.800,,1.900,0,2025-05-14 21:17:08,1.850,1.850,2.75,2025-05-14 21:17:08
9956668,37298,2025-05-14 21:12:00,Newcastle,ZEUS,1,Aston Villa,EMPEROR,3,4,2.400,3.250,2.600,,2025-05-14 21:13:13,-,,-,0,2025-05-14 21:13:43,1.875,1.825,2.25,2025-05-14 21:13:23
9956667,37298,2025-05-14 21:08:00,England,SMHAMILA,1,Spain,DOMINATOR,0,1,3.400,2.625,2.250,,2025-05-14 21:08:53,1.800,,1.900,+0.25,2025-05-14 21:08:53,1.900,1.800,1.75,2025-05-14 21:08:53
9956656,37298,2025-05-14 21:01:00,Barcelona,PHENOM,1,Napoli,FAITH,0,1,2.750,2.375,3.000,,2025-05-14 21:01:57,1.800,,1.900,0,2025-05-14 21:01:57,1.900,1.800,1.5,2025-05-14 21:01:57
9956650,37298,2025-05-14 20:57:00,Tottenham,JAEGER,1,Arsenal,GREED,4,5,-,-,-,,2025-05-14 20:58:02,1.775,,1.925,+0.25,2025-05-14 20:57:59,1.725,1.975,1,2025-05-14 20:57:59
9956623,37298,2025-05-14 20:53:00,France,AGENT,2,Portugal,CASTLE,1,3,2.375,3.600,2.375,,2025-05-14 20:53:28,-,,-,0,2025-05-14 20:53:44,1.850,1.850,2.75,2025-05-14 20:53:32
9956622,37298,2025-05-14 20:46:00,Aston Villa,CHALKY,1,Tottenham,FAITH,0,1,2.500,3.100,2.750,,2025-05-14 20:46:16,-,,-,0,2025-05-14 20:47:19,1.875,1.825,2,2025-05-14 20:46:18
9956621,37298,2025-05-14 20:42:00,Portugal,EMPEROR,2,France,GREED,3,5,2.750,3.100,2.500,,2025-05-14 20:42:45,-,,-,0,2025-05-14 20:44:10,1.875,1.825,2.25,2025-05-14 20:42:48
9956620,37298,2025-05-14 20:38:00,Man City,DOMINATOR,1,Bayern,CASTLE,2,3,-,-,-,,2025-05-14 20:39:03,-,,-,0,2025-05-14 20:39:03,-,-,2.75,2025-05-14 20:39:03
9956619,37298,2025-05-14 20:31:00,Arsenal,ENT,1,Newcastle,PHENOM,3,4,2.400,3.750,2.400,,2025-05-14 20:32:21,1.850,,1.850,0,2025-05-14 20:31:04,1.925,1.775,2.75,2025-05-14 20:32:21
9956581,37298,2025-05-14 20:27:00,England,ZEUS,0,Spain,JAEGER,0,0,2.250,2.750,3.600,,2025-05-14 20:27:27,1.875,,1.825,-0.25,2025-05-14 20:27:48,1.900,1.800,1.75,2025-05-14 20:27:12
9956580,37298,2025-05-14 20:23:00,Real Madrid,SMHAMILA,0,PSG,AGENT,5,5,-,-,-,,2025-05-14 20:23:45,-,,-,0,2025-05-14 20:23:45,1.800,1.900,2.25,2025-05-14 20:23:29
9956579,37298,2025-05-14 20:16:00,Tottenham,FAITH,2,Arsenal,ENT,0,2,3.500,3.000,2.100,,2025-05-14 20:16:33,1.900,,1.800,+0.25,2025-05-14 20:16:33,1.925,1.775,2,2025-05-14 20:16:33
9956576,37298,2025-05-14 20:12:00,France,GREED,0,England,ZEUS,1,1,2.500,2.900,2.750,,2025-05-14 20:12:42,1.775,,1.925,0,2025-05-14 20:12:42,1.850,1.850,2,2025-05-14 20:12:42
9956575,37298,2025-05-14 20:08:00,Bayern,CASTLE,0,Real Madrid,SMHAMILA,2,2,2.500,2.875,2.750,,2025-05-14 20:08:38,-,,-,0,2025-05-14 20:08:40,-,-,2.25,2025-05-14 20:08:40
9956574,37298,2025-05-14 20:01:00,Aston Villa,CHALKY,1,Newcastle,PHENOM,0,1,2.700,3.200,2.300,,2025-05-14 20:01:45,1.975,,1.725,0,2025-05-14 20:02:07,1.750,1.950,2.25,2025-05-14 20:01:45
9956499,37298,2025-05-14 19:57:00,Portugal,EMPEROR,0,Spain,JAEGER,0,0,3.400,2.750,2.300,,2025-05-14 19:57:46,1.800,,1.900,+0.25,2025-05-14 19:57:33,1.800,1.900,1.75,2025-05-14 19:57:33
9956498,37298,2025-05-14 19:53:00,Man City,DOMINATOR,3,PSG,AGENT,2,5,2.100,3.500,3.000,,2025-05-14 19:53:24,-,,-,-0.25,2025-05-14 19:53:30,1.850,1.850,2.75,2025-05-14 19:53:24
9956497,37298,2025-05-14 19:46:00,Newcastle,PHENOM,1,Tottenham,FAITH,1,2,2.750,2.500,3.000,,2025-05-14 19:46:27,-,,-,0,2025-05-14 19:50:25,1.875,1.825,1.75,2025-05-14 19:46:27
9956496,37298,2025-05-14 19:42:00,Spain,JAEGER,1,France,GREED,0,1,3.600,2.500,2.375,,2025-05-14 19:42:21,1.775,,1.925,+0.25,2025-05-14 19:42:52,1.850,1.850,1.5,2025-05-14 19:42:35
9956433,37298,2025-05-14 19:38:00,PSG,AGENT,2,Bayern,CASTLE,3,5,2.400,3.500,2.400,,2025-05-14 19:39:09,1.850,,1.850,0,2025-05-14 19:39:09,1.850,1.850,2.75,2025-05-14 19:39:09
9956432,37298,2025-05-14 19:31:00,Arsenal,ENT,3,Aston Villa,CHALKY,1,4,2.375,3.400,2.600,,2025-05-14 19:31:09,-,,-,0,2025-05-14 19:35:26,1.850,1.850,2.25,2025-05-14 19:31:24
9956431,37298,2025-05-14 19:27:00,England,ZEUS,0,Portugal,EMPEROR,1,1,2.500,3.200,2.625,,2025-05-14 19:27:40,-,,-,0,2025-05-14 19:29:01,1.750,1.950,2,2025-05-14 19:27:40
9956430,37298,2025-05-14 19:23:00,Real Madrid,SMHAMILA,3,Man City,DOMINATOR,2,5,3.400,2.750,2.300,,2025-05-14 19:24:03,1.750,,1.950,+0.25,2025-05-14 19:24:48,1.950,1.750,2,2025-05-14 19:24:23
9956429,37298,2025-05-14 19:16:00,Tottenham,FAITH,2,Aston Villa,CHALKY,1,3,2.750,3.000,2.400,,2025-05-14 19:16:19,1.900,,1.800,0,2025-05-14 19:16:19,1.850,1.850,2,2025-05-14 19:16:19
9956212,37298,2025-05-14 19:12:00,France,GREED,0,Portugal,EMPEROR,2,2,-,-,-,,2025-05-14 19:13:18,-,,-,0,2025-05-14 19:13:18,1.850,1.850,2.25,2025-05-14 19:12:49
9956211,37298,2025-05-14 19:08:00,Bayern,CASTLE,3,Man City,DOMINATOR,2,5,2.750,3.000,2.600,,2025-05-14 19:08:53,1.900,,1.800,0,2025-05-14 19:10:38,1.825,1.875,2,2025-05-14 19:08:53
9956210,37298,2025-05-14 19:01:00,Newcastle,PHENOM,0,Arsenal,ENT,1,1,2.400,3.750,2.400,,2025-05-14 19:02:05,1.850,,1.850,0,2025-05-14 18:17:42,1.850,1.850,2.75,2025-05-14 19:02:05
9956209,37298,2025-05-14 18:57:00,Spain,JAEGER,0,England,ZEUS,0,0,3.750,2.625,2.250,,2025-05-14 18:59:01,1.825,,1.875,+0.25,2025-05-14 18:59:25,1.850,1.850,1.5,2025-05-14 18:59:01
9956208,37298,2025-05-14 18:53:00,PSG,AGENT,2,Real Madrid,SMHAMILA,2,4,2.600,3.100,2.625,,2025-05-14 18:53:59,1.825,,1.875,0,2025-05-14 18:55:36,1.775,1.925,2,2025-05-14 18:54:48
9956207,37298,2025-05-14 18:46:00,Arsenal,ENT,1,Tottenham,FAITH,1,2,2.100,3.100,3.400,,2025-05-14 18:46:20,1.825,,1.875,-0.25,2025-05-14 18:46:37,1.925,1.775,2.25,2025-05-14 18:46:20
9956117,37298,2025-05-14 18:42:00,England,ZEUS,1,France,GREED,1,2,2.750,2.875,2.450,,2025-05-14 18:43:16,1.925,,1.775,0,2025-05-14 17:48:22,1.900,1.800,2,2025-05-14 18:43:16
9956116,37298,2025-05-14 18:38:00,Real Madrid,SMHAMILA,1,Bayern,CASTLE,1,2,-,-,-,,2025-05-14 18:38:49,-,,-,0,2025-05-14 18:38:49,-,-,2,2025-05-14 18:38:49
9956115,37298,2025-05-14 18:31:00,Newcastle,PHENOM,0,Aston Villa,CHALKY,3,3,2.600,3.000,2.625,,2025-05-14 18:32:17,1.825,,1.875,0,2025-05-14 17:45:34,1.950,1.750,2,2025-05-14 18:32:17
9956114,37298,2025-05-14 18:27:00,Spain,JAEGER,0,Portugal,EMPEROR,1,1,2.300,2.750,3.400,,2025-05-14 18:27:45,1.925,,1.775,-0.25,2025-05-14 18:28:27,1.825,1.875,1.75,2025-05-14 18:27:45
9956113,37298,2025-05-14 18:23:00,PSG,AGENT,1,Man City,DOMINATOR,1,2,3.100,3.250,2.200,,2025-05-14 18:23:47,1.825,,1.875,+0.25,2025-05-14 18:24:31,1.775,1.925,2.25,2025-05-14 18:23:47
9956112,37298,2025-05-14 18:16:00,Tottenham,FAITH,0,Newcastle,PHENOM,1,1,3.000,2.400,2.750,,2025-05-14 17:48:42,1.900,,1.800,0,2025-05-14 17:48:42,1.900,1.800,1.5,2025-05-14 17:48:42
9956111,37298,2025-05-14 18:12:00,France,GREED,1,Spain,JAEGER,0,1,2.375,2.500,3.750,,2025-05-14 18:13:52,1.925,,1.775,-0.25,2025-05-14 18:13:52,1.850,1.850,1.5,2025-05-14 18:13:52
9956110,37298,2025-05-14 18:08:00,Bayern,CASTLE,1,PSG,AGENT,1,2,2.500,3.600,2.500,,2025-05-14 18:08:47,-,,-,0,2025-05-14 18:13:04,1.850,1.850,2.75,2025-05-14 18:08:47
