event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9940489,23114,2025-05-12 05:15:00,Barcelona,Goliath,3,A.Madrid,Giant,2,5,2.000,4.000,2.875,,2025-05-12 05:15:23,1.825,,1.875,-0.25,2025-05-12 05:16:13,1.925,1.775,4.5,2025-05-12 05:15:22
9939306,23114,2025-05-12 05:15:00,Real Madrid,Zangief,0,Villarreal,Hussein,2,2,1.833,3.800,3.250,,2025-05-12 05:15:05,1.875,,1.825,-0.5,2025-05-12 05:16:12,1.800,1.900,3.25,2025-05-12 05:15:05
9940484,23114,2025-05-12 05:00:00,Real Madrid,Zangief,1,A.Madrid,Giant,4,5,1.571,5.500,3.400,,2025-05-12 05:00:10,1.850,,1.850,-1,2025-05-12 05:01:00,1.850,1.850,5.5,2025-05-12 05:00:16
9939296,23114,2025-05-12 05:00:00,Barcelona,Goliath,4,A.Bilbao,Madisson,3,7,2.000,4.000,2.750,,2025-05-12 05:00:13,1.825,,1.875,-0.25,2025-05-12 05:01:18,1.850,1.850,4,2025-05-12 05:00:22
9939309,23114,2025-05-12 04:45:00,Barcelona,Goliath,2,Real Madrid,Zangief,1,3,3.250,4.333,1.750,,2025-05-12 04:45:34,1.775,,1.925,+0.75,2025-05-12 04:46:04,1.900,1.800,5,2025-05-12 04:45:37
9939301,23114,2025-05-12 04:45:00,Villarreal,Hussein,1,A.Bilbao,Madisson,1,2,3.000,3.750,1.952,,2025-05-12 04:45:30,1.775,,1.925,+0.25,2025-05-12 04:45:45,1.875,1.825,3.25,2025-05-12 04:45:45
9940487,23114,2025-05-12 04:30:00,A.Madrid,Giant,2,A.Bilbao,Madisson,2,4,2.900,4.000,1.952,,2025-05-12 04:30:08,1.925,,1.775,+0.25,2025-05-12 04:30:52,1.925,1.775,4.25,2025-05-12 04:30:08
9939331,23114,2025-05-12 04:30:00,Barcelona,Goliath,3,Villarreal,Hussein,3,6,2.000,4.000,2.800,,2025-05-12 04:30:04,1.800,,1.900,-0.25,2025-05-12 04:30:48,1.875,1.825,4,2025-05-12 04:30:24
9940483,23114,2025-05-12 04:15:00,A.Madrid,Giant,1,Villarreal,Hussein,3,4,2.375,3.750,2.375,,2025-05-12 04:15:12,-,,-,0,2025-05-12 04:18:53,1.900,1.800,4,2025-05-12 04:15:05
9939308,23114,2025-05-12 04:15:00,A.Bilbao,Madisson,2,Real Madrid,Zangief,1,3,3.100,3.600,1.952,,2025-05-12 04:15:10,1.750,,1.950,+0.5,2025-05-12 04:15:56,1.825,1.875,3.5,2025-05-12 04:15:26
9940488,23114,2025-05-12 04:00:00,A.Madrid,Giant,2,Barcelona,Goliath,3,5,2.800,4.100,1.952,,2025-05-12 04:00:09,1.925,,1.775,+0.25,2025-05-12 04:00:40,1.875,1.825,4.25,2025-05-12 04:00:27
9939302,23114,2025-05-12 04:00:00,Villarreal,Hussein,3,Real Madrid,Zangief,1,4,3.400,3.750,1.909,,2025-05-12 04:00:45,1.825,,1.875,+0.5,2025-05-12 04:01:06,1.850,1.850,3.25,2025-05-12 04:00:45
9940482,23114,2025-05-12 03:45:00,A.Madrid,Giant,4,Real Madrid,Zangief,2,6,3.500,4.750,1.666,,2025-05-12 03:45:46,1.875,,1.825,+0.75,2025-05-12 03:45:46,1.925,1.775,5,2025-05-12 03:45:46
9939298,23114,2025-05-12 03:45:00,A.Bilbao,Madisson,3,Barcelona,Goliath,1,4,2.375,4.000,2.375,,2025-05-12 03:45:22,1.850,,1.850,0,2025-05-12 03:38:05,1.775,1.925,3.75,2025-05-12 03:45:15
9939297,23114,2025-05-12 03:30:00,A.Bilbao,Madisson,1,Villarreal,Hussein,3,4,2.400,3.500,2.500,,2025-05-12 03:30:28,1.825,,1.875,0,2025-05-12 03:34:31,1.900,1.800,3.25,2025-05-12 03:30:23
9939295,23114,2025-05-12 03:30:00,Real Madrid,Zangief,0,Barcelona,Goliath,0,0,1.800,4.750,3.000,,2025-05-12 03:30:19,1.925,,1.775,-0.75,2025-05-12 03:30:45,1.775,1.925,5.75,2025-05-12 03:30:13
9940485,23114,2025-05-12 03:15:00,A.Bilbao,Madisson,1,A.Madrid,Giant,1,2,1.952,4.100,2.800,,2025-05-12 03:15:07,-,,-,-0.25,2025-05-12 03:15:37,1.800,1.900,4.25,2025-05-12 03:15:14
9939332,23114,2025-05-12 03:15:00,Villarreal,Hussein,4,Barcelona,Goliath,3,7,2.750,3.600,2.200,,2025-05-12 03:15:08,1.775,,1.925,+0.25,2025-05-12 03:16:04,1.875,1.825,3.75,2025-05-12 03:15:30
9940486,23114,2025-05-12 03:00:00,Villarreal,Hussein,2,A.Madrid,Giant,1,3,2.050,4.000,2.750,,2025-05-12 03:00:04,1.875,,1.825,-0.25,2025-05-12 03:01:54,1.850,1.850,3.75,2025-05-12 03:00:18
9939303,23114,2025-05-12 03:00:00,Real Madrid,Zangief,2,A.Bilbao,Madisson,2,4,2.000,3.600,3.000,,2025-05-12 03:00:20,1.825,,1.875,-0.25,2025-05-12 03:01:15,1.775,1.925,3.25,2025-05-12 03:00:15
9942920,23114,2025-05-12 02:30:00,Benfica,Vendetta,1,PSV,Potter,0,1,2.500,3.250,2.600,,2025-05-12 02:30:22,1.850,,1.850,0,2025-05-12 02:39:46,1.825,1.875,2.75,2025-05-12 02:30:22
9942911,23114,2025-05-12 02:30:00,Bayer 04,Klaus,3,Aston Villa,Jack,2,5,1.952,3.500,3.500,,2025-05-12 02:30:32,1.925,,1.775,-0.5,2025-05-12 02:31:12,1.800,1.900,2.75,2025-05-12 02:30:25
9942930,23114,2025-05-12 02:15:00,Bayer 04,Klaus,2,Barcelona,Dempsey,2,4,3.000,2.875,2.500,,2025-05-12 02:15:35,-,,-,0,2025-05-12 02:15:46,1.850,1.850,2.25,2025-05-12 02:15:19
9942917,23114,2025-05-12 02:15:00,Benfica,Vendetta,0,Aston Villa,Jack,1,1,2.100,3.250,3.200,,2025-05-12 02:15:29,1.850,,1.850,-0.25,2025-05-12 02:16:12,1.900,1.800,3,2025-05-12 02:15:16
9942932,23114,2025-05-12 02:00:00,Bayer 04,Klaus,3,Benfica,Vendetta,2,5,2.750,3.500,2.250,,2025-05-12 02:00:33,1.775,,1.925,+0.25,2025-05-12 02:00:17,1.800,1.900,3,2025-05-12 02:00:17
9942924,23114,2025-05-12 02:00:00,PSV,Potter,2,Barcelona,Dempsey,0,2,3.400,3.100,2.100,,2025-05-12 02:00:29,1.900,,1.800,+0.25,2025-05-12 02:00:19,1.950,1.750,2.5,2025-05-12 02:00:35
9942921,23114,2025-05-12 01:45:00,Bayer 04,Klaus,1,PSV,Potter,1,2,-,-,-,,2025-05-12 01:45:20,-,,-,+0.25,2025-05-12 01:45:20,-,-,3.25,2025-05-12 01:45:20
9942910,23114,2025-05-12 01:45:00,Aston Villa,Jack,1,Barcelona,Dempsey,1,2,-,-,-,,2025-05-12 01:45:07,-,,-,+0.25,2025-05-12 01:45:07,-,-,2.5,2025-05-12 01:45:07
9942929,23114,2025-05-12 01:30:00,Barcelona,Dempsey,3,Benfica,Vendetta,3,6,2.600,3.750,2.200,,2025-05-12 01:30:19,1.750,,1.950,+0.25,2025-05-12 01:30:19,1.775,1.925,3.75,2025-05-12 01:30:19
9942908,23114,2025-05-12 01:30:00,Aston Villa,Jack,1,PSV,Potter,3,4,3.200,3.500,2.050,,2025-05-12 01:30:31,1.925,,1.775,+0.25,2025-05-12 01:30:31,1.850,1.850,3.25,2025-05-12 01:30:31
9942894,23114,2025-05-12 01:15:00,PSV,Potter,2,Benfica,Vendetta,1,3,2.250,3.100,3.100,,2025-05-12 01:16:15,1.900,,1.800,-0.25,2025-05-12 01:16:24,1.775,1.925,2.5,2025-05-12 01:15:38
9942893,23114,2025-05-12 01:15:00,Aston Villa,Jack,1,Bayer 04,Klaus,0,1,4.000,3.100,1.909,,2025-05-12 01:15:39,1.850,,1.850,+0.5,2025-05-12 01:15:39,1.775,1.925,2.25,2025-05-12 01:15:39
9942882,23114,2025-05-12 01:00:00,Barcelona,Dempsey,0,Bayer 04,Klaus,1,1,2.300,3.000,3.100,,2025-05-12 01:00:26,1.950,,1.750,-0.25,2025-05-12 01:00:26,1.850,1.850,2.25,2025-05-12 01:00:26
9942881,23114,2025-05-12 01:00:00,Aston Villa,Jack,0,Benfica,Vendetta,0,0,3.400,3.400,1.952,,2025-05-12 01:00:24,1.750,,1.950,+0.5,2025-05-12 01:00:24,1.925,1.775,2.75,2025-05-12 01:00:24
9942861,23114,2025-05-12 00:45:00,Benfica,Vendetta,2,Bayer 04,Klaus,4,6,2.250,3.400,2.750,,2025-05-12 00:45:35,-,,-,-0.25,2025-05-12 00:46:04,1.900,1.800,3,2025-05-12 00:45:35
9942860,23114,2025-05-12 00:45:00,Barcelona,Dempsey,0,PSV,Potter,2,2,2.750,3.000,2.600,,2025-05-12 00:45:37,1.875,,1.825,0,2025-05-12 00:48:13,1.900,1.800,2.5,2025-05-12 00:45:48
9942844,23114,2025-05-12 00:30:00,PSV,Potter,3,Bayer 04,Klaus,0,3,1.909,3.400,3.400,,2025-05-12 00:31:03,1.925,,1.775,-0.5,2025-05-12 00:31:40,1.875,1.825,3,2025-05-12 00:31:03
9942843,23114,2025-05-12 00:30:00,Barcelona,Dempsey,0,Aston Villa,Jack,2,2,2.300,2.750,3.400,,2025-05-12 00:31:14,1.925,,1.775,-0.25,2025-05-12 00:32:00,1.925,1.775,2.25,2025-05-12 00:30:59
9942874,23114,2025-05-12 00:15:00,PSV,Potter,3,Aston Villa,Jack,3,6,2.050,3.250,3.100,,2025-05-12 00:01:02,1.825,,1.875,-0.25,2025-05-12 00:01:02,1.775,1.925,"2.5,3.0",2025-05-12 00:01:02
9942829,23114,2025-05-12 00:15:00,Benfica,Vendetta,2,Barcelona,Dempsey,2,4,2.400,3.100,2.625,,2025-05-12 00:01:37,1.775,,1.925,0,2025-05-12 00:01:37,1.825,1.875,"2.5,3.0",2025-05-12 00:01:37
9942671,23114,2025-05-12 00:00:00,Newcastle,Vendetta,2,Arsenal,Potter,0,2,2.500,3.400,2.600,,2025-05-12 00:00:38,1.825,,1.875,0,2025-05-12 00:04:01,1.775,1.925,2.5,2025-05-12 00:00:38
9942661,23114,2025-05-12 00:00:00,Man City,Klaus,0,Nottm Forest,Jack,2,2,-,-,-,,2025-05-12 00:00:12,-,,-,-0.5,2025-05-12 00:00:12,-,-,3,2025-05-12 00:00:12
9947638,37298,2025-05-12 23:53:00,Tottenham,FAITH,1,Aston Villa,CASTLE,1,2,1.909,3.200,3.600,,2025-05-12 23:53:43,-,,-,-0.5,2025-05-12 23:53:44,-,-,2.25,2025-05-12 23:53:44
9947568,37298,2025-05-12 23:08:00,England,FAITH,0,Spain,INFERNO,3,3,2.050,3.000,3.600,,2025-05-12 23:08:32,-,,-,-0.25,2025-05-12 23:08:49,1.725,1.975,1.75,2025-05-12 23:08:32
9947569,37298,2025-05-12 23:01:00,Barcelona,QILIN,3,Liverpool,HAYMAKER,0,3,2.625,3.500,2.200,,2025-05-12 23:01:20,1.950,,1.750,0,2025-05-12 23:02:02,1.925,1.775,3.25,2025-05-12 23:01:31
9947567,37298,2025-05-12 22:53:00,Portugal,AGENT,2,France,CASTLE,0,2,2.200,3.600,2.625,,2025-05-12 22:53:13,1.950,,1.750,-0.25,2025-05-12 22:54:03,1.900,1.800,3,2025-05-12 22:53:09
9947516,37298,2025-05-12 22:38:00,France,CASTLE,1,England,FAITH,3,4,3.500,3.200,1.952,,2025-05-12 22:38:09,1.750,,1.950,+0.5,2025-05-12 22:38:36,1.975,1.725,2.25,2025-05-12 22:38:18
9947512,37298,2025-05-12 22:27:00,Aston Villa,CATALYST,0,Newcastle,DANTE,1,1,3.400,3.000,2.100,,2025-05-12 22:27:43,1.850,,1.850,+0.25,2025-05-12 22:28:01,1.850,1.850,2,2025-05-12 22:27:48
9947466,37298,2025-05-12 22:16:00,Barcelona,QILIN,3,Liverpool,HAYMAKER,1,4,2.550,3.500,2.250,,2025-05-12 22:16:11,1.950,,1.750,0,2025-05-12 22:16:11,1.900,1.800,3,2025-05-12 22:16:52
9947465,37298,2025-05-12 21:38:00,Spain,INFERNO,0,England,FAITH,0,0,3.600,3.100,2.050,,2025-05-12 21:38:22,1.825,,1.875,+0.25,2025-05-12 21:38:29,1.875,1.825,2,2025-05-12 21:38:26
9947433,37298,2025-05-12 21:31:00,Liverpool,HAYMAKER,2,Barcelona,QILIN,5,7,2.375,3.250,2.750,,2025-05-12 21:31:25,-,,-,0,2025-05-12 21:31:42,1.800,1.900,2.25,2025-05-12 21:31:18
9947432,37298,2025-05-12 21:23:00,France,CASTLE,2,Portugal,AGENT,0,2,2.625,3.750,2.200,,2025-05-12 21:23:27,1.750,,1.950,+0.25,2025-05-12 21:23:54,1.925,1.775,3,2025-05-12 21:23:27
9947336,37298,2025-05-12 21:08:00,England,FAITH,3,France,CASTLE,2,5,1.909,3.200,4.000,,2025-05-12 21:08:21,1.900,,1.800,-0.5,2025-05-12 21:08:31,1.975,1.725,2.25,2025-05-12 21:08:21
9947333,37298,2025-05-12 20:57:00,Newcastle,DANTE,0,Aston Villa,CATALYST,4,4,2.600,3.000,2.750,,2025-05-12 20:57:58,-,,-,0,2025-05-12 20:58:01,1.800,1.900,2,2025-05-12 20:57:58
9947332,37298,2025-05-12 20:46:00,Aston Villa,HAYMAKER,1,Tottenham,QILIN,1,2,2.375,3.250,2.750,,2025-05-12 20:46:42,-,,-,0,2025-05-12 20:47:10,1.825,1.875,2.25,2025-05-12 20:46:42
9947211,37298,2025-05-12 20:08:00,Bayern,INFERNO,0,Man City,FAITH,3,3,3.600,3.100,2.050,,2025-05-12 20:08:22,1.925,,1.775,+0.25,2025-05-12 20:08:41,1.900,1.800,2,2025-05-12 20:08:33
9947029,37298,2025-05-12 20:03:29,Aston Villa,HAYMAKER,0,Tottenham,QILIN,1,1,2.050,3.400,3.250,,2025-05-12 20:03:51,-,,-,-0.25,2025-05-12 20:04:01,1.850,1.850,2.25,2025-05-12 20:03:51
9946948,37298,2025-05-12 19:53:00,Real Madrid,CASTLE,2,PSG,AGENT,1,3,-,-,-,,2025-05-12 19:54:07,-,,-,+0.25,2025-05-12 19:54:07,-,-,2.75,2025-05-12 19:54:07
9946947,37298,2025-05-12 19:42:00,England,DANTE,2,Portugal,CATALYST,1,3,2.500,3.000,2.600,,2025-05-12 19:42:39,-,,-,0,2025-05-12 19:44:15,1.750,1.950,2,2025-05-12 19:42:39
9946818,37298,2025-05-12 19:23:00,Man City,FAITH,1,Real Madrid,CASTLE,1,2,1.952,3.200,3.750,,2025-05-12 19:24:30,1.925,,1.775,-0.5,2025-05-12 19:24:30,1.800,1.900,2,2025-05-12 19:24:30
9946819,37298,2025-05-12 19:16:00,Tottenham,QILIN,1,Aston Villa,HAYMAKER,2,3,2.750,3.400,2.300,,2025-05-12 19:16:33,1.975,,1.725,0,2025-05-12 19:16:16,1.925,1.775,2.5,2025-05-12 19:16:33
9946787,37298,2025-05-12 18:38:00,Man City,FAITH,1,Bayern,INFERNO,2,3,2.050,3.100,3.600,,2025-05-12 18:39:10,1.775,,1.925,-0.25,2025-05-12 18:39:42,1.850,1.850,2,2025-05-12 18:39:10
9946723,37298,2025-05-12 18:31:00,Tottenham,QILIN,2,Aston Villa,HAYMAKER,2,4,-,-,-,,2025-05-12 18:32:20,-,,-,0,2025-05-12 18:32:20,-,-,2.25,2025-05-12 18:32:20
9946722,37298,2025-05-12 18:23:00,PSG,AGENT,1,Real Madrid,CASTLE,1,2,2.250,3.600,2.750,,2025-05-12 18:24:00,1.950,,1.750,-0.25,2025-05-12 18:24:09,1.850,1.850,2.75,2025-05-12 18:24:00
9946721,37298,2025-05-12 18:12:00,Portugal,CATALYST,2,England,DANTE,0,2,2.750,3.000,2.600,,2025-05-12 18:13:40,-,,-,0,2025-05-12 18:16:09,1.850,1.850,2,2025-05-12 18:13:40
9946720,37298,2025-05-12 17:53:00,Real Madrid,CASTLE,2,Man City,FAITH,1,3,3.600,3.200,1.909,,2025-05-12 17:54:09,1.775,,1.925,+0.5,2025-05-12 17:54:27,1.725,1.975,2,2025-05-12 17:54:16
9946208,37298,2025-05-12 17:46:00,England,HALO,2,Spain,FAME,3,5,2.625,2.625,3.000,,2025-05-12 17:46:34,-,,-,0,2025-05-12 17:47:16,1.725,1.975,1.75,2025-05-12 17:46:21
9946228,37298,2025-05-12 17:42:00,Man City,CLINICAL,0,Bayern,BULLFROG,2,2,2.600,4.333,2.050,,2025-05-12 17:42:55,1.825,,1.875,+0.25,2025-05-12 17:43:35,1.825,1.875,2.25,2025-05-12 17:43:09
9946227,37298,2025-05-12 17:38:00,Napoli,FRANCHISE,1,Liverpool,MJ,1,2,3.000,3.400,2.200,,2025-05-12 17:38:19,1.825,,1.875,+0.25,2025-05-12 17:38:53,1.925,1.775,2.75,2025-05-12 17:38:19
9946207,37298,2025-05-12 17:31:00,Portugal,AMBASSADOR,0,France,BEHEMOTH,1,1,2.625,2.875,2.625,,2025-05-12 17:31:24,-,,-,0,2025-05-12 17:35:31,1.875,1.825,2,2025-05-12 17:31:37
9946140,37298,2025-05-12 17:27:00,Real Madrid,CHIPPER,0,PSG,MADNESS,0,0,-,-,-,,2025-05-12 17:26:57,-,,-,0,2025-05-12 17:26:57,-,-,2.25,2025-05-12 17:26:57
9946145,37298,2025-05-12 17:23:00,A.Madrid,LAVA,0,Barcelona,GUARDIAN,2,2,2.375,3.600,2.600,,2025-05-12 17:23:44,-,,-,0,2025-05-12 17:25:09,1.925,1.775,2.75,2025-05-12 17:23:24
9946146,37298,2025-05-12 17:16:00,Spain,FAME,1,Portugal,AMBASSADOR,3,4,2.875,3.200,2.375,,2025-05-12 17:16:26,2.000,,1.700,0,2025-05-12 17:16:49,1.925,1.775,2,2025-05-12 17:16:35
9946139,37298,2025-05-12 17:12:00,Bayern,BULLFROG,1,Real Madrid,CHIPPER,0,1,4.000,2.750,2.200,,2025-05-12 17:12:27,1.875,,1.825,+0.25,2025-05-12 17:12:48,1.875,1.825,1.75,2025-05-12 17:12:43
9946144,37298,2025-05-12 17:08:00,Liverpool,MJ,1,A.Madrid,LAVA,1,2,2.100,3.400,3.100,,2025-05-12 17:08:40,1.850,,1.850,-0.25,2025-05-12 17:09:06,1.825,1.875,2.25,2025-05-12 17:08:40
9946141,37298,2025-05-12 17:01:00,England,HALO,1,France,BEHEMOTH,0,1,2.750,2.750,2.750,,2025-05-12 17:01:36,-,,-,0,2025-05-12 17:03:11,1.950,1.750,1.75,2025-05-12 17:01:45
9946138,37298,2025-05-12 16:57:00,Man City,CLINICAL,2,PSG,MADNESS,5,7,3.000,3.500,2.100,,2025-05-12 16:57:32,-,,-,+0.25,2025-05-12 16:57:34,-,-,2.75,2025-05-12 16:57:34
9946036,37298,2025-05-12 16:53:00,Napoli,FRANCHISE,1,Barcelona,GUARDIAN,1,2,2.750,3.500,2.200,,2025-05-12 16:53:35,-,,-,+0.25,2025-05-12 16:54:02,1.900,1.800,2.75,2025-05-12 16:53:52
9946025,37298,2025-05-12 16:42:00,PSG,MADNESS,1,Bayern,BULLFROG,2,3,2.300,3.500,2.600,,2025-05-12 16:42:51,-,,-,0,2025-05-12 16:43:57,1.875,1.825,2.5,2025-05-12 16:43:01
9946023,37298,2025-05-12 16:38:00,Barcelona,GUARDIAN,1,Liverpool,MJ,0,1,3.400,2.875,2.300,,2025-05-12 16:38:26,1.775,,1.925,+0.25,2025-05-12 16:38:51,1.800,1.900,2,2025-05-12 16:38:26
9946037,37298,2025-05-12 16:31:00,Portugal,AMBASSADOR,2,England,HALO,1,3,2.625,2.750,2.750,,2025-05-12 16:31:17,-,,-,0,2025-05-12 16:32:34,1.825,1.875,1.75,2025-05-12 16:31:32
9946024,37298,2025-05-12 16:27:00,Real Madrid,CHIPPER,1,Man City,CLINICAL,1,2,-,-,-,,2025-05-12 16:23:12,-,,-,0,2025-05-12 16:29:29,-,-,1.75,2025-05-12 16:28:02
9946022,37298,2025-05-12 16:23:00,A.Madrid,LAVA,0,Napoli,FRANCHISE,1,1,2.200,3.200,3.100,,2025-05-12 16:23:19,1.900,,1.800,-0.25,2025-05-12 16:23:47,1.850,1.850,2.25,2025-05-12 16:23:25
9945903,37298,2025-05-12 16:16:00,Spain,FAME,0,England,HALO,2,2,3.000,2.750,2.500,,2025-05-12 16:16:36,1.950,,1.750,0,2025-05-12 16:17:51,1.800,1.900,1.75,2025-05-12 16:16:36
9945899,37298,2025-05-12 16:12:00,Bayern,BULLFROG,2,Man City,CLINICAL,0,2,1.952,4.000,2.875,,2025-05-12 16:12:45,1.800,,1.900,-0.25,2025-05-12 16:13:32,1.850,1.850,2.25,2025-05-12 16:13:02
9945897,37298,2025-05-12 16:08:00,Liverpool,MJ,0,Napoli,FRANCHISE,3,3,2.200,3.100,3.200,,2025-05-12 16:08:26,1.900,,1.800,-0.25,2025-05-12 16:08:53,1.825,1.875,2.5,2025-05-12 16:08:26
9945902,37298,2025-05-12 16:01:00,France,BEHEMOTH,1,Portugal,AMBASSADOR,0,1,2.600,2.875,2.750,,2025-05-12 16:01:22,-,,-,0,2025-05-12 16:01:43,1.900,1.800,2,2025-05-12 16:01:39
9945898,37298,2025-05-12 15:57:00,PSG,MADNESS,2,Real Madrid,CHIPPER,4,6,3.000,2.875,2.375,,2025-05-12 15:57:30,1.700,,2.000,+0.25,2025-05-12 15:58:11,1.825,1.875,2,2025-05-12 15:57:46
9945896,37298,2025-05-12 15:53:00,Barcelona,GUARDIAN,2,A.Madrid,LAVA,1,3,2.625,3.250,2.400,,2025-05-12 15:53:31,-,,-,0,2025-05-12 15:54:20,1.800,1.900,2.5,2025-05-12 15:53:31
9945901,37298,2025-05-12 15:46:00,Portugal,AMBASSADOR,1,Spain,FAME,2,3,2.600,2.600,3.200,,2025-05-12 15:46:19,-,,-,0,2025-05-12 15:47:29,1.900,1.800,2,2025-05-12 15:46:19
9945869,37298,2025-05-12 15:42:00,Real Madrid,CHIPPER,0,Bayern,BULLFROG,0,0,2.200,2.875,3.600,,2025-05-12 15:43:07,1.850,,1.850,-0.25,2025-05-12 15:43:33,1.725,1.975,1.75,2025-05-12 15:43:07
9945859,37298,2025-05-12 15:38:00,A.Madrid,LAVA,2,Liverpool,MJ,1,3,3.200,3.250,2.100,,2025-05-12 15:38:21,1.850,,1.850,+0.25,2025-05-12 15:38:36,1.925,1.775,2.25,2025-05-12 15:38:21
9945900,37298,2025-05-12 15:31:00,France,BEHEMOTH,0,England,HALO,0,0,2.875,2.750,2.600,,2025-05-12 15:31:25,1.900,,1.800,0,2025-05-12 15:33:51,1.900,1.800,1.75,2025-05-12 15:31:37
9945861,37298,2025-05-12 15:27:00,PSG,MADNESS,1,Man City,CLINICAL,0,1,2.050,3.750,3.000,,2025-05-12 15:27:25,1.825,,1.875,-0.25,2025-05-12 15:27:44,1.825,1.875,3,2025-05-12 15:27:25
9945853,37298,2025-05-12 15:23:00,Barcelona,GUARDIAN,2,Napoli,FRANCHISE,1,3,2.100,3.500,2.875,,2025-05-12 15:23:21,1.850,,1.850,-0.25,2025-05-12 16:02:22,1.925,1.775,2.75,2025-05-12 15:23:21
9945715,37298,2025-05-12 15:12:00,Bayern,BULLFROG,2,PSG,MADNESS,0,2,2.600,3.400,2.375,,2025-05-12 15:12:33,1.925,,1.775,0,2025-05-12 15:12:33,1.750,1.950,2.25,2025-05-12 15:12:33
9945713,37298,2025-05-12 15:08:00,Liverpool,MJ,1,Barcelona,GUARDIAN,2,3,2.300,3.000,3.100,,2025-05-12 15:08:29,1.950,,1.750,-0.25,2025-05-12 15:08:50,1.825,1.875,2,2025-05-12 15:08:29
9945716,37298,2025-05-12 15:01:00,England,HALO,1,Portugal,AMBASSADOR,0,1,2.750,2.750,2.625,,2025-05-12 15:01:39,-,,-,0,2025-05-12 15:03:31,1.875,1.825,1.75,2025-05-12 15:01:44
9945714,37298,2025-05-12 14:57:00,Man City,CLINICAL,1,Real Madrid,CHIPPER,2,3,3.100,3.000,2.300,,2025-05-12 14:57:41,1.750,,1.950,+0.25,2025-05-12 14:57:50,1.850,1.850,2,2025-05-12 14:57:41
9945685,37298,2025-05-12 14:53:00,Napoli,FRANCHISE,1,A.Madrid,LAVA,0,1,3.000,3.200,2.150,,2025-05-12 14:53:09,1.800,,1.900,+0.25,2025-05-12 14:53:39,1.950,1.750,2.5,2025-05-12 14:53:23
9945687,37298,2025-05-12 14:46:00,PSG,BEHEMOTH,1,Real Madrid,AMBASSADOR,1,2,2.600,2.875,2.750,,2025-05-12 14:46:23,-,,-,0,2025-05-12 14:48:31,1.800,1.900,2,2025-05-12 14:46:35
9945686,37298,2025-05-12 14:42:00,Napoli,MADNESS,2,Barcelona,CHIPPER,3,5,3.100,3.000,2.250,,2025-05-12 14:42:37,-,,-,+0.25,2025-05-12 14:42:49,1.950,1.750,2,2025-05-12 14:42:43
9945684,37298,2025-05-12 14:38:00,Tottenham,GUARDIAN,1,Aston Villa,LAVA,1,2,2.625,3.600,2.300,,2025-05-12 14:38:28,1.925,,1.775,0,2025-05-12 14:41:02,1.925,1.775,2.75,2025-05-12 14:38:28
9945655,37298,2025-05-12 14:31:00,Bayern,FAME,1,Man City,HALO,0,1,2.875,2.750,2.600,,2025-05-12 14:31:45,1.925,,1.775,0,2025-05-12 14:33:06,1.975,1.725,2,2025-05-12 14:31:45
9945654,37298,2025-05-12 14:27:00,A.Madrid,BULLFROG,0,Liverpool,CLINICAL,1,1,2.100,3.750,2.700,,2025-05-12 14:24:53,1.900,,1.800,-0.25,2025-05-12 14:24:53,1.800,1.900,2.5,2025-05-12 14:24:53
9945638,37298,2025-05-12 14:23:04,Arsenal,MJ,3,Newcastle,FRANCHISE,1,4,2.100,3.400,3.000,,2025-05-12 14:23:16,-,,-,-0.25,2025-05-12 14:23:25,1.825,1.875,2.25,2025-05-12 14:23:24
9945616,37298,2025-05-12 14:16:20,Real Madrid,AMBASSADOR,0,Bayern,FAME,2,2,2.600,2.750,2.875,,2025-05-12 14:16:38,1.750,,1.950,0,2025-05-12 14:16:38,1.925,1.775,2,2025-05-12 14:16:38
9945605,37298,2025-05-12 14:12:00,Barcelona,CHIPPER,0,A.Madrid,BULLFROG,0,0,2.100,3.000,3.400,,2025-05-12 14:12:55,1.850,,1.850,-0.25,2025-05-12 14:13:18,1.925,1.775,2,2025-05-12 14:13:07
9945579,37298,2025-05-12 14:03:12,Aston Villa,LAVA,2,Arsenal,MJ,1,3,3.000,3.250,2.250,,2025-05-12 14:08:24,1.800,,1.900,+0.25,2025-05-12 14:05:16,1.825,1.875,2.25,2025-05-12 14:08:24
9945568,37298,2025-05-12 14:01:18,PSG,BEHEMOTH,0,Man City,HALO,0,0,-,-,-,,2025-05-12 14:01:28,-,,-,0,2025-05-12 14:01:28,-,-,1.75,2025-05-12 14:01:28
9945363,37298,2025-05-12 13:57:00,Napoli,MADNESS,2,Liverpool,CLINICAL,2,4,2.050,3.500,3.200,,2025-05-12 13:57:43,1.800,,1.900,-0.25,2025-05-12 13:58:04,1.825,1.875,2.75,2025-05-12 13:57:43
9945362,37298,2025-05-12 13:53:00,Tottenham,GUARDIAN,1,Newcastle,FRANCHISE,2,3,2.100,3.600,2.875,,2025-05-12 13:53:26,-,,-,-0.25,2025-05-12 13:53:54,1.800,1.900,2.5,2025-05-12 13:53:26
