event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9853063,23114,2025-04-22 09:00:00,Olympiakos,Persie,3,Ajax,Arthur,0,3,,,,,,,,,,,,,,
9848009,23114,2025-04-22 09:00:00,Aston Villa,Delpiero,1,Benfica,Carlos,3,4,2.000,4.500,2.600,,2025-04-22 09:00:09,1.850,,1.850,-0.5,2025-04-22 09:00:22,1.925,1.775,4.25,2025-04-22 09:00:22
9848006,23114,2025-04-22 09:00:00,Barcelona,Lucas,0,Bayer 04,Sato,0,0,,,,,,,,,,,,,,
9852999,23114,2025-04-22 08:45:00,Eintracht,Shelby,1,Ajax,Arthur,1,2,,,,,,,,,,,,,,
9852998,23114,2025-04-22 08:45:00,Roma,Prince,3,Man Utd,Miguel,5,8,,,,,,,,,,,,,,
9849580,23114,2025-04-22 08:45:00,Barcelona,Lucas,2,PSV,Jesus,4,6,1.952,4.500,2.600,,2025-04-22 08:45:10,1.800,,1.900,-0.25,2025-04-22 08:46:18,1.900,1.800,5.25,2025-04-22 08:45:10
9848008,23114,2025-04-22 08:45:00,Benfica,Carlos,0,Bayer 04,Sato,0,0,,,,,,,,,,,,,,
9852962,23114,2025-04-22 08:30:00,Olympiakos,Persie,2,Roma,Prince,1,3,,,,,,,,,,,,,,
9852961,23114,2025-04-22 08:30:00,Eintracht,Shelby,2,Man Utd,Miguel,4,6,,,,,,,,,,,,,,
9849577,23114,2025-04-22 08:30:00,PSV,Jesus,0,Bayer 04,Sato,0,0,,,,,,,,,,,,,,
9848017,23114,2025-04-22 08:30:00,Barcelona,Lucas,3,Aston Villa,Delpiero,1,4,3.100,3.400,2.050,,2025-04-22 08:30:21,1.900,,1.800,+0.25,2025-04-22 08:30:21,1.925,1.775,3.25,2025-04-22 08:30:21
9852922,23114,2025-04-22 08:15:00,Real Madrid,Persie,3,Villarreal,Shelby,0,3,,,,,,,,,,,,,,
9852921,23114,2025-04-22 08:15:00,Barcelona,Arthur,0,A.Madrid,Miguel,4,4,,,,,,,,,,,,,,
9849588,23114,2025-04-22 08:15:00,PSV,Jesus,2,Aston Villa,Delpiero,3,5,3.400,5.000,1.615,,2025-04-22 08:15:08,1.775,,1.925,+1,2025-04-22 08:15:32,1.875,1.825,5,2025-04-22 08:15:16
9848019,23114,2025-04-22 08:15:00,Benfica,Carlos,3,Barcelona,Lucas,4,7,2.200,3.750,2.600,,2025-04-22 08:15:06,1.950,,1.750,-0.25,2025-04-22 08:16:23,1.775,1.925,4,2025-04-22 08:15:32
9852710,23114,2025-04-22 08:00:00,Real Madrid,Persie,2,A.Madrid,Miguel,2,4,,,,,,,,,,,,,,
9852709,23114,2025-04-22 08:00:00,Barcelona,Arthur,2,A.Bilbao,Prince,2,4,,,,,,,,,,,,,,
9849584,23114,2025-04-22 08:00:00,Newcastle,Carlos,1,Arsenal,Jesus,4,5,1.727,5.000,3.100,,2025-04-22 08:00:09,1.825,,1.875,-1,2025-04-22 08:00:47,1.825,1.875,5.75,2025-04-22 08:00:22
9847719,23114,2025-04-22 08:00:00,Man City,Sato,0,Nottm Forest,Delpiero,0,0,,,,,,,,,,,,,,
9852683,23114,2025-04-22 07:45:00,Barcelona,Arthur,2,Real Madrid,Persie,0,2,,,,,,,,,,,,,,
9852682,23114,2025-04-22 07:45:00,Villarreal,Shelby,2,A.Bilbao,Prince,3,5,,,,,,,,,,,,,,
9847670,23114,2025-04-22 07:45:00,Man City,Sato,0,Chelsea,Lucas,0,0,,,,,,,,,,,,,,
9847666,23114,2025-04-22 07:45:00,Newcastle,Carlos,1,Nottm Forest,Delpiero,3,4,3.000,3.750,1.952,,2025-04-22 07:45:12,1.925,,1.775,+0.25,2025-04-22 07:46:20,1.925,1.775,4,2025-04-22 07:45:23
9852666,23114,2025-04-22 07:30:00,Barcelona,Arthur,1,Villarreal,Shelby,0,1,,,,,,,,,,,,,,
9852665,23114,2025-04-22 07:30:00,A.Madrid,Miguel,1,A.Bilbao,Prince,2,3,,,,,,,,,,,,,,
9849581,23114,2025-04-22 07:30:00,Arsenal,Jesus,2,Chelsea,Lucas,2,4,2.750,4.500,1.909,,2025-04-22 07:30:20,1.800,,1.900,+0.75,2025-04-22 07:30:46,1.925,1.775,5.25,2025-04-22 07:30:05
9847658,23114,2025-04-22 07:30:00,Man City,Sato,0,Newcastle,Carlos,0,0,,,,,,,,,,,,,,
9852628,23114,2025-04-22 07:15:00,A.Madrid,Miguel,2,Villarreal,Shelby,2,4,,,,,,,,,,,,,,
9852627,23114,2025-04-22 07:15:00,A.Bilbao,Prince,1,Real Madrid,Persie,3,4,,,,,,,,,,,,,,
9847759,23114,2025-04-22 07:15:00,Man City,Sato,0,Arsenal,Jesus,0,0,,,,,,,,,,,,,,
9847668,23114,2025-04-22 07:15:00,Nottm Forest,Delpiero,0,Chelsea,Lucas,1,1,1.952,3.500,3.250,,2025-04-22 07:15:16,1.925,,1.775,-0.5,2025-04-22 07:15:16,-,-,3.25,2025-04-22 07:15:09
9852600,23114,2025-04-22 07:00:00,Villarreal,Shelby,1,Real Madrid,Persie,5,6,,,,,,,,,,,,,,
9852599,23114,2025-04-22 07:00:00,A.Madrid,Miguel,1,Barcelona,Arthur,2,3,,,,,,,,,,,,,,
9847715,23114,2025-04-22 07:00:00,Nottm Forest,Delpiero,4,Arsenal,Jesus,5,9,1.571,4.750,3.750,,2025-04-22 07:00:08,1.875,,1.825,-1,2025-04-22 07:00:51,1.850,1.850,5,2025-04-22 07:00:16
9847669,23114,2025-04-22 07:00:00,Chelsea,Lucas,2,Newcastle,Carlos,2,4,2.600,3.800,2.200,,2025-04-22 07:00:09,1.775,,1.925,+0.25,2025-04-22 07:00:09,1.900,1.800,4.25,2025-04-22 07:00:09
9852579,23114,2025-04-22 06:45:00,A.Bilbao,Prince,3,Barcelona,Arthur,2,5,,,,,,,,,,,,,,
9852578,23114,2025-04-22 06:45:00,A.Madrid,Miguel,2,Real Madrid,Persie,2,4,,,,,,,,,,,,,,
9852544,23114,2025-04-22 06:30:00,Real Madrid,Persie,0,Barcelona,Arthur,2,2,,,,,,,,,,,,,,
9852543,23114,2025-04-22 06:30:00,A.Bilbao,Prince,2,Villarreal,Shelby,3,5,,,,,,,,,,,,,,
9849586,23114,2025-04-22 06:30:00,Arsenal,Jesus,4,Newcastle,Carlos,3,7,3.500,4.750,1.666,,2025-04-22 06:30:29,1.875,,1.825,+0.75,2025-04-22 06:30:42,1.875,1.825,5.75,2025-04-22 06:30:22
9847716,23114,2025-04-22 06:30:00,Nottm Forest,Delpiero,0,Man City,Sato,0,0,,,,,,,,,,,,,,
9852524,23114,2025-04-22 06:15:00,Villarreal,Shelby,2,Barcelona,Arthur,2,4,,,,,,,,,,,,,,
9852523,23114,2025-04-22 06:15:00,A.Bilbao,Prince,4,A.Madrid,Miguel,2,6,,,,,,,,,,,,,,
9847659,23114,2025-04-22 06:15:00,Chelsea,Lucas,0,Man City,Sato,0,0,,,,,,,,,,,,,,
9847655,23114,2025-04-22 06:15:00,Nottm Forest,Delpiero,3,Newcastle,Carlos,1,4,2.000,4.000,2.750,,2025-04-22 06:15:06,1.850,,1.850,-0.25,2025-04-22 06:16:11,1.775,1.925,4.25,2025-04-22 06:15:09
9852485,23114,2025-04-22 06:00:00,Villarreal,Shelby,1,A.Madrid,Miguel,1,2,,,,,,,,,,,,,,
9852484,23114,2025-04-22 06:00:00,Real Madrid,Persie,2,A.Bilbao,Prince,1,3,,,,,,,,,,,,,,
9849583,23114,2025-04-22 06:00:00,Chelsea,Lucas,2,Arsenal,Jesus,3,5,1.952,4.333,2.750,,2025-04-22 06:00:06,-,,-,-0.25,2025-04-22 06:00:47,1.850,1.850,4.75,2025-04-22 06:00:07
9847665,23114,2025-04-22 06:00:00,Newcastle,Carlos,0,Man City,Sato,0,0,,,,,,,,,,,,,,
9847758,23114,2025-04-22 05:45:00,Arsenal,Jesus,0,Man City,Sato,0,0,,,,,,,,,,,,,,
9847663,23114,2025-04-22 05:45:00,Chelsea,Lucas,2,Nottm Forest,Delpiero,2,4,4.000,3.400,1.800,,2025-04-22 05:45:22,-,,-,+0.5,2025-04-22 05:45:36,1.900,1.800,2.75,2025-04-22 05:45:28
9847714,23114,2025-04-22 05:30:00,Arsenal,Jesus,3,Nottm Forest,Delpiero,1,4,3.750,4.750,1.571,,2025-04-22 05:30:14,1.775,,1.925,+1,2025-04-22 05:30:47,1.875,1.825,4.5,2025-04-22 05:30:36
9847657,23114,2025-04-22 05:30:00,Newcastle,Carlos,1,Chelsea,Lucas,4,5,2.200,4.000,2.500,,2025-04-22 05:30:17,1.950,,1.750,-0.25,2025-04-22 05:31:32,1.875,1.825,4.25,2025-04-22 05:30:26
9847449,23114,2025-04-22 05:15:00,Lyon,Sato,0,Lazio,Delpiero,0,0,,,,,,,,,,,,,,
9847405,23114,2025-04-22 05:15:00,Fenerbahce,Carlos,2,A.Bilbao,Jesus,4,6,1.727,5.500,3.100,,2025-04-22 05:15:25,1.875,,1.825,-0.75,2025-04-22 05:16:01,1.850,1.850,6,2025-04-22 05:15:25
9847413,23114,2025-04-22 05:00:00,Fenerbahce,Carlos,3,Lazio,Delpiero,1,4,2.875,4.000,1.952,,2025-04-22 05:00:09,1.900,,1.800,+0.25,2025-04-22 05:01:11,1.925,1.775,4.25,2025-04-22 05:00:21
9847404,23114,2025-04-22 05:00:00,Lyon,Sato,0,Tottenham,Lucas,0,0,-,-,-,,2025-04-22 05:00:24,-,,-,-0.5,2025-04-22 05:00:24,-,-,4.5,2025-04-22 05:00:24
9847414,23114,2025-04-22 04:45:00,Lyon,Sato,0,Fenerbahce,Carlos,2,2,2.375,4.750,2.050,,2025-04-22 04:45:11,1.800,,1.900,+0.25,2025-04-22 04:45:11,1.850,1.850,5.25,2025-04-22 04:45:08
9847401,23114,2025-04-22 04:45:00,A.Bilbao,Jesus,5,Tottenham,Lucas,4,9,2.875,4.750,1.909,,2025-04-22 04:45:27,-,,-,+0.5,2025-04-22 04:45:43,1.850,1.850,5,2025-04-22 04:45:18
9847458,23114,2025-04-22 04:30:00,Lyon,Sato,1,A.Bilbao,Jesus,6,7,1.727,5.000,3.000,,2025-04-22 04:30:11,1.900,,1.800,-0.75,2025-04-22 04:30:44,1.900,1.800,6.25,2025-04-22 04:30:12
9847410,23114,2025-04-22 04:30:00,Lazio,Delpiero,2,Tottenham,Lucas,2,4,1.952,3.600,3.250,,2025-04-22 04:30:49,1.950,,1.750,-0.5,2025-04-22 04:31:01,1.800,1.900,3.25,2025-04-22 04:30:49
9847451,23114,2025-04-22 04:15:00,Lazio,Delpiero,2,A.Bilbao,Jesus,3,5,1.533,4.500,4.333,,2025-04-22 04:15:18,1.850,,1.850,-1,2025-04-22 04:15:35,1.875,1.825,4.5,2025-04-22 04:15:26
9847402,23114,2025-04-22 04:15:00,Tottenham,Lucas,3,Fenerbahce,Carlos,2,5,3.400,4.750,1.727,,2025-04-22 04:15:26,1.775,,1.925,+1,2025-04-22 04:15:34,1.775,1.925,4.5,2025-04-22 04:15:20
9847447,23114,2025-04-22 04:00:00,Lazio,Delpiero,2,Lyon,Sato,2,4,2.250,3.800,2.500,,2025-04-22 04:00:08,-,,-,0,2025-04-22 04:01:44,1.775,1.925,3.75,2025-04-22 04:00:22
9847397,23114,2025-04-22 04:00:00,A.Bilbao,Jesus,2,Fenerbahce,Carlos,3,5,4.000,6.000,1.500,,2025-04-22 04:00:06,1.850,,1.850,+1.25,2025-04-22 04:00:34,1.875,1.825,6,2025-04-22 04:00:24
9847411,23114,2025-04-22 03:45:00,Lazio,Delpiero,2,Fenerbahce,Carlos,1,3,2.100,4.000,2.750,,2025-04-22 03:45:29,1.875,,1.825,-0.25,2025-04-22 03:46:58,1.925,1.775,4.25,2025-04-22 03:45:23
9847399,23114,2025-04-22 03:45:00,Tottenham,Lucas,2,Lyon,Sato,1,3,3.300,4.000,1.800,,2025-04-22 03:45:08,-,,-,+0.5,2025-04-22 03:45:44,1.800,1.900,4,2025-04-22 03:45:08
9847408,23114,2025-04-22 03:30:00,Fenerbahce,Carlos,0,Lyon,Sato,1,1,2.100,4.750,2.400,,2025-04-22 03:30:28,1.925,,1.775,-0.25,2025-04-22 03:31:32,1.900,1.800,5.75,2025-04-22 03:30:13
9847395,23114,2025-04-22 03:30:00,Tottenham,Lucas,1,A.Bilbao,Jesus,3,4,1.909,4.500,2.750,,2025-04-22 03:30:06,1.925,,1.775,-0.5,2025-04-22 03:31:01,1.825,1.875,5,2025-04-22 03:30:22
9847459,23114,2025-04-22 03:15:00,A.Bilbao,Jesus,5,Lyon,Sato,4,9,3.200,4.750,1.727,,2025-04-22 03:15:12,1.825,,1.875,+0.75,2025-04-22 03:16:04,1.850,1.850,5.5,2025-04-22 03:15:19
9847396,23114,2025-04-22 03:15:00,Tottenham,Lucas,1,Lazio,Delpiero,1,2,3.200,3.500,2.050,,2025-04-22 03:15:32,1.900,,1.800,+0.25,2025-04-22 03:15:54,1.825,1.875,3.5,2025-04-22 03:15:09
9847448,23114,2025-04-22 03:00:00,A.Bilbao,Jesus,2,Lazio,Delpiero,1,3,3.750,4.750,1.571,,2025-04-22 03:00:08,1.775,,1.925,+1,2025-04-22 03:00:36,1.875,1.825,4.5,2025-04-22 03:00:32
9847398,23114,2025-04-22 03:00:00,Fenerbahce,Carlos,2,Tottenham,Lucas,3,5,1.666,4.750,3.250,,2025-04-22 03:00:08,1.925,,1.775,-1,2025-04-22 03:00:13,1.850,1.850,4.75,2025-04-22 03:00:20
9851780,23114,2025-04-22 02:30:00,PSG,val,1,Inter,Romeo,1,2,-,-,-,,2025-04-22 02:30:22,-,,-,-0.25,2025-04-22 02:30:22,-,-,3.5,2025-04-22 02:30:22
9851779,23114,2025-04-22 02:30:00,Bayern,Molotov,1,Arsenal,Aladdin,4,5,-,-,-,,2025-04-22 02:30:31,-,,-,-0.5,2025-04-22 02:30:31,-,-,4.25,2025-04-22 02:30:31
9851805,23114,2025-04-22 02:15:00,Bayern,Molotov,2,Real Madrid,Xerxes,3,5,1.909,4.333,3.000,,2025-04-22 02:15:21,1.875,,1.825,-0.5,2025-04-22 02:16:08,1.850,1.850,4.25,2025-04-22 02:15:21
9851775,23114,2025-04-22 02:15:00,PSG,val,3,Arsenal,Aladdin,4,7,-,-,-,,2025-04-22 02:15:12,-,,-,0,2025-04-22 02:15:12,-,-,4.5,2025-04-22 02:15:12
9851808,23114,2025-04-22 02:00:00,Bayern,Molotov,3,PSG,val,2,5,-,-,-,,2025-04-22 02:00:35,-,,-,-0.5,2025-04-22 02:00:35,-,-,4,2025-04-22 02:00:35
9851791,23114,2025-04-22 02:00:00,Inter,Romeo,3,Real Madrid,Xerxes,3,6,2.875,4.333,1.952,,2025-04-22 02:00:44,1.800,,1.900,+0.5,2025-04-22 02:00:44,1.925,1.775,4.5,2025-04-22 02:00:44
9851790,23114,2025-04-22 01:45:00,Bayern,Molotov,1,Inter,Romeo,2,3,1.952,4.000,3.000,,2025-04-22 01:45:29,1.950,,1.750,-0.5,2025-04-22 01:46:09,1.825,1.875,4,2025-04-22 01:45:29
9851783,23114,2025-04-22 01:45:00,Arsenal,Aladdin,1,Real Madrid,Xerxes,2,3,-,-,-,,2025-04-22 01:45:39,-,,-,-0.25,2025-04-22 01:45:39,-,-,4.75,2025-04-22 01:45:39
9851807,23114,2025-04-22 01:30:00,Real Madrid,Xerxes,2,PSG,val,3,5,-,-,-,,2025-04-22 01:30:30,-,,-,+0.5,2025-04-22 01:30:30,-,-,4.25,2025-04-22 01:30:30
9851778,23114,2025-04-22 01:30:00,Arsenal,Aladdin,3,Inter,Romeo,2,5,2.000,4.000,2.875,,2025-04-22 01:30:42,-,,-,-0.25,2025-04-22 01:30:45,1.775,1.925,4,2025-04-22 01:30:42
9851795,23114,2025-04-22 01:15:00,Arsenal,Aladdin,6,Bayern,Molotov,1,7,-,-,-,,2025-04-22 01:15:56,-,,-,+0.75,2025-04-22 01:15:56,-,-,4.25,2025-04-22 01:15:56
9851794,23114,2025-04-22 01:15:00,Inter,Romeo,1,PSG,val,3,4,-,-,-,,2025-04-22 01:16:04,-,,-,+0.25,2025-04-22 01:16:04,-,-,3.5,2025-04-22 01:16:04
9851810,23114,2025-04-22 01:00:00,Real Madrid,Xerxes,0,Bayern,Molotov,1,1,2.000,4.000,2.875,,2025-04-22 01:00:46,-,,-,-0.25,2025-04-22 01:00:58,1.900,1.800,4.25,2025-04-22 01:00:29
9851796,23114,2025-04-22 01:00:00,Arsenal,Aladdin,2,PSG,val,4,6,-,-,-,,2025-04-22 01:00:26,-,,-,-0.5,2025-04-22 01:00:26,-,-,4.75,2025-04-22 01:00:26
9851803,23114,2025-04-22 00:45:00,PSG,val,3,Bayern,Molotov,2,5,3.200,4.000,1.833,,2025-04-22 00:45:35,1.850,,1.850,+0.5,2025-04-22 00:45:35,1.775,1.925,3.75,2025-04-22 00:45:35
9851788,23114,2025-04-22 00:45:00,Real Madrid,Xerxes,3,Inter,Romeo,2,5,-,-,-,,2025-04-22 00:45:28,-,,-,-0.25,2025-04-22 00:45:28,-,-,4.5,2025-04-22 00:45:28
9851743,23114,2025-04-22 00:30:00,Real Madrid,Xerxes,3,Arsenal,Aladdin,3,6,-,-,-,,2025-04-22 00:30:30,-,,-,+0.25,2025-04-22 00:30:30,-,-,4.75,2025-04-22 00:30:30
9851742,23114,2025-04-22 00:30:00,Inter,Romeo,0,Bayern,Molotov,1,1,-,-,-,,2025-04-22 00:30:28,-,,-,+0.5,2025-04-22 00:30:28,-,-,4,2025-04-22 00:30:28
9851739,23114,2025-04-22 00:15:00,PSG,val,2,Real Madrid,Xerxes,2,4,1.800,4.333,3.400,,2025-04-22 00:16:20,1.775,,1.925,-0.5,2025-04-22 00:16:20,1.875,1.825,4.25,2025-04-22 00:16:20
9851738,23114,2025-04-22 00:15:00,Inter,Romeo,2,Arsenal,Aladdin,1,3,3.750,4.333,1.666,,2025-04-22 00:16:07,1.875,,1.825,+0.75,2025-04-22 00:16:07,1.850,1.850,4.25,2025-04-22 00:16:07
9851725,23114,2025-04-22 00:00:00,Napoli,val,1,Lazio,Romeo,0,1,3.000,3.600,2.100,,2025-04-22 00:00:49,1.875,,1.825,+0.25,2025-04-22 00:00:49,1.850,1.850,3.5,2025-04-22 00:00:49
9851724,23114,2025-04-22 00:00:00,AC Milan,Molotov,2,Juventus,Aladdin,1,3,2.050,4.333,2.625,,2025-04-22 00:00:46,1.875,,1.825,-0.25,2025-04-22 00:02:12,1.875,1.825,4.25,2025-04-22 00:00:46
9856173,37298,2025-04-22 23:55:00,Aston Villa,EXECUTIONER,1,Tottenham,SMHAMILA,0,1,3.000,2.750,2.400,,2025-04-22 23:55:46,1.675,,2.050,+0.25,2025-04-22 23:56:19,1.800,1.900,1.75,2025-04-22 23:56:01
9856184,37298,2025-04-22 23:45:00,Tottenham,JAEGER,2,Newcastle,EMPEROR,0,2,2.250,2.875,3.200,,2025-04-22 23:45:21,1.900,,1.800,-0.25,2025-04-22 23:45:59,1.850,1.850,2,2025-04-22 23:45:59
9856172,37298,2025-04-22 23:40:00,Spain,ROC,1,Portugal,EXECUTIONER,1,2,2.750,2.875,2.750,,2025-04-22 23:40:55,-,,-,0,2025-04-22 23:42:09,1.850,1.850,2,2025-04-22 23:40:42
9856174,37298,2025-04-22 23:35:00,A.Madrid,CATALYST,1,Barcelona,DANTE,1,2,2.750,2.875,2.500,,2025-04-22 23:35:21,1.900,,1.800,0,2025-04-22 23:36:27,1.750,1.950,2,2025-04-22 23:35:42
9856183,37298,2025-04-22 23:30:00,Arsenal,ORACLE,2,Aston Villa,GREED,0,2,3.400,2.875,2.200,,2025-04-22 23:30:38,1.825,,1.875,+0.25,2025-04-22 23:31:26,1.950,1.750,2.25,2025-04-22 23:30:57
9856171,37298,2025-04-22 23:25:00,France,AGENT,1,England,SMHAMILA,0,1,3.100,3.400,2.100,,2025-04-22 23:25:43,1.875,,1.825,+0.25,2025-04-22 23:25:43,1.775,1.925,2.25,2025-04-22 23:25:43
9856113,37298,2025-04-22 23:20:00,Napoli,CHASER,0,A.Madrid,CATALYST,2,2,-,-,-,,2025-04-22 23:20:23,-,,-,-0.25,2025-04-22 23:20:23,-,-,2,2025-04-22 23:20:23
9856112,37298,2025-04-22 23:00:00,Tottenham,JAEGER,1,Aston Villa,GREED,0,1,4.000,2.300,2.375,,2025-04-22 23:00:53,1.750,,1.950,+0.25,2025-04-22 23:01:19,1.925,1.775,1.25,2025-04-22 23:01:08
9856094,37298,2025-04-22 22:55:00,Spain,ROC,2,England,SMHAMILA,3,5,2.500,2.750,3.000,,2025-04-22 22:56:11,1.700,,2.000,0,2025-04-22 22:58:06,1.900,1.800,1.75,2025-04-22 22:56:11
9856095,37298,2025-04-22 22:50:00,Barcelona,DANTE,1,Napoli,CHASER,1,2,2.750,3.200,2.375,,2025-04-22 22:50:16,1.975,,1.725,0,2025-04-22 22:50:47,1.775,1.925,2.25,2025-04-22 22:50:31
9856014,37298,2025-04-22 22:45:00,Aston Villa,GREED,0,Newcastle,EMPEROR,2,2,2.375,3.250,2.750,,2025-04-22 22:46:11,1.750,,1.950,0,2025-04-22 22:48:36,1.950,1.750,2.5,2025-04-22 22:46:11
9856012,37298,2025-04-22 22:40:00,England,SMHAMILA,2,Portugal,EXECUTIONER,1,3,2.300,2.750,3.250,,2025-04-22 22:40:58,1.950,,1.750,-0.25,2025-04-22 22:41:14,1.950,1.750,1.75,2025-04-22 22:40:58
9856011,37298,2025-04-22 22:25:00,France,AGENT,2,Spain,ROC,1,3,3.400,3.200,2.000,,2025-04-22 22:25:29,1.950,,1.750,+0.25,2025-04-22 22:25:51,1.900,1.800,2.75,2025-04-22 22:25:51
9856013,37298,2025-04-22 22:15:00,Newcastle,EMPEROR,1,Tottenham,JAEGER,0,1,3.200,2.875,2.250,,2025-04-22 22:15:51,1.800,,1.900,+0.25,2025-04-22 22:15:56,1.850,1.850,2,2025-04-22 22:15:56
9856010,37298,2025-04-22 22:10:00,Portugal,EXECUTIONER,2,Spain,ROC,1,3,2.750,2.875,2.750,,2025-04-22 22:10:44,1.850,,1.850,0,2025-04-22 22:10:44,-,-,2,2025-04-22 22:10:40
9855974,37298,2025-04-22 22:05:00,Barcelona,DANTE,1,A.Madrid,CATALYST,1,2,2.600,2.875,2.750,,2025-04-22 22:05:41,-,,-,0,2025-04-22 22:06:57,1.900,1.800,2,2025-04-22 22:05:41
9855965,37298,2025-04-22 22:00:00,Aston Villa,GREED,2,Arsenal,ORACLE,0,2,2.200,2.750,3.500,,2025-04-22 22:00:30,-,,-,-0.25,2025-04-22 22:00:37,1.750,1.950,2,2025-04-22 22:00:30
9855964,37298,2025-04-22 21:55:00,England,SMHAMILA,0,France,AGENT,0,0,2.100,3.400,3.100,,2025-04-22 21:56:49,1.850,,1.850,-0.25,2025-04-22 21:57:10,1.875,1.825,2.25,2025-04-22 21:56:49
9855966,37298,2025-04-22 21:50:00,A.Madrid,CATALYST,0,Napoli,CHASER,3,3,3.200,2.875,2.300,,2025-04-22 21:52:41,1.750,,1.950,+0.25,2025-04-22 21:52:57,1.800,1.900,1.75,2025-04-22 21:52:47
9855889,37298,2025-04-22 21:30:00,Aston Villa,GREED,0,Tottenham,JAEGER,1,1,2.400,2.300,4.000,,2025-04-22 21:30:55,1.950,,1.750,-0.25,2025-04-22 21:31:11,2.000,1.700,1.25,2025-04-22 21:31:11
9855887,37298,2025-04-22 21:25:00,England,SMHAMILA,1,Spain,ROC,1,2,3.100,2.600,2.600,,2025-04-22 21:26:31,-,,-,0,2025-04-22 21:27:07,1.925,1.775,2,2025-04-22 21:26:38
9855890,37298,2025-04-22 21:20:00,Napoli,CHASER,1,Barcelona,DANTE,3,4,2.400,3.100,2.875,,2025-04-22 21:20:30,-,,-,0,2025-04-22 21:21:15,1.725,1.975,2,2025-04-22 21:20:33
9855888,37298,2025-04-22 21:15:00,Newcastle,EMPEROR,2,Aston Villa,GREED,1,3,3.400,3.400,2.000,,2025-04-22 21:16:32,1.925,,1.775,+0.25,2025-04-22 21:16:47,1.875,1.825,2.25,2025-04-22 21:16:38
9855886,37298,2025-04-22 21:10:00,Portugal,EXECUTIONER,0,England,SMHAMILA,1,1,3.250,2.750,2.300,,2025-04-22 21:11:19,-,,-,+0.25,2025-04-22 21:11:20,-,-,1.75,2025-04-22 21:11:20
9855754,37298,2025-04-22 20:55:00,Spain,ROC,1,France,AGENT,0,1,2.000,3.400,3.250,,2025-04-22 20:55:36,1.775,,1.925,-0.25,2025-04-22 20:55:57,1.825,1.875,2.5,2025-04-22 20:55:36
9855756,37298,2025-04-22 20:50:00,Aston Villa,DANTE,1,Tottenham,CATALYST,3,4,2.600,2.750,2.875,,2025-04-22 20:50:31,-,,-,0,2025-04-22 20:52:14,1.950,1.750,2,2025-04-22 20:50:33
9855755,37298,2025-04-22 20:45:00,France,GREED,1,Portugal,ORACLE,0,1,2.200,2.875,3.400,,2025-04-22 20:45:24,-,,-,-0.25,2025-04-22 20:45:36,-,-,2.25,2025-04-22 20:45:36
9855753,37298,2025-04-22 20:40:00,Man City,SMHAMILA,0,Bayern,AGENT,1,1,2.100,3.250,3.200,,2025-04-22 20:41:03,1.850,,1.850,-0.25,2025-04-22 20:41:26,1.825,1.875,2.5,2025-04-22 20:41:03
9855730,37298,2025-04-22 20:27:29,Spain,EMPEROR,0,England,JAEGER,3,3,3.200,2.875,2.250,,2025-04-22 20:30:25,1.775,,1.925,+0.25,2025-04-22 20:30:47,1.875,1.825,2,2025-04-22 20:30:40
9855720,37298,2025-04-22 20:25:00,PSG,EXECUTIONER,2,Real Madrid,ROC,1,3,2.625,2.800,2.625,,2025-04-22 20:25:16,1.850,,1.850,0,2025-04-22 20:25:16,1.850,1.850,2,2025-04-22 20:25:16
9855721,37298,2025-04-22 20:20:00,Tottenham,CATALYST,2,Arsenal,CHASER,2,4,3.200,2.875,2.300,,2025-04-22 20:20:28,1.750,,1.950,+0.25,2025-04-22 20:20:46,1.800,1.900,1.75,2025-04-22 20:20:28
9855594,37298,2025-04-22 19:55:00,Man City,SMHAMILA,1,Real Madrid,ROC,0,1,-,-,-,,2025-04-22 19:56:28,-,,-,0,2025-04-22 19:56:28,-,-,2,2025-04-22 19:56:28
9855672,37298,2025-04-22 19:51:23,France,GREED,0,England,JAEGER,1,1,2.375,2.500,3.500,,2025-04-22 20:00:17,1.950,,1.750,-0.25,2025-04-22 20:00:39,1.925,1.775,1.5,2025-04-22 20:00:33
9855593,37298,2025-04-22 19:40:00,Real Madrid,ROC,1,Bayern,AGENT,5,6,2.000,3.400,3.250,,2025-04-22 19:45:48,-,,-,-0.25,2025-04-22 19:46:12,1.850,1.850,2.5,2025-04-22 19:46:03
9855595,37298,2025-04-22 19:35:00,Arsenal,CHASER,4,Aston Villa,DANTE,1,5,2.375,3.100,2.875,,2025-04-22 19:35:13,2.000,,1.700,-0.25,2025-04-22 19:35:38,1.825,1.875,2,2025-04-22 19:35:13
9855566,37298,2025-04-22 19:30:00,Spain,EMPEROR,1,France,GREED,2,3,3.400,3.200,2.000,,2025-04-22 19:30:26,-,,-,+0.25,2025-04-22 19:30:46,1.825,1.875,2,2025-04-22 19:30:35
9855565,37298,2025-04-22 19:25:00,PSG,EXECUTIONER,2,Man City,SMHAMILA,0,2,2.600,2.875,2.750,,2025-04-22 19:29:43,-,,-,0,2025-04-22 19:31:42,1.850,1.850,1.75,2025-04-22 19:29:43
