event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9911412,23114,2025-05-05 05:00:00,Ajax,Arthur,2,Roma,Prince,3,5,2.400,3.750,2.300,,2025-05-05 05:00:05,1.925,,1.775,+0.25,2025-05-05 05:00:05,1.850,1.850,4,2025-05-05 05:00:05
9911411,23114,2025-05-05 05:00:00,Olympiakos,Thor,3,Man Utd,Ivan,1,4,3.200,4.750,1.800,,2025-05-05 05:00:26,1.775,,1.925,+0.75,2025-05-05 05:00:45,1.900,1.800,4.75,2025-05-05 05:00:20
9911407,23114,2025-05-05 04:45:00,Ajax,Arthur,3,Olympiakos,Thor,1,4,2.050,3.750,2.750,,2025-05-05 04:45:09,1.875,,1.825,-0.25,2025-05-05 04:46:47,1.825,1.875,3.5,2025-05-05 04:45:20
9911426,23114,2025-05-05 04:30:00,Man Utd,Ivan,1,Roma,Prince,4,5,1.952,5.500,2.375,,2025-05-05 04:30:05,1.850,,1.850,-0.25,2025-05-05 04:32:16,1.825,1.875,6.25,2025-05-05 04:30:15
9911414,23114,2025-05-05 04:15:00,Roma,Prince,1,Olympiakos,Thor,3,4,1.833,4.750,2.750,,2025-05-05 04:15:00,1.850,,1.850,-0.5,2025-05-05 04:16:07,1.900,1.800,5,2025-05-05 04:15:12
9911375,23114,2025-05-05 04:00:00,Man Utd,Ivan,1,Ajax,Arthur,0,1,1.727,4.333,3.400,,2025-05-05 04:00:27,1.925,,1.775,-0.75,2025-05-05 04:00:45,1.875,1.825,4,2025-05-05 04:00:27
9911356,23114,2025-05-05 03:45:00,Roma,Prince,3,Ajax,Arthur,1,4,2.300,4.000,2.400,,2025-05-05 03:45:26,1.825,,1.875,0,2025-05-05 03:47:11,1.875,1.825,4,2025-05-05 03:45:26
9911355,23114,2025-05-05 03:45:00,Man Utd,Ivan,2,Olympiakos,Thor,6,8,1.666,4.500,3.500,,2025-05-05 03:45:06,1.825,,1.875,-0.75,2025-05-05 03:45:40,1.875,1.825,4.75,2025-05-05 03:45:27
9911384,23114,2025-05-05 03:30:00,Olympiakos,Thor,2,Ajax,Arthur,2,4,2.750,3.800,2.050,,2025-05-05 03:30:05,1.850,,1.850,+0.25,2025-05-05 03:30:05,1.925,1.775,3.75,2025-05-05 03:30:05
9911341,23114,2025-05-05 03:15:00,Roma,Prince,2,Man Utd,Ivan,2,4,2.300,5.500,2.000,,2025-05-05 03:15:08,1.800,,1.900,+0.25,2025-05-05 03:16:19,1.825,1.875,6.5,2025-05-05 03:15:16
9911339,23114,2025-05-05 03:00:00,Olympiakos,Thor,3,Roma,Prince,0,3,3.000,4.500,1.909,,2025-05-05 03:00:33,1.850,,1.850,+0.5,2025-05-05 03:00:15,1.875,1.825,4.5,2025-05-05 03:00:33
9907342,23114,2025-05-05 02:30:00,Olympiakos,Delpiero,3,Eintracht,Diego,0,3,1.952,4.500,2.600,,2025-05-05 02:30:19,-,,-,-0.25,2025-05-05 02:30:33,1.850,1.850,5.25,2025-05-05 02:30:19
9907339,23114,2025-05-05 02:30:00,Ajax,Carlos,1,Man Utd,Miguel,2,3,1.952,4.500,2.750,,2025-05-05 02:30:36,1.775,,1.925,-0.25,2025-05-05 02:30:36,1.900,1.800,5.5,2025-05-05 02:30:24
9907338,23114,2025-05-05 02:15:00,Olympiakos,Delpiero,1,Man Utd,Miguel,2,3,2.100,4.000,2.600,,2025-05-05 02:15:36,1.900,,1.800,-0.25,2025-05-05 02:15:36,-,-,4.25,2025-05-05 02:15:32
9907335,23114,2025-05-05 02:15:00,Ajax,Carlos,1,Roma,Lucas,3,4,-,-,-,,2025-05-05 02:15:28,-,,-,-0.25,2025-05-05 02:15:28,-,-,4.75,2025-05-05 02:15:28
9907350,23114,2025-05-05 02:00:00,Eintracht,Diego,4,Roma,Lucas,4,8,2.050,4.750,2.375,,2025-05-05 01:32:46,1.875,,1.825,-0.25,2025-05-05 01:30:48,1.925,1.775,"6.0,6.5",2025-05-05 01:32:59
9907348,23114,2025-05-05 02:00:00,Ajax,Carlos,3,Olympiakos,Delpiero,2,5,2.750,4.000,2.050,,2025-05-05 02:00:29,1.875,,1.825,+0.25,2025-05-05 02:00:18,1.775,1.925,4,2025-05-05 02:00:18
9907345,23114,2025-05-05 01:45:00,Man Utd,Miguel,4,Roma,Lucas,4,8,2.875,4.500,1.833,,2025-05-05 01:45:17,1.850,,1.850,+0.5,2025-05-05 01:45:17,1.850,1.850,5,2025-05-05 01:45:17
9907324,23114,2025-05-05 01:45:00,Ajax,Carlos,4,Eintracht,Diego,2,6,2.050,5.000,2.375,,2025-05-05 01:45:06,1.900,,1.800,-0.25,2025-05-05 01:46:35,1.875,1.825,6.25,2025-05-05 01:45:23
9907353,23114,2025-05-05 01:30:00,Roma,Lucas,2,Olympiakos,Delpiero,1,3,3.400,3.750,1.909,,2025-05-05 01:30:32,1.850,,1.850,+0.5,2025-05-05 01:30:32,1.925,1.775,3.5,2025-05-05 01:30:32
9907341,23114,2025-05-05 01:30:00,Man Utd,Miguel,4,Eintracht,Diego,4,8,2.600,5.000,1.952,,2025-05-05 01:30:09,1.875,,1.825,+0.25,2025-05-05 01:31:12,1.800,1.900,6,2025-05-05 01:30:09
9907334,23114,2025-05-05 01:15:00,Man Utd,Miguel,4,Ajax,Carlos,3,7,2.750,4.333,1.952,,2025-05-05 01:15:12,1.925,,1.775,+0.25,2025-05-05 01:15:31,1.800,1.900,4.75,2025-05-05 01:15:18
9907323,23114,2025-05-05 01:15:00,Eintracht,Diego,3,Olympiakos,Delpiero,2,5,2.625,4.500,2.000,,2025-05-05 01:15:38,1.875,,1.825,+0.25,2025-05-05 01:15:24,1.875,1.825,5,2025-05-05 01:15:24
9907328,23114,2025-05-05 01:00:00,Roma,Lucas,5,Ajax,Carlos,2,7,2.600,4.000,2.100,,2025-05-05 01:00:06,1.775,,1.925,+0.25,2025-05-05 01:01:10,1.925,1.775,4.5,2025-05-05 01:00:25
9907322,23114,2025-05-05 01:00:00,Man Utd,Miguel,0,Olympiakos,Delpiero,4,4,4.500,4.333,1.571,,2025-05-05 01:00:54,1.825,,1.875,+1,2025-05-05 01:00:54,1.825,1.875,3.75,2025-05-05 01:00:54
9907343,23114,2025-05-05 00:45:00,Olympiakos,Delpiero,0,Ajax,Carlos,2,2,2.100,4.000,2.600,,2025-05-05 00:45:14,1.875,,1.825,-0.25,2025-05-05 00:46:47,1.800,1.900,4,2025-05-05 00:45:31
9907332,23114,2025-05-05 00:45:00,Roma,Lucas,3,Eintracht,Diego,4,7,2.375,4.750,2.100,,2025-05-05 00:45:42,1.800,,1.900,+0.25,2025-05-05 00:45:42,1.825,1.875,5.75,2025-05-05 00:45:42
9907337,23114,2025-05-05 00:30:00,Eintracht,Diego,2,Ajax,Carlos,4,6,2.375,4.750,2.050,,2025-05-05 00:30:22,1.800,,1.900,+0.25,2025-05-05 00:31:27,1.775,1.925,6,2025-05-05 00:30:19
9907329,23114,2025-05-05 00:30:00,Roma,Lucas,2,Man Utd,Miguel,1,3,-,-,-,,2025-05-05 00:30:37,-,,-,-0.75,2025-05-05 00:30:37,-,-,4.75,2025-05-05 00:30:37
9907351,23114,2025-05-05 00:15:00,Olympiakos,Delpiero,3,Roma,Lucas,3,6,1.800,4.000,3.600,,2025-05-05 00:15:47,1.800,,1.900,-0.5,2025-05-05 00:16:06,1.850,1.850,4,2025-05-05 00:15:47
9907336,23114,2025-05-05 00:15:00,Eintracht,Diego,2,Man Utd,Miguel,4,6,1.952,5.500,2.500,,2025-05-05 00:15:14,1.800,,1.900,-0.25,2025-05-05 00:16:19,1.875,1.825,6.75,2025-05-05 00:15:20
9907078,23114,2025-05-05 00:00:00,Real Madrid,Delpiero,2,Villarreal,Diego,3,5,1.952,4.750,2.600,,2025-05-05 00:00:20,1.825,,1.875,-0.25,2025-05-05 00:01:26,1.875,1.825,5.5,2025-05-05 00:00:33
9907073,23114,2025-05-05 00:00:00,Barcelona,Carlos,2,A.Madrid,Miguel,3,5,2.200,4.333,2.500,,2025-05-05 00:00:27,1.925,,1.775,-0.25,2025-05-05 00:00:27,1.775,1.925,4.75,2025-05-05 00:00:15
9915628,37298,2025-05-05 23:57:00,Barcelona,INFERNO,0,Napoli,FAITH,0,0,3.200,3.000,2.250,,2025-05-05 23:57:27,1.775,,1.925,+0.25,2025-05-05 23:57:54,1.775,1.925,1.75,2025-05-05 23:57:27
9915630,37298,2025-05-05 23:53:00,Aston Villa,ROC,1,Tottenham,CASTLE,0,1,2.050,3.200,3.500,,2025-05-05 23:54:20,1.775,,1.925,-0.25,2025-05-05 23:54:40,1.825,1.875,2.25,2025-05-05 23:54:26
9915627,37298,2025-05-05 23:42:00,Newcastle,CATALYST,0,Tottenham,INFERNO,1,1,2.050,2.875,3.750,,2025-05-05 23:42:15,1.775,,1.925,-0.25,2025-05-05 23:42:36,1.950,1.750,2,2025-05-05 23:42:21
9915605,37298,2025-05-05 23:38:00,France,EMPEROR,1,Spain,ROC,1,2,-,-,-,,2025-05-05 23:39:08,-,,-,0,2025-05-05 23:39:08,-,-,2.75,2025-05-05 23:39:08
9915597,37298,2025-05-05 23:31:00,Liverpool,QILIN,2,Napoli,DANTE,3,5,2.200,3.400,3.000,,2025-05-05 23:31:34,1.900,,1.800,-0.25,2025-05-05 23:32:01,1.925,1.775,2.5,2025-05-05 23:31:49
9915596,37298,2025-05-05 23:27:00,Arsenal,THREAT,1,Aston Villa,FAITH,2,3,2.600,2.750,2.875,,2025-05-05 23:27:45,1.750,,1.950,0,2025-05-05 23:28:04,1.900,1.800,1.75,2025-05-05 23:27:33
9915598,37298,2025-05-05 23:23:00,Portugal,SMHAMILA,2,England,CASTLE,1,3,3.100,2.875,2.375,,2025-05-05 23:25:16,-,,-,+0.25,2025-05-05 23:25:34,1.975,1.725,2,2025-05-05 23:25:17
9915579,37298,2025-05-05 23:16:00,Barcelona,HAYMAKER,1,Liverpool,QILIN,3,4,2.375,3.100,2.750,,2025-05-05 23:16:36,-,,-,0,2025-05-05 23:17:51,1.850,1.850,2.25,2025-05-05 23:16:52
9915570,37298,2025-05-05 23:12:00,Tottenham,INFERNO,1,Arsenal,THREAT,1,2,3.600,3.000,2.000,,2025-05-05 23:13:04,1.950,,1.750,+0.25,2025-05-05 23:13:04,1.950,1.750,2.25,2025-05-05 23:13:04
9915524,37298,2025-05-05 23:08:00,Spain,ROC,0,Portugal,SMHAMILA,1,1,1.909,3.200,4.000,,2025-05-05 23:09:02,1.875,,1.825,-0.5,2025-05-05 23:09:23,1.950,1.750,2,2025-05-05 23:09:02
9915523,37298,2025-05-05 22:57:00,Newcastle,CATALYST,4,Aston Villa,FAITH,0,4,2.600,2.625,3.100,,2025-05-05 22:58:21,-,,-,0,2025-05-05 22:59:12,1.950,1.750,1.75,2025-05-05 22:58:34
9915496,37298,2025-05-05 22:53:00,France,EMPEROR,1,England,CASTLE,1,2,1.909,3.800,3.100,,2025-05-05 22:53:33,1.925,,1.775,-0.5,2025-05-05 22:53:49,1.875,1.825,3.25,2025-05-05 22:53:42
9915495,37298,2025-05-05 22:46:00,Napoli,DANTE,4,Barcelona,HAYMAKER,1,5,3.200,3.000,2.200,,2025-05-05 22:46:29,-,,-,+0.25,2025-05-05 22:46:59,1.825,1.875,2,2025-05-05 22:46:33
9915494,37298,2025-05-05 22:42:00,Aston Villa,FAITH,0,Tottenham,INFERNO,0,0,2.200,2.500,4.000,,2025-05-05 22:42:30,1.850,,1.850,-0.25,2025-05-05 22:42:53,1.875,1.825,1.5,2025-05-05 22:42:53
9915449,37298,2025-05-05 22:38:00,England,CASTLE,2,Spain,ROC,0,2,3.800,3.100,1.909,,2025-05-05 22:38:58,1.800,,1.900,+0.5,2025-05-05 22:38:58,1.950,1.750,2.25,2025-05-05 22:38:58
9915445,37298,2025-05-05 22:27:00,Arsenal,THREAT,0,Newcastle,CATALYST,1,1,2.625,3.000,2.625,,2025-05-05 22:28:04,-,,-,0,2025-05-05 22:30:53,1.800,1.900,2,2025-05-05 22:28:04
9915446,37298,2025-05-05 22:23:00,Portugal,SMHAMILA,2,France,EMPEROR,0,2,3.750,2.875,2.000,,2025-05-05 22:24:12,1.925,,1.775,+0.25,2025-05-05 22:24:29,1.925,1.775,2,2025-05-05 22:24:17
9915444,37298,2025-05-05 22:12:00,Tottenham,INFERNO,1,Newcastle,CATALYST,1,2,3.200,2.875,2.300,,2025-05-05 22:12:52,1.775,,1.925,+0.25,2025-05-05 22:13:13,1.850,1.850,2,2025-05-05 22:12:54
9915439,37298,2025-05-05 22:08:00,Spain,ROC,2,France,EMPEROR,2,4,2.500,3.600,2.500,,2025-05-05 22:09:00,-,,-,0,2025-05-05 22:10:14,1.825,1.875,2.75,2025-05-05 22:09:00
9915438,37298,2025-05-05 22:01:00,Napoli,DANTE,2,Liverpool,QILIN,0,2,-,-,-,,2025-05-05 22:01:42,-,,-,+0.25,2025-05-05 22:01:42,-,-,2.5,2025-05-05 22:01:42
9915418,37298,2025-05-05 21:57:00,Aston Villa,FAITH,0,Arsenal,THREAT,0,0,2.875,2.750,2.600,,2025-05-05 21:57:48,-,,-,0,2025-05-05 21:57:55,1.925,1.775,1.75,2025-05-05 21:57:53
9915370,37298,2025-05-05 21:53:00,England,CASTLE,0,Portugal,SMHAMILA,1,1,2.400,2.875,3.000,,2025-05-05 21:54:22,1.700,,2.000,0,2025-05-05 21:54:38,1.975,1.725,2,2025-05-05 21:54:30
9915369,37298,2025-05-05 21:46:00,Liverpool,QILIN,3,Barcelona,HAYMAKER,1,4,2.625,3.000,2.500,,2025-05-05 21:47:04,-,,-,0,2025-05-05 21:48:15,1.900,1.800,2.25,2025-05-05 21:47:13
9915355,37298,2025-05-05 21:42:00,Arsenal,THREAT,0,Tottenham,INFERNO,2,2,1.909,3.200,4.000,,2025-05-05 21:43:18,1.875,,1.825,-0.5,2025-05-05 21:43:37,1.850,1.850,2,2025-05-05 21:43:18
9915357,37298,2025-05-05 21:38:00,Portugal,SMHAMILA,2,Spain,ROC,1,3,4.000,3.200,1.909,,2025-05-05 21:38:23,1.825,,1.875,+0.5,2025-05-05 21:38:36,1.950,1.750,2,2025-05-05 21:38:23
9915354,37298,2025-05-05 21:27:00,Aston Villa,FAITH,0,Newcastle,CATALYST,0,0,3.100,2.625,2.600,,2025-05-05 21:28:40,-,,-,0,2025-05-05 21:29:06,1.925,1.775,1.75,2025-05-05 21:28:31
9915356,37298,2025-05-05 21:23:00,England,CASTLE,3,France,EMPEROR,3,6,3.200,3.600,1.900,,2025-05-05 21:23:34,1.800,,1.900,+0.5,2025-05-05 21:23:34,1.850,1.850,3,2025-05-05 21:23:34
9915322,37298,2025-05-05 21:11:41,Barcelona,HAYMAKER,1,Napoli,DANTE,1,2,2.200,3.100,3.250,,2025-05-05 21:16:34,-,,-,-0.25,2025-05-05 21:16:36,-,-,2,2025-05-05 21:16:36
9915320,37298,2025-05-05 21:10:58,Tottenham,INFERNO,2,Aston Villa,FAITH,0,2,3.000,2.875,2.400,,2025-05-05 21:15:27,2.000,,1.700,0,2025-05-05 21:15:40,1.800,1.900,2,2025-05-05 21:15:40
9915274,37298,2025-05-05 21:08:00,Spain,ROC,1,England,CASTLE,2,3,2.050,3.100,3.600,,2025-05-05 21:09:12,1.775,,1.925,-0.25,2025-05-05 21:09:47,1.750,1.950,2,2025-05-05 21:09:22
9915245,37298,2025-05-05 20:57:00,Newcastle,CATALYST,2,Arsenal,THREAT,2,4,2.625,2.875,2.625,,2025-05-05 20:58:49,-,,-,0,2025-05-05 21:00:26,1.950,1.750,1.75,2025-05-05 20:58:56
9915246,37298,2025-05-05 20:53:00,France,EMPEROR,0,Portugal,SMHAMILA,0,0,2.000,3.000,3.500,,2025-05-05 20:53:36,1.775,,1.925,-0.25,2025-05-05 20:54:00,1.850,1.850,2,2025-05-05 20:53:36
9915235,37298,2025-05-05 20:46:00,Aston Villa,DANTE,1,Arsenal,QILIN,1,2,3.000,3.400,2.100,,2025-05-05 20:46:33,1.825,,1.875,+0.25,2025-05-05 20:47:09,1.925,1.775,2.75,2025-05-05 20:46:33
9915212,37298,2025-05-05 20:42:00,France,FAITH,7,Spain,THREAT,1,8,2.875,2.750,2.600,,2025-05-05 20:43:01,-,,-,0,2025-05-05 20:43:06,1.925,1.775,1.75,2025-05-05 20:43:02
9915213,37298,2025-05-05 20:38:00,Man City,CASTLE,3,Real Madrid,SMHAMILA,1,4,2.375,2.875,3.100,,2025-05-05 20:38:39,1.975,,1.725,-0.25,2025-05-05 20:39:01,1.950,1.750,2,2025-05-05 20:38:41
9915182,37298,2025-05-05 20:27:00,England,INFERNO,1,Portugal,CATALYST,0,1,3.400,2.750,2.250,,2025-05-05 20:28:02,1.775,,1.925,+0.25,2025-05-05 20:28:21,1.775,1.925,1.75,2025-05-05 20:28:14
9915184,37298,2025-05-05 20:23:00,PSG,ROC,1,Bayern,EMPEROR,5,6,-,-,-,,2025-05-05 20:23:42,-,,-,-0.25,2025-05-05 20:23:42,-,-,2.75,2025-05-05 20:23:42
9915183,37298,2025-05-05 20:16:00,Arsenal,QILIN,2,Tottenham,HAYMAKER,1,3,2.625,3.100,2.500,,2025-05-05 20:17:07,1.900,,1.800,0,2025-05-05 20:18:51,1.925,1.775,2,2025-05-05 20:17:20
9915181,37298,2025-05-05 20:12:00,Spain,THREAT,0,England,INFERNO,1,1,2.000,3.000,3.750,,2025-05-05 20:13:04,1.725,,1.975,-0.25,2025-05-05 20:13:14,1.850,1.850,2.25,2025-05-05 20:13:04
9915154,37298,2025-05-05 20:08:00,Real Madrid,SMHAMILA,0,PSG,ROC,0,0,4.000,3.200,1.909,,2025-05-05 20:08:57,1.850,,1.850,+0.5,2025-05-05 20:08:47,1.925,1.775,2,2025-05-05 20:08:47
9915153,37298,2025-05-05 19:57:00,France,FAITH,1,Portugal,CATALYST,1,2,3.100,2.625,2.600,,2025-05-05 19:58:09,-,,-,0,2025-05-05 19:58:58,1.950,1.750,1.75,2025-05-05 19:58:13
9915072,37298,2025-05-05 19:53:00,Man City,CASTLE,2,Bayern,EMPEROR,1,3,3.400,3.400,1.909,,2025-05-05 19:53:35,1.775,,1.925,+0.5,2025-05-05 19:53:50,1.750,1.950,2.25,2025-05-05 19:53:35
9915070,37298,2025-05-05 19:42:00,Portugal,CATALYST,0,Spain,THREAT,1,1,2.625,2.875,2.625,,2025-05-05 19:43:56,1.850,,1.850,0,2025-05-05 19:23:52,1.775,1.925,2,2025-05-05 19:43:44
9915071,37298,2025-05-05 19:38:00,Bayern,EMPEROR,0,Real Madrid,SMHAMILA,1,1,2.050,3.000,3.750,,2025-05-05 19:39:03,1.775,,1.925,-0.25,2025-05-05 19:39:24,1.850,1.850,2,2025-05-05 19:39:03
9914973,37298,2025-05-05 19:31:00,Tottenham,HAYMAKER,2,Aston Villa,DANTE,1,3,2.200,3.000,3.250,,2025-05-05 19:31:39,1.875,,1.825,-0.25,2025-05-05 19:32:18,1.825,1.875,2,2025-05-05 19:31:39
9914972,37298,2025-05-05 19:27:00,England,INFERNO,1,France,FAITH,1,2,3.250,2.875,2.250,,2025-05-05 19:27:27,1.825,,1.875,+0.25,2025-05-05 19:27:27,1.800,1.900,2,2025-05-05 19:27:27
9914974,37298,2025-05-05 19:23:00,PSG,ROC,0,Man City,CASTLE,1,1,2.100,3.100,3.500,,2025-05-05 19:24:01,1.800,,1.900,-0.25,2025-05-05 19:24:12,1.750,1.950,2,2025-05-05 19:24:01
9914942,37298,2025-05-05 19:16:00,Arsenal,QILIN,1,Aston Villa,DANTE,2,3,2.200,3.250,3.000,,2025-05-05 19:17:05,1.900,,1.800,-0.25,2025-05-05 19:17:17,1.925,1.775,2.5,2025-05-05 19:17:05
9914941,37298,2025-05-05 19:12:00,Spain,THREAT,1,France,FAITH,1,2,2.625,2.600,3.000,,2025-05-05 19:13:42,1.750,,1.950,0,2025-05-05 18:43:20,1.875,1.825,1.5,2025-05-05 19:13:42
9914944,37298,2025-05-05 19:08:00,Real Madrid,SMHAMILA,0,Man City,CASTLE,2,2,-,-,-,,2025-05-05 19:08:26,-,,-,+0.25,2025-05-05 19:08:26,-,-,1.75,2025-05-05 19:08:26
9914940,37298,2025-05-05 18:57:00,Portugal,CATALYST,0,England,INFERNO,0,0,2.050,3.000,3.750,,2025-05-05 18:57:39,1.775,,1.925,-0.25,2025-05-05 18:58:14,1.800,1.900,2,2025-05-05 18:57:39
9914943,37298,2025-05-05 18:53:00,Bayern,EMPEROR,4,PSG,ROC,1,5,2.500,3.500,2.500,,2025-05-05 18:53:31,-,,-,0,2025-05-05 18:55:32,1.800,1.900,2.5,2025-05-05 18:53:45
9914800,37298,2025-05-05 18:46:00,Tottenham,HAYMAKER,2,Arsenal,QILIN,0,2,-,-,-,,2025-05-05 18:47:03,-,,-,0,2025-05-05 18:47:03,-,-,2.25,2025-05-05 18:47:03
9914799,37298,2025-05-05 18:42:00,England,INFERNO,0,Spain,THREAT,1,1,4.000,3.250,1.909,,2025-05-05 18:43:11,1.850,,1.850,+0.5,2025-05-05 18:43:06,1.825,1.875,2.25,2025-05-05 18:43:06
9914802,37298,2025-05-05 18:38:00,PSG,ROC,2,Real Madrid,SMHAMILA,3,5,1.909,3.200,4.000,,2025-05-05 18:39:41,1.900,,1.800,-0.5,2025-05-05 18:40:11,1.950,1.750,2,2025-05-05 18:39:41
9914798,37298,2025-05-05 18:27:00,Portugal,CATALYST,1,France,FAITH,0,1,2.625,2.500,3.250,,2025-05-05 18:28:30,1.700,,2.000,0,2025-05-05 18:28:30,1.750,1.950,1.25,2025-05-05 18:28:30
9914801,37298,2025-05-05 18:23:00,Bayern,EMPEROR,1,Man City,CASTLE,2,3,1.952,3.600,3.400,,2025-05-05 18:23:56,1.925,,1.775,-0.5,2025-05-05 18:24:14,1.850,1.850,2.5,2025-05-05 18:23:56
9914797,37298,2025-05-05 18:12:00,Spain,THREAT,0,Portugal,CATALYST,1,1,2.625,2.875,2.625,,2025-05-05 18:13:22,1.850,,1.850,0,2025-05-05 18:13:22,1.825,1.875,2,2025-05-05 18:13:22
9914574,37298,2025-05-05 18:08:00,Real Madrid,SMHAMILA,1,Bayern,EMPEROR,0,1,3.600,3.100,2.050,,2025-05-05 18:09:22,1.950,,1.750,+0.25,2025-05-05 18:09:22,1.875,1.825,2,2025-05-05 18:09:22
9914572,37298,2025-05-05 18:01:00,Aston Villa,DANTE,0,Tottenham,HAYMAKER,0,0,3.200,3.000,2.200,,2025-05-05 18:02:40,1.850,,1.850,+0.25,2025-05-05 18:02:40,1.800,1.900,2,2025-05-05 18:02:40
9914571,37298,2025-05-05 17:57:00,France,FAITH,0,England,INFERNO,1,1,2.250,2.875,3.250,,2025-05-05 17:58:42,1.900,,1.800,-0.25,2025-05-05 17:59:08,1.800,1.900,2,2025-05-05 17:58:42
9914573,37298,2025-05-05 17:53:00,Man City,CASTLE,2,PSG,ROC,1,3,3.500,3.100,2.100,,2025-05-05 17:54:08,1.900,,1.800,+0.25,2025-05-05 17:54:22,1.775,1.925,2,2025-05-05 17:54:22
9914554,37298,2025-05-05 17:46:00,Portugal,HALO,0,France,AMBASSADOR,2,2,2.875,2.600,2.750,,2025-05-05 17:46:34,1.900,,1.800,0,2025-05-05 17:47:17,1.750,1.950,1.5,2025-05-05 17:46:34
9914396,37298,2025-05-05 17:42:00,Man City,BULLFROG,1,Bayern,INSTINCT,0,1,2.875,2.750,2.625,,2025-05-05 17:43:11,-,,-,0,2025-05-05 17:45:05,1.900,1.800,1.75,2025-05-05 17:43:23
9914395,37298,2025-05-05 17:38:00,Liverpool,MERLIN,0,Napoli,MJ,1,1,2.750,2.875,2.625,,2025-05-05 17:38:27,1.850,,1.850,0,2025-05-05 17:41:20,1.800,1.900,2,2025-05-05 17:38:27
9914307,37298,2025-05-05 17:31:00,Spain,FAME,1,England,HOUND,1,2,3.400,3.000,2.200,,2025-05-05 17:31:33,1.850,,1.850,+0.25,2025-05-05 17:31:59,1.875,1.825,2.25,2025-05-05 17:31:33
9914306,37298,2025-05-05 17:27:00,Real Madrid,TUSK,1,PSG,SPARTAN,2,3,2.200,4.000,2.600,,2025-05-05 17:28:16,-,,-,-0.25,2025-05-05 17:28:51,1.800,1.900,2.25,2025-05-05 17:28:42
9914305,37298,2025-05-05 17:23:00,A.Madrid,FRANCHISE,3,Barcelona,DEZZY,1,4,2.400,3.250,2.625,,2025-05-05 17:23:28,-,,-,0,2025-05-05 17:27:04,1.800,1.900,2.25,2025-05-05 17:23:28
9914153,37298,2025-05-05 17:16:00,France,AMBASSADOR,0,Spain,FAME,1,1,2.050,3.000,3.500,,2025-05-05 17:16:16,1.775,,1.925,-0.25,2025-05-05 17:16:16,1.775,1.925,2,2025-05-05 17:16:16
9914151,37298,2025-05-05 17:12:00,Bayern,INSTINCT,2,Real Madrid,TUSK,0,2,2.250,3.600,2.625,,2025-05-05 17:13:23,1.975,,1.725,-0.25,2025-05-05 17:13:45,1.925,1.775,2.25,2025-05-05 17:12:59
9914149,37298,2025-05-05 17:08:00,Napoli,MJ,0,A.Madrid,FRANCHISE,0,0,2.000,3.600,3.200,,2025-05-05 17:08:37,1.750,,1.950,-0.25,2025-05-05 17:08:37,1.825,1.875,2.5,2025-05-05 17:08:37
9914152,37298,2025-05-05 17:01:00,Portugal,HALO,0,England,HOUND,0,0,2.750,2.750,2.750,,2025-05-05 17:01:27,-,,-,0,2025-05-05 17:03:19,1.775,1.925,1.5,2025-05-05 17:01:55
9914150,37298,2025-05-05 16:57:00,Man City,BULLFROG,1,PSG,SPARTAN,1,2,2.500,3.500,2.500,,2025-05-05 16:58:24,1.850,,1.850,0,2025-05-05 17:00:00,1.775,1.925,2,2025-05-05 16:58:24
9914148,37298,2025-05-05 16:53:00,Liverpool,MERLIN,1,Barcelona,DEZZY,1,2,2.100,2.875,3.600,,2025-05-05 16:53:29,1.800,,1.900,-0.25,2025-05-05 16:53:41,1.875,1.825,1.75,2025-05-05 16:53:33
9914081,37298,2025-05-05 16:46:00,England,HOUND,2,France,AMBASSADOR,0,2,2.625,3.000,2.625,,2025-05-05 16:46:38,1.850,,1.850,0,2025-05-05 16:06:36,1.725,1.975,2,2025-05-05 16:46:38
9914060,37298,2025-05-05 16:42:00,PSG,SPARTAN,0,Bayern,INSTINCT,0,0,2.875,3.000,2.375,,2025-05-05 16:42:25,-,,-,0,2025-05-05 16:43:31,1.825,1.875,2,2025-05-05 16:42:35
9914057,37298,2025-05-05 16:38:00,Barcelona,DEZZY,2,Napoli,MJ,0,2,2.750,2.900,2.500,,2025-05-05 16:38:38,-,,-,0,2025-05-05 16:39:29,1.850,1.850,2.25,2025-05-05 16:38:30
9914080,37298,2025-05-05 16:31:00,Spain,FAME,3,Portugal,HALO,1,4,3.500,2.600,2.375,,2025-05-05 16:31:34,1.750,,1.950,+0.25,2025-05-05 16:31:55,1.850,1.850,1.5,2025-05-05 16:31:49
9914059,37298,2025-05-05 16:27:00,Real Madrid,TUSK,2,Man City,BULLFROG,1,3,2.250,3.250,3.000,,2025-05-05 16:28:19,1.925,,1.775,-0.25,2025-05-05 16:28:37,1.975,1.725,2.25,2025-05-05 16:28:19
9914056,37298,2025-05-05 16:23:00,A.Madrid,FRANCHISE,1,Liverpool,MERLIN,1,2,3.200,3.100,2.200,,2025-05-05 16:23:43,1.850,,1.850,+0.25,2025-05-05 16:23:43,1.800,1.900,2,2025-05-05 16:23:43
