event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9879610,23114,2025-04-27 23:15:00,Rapid Vienna,Spartacus,1,Real Betis,Punisher,1,2,3.000,3.400,2.100,,2025-04-27 23:15:42,1.850,,1.850,+0.25,2025-04-27 23:15:42,1.850,1.850,3,2025-04-27 23:15:42
9879420,23114,2025-04-27 23:00:00,Chelsea,Furious,3,Real Betis,Punisher,1,4,3.500,4.200,1.700,,2025-04-27 23:00:19,1.825,,1.875,+0.75,2025-04-27 23:01:03,1.850,1.850,4.5,2025-04-27 23:00:19
9879414,23114,2025-04-27 23:00:00,Fiorentina,David,3,Panathinaikos,Banega,2,5,2.375,4.500,2.200,,2025-04-27 23:00:27,1.925,,1.775,0,2025-04-27 23:00:14,1.900,1.800,5,2025-04-27 23:00:27
9879482,23114,2025-04-27 22:30:00,Chelsea,Furious,3,Rapid Vienna,Spartacus,2,5,2.600,3.100,2.625,,2025-04-27 22:30:34,1.825,,1.875,0,2025-04-27 22:34:00,1.925,1.775,2.75,2025-04-27 22:30:34
9879425,23114,2025-04-27 22:30:00,Real Betis,Punisher,3,Panathinaikos,Banega,0,3,1.727,4.750,3.250,,2025-04-27 22:30:19,-,,-,-0.75,2025-04-27 22:31:14,1.850,1.850,4.75,2025-04-27 22:30:19
9879481,23114,2025-04-27 22:15:00,Fiorentina,David,6,Rapid Vienna,Spartacus,5,11,2.750,3.750,2.250,,2025-04-27 22:15:42,1.775,,1.925,+0.25,2025-04-27 22:15:29,1.850,1.850,3.5,2025-04-27 22:15:42
9879412,23114,2025-04-27 22:15:00,Chelsea,Furious,3,Panathinaikos,Banega,2,5,2.050,4.500,2.625,,2025-04-27 22:15:43,1.850,,1.850,-0.25,2025-04-27 22:16:37,1.775,1.925,4.25,2025-04-27 22:15:43
9879427,23114,2025-04-27 22:00:00,Panathinaikos,Banega,0,Rapid Vienna,Spartacus,6,6,1.952,4.000,2.875,,2025-04-27 22:00:23,1.775,,1.925,-0.25,2025-04-27 22:00:23,1.775,1.925,4,2025-04-27 22:00:23
9879413,23114,2025-04-27 22:00:00,Fiorentina,David,3,Real Betis,Punisher,2,5,-,-,-,,2025-04-27 22:00:32,-,,-,+0.5,2025-04-27 22:00:32,-,-,4.75,2025-04-27 22:00:32
9879373,23114,2025-04-27 21:45:00,Fiorentina,David,1,Chelsea,Furious,1,2,2.600,3.300,2.375,,2025-04-27 21:45:11,1.900,,1.800,0,2025-04-27 21:47:30,1.900,1.800,3.25,2025-04-27 21:45:22
9879372,23114,2025-04-27 21:45:00,Real Betis,Punisher,0,Rapid Vienna,Spartacus,0,0,2.000,3.750,2.900,,2025-04-27 21:45:12,1.825,,1.875,-0.25,2025-04-27 21:46:29,1.925,1.775,3,2025-04-27 21:45:12
9879344,23114,2025-04-27 21:30:00,Panathinaikos,Banega,4,Fiorentina,David,0,4,2.100,4.750,2.500,,2025-04-27 21:30:33,1.900,,1.800,-0.25,2025-04-27 21:31:47,1.800,1.900,5,2025-04-27 21:30:33
9879343,23114,2025-04-27 21:30:00,Real Betis,Punisher,6,Chelsea,Furious,2,8,1.615,5.000,3.750,,2025-04-27 21:30:48,1.900,,1.800,-1,2025-04-27 21:30:48,1.825,1.875,4.25,2025-04-27 21:30:48
9879103,23114,2025-04-27 21:15:00,Ajax,Spartacus,2,Man Utd,Furious,0,2,2.200,3.400,2.875,,2025-04-27 21:15:25,1.925,,1.775,-0.25,2025-04-27 21:16:16,1.875,1.825,3.25,2025-04-27 21:15:38
9879102,23114,2025-04-27 21:15:00,Olympiakos,Banega,1,Eintracht,Punisher,0,1,3.100,4.500,1.800,,2025-04-27 21:15:28,1.875,,1.825,+0.5,2025-04-27 21:16:07,1.775,1.925,4.25,2025-04-27 21:15:18
9879320,23114,2025-04-27 21:00:00,Arsenal,Romeo,3,Chelsea,val,1,4,,,,,,,,,,,,,,
9879098,23114,2025-04-27 21:00:00,Olympiakos,Banega,3,Man Utd,Furious,2,5,2.300,4.000,2.400,,2025-04-27 21:00:26,1.825,,1.875,0,2025-04-27 21:04:48,1.800,1.900,3.75,2025-04-27 21:00:26
9879088,23114,2025-04-27 21:00:00,Ajax,Spartacus,1,Roma,David,1,2,2.200,3.750,2.600,,2025-04-27 21:00:06,1.950,,1.750,-0.25,2025-04-27 21:01:37,1.925,1.775,3.75,2025-04-27 21:00:28
9879100,23114,2025-04-27 20:45:00,Eintracht,Punisher,3,Roma,David,2,5,1.533,4.750,4.000,,2025-04-27 20:45:16,1.850,,1.850,-1,2025-04-27 20:45:16,1.850,1.850,4.75,2025-04-27 20:45:16
9879096,23114,2025-04-27 20:45:00,Ajax,Spartacus,1,Olympiakos,Banega,1,2,-,-,-,,2025-04-27 20:45:28,-,,-,0,2025-04-27 20:45:28,-,-,4.5,2025-04-27 20:45:28
9879104,23114,2025-04-27 20:30:00,Man Utd,Furious,3,Roma,David,2,5,2.600,3.300,2.375,,2025-04-27 20:30:09,1.900,,1.800,+0.25,2025-04-27 20:30:33,1.925,1.775,3.5,2025-04-27 20:30:33
9879097,23114,2025-04-27 20:30:00,Ajax,Spartacus,2,Eintracht,Punisher,2,4,2.875,3.600,2.100,,2025-04-27 20:30:17,1.850,,1.850,+0.25,2025-04-27 20:30:15,1.850,1.850,3.25,2025-04-27 20:30:37
9879086,23114,2025-04-27 20:15:00,Man Utd,Furious,4,Eintracht,Punisher,0,4,4.000,4.333,1.615,,2025-04-27 20:15:37,1.775,,1.925,+1,2025-04-27 20:15:37,1.825,1.875,4.25,2025-04-27 20:15:37
9879079,23114,2025-04-27 20:15:00,Roma,David,3,Olympiakos,Banega,3,6,2.500,4.500,2.100,,2025-04-27 20:15:30,1.825,,1.875,+0.25,2025-04-27 20:15:30,1.800,1.900,4.75,2025-04-27 20:15:30
9879092,23114,2025-04-27 20:00:00,Eintracht,Punisher,1,Olympiakos,Banega,5,6,1.909,4.750,2.875,,2025-04-27 20:00:37,1.875,,1.825,-0.5,2025-04-27 20:01:23,1.825,1.875,4.75,2025-04-27 20:00:37
9879082,23114,2025-04-27 20:00:00,Man Utd,Furious,0,Ajax,Spartacus,1,1,3.750,3.600,1.833,,2025-04-27 20:00:33,1.875,,1.825,+0.5,2025-04-27 20:00:33,1.850,1.850,3.25,2025-04-27 20:00:33
9879930,23114,2025-04-27 19:45:00,Chelsea,val,0,Arsenal,Romeo,4,4,,,,,,,,,,,,,,
9879173,23114,2025-04-27 19:45:00,Newcastle,Molotov,0,Man City,Aladdin,0,0,,,,,,,,,,,,,,
9879106,23114,2025-04-27 19:45:00,Man Utd,Furious,2,Olympiakos,Banega,1,3,2.200,4.333,2.500,,2025-04-27 19:45:21,1.950,,1.750,-0.25,2025-04-27 19:46:41,1.775,1.925,4.25,2025-04-27 19:45:39
9879081,23114,2025-04-27 19:45:00,Roma,David,2,Ajax,Spartacus,1,3,2.625,3.750,2.200,,2025-04-27 19:45:19,1.775,,1.925,+0.25,2025-04-27 19:44:37,1.800,1.900,3.5,2025-04-27 19:45:40
9879913,23114,2025-04-27 19:30:00,Arsenal,Romeo,2,Man City,Aladdin,1,3,,,,,,,,,,,,,,
9879019,23114,2025-04-27 19:30:00,Roma,David,2,Eintracht,Punisher,3,5,3.800,4.333,1.533,,2025-04-27 19:30:07,1.900,,1.800,+1,2025-04-27 19:30:07,1.825,1.875,4.75,2025-04-27 19:30:07
9879018,23114,2025-04-27 19:30:00,Olympiakos,Banega,3,Ajax,Spartacus,3,6,-,-,-,,2025-04-27 19:30:16,-,,-,0,2025-04-27 19:30:16,-,-,4.25,2025-04-27 19:30:16
9879127,23114,2025-04-27 19:15:00,Newcastle,Molotov,0,Chelsea,val,2,2,,,,,,,,,,,,,,
9879017,23114,2025-04-27 19:15:00,Roma,David,2,Man Utd,Furious,1,3,2.600,3.250,2.375,,2025-04-27 19:15:09,1.925,,1.775,0,2025-04-27 18:46:32,1.925,1.775,3.25,2025-04-27 19:15:09
9879016,23114,2025-04-27 19:15:00,Eintracht,Punisher,1,Ajax,Spartacus,2,3,2.000,3.400,3.200,,2025-04-27 19:15:27,1.800,,1.900,-0.25,2025-04-27 19:16:14,1.925,1.775,3.25,2025-04-27 19:15:27
9879926,23114,2025-04-27 19:00:00,Bayern,Molotov,4,RB Leipzig,Romeo,0,4,,,,,,,,,,,,,,
9879015,23114,2025-04-27 19:00:00,Olympiakos,Banega,1,Roma,David,1,2,2.050,4.750,2.500,,2025-04-27 19:00:20,1.900,,1.800,-0.25,2025-04-27 19:01:41,1.825,1.875,5.5,2025-04-27 19:00:20
9879014,23114,2025-04-27 19:00:00,Eintracht,Punisher,1,Man Utd,Furious,3,4,1.615,5.500,3.500,,2025-04-27 19:00:42,1.900,,1.800,-1,2025-04-27 19:00:45,1.800,1.900,5.25,2025-04-27 19:00:42
9879031,23114,2025-04-27 18:45:00,Dortmund,Aladdin,1,VfB Stuttgart,val,3,4,,,,,,,,,,,,,,
9879923,23114,2025-04-27 18:30:00,Fenerbahce,Giant,4,A.Bilbao,Razvan,4,8,,,,,,,,,,,,,,
9879916,23114,2025-04-27 18:30:00,RB Leipzig,Romeo,1,VfB Stuttgart,val,3,4,,,,,,,,,,,,,,
9879001,23114,2025-04-27 18:30:00,Lyon,Jetli,2,Lazio,Mariner,3,5,,,,,,,,,,,,,,
9879000,23114,2025-04-27 18:30:00,Dortmund,Aladdin,2,Bayern,Molotov,3,5,,,,,,,,,,,,,,
9879921,23114,2025-04-27 18:15:00,Fenerbahce,Giant,5,Lazio,Mariner,5,10,,,,,,,,,,,,,,
9879920,23114,2025-04-27 18:15:00,Dortmund,Aladdin,2,RB Leipzig,Romeo,5,7,,,,,,,,,,,,,,
9878985,23114,2025-04-27 18:15:00,Lyon,Jetli,2,Tottenham,Sensei,3,5,,,,,,,,,,,,,,
9879912,23114,2025-04-27 18:00:00,Lyon,Jetli,3,Fenerbahce,Giant,1,4,,,,,,,,,,,,,,
9878950,23114,2025-04-27 18:00:00,VfB Stuttgart,val,2,Bayern,Molotov,0,2,,,,,,,,,,,,,,
9878949,23114,2025-04-27 18:00:00,A.Bilbao,Razvan,1,Tottenham,Sensei,4,5,,,,,,,,,,,,,,
9878920,23114,2025-04-27 17:45:00,Lazio,Mariner,4,Tottenham,Sensei,5,9,,,,,,,,,,,,,,
9878919,23114,2025-04-27 17:45:00,Lyon,Jetli,2,A.Bilbao,Razvan,1,3,,,,,,,,,,,,,,
9879924,23114,2025-04-27 17:30:00,RB Leipzig,Romeo,1,Bayern,Molotov,1,2,,,,,,,,,,,,,,
9879922,23114,2025-04-27 17:30:00,Tottenham,Sensei,4,Fenerbahce,Giant,5,9,,,,,,,,,,,,,,
9878843,23114,2025-04-27 17:30:00,Lazio,Mariner,1,A.Bilbao,Razvan,3,4,,,,,,,,,,,,,,
9879917,23114,2025-04-27 17:15:00,A.Bilbao,Razvan,3,Fenerbahce,Giant,5,8,,,,,,,,,,,,,,
9878684,23114,2025-04-27 17:15:00,VfB Stuttgart,val,3,Dortmund,Aladdin,2,5,,,,,,,,,,,,,,
9878683,23114,2025-04-27 17:15:00,Lazio,Mariner,3,Lyon,Jetli,2,5,,,,,,,,,,,,,,
9879927,23114,2025-04-27 17:00:00,Lazio,Mariner,4,Fenerbahce,Giant,6,10,,,,,,,,,,,,,,
9879915,23114,2025-04-27 17:00:00,VfB Stuttgart,val,4,RB Leipzig,Romeo,1,5,,,,,,,,,,,,,,
9878651,23114,2025-04-27 17:00:00,Bayern,Molotov,3,Dortmund,Aladdin,2,5,,,,,,,,,,,,,,
9878650,23114,2025-04-27 17:00:00,Tottenham,Sensei,3,Lyon,Jetli,1,4,,,,,,,,,,,,,,
9879928,23114,2025-04-27 16:45:00,Fenerbahce,Giant,2,Lyon,Jetli,5,7,,,,,,,,,,,,,,
9879919,23114,2025-04-27 16:45:00,RB Leipzig,Romeo,0,Dortmund,Aladdin,1,1,,,,,,,,,,,,,,
9878592,23114,2025-04-27 16:45:00,Tottenham,Sensei,5,A.Bilbao,Razvan,1,6,,,,,,,,,,,,,,
9878519,23114,2025-04-27 16:30:00,Bayern,Molotov,3,VfB Stuttgart,val,2,5,,,,,,,,,,,,,,
9878517,23114,2025-04-27 16:30:00,Tottenham,Sensei,2,Lazio,Mariner,1,3,,,,,,,,,,,,,,
9878516,23114,2025-04-27 16:30:00,A.Bilbao,Razvan,0,Lyon,Jetli,0,0,,,,,,,,,,,,,,
9879925,23114,2025-04-27 16:15:00,Fenerbahce,Giant,3,Tottenham,Sensei,3,6,,,,,,,,,,,,,,
9878467,23114,2025-04-27 16:15:00,A.Bilbao,Razvan,5,Lazio,Mariner,2,7,,,,,,,,,,,,,,
9878466,23114,2025-04-27 16:15:00,Benfica,Molotov,0,PSV,Romeo,4,4,,,,,,,,,,,,,,
9878337,23114,2025-04-27 16:00:00,Real Madrid,Giant,4,Villarreal,Razvan,2,6,,,,,,,,,,,,,,
9878336,23114,2025-04-27 16:00:00,Bayer 04,Aladdin,4,Barcelona,val,2,6,,,,,,,,,,,,,,
9878335,23114,2025-04-27 16:00:00,Barcelona,Jetli,4,A.Madrid,Mariner,2,6,,,,,,,,,,,,,,
9878210,23114,2025-04-27 15:45:00,Real Madrid,Giant,6,A.Madrid,Mariner,3,9,,,,,,,,,,,,,,
9878209,23114,2025-04-27 15:45:00,Bayer 04,Aladdin,3,Benfica,Molotov,1,4,,,,,,,,,,,,,,
9878208,23114,2025-04-27 15:45:00,PSV,Romeo,1,Barcelona,val,1,2,,,,,,,,,,,,,,
9878207,23114,2025-04-27 15:45:00,Barcelona,Jetli,0,A.Bilbao,Sensei,4,4,,,,,,,,,,,,,,
9878174,23114,2025-04-27 15:30:00,Villarreal,Razvan,3,A.Bilbao,Sensei,4,7,,,,,,,,,,,,,,
9878173,23114,2025-04-27 15:30:00,Barcelona,Jetli,2,Real Madrid,Giant,3,5,,,,,,,,,,,,,,
9878172,23114,2025-04-27 15:30:00,Bayer 04,Aladdin,1,PSV,Romeo,4,5,,,,,,,,,,,,,,
9878148,23114,2025-04-27 15:15:00,A.Madrid,Mariner,4,A.Bilbao,Sensei,2,6,,,,,,,,,,,,,,
9878147,23114,2025-04-27 15:15:00,Barcelona,val,0,Benfica,Molotov,0,0,,,,,,,,,,,,,,
9878146,23114,2025-04-27 15:15:00,Barcelona,Jetli,3,Villarreal,Razvan,4,7,,,,,,,,,,,,,,
9879914,23114,2025-04-27 15:00:00,PSV,Romeo,4,Benfica,Molotov,2,6,,,,,,,,,,,,,,
9878099,23114,2025-04-27 15:00:00,A.Madrid,Mariner,5,Villarreal,Razvan,2,7,,,,,,,,,,,,,,
9878098,23114,2025-04-27 15:00:00,A.Bilbao,Sensei,1,Real Madrid,Giant,2,3,,,,,,,,,,,,,,
9878082,23114,2025-04-27 14:45:00,Barcelona,val,2,Bayer 04,Aladdin,1,3,,,,,,,,,,,,,,
9879918,23114,2025-04-27 14:30:00,Barcelona,val,1,PSV,Romeo,2,3,,,,,,,,,,,,,,
9878020,23114,2025-04-27 14:30:00,Villarreal,Razvan,1,Real Madrid,Giant,4,5,,,,,,,,,,,,,,
9878019,23114,2025-04-27 14:30:00,Benfica,Molotov,1,Bayer 04,Aladdin,1,2,,,,,,,,,,,,,,
9878018,23114,2025-04-27 14:30:00,A.Madrid,Mariner,2,Barcelona,Jetli,3,5,,,,,,,,,,,,,,
9879929,23114,2025-04-27 14:15:00,PSV,Romeo,2,Bayer 04,Aladdin,3,5,,,,,,,,,,,,,,
9877948,23114,2025-04-27 14:15:00,A.Madrid,Mariner,2,Real Madrid,Giant,6,8,,,,,,,,,,,,,,
9877947,23114,2025-04-27 14:15:00,A.Bilbao,Sensei,2,Barcelona,Jetli,3,5,,,,,,,,,,,,,,
9877924,23114,2025-04-27 14:00:00,Real Madrid,Giant,3,Barcelona,Jetli,2,5,,,,,,,,,,,,,,
9877917,23114,2025-04-27 14:00:00,A.Bilbao,Sensei,5,Villarreal,Razvan,2,7,,,,,,,,,,,,,,
9877915,23114,2025-04-27 14:00:00,Benfica,Molotov,1,Barcelona,val,0,1,,,,,,,,,,,,,,
9877925,23114,2025-04-27 13:45:00,Villarreal,Razvan,1,Barcelona,Jetli,1,2,,,,,,,,,,,,,,
9877879,23114,2025-04-27 13:45:00,A.Bilbao,Sensei,5,A.Madrid,Mariner,0,5,,,,,,,,,,,,,,
9877831,23114,2025-04-27 13:30:00,Olympiakos,Zangief,4,Eintracht,Goliath,2,6,,,,,,,,,,,,,,
9877830,23114,2025-04-27 13:30:00,Ajax,Thor,1,Man Utd,Hussein,3,4,,,,,,,,,,,,,,
9877829,23114,2025-04-27 13:30:00,Real Madrid,Giant,4,A.Bilbao,Sensei,3,7,,,,,,,,,,,,,,
9877828,23114,2025-04-27 13:30:00,Villarreal,Razvan,1,A.Madrid,Mariner,3,4,,,,,,,,,,,,,,
9877793,23114,2025-04-27 13:15:00,Ajax,Thor,3,Roma,Madisson,3,6,,,,,,,,,,,,,,
9877792,23114,2025-04-27 13:15:00,Olympiakos,Zangief,4,Man Utd,Hussein,2,6,,,,,,,,,,,,,,
9877791,23114,2025-04-27 13:15:00,Bayern,Jetli,0,Arsenal,Mariner,2,2,,,,,,,,,,,,,,
9877790,23114,2025-04-27 13:15:00,PSG,Giant,4,Inter,Razvan,0,4,,,,,,,,,,,,,,
9877759,23114,2025-04-27 13:00:00,Eintracht,Goliath,5,Roma,Madisson,3,8,,,,,,,,,,,,,,
9877758,23114,2025-04-27 13:00:00,Ajax,Thor,3,Olympiakos,Zangief,0,3,,,,,,,,,,,,,,
9877757,23114,2025-04-27 13:00:00,Bayern,Jetli,1,Real Madrid,Sensei,4,5,,,,,,,,,,,,,,
9877756,23114,2025-04-27 13:00:00,PSG,Giant,6,Arsenal,Mariner,2,8,,,,,,,,,,,,,,
9877725,23114,2025-04-27 12:45:00,Man Utd,Hussein,1,Roma,Madisson,0,1,,,,,,,,,,,,,,
9877724,23114,2025-04-27 12:45:00,Ajax,Thor,5,Eintracht,Goliath,1,6,,,,,,,,,,,,,,
9877723,23114,2025-04-27 12:45:00,Bayern,Jetli,3,PSG,Giant,5,8,,,,,,,,,,,,,,
9877722,23114,2025-04-27 12:45:00,Inter,Razvan,5,Real Madrid,Sensei,1,6,,,,,,,,,,,,,,
9877627,23114,2025-04-27 12:30:00,Man Utd,Hussein,4,Eintracht,Goliath,5,9,,,,,,,,,,,,,,
9877626,23114,2025-04-27 12:30:00,Roma,Madisson,3,Olympiakos,Zangief,1,4,,,,,,,,,,,,,,
9877624,23114,2025-04-27 12:30:00,Arsenal,Mariner,0,Real Madrid,Sensei,4,4,,,,,,,,,,,,,,
9877623,23114,2025-04-27 12:30:00,Bayern,Jetli,3,Inter,Razvan,0,3,,,,,,,,,,,,,,
9877532,23114,2025-04-27 12:15:00,Man Utd,Hussein,4,Ajax,Thor,3,7,,,,,,,,,,,,,,
9877531,23114,2025-04-27 12:15:00,Eintracht,Goliath,4,Olympiakos,Zangief,1,5,,,,,,,,,,,,,,
9877529,23114,2025-04-27 12:15:00,Real Madrid,Sensei,1,PSG,Giant,2,3,,,,,,,,,,,,,,
9877528,23114,2025-04-27 12:15:00,Arsenal,Mariner,3,Inter,Razvan,3,6,,,,,,,,,,,,,,
9877483,23114,2025-04-27 12:00:00,Roma,Madisson,0,Ajax,Thor,5,5,,,,,,,,,,,,,,
9877482,23114,2025-04-27 12:00:00,Man Utd,Hussein,1,Olympiakos,Zangief,2,3,,,,,,,,,,,,,,
9877481,23114,2025-04-27 12:00:00,Arsenal,Mariner,1,Bayern,Jetli,1,2,,,,,,,,,,,,,,
9877480,23114,2025-04-27 12:00:00,Inter,Razvan,2,PSG,Giant,5,7,,,,,,,,,,,,,,
9877455,23114,2025-04-27 11:45:00,Olympiakos,Zangief,0,Ajax,Thor,4,4,,,,,,,,,,,,,,
9877454,23114,2025-04-27 11:45:00,Roma,Madisson,4,Eintracht,Goliath,4,8,,,,,,,,,,,,,,
9877452,23114,2025-04-27 11:45:00,Arsenal,Mariner,3,PSG,Giant,4,7,,,,,,,,,,,,,,
9877451,23114,2025-04-27 11:45:00,Real Madrid,Sensei,2,Bayern,Jetli,3,5,,,,,,,,,,,,,,
9877634,23114,2025-04-27 11:30:00,Real Madrid,Sensei,2,Inter,Razvan,3,5,,,,,,,,,,,,,,
9877423,23114,2025-04-27 11:30:00,Eintracht,Goliath,3,Ajax,Thor,1,4,,,,,,,,,,,,,,
9877422,23114,2025-04-27 11:30:00,Roma,Madisson,1,Man Utd,Hussein,1,2,,,,,,,,,,,,,,
9877421,23114,2025-04-27 11:30:00,PSG,Giant,4,Bayern,Jetli,4,8,,,,,,,,,,,,,,
9877635,23114,2025-04-27 11:15:00,Inter,Razvan,2,Bayern,Jetli,1,3,,,,,,,,,,,,,,
9877371,23114,2025-04-27 11:15:00,Olympiakos,Zangief,0,Roma,Madisson,3,3,,,,,,,,,,,,,,
9877370,23114,2025-04-27 11:15:00,Eintracht,Goliath,3,Man Utd,Hussein,2,5,,,,,,,,,,,,,,
9877369,23114,2025-04-27 11:15:00,Real Madrid,Sensei,4,Arsenal,Mariner,2,6,,,,,,,,,,,,,,
9877633,23114,2025-04-27 11:00:00,Inter,Razvan,2,Arsenal,Mariner,1,3,,,,,,,,,,,,,,
9877316,23114,2025-04-27 11:00:00,Real Madrid,Zangief,4,Villarreal,Goliath,3,7,,,,,,,,,,,,,,
9877315,23114,2025-04-27 11:00:00,Barcelona,Thor,4,A.Madrid,Hussein,2,6,,,,,,,,,,,,,,
9877314,23114,2025-04-27 11:00:00,PSG,Giant,2,Real Madrid,Sensei,4,6,,,,,,,,,,,,,,
9877285,23114,2025-04-27 10:45:00,Barcelona,Thor,1,A.Bilbao,Madisson,0,1,,,,,,,,,,,,,,
9877284,23114,2025-04-27 10:45:00,Real Madrid,Zangief,2,A.Madrid,Hussein,2,4,,,,,,,,,,,,,,
9877242,23114,2025-04-27 10:30:00,Barcelona,Thor,4,Real Madrid,Zangief,2,6,,,,,,,,,,,,,,
9877241,23114,2025-04-27 10:30:00,Villarreal,Goliath,4,A.Bilbao,Madisson,5,9,,,,,,,,,,,,,,
9877166,23114,2025-04-27 10:30:00,Newcastle,Arthur,3,Arsenal,Prince,3,6,,,,,,,,,,,,,,
9876625,23114,2025-04-27 10:30:00,Man City,Miguel,4,Nottm Forest,Shelby,1,5,,,,,,,,,,,,,,
9877215,23114,2025-04-27 10:15:00,A.Madrid,Hussein,3,A.Bilbao,Madisson,2,5,,,,,,,,,,,,,,
9877214,23114,2025-04-27 10:15:00,Barcelona,Thor,1,Villarreal,Goliath,5,6,,,,,,,,,,,,,,
9877165,23114,2025-04-27 10:15:00,Newcastle,Arthur,2,Nottm Forest,Shelby,2,4,,,,,,,,,,,,,,
9876715,23114,2025-04-27 10:15:00,Man City,Miguel,3,Chelsea,Persie,0,3,,,,,,,,,,,,,,
9877179,23114,2025-04-27 10:00:00,A.Madrid,Hussein,3,Villarreal,Goliath,2,5,,,,,,,,,,,,,,
9877178,23114,2025-04-27 10:00:00,A.Bilbao,Madisson,4,Real Madrid,Zangief,4,8,,,,,,,,,,,,,,
9876709,23114,2025-04-27 10:00:00,Man City,Miguel,2,Newcastle,Arthur,2,4,,,,,,,,,,,,,,
9876611,23114,2025-04-27 10:00:00,Arsenal,Prince,4,Chelsea,Persie,1,5,,,,,,,,,,,,,,
9876631,23114,2025-04-27 09:45:00,Nottm Forest,Shelby,2,Chelsea,Persie,2,4,,,,,,,,,,,,,,
9876628,23114,2025-04-27 09:45:00,Man City,Miguel,3,Arsenal,Prince,0,3,,,,,,,,,,,,,,
9877105,23114,2025-04-27 09:30:00,A.Madrid,Hussein,1,Barcelona,Thor,2,3,,,,,,,,,,,,,,
9877104,23114,2025-04-27 09:30:00,Villarreal,Goliath,1,Real Madrid,Zangief,5,6,,,,,,,,,,,,,,
9876708,23114,2025-04-27 09:30:00,Chelsea,Persie,1,Newcastle,Arthur,3,4,2.300,4.750,2.200,,2025-04-27 09:30:18,1.900,,1.800,0,2025-04-27 09:36:50,1.900,1.800,4.75,2025-04-27 09:30:18
9876614,23114,2025-04-27 09:30:00,Nottm Forest,Shelby,5,Arsenal,Prince,2,7,2.500,5.000,2.100,,2025-04-27 09:30:36,1.825,,1.875,+0.25,2025-04-27 09:29:31,1.850,1.850,5,2025-04-27 09:30:21
9877084,23114,2025-04-27 09:15:00,A.Bilbao,Madisson,1,Barcelona,Thor,2,3,,,,,,,,,,,,,,
9877083,23114,2025-04-27 09:15:00,A.Madrid,Hussein,0,Real Madrid,Zangief,4,4,,,,,,,,,,,,,,
9876876,23114,2025-04-27 09:15:00,Arsenal,Prince,4,Newcastle,Arthur,1,5,1.833,5.000,2.750,,2025-04-27 09:15:26,1.825,,1.875,-0.5,2025-04-27 09:15:26,1.850,1.850,5,2025-04-27 09:15:26
9876623,23114,2025-04-27 09:15:00,Nottm Forest,Shelby,3,Man City,Miguel,4,7,1.952,4.333,2.750,,2025-04-27 09:15:08,1.800,,1.900,-0.25,2025-04-27 09:16:35,1.825,1.875,4.5,2025-04-27 09:15:25
9876890,23114,2025-04-27 09:00:00,Real Madrid,Zangief,5,Barcelona,Thor,3,8,,,,,,,,,,,,,,
9876889,23114,2025-04-27 09:00:00,A.Bilbao,Madisson,4,Villarreal,Goliath,0,4,,,,,,,,,,,,,,
9876875,23114,2025-04-27 09:00:00,Nottm Forest,Shelby,3,Newcastle,Arthur,3,6,2.250,3.750,2.500,,2025-04-27 09:00:33,1.775,,1.925,0,2025-04-27 09:00:16,1.850,1.850,3.75,2025-04-27 09:00:23
9876716,23114,2025-04-27 09:00:00,Chelsea,Persie,2,Man City,Miguel,1,3,2.100,4.500,2.375,,2025-04-27 09:00:29,1.950,,1.750,-0.25,2025-04-27 09:01:54,1.825,1.875,5,2025-04-27 09:00:29
9876848,23114,2025-04-27 08:45:00,A.Bilbao,Madisson,0,A.Madrid,Hussein,2,2,,,,,,,,,,,,,,
9876847,23114,2025-04-27 08:45:00,Villarreal,Goliath,3,Barcelona,Thor,3,6,,,,,,,,,,,,,,
9876707,23114,2025-04-27 08:45:00,Newcastle,Arthur,3,Man City,Miguel,1,4,1.909,4.750,2.625,,2025-04-27 08:45:13,1.850,,1.850,-0.5,2025-04-27 08:45:35,1.850,1.850,4.5,2025-04-27 08:45:35
9876626,23114,2025-04-27 08:45:00,Chelsea,Persie,2,Arsenal,Prince,2,4,2.750,5.000,1.909,,2025-04-27 08:45:56,1.775,,1.925,+0.5,2025-04-27 08:46:29,1.775,1.925,4.75,2025-04-27 08:45:56
9876813,23114,2025-04-27 08:30:00,Real Madrid,Zangief,4,A.Bilbao,Madisson,5,9,,,,,,,,,,,,,,
9876812,23114,2025-04-27 08:30:00,Villarreal,Goliath,2,A.Madrid,Hussein,3,5,,,,,,,,,,,,,,
9876622,23114,2025-04-27 08:30:00,Chelsea,Persie,2,Nottm Forest,Shelby,2,4,2.750,4.333,2.000,,2025-04-27 08:30:29,1.850,,1.850,+0.25,2025-04-27 08:31:14,1.900,1.800,4.25,2025-04-27 08:30:51
9876620,23114,2025-04-27 08:30:00,Arsenal,Prince,0,Man City,Miguel,2,2,1.909,4.750,2.875,,2025-04-27 08:30:40,1.875,,1.825,-0.5,2025-04-27 08:31:28,1.800,1.900,5.25,2025-04-27 08:30:40
9876640,23114,2025-04-27 08:15:00,Bayer 04,Thor,3,Aston Villa,Hussein,2,5,,,,,,,,,,,,,,
