event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9911413,23114,2025-05-06 03:45:00,Roma,Prince,2,Ajax,Arthur,1,3,2.375,3.750,2.375,,2025-05-06 03:45:06,-,,-,0,2025-05-06 03:46:55,1.825,1.875,4,2025-05-06 03:45:18
9911405,23114,2025-05-06 03:45:00,Man Utd,Ivan,1,Olympiakos,Thor,4,5,1.666,4.500,3.600,,2025-05-06 03:45:10,1.825,,1.875,-0.75,2025-05-06 03:45:44,1.925,1.775,4.5,2025-05-06 03:45:18
9911408,23114,2025-05-06 03:30:00,Olympiakos,Thor,3,Ajax,Arthur,4,7,2.750,4.000,2.050,,2025-05-06 03:30:07,1.825,,1.875,+0.25,2025-05-06 03:31:34,1.850,1.850,4,2025-05-06 03:30:07
9911435,23114,2025-05-06 03:15:00,Roma,Prince,2,Man Utd,Ivan,6,8,2.400,5.500,2.050,,2025-05-06 03:15:59,1.850,,1.850,+0.25,2025-05-06 03:17:00,1.825,1.875,6,2025-05-06 03:15:45
9916127,23114,2025-05-06 03:00:00,Real Sociedad,Professor,0,Man Utd,Ivan,0,0,-,-,-,,2025-05-06 03:01:02,-,,-,0,2025-05-06 03:01:56,-,-,5.25,2025-05-06 03:01:56
9911404,23114,2025-05-06 03:00:00,Olympiakos,Thor,3,Roma,Prince,3,6,3.200,4.333,1.800,,2025-05-06 03:00:34,1.900,,1.800,+0.5,2025-05-06 03:00:34,1.900,1.800,4.75,2025-05-06 03:00:34
9915863,23114,2025-05-06 02:30:00,Barcelona,Jesus,2,A.Madrid,Nio,2,4,3.000,3.600,2.000,,2025-05-06 02:30:24,1.900,,1.800,+0.25,2025-05-06 02:30:12,1.825,1.875,3.25,2025-05-06 02:30:12
9915708,23114,2025-05-06 02:30:00,Real Madrid,Spartacus,2,Villarreal,Banega,3,5,2.500,4.333,2.100,,2025-05-06 02:30:24,1.775,,1.925,+0.25,2025-05-06 02:31:08,1.925,1.775,4.5,2025-05-06 02:30:19
9915837,23114,2025-05-06 02:15:00,Barcelona,Jesus,3,A.Bilbao,Furious,0,3,2.750,4.000,2.050,,2025-05-06 02:15:06,1.850,,1.850,+0.25,2025-05-06 02:16:10,1.925,1.775,3.75,2025-05-06 02:15:22
9915721,23114,2025-05-06 02:15:00,Real Madrid,Spartacus,3,A.Madrid,Nio,1,4,2.600,3.400,2.300,,2025-05-06 02:15:10,1.900,,1.800,0,2025-05-06 02:18:01,1.900,1.800,3.25,2025-05-06 02:15:26
9915865,23114,2025-05-06 02:00:00,Barcelona,Jesus,4,Real Madrid,Spartacus,1,5,2.875,4.000,1.952,,2025-05-06 02:00:09,1.900,,1.800,+0.25,2025-05-06 02:01:05,1.825,1.875,3.75,2025-05-06 02:00:23
9915716,23114,2025-05-06 02:00:00,Villarreal,Banega,1,A.Bilbao,Furious,0,1,2.250,4.100,2.375,,2025-05-06 02:00:06,1.825,,1.875,0,2025-05-06 02:04:26,1.900,1.800,4.25,2025-05-06 02:00:19
9915852,23114,2025-05-06 01:45:00,Barcelona,Jesus,2,Villarreal,Banega,1,3,2.750,4.333,1.909,,2025-05-06 01:45:09,1.775,,1.925,+0.5,2025-05-06 01:45:57,1.825,1.875,4.75,2025-05-06 01:45:29
9915717,23114,2025-05-06 01:45:00,A.Madrid,Nio,1,A.Bilbao,Furious,0,1,2.625,3.600,2.300,,2025-05-06 01:45:24,1.925,,1.775,0,2025-05-06 01:48:22,1.825,1.875,3,2025-05-06 01:45:24
9915722,23114,2025-05-06 01:30:00,A.Bilbao,Furious,2,Real Madrid,Spartacus,2,4,2.300,3.200,2.750,,2025-05-06 01:30:08,1.725,,1.975,0,2025-05-06 01:31:10,1.800,1.900,2.75,2025-05-06 01:30:34
9915715,23114,2025-05-06 01:30:00,A.Madrid,Nio,4,Villarreal,Banega,1,5,2.500,4.333,2.200,,2025-05-06 01:30:11,1.750,,1.950,+0.25,2025-05-06 01:31:15,1.900,1.800,4.5,2025-05-06 01:30:23
9915868,23114,2025-05-06 01:15:00,A.Madrid,Nio,4,Barcelona,Jesus,0,4,2.000,3.750,3.000,,2025-05-06 01:15:15,1.825,,1.875,-0.25,2025-05-06 01:16:26,1.800,1.900,3.25,2025-05-06 01:15:15
9915714,23114,2025-05-06 01:15:00,Villarreal,Banega,3,Real Madrid,Spartacus,4,7,2.100,4.333,2.625,,2025-05-06 01:15:36,1.850,,1.850,-0.25,2025-05-06 01:16:25,1.825,1.875,4.25,2025-05-06 01:15:36
9915814,23114,2025-05-06 01:00:00,A.Bilbao,Furious,2,Barcelona,Jesus,2,4,2.050,4.100,2.600,,2025-05-06 01:00:19,1.850,,1.850,-0.25,2025-05-06 01:01:25,1.800,1.900,4,2025-05-06 01:00:40
9915701,23114,2025-05-06 01:00:00,A.Madrid,Nio,2,Real Madrid,Spartacus,1,3,2.300,3.500,2.600,,2025-05-06 01:00:25,1.775,,1.925,0,2025-05-06 01:04:32,1.900,1.800,3.25,2025-05-06 01:00:41
9915746,23114,2025-05-06 00:45:00,Real Madrid,Spartacus,2,Barcelona,Jesus,3,5,2.200,3.750,2.625,,2025-05-06 00:45:11,1.925,,1.775,-0.25,2025-05-06 00:46:28,1.875,1.825,3.75,2025-05-06 00:45:28
9915686,23114,2025-05-06 00:45:00,A.Bilbao,Furious,1,Villarreal,Banega,1,2,2.400,4.000,2.250,,2025-05-06 00:45:07,1.900,,1.800,0,2025-05-06 00:49:01,1.925,1.775,4,2025-05-06 00:45:19
9915693,23114,2025-05-06 00:30:00,Villarreal,Banega,3,Barcelona,Jesus,3,6,1.952,4.500,2.750,,2025-05-06 00:30:30,1.925,,1.775,-0.5,2025-05-06 00:31:07,1.800,1.900,5,2025-05-06 00:30:25
9915658,23114,2025-05-06 00:30:00,A.Bilbao,Furious,3,A.Madrid,Nio,0,3,2.600,3.250,2.500,,2025-05-06 00:30:07,1.875,,1.825,0,2025-05-06 00:32:41,1.775,1.925,2.5,2025-05-06 00:30:59
9915637,23114,2025-05-06 00:15:00,Villarreal,Banega,4,A.Madrid,Nio,2,6,2.750,4.333,1.950,,2025-05-06 00:15:08,1.875,,1.825,+0.5,2025-05-06 00:15:24,1.775,1.925,4,2025-05-06 00:15:18
9915636,23114,2025-05-06 00:15:00,Real Madrid,Spartacus,2,A.Bilbao,Furious,4,6,2.500,3.250,2.600,,2025-05-06 00:15:26,1.850,,1.850,0,2025-05-06 00:15:54,1.800,1.900,2.75,2025-05-06 00:15:26
9915404,23114,2025-05-06 00:00:00,Benfica,Spartacus,2,PSV,Banega,2,4,2.600,4.000,2.100,,2025-05-06 00:00:26,1.800,,1.900,+0.25,2025-05-06 00:00:26,1.850,1.850,4.25,2025-05-06 00:00:26
9915387,23114,2025-05-06 00:00:00,Bayer 04,Jesus,0,Aston Villa,Nio,0,0,2.750,4.333,2.000,,2025-05-06 00:00:33,1.900,,1.800,+0.25,2025-05-06 00:00:33,1.925,1.775,4,2025-05-06 00:00:33
9920068,37298,2025-05-06 23:57:00,Barcelona,JAEGER,1,Liverpool,ROC,1,2,3.100,2.600,2.600,,2025-05-06 23:57:59,-,,-,0,2025-05-06 23:59:34,1.925,1.775,1.5,2025-05-06 23:57:59
9919927,37298,2025-05-06 23:42:00,Arsenal,POWER,1,Tottenham,JAEGER,1,2,2.600,3.000,2.625,,2025-05-06 23:43:05,-,,-,0,2025-05-06 23:46:22,1.875,1.825,2,2025-05-06 23:43:05
9919926,37298,2025-05-06 23:38:00,Portugal,AGENT,3,Spain,SMHAMILA,3,6,2.400,3.100,2.875,,2025-05-06 23:39:07,1.750,,1.950,0,2025-05-06 23:40:48,1.875,1.825,2.25,2025-05-06 23:39:12
9919925,37298,2025-05-06 23:27:00,Newcastle,CATALYST,0,Aston Villa,ROC,0,0,2.625,2.875,2.750,,2025-05-06 23:28:02,-,,-,0,2025-05-06 23:31:28,1.775,1.925,1.75,2025-05-06 23:28:02
9919889,37298,2025-05-06 23:12:00,Tottenham,JAEGER,1,Newcastle,CATALYST,0,1,3.600,2.250,2.600,,2025-05-06 23:12:46,2.000,,1.700,0,2025-05-06 23:14:19,1.950,1.750,1.25,2025-05-06 23:12:46
9919888,37298,2025-05-06 23:08:00,Spain,SMHAMILA,1,England,EXECUTIONER,1,2,3.800,3.000,1.900,,2025-05-06 23:08:32,1.775,,1.925,+0.5,2025-05-06 23:08:44,1.750,1.950,1.5,2025-05-06 23:08:44
9919833,37298,2025-05-06 22:57:00,Arsenal,POWER,0,Aston Villa,ROC,1,1,2.300,3.200,2.750,,2025-05-06 22:57:45,1.750,,1.950,0,2025-05-06 22:59:10,1.825,1.875,2.5,2025-05-06 22:57:53
9919832,37298,2025-05-06 22:42:00,Aston Villa,ROC,1,Tottenham,JAEGER,1,2,2.600,2.600,3.000,,2025-05-06 22:42:38,-,,-,0,2025-05-06 22:43:12,1.875,1.825,1.5,2025-05-06 22:42:48
9919828,37298,2025-05-06 22:31:00,Napoli,EDEN,1,Liverpool,DOWNFALL,3,4,-,-,-,,2025-05-06 22:31:23,-,,-,0,2025-05-06 22:31:23,-,-,3,2025-05-06 22:31:23
9919827,37298,2025-05-06 22:27:00,Newcastle,CATALYST,0,Arsenal,POWER,1,1,2.050,3.400,3.250,,2025-05-06 22:27:35,-,,-,-0.25,2025-05-06 22:27:45,1.925,1.775,2.5,2025-05-06 22:27:35
9919824,37298,2025-05-06 22:23:00,England,EXECUTIONER,0,Portugal,AGENT,3,3,-,-,-,,2025-05-06 22:23:02,-,,-,-0.25,2025-05-06 22:23:02,-,-,1.75,2025-05-06 22:23:02
9919796,37298,2025-05-06 22:12:00,Tottenham,JAEGER,1,Arsenal,POWER,1,2,2.625,3.000,2.600,,2025-05-06 22:12:49,-,,-,0,2025-05-06 22:14:07,1.925,1.775,2,2025-05-06 22:12:49
9919791,37298,2025-05-06 22:08:00,Spain,SMHAMILA,1,Portugal,AGENT,3,4,-,-,-,,2025-05-06 22:08:17,-,,-,0,2025-05-06 22:08:17,-,-,2.25,2025-05-06 22:08:17
9919795,37298,2025-05-06 21:57:00,Aston Villa,ROC,0,Newcastle,CATALYST,1,1,2.750,2.875,2.625,,2025-05-06 21:57:46,-,,-,0,2025-05-06 21:58:49,1.725,1.975,1.75,2025-05-06 21:57:46
9919794,37298,2025-05-06 21:42:00,Newcastle,CATALYST,2,Tottenham,JAEGER,1,3,-,-,-,,2025-05-06 21:41:51,-,,-,0,2025-05-06 21:41:51,-,-,1.25,2025-05-06 21:41:51
9919790,37298,2025-05-06 21:38:00,England,EXECUTIONER,0,Spain,SMHAMILA,1,1,1.909,2.600,5.000,,2025-05-06 21:38:58,1.925,,1.775,-0.5,2025-05-06 21:39:23,1.825,1.875,1.5,2025-05-06 21:39:03
9919793,37298,2025-05-06 21:27:00,Aston Villa,ROC,2,Arsenal,POWER,1,3,2.750,3.200,2.300,,2025-05-06 21:27:24,1.950,,1.750,0,2025-05-06 21:28:39,1.900,1.800,2.5,2025-05-06 21:27:32
9919792,37298,2025-05-06 21:12:00,Tottenham,JAEGER,1,Aston Villa,ROC,1,2,2.875,2.375,3.000,,2025-05-06 21:12:48,-,,-,0,2025-05-06 21:13:29,1.875,1.825,1.25,2025-05-06 21:12:58
9919797,37298,2025-05-06 21:01:00,Liverpool,DOWNFALL,1,Napoli,EDEN,0,1,2.250,3.750,2.500,,2025-05-06 21:01:34,-,,-,0,2025-05-06 21:02:25,1.900,1.800,3.25,2025-05-06 21:01:40
9919785,37298,2025-05-06 20:55:08,Arsenal,POWER,1,Newcastle,CATALYST,0,1,3.250,3.400,2.050,,2025-05-06 20:57:58,1.900,,1.800,+0.25,2025-05-06 20:57:58,1.825,1.875,2.5,2025-05-06 20:57:58
9919750,37298,2025-05-06 20:53:00,Portugal,AGENT,0,England,EXECUTIONER,0,0,3.200,3.100,2.250,,2025-05-06 20:53:26,1.800,,1.900,+0.25,2025-05-06 20:53:48,1.850,1.850,2,2025-05-06 20:53:26
9919715,37298,2025-05-06 20:42:00,Portugal,ROC,1,France,CATALYST,0,1,2.750,2.875,2.600,,2025-05-06 20:42:22,-,,-,0,2025-05-06 20:43:02,1.725,1.975,1.75,2025-05-06 20:42:22
9919706,37298,2025-05-06 20:27:00,Spain,JAEGER,0,England,POWER,0,0,-,-,-,,2025-05-06 20:23:51,-,,-,0,2025-05-06 20:23:51,-,-,2,2025-05-06 20:23:51
9919705,37298,2025-05-06 20:23:00,Man City,SMHAMILA,2,Real Madrid,AGENT,3,5,2.875,3.100,2.400,,2025-05-06 20:26:38,-,,-,0,2025-05-06 20:26:44,-,-,2.25,2025-05-06 20:26:44
9919665,37298,2025-05-06 20:12:00,France,CATALYST,0,Spain,JAEGER,3,3,2.625,2.250,3.500,,2025-05-06 20:12:36,-,,-,0,2025-05-06 20:13:25,1.950,1.750,1.25,2025-05-06 20:12:53
9919635,37298,2025-05-06 20:08:00,Bayern,EXECUTIONER,1,Man City,SMHAMILA,3,4,1.952,3.000,4.000,,2025-05-06 20:08:45,1.925,,1.775,-0.5,2025-05-06 20:09:05,1.825,1.875,2.25,2025-05-06 20:08:45
9919636,37298,2025-05-06 19:57:00,Portugal,ROC,1,England,POWER,2,3,2.700,3.200,2.300,,2025-05-06 19:58:06,1.975,,1.725,0,2025-05-06 19:58:06,1.850,1.850,2.5,2025-05-06 19:58:06
9919610,37298,2025-05-06 19:46:00,Arsenal,DOWNFALL,2,Newcastle,EDEN,2,4,2.300,3.500,2.600,,2025-05-06 19:46:23,1.775,,1.925,0,2025-05-06 19:48:06,1.925,1.775,3.25,2025-05-06 19:46:35
9919587,37298,2025-05-06 19:42:00,England,POWER,3,France,CATALYST,0,3,3.100,3.100,2.200,,2025-05-06 19:42:49,1.850,,1.850,+0.25,2025-05-06 19:42:53,1.825,1.875,2.25,2025-05-06 19:42:53
9919571,37298,2025-05-06 19:38:00,Real Madrid,AGENT,0,Bayern,EXECUTIONER,0,0,3.000,3.200,2.250,,2025-05-06 19:39:06,1.800,,1.900,+0.25,2025-05-06 19:39:06,1.900,1.800,2.25,2025-05-06 19:39:06
9919573,37298,2025-05-06 19:27:00,Spain,JAEGER,0,Portugal,ROC,1,1,3.100,2.500,2.625,,2025-05-06 19:27:56,-,,-,0,2025-05-06 19:29:56,1.825,1.875,1.25,2025-05-06 19:28:02
9919568,37298,2025-05-06 19:12:00,France,CATALYST,0,Portugal,ROC,1,1,2.600,2.875,2.750,,2025-05-06 19:12:46,-,,-,0,2025-05-06 19:12:53,1.725,1.975,1.75,2025-05-06 19:12:49
9919567,37298,2025-05-06 18:57:00,England,POWER,1,Spain,JAEGER,0,1,-,-,-,,2025-05-06 18:57:43,-,,-,0,2025-05-06 18:57:43,-,-,2,2025-05-06 18:57:43
9919484,37298,2025-05-06 18:53:00,Real Madrid,AGENT,1,Man City,SMHAMILA,2,3,2.400,3.100,2.875,,2025-05-06 18:53:47,-,,-,0,2025-05-06 18:54:26,1.925,1.775,2.25,2025-05-06 18:53:47
9919474,37298,2025-05-06 18:42:00,Spain,JAEGER,1,France,CATALYST,1,2,3.200,2.500,2.600,,2025-05-06 18:43:26,-,,-,0,2025-05-06 18:44:01,1.950,1.750,1.5,2025-05-06 18:43:46
9919473,37298,2025-05-06 18:38:00,Man City,SMHAMILA,0,Bayern,EXECUTIONER,1,1,-,-,-,,2025-05-06 18:38:14,-,,-,+0.5,2025-05-06 18:38:14,-,-,1.75,2025-05-06 18:38:14
9919316,37298,2025-05-06 18:27:00,England,POWER,3,Portugal,ROC,1,4,2.300,3.200,2.750,,2025-05-06 18:27:58,1.725,,1.975,0,2025-05-06 18:30:00,1.825,1.875,2.5,2025-05-06 18:28:05
9919312,37298,2025-05-06 18:16:00,Newcastle,EDEN,2,Arsenal,DOWNFALL,4,6,2.550,3.500,2.250,,2025-05-06 18:16:36,1.950,,1.750,0,2025-05-06 18:16:36,1.800,1.900,3.25,2025-05-06 18:16:36
9919298,37298,2025-05-06 18:12:00,France,CATALYST,1,England,POWER,0,1,2.200,3.400,3.000,,2025-05-06 18:13:23,1.875,,1.825,-0.25,2025-05-06 18:13:53,1.925,1.775,2.5,2025-05-06 18:13:23
9919296,37298,2025-05-06 18:08:00,Bayern,EXECUTIONER,1,Real Madrid,AGENT,2,3,2.250,3.100,3.200,,2025-05-06 18:09:01,1.900,,1.800,-0.25,2025-05-06 18:09:06,1.750,1.950,2,2025-05-06 18:09:01
9919297,37298,2025-05-06 17:57:00,Portugal,ROC,0,Spain,JAEGER,0,0,-,-,-,,2025-05-06 17:58:09,-,,-,0,2025-05-06 17:58:09,-,-,1.25,2025-05-06 17:58:09
9919110,37298,2025-05-06 17:46:00,Portugal,HOUND,0,England,FAME,0,0,-,-,-,,2025-05-06 17:46:25,-,,-,0,2025-05-06 17:46:25,1.750,1.950,2.25,2025-05-06 17:46:14
9919062,37298,2025-05-06 17:42:00,Man City,SPARTAN,0,Bayern,MJ,2,2,2.100,3.250,3.250,,2025-05-06 17:42:38,1.825,,1.875,-0.25,2025-05-06 17:42:46,1.900,1.800,2.25,2025-05-06 17:42:38
9919035,37298,2025-05-06 17:38:00,Liverpool,RADICAL,2,Barcelona,HAVOC,1,3,-,-,-,,2025-05-06 17:38:25,-,,-,-0.25,2025-05-06 17:38:25,-,-,1.75,2025-05-06 17:38:25
9918966,37298,2025-05-06 17:31:00,Spain,MADNESS,2,France,VIRUS,1,3,2.500,3.250,2.500,,2025-05-06 17:31:28,-,,-,0,2025-05-06 17:32:18,1.900,1.800,2.5,2025-05-06 17:31:28
9918947,37298,2025-05-06 17:27:00,Real Madrid,BULLFROG,2,PSG,LAVA,2,4,-,-,-,,2025-05-06 17:26:37,-,,-,-0.25,2025-05-06 17:26:37,-,-,2.75,2025-05-06 17:26:37
9918946,37298,2025-05-06 17:23:00,Barcelona,HAVOC,1,A.Madrid,FRANCHISE,0,1,-,-,-,,2025-05-06 17:22:51,-,,-,+0.25,2025-05-06 17:22:51,-,-,2,2025-05-06 17:22:51
9918932,37298,2025-05-06 17:16:00,England,FAME,1,Spain,MADNESS,2,3,-,-,-,,2025-05-06 17:16:16,-,,-,-0.25,2025-05-06 17:16:16,-,-,2.5,2025-05-06 17:16:16
9918931,37298,2025-05-06 17:12:00,Bayern,MJ,2,Real Madrid,BULLFROG,1,3,3.400,2.875,2.200,,2025-05-06 17:12:20,1.825,,1.875,+0.25,2025-05-06 17:13:11,1.900,1.800,2,2025-05-06 17:12:23
9918782,37298,2025-05-06 17:08:00,Liverpool,RADICAL,0,A.Madrid,FRANCHISE,3,3,2.100,3.400,3.100,,2025-05-06 17:08:26,1.825,,1.875,-0.25,2025-05-06 17:08:26,1.775,1.925,2,2025-05-06 17:08:26
9918780,37298,2025-05-06 17:01:00,Portugal,HOUND,3,France,VIRUS,1,4,2.500,2.625,3.100,,2025-05-06 17:01:26,-,,-,0,2025-05-06 17:03:26,1.925,1.775,1.75,2025-05-06 17:01:26
9918778,37298,2025-05-06 16:57:00,Man City,SPARTAN,0,PSG,LAVA,2,2,2.050,3.750,3.000,,2025-05-06 16:57:42,1.825,,1.875,-0.25,2025-05-06 16:58:00,1.950,1.750,3,2025-05-06 16:57:39
9918781,37298,2025-05-06 16:53:00,Liverpool,RADICAL,1,Barcelona,HAVOC,0,1,1.909,2.875,4.333,,2025-05-06 16:53:49,1.925,,1.775,-0.5,2025-05-06 16:54:00,1.975,1.725,2,2025-05-06 16:53:54
9918779,37298,2025-05-06 16:46:00,France,VIRUS,0,England,FAME,0,0,3.600,2.875,2.050,,2025-05-06 16:46:31,1.925,,1.775,+0.25,2025-05-06 16:46:22,1.775,1.925,2,2025-05-06 16:46:22
9918777,37298,2025-05-06 16:42:00,PSG,LAVA,0,Bayern,MJ,2,2,2.625,3.400,2.400,,2025-05-06 16:42:39,1.900,,1.800,0,2025-05-06 16:20:12,1.900,1.800,2.25,2025-05-06 16:42:39
9918756,37298,2025-05-06 16:38:00,A.Madrid,FRANCHISE,0,Barcelona,HAVOC,2,2,2.200,2.875,3.600,,2025-05-06 16:39:48,1.825,,1.875,-0.25,2025-05-06 16:39:48,1.875,1.825,2,2025-05-06 16:39:48
9918660,37298,2025-05-06 16:31:00,Spain,MADNESS,4,Portugal,HOUND,0,4,-,-,-,,2025-05-06 16:31:47,-,,-,+0.25,2025-05-06 16:31:47,-,-,2.25,2025-05-06 16:31:47
9918662,37298,2025-05-06 16:27:00,Real Madrid,BULLFROG,2,Man City,SPARTAN,0,2,-,-,-,,2025-05-06 16:28:02,-,,-,-0.25,2025-05-06 16:28:02,-,-,2.25,2025-05-06 16:28:02
9918655,37298,2025-05-06 16:23:00,A.Madrid,FRANCHISE,1,Liverpool,RADICAL,1,2,-,-,-,,2025-05-06 16:23:10,-,,-,+0.5,2025-05-06 16:23:10,-,-,2,2025-05-06 16:23:10
9918654,37298,2025-05-06 16:16:00,England,FAME,1,Portugal,HOUND,1,2,2.600,2.875,2.750,,2025-05-06 16:16:31,-,,-,0,2025-05-06 16:17:56,1.825,1.875,2.5,2025-05-06 16:16:31
9918659,37298,2025-05-06 16:12:00,Bayern,MJ,0,Man City,SPARTAN,2,2,4.000,3.400,1.800,,2025-05-06 16:12:40,1.900,,1.800,+0.5,2025-05-06 16:12:40,1.775,1.925,2.25,2025-05-06 16:12:40
9918757,37298,2025-05-06 16:08:00,Barcelona,HAVOC,0,Liverpool,RADICAL,2,2,-,-,-,,2025-05-06 16:07:33,-,,-,+0.5,2025-05-06 16:07:33,-,-,1.5,2025-05-06 16:07:33
9918653,37298,2025-05-06 16:01:00,France,VIRUS,1,Spain,MADNESS,1,2,2.625,2.875,2.750,,2025-05-06 16:01:33,1.825,,1.875,0,2025-05-06 16:01:33,-,-,2.25,2025-05-06 16:01:08
9918658,37298,2025-05-06 15:57:00,PSG,LAVA,1,Real Madrid,BULLFROG,1,2,-,-,-,,2025-05-06 15:57:22,-,,-,+0.5,2025-05-06 15:57:22,-,-,3,2025-05-06 15:57:22
9918646,37298,2025-05-06 15:53:00,A.Madrid,FRANCHISE,0,Barcelona,HAVOC,3,3,2.100,3.000,3.500,,2025-05-06 15:53:21,1.825,,1.875,-0.25,2025-05-06 15:53:29,1.975,1.725,2.25,2025-05-06 15:53:21
9918537,37298,2025-05-06 15:46:00,Spain,MADNESS,2,England,FAME,3,5,2.750,3.500,2.200,,2025-05-06 15:46:30,1.750,,1.950,+0.25,2025-05-06 15:47:00,1.825,1.875,2.75,2025-05-06 15:46:37
9918549,37298,2025-05-06 15:42:00,Real Madrid,BULLFROG,2,Bayern,MJ,1,3,2.200,2.625,3.600,,2025-05-06 15:42:23,1.875,,1.825,-0.25,2025-05-06 15:42:50,1.975,1.725,2,2025-05-06 15:42:23
9918460,37298,2025-05-06 15:38:00,A.Madrid,FRANCHISE,0,Liverpool,RADICAL,2,2,3.100,3.400,2.000,,2025-05-06 15:38:24,1.925,,1.775,+0.25,2025-05-06 15:38:24,1.750,1.950,2,2025-05-06 15:38:24
9918536,37298,2025-05-06 15:31:00,France,VIRUS,1,Portugal,HOUND,1,2,2.875,2.750,2.625,,2025-05-06 15:31:30,1.900,,1.800,0,2025-05-06 15:33:37,1.925,1.775,1.75,2025-05-06 15:31:30
9918548,37298,2025-05-06 15:27:00,PSG,LAVA,6,Man City,SPARTAN,1,7,3.000,3.750,2.050,,2025-05-06 15:27:45,1.875,,1.825,+0.25,2025-05-06 15:28:00,1.750,1.950,2.75,2025-05-06 15:27:35
9918535,37298,2025-05-06 15:16:00,England,FAME,1,France,VIRUS,1,2,2.250,2.750,3.600,,2025-05-06 15:16:34,1.875,,1.825,-0.25,2025-05-06 15:17:08,1.800,1.900,1.75,2025-05-06 15:16:23
9918547,37298,2025-05-06 15:12:00,Bayern,MJ,0,PSG,LAVA,1,1,2.400,3.600,2.400,,2025-05-06 15:12:24,1.850,,1.850,0,2025-05-06 15:12:24,1.775,1.925,2.5,2025-05-06 15:12:24
9918534,37298,2025-05-06 15:01:00,Portugal,HOUND,0,Spain,MADNESS,0,0,-,-,-,,2025-05-06 15:01:51,-,,-,-0.25,2025-05-06 15:01:51,-,-,2.75,2025-05-06 15:01:51
9918546,37298,2025-05-06 14:57:00,Man City,SPARTAN,3,Real Madrid,BULLFROG,0,3,3.100,3.400,2.050,,2025-05-06 14:57:58,-,,-,+0.25,2025-05-06 14:58:31,1.875,1.825,2,2025-05-06 14:58:07
9918459,37298,2025-05-06 14:53:00,Barcelona,HAVOC,2,A.Madrid,FRANCHISE,1,3,3.500,2.750,2.300,,2025-05-06 14:53:39,1.775,,1.925,+0.25,2025-05-06 14:53:47,1.925,1.775,1.75,2025-05-06 14:53:39
9918337,37298,2025-05-06 14:46:00,PSG,VIRUS,0,Real Madrid,MADNESS,3,3,2.600,3.100,2.500,,2025-05-06 14:46:59,-,,-,0,2025-05-06 14:48:06,1.850,1.850,2.5,2025-05-06 14:46:59
9918326,37298,2025-05-06 14:42:00,A.Madrid,LAVA,4,Napoli,BULLFROG,1,5,3.200,4.000,1.909,,2025-05-06 14:42:45,-,,-,+0.5,2025-05-06 14:43:04,1.875,1.825,2.75,2025-05-06 14:42:45
9918329,37298,2025-05-06 14:38:00,Arsenal,RADICAL,1,Aston Villa,FRANCHISE,0,1,1.909,3.600,3.500,,2025-05-06 14:38:54,1.875,,1.825,-0.5,2025-05-06 14:38:54,1.850,1.850,2.25,2025-05-06 14:38:54
9918336,37298,2025-05-06 14:31:00,Bayern,FAME,4,Man City,HOUND,2,6,2.300,2.750,3.200,,2025-05-06 14:31:38,1.950,,1.750,-0.25,2025-05-06 14:32:30,1.975,1.725,2.25,2025-05-06 14:31:46
9918325,37298,2025-05-06 14:27:00,Liverpool,MJ,2,Barcelona,SPARTAN,1,3,3.600,2.875,2.100,,2025-05-06 14:27:21,1.900,,1.800,+0.25,2025-05-06 14:27:54,1.825,1.875,1.75,2025-05-06 14:27:23
9918328,37298,2025-05-06 14:23:00,Arsenal,RADICAL,0,Newcastle,HAVOC,1,1,1.909,2.600,5.000,,2025-05-06 14:23:27,1.925,,1.775,-0.5,2025-05-06 14:23:42,1.900,1.800,1.5,2025-05-06 14:23:42
9918335,37298,2025-05-06 14:16:00,Real Madrid,MADNESS,1,Bayern,FAME,0,1,2.750,3.750,2.200,,2025-05-06 14:17:08,1.800,,1.900,+0.25,2025-05-06 14:17:01,1.800,1.900,3,2025-05-06 14:17:01
9918324,37298,2025-05-06 14:12:00,Napoli,BULLFROG,0,Liverpool,MJ,1,1,2.200,2.875,3.400,,2025-05-06 14:12:30,1.875,,1.825,-0.25,2025-05-06 14:13:18,1.825,1.875,2.25,2025-05-06 14:12:36
9918327,37298,2025-05-06 14:08:00,Aston Villa,FRANCHISE,4,Newcastle,HAVOC,0,4,-,-,-,,2025-05-06 14:08:03,-,,-,-0.25,2025-05-06 14:08:03,-,-,1.75,2025-05-06 14:08:03
9918220,37298,2025-05-06 14:01:00,PSG,VIRUS,1,Man City,HOUND,0,1,2.875,2.750,2.625,,2025-05-06 14:01:26,1.925,,1.775,0,2025-05-06 14:03:25,1.925,1.775,1.75,2025-05-06 14:01:32
9918217,37298,2025-05-06 13:57:00,A.Madrid,LAVA,2,Barcelona,SPARTAN,2,4,2.875,3.600,2.100,,2025-05-06 13:57:32,1.825,,1.875,+0.25,2025-05-06 13:58:07,1.775,1.925,2.5,2025-05-06 13:57:32
