event_id,date,time_fora,jogador_fora,gols_fora,time_casa,jogador_casa,gols_casa,gols_totais,1_3_over_od,1_3_under_od,1_3_handicap
9420746,2025-01-23 20:46:00,Liverpool,Boki,0.0,Man Utd,Bolec,0.0,0.0,1.875,1.825,3.75
9420747,2025-01-23 20:46:00,Chelsea,arch,4.0,Man City,Maslja,2.0,6.0,1.775,1.925,4
9420754,2025-01-23 20:58:00,Man City,Maslja,3.0,Liverpool,Boki,2.0,5.0,1.825,1.875,5
9420755,2025-01-23 20:58:00,Man Utd,Bolec,2.0,Arsenal,Glumac,2.0,4.0,1.825,1.875,4
9420945,2025-01-23 21:17:38,France,jAke,,Germany,exhausted,,,-,-,5.75
9420946,2025-01-23 21:17:54,Spain,GanGsta_Panda,2.0,Argentina,Malenkiy,2.0,4.0,1.900,1.800,4.5
9420845,2025-01-23 21:30:00,Rio Ave,RuBIX,4.0,Benfica,dor1an,3.0,7.0,1.875,1.825,6.5
9420846,2025-01-23 21:30:00,Braga,R0ge,1.0,FC Porto,DangerDim77,0.0,1.0,1.875,1.825,4
9420847,2025-01-23 21:32:00,Germany,exhausted,1.0,Argentina,Malenkiy,1.0,2.0,1.875,1.825,5.25
9420848,2025-01-23 21:32:00,France,jAke,3.0,Spain,GanGsta_Panda,3.0,6.0,1.875,1.825,5.25
9420869,2025-01-23 21:42:00,Sporting,GianniKid,3.0,Rio Ave,RuBIX,3.0,6.0,1.850,1.850,6.25
9420868,2025-01-23 21:42:00,Benfica,dor1an,4.0,Braga,R0ge,1.0,5.0,1.800,1.900,4
9420870,2025-01-23 21:44:00,Argentina,Malenkiy,2.0,France,jAke,2.0,4.0,1.875,1.825,5.5
9420871,2025-01-23 21:44:00,Germany,exhausted,0.0,Spain,GanGsta_Panda,0.0,0.0,1.900,1.800,4.5
9420918,2025-01-23 21:54:00,Braga,R0ge,2.0,Sporting,GianniKid,2.0,4.0,1.775,1.925,3.5
9420919,2025-01-23 21:54:00,FC Porto,DangerDim77,7.0,Benfica,dor1an,2.0,9.0,1.800,1.900,5.0
9420824,2025-01-23 21:55:11,France,jAke,3.0,Germany,exhausted,4.0,7.0,1.875,1.825,5.25
9420825,2025-01-23 21:55:31,Spain,GanGsta_Panda,5.0,Argentina,Malenkiy,1.0,6.0,1.825,1.875,4.5
9420940,2025-01-23 22:06:00,Sporting,GianniKid,0.0,FC Porto,DangerDim77,3.0,3.0,1.875,1.825,5.25
9420941,2025-01-23 22:06:00,Rio Ave,RuBIX,0.0,Braga,R0ge,2.0,2.0,1.850,1.850,4.25
9420977,2025-01-23 22:18:00,FC Porto,DangerDim77,2.0,Rio Ave,RuBIX,2.0,4.0,1.850,1.850,6.25
9420978,2025-01-23 22:18:00,Benfica,dor1an,2.0,Sporting,GianniKid,4.0,6.0,1.850,1.850,5
9420979,2025-01-23 22:20:00,Germany,exhausted,2.0,Argentina,Malenkiy,1.0,3.0,1.900,1.800,4.75
9420980,2025-01-23 22:20:00,France,jAke,1.0,Spain,GanGsta_Panda,1.0,2.0,1.875,1.825,5
9421004,2025-01-23 22:30:00,FC Porto,DangerDim77,1.0,Braga,R0ge,1.0,2.0,1.875,1.825,3.5
9421003,2025-01-23 22:30:00,Benfica,dor1an,3.0,Rio Ave,RuBIX,1.0,4.0,1.875,1.825,5.75
9421009,2025-01-23 22:32:00,Argentina,Malenkiy,1.0,France,jAke,1.0,2.0,1.875,1.825,5.5
9421010,2025-01-23 22:32:00,Germany,exhausted,2.0,Spain,GanGsta_Panda,0.0,2.0,1.800,1.900,4.25
9421067,2025-01-23 22:42:00,Braga,R0ge,2.0,Benfica,dor1an,6.0,8.0,1.850,1.850,3.5
9421068,2025-01-23 22:42:00,Rio Ave,RuBIX,3.0,Sporting,GianniKid,5.0,8.0,1.875,1.825,5.25
9421069,2025-01-23 22:44:00,France,jAke,3.0,Germany,exhausted,3.0,6.0,1.875,1.825,5.25
9421070,2025-01-23 22:44:00,Spain,GanGsta_Panda,2.0,Argentina,Malenkiy,3.0,5.0,1.875,1.825,4.75
9421113,2025-01-23 22:54:16,Benfica,dor1an,1.0,FC Porto,DangerDim77,5.0,6.0,1.825,1.875,5.5
9421112,2025-01-23 22:54:17,Sporting,GianniKid,6.0,Braga,R0ge,2.0,8.0,1.850,1.850,3.5
9421114,2025-01-23 22:56:00,Germany,exhausted,0.0,Argentina,Malenkiy,2.0,2.0,1.900,1.800,4.75
9421115,2025-01-23 22:56:00,France,jAke,4.0,Spain,GanGsta_Panda,3.0,7.0,1.900,1.800,4.75
9421147,2025-01-23 23:06:00,Braga,R0ge,0.0,Rio Ave,RuBIX,7.0,7.0,1.825,1.875,4.25
9421146,2025-01-23 23:06:00,FC Porto,DangerDim77,1.0,Sporting,GianniKid,5.0,6.0,1.875,1.825,5.5
9421148,2025-01-23 23:08:00,Argentina,Malenkiy,4.0,France,jAke,2.0,6.0,1.800,1.900,5
9421149,2025-01-23 23:08:00,Germany,exhausted,1.0,Spain,GanGsta_Panda,2.0,3.0,1.925,1.775,4.75
9421159,2025-01-23 23:18:00,Sporting,GianniKid,5.0,Benfica,dor1an,2.0,7.0,1.900,1.800,5.5
9421160,2025-01-23 23:18:00,Rio Ave,RuBIX,3.0,FC Porto,DangerDim77,3.0,6.0,1.850,1.850,6.25
9421194,2025-01-23 23:30:00,Fiorentina,jAke,4.0,Roma,exhausted,2.0,6.0,-,-,5.5
9421195,2025-01-23 23:30:00,Juventus,GanGsta_Panda,3.0,Bologna,Malenkiy,4.0,7.0,1.900,1.800,4.75
9421208,2025-01-23 23:40:00,Ukraine,RuBIX,3.0,USA,dor1an,6.0,9.0,1.825,1.875,6.75
9421209,2025-01-23 23:40:00,Denmark,R0ge,2.0,Ghana,DangerDim77,1.0,3.0,1.850,1.850,3.25
9421937,2025-01-23 23:40:32,Roma,exhausted,2.0,Bologna,Malenkiy,1.0,3.0,1.900,1.800,4.75
9421694,2025-01-23 23:40:42,Fiorentina,jAke,2.0,Juventus,GanGsta_Panda,3.0,5.0,1.875,1.825,5
9421960,2025-01-23 23:52:23,Czechia,GianniKid,5.0,Ukraine,RuBIX,3.0,8.0,1.850,1.850,6.75
9421959,2025-01-23 23:52:23,USA,dor1an,3.0,Denmark,R0ge,2.0,5.0,1.900,1.800,4.5
9421225,2025-01-23 23:54:00,Roma,exhausted,3.0,Juventus,GanGsta_Panda,1.0,4.0,1.900,1.800,4.5
9421221,2025-01-23 23:54:00,Bologna,Malenkiy,7.0,Fiorentina,jAke,1.0,8.0,1.775,1.925,4.75
9421239,2025-01-24 00:04:00,Denmark,R0ge,3.0,Czechia,GianniKid,3.0,6.0,1.800,1.900,4.25
9421240,2025-01-24 00:04:00,Ghana,DangerDim77,2.0,USA,dor1an,4.0,6.0,1.800,1.900,5.25
9421250,2025-01-24 00:06:00,Fiorentina,jAke,1.0,Roma,exhausted,0.0,1.0,1.875,1.825,5.75
9421251,2025-01-24 00:06:00,Juventus,GanGsta_Panda,2.0,Bologna,Malenkiy,5.0,7.0,1.875,1.825,5.25
9422113,2025-01-24 00:16:34,Czechia,GianniKid,1.0,Ghana,DangerDim77,3.0,4.0,1.900,1.800,6
9422114,2025-01-24 00:16:39,Ukraine,RuBIX,6.0,Denmark,R0ge,0.0,6.0,1.900,1.800,5
9421457,2025-01-24 00:28:00,Ghana,DangerDim77,4.0,Ukraine,RuBIX,6.0,10.0,1.900,1.800,6.25
9421458,2025-01-24 00:28:00,USA,dor1an,2.0,Czechia,GianniKid,4.0,6.0,1.850,1.850,6
9421212,2025-01-24 00:30:00,Roma,exhausted,4.0,Bologna,Malenkiy,3.0,7.0,1.900,1.800,5.25
9421213,2025-01-24 00:30:08,Fiorentina,jAke,1.0,Juventus,GanGsta_Panda,0.0,1.0,1.775,1.925,5
9421552,2025-01-24 00:40:00,USA,dor1an,1.0,Ukraine,RuBIX,7.0,8.0,1.900,1.800,6.75
9421553,2025-01-24 00:40:00,Ghana,DangerDim77,1.0,Denmark,R0ge,0.0,1.0,1.850,1.850,3.75
9421642,2025-01-24 00:42:00,Roma,exhausted,2.0,Juventus,GanGsta_Panda,2.0,4.0,1.875,1.825,4.5
9422115,2025-01-24 00:42:15,Bologna,Malenkiy,5.0,Fiorentina,jAke,2.0,7.0,1.875,1.825,5.5
9421210,2025-01-24 00:52:00,Denmark,R0ge,1.0,USA,dor1an,4.0,5.0,1.900,1.800,4.25
9421211,2025-01-24 00:52:00,Ukraine,RuBIX,6.0,Czechia,GianniKid,0.0,6.0,1.850,1.850,5.5
9421938,2025-01-24 00:54:00,Fiorentina,jAke,1.0,Roma,exhausted,2.0,3.0,1.875,1.825,5.75
9421939,2025-01-24 00:54:00,Juventus,GanGsta_Panda,2.0,Bologna,Malenkiy,1.0,3.0,1.800,1.900,4.5
9422089,2025-01-24 01:04:00,Czechia,GianniKid,2.0,Denmark,R0ge,3.0,5.0,1.825,1.875,4
9422090,2025-01-24 01:04:00,USA,dor1an,3.0,Ghana,DangerDim77,1.0,4.0,1.900,1.800,5.75
9422107,2025-01-24 01:06:00,Roma,exhausted,4.0,Bologna,Malenkiy,4.0,8.0,-,-,5.25
9422102,2025-01-24 01:06:04,Fiorentina,jAke,1.0,Juventus,GanGsta_Panda,2.0,3.0,1.850,1.850,5.5
9421279,2025-01-24 01:16:00,Ghana,DangerDim77,3.0,Czechia,GianniKid,5.0,8.0,1.875,1.825,5.75
9421280,2025-01-24 01:16:00,Denmark,R0ge,1.0,Ukraine,RuBIX,5.0,6.0,1.875,1.825,4.25
"9422108,2025-01-24 01:18:00,Roma,exhausted,3.0,Juventus,GanGsta_Panda,5.0,8.0,1.850,1.850,""4.5,5.0"""
9421641,2025-01-24 01:18:00,Bologna,Malenkiy,4.0,Fiorentina,jAke,0.0,4.0,1.875,1.825,5.75
9422154,2025-01-24 01:28:00,Ukraine,RuBIX,5.0,Ghana,DangerDim77,5.0,10.0,1.800,1.900,6.25
9422155,2025-01-24 01:28:00,Czechia,GianniKid,2.0,USA,dor1an,3.0,5.0,1.900,1.800,5.75
9422251,2025-01-24 01:40:00,Penarol,jAke,4.0,Bolivar,exhausted,1.0,5.0,1.850,1.850,4.75
9422252,2025-01-24 01:40:00,Nacional,GanGsta_Panda,1.0,River Plate,Malenkiy,0.0,1.0,1.875,1.825,4.75
9422390,2025-01-24 01:52:00,Bolivar,exhausted,0.0,River Plate,Malenkiy,4.0,4.0,1.825,1.875,4.75
9422391,2025-01-24 01:52:00,Penarol,jAke,3.0,Nacional,GanGsta_Panda,2.0,5.0,1.875,1.825,4.75
9422402,2025-01-24 02:00:00,Man City,RuBIX,2.0,Real Madrid,dor1an,1.0,3.0,1.875,1.825,7.75
9422403,2025-01-24 02:00:00,Liverpool,R0ge,1.0,PSG,DangerDim77,5.0,6.0,1.900,1.800,3.25
9422404,2025-01-24 02:04:00,Bolivar,exhausted,2.0,Nacional,GanGsta_Panda,5.0,7.0,1.800,1.900,4.5
9422411,2025-01-24 02:04:00,River Plate,Malenkiy,4.0,Penarol,jAke,1.0,5.0,1.800,1.900,6.25
9422571,2025-01-24 02:12:30,Bayern,GianniKid,2.0,Man City,RuBIX,2.0,4.0,1.900,1.800,7
9422570,2025-01-24 02:12:30,Real Madrid,dor1an,3.0,Liverpool,R0ge,2.0,5.0,1.800,1.900,3.75
9422437,2025-01-24 02:16:00,Penarol,jAke,2.0,Bolivar,exhausted,4.0,6.0,1.850,1.850,5
9422438,2025-01-24 02:16:00,Nacional,GanGsta_Panda,1.0,River Plate,Malenkiy,4.0,5.0,1.850,1.850,4.5
9422440,2025-01-24 02:24:00,Liverpool,R0ge,1.0,Bayern,GianniKid,4.0,5.0,1.775,1.925,4.0
9422441,2025-01-24 02:24:00,PSG,DangerDim77,2.0,Real Madrid,dor1an,4.0,6.0,1.900,1.800,6
9422458,2025-01-24 02:36:00,Bayern,GianniKid,0.0,PSG,DangerDim77,2.0,2.0,1.875,1.825,6.5
9422459,2025-01-24 02:36:00,Man City,RuBIX,3.0,Liverpool,R0ge,5.0,8.0,1.825,1.875,4.25
9422461,2025-01-24 02:40:00,Bolivar,exhausted,3.0,River Plate,Malenkiy,5.0,8.0,1.825,1.875,4.75
9422462,2025-01-24 02:40:00,Penarol,jAke,2.0,Nacional,GanGsta_Panda,2.0,4.0,1.875,1.825,5
9422532,2025-01-24 02:48:00,Real Madrid,dor1an,3.0,Bayern,GianniKid,3.0,6.0,1.850,1.850,6
9422531,2025-01-24 02:48:00,PSG,DangerDim77,4.0,Man City,RuBIX,5.0,9.0,1.850,1.850,7.5
9422533,2025-01-24 02:52:00,River Plate,Malenkiy,0.0,Penarol,jAke,1.0,1.0,1.775,1.925,4.75
9422534,2025-01-24 02:52:00,Bolivar,exhausted,4.0,Nacional,GanGsta_Panda,3.0,7.0,1.800,1.900,4.5
9422545,2025-01-24 03:00:00,Real Madrid,dor1an,3.0,Man City,RuBIX,5.0,8.0,1.850,1.850,6.25
9422546,2025-01-24 03:00:00,PSG,DangerDim77,1.0,Liverpool,R0ge,1.0,2.0,1.925,1.775,4.25
9422547,2025-01-24 03:04:00,Penarol,jAke,5.0,Bolivar,exhausted,3.0,8.0,1.875,1.825,5
9422548,2025-01-24 03:04:00,Nacional,GanGsta_Panda,1.0,River Plate,Malenkiy,4.0,5.0,1.875,1.825,5.25
9422433,2025-01-24 03:11:46,Man City,RuBIX,2.0,Bayern,GianniKid,2.0,4.0,-,-,6
9422434,2025-01-24 03:12:02,Liverpool,R0ge,2.0,Real Madrid,dor1an,6.0,8.0,1.850,1.850,4.25
9422562,2025-01-24 03:16:00,Bolivar,exhausted,3.0,River Plate,Malenkiy,1.0,4.0,1.800,1.900,5
9422563,2025-01-24 03:16:00,Penarol,jAke,3.0,Nacional,GanGsta_Panda,3.0,6.0,1.900,1.800,4.75
9422583,2025-01-24 03:24:00,Real Madrid,dor1an,2.0,PSG,DangerDim77,1.0,3.0,1.875,1.825,5.5
9422582,2025-01-24 03:24:00,Bayern,GianniKid,6.0,Liverpool,R0ge,2.0,8.0,1.925,1.775,4.5
9422586,2025-01-24 03:28:00,River Plate,Malenkiy,4.0,Penarol,jAke,3.0,7.0,1.800,1.900,5.25
9422587,2025-01-24 03:28:00,Bolivar,exhausted,0.0,Nacional,GanGsta_Panda,2.0,2.0,1.825,1.875,4.75
9422584,2025-01-24 03:36:00,PSG,DangerDim77,4.0,Bayern,GianniKid,2.0,6.0,1.900,1.800,6
9422585,2025-01-24 03:36:00,Liverpool,R0ge,4.0,Man City,RuBIX,4.0,8.0,1.800,1.900,5.25
9422600,2025-01-24 03:48:00,Bayern,GianniKid,2.0,Real Madrid,dor1an,5.0,7.0,1.875,1.825,5.25
9422599,2025-01-24 03:48:26,Man City,RuBIX,5.0,PSG,DangerDim77,2.0,7.0,1.850,1.850,7
"9422680,2025-01-24 03:56:38,A.Madrid,jAke,5.0,Arsenal,exhausted,2.0,7.0,1.850,1.850,""5.5,6.0"""
9422681,2025-01-24 03:56:44,Dortmund,GanGsta_Panda,3.0,Barcelona,Malenkiy,2.0,5.0,1.875,1.825,5
9422617,2025-01-24 04:10:00,Man Utd,RuBIX,4.0,Arsenal,dor1an,2.0,6.0,1.875,1.825,7
9422618,2025-01-24 04:10:00,Chelsea,R0ge,3.0,Liverpool,DangerDim77,2.0,5.0,1.875,1.825,4
9422619,2025-01-24 04:12:00,Arsenal,exhausted,3.0,Barcelona,Malenkiy,6.0,9.0,1.900,1.800,5.25
9422621,2025-01-24 04:12:00,A.Madrid,jAke,5.0,Dortmund,GanGsta_Panda,3.0,8.0,1.775,1.925,4.75
9422634,2025-01-24 04:22:00,Arsenal,dor1an,2.0,Chelsea,R0ge,2.0,4.0,1.875,1.825,5
9422635,2025-01-24 04:22:00,Man City,GianniKid,5.0,Man Utd,RuBIX,2.0,7.0,1.900,1.800,6.75
9422639,2025-01-24 04:24:00,Barcelona,Malenkiy,7.0,A.Madrid,jAke,3.0,10.0,1.875,1.825,5.5
9422640,2025-01-24 04:24:00,Arsenal,exhausted,0.0,Dortmund,GanGsta_Panda,4.0,4.0,1.900,1.800,4.75
9422663,2025-01-24 04:34:00,Chelsea,R0ge,2.0,Man City,GianniKid,2.0,4.0,1.875,1.825,5
9422664,2025-01-24 04:34:00,Liverpool,DangerDim77,1.0,Arsenal,dor1an,3.0,4.0,1.825,1.875,5.5
9422604,2025-01-24 04:36:00,A.Madrid,jAke,4.0,Arsenal,exhausted,0.0,4.0,1.875,1.825,5.75
9422605,2025-01-24 04:36:00,Dortmund,GanGsta_Panda,2.0,Barcelona,Malenkiy,1.0,3.0,1.850,1.850,5.25
9422687,2025-01-24 04:46:00,Man City,GianniKid,2.0,Liverpool,DangerDim77,2.0,4.0,1.875,1.825,5.75
9422688,2025-01-24 04:46:00,Man Utd,RuBIX,2.0,Chelsea,R0ge,2.0,4.0,1.850,1.850,5.25
9422802,2025-01-24 04:56:20,Liverpool,DangerDim77,4.0,Man Utd,RuBIX,1.0,5.0,1.850,1.850,6.75
9422803,2025-01-24 04:56:33,Arsenal,dor1an,5.0,Man City,GianniKid,3.0,8.0,1.900,1.800,5.75
9422692,2025-01-24 05:00:00,Arsenal,exhausted,8.0,Barcelona,Malenkiy,0.0,8.0,1.900,1.800,6
9422696,2025-01-24 05:00:00,A.Madrid,jAke,4.0,Dortmund,GanGsta_Panda,3.0,7.0,1.875,1.825,5.75
9422711,2025-01-24 05:10:00,Arsenal,dor1an,2.0,Man Utd,RuBIX,7.0,9.0,1.825,1.875,7
9422712,2025-01-24 05:10:00,Liverpool,DangerDim77,4.0,Chelsea,R0ge,4.0,8.0,1.825,1.875,4
9422713,2025-01-24 05:12:00,Barcelona,Malenkiy,3.0,A.Madrid,jAke,1.0,4.0,1.850,1.850,6.25
9422714,2025-01-24 05:12:00,Arsenal,exhausted,2.0,Dortmund,GanGsta_Panda,2.0,4.0,1.850,1.850,4.75
9422737,2025-01-24 05:22:00,Chelsea,R0ge,3.0,Arsenal,dor1an,2.0,5.0,1.825,1.875,4.5
9422738,2025-01-24 05:22:00,Man Utd,RuBIX,1.0,Man City,GianniKid,4.0,5.0,1.900,1.800,7
9422739,2025-01-24 05:24:00,A.Madrid,jAke,1.0,Arsenal,exhausted,2.0,3.0,1.825,1.875,5.5
9422740,2025-01-24 05:24:00,Dortmund,GanGsta_Panda,3.0,Barcelona,Malenkiy,3.0,6.0,1.800,1.900,4.5
9422744,2025-01-24 05:34:00,Man City,GianniKid,3.0,Chelsea,R0ge,1.0,4.0,1.825,1.875,4.25
9422745,2025-01-24 05:34:00,Arsenal,dor1an,1.0,Liverpool,DangerDim77,4.0,5.0,1.825,1.875,5.5
9422746,2025-01-24 05:36:00,Arsenal,exhausted,3.0,Barcelona,Malenkiy,2.0,5.0,1.875,1.825,5.75
9422747,2025-01-24 05:36:00,A.Madrid,jAke,2.0,Dortmund,GanGsta_Panda,4.0,6.0,1.875,1.825,5.25
9422774,2025-01-24 05:46:00,Liverpool,DangerDim77,1.0,Man City,GianniKid,4.0,5.0,1.875,1.825,5.5
9422775,2025-01-24 05:46:00,Chelsea,R0ge,1.0,Man Utd,RuBIX,0.0,1.0,1.825,1.875,4.75
9422776,2025-01-24 05:48:00,Barcelona,Malenkiy,1.0,A.Madrid,jAke,0.0,1.0,1.875,1.825,5.75
9422777,2025-01-24 05:48:00,Arsenal,exhausted,4.0,Dortmund,GanGsta_Panda,2.0,6.0,1.900,1.800,4.75
9422690,2025-01-24 05:56:12,Man Utd,RuBIX,5.0,Liverpool,DangerDim77,3.0,8.0,1.850,1.850,6.25
9422691,2025-01-24 05:56:32,Man City,GianniKid,3.0,Arsenal,dor1an,3.0,6.0,1.900,1.800,5.5
9422789,2025-01-24 06:00:00,Argentina,lowheels,2.0,Spain,d1pseN,3.0,5.0,1.875,1.825,3.75
9422790,2025-01-24 06:00:00,Germany,Jekunam,2.0,Italy,Bomb1to,2.0,4.0,1.825,1.875,4.25
9422799,2025-01-24 06:12:00,France,Wboy,1.0,Argentina,lowheels,4.0,5.0,1.875,1.825,4.75
9422800,2025-01-24 06:12:00,Spain,d1pseN,2.0,Germany,Jekunam,3.0,5.0,1.850,1.850,4
9422814,2025-01-24 06:20:00,Barcelona,Kravatskhelia,3.0,Real Madrid,Koftovsky,2.0,5.0,1.850,1.850,4.75
9422808,2025-01-24 06:20:00,Girona,cl1vlind,1.0,A.Bilbao,Uncle,1.0,2.0,1.850,1.850,3.25
9422812,2025-01-24 06:24:00,Germany,Jekunam,2.0,France,Wboy,5.0,7.0,1.925,1.775,4.5
9422813,2025-01-24 06:24:00,Italy,Bomb1to,0.0,Spain,d1pseN,1.0,1.0,1.900,1.800,3.5
9422828,2025-01-24 06:32:00,A.Bilbao,Uncle,0.0,Barcelona,Kravatskhelia,2.0,2.0,1.900,1.800,4.5
9423130,2025-01-24 06:32:00,A.Madrid,lion,2.0,Girona,cl1vlind,1.0,3.0,1.825,1.875,4.25
9423172,2025-01-24 06:36:16,France,Wboy,2.0,Italy,Bomb1to,3.0,5.0,1.900,1.800,5
9423173,2025-01-24 06:36:18,Argentina,lowheels,2.0,Germany,Jekunam,1.0,3.0,1.875,1.825,4
9423174,2025-01-24 06:41:46,Barcelona,Kravatskhelia,3.0,A.Madrid,lion,3.0,6.0,1.825,1.875,4.75
9423175,2025-01-24 06:41:59,Real Madrid,Koftovsky,1.0,A.Bilbao,Uncle,1.0,2.0,1.875,1.825,4.75
9422836,2025-01-24 06:48:00,Italy,Bomb1to,1.0,Argentina,lowheels,3.0,4.0,1.900,1.800,4.5
9422837,2025-01-24 06:48:00,Spain,d1pseN,5.0,France,Wboy,2.0,7.0,1.900,1.800,4.5
9423200,2025-01-24 06:53:37,A.Madrid,lion,4.0,Real Madrid,Koftovsky,4.0,8.0,1.775,1.925,5
9423202,2025-01-24 06:53:48,Girona,cl1vlind,1.0,Barcelona,Kravatskhelia,2.0,3.0,1.850,1.850,4.75
9422857,2025-01-24 07:00:00,Italy,Bomb1to,0.0,Germany,Jekunam,2.0,2.0,1.825,1.875,4.25
9422856,2025-01-24 07:00:00,Spain,d1pseN,0.0,Argentina,lowheels,0.0,0.0,1.900,1.800,4
9423204,2025-01-24 07:05:55,Real Madrid,Koftovsky,2.0,Girona,cl1vlind,2.0,4.0,1.925,1.775,5
9423203,2025-01-24 07:06:05,A.Bilbao,Uncle,2.0,A.Madrid,lion,3.0,5.0,1.850,1.850,4.25
9422875,2025-01-24 07:12:00,Germany,Jekunam,3.0,Spain,d1pseN,2.0,5.0,1.900,1.800,3.75
9422876,2025-01-24 07:12:00,Argentina,lowheels,4.0,France,Wboy,4.0,8.0,1.875,1.825,5.0
9422877,2025-01-24 07:20:00,A.Bilbao,Uncle,3.0,Girona,cl1vlind,3.0,6.0,1.850,1.850,3.25
9422878,2025-01-24 07:20:00,Real Madrid,Koftovsky,3.0,Barcelona,Kravatskhelia,6.0,9.0,1.825,1.875,5
9423003,2025-01-24 07:24:00,France,Wboy,1.0,Germany,Jekunam,2.0,3.0,1.925,1.775,4.5
9423004,2025-01-24 07:24:00,Spain,d1pseN,1.0,Italy,Bomb1to,1.0,2.0,1.850,1.850,4
9423118,2025-01-24 07:32:00,Barcelona,Kravatskhelia,1.0,A.Bilbao,Uncle,3.0,4.0,1.875,1.825,4
9422829,2025-01-24 07:32:00,Girona,cl1vlind,3.0,A.Madrid,lion,4.0,7.0,1.850,1.850,5
9422826,2025-01-24 07:36:16,Italy,Bomb1to,3.0,France,Wboy,3.0,6.0,1.900,1.800,5
9422827,2025-01-24 07:36:29,Germany,Jekunam,4.0,Argentina,lowheels,3.0,7.0,1.875,1.825,3.5
9422838,2025-01-24 07:41:43,A.Madrid,lion,3.0,Barcelona,Kravatskhelia,3.0,6.0,1.825,1.875,5.5
9422839,2025-01-24 07:41:55,A.Bilbao,Uncle,2.0,Real Madrid,Koftovsky,3.0,5.0,1.900,1.800,4.25
9423125,2025-01-24 07:48:00,Argentina,lowheels,2.0,Italy,Bomb1to,1.0,3.0,1.850,1.850,4.25
9423132,2025-01-24 07:48:00,France,Wboy,2.0,Spain,d1pseN,2.0,4.0,1.825,1.875,4.5
9422850,2025-01-24 07:53:53,Real Madrid,Koftovsky,3.0,A.Madrid,lion,2.0,5.0,1.850,1.850,6
9422847,2025-01-24 07:54:07,Barcelona,Kravatskhelia,2.0,Girona,cl1vlind,3.0,5.0,1.900,1.800,4.75
9422858,2025-01-24 08:08:00,A.Madrid,lion,2.0,A.Bilbao,Uncle,2.0,4.0,1.850,1.850,4.5
9422864,2025-01-24 08:08:00,Girona,cl1vlind,2.0,Real Madrid,Koftovsky,4.0,6.0,1.900,1.800,4.75
9423226,2025-01-24 08:10:10,Roma,Jekunam,4.0,Napoli,Bomb1to,2.0,6.0,1.825,1.875,4.25
9423225,2025-01-24 08:10:13,Bologna,lowheels,3.0,Juventus,d1pseN,2.0,5.0,1.900,1.800,3.5
9423232,2025-01-24 08:22:00,Fiorentina,Wboy,2.0,Bologna,lowheels,2.0,4.0,1.900,1.800,5
9423234,2025-01-24 08:22:00,Juventus,d1pseN,2.0,Roma,Jekunam,0.0,2.0,1.900,1.800,4.25
9423249,2025-01-24 08:30:00,Al Nassr,cl1vlind,3.0,Gangwon FC,Uncle,3.0,6.0,1.850,1.850,3.5
9423251,2025-01-24 08:30:00,Al Hilal,Kravatskhelia,4.0,Al Ain FC,Koftovsky,1.0,5.0,1.900,1.800,5
9423517,2025-01-24 08:32:58,Napoli,Bomb1to,2.0,Juventus,d1pseN,2.0,4.0,1.850,1.850,3.75
9423516,2025-01-24 08:32:58,Roma,Jekunam,2.0,Fiorentina,Wboy,1.0,3.0,1.825,1.875,5
9423257,2025-01-24 08:42:00,Pohang Steelers,lion,3.0,Al Nassr,cl1vlind,2.0,5.0,1.900,1.800,5
9423259,2025-01-24 08:42:00,Gangwon FC,Uncle,3.0,Al Hilal,Kravatskhelia,3.0,6.0,-,-,4.5
9423309,2025-01-24 08:46:00,Fiorentina,Wboy,2.0,Napoli,Bomb1to,2.0,4.0,1.775,1.925,4.75
9423310,2025-01-24 08:46:00,Bologna,lowheels,4.0,Roma,Jekunam,3.0,7.0,-,-,4.5
9423361,2025-01-24 08:54:00,Al Ain FC,Koftovsky,1.0,Gangwon FC,Uncle,2.0,3.0,1.900,1.800,4.75
9423364,2025-01-24 08:54:00,Al Hilal,Kravatskhelia,2.0,Pohang Steelers,lion,5.0,7.0,1.825,1.875,5.5
9423384,2025-01-24 08:56:43,Napoli,Bomb1to,1.0,Bologna,lowheels,2.0,3.0,1.775,1.925,4
9423385,2025-01-24 08:56:57,Juventus,d1pseN,5.0,Fiorentina,Wboy,1.0,6.0,1.850,1.850,4.5
9423386,2025-01-24 09:06:00,Pohang Steelers,lion,4.0,Al Ain FC,Koftovsky,1.0,5.0,1.850,1.850,5.5
9423387,2025-01-24 09:06:00,Al Nassr,cl1vlind,1.0,Al Hilal,Kravatskhelia,2.0,3.0,1.925,1.775,5
9423412,2025-01-24 09:10:00,Juventus,d1pseN,4.0,Bologna,lowheels,2.0,6.0,1.825,1.875,3.75
9423413,2025-01-24 09:10:00,Napoli,Bomb1to,5.0,Roma,Jekunam,2.0,7.0,1.850,1.850,4
9423430,2025-01-24 09:18:00,Al Ain FC,Koftovsky,4.0,Al Nassr,cl1vlind,3.0,7.0,1.925,1.775,5.25
9423431,2025-01-24 09:18:00,Gangwon FC,Uncle,2.0,Pohang Steelers,lion,1.0,3.0,1.850,1.850,4.5
9423450,2025-01-24 09:22:00,Roma,Jekunam,1.0,Juventus,d1pseN,0.0,1.0,1.775,1.925,3.75
9423451,2025-01-24 09:22:00,Bologna,lowheels,2.0,Fiorentina,Wboy,1.0,3.0,1.800,1.900,4.75
